#           k/h    P           
            0.359189929441E-03            0.592918273926E+03
            0.383949256502E-03            0.631867614746E+03
            0.410415290389E-03            0.673341979980E+03
            0.438705639681E-03            0.717498229980E+03
            0.468946062028E-03            0.764501647949E+03
            0.501270988025E-03            0.814526306152E+03
            0.535824103281E-03            0.867755187988E+03
            0.572759017814E-03            0.924379882812E+03
            0.612239877228E-03            0.984601806641E+03
            0.654442177620E-03            0.104863098145E+04
            0.699553580489E-03            0.111668640137E+04
            0.747774494812E-03            0.118899658203E+04
            0.799319357611E-03            0.126579907227E+04
            0.854417274240E-03            0.134733972168E+04
            0.913313124329E-03            0.143387158203E+04
            0.976268725935E-03            0.152565734863E+04
            0.104356394149E-02            0.162296447754E+04
            0.111549778376E-02            0.172606665039E+04
            0.119239022024E-02            0.183524182129E+04
            0.127458292991E-02            0.195077062988E+04
            0.136244122405E-02            0.207293188477E+04
            0.145635567605E-02            0.220200439453E+04
            0.155674375128E-02            0.233825805664E+04
            0.166405166965E-02            0.248195678711E+04
            0.177875650115E-02            0.263335009766E+04
            0.190136802848E-02            0.279267041016E+04
            0.203243130818E-02            0.296013110352E+04
            0.217252876610E-02            0.313591748047E+04
            0.232228334062E-02            0.332018652344E+04
            0.248236069456E-02            0.351305517578E+04
            0.265347235836E-02            0.371459912109E+04
            0.283637898974E-02            0.392484277344E+04
            0.303189340048E-02            0.414375244141E+04
            0.324088498019E-02            0.437123095703E+04
            0.346428249031E-02            0.460710253906E+04
            0.370307895355E-02            0.485110937500E+04
            0.395833607763E-02            0.510289208984E+04
            0.423118798062E-02            0.536198876953E+04
            0.452284840867E-02            0.562781738281E+04
            0.483461283147E-02            0.589993896484E+04
            0.516786752269E-02            0.617694580078E+04
            0.552409421653E-02            0.645809619141E+04
            0.590487569571E-02            0.674221484375E+04
            0.631190463901E-02            0.702778613281E+04
            0.674699060619E-02            0.731354687500E+04
            0.721206748858E-02            0.759761621094E+04
            0.770920282230E-02            0.787807812500E+04
            0.824060570449E-02            0.815259960938E+04
            0.880863890052E-02            0.841876171875E+04
            0.941582769156E-02            0.867386816406E+04
            0.100648701191E-01            0.891504785156E+04
            0.107586523518E-01            0.913913281250E+04
            0.115002570674E-01            0.934268554688E+04
            0.122929811478E-01            0.952208691406E+04
            0.131403496489E-01            0.967354394531E+04
            0.140461269766E-01            0.979313476562E+04
            0.150143411011E-01            0.987690136719E+04
            0.160492938012E-01            0.992095800781E+04
            0.171555895358E-01            0.992161230469E+04
            0.183381419629E-01            0.987553320312E+04
            0.196022074670E-01            0.977998730469E+04
            0.209534075111E-01            0.963309375000E+04
            0.223977472633E-01            0.943409375000E+04
            0.239416472614E-01            0.918367285156E+04
            0.255919694901E-01            0.888425781250E+04
            0.273560509086E-01            0.854025097656E+04
            0.292417313904E-01            0.815819970703E+04
            0.312573947012E-01            0.774680126953E+04
            0.334119983017E-01            0.731671093750E+04
            0.357151217759E-01            0.688010498047E+04
            0.381769984961E-01            0.644995019531E+04
            0.408085808158E-01            0.603902050781E+04
            0.436215549707E-01            0.565868945312E+04
            0.464441291988E-01            0.533663232422E+04
            0.492666997015E-01            0.506877099609E+04
            0.520892702043E-01            0.484706347656E+04
            0.549118407071E-01            0.466199609375E+04
            0.577344149351E-01            0.450356640625E+04
            0.605569854379E-01            0.436196435547E+04
            0.633795559406E-01            0.422831152344E+04
            0.662021264434E-01            0.409518823242E+04
            0.690246969461E-01            0.395719726562E+04
            0.718472748995E-01            0.381067089844E+04
            0.746698454022E-01            0.365412573242E+04
            0.774924159050E-01            0.348891186523E+04
            0.803149864078E-01            0.331670776367E+04
            0.831375569105E-01            0.314086328125E+04
            0.859601274133E-01            0.296586938477E+04
            0.887826979160E-01            0.279650805664E+04
            0.916052684188E-01            0.263666308594E+04
            0.952261686325E-01            0.244957763672E+04
            0.988470613956E-01            0.228607739258E+04
            0.102467954159E+00            0.214872656250E+04
            0.106088854373E+00            0.203745056152E+04
            0.109709747136E+00            0.194902319336E+04
            0.113330647349E+00            0.187882165527E+04
            0.116951540112E+00            0.182202038574E+04
            0.120572432876E+00            0.177342517090E+04
            0.124193333089E+00            0.172782763672E+04
            0.127814218402E+00            0.168094494629E+04
            0.131435126066E+00            0.162979431152E+04
            0.135056018829E+00            0.157229785156E+04
            0.138676911592E+00            0.150832580566E+04
            0.142297804356E+00            0.143935607910E+04
            0.145918697119E+00            0.136776855469E+04
            0.149539589882E+00            0.129608349609E+04
            0.153160497546E+00            0.122679113770E+04
            0.156781390309E+00            0.116226184082E+04
            0.160402283072E+00            0.110435766602E+04
            0.164023175836E+00            0.105408752441E+04
            0.167644068599E+00            0.101161358643E+04
            0.171264976263E+00            0.976448364258E+03
            0.174885869026E+00            0.947590515137E+03
            0.178506761789E+00            0.923622741699E+03
            0.182127654552E+00            0.902890563965E+03
            0.185748547316E+00            0.883754760742E+03
            0.189369440079E+00            0.864781860352E+03
            0.192990347743E+00            0.844831726074E+03
            0.196611240506E+00            0.823118164062E+03
            0.200232133269E+00            0.799294982910E+03
            0.203853026032E+00            0.773490112305E+03
            0.207473918796E+00            0.746213195801E+03
            0.211094811559E+00            0.718196838379E+03
            0.214715719223E+00            0.690274658203E+03
            0.218336611986E+00            0.663284484863E+03
            0.221957504749E+00            0.637950622559E+03
            0.225578397512E+00            0.614790771484E+03
            0.229199290276E+00            0.594101623535E+03
            0.232820183039E+00            0.575957885742E+03
            0.236441090703E+00            0.560196411133E+03
            0.240061983466E+00            0.546466003418E+03
            0.243682876229E+00            0.534336364746E+03
            0.247303768992E+00            0.523338134766E+03
            0.250924676657E+00            0.512951232910E+03
            0.254545569420E+00            0.502671142578E+03
            0.258166462183E+00            0.492128265381E+03
            0.261787354946E+00            0.481119537354E+03
            0.265408247709E+00            0.469561157227E+03
            0.269029140472E+00            0.457469512939E+03
            0.272650033236E+00            0.444972229004E+03
            0.276270925999E+00            0.432282135010E+03
            0.279891818762E+00            0.419655181885E+03
            0.283512711525E+00            0.407359039307E+03
            0.287133634090E+00            0.395632720947E+03
            0.290754526854E+00            0.384645690918E+03
            0.294375419617E+00            0.374491180420E+03
            0.297996312380E+00            0.365200256348E+03
            0.301617205143E+00            0.356744720459E+03
            0.305238097906E+00            0.349036621094E+03
            0.308858990669E+00            0.341940124512E+03
            0.312479883432E+00            0.335293914795E+03
            0.316100776196E+00            0.328935089111E+03
            0.319721668959E+00            0.322718872070E+03
            0.323342561722E+00            0.316526916504E+03
            0.326963484287E+00            0.310272338867E+03
            0.330584377050E+00            0.303909484863E+03
            0.334205269814E+00            0.297437927246E+03
            0.337826162577E+00            0.290890136719E+03
            0.341447055340E+00            0.284321258545E+03
            0.345067948103E+00            0.277806274414E+03
            0.348688840866E+00            0.271427581787E+03
            0.352309733629E+00            0.265255218506E+03
            0.355930626392E+00            0.259341552734E+03
            0.359551519156E+00            0.253725738525E+03
            0.363172411919E+00            0.248430374146E+03
            0.366793304682E+00            0.243453277588E+03
            0.370414227247E+00            0.238768905640E+03
            0.374035120010E+00            0.234337051392E+03
            0.377656012774E+00            0.230109207153E+03
            0.381276905537E+00            0.226035324097E+03
            0.384897798300E+00            0.222070373535E+03
            0.388518691063E+00            0.218175643921E+03
            0.392139583826E+00            0.214317306519E+03
            0.395760476589E+00            0.210471115112E+03
            0.399381369352E+00            0.206629043579E+03
            0.403002262115E+00            0.202798568726E+03
            0.406623154879E+00            0.198995605469E+03
            0.410244077444E+00            0.195237945557E+03
            0.413864970207E+00            0.191544815063E+03
            0.417485862970E+00            0.187937164307E+03
            0.421106755733E+00            0.184435577393E+03
            0.424727648497E+00            0.181055816650E+03
            0.428348541260E+00            0.177805496216E+03
            0.431969434023E+00            0.174684570312E+03
            0.435590326786E+00            0.171687225342E+03
            0.439211219549E+00            0.168803756714E+03
            0.442832112312E+00            0.166021697998E+03
            0.446453005075E+00            0.163326217651E+03
            0.450073897839E+00            0.160701309204E+03
            0.453694820404E+00            0.158131332397E+03
            0.457315713167E+00            0.155603942871E+03
            0.460936605930E+00            0.153111602783E+03
            0.464557498693E+00            0.150650527954E+03
            0.468178391457E+00            0.148219116211E+03
            0.471799284220E+00            0.145817840576E+03
            0.475420176983E+00            0.143450057983E+03
            0.479041069746E+00            0.141121429443E+03
            0.482661962509E+00            0.138838531494E+03
            0.486282855272E+00            0.136607559204E+03
            0.489903748035E+00            0.134433044434E+03
            0.493524670601E+00            0.132316879272E+03
            0.497145563364E+00            0.130259307861E+03
            0.500766456127E+00            0.128260147095E+03
            0.504387319088E+00            0.126318199158E+03
            0.508008241653E+00            0.124430152893E+03
            0.511629104614E+00            0.122590461731E+03
            0.515250027180E+00            0.120792999268E+03
            0.518870949745E+00            0.119032882690E+03
            0.522491812706E+00            0.117306442261E+03
            0.526112735271E+00            0.115610877991E+03
            0.529733598232E+00            0.113943359375E+03
            0.533354520798E+00            0.112301475525E+03
            0.536975383759E+00            0.110684158325E+03
            0.540596306324E+00            0.109092140198E+03
            0.544217169285E+00            0.107527206421E+03
            0.547838091850E+00            0.105990913391E+03
            0.551458954811E+00            0.104483924866E+03
            0.555079877377E+00            0.103006668091E+03
            0.558700799942E+00            0.101559967041E+03
            0.562321662903E+00            0.100144889832E+03
            0.565942585468E+00            0.987618408203E+02
            0.569563448429E+00            0.974098510742E+02
            0.573184370995E+00            0.960871887207E+02
            0.576805233955E+00            0.947921829224E+02
            0.580426156521E+00            0.935235290527E+02
            0.628420531750E+00            0.786751174927E+02
            0.767554461956E+00            0.505251693726E+02
            0.937492847443E+00            0.321244201660E+02
            0.114505624771E+01            0.202420959473E+02
            0.139857447147E+01            0.126506996155E+02
            0.170822405815E+01            0.784746551514E+01
            0.208642935753E+01            0.483474493027E+01
            0.254836988449E+01            0.296008944511E+01
            0.311258554459E+01            0.180195748806E+01
            0.380171966553E+01            0.109117507935E+01
            0.464343452454E+01            0.657556176186E+00
            0.567150259018E+01            0.394479036331E+00
            0.692718791962E+01            0.235674023628E+00
            0.846088409424E+01            0.140257745981E+00
            0.103341455460E+02            0.831734463573E-01
            0.126221628189E+02            0.491572022438E-01
            0.154167423248E+02            0.289618540555E-01
            0.188300476074E+02            0.170129518956E-01
            0.229990673065E+02            0.996576249599E-02
            0.280911197662E+02            0.582192232832E-02
            0.343105964661E+02            0.339215528220E-02
            0.419070510864E+02            0.197125971317E-02
            0.511853790283E+02            0.114245782606E-02
            0.625179519653E+02            0.660219811834E-03
            0.763596496582E+02            0.380317680538E-03
            0.932657852173E+02            0.218265035073E-03
