#           k/h    P           
            0.501270988025E-03            0.163225024414E+04
            0.535824103281E-03            0.173886560059E+04
            0.572759017814E-03            0.185227697754E+04
            0.612239877228E-03            0.197288745117E+04
            0.654442177620E-03            0.210111645508E+04
            0.699553580489E-03            0.223740478516E+04
            0.747774494812E-03            0.238220947266E+04
            0.799319357611E-03            0.253600781250E+04
            0.854417274240E-03            0.269929223633E+04
            0.913313124329E-03            0.287257373047E+04
            0.976268725935E-03            0.305637792969E+04
            0.104356394149E-02            0.325124267578E+04
            0.111549778376E-02            0.345771655273E+04
            0.119239022024E-02            0.367635693359E+04
            0.127458292991E-02            0.390772436523E+04
            0.136244122405E-02            0.415237646484E+04
            0.145635567605E-02            0.441086962891E+04
            0.155674375128E-02            0.468374414062E+04
            0.166405166965E-02            0.497152636719E+04
            0.177875650115E-02            0.527471826172E+04
            0.190136802848E-02            0.559378515625E+04
            0.203243130818E-02            0.592915625000E+04
            0.217252876610E-02            0.628119824219E+04
            0.232228334062E-02            0.665022509766E+04
            0.248236069456E-02            0.703647070312E+04
            0.265347235836E-02            0.744008642578E+04
            0.283637898974E-02            0.786111718750E+04
            0.303189340048E-02            0.829949609375E+04
            0.324088498019E-02            0.875502539062E+04
            0.346428249031E-02            0.922734960938E+04
            0.370307895355E-02            0.971595117188E+04
            0.395833607763E-02            0.102201142578E+05
            0.423118798062E-02            0.107389003906E+05
            0.452284840867E-02            0.112711494141E+05
            0.483461283147E-02            0.118159746094E+05
            0.516786752269E-02            0.123705585938E+05
            0.552409421653E-02            0.129334140625E+05
            0.590487569571E-02            0.135021796875E+05
            0.631190463901E-02            0.140738193359E+05
            0.674699060619E-02            0.146458017578E+05
            0.721206748858E-02            0.152143505859E+05
            0.770920282230E-02            0.157756328125E+05
            0.824060570449E-02            0.163249677734E+05
            0.880863890052E-02            0.168575253906E+05
            0.941582769156E-02            0.173678945312E+05
            0.100648701191E-01            0.178503281250E+05
            0.107586523518E-01            0.182984785156E+05
            0.115002570674E-01            0.187054589844E+05
            0.122929811478E-01            0.190640410156E+05
            0.131403496489E-01            0.193666347656E+05
            0.140461269766E-01            0.196053808594E+05
            0.150143411011E-01            0.197723769531E+05
            0.160492938012E-01            0.198598437500E+05
            0.171555895358E-01            0.198603925781E+05
            0.183381419629E-01            0.197673867188E+05
            0.196022074670E-01            0.195753613281E+05
            0.209534075111E-01            0.192805605469E+05
            0.223977472633E-01            0.188814785156E+05
            0.239416472614E-01            0.183795175781E+05
            0.255919694901E-01            0.177795390625E+05
            0.273560509086E-01            0.170903710938E+05
            0.292417313904E-01            0.163251318359E+05
            0.312573947012E-01            0.155012324219E+05
            0.334119983017E-01            0.146400039062E+05
            0.357151217759E-01            0.137658183594E+05
            0.381769984961E-01            0.129046181641E+05
            0.408085808158E-01            0.120819638672E+05
            0.436215549707E-01            0.113205937500E+05
            0.464441291988E-01            0.106758964844E+05
            0.492666997015E-01            0.101396962891E+05
            0.520892702043E-01            0.969587988281E+04
            0.549118407071E-01            0.932540527344E+04
            0.577344149351E-01            0.900825195312E+04
            0.605569854379E-01            0.872479199219E+04
            0.633795559406E-01            0.845726074219E+04
            0.662021264434E-01            0.819081640625E+04
            0.690246969461E-01            0.791465917969E+04
            0.718472748995E-01            0.762145117188E+04
            0.746698454022E-01            0.730822705078E+04
            0.774924159050E-01            0.697768212891E+04
            0.803149864078E-01            0.663317822266E+04
            0.831375569105E-01            0.628140966797E+04
            0.859601274133E-01            0.593135595703E+04
            0.887826979160E-01            0.559258154297E+04
            0.916052684188E-01            0.527285302734E+04
            0.952261686325E-01            0.489864404297E+04
            0.988470613956E-01            0.457161425781E+04
            0.102467954159E+00            0.429688964844E+04
            0.106088854373E+00            0.407431762695E+04
            0.109709747136E+00            0.389744506836E+04
            0.113330647349E+00            0.375702441406E+04
            0.116951540112E+00            0.364340405273E+04
            0.120572432876E+00            0.354619750977E+04
            0.124193333089E+00            0.345498950195E+04
            0.127814218402E+00            0.336121435547E+04
            0.131435126066E+00            0.325894384766E+04
            0.135056018829E+00            0.314395141602E+04
            0.138676911592E+00            0.301601196289E+04
            0.142297804356E+00            0.287808227539E+04
            0.145918697119E+00            0.273492163086E+04
            0.149539589882E+00            0.259156884766E+04
            0.153160497546E+00            0.245300195312E+04
            0.156781390309E+00            0.232396118164E+04
            0.160402283072E+00            0.220816992188E+04
            0.164023175836E+00            0.210764404297E+04
            0.167644068599E+00            0.202270825195E+04
            0.171264976263E+00            0.195238732910E+04
            0.174885869026E+00            0.189467858887E+04
            0.178506761789E+00            0.184674829102E+04
            0.182127654552E+00            0.180528808594E+04
            0.185748547316E+00            0.176702050781E+04
            0.189369440079E+00            0.172907897949E+04
            0.192990347743E+00            0.168918408203E+04
            0.196611240506E+00            0.164576391602E+04
            0.200232133269E+00            0.159812597656E+04
            0.203853026032E+00            0.154652673340E+04
            0.207473918796E+00            0.149198474121E+04
            0.211094811559E+00            0.143596472168E+04
            0.214715719223E+00            0.138013317871E+04
            0.218336611986E+00            0.132616589355E+04
            0.221957504749E+00            0.127551062012E+04
            0.225578397512E+00            0.122920214844E+04
            0.229199290276E+00            0.118783374023E+04
            0.232820183039E+00            0.115155505371E+04
            0.236441090703E+00            0.112003930664E+04
            0.240061983466E+00            0.109258532715E+04
            0.243682876229E+00            0.106833154297E+04
            0.247303768992E+00            0.104633996582E+04
            0.250924676657E+00            0.102557104492E+04
            0.254545569420E+00            0.100501562500E+04
            0.258166462183E+00            0.983934936523E+03
            0.261787354946E+00            0.961923156738E+03
            0.265408247709E+00            0.938812622070E+03
            0.269029140472E+00            0.914635864258E+03
            0.272650033236E+00            0.889648254395E+03
            0.276270925999E+00            0.864275085449E+03
            0.279891818762E+00            0.839028442383E+03
            0.283512711525E+00            0.814443359375E+03
            0.287133634090E+00            0.790997436523E+03
            0.290754526854E+00            0.769029907227E+03
            0.294375419617E+00            0.748726745605E+03
            0.297996312380E+00            0.730150390625E+03
            0.301617205143E+00            0.713244262695E+03
            0.305238097906E+00            0.697832641602E+03
            0.308858990669E+00            0.683643676758E+03
            0.312479883432E+00            0.670355102539E+03
            0.316100776196E+00            0.657641174316E+03
            0.319721668959E+00            0.645212402344E+03
            0.323342561722E+00            0.632832336426E+03
            0.326963484287E+00            0.620326721191E+03
            0.330584377050E+00            0.607605041504E+03
            0.334205269814E+00            0.594666015625E+03
            0.337826162577E+00            0.581574584961E+03
            0.341447055340E+00            0.568440856934E+03
            0.345067948103E+00            0.555414978027E+03
            0.348688840866E+00            0.542661682129E+03
            0.352309733629E+00            0.530320983887E+03
            0.355930626392E+00            0.518497436523E+03
            0.359551519156E+00            0.507269439697E+03
            0.363172411919E+00            0.496682220459E+03
            0.366793304682E+00            0.486731170654E+03
            0.370414227247E+00            0.477365417480E+03
            0.374035120010E+00            0.468504516602E+03
            0.377656012774E+00            0.460051696777E+03
            0.381276905537E+00            0.451906524658E+03
            0.384897798300E+00            0.443979156494E+03
            0.388518691063E+00            0.436192260742E+03
            0.392139583826E+00            0.428478210449E+03
            0.395760476589E+00            0.420788452148E+03
            0.399381369352E+00            0.413106750488E+03
            0.403002262115E+00            0.405448486328E+03
            0.406623154879E+00            0.397845062256E+03
            0.410244077444E+00            0.390332336426E+03
            0.413864970207E+00            0.382948547363E+03
            0.417485862970E+00            0.375735656738E+03
            0.421106755733E+00            0.368734924316E+03
            0.424727648497E+00            0.361977661133E+03
            0.428348541260E+00            0.355479309082E+03
            0.431969434023E+00            0.349239562988E+03
            0.435590326786E+00            0.343246917725E+03
            0.439211219549E+00            0.337481994629E+03
            0.442832112312E+00            0.331919799805E+03
            0.446453005075E+00            0.326530670166E+03
            0.450073897839E+00            0.321282714844E+03
            0.453694820404E+00            0.316144592285E+03
            0.457315713167E+00            0.311091491699E+03
            0.460936605930E+00            0.306108581543E+03
            0.464557498693E+00            0.301188079834E+03
            0.468178391457E+00            0.296326965332E+03
            0.471799284220E+00            0.291526062012E+03
            0.475420176983E+00            0.286792205811E+03
            0.479041069746E+00            0.282136657715E+03
            0.482661962509E+00            0.277572509766E+03
            0.486282855272E+00            0.273112121582E+03
            0.489903748035E+00            0.268764648438E+03
            0.493524670601E+00            0.264533782959E+03
            0.497145563364E+00            0.260420166016E+03
            0.500766456127E+00            0.256423187256E+03
            0.504387319088E+00            0.252540695190E+03
            0.508008241653E+00            0.248766006470E+03
            0.511629104614E+00            0.245087905884E+03
            0.515250027180E+00            0.241494293213E+03
            0.518870949745E+00            0.237975280762E+03
            0.522491812706E+00            0.234523666382E+03
            0.526112735271E+00            0.231133743286E+03
            0.529733598232E+00            0.227799926758E+03
            0.533354520798E+00            0.224517379761E+03
            0.536975383759E+00            0.221283874512E+03
            0.540596306324E+00            0.218101013184E+03
            0.544217169285E+00            0.214972305298E+03
            0.547838091850E+00            0.211900817871E+03
            0.551458954811E+00            0.208887954712E+03
            0.555079877377E+00            0.205934509277E+03
            0.558700799942E+00            0.203042129517E+03
            0.562321662903E+00            0.200213012695E+03
            0.565942585468E+00            0.197447891235E+03
            0.569563448429E+00            0.194744934082E+03
            0.573184370995E+00            0.192100601196E+03
            0.576805233955E+00            0.189511520386E+03
            0.580426156521E+00            0.186975189209E+03
            0.628420531750E+00            0.157289352417E+03
            0.767554461956E+00            0.101010688782E+03
            0.937492847443E+00            0.642233810425E+02
            0.114505624771E+01            0.404680328369E+02
            0.139857447147E+01            0.252912521362E+02
            0.170822405815E+01            0.156886119843E+02
            0.208642935753E+01            0.966558361053E+01
            0.254836988449E+01            0.591778039932E+01
            0.311258554459E+01            0.360245084763E+01
            0.380171966553E+01            0.218146061897E+01
            0.464343452454E+01            0.131457412243E+01
            0.567150259018E+01            0.788633167744E+00
            0.692718791962E+01            0.471152245998E+00
            0.846088409424E+01            0.280397415161E+00
            0.103341455460E+02            0.166275456548E+00
            0.126221628189E+02            0.982710123062E-01
            0.154167423248E+02            0.578970909119E-01
            0.188300476074E+02            0.340093486011E-01
            0.229990673065E+02            0.199210289866E-01
            0.280911197662E+02            0.116370134056E-01
            0.343105964661E+02            0.677972426638E-02
            0.419070510864E+02            0.393932918087E-02
            0.511853790283E+02            0.228261505254E-02
            0.625179519653E+02            0.131872203201E-02
            0.763596496582E+02            0.759314571042E-03
            0.932657852173E+02            0.435491092503E-03
