#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.146467E-04   0.164641E+08   0.164641E+08   0.219345E+08   0.219341E+08   0.164652E+08   0.164641E+08   0.164641E+08   0.164715E+08  -0.530211E+00   0.116176E+08   0.116176E+08   0.884515E+01
   0.156563E-04   0.164641E+08   0.164641E+08   0.219320E+08   0.219315E+08   0.164652E+08   0.164641E+08   0.164641E+08   0.164715E+08  -0.530211E+00   0.116176E+08   0.116176E+08   0.945450E+01
   0.167355E-04   0.164641E+08   0.164641E+08   0.219291E+08   0.219286E+08   0.164652E+08   0.164641E+08   0.164641E+08   0.164715E+08  -0.530210E+00   0.116176E+08   0.116176E+08   0.101058E+02
   0.178891E-04   0.164641E+08   0.164641E+08   0.219258E+08   0.219252E+08   0.164652E+08   0.164641E+08   0.164641E+08   0.164715E+08  -0.530210E+00   0.116176E+08   0.116176E+08   0.108019E+02
   0.191222E-04   0.164641E+08   0.164641E+08   0.219221E+08   0.219213E+08   0.164652E+08   0.164641E+08   0.164641E+08   0.164715E+08  -0.530210E+00   0.116176E+08   0.116176E+08   0.115458E+02
   0.204403E-04   0.164641E+08   0.164641E+08   0.219178E+08   0.219169E+08   0.164651E+08   0.164641E+08   0.164641E+08   0.164715E+08  -0.530209E+00   0.116176E+08   0.116176E+08   0.123409E+02
   0.218493E-04   0.164641E+08   0.164641E+08   0.219129E+08   0.219119E+08   0.164651E+08   0.164641E+08   0.164641E+08   0.164715E+08  -0.530209E+00   0.116176E+08   0.116176E+08   0.131906E+02
   0.233554E-04   0.164641E+08   0.164641E+08   0.219072E+08   0.219062E+08   0.164651E+08   0.164641E+08   0.164641E+08   0.164714E+08  -0.530208E+00   0.116176E+08   0.116176E+08   0.140987E+02
   0.249653E-04   0.164641E+08   0.164641E+08   0.219008E+08   0.218996E+08   0.164650E+08   0.164641E+08   0.164641E+08   0.164714E+08  -0.530208E+00   0.116176E+08   0.116176E+08   0.150691E+02
   0.266862E-04   0.164640E+08   0.164640E+08   0.218935E+08   0.218921E+08   0.164650E+08   0.164641E+08   0.164640E+08   0.164714E+08  -0.530207E+00   0.116176E+08   0.116176E+08   0.161061E+02
   0.285257E-04   0.164640E+08   0.164640E+08   0.218851E+08   0.218835E+08   0.164649E+08   0.164640E+08   0.164640E+08   0.164714E+08  -0.530207E+00   0.116176E+08   0.116176E+08   0.172142E+02
   0.304920E-04   0.164640E+08   0.164640E+08   0.218756E+08   0.218737E+08   0.164649E+08   0.164640E+08   0.164640E+08   0.164714E+08  -0.530206E+00   0.116175E+08   0.116175E+08   0.183982E+02
   0.325938E-04   0.164640E+08   0.164640E+08   0.218647E+08   0.218626E+08   0.164648E+08   0.164640E+08   0.164640E+08   0.164713E+08  -0.530205E+00   0.116175E+08   0.116175E+08   0.196632E+02
   0.348406E-04   0.164640E+08   0.164640E+08   0.218522E+08   0.218498E+08   0.164647E+08   0.164640E+08   0.164640E+08   0.164713E+08  -0.530204E+00   0.116175E+08   0.116175E+08   0.210148E+02
   0.372422E-04   0.164639E+08   0.164639E+08   0.218380E+08   0.218352E+08   0.164647E+08   0.164639E+08   0.164639E+08   0.164713E+08  -0.530202E+00   0.116175E+08   0.116175E+08   0.224587E+02
   0.398093E-04   0.164639E+08   0.164639E+08   0.218218E+08   0.218186E+08   0.164646E+08   0.164639E+08   0.164639E+08   0.164712E+08  -0.530201E+00   0.116175E+08   0.116175E+08   0.240010E+02
   0.425534E-04   0.164638E+08   0.164638E+08   0.218032E+08   0.217996E+08   0.164644E+08   0.164639E+08   0.164638E+08   0.164712E+08  -0.530199E+00   0.116174E+08   0.116174E+08   0.256484E+02
   0.454867E-04   0.164638E+08   0.164638E+08   0.217820E+08   0.217779E+08   0.164643E+08   0.164638E+08   0.164638E+08   0.164711E+08  -0.530197E+00   0.116174E+08   0.116174E+08   0.274078E+02
   0.486221E-04   0.164638E+08   0.164637E+08   0.217578E+08   0.217532E+08   0.164642E+08   0.164638E+08   0.164637E+08   0.164711E+08  -0.530195E+00   0.116174E+08   0.116174E+08   0.292866E+02
   0.519737E-04   0.164637E+08   0.164637E+08   0.217303E+08   0.217249E+08   0.164640E+08   0.164637E+08   0.164637E+08   0.164710E+08  -0.530193E+00   0.116173E+08   0.116173E+08   0.312926E+02
   0.555563E-04   0.164636E+08   0.164636E+08   0.216988E+08   0.216927E+08   0.164638E+08   0.164636E+08   0.164636E+08   0.164709E+08  -0.530190E+00   0.116173E+08   0.116173E+08   0.334340E+02
   0.593858E-04   0.164635E+08   0.164635E+08   0.216628E+08   0.216559E+08   0.164636E+08   0.164635E+08   0.164635E+08   0.164708E+08  -0.530187E+00   0.116172E+08   0.116172E+08   0.357196E+02
   0.634793E-04   0.164634E+08   0.164634E+08   0.216219E+08   0.216139E+08   0.164633E+08   0.164634E+08   0.164634E+08   0.164707E+08  -0.530183E+00   0.116171E+08   0.116171E+08   0.381586E+02
   0.678550E-04   0.164633E+08   0.164633E+08   0.215751E+08   0.215661E+08   0.164630E+08   0.164633E+08   0.164633E+08   0.164706E+08  -0.530179E+00   0.116171E+08   0.116171E+08   0.407605E+02
   0.725324E-04   0.164632E+08   0.164632E+08   0.215219E+08   0.215115E+08   0.164627E+08   0.164632E+08   0.164632E+08   0.164705E+08  -0.530174E+00   0.116170E+08   0.116170E+08   0.435356E+02
   0.775321E-04   0.164631E+08   0.164631E+08   0.214611E+08   0.214494E+08   0.164623E+08   0.164631E+08   0.164631E+08   0.164703E+08  -0.530169E+00   0.116169E+08   0.116169E+08   0.464944E+02
   0.828765E-04   0.164629E+08   0.164629E+08   0.213919E+08   0.213785E+08   0.164619E+08   0.164629E+08   0.164629E+08   0.164701E+08  -0.530163E+00   0.116168E+08   0.116168E+08   0.496478E+02
   0.885892E-04   0.164628E+08   0.164627E+08   0.213131E+08   0.212979E+08   0.164614E+08   0.164627E+08   0.164628E+08   0.164699E+08  -0.530155E+00   0.116167E+08   0.116166E+08   0.530073E+02
   0.946958E-04   0.164626E+08   0.164625E+08   0.212234E+08   0.212060E+08   0.164608E+08   0.164625E+08   0.164626E+08   0.164697E+08  -0.530147E+00   0.116165E+08   0.116165E+08   0.565846E+02
   0.101223E-03   0.164623E+08   0.164623E+08   0.211214E+08   0.211015E+08   0.164602E+08   0.164623E+08   0.164623E+08   0.164694E+08  -0.530138E+00   0.116163E+08   0.116163E+08   0.603917E+02
   0.108201E-03   0.164621E+08   0.164620E+08   0.210053E+08   0.209828E+08   0.164595E+08   0.164620E+08   0.164621E+08   0.164691E+08  -0.530128E+00   0.116162E+08   0.116161E+08   0.644408E+02
   0.115659E-03   0.164618E+08   0.164617E+08   0.208734E+08   0.208478E+08   0.164586E+08   0.164617E+08   0.164618E+08   0.164688E+08  -0.530116E+00   0.116159E+08   0.116159E+08   0.687442E+02
   0.123632E-03   0.164614E+08   0.164614E+08   0.207237E+08   0.206946E+08   0.164577E+08   0.164614E+08   0.164614E+08   0.164684E+08  -0.530102E+00   0.116157E+08   0.116157E+08   0.733141E+02
   0.132154E-03   0.164610E+08   0.164610E+08   0.205538E+08   0.205208E+08   0.164566E+08   0.164610E+08   0.164610E+08   0.164679E+08  -0.530086E+00   0.116154E+08   0.116154E+08   0.781622E+02
   0.141263E-03   0.164606E+08   0.164605E+08   0.203613E+08   0.203238E+08   0.164553E+08   0.164605E+08   0.164606E+08   0.164674E+08  -0.530069E+00   0.116151E+08   0.116151E+08   0.833000E+02
   0.151000E-03   0.164601E+08   0.164600E+08   0.201435E+08   0.201010E+08   0.164539E+08   0.164600E+08   0.164601E+08   0.164668E+08  -0.530048E+00   0.116147E+08   0.116147E+08   0.887378E+02
   0.161409E-03   0.164595E+08   0.164594E+08   0.198972E+08   0.198492E+08   0.164523E+08   0.164594E+08   0.164595E+08   0.164661E+08  -0.530025E+00   0.116143E+08   0.116143E+08   0.944850E+02
   0.172535E-03   0.164588E+08   0.164587E+08   0.196194E+08   0.195650E+08   0.164504E+08   0.164588E+08   0.164588E+08   0.164654E+08  -0.529999E+00   0.116139E+08   0.116138E+08   0.100549E+03
   0.184428E-03   0.164581E+08   0.164579E+08   0.193063E+08   0.192450E+08   0.164483E+08   0.164580E+08   0.164581E+08   0.164645E+08  -0.529969E+00   0.116133E+08   0.116132E+08   0.106935E+03
   0.197141E-03   0.164572E+08   0.164571E+08   0.189544E+08   0.188854E+08   0.164459E+08   0.164571E+08   0.164572E+08   0.164635E+08  -0.529934E+00   0.116127E+08   0.116126E+08   0.113645E+03
   0.210730E-03   0.164562E+08   0.164561E+08   0.185598E+08   0.184821E+08   0.164431E+08   0.164561E+08   0.164562E+08   0.164624E+08  -0.529896E+00   0.116120E+08   0.116119E+08   0.120678E+03
   0.225256E-03   0.164551E+08   0.164549E+08   0.181184E+08   0.180313E+08   0.164400E+08   0.164550E+08   0.164551E+08   0.164611E+08  -0.529851E+00   0.116112E+08   0.116111E+08   0.128028E+03
   0.240783E-03   0.164538E+08   0.164536E+08   0.176262E+08   0.175288E+08   0.164364E+08   0.164537E+08   0.164538E+08   0.164596E+08  -0.529801E+00   0.116103E+08   0.116102E+08   0.135682E+03
   0.257381E-03   0.164524E+08   0.164521E+08   0.170794E+08   0.169707E+08   0.164323E+08   0.164522E+08   0.164523E+08   0.164580E+08  -0.529744E+00   0.116092E+08   0.116091E+08   0.143622E+03
   0.275122E-03   0.164507E+08   0.164504E+08   0.164743E+08   0.163536E+08   0.164276E+08   0.164506E+08   0.164507E+08   0.164561E+08  -0.529680E+00   0.116081E+08   0.116079E+08   0.151820E+03
   0.294087E-03   0.164488E+08   0.164485E+08   0.158080E+08   0.156745E+08   0.164223E+08   0.164487E+08   0.164488E+08   0.164540E+08  -0.529606E+00   0.116067E+08   0.116066E+08   0.160239E+03
   0.314358E-03   0.164467E+08   0.164464E+08   0.150783E+08   0.149313E+08   0.164162E+08   0.164465E+08   0.164466E+08   0.164515E+08  -0.529523E+00   0.116052E+08   0.116050E+08   0.168829E+03
   0.336027E-03   0.164443E+08   0.164439E+08   0.142842E+08   0.141231E+08   0.164093E+08   0.164440E+08   0.164442E+08   0.164488E+08  -0.529430E+00   0.116034E+08   0.116032E+08   0.177530E+03
   0.359190E-03   0.164415E+08   0.164411E+08   0.134262E+08   0.132509E+08   0.164015E+08   0.164412E+08   0.164414E+08   0.164457E+08  -0.529324E+00   0.116015E+08   0.116012E+08   0.186264E+03
   0.383949E-03   0.164384E+08   0.164379E+08   0.125072E+08   0.123177E+08   0.163925E+08   0.164381E+08   0.164383E+08   0.164423E+08  -0.529205E+00   0.115992E+08   0.115990E+08   0.194936E+03
   0.410415E-03   0.164348E+08   0.164343E+08   0.115324E+08   0.113293E+08   0.163824E+08   0.164345E+08   0.164347E+08   0.164383E+08  -0.529070E+00   0.115967E+08   0.115964E+08   0.203436E+03
   0.438706E-03   0.164308E+08   0.164302E+08   0.105102E+08   0.102947E+08   0.163708E+08   0.164304E+08   0.164307E+08   0.164339E+08  -0.528919E+00   0.115938E+08   0.115935E+08   0.211635E+03
   0.468946E-03   0.164262E+08   0.164256E+08   0.945279E+07   0.922656E+07   0.163577E+08   0.164258E+08   0.164261E+08   0.164290E+08  -0.528750E+00   0.115905E+08   0.115902E+08   0.219384E+03
   0.501271E-03   0.164211E+08   0.164203E+08   0.837595E+07   0.814155E+07   0.163428E+08   0.164206E+08   0.164210E+08   0.164234E+08  -0.528561E+00   0.115868E+08   0.115865E+08   0.226520E+03
   0.535824E-03   0.164153E+08   0.164145E+08   0.729959E+07   0.706039E+07   0.163259E+08   0.164148E+08   0.164152E+08   0.164172E+08  -0.528349E+00   0.115827E+08   0.115823E+08   0.232865E+03
   0.572759E-03   0.164088E+08   0.164078E+08   0.624719E+07   0.600741E+07   0.163068E+08   0.164082E+08   0.164086E+08   0.164102E+08  -0.528113E+00   0.115780E+08   0.115775E+08   0.238231E+03
   0.612240E-03   0.164014E+08   0.164004E+08   0.524495E+07   0.500956E+07   0.162852E+08   0.164008E+08   0.164013E+08   0.164025E+08  -0.527851E+00   0.115727E+08   0.115722E+08   0.242429E+03
   0.654442E-03   0.163932E+08   0.163921E+08   0.432017E+07   0.409475E+07   0.162607E+08   0.163924E+08   0.163930E+08   0.163939E+08  -0.527559E+00   0.115668E+08   0.115663E+08   0.245279E+03
   0.699554E-03   0.163840E+08   0.163827E+08   0.349886E+07   0.328929E+07   0.162331E+08   0.163831E+08   0.163838E+08   0.163842E+08  -0.527236E+00   0.115602E+08   0.115596E+08   0.246618E+03
   0.747774E-03   0.163736E+08   0.163723E+08   0.280265E+07   0.261463E+07   0.162020E+08   0.163727E+08   0.163734E+08   0.163736E+08  -0.526879E+00   0.115527E+08   0.115521E+08   0.246317E+03
   0.799319E-03   0.163621E+08   0.163606E+08   0.224514E+07   0.208364E+07   0.161670E+08   0.163610E+08   0.163619E+08   0.163617E+08  -0.526485E+00   0.115444E+08   0.115438E+08   0.244292E+03
   0.854417E-03   0.163492E+08   0.163477E+08   0.182840E+07   0.169697E+07   0.161276E+08   0.163480E+08   0.163490E+08   0.163486E+08  -0.526050E+00   0.115352E+08   0.115345E+08   0.240519E+03
   0.913313E-03   0.163349E+08   0.163332E+08   0.154052E+07   0.144067E+07   0.160835E+08   0.163335E+08   0.163347E+08   0.163341E+08  -0.525571E+00   0.115249E+08   0.115242E+08   0.235041E+03
   0.976269E-03   0.163191E+08   0.163173E+08   0.135522E+07   0.128596E+07   0.160341E+08   0.163175E+08   0.163188E+08   0.163179E+08  -0.525042E+00   0.115135E+08   0.115128E+08   0.227973E+03
   0.104356E-02   0.163014E+08   0.162995E+08   0.123499E+07   0.119273E+07   0.159789E+08   0.162997E+08   0.163011E+08   0.163001E+08  -0.524460E+00   0.115009E+08   0.115001E+08   0.219493E+03
   0.111550E-02   0.162819E+08   0.162800E+08   0.113813E+07   0.111709E+07   0.159173E+08   0.162800E+08   0.162816E+08   0.162804E+08  -0.523819E+00   0.114869E+08   0.114861E+08   0.209833E+03
   0.119239E-02   0.162604E+08   0.162583E+08   0.102911E+07   0.102226E+07   0.158488E+08   0.162582E+08   0.162601E+08   0.162586E+08  -0.523113E+00   0.114715E+08   0.114707E+08   0.199253E+03
   0.127458E-02   0.162366E+08   0.162345E+08   0.889556E+06   0.889915E+06   0.157728E+08   0.162342E+08   0.162363E+08   0.162345E+08  -0.522335E+00   0.114545E+08   0.114537E+08   0.188023E+03
   0.136244E-02   0.162104E+08   0.162083E+08   0.725116E+06   0.727073E+06   0.156888E+08   0.162077E+08   0.162101E+08   0.162080E+08  -0.521478E+00   0.114358E+08   0.114350E+08   0.176403E+03
   0.145636E-02   0.161816E+08   0.161794E+08   0.562956E+06   0.563060E+06   0.155961E+08   0.161786E+08   0.161812E+08   0.161788E+08  -0.520536E+00   0.114152E+08   0.114144E+08   0.164635E+03
   0.155674E-02   0.161498E+08   0.161476E+08   0.437441E+06   0.434332E+06   0.154942E+08   0.161465E+08   0.161495E+08   0.161467E+08  -0.519500E+00   0.113926E+08   0.113918E+08   0.152957E+03
   0.166405E-02   0.161150E+08   0.161128E+08   0.368432E+06   0.362032E+06   0.153826E+08   0.161114E+08   0.161147E+08   0.161115E+08  -0.518365E+00   0.113677E+08   0.113670E+08   0.141608E+03
   0.177876E-02   0.160768E+08   0.160746E+08   0.345058E+06   0.335746E+06   0.152610E+08   0.160728E+08   0.160765E+08   0.160729E+08  -0.517121E+00   0.113405E+08   0.113398E+08   0.130834E+03
   0.190137E-02   0.160350E+08   0.160328E+08   0.330327E+06   0.318873E+06   0.151289E+08   0.160306E+08   0.160347E+08   0.160307E+08  -0.515760E+00   0.113108E+08   0.113100E+08   0.120859E+03
   0.203243E-02   0.159893E+08   0.159870E+08   0.289975E+06   0.278188E+06   0.149861E+08   0.159844E+08   0.159890E+08   0.159845E+08  -0.514274E+00   0.112782E+08   0.112775E+08   0.111842E+03
   0.217253E-02   0.159394E+08   0.159371E+08   0.224430E+06   0.215168E+06   0.148324E+08   0.159341E+08   0.159391E+08   0.159342E+08  -0.512651E+00   0.112427E+08   0.112420E+08   0.103827E+03
   0.232228E-02   0.158850E+08   0.158827E+08   0.168159E+06   0.163484E+06   0.146680E+08   0.158792E+08   0.158847E+08   0.158793E+08  -0.510884E+00   0.112041E+08   0.112033E+08   0.967412E+02
   0.248236E-02   0.158259E+08   0.158234E+08   0.147063E+06   0.145876E+06   0.144927E+08   0.158195E+08   0.158255E+08   0.158195E+08  -0.508961E+00   0.111620E+08   0.111612E+08   0.904375E+02
   0.265347E-02   0.157616E+08   0.157590E+08   0.142610E+06   0.725341E+05   0.143069E+08   0.157546E+08   0.157612E+08   0.157547E+08  -0.506873E+00   0.111163E+08   0.111156E+08   0.847495E+02
   0.283638E-02   0.156918E+08   0.156892E+08   0.121139E+06   0.631951E+05   0.141107E+08   0.156843E+08   0.156914E+08   0.156844E+08  -0.504610E+00   0.110668E+08   0.110660E+08   0.795063E+02
   0.303189E-02   0.156164E+08   0.156136E+08   0.913633E+05   0.550367E+05   0.139043E+08   0.156082E+08   0.156159E+08   0.156083E+08  -0.502162E+00   0.110132E+08   0.110124E+08   0.745338E+02
   0.324088E-02   0.155348E+08   0.155319E+08   0.834607E+05   0.479110E+05   0.136878E+08   0.155261E+08   0.155344E+08   0.155261E+08  -0.499517E+00   0.109553E+08   0.109546E+08   0.697070E+02
   0.346428E-02   0.154469E+08   0.154438E+08   0.810244E+05   0.416890E+05   0.134610E+08   0.154375E+08   0.154464E+08   0.154375E+08  -0.496665E+00   0.108929E+08   0.108922E+08   0.650152E+02
   0.370308E-02   0.153522E+08   0.153489E+08   0.596804E+05   0.362575E+05   0.132238E+08   0.153421E+08   0.153517E+08   0.153421E+08  -0.493597E+00   0.108257E+08   0.108250E+08   0.605330E+02
   0.395834E-02   0.152504E+08   0.152470E+08   0.475799E+05   0.315175E+05   0.129756E+08   0.152396E+08   0.152498E+08   0.152396E+08  -0.490300E+00   0.107536E+08   0.107528E+08   0.563419E+02
   0.423119E-02   0.151412E+08   0.151376E+08   0.454781E+05   0.273821E+05   0.127157E+08   0.151297E+08   0.151406E+08   0.151297E+08  -0.486763E+00   0.106762E+08   0.106754E+08   0.525073E+02
   0.452285E-02   0.150243E+08   0.150204E+08   0.331917E+05   0.237755E+05   0.124435E+08   0.150121E+08   0.150236E+08   0.150121E+08  -0.482977E+00   0.105933E+08   0.105925E+08   0.490314E+02
   0.483461E-02   0.148996E+08   0.148954E+08   0.320037E+05   0.206315E+05   0.121541E+08   0.148866E+08   0.148989E+08   0.148866E+08  -0.478940E+00   0.105049E+08   0.105042E+08   0.458303E+02
   0.516787E-02   0.147661E+08   0.147616E+08   0.240888E+05   0.178912E+05   0.118511E+08   0.147523E+08   0.147654E+08   0.147523E+08  -0.474620E+00   0.104104E+08   0.104096E+08   0.428193E+02
   0.552409E-02   0.146238E+08   0.146190E+08   0.232213E+05   0.155040E+05   0.115351E+08   0.146092E+08   0.146231E+08   0.146092E+08  -0.470016E+00   0.103096E+08   0.103088E+08   0.399589E+02
   0.590488E-02   0.144725E+08   0.144672E+08   0.201846E+05   0.134254E+05   0.112073E+08   0.144570E+08   0.144716E+08   0.144570E+08  -0.465117E+00   0.102023E+08   0.102016E+08   0.372765E+02
   0.631190E-02   0.143114E+08   0.143057E+08   0.194219E+05   0.116162E+05   0.108675E+08   0.142951E+08   0.143105E+08   0.142951E+08  -0.459908E+00   0.100883E+08   0.100876E+08   0.348051E+02
   0.674699E-02   0.141407E+08   0.141345E+08   0.144983E+05   0.100426E+05   0.105191E+08   0.141235E+08   0.141397E+08   0.141235E+08  -0.454388E+00   0.996743E+07   0.996670E+07   0.325380E+02
   0.721207E-02   0.139599E+08   0.139531E+08   0.130059E+05   0.867443E+04   0.101605E+08   0.139417E+08   0.139588E+08   0.139417E+08  -0.448540E+00   0.983941E+07   0.983868E+07   0.304311E+02
   0.770920E-02   0.137686E+08   0.137611E+08   0.102031E+05   0.748561E+04   0.979155E+07   0.137496E+08   0.137674E+08   0.137496E+08  -0.442357E+00   0.970403E+07   0.970330E+07   0.284627E+02
   0.824061E-02   0.135664E+08   0.135582E+08   0.858655E+04   0.645319E+04   0.941160E+07   0.135465E+08   0.135651E+08   0.135465E+08  -0.435824E+00   0.956097E+07   0.956023E+07   0.266424E+02
   0.880864E-02   0.133531E+08   0.133441E+08   0.807434E+04   0.555719E+04   0.902286E+07   0.133322E+08   0.133517E+08   0.133322E+08  -0.428930E+00   0.941001E+07   0.940928E+07   0.249588E+02
   0.941583E-02   0.131282E+08   0.131182E+08   0.677070E+04   0.478011E+04   0.862840E+07   0.131064E+08   0.131266E+08   0.131064E+08  -0.421666E+00   0.925092E+07   0.925018E+07   0.234057E+02
   0.100649E-01   0.128915E+08   0.128805E+08   0.613903E+04   0.410668E+04   0.823101E+07   0.128688E+08   0.128898E+08   0.128688E+08  -0.414022E+00   0.908350E+07   0.908276E+07   0.219685E+02
   0.107587E-01   0.126426E+08   0.126305E+08   0.456131E+04   0.352350E+04   0.783095E+07   0.126191E+08   0.126407E+08   0.126191E+08  -0.405988E+00   0.890752E+07   0.890677E+07   0.206478E+02
   0.115003E-01   0.123813E+08   0.123679E+08   0.383661E+04   0.301887E+04   0.742749E+07   0.123570E+08   0.123792E+08   0.123570E+08  -0.397553E+00   0.872274E+07   0.872200E+07   0.194244E+02
   0.122930E-01   0.121072E+08   0.120924E+08   0.366322E+04   0.258260E+04   0.702152E+07   0.120820E+08   0.121049E+08   0.120820E+08  -0.388708E+00   0.852898E+07   0.852823E+07   0.182994E+02
   0.131403E-01   0.118201E+08   0.118036E+08   0.315331E+04   0.220579E+04   0.661563E+07   0.117941E+08   0.118175E+08   0.117941E+08  -0.379445E+00   0.832602E+07   0.832527E+07   0.172644E+02
   0.140461E-01   0.115196E+08   0.115015E+08   0.253126E+04   0.188065E+04   0.621194E+07   0.114930E+08   0.115168E+08   0.114930E+08  -0.369756E+00   0.811371E+07   0.811295E+07   0.163063E+02
   0.150143E-01   0.112057E+08   0.111858E+08   0.180100E+04   0.160041E+04   0.581188E+07   0.111784E+08   0.112026E+08   0.111784E+08  -0.359636E+00   0.789193E+07   0.789116E+07   0.154235E+02
   0.160493E-01   0.108783E+08   0.108563E+08   0.170209E+04   0.135915E+04   0.541739E+07   0.108504E+08   0.108749E+08   0.108504E+08  -0.349082E+00   0.766062E+07   0.765984E+07   0.146058E+02
   0.171556E-01   0.105374E+08   0.105132E+08   0.133418E+04   0.115173E+04   0.502935E+07   0.105089E+08   0.105336E+08   0.105089E+08  -0.338095E+00   0.741980E+07   0.741901E+07   0.138429E+02
   0.183381E-01   0.101831E+08   0.101567E+08   0.124817E+04   0.973651E+03   0.464878E+07   0.101541E+08   0.101790E+08   0.101541E+08  -0.326682E+00   0.716962E+07   0.716881E+07   0.131303E+02
   0.196022E-01   0.981591E+07   0.978706E+07   0.977752E+03   0.821025E+03   0.427836E+07   0.978653E+07   0.981138E+07   0.978653E+07  -0.314856E+00   0.691034E+07   0.690952E+07   0.124567E+02
   0.209534E-01   0.943642E+07   0.940510E+07   0.741694E+03   0.690450E+03   0.391936E+07   0.940675E+07   0.943151E+07   0.940675E+07  -0.302637E+00   0.664244E+07   0.664161E+07   0.118156E+02
   0.223977E-01   0.904566E+07   0.901182E+07   0.619656E+03   0.578977E+03   0.357301E+07   0.901579E+07   0.904035E+07   0.901579E+07  -0.290059E+00   0.636662E+07   0.636579E+07   0.111967E+02
   0.239416E-01   0.864502E+07   0.860869E+07   0.642352E+03   0.484039E+03   0.324099E+07   0.861507E+07   0.863932E+07   0.861507E+07  -0.277167E+00   0.608389E+07   0.608305E+07   0.105911E+02
   0.255920E-01   0.823642E+07   0.819768E+07   0.443137E+03   0.403408E+03   0.292500E+07   0.820651E+07   0.823034E+07   0.820651E+07  -0.264023E+00   0.579560E+07   0.579474E+07   0.999052E+01
   0.273561E-01   0.782229E+07   0.778134E+07   0.418954E+03   0.335144E+03   0.262595E+07   0.779256E+07   0.781587E+07   0.779256E+07  -0.250705E+00   0.550348E+07   0.550262E+07   0.938679E+01
   0.292417E-01   0.740573E+07   0.736285E+07   0.327380E+03   0.277560E+03   0.234540E+07   0.737630E+07   0.739900E+07   0.737630E+07  -0.237313E+00   0.520970E+07   0.520885E+07   0.877219E+01
   0.312574E-01   0.699042E+07   0.694603E+07   0.303168E+03   0.229185E+03   0.208424E+07   0.696145E+07   0.698345E+07   0.696145E+07  -0.223966E+00   0.491689E+07   0.491604E+07   0.814048E+01
   0.334120E-01   0.658066E+07   0.653531E+07   0.216046E+03   0.188734E+03   0.184335E+07   0.655229E+07   0.657354E+07   0.655229E+07  -0.210803E+00   0.462808E+07   0.462724E+07   0.748738E+01
   0.357151E-01   0.618121E+07   0.613559E+07   0.175458E+03   0.155082E+03   0.162335E+07   0.615361E+07   0.617405E+07   0.615361E+07  -0.197976E+00   0.434664E+07   0.434582E+07   0.681121E+01
   0.381770E-01   0.579711E+07   0.575201E+07   0.145650E+03   0.127238E+03   0.142447E+07   0.577042E+07   0.579003E+07   0.577042E+07  -0.185648E+00   0.407612E+07   0.407534E+07   0.611366E+01
