#           k/h    P           
            0.558700799942E+00            0.133571701050E+03
            0.562321662903E+00            0.131710586548E+03
            0.565942585468E+00            0.129891586304E+03
            0.569563448429E+00            0.128113433838E+03
            0.573184370995E+00            0.126373878479E+03
            0.576805233955E+00            0.124670654297E+03
            0.580426156521E+00            0.123002136230E+03
            0.628420531750E+00            0.103473403931E+03
            0.767554461956E+00            0.664505081177E+02
            0.937492847443E+00            0.422498626709E+02
            0.114505624771E+01            0.266222667694E+02
            0.139857447147E+01            0.166381053925E+02
            0.170822405815E+01            0.103209228516E+02
            0.208642935753E+01            0.635861396790E+01
            0.254836988449E+01            0.389308238029E+01
            0.311258554459E+01            0.236991643906E+01
            0.380171966553E+01            0.143510174751E+01
            0.464343452454E+01            0.864810228348E+00
            0.567150259018E+01            0.518813729286E+00
            0.692718791962E+01            0.309954971075E+00
            0.846088409424E+01            0.184464469552E+00
            0.103341455460E+02            0.109387822449E+00
            0.126221628189E+02            0.646501183510E-01
            0.154167423248E+02            0.380894914269E-01
            0.188300476074E+02            0.223745126277E-01
            0.229990673065E+02            0.131062101573E-01
            0.280911197662E+02            0.765635352582E-02
            0.343105964661E+02            0.446082372218E-02
            0.419070510864E+02            0.259214174002E-02
            0.511853790283E+02            0.150216941256E-02
            0.625179519653E+02            0.867987575475E-03
            0.763596496582E+02            0.499909918290E-03
            0.932657852173E+02            0.286821305053E-03
