#           k/h    P           
            0.153160497546E+00            0.139521972656E+04
            0.156781390309E+00            0.132182958984E+04
            0.160402283072E+00            0.125597497559E+04
            0.164023175836E+00            0.119880187988E+04
            0.167644068599E+00            0.115049621582E+04
            0.171264976263E+00            0.111050219727E+04
            0.174885869026E+00            0.107768188477E+04
            0.178506761789E+00            0.105042285156E+04
            0.182127654552E+00            0.102684399414E+04
            0.185748547316E+00            0.100508032227E+04
            0.189369440079E+00            0.983502197266E+03
            0.192990347743E+00            0.960812622070E+03
            0.196611240506E+00            0.936117675781E+03
            0.200232133269E+00            0.909023498535E+03
            0.203853026032E+00            0.879675659180E+03
            0.207473918796E+00            0.848653686523E+03
            0.211094811559E+00            0.816791137695E+03
            0.214715719223E+00            0.785035278320E+03
            0.218336611986E+00            0.754339660645E+03
            0.221957504749E+00            0.725527832031E+03
            0.225578397512E+00            0.699188232422E+03
            0.229199290276E+00            0.675658691406E+03
            0.232820183039E+00            0.655023986816E+03
            0.236441090703E+00            0.637098449707E+03
            0.240061983466E+00            0.621483154297E+03
            0.243682876229E+00            0.607688110352E+03
            0.247303768992E+00            0.595179992676E+03
            0.250924676657E+00            0.583367004395E+03
            0.254545569420E+00            0.571675476074E+03
            0.258166462183E+00            0.559685180664E+03
            0.261787354946E+00            0.547165100098E+03
            0.265408247709E+00            0.534019897461E+03
            0.269029140472E+00            0.520268249512E+03
            0.272650033236E+00            0.506055328369E+03
            0.276270925999E+00            0.491623077393E+03
            0.279891818762E+00            0.477262634277E+03
            0.283512711525E+00            0.463278503418E+03
            0.287133634090E+00            0.449942413330E+03
            0.290754526854E+00            0.437446990967E+03
            0.294375419617E+00            0.425898468018E+03
            0.297996312380E+00            0.415332061768E+03
            0.301617205143E+00            0.405715850830E+03
            0.305238097906E+00            0.396949523926E+03
            0.308858990669E+00            0.388878753662E+03
            0.312479883432E+00            0.381320159912E+03
            0.316100776196E+00            0.374088409424E+03
            0.319721668959E+00            0.367018859863E+03
            0.323342561722E+00            0.359976867676E+03
            0.326963484287E+00            0.352863555908E+03
            0.330584377050E+00            0.345627319336E+03
            0.334205269814E+00            0.338267425537E+03
            0.337826162577E+00            0.330820800781E+03
            0.341447055340E+00            0.323350097656E+03
            0.345067948103E+00            0.315940673828E+03
            0.348688840866E+00            0.308686370850E+03
            0.352309733629E+00            0.301666717529E+03
            0.355930626392E+00            0.294941192627E+03
            0.359551519156E+00            0.288554504395E+03
            0.363172411919E+00            0.282532287598E+03
            0.366793304682E+00            0.276871887207E+03
            0.370414227247E+00            0.271544433594E+03
            0.374035120010E+00            0.266504180908E+03
            0.377656012774E+00            0.261695983887E+03
            0.381276905537E+00            0.257062896729E+03
            0.384897798300E+00            0.252553634644E+03
            0.388518691063E+00            0.248124237061E+03
            0.392139583826E+00            0.243736251831E+03
            0.395760476589E+00            0.239362121582E+03
            0.399381369352E+00            0.234992614746E+03
            0.403002262115E+00            0.230636322021E+03
            0.406623154879E+00            0.226311248779E+03
            0.410244077444E+00            0.222037826538E+03
            0.413864970207E+00            0.217837692261E+03
            0.417485862970E+00            0.213734817505E+03
            0.421106755733E+00            0.209752593994E+03
            0.424727648497E+00            0.205908843994E+03
            0.428348541260E+00            0.202212371826E+03
            0.431969434023E+00            0.198663009644E+03
            0.435590326786E+00            0.195254196167E+03
            0.439211219549E+00            0.191974975586E+03
            0.442832112312E+00            0.188810989380E+03
            0.446453005075E+00            0.185745498657E+03
            0.450073897839E+00            0.182760253906E+03
            0.453694820404E+00            0.179837524414E+03
            0.457315713167E+00            0.176963165283E+03
            0.460936605930E+00            0.174128677368E+03
            0.464557498693E+00            0.171329788208E+03
            0.468178391457E+00            0.168564620972E+03
            0.471799284220E+00            0.165833724976E+03
            0.475420176983E+00            0.163140899658E+03
            0.479041069746E+00            0.160492645264E+03
            0.482661962509E+00            0.157896362305E+03
            0.486282855272E+00            0.155359146118E+03
            0.489903748035E+00            0.152886123657E+03
            0.493524670601E+00            0.150479492188E+03
            0.497145563364E+00            0.148139465332E+03
            0.500766456127E+00            0.145865859985E+03
            0.504387319088E+00            0.143657348633E+03
            0.508008241653E+00            0.141510147095E+03
            0.511629104614E+00            0.139417907715E+03
            0.515250027180E+00            0.137373733521E+03
            0.518870949745E+00            0.135371978760E+03
            0.522491812706E+00            0.133408569336E+03
            0.526112735271E+00            0.131480239868E+03
            0.529733598232E+00            0.129583831787E+03
            0.533354520798E+00            0.127716590881E+03
            0.536975383759E+00            0.125877265930E+03
            0.540596306324E+00            0.124066719055E+03
            0.544217169285E+00            0.122286979675E+03
            0.547838091850E+00            0.120539794922E+03
            0.551458954811E+00            0.118825950623E+03
            0.555079877377E+00            0.117145919800E+03
            0.558700799942E+00            0.115500587463E+03
            0.562321662903E+00            0.113891258240E+03
            0.565942585468E+00            0.112318367004E+03
            0.569563448429E+00            0.110780815125E+03
            0.573184370995E+00            0.109276588440E+03
            0.576805233955E+00            0.107803802490E+03
            0.580426156521E+00            0.106361022949E+03
            0.628420531750E+00            0.894744110107E+02
            0.767554461956E+00            0.574604339600E+02
            0.937492847443E+00            0.365339088440E+02
            0.114505624771E+01            0.230205726624E+02
            0.139857447147E+01            0.143871612549E+02
            0.170822405815E+01            0.892462253571E+01
            0.208642935753E+01            0.549836826324E+01
            0.254836988449E+01            0.336639547348E+01
            0.311258554459E+01            0.204929614067E+01
            0.380171966553E+01            0.124095058441E+01
            0.464343452454E+01            0.747812509537E+00
            0.567150259018E+01            0.448625147343E+00
            0.692718791962E+01            0.268022358418E+00
            0.846088409424E+01            0.159509226680E+00
            0.103341455460E+02            0.945894792676E-01
            0.126221628189E+02            0.559041686356E-01
            0.154167423248E+02            0.329368337989E-01
            0.188300476074E+02            0.193478558213E-01
            0.229990673065E+02            0.113334013149E-01
            0.280911197662E+02            0.662080477923E-02
            0.343105964661E+02            0.385755649768E-02
            0.419070510864E+02            0.224165478721E-02
            0.511853790283E+02            0.129911559634E-02
            0.625179519653E+02            0.750706880353E-03
            0.763596496582E+02            0.432404660387E-03
            0.932657852173E+02            0.248125579674E-03
