#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.204403E-04   0.138622E+08   0.138622E+08   0.184591E+08   0.184585E+08   0.138635E+08   0.138622E+08   0.138622E+08   0.138700E+08  -0.559255E+00   0.113065E+08   0.113065E+08   0.140020E+02
   0.218493E-04   0.138622E+08   0.138622E+08   0.184557E+08   0.184550E+08   0.138635E+08   0.138622E+08   0.138622E+08   0.138700E+08  -0.559254E+00   0.113065E+08   0.113065E+08   0.149662E+02
   0.233554E-04   0.138622E+08   0.138622E+08   0.184518E+08   0.184510E+08   0.138635E+08   0.138622E+08   0.138622E+08   0.138700E+08  -0.559254E+00   0.113065E+08   0.113065E+08   0.159967E+02
   0.249653E-04   0.138622E+08   0.138622E+08   0.184474E+08   0.184465E+08   0.138634E+08   0.138622E+08   0.138622E+08   0.138699E+08  -0.559253E+00   0.113065E+08   0.113065E+08   0.170979E+02
   0.266862E-04   0.138622E+08   0.138622E+08   0.184423E+08   0.184413E+08   0.138634E+08   0.138622E+08   0.138622E+08   0.138699E+08  -0.559253E+00   0.113065E+08   0.113065E+08   0.182747E+02
   0.285257E-04   0.138621E+08   0.138621E+08   0.184365E+08   0.184353E+08   0.138634E+08   0.138621E+08   0.138621E+08   0.138699E+08  -0.559252E+00   0.113064E+08   0.113064E+08   0.195322E+02
   0.304920E-04   0.138621E+08   0.138621E+08   0.184299E+08   0.184286E+08   0.138633E+08   0.138621E+08   0.138621E+08   0.138699E+08  -0.559251E+00   0.113064E+08   0.113064E+08   0.208760E+02
   0.325938E-04   0.138621E+08   0.138621E+08   0.184223E+08   0.184208E+08   0.138633E+08   0.138621E+08   0.138621E+08   0.138699E+08  -0.559250E+00   0.113064E+08   0.113064E+08   0.223118E+02
   0.348406E-04   0.138621E+08   0.138621E+08   0.184137E+08   0.184119E+08   0.138632E+08   0.138621E+08   0.138621E+08   0.138698E+08  -0.559249E+00   0.113064E+08   0.113064E+08   0.238458E+02
   0.372422E-04   0.138621E+08   0.138621E+08   0.184038E+08   0.184018E+08   0.138631E+08   0.138621E+08   0.138621E+08   0.138698E+08  -0.559248E+00   0.113064E+08   0.113064E+08   0.254848E+02
   0.398093E-04   0.138620E+08   0.138620E+08   0.183926E+08   0.183903E+08   0.138630E+08   0.138620E+08   0.138620E+08   0.138698E+08  -0.559246E+00   0.113064E+08   0.113064E+08   0.272356E+02
   0.425534E-04   0.138620E+08   0.138620E+08   0.183797E+08   0.183771E+08   0.138629E+08   0.138620E+08   0.138620E+08   0.138697E+08  -0.559244E+00   0.113063E+08   0.113063E+08   0.291059E+02
   0.454867E-04   0.138620E+08   0.138619E+08   0.183650E+08   0.183620E+08   0.138628E+08   0.138620E+08   0.138620E+08   0.138697E+08  -0.559243E+00   0.113063E+08   0.113063E+08   0.311034E+02
   0.486221E-04   0.138619E+08   0.138619E+08   0.183483E+08   0.183448E+08   0.138627E+08   0.138619E+08   0.138619E+08   0.138696E+08  -0.559240E+00   0.113063E+08   0.113063E+08   0.332368E+02
   0.519737E-04   0.138619E+08   0.138619E+08   0.183291E+08   0.183252E+08   0.138625E+08   0.138619E+08   0.138619E+08   0.138696E+08  -0.559238E+00   0.113062E+08   0.113062E+08   0.355148E+02
   0.555563E-04   0.138618E+08   0.138618E+08   0.183073E+08   0.183028E+08   0.138623E+08   0.138618E+08   0.138618E+08   0.138695E+08  -0.559235E+00   0.113062E+08   0.113062E+08   0.379471E+02
   0.593858E-04   0.138617E+08   0.138617E+08   0.182823E+08   0.182772E+08   0.138621E+08   0.138617E+08   0.138617E+08   0.138694E+08  -0.559232E+00   0.113061E+08   0.113061E+08   0.405434E+02
   0.634793E-04   0.138617E+08   0.138617E+08   0.182539E+08   0.182481E+08   0.138619E+08   0.138617E+08   0.138617E+08   0.138694E+08  -0.559228E+00   0.113061E+08   0.113061E+08   0.433145E+02
   0.678550E-04   0.138616E+08   0.138616E+08   0.182214E+08   0.182148E+08   0.138617E+08   0.138616E+08   0.138616E+08   0.138693E+08  -0.559224E+00   0.113060E+08   0.113060E+08   0.462714E+02
   0.725324E-04   0.138615E+08   0.138615E+08   0.181844E+08   0.181768E+08   0.138614E+08   0.138615E+08   0.138615E+08   0.138691E+08  -0.559219E+00   0.113059E+08   0.113059E+08   0.494257E+02
   0.775321E-04   0.138614E+08   0.138614E+08   0.181422E+08   0.181335E+08   0.138610E+08   0.138614E+08   0.138614E+08   0.138690E+08  -0.559213E+00   0.113058E+08   0.113058E+08   0.527897E+02
   0.828765E-04   0.138612E+08   0.138612E+08   0.180941E+08   0.180842E+08   0.138606E+08   0.138612E+08   0.138612E+08   0.138689E+08  -0.559207E+00   0.113057E+08   0.113057E+08   0.563762E+02
   0.885892E-04   0.138611E+08   0.138611E+08   0.180392E+08   0.180280E+08   0.138602E+08   0.138611E+08   0.138611E+08   0.138687E+08  -0.559200E+00   0.113056E+08   0.113056E+08   0.601983E+02
   0.946958E-04   0.138609E+08   0.138609E+08   0.179768E+08   0.179640E+08   0.138597E+08   0.138609E+08   0.138609E+08   0.138685E+08  -0.559192E+00   0.113055E+08   0.113054E+08   0.642699E+02
   0.101223E-03   0.138608E+08   0.138607E+08   0.179057E+08   0.178911E+08   0.138591E+08   0.138607E+08   0.138608E+08   0.138683E+08  -0.559182E+00   0.113053E+08   0.113053E+08   0.686050E+02
   0.108201E-03   0.138605E+08   0.138605E+08   0.178247E+08   0.178081E+08   0.138585E+08   0.138605E+08   0.138605E+08   0.138680E+08  -0.559172E+00   0.113051E+08   0.113051E+08   0.732181E+02
   0.115659E-03   0.138603E+08   0.138603E+08   0.177327E+08   0.177138E+08   0.138577E+08   0.138603E+08   0.138603E+08   0.138677E+08  -0.559159E+00   0.113049E+08   0.113049E+08   0.781239E+02
   0.123632E-03   0.138600E+08   0.138600E+08   0.176280E+08   0.176065E+08   0.138569E+08   0.138600E+08   0.138600E+08   0.138674E+08  -0.559145E+00   0.113047E+08   0.113047E+08   0.833369E+02
   0.132154E-03   0.138597E+08   0.138596E+08   0.175092E+08   0.174848E+08   0.138559E+08   0.138597E+08   0.138597E+08   0.138670E+08  -0.559129E+00   0.113044E+08   0.113044E+08   0.888718E+02
   0.141263E-03   0.138593E+08   0.138593E+08   0.173743E+08   0.173466E+08   0.138548E+08   0.138593E+08   0.138593E+08   0.138666E+08  -0.559111E+00   0.113042E+08   0.113041E+08   0.947427E+02
   0.151000E-03   0.138589E+08   0.138588E+08   0.172215E+08   0.171900E+08   0.138535E+08   0.138589E+08   0.138589E+08   0.138661E+08  -0.559091E+00   0.113038E+08   0.113038E+08   0.100963E+03
   0.161409E-03   0.138584E+08   0.138584E+08   0.170484E+08   0.170126E+08   0.138521E+08   0.138584E+08   0.138584E+08   0.138656E+08  -0.559067E+00   0.113034E+08   0.113034E+08   0.107545E+03
   0.172535E-03   0.138579E+08   0.138578E+08   0.168526E+08   0.168121E+08   0.138504E+08   0.138579E+08   0.138579E+08   0.138649E+08  -0.559040E+00   0.113030E+08   0.113029E+08   0.114498E+03
   0.184428E-03   0.138573E+08   0.138572E+08   0.166315E+08   0.165858E+08   0.138485E+08   0.138572E+08   0.138573E+08   0.138642E+08  -0.559009E+00   0.113025E+08   0.113024E+08   0.121833E+03
   0.197141E-03   0.138566E+08   0.138565E+08   0.163823E+08   0.163306E+08   0.138463E+08   0.138565E+08   0.138566E+08   0.138634E+08  -0.558974E+00   0.113019E+08   0.113018E+08   0.129554E+03
   0.210730E-03   0.138558E+08   0.138556E+08   0.161018E+08   0.160436E+08   0.138439E+08   0.138557E+08   0.138558E+08   0.138625E+08  -0.558935E+00   0.113012E+08   0.113011E+08   0.137663E+03
   0.225256E-03   0.138549E+08   0.138547E+08   0.157871E+08   0.157215E+08   0.138411E+08   0.138548E+08   0.138548E+08   0.138614E+08  -0.558889E+00   0.113005E+08   0.113004E+08   0.146157E+03
   0.240783E-03   0.138538E+08   0.138537E+08   0.154346E+08   0.153609E+08   0.138378E+08   0.138537E+08   0.138538E+08   0.138602E+08  -0.558838E+00   0.112996E+08   0.112995E+08   0.155028E+03
   0.257381E-03   0.138526E+08   0.138524E+08   0.150410E+08   0.149585E+08   0.138342E+08   0.138525E+08   0.138526E+08   0.138588E+08  -0.558780E+00   0.112987E+08   0.112985E+08   0.164259E+03
   0.275122E-03   0.138513E+08   0.138511E+08   0.146031E+08   0.145110E+08   0.138300E+08   0.138512E+08   0.138513E+08   0.138573E+08  -0.558713E+00   0.112975E+08   0.112974E+08   0.173825E+03
   0.294087E-03   0.138498E+08   0.138495E+08   0.141178E+08   0.140152E+08   0.138252E+08   0.138496E+08   0.138497E+08   0.138555E+08  -0.558638E+00   0.112963E+08   0.112961E+08   0.183691E+03
   0.314358E-03   0.138480E+08   0.138477E+08   0.135823E+08   0.134685E+08   0.138198E+08   0.138478E+08   0.138480E+08   0.138535E+08  -0.558553E+00   0.112948E+08   0.112946E+08   0.193808E+03
   0.336027E-03   0.138460E+08   0.138457E+08   0.129945E+08   0.128688E+08   0.138136E+08   0.138458E+08   0.138460E+08   0.138513E+08  -0.558456E+00   0.112932E+08   0.112930E+08   0.204114E+03
   0.359190E-03   0.138438E+08   0.138434E+08   0.123532E+08   0.122150E+08   0.138066E+08   0.138435E+08   0.138437E+08   0.138487E+08  -0.558347E+00   0.112913E+08   0.112911E+08   0.214530E+03
   0.383949E-03   0.138412E+08   0.138408E+08   0.116582E+08   0.115071E+08   0.137986E+08   0.138409E+08   0.138411E+08   0.138458E+08  -0.558223E+00   0.112892E+08   0.112889E+08   0.224957E+03
   0.410415E-03   0.138383E+08   0.138378E+08   0.109110E+08   0.107471E+08   0.137895E+08   0.138380E+08   0.138382E+08   0.138426E+08  -0.558084E+00   0.112868E+08   0.112865E+08   0.235277E+03
   0.438706E-03   0.138350E+08   0.138344E+08   0.101153E+08   0.993862E+07   0.137791E+08   0.138346E+08   0.138349E+08   0.138389E+08  -0.557928E+00   0.112841E+08   0.112837E+08   0.245348E+03
   0.468946E-03   0.138312E+08   0.138306E+08   0.927695E+07   0.908818E+07   0.137673E+08   0.138309E+08   0.138311E+08   0.138347E+08  -0.557751E+00   0.112810E+08   0.112806E+08   0.255006E+03
   0.501271E-03   0.138270E+08   0.138263E+08   0.840474E+07   0.820509E+07   0.137539E+08   0.138266E+08   0.138269E+08   0.138301E+08  -0.557554E+00   0.112775E+08   0.112771E+08   0.264065E+03
   0.535824E-03   0.138222E+08   0.138215E+08   0.751064E+07   0.730192E+07   0.137388E+08   0.138217E+08   0.138221E+08   0.138249E+08  -0.557333E+00   0.112736E+08   0.112731E+08   0.272315E+03
   0.572759E-03   0.138169E+08   0.138160E+08   0.660993E+07   0.639462E+07   0.137216E+08   0.138163E+08   0.138167E+08   0.138191E+08  -0.557085E+00   0.112691E+08   0.112686E+08   0.279533E+03
   0.612240E-03   0.138108E+08   0.138099E+08   0.572104E+07   0.550237E+07   0.137021E+08   0.138102E+08   0.138106E+08   0.138125E+08  -0.556809E+00   0.112641E+08   0.112635E+08   0.285481E+03
   0.654442E-03   0.138040E+08   0.138030E+08   0.486501E+07   0.464691E+07   0.136801E+08   0.138033E+08   0.138038E+08   0.138053E+08  -0.556502E+00   0.112584E+08   0.112578E+08   0.289922E+03
   0.699554E-03   0.137963E+08   0.137952E+08   0.406439E+07   0.385139E+07   0.136552E+08   0.137955E+08   0.137961E+08   0.137972E+08  -0.556161E+00   0.112521E+08   0.112514E+08   0.292630E+03
   0.747774E-03   0.137877E+08   0.137865E+08   0.334152E+07   0.313857E+07   0.136271E+08   0.137868E+08   0.137875E+08   0.137882E+08  -0.555784E+00   0.112450E+08   0.112442E+08   0.293402E+03
   0.799319E-03   0.137781E+08   0.137768E+08   0.271613E+07   0.252825E+07   0.135955E+08   0.137771E+08   0.137779E+08   0.137782E+08  -0.555366E+00   0.112370E+08   0.112362E+08   0.292084E+03
   0.854417E-03   0.137674E+08   0.137660E+08   0.220243E+07   0.203431E+07   0.135599E+08   0.137663E+08   0.137672E+08   0.137672E+08  -0.554905E+00   0.112281E+08   0.112272E+08   0.288582E+03
   0.913313E-03   0.137555E+08   0.137540E+08   0.180611E+07   0.166158E+07   0.135200E+08   0.137542E+08   0.137552E+08   0.137549E+08  -0.554396E+00   0.112182E+08   0.112173E+08   0.282884E+03
   0.976269E-03   0.137422E+08   0.137406E+08   0.152180E+07   0.140329E+07   0.134753E+08   0.137408E+08   0.137419E+08   0.137414E+08  -0.553836E+00   0.112071E+08   0.112062E+08   0.275074E+03
   0.104356E-02   0.137275E+08   0.137258E+08   0.133195E+07   0.124005E+07   0.134253E+08   0.137258E+08   0.137272E+08   0.137264E+08  -0.553219E+00   0.111949E+08   0.111939E+08   0.265332E+03
   0.111550E-02   0.137111E+08   0.137093E+08   0.120826E+07   0.114152E+07   0.133695E+08   0.137093E+08   0.137108E+08   0.137098E+08  -0.552541E+00   0.111813E+08   0.111804E+08   0.253935E+03
   0.119239E-02   0.136931E+08   0.136912E+08   0.111627E+07   0.107132E+07   0.133074E+08   0.136910E+08   0.136928E+08   0.136915E+08  -0.551794E+00   0.111663E+08   0.111654E+08   0.241232E+03
   0.127458E-02   0.136731E+08   0.136712E+08   0.102312E+07   0.995274E+06   0.132386E+08   0.136709E+08   0.136728E+08   0.136713E+08  -0.550973E+00   0.111498E+08   0.111488E+08   0.227613E+03
   0.136244E-02   0.136511E+08   0.136492E+08   0.907058E+06   0.891151E+06   0.131624E+08   0.136486E+08   0.136508E+08   0.136490E+08  -0.550070E+00   0.111316E+08   0.111306E+08   0.213476E+03
   0.145636E-02   0.136269E+08   0.136249E+08   0.765045E+06   0.756427E+06   0.130783E+08   0.136241E+08   0.136266E+08   0.136244E+08  -0.549076E+00   0.111116E+08   0.111106E+08   0.199187E+03
   0.155674E-02   0.136002E+08   0.135982E+08   0.614270E+06   0.609449E+06   0.129860E+08   0.135972E+08   0.135999E+08   0.135974E+08  -0.547985E+00   0.110896E+08   0.110886E+08   0.185067E+03
   0.166405E-02   0.135710E+08   0.135690E+08   0.483925E+06   0.480614E+06   0.128849E+08   0.135676E+08   0.135707E+08   0.135678E+08  -0.546787E+00   0.110655E+08   0.110645E+08   0.171387E+03
   0.177876E-02   0.135389E+08   0.135369E+08   0.398374E+06   0.394966E+06   0.127748E+08   0.135351E+08   0.135386E+08   0.135353E+08  -0.545475E+00   0.110390E+08   0.110381E+08   0.158391E+03
   0.190137E-02   0.135038E+08   0.135017E+08   0.359866E+06   0.354875E+06   0.126552E+08   0.134996E+08   0.135034E+08   0.134998E+08  -0.544039E+00   0.110101E+08   0.110091E+08   0.146303E+03
   0.203243E-02   0.134653E+08   0.134633E+08   0.344048E+06   0.336264E+06   0.125261E+08   0.134608E+08   0.134650E+08   0.134609E+08  -0.542471E+00   0.109784E+08   0.109775E+08   0.135318E+03
   0.217253E-02   0.134234E+08   0.134213E+08   0.316949E+06   0.306443E+06   0.123875E+08   0.134184E+08   0.134231E+08   0.134185E+08  -0.540760E+00   0.109439E+08   0.109430E+08   0.125550E+03
   0.232228E-02   0.133777E+08   0.133755E+08   0.264460E+06   0.253347E+06   0.122392E+08   0.133722E+08   0.133773E+08   0.133723E+08  -0.538896E+00   0.109063E+08   0.109054E+08   0.116970E+03
   0.248236E-02   0.133279E+08   0.133257E+08   0.206225E+06   0.197568E+06   0.120816E+08   0.133220E+08   0.133276E+08   0.133221E+08  -0.536869E+00   0.108654E+08   0.108644E+08   0.109401E+03
   0.265347E-02   0.132739E+08   0.132715E+08   0.171986E+06   0.167069E+06   0.119149E+08   0.132674E+08   0.132735E+08   0.132675E+08  -0.534667E+00   0.108209E+08   0.108200E+08   0.102575E+03
   0.283638E-02   0.132152E+08   0.132128E+08   0.161730E+06   0.158836E+06   0.117393E+08   0.132082E+08   0.132148E+08   0.132083E+08  -0.532281E+00   0.107727E+08   0.107718E+08   0.962432E+02
   0.303189E-02   0.131517E+08   0.131492E+08   0.146009E+06   0.108245E+06   0.115552E+08   0.131442E+08   0.131513E+08   0.131442E+08  -0.529698E+00   0.107206E+08   0.107197E+08   0.902307E+02
   0.324088E-02   0.130832E+08   0.130804E+08   0.115546E+06   0.942333E+05   0.113627E+08   0.130750E+08   0.130827E+08   0.130750E+08  -0.526909E+00   0.106643E+08   0.106634E+08   0.844200E+02
   0.346428E-02   0.130092E+08   0.130063E+08   0.971872E+05   0.819988E+05   0.111618E+08   0.130004E+08   0.130087E+08   0.130005E+08  -0.523902E+00   0.106036E+08   0.106026E+08   0.787599E+02
   0.370308E-02   0.129295E+08   0.129265E+08   0.957904E+05   0.713185E+05   0.109525E+08   0.129201E+08   0.129290E+08   0.129202E+08  -0.520666E+00   0.105382E+08   0.105373E+08   0.733188E+02
   0.395834E-02   0.128439E+08   0.128406E+08   0.815524E+05   0.619977E+05   0.107344E+08   0.128339E+08   0.128434E+08   0.128339E+08  -0.517190E+00   0.104680E+08   0.104671E+08   0.682456E+02
   0.423119E-02   0.127520E+08   0.127486E+08   0.617052E+05   0.538659E+05   0.105068E+08   0.127414E+08   0.127515E+08   0.127414E+08  -0.513461E+00   0.103927E+08   0.103918E+08   0.636206E+02
   0.452285E-02   0.126536E+08   0.126499E+08   0.570804E+05   0.467736E+05   0.102692E+08   0.126423E+08   0.126530E+08   0.126423E+08  -0.509468E+00   0.103121E+08   0.103112E+08   0.594165E+02
   0.483461E-02   0.125487E+08   0.125447E+08   0.469559E+05   0.405912E+05   0.100170E+08   0.125367E+08   0.125481E+08   0.125367E+08  -0.505212E+00   0.102261E+08   0.102252E+08   0.555557E+02
   0.516787E-02   0.124364E+08   0.124321E+08   0.402945E+05   0.352021E+05   0.975351E+07   0.124237E+08   0.124357E+08   0.124237E+08  -0.500656E+00   0.101341E+08   0.101332E+08   0.519192E+02
   0.552409E-02   0.123167E+08   0.123120E+08   0.361893E+05   0.305075E+05   0.947928E+07   0.123032E+08   0.123159E+08   0.123032E+08  -0.495801E+00   0.100360E+08   0.100351E+08   0.484630E+02
   0.590488E-02   0.121893E+08   0.121842E+08   0.275004E+05   0.264195E+05   0.919541E+07   0.121750E+08   0.121885E+08   0.121750E+08  -0.490635E+00   0.993172E+07   0.993081E+07   0.452246E+02
   0.631190E-02   0.120538E+08   0.120482E+08   0.277877E+05   0.228612E+05   0.890196E+07   0.120387E+08   0.120529E+08   0.120388E+08  -0.485143E+00   0.982077E+07   0.981986E+07   0.422377E+02
   0.674699E-02   0.119101E+08   0.119041E+08   0.223016E+05   0.197660E+05   0.860208E+07   0.118943E+08   0.119091E+08   0.118943E+08  -0.479322E+00   0.970317E+07   0.970227E+07   0.395017E+02
   0.721207E-02   0.117579E+08   0.117513E+08   0.222597E+05   0.170748E+05   0.829456E+07   0.117413E+08   0.117568E+08   0.117413E+08  -0.473156E+00   0.957861E+07   0.957770E+07   0.369574E+02
   0.770920E-02   0.115969E+08   0.115896E+08   0.176462E+05   0.147363E+05   0.797909E+07   0.115795E+08   0.115958E+08   0.115795E+08  -0.466636E+00   0.944688E+07   0.944598E+07   0.345824E+02
   0.824061E-02   0.114268E+08   0.114187E+08   0.132887E+05   0.127052E+05   0.765495E+07   0.114086E+08   0.114255E+08   0.114086E+08  -0.459746E+00   0.930769E+07   0.930678E+07   0.323870E+02
   0.880864E-02   0.112472E+08   0.112383E+08   0.132351E+05   0.109424E+05   0.732397E+07   0.112282E+08   0.112458E+08   0.112282E+08  -0.452477E+00   0.916081E+07   0.915990E+07   0.303560E+02
   0.941583E-02   0.110579E+08   0.110481E+08   0.121619E+05   0.941343E+04   0.698902E+07   0.110381E+08   0.110564E+08   0.110381E+08  -0.444817E+00   0.900600E+07   0.900509E+07   0.284832E+02
   0.100649E-01   0.108586E+08   0.108478E+08   0.870991E+04   0.808825E+04   0.665293E+07   0.108381E+08   0.108570E+08   0.108381E+08  -0.436756E+00   0.884309E+07   0.884217E+07   0.267518E+02
   0.107587E-01   0.106492E+08   0.106372E+08   0.722487E+04   0.694056E+04   0.631606E+07   0.106278E+08   0.106473E+08   0.106278E+08  -0.428284E+00   0.867184E+07   0.867092E+07   0.251607E+02
   0.115003E-01   0.104292E+08   0.104159E+08   0.696748E+04   0.594736E+04   0.597749E+07   0.104071E+08   0.104271E+08   0.104071E+08  -0.419389E+00   0.849204E+07   0.849111E+07   0.236871E+02
   0.122930E-01   0.101984E+08   0.101838E+08   0.527628E+04   0.508861E+04   0.563771E+07   0.101757E+08   0.101961E+08   0.101757E+08  -0.410062E+00   0.830348E+07   0.830254E+07   0.223330E+02
   0.131403E-01   0.995670E+07   0.994048E+07   0.470788E+04   0.434679E+04   0.529898E+07   0.993325E+07   0.995416E+07   0.993325E+07  -0.400293E+00   0.810597E+07   0.810503E+07   0.210877E+02
   0.140461E-01   0.970378E+07   0.968584E+07   0.404314E+04   0.370663E+04   0.496335E+07   0.967968E+07   0.970096E+07   0.967969E+07  -0.390075E+00   0.789935E+07   0.789839E+07   0.199351E+02
   0.150143E-01   0.943952E+07   0.941972E+07   0.328306E+04   0.315478E+04   0.463198E+07   0.941483E+07   0.943641E+07   0.941483E+07  -0.379401E+00   0.768350E+07   0.768254E+07   0.188735E+02
   0.160493E-01   0.916385E+07   0.914204E+07   0.295368E+04   0.267963E+04   0.430645E+07   0.913862E+07   0.916043E+07   0.913862E+07  -0.368271E+00   0.745838E+07   0.745740E+07   0.178901E+02
   0.171556E-01   0.887680E+07   0.885284E+07   0.234522E+04   0.227105E+04   0.398754E+07   0.885109E+07   0.887304E+07   0.885109E+07  -0.356684E+00   0.722400E+07   0.722301E+07   0.169726E+02
   0.183381E-01   0.857851E+07   0.855227E+07   0.196564E+04   0.192023E+04   0.367580E+07   0.855239E+07   0.857440E+07   0.855239E+07  -0.344646E+00   0.698049E+07   0.697948E+07   0.161153E+02
   0.196022E-01   0.826933E+07   0.824069E+07   0.172347E+04   0.161949E+04   0.337350E+07   0.824286E+07   0.826483E+07   0.824286E+07  -0.332173E+00   0.672812E+07   0.672710E+07   0.153041E+02
   0.209534E-01   0.794980E+07   0.791868E+07   0.152357E+04   0.136217E+04   0.308177E+07   0.792307E+07   0.794491E+07   0.792307E+07  -0.319286E+00   0.646735E+07   0.646632E+07   0.145311E+02
   0.223977E-01   0.762075E+07   0.758712E+07   0.119029E+04   0.114244E+04   0.280133E+07   0.759385E+07   0.761548E+07   0.759385E+07  -0.306019E+00   0.619888E+07   0.619783E+07   0.137838E+02
   0.239416E-01   0.728339E+07   0.724727E+07   0.101513E+04   0.955274E+03   0.253355E+07   0.725641E+07   0.727772E+07   0.725641E+07  -0.292420E+00   0.592366E+07   0.592260E+07   0.130507E+02
   0.255920E-01   0.693930E+07   0.690077E+07   0.847185E+03   0.796283E+03   0.227972E+07   0.691235E+07   0.693325E+07   0.691235E+07  -0.278555E+00   0.564302E+07   0.564195E+07   0.123219E+02
   0.273561E-01   0.659055E+07   0.654981E+07   0.703208E+03   0.661651E+03   0.204044E+07   0.656375E+07   0.658416E+07   0.656375E+07  -0.264507E+00   0.535865E+07   0.535757E+07   0.115871E+02
   0.292417E-01   0.623973E+07   0.619707E+07   0.598834E+03   0.548062E+03   0.181684E+07   0.621320E+07   0.623303E+07   0.621320E+07  -0.250381E+00   0.507266E+07   0.507158E+07   0.108368E+02
   0.312574E-01   0.588995E+07   0.584578E+07   0.459095E+03   0.452619E+03   0.160951E+07   0.586382E+07   0.588302E+07   0.586382E+07  -0.236302E+00   0.478760E+07   0.478653E+07   0.100632E+02
   0.334120E-01   0.554482E+07   0.549969E+07   0.413237E+03   0.372795E+03   0.141899E+07   0.551924E+07   0.553774E+07   0.551924E+07  -0.222415E+00   0.450643E+07   0.450538E+07   0.926107E+01
   0.357151E-01   0.520836E+07   0.516294E+07   0.353549E+03   0.306375E+03   0.124566E+07   0.518346E+07   0.520123E+07   0.518346E+07  -0.208884E+00   0.423243E+07   0.423140E+07   0.842836E+01
   0.381770E-01   0.488480E+07   0.483990E+07   0.267304E+03   0.251408E+03   0.108952E+07   0.486074E+07   0.487776E+07   0.486074E+07  -0.195879E+00   0.396905E+07   0.396807E+07   0.756730E+01
