#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.775321E-04   0.150019E+08   0.150019E+08   0.196013E+08   0.195913E+08   0.150014E+08   0.150019E+08   0.150019E+08   0.150094E+08  -0.547851E+00   0.115632E+08   0.115632E+08   0.500872E+02
   0.828765E-04   0.150018E+08   0.150017E+08   0.195445E+08   0.195331E+08   0.150010E+08   0.150018E+08   0.150018E+08   0.150092E+08  -0.547845E+00   0.115631E+08   0.115630E+08   0.534875E+02
   0.885892E-04   0.150016E+08   0.150016E+08   0.194798E+08   0.194668E+08   0.150005E+08   0.150016E+08   0.150016E+08   0.150090E+08  -0.547838E+00   0.115629E+08   0.115629E+08   0.571107E+02
   0.946958E-04   0.150014E+08   0.150014E+08   0.194061E+08   0.193914E+08   0.150000E+08   0.150014E+08   0.150014E+08   0.150088E+08  -0.547830E+00   0.115628E+08   0.115628E+08   0.609696E+02
   0.101223E-03   0.150012E+08   0.150012E+08   0.193223E+08   0.193055E+08   0.149994E+08   0.150012E+08   0.150012E+08   0.150086E+08  -0.547820E+00   0.115626E+08   0.115626E+08   0.650775E+02
   0.108201E-03   0.150010E+08   0.150009E+08   0.192269E+08   0.192077E+08   0.149987E+08   0.150010E+08   0.150010E+08   0.150083E+08  -0.547810E+00   0.115625E+08   0.115624E+08   0.694478E+02
   0.115659E-03   0.150007E+08   0.150007E+08   0.191184E+08   0.190967E+08   0.149979E+08   0.150007E+08   0.150007E+08   0.150080E+08  -0.547797E+00   0.115623E+08   0.115622E+08   0.740940E+02
   0.123632E-03   0.150004E+08   0.150004E+08   0.189952E+08   0.189705E+08   0.149970E+08   0.150004E+08   0.150004E+08   0.150076E+08  -0.547784E+00   0.115620E+08   0.115620E+08   0.790299E+02
   0.132154E-03   0.150001E+08   0.150000E+08   0.188553E+08   0.188272E+08   0.149960E+08   0.150000E+08   0.150000E+08   0.150072E+08  -0.547768E+00   0.115617E+08   0.115617E+08   0.842685E+02
   0.141263E-03   0.149997E+08   0.149996E+08   0.186967E+08   0.186648E+08   0.149948E+08   0.149996E+08   0.149996E+08   0.150067E+08  -0.547750E+00   0.115614E+08   0.115614E+08   0.898229E+02
   0.151000E-03   0.149992E+08   0.149991E+08   0.185170E+08   0.184808E+08   0.149934E+08   0.149992E+08   0.149992E+08   0.150062E+08  -0.547729E+00   0.115611E+08   0.115610E+08   0.957051E+02
   0.161409E-03   0.149987E+08   0.149986E+08   0.183137E+08   0.182727E+08   0.149919E+08   0.149986E+08   0.149987E+08   0.150056E+08  -0.547706E+00   0.115607E+08   0.115606E+08   0.101926E+03
   0.172535E-03   0.149981E+08   0.149980E+08   0.180839E+08   0.180375E+08   0.149902E+08   0.149980E+08   0.149981E+08   0.150049E+08  -0.547679E+00   0.115602E+08   0.115601E+08   0.108495E+03
   0.184428E-03   0.149974E+08   0.149973E+08   0.178248E+08   0.177723E+08   0.149882E+08   0.149973E+08   0.149974E+08   0.150041E+08  -0.547648E+00   0.115597E+08   0.115596E+08   0.115418E+03
   0.197141E-03   0.149966E+08   0.149965E+08   0.175330E+08   0.174738E+08   0.149859E+08   0.149966E+08   0.149966E+08   0.150032E+08  -0.547614E+00   0.115591E+08   0.115590E+08   0.122700E+03
   0.210730E-03   0.149958E+08   0.149956E+08   0.172051E+08   0.171385E+08   0.149833E+08   0.149957E+08   0.149957E+08   0.150022E+08  -0.547574E+00   0.115584E+08   0.115583E+08   0.130341E+03
   0.225256E-03   0.149947E+08   0.149946E+08   0.168377E+08   0.167628E+08   0.149803E+08   0.149947E+08   0.149947E+08   0.150011E+08  -0.547529E+00   0.115576E+08   0.115575E+08   0.138337E+03
   0.240783E-03   0.149936E+08   0.149934E+08   0.164269E+08   0.163430E+08   0.149770E+08   0.149935E+08   0.149936E+08   0.149998E+08  -0.547478E+00   0.115567E+08   0.115566E+08   0.146677E+03
   0.257381E-03   0.149923E+08   0.149921E+08   0.159693E+08   0.158755E+08   0.149731E+08   0.149922E+08   0.149923E+08   0.149983E+08  -0.547420E+00   0.115557E+08   0.115556E+08   0.155343E+03
   0.275122E-03   0.149908E+08   0.149906E+08   0.154614E+08   0.153568E+08   0.149687E+08   0.149907E+08   0.149908E+08   0.149966E+08  -0.547354E+00   0.115546E+08   0.115544E+08   0.164309E+03
   0.294087E-03   0.149891E+08   0.149889E+08   0.149000E+08   0.147839E+08   0.149637E+08   0.149890E+08   0.149891E+08   0.149946E+08  -0.547280E+00   0.115532E+08   0.115531E+08   0.173539E+03
   0.314358E-03   0.149872E+08   0.149869E+08   0.142826E+08   0.141542E+08   0.149580E+08   0.149870E+08   0.149872E+08   0.149925E+08  -0.547195E+00   0.115517E+08   0.115516E+08   0.182982E+03
   0.336027E-03   0.149850E+08   0.149847E+08   0.136074E+08   0.134660E+08   0.149515E+08   0.149848E+08   0.149850E+08   0.149900E+08  -0.547099E+00   0.115500E+08   0.115498E+08   0.192578E+03
   0.359190E-03   0.149825E+08   0.149821E+08   0.128737E+08   0.127190E+08   0.149441E+08   0.149823E+08   0.149825E+08   0.149872E+08  -0.546991E+00   0.115481E+08   0.115479E+08   0.202245E+03
   0.383949E-03   0.149797E+08   0.149793E+08   0.120826E+08   0.119143E+08   0.149356E+08   0.149795E+08   0.149797E+08   0.149840E+08  -0.546869E+00   0.115459E+08   0.115456E+08   0.211888E+03
   0.410415E-03   0.149765E+08   0.149760E+08   0.112371E+08   0.110553E+08   0.149261E+08   0.149762E+08   0.149765E+08   0.149805E+08  -0.546732E+00   0.115434E+08   0.115431E+08   0.221391E+03
   0.438706E-03   0.149729E+08   0.149724E+08   0.103425E+08   0.101479E+08   0.149152E+08   0.149726E+08   0.149728E+08   0.149765E+08  -0.546577E+00   0.115406E+08   0.115403E+08   0.230616E+03
   0.468946E-03   0.149688E+08   0.149682E+08   0.940733E+07   0.920097E+07   0.149028E+08   0.149684E+08   0.149687E+08   0.149720E+08  -0.546404E+00   0.115374E+08   0.115370E+08   0.239405E+03
   0.501271E-03   0.149642E+08   0.149635E+08   0.844325E+07   0.822687E+07   0.148887E+08   0.149638E+08   0.149641E+08   0.149670E+08  -0.546209E+00   0.115338E+08   0.115334E+08   0.247582E+03
   0.535824E-03   0.149590E+08   0.149582E+08   0.746554E+07   0.724160E+07   0.148728E+08   0.149585E+08   0.149589E+08   0.149613E+08  -0.545991E+00   0.115297E+08   0.115292E+08   0.254950E+03
   0.572759E-03   0.149531E+08   0.149522E+08   0.649301E+07   0.626474E+07   0.148547E+08   0.149525E+08   0.149530E+08   0.149550E+08  -0.545748E+00   0.115251E+08   0.115246E+08   0.261300E+03
   0.612240E-03   0.149465E+08   0.149455E+08   0.554760E+07   0.531901E+07   0.148343E+08   0.149458E+08   0.149463E+08   0.149479E+08  -0.545477E+00   0.115199E+08   0.115194E+08   0.266418E+03
   0.654442E-03   0.149390E+08   0.149380E+08   0.465342E+07   0.442919E+07   0.148112E+08   0.149383E+08   0.149389E+08   0.149400E+08  -0.545176E+00   0.115141E+08   0.115135E+08   0.270090E+03
   0.699554E-03   0.149307E+08   0.149295E+08   0.383508E+07   0.362045E+07   0.147851E+08   0.149299E+08   0.149305E+08   0.149313E+08  -0.544843E+00   0.115075E+08   0.115069E+08   0.272119E+03
   0.747774E-03   0.149213E+08   0.149201E+08   0.311543E+07   0.291582E+07   0.147557E+08   0.149204E+08   0.149211E+08   0.149216E+08  -0.544473E+00   0.115002E+08   0.114995E+08   0.272338E+03
   0.799319E-03   0.149109E+08   0.149095E+08   0.251253E+07   0.233316E+07   0.147225E+08   0.149098E+08   0.149107E+08   0.149108E+08  -0.544064E+00   0.114920E+08   0.114912E+08   0.270626E+03
   0.854417E-03   0.148992E+08   0.148977E+08   0.203639E+07   0.188170E+07   0.146853E+08   0.148980E+08   0.148990E+08   0.148988E+08  -0.543613E+00   0.114828E+08   0.114820E+08   0.266924E+03
   0.913313E-03   0.148863E+08   0.148847E+08   0.168588E+07   0.155895E+07   0.146435E+08   0.148849E+08   0.148860E+08   0.148855E+08  -0.543116E+00   0.114726E+08   0.114718E+08   0.261250E+03
   0.976269E-03   0.148718E+08   0.148701E+08   0.144687E+07   0.134887E+07   0.145966E+08   0.148703E+08   0.148716E+08   0.148709E+08  -0.542569E+00   0.114613E+08   0.114605E+08   0.253707E+03
   0.104356E-02   0.148558E+08   0.148540E+08   0.129261E+07   0.122247E+07   0.145443E+08   0.148542E+08   0.148556E+08   0.148546E+08  -0.541966E+00   0.114488E+08   0.114479E+08   0.244482E+03
   0.111550E-02   0.148381E+08   0.148362E+08   0.118740E+07   0.114180E+07   0.144859E+08   0.148362E+08   0.148378E+08   0.148367E+08  -0.541303E+00   0.114349E+08   0.114340E+08   0.233835E+03
   0.119239E-02   0.148185E+08   0.148166E+08   0.109384E+07   0.106765E+07   0.144210E+08   0.148164E+08   0.148182E+08   0.148168E+08  -0.540572E+00   0.114195E+08   0.114186E+08   0.222079E+03
   0.127458E-02   0.147969E+08   0.147949E+08   0.982718E+06   0.969929E+06   0.143489E+08   0.147946E+08   0.147966E+08   0.147949E+08  -0.539768E+00   0.114026E+08   0.114017E+08   0.209547E+03
   0.136244E-02   0.147730E+08   0.147710E+08   0.842536E+06   0.837374E+06   0.142692E+08   0.147705E+08   0.147727E+08   0.147708E+08  -0.538883E+00   0.113840E+08   0.113831E+08   0.196570E+03
   0.145636E-02   0.147468E+08   0.147447E+08   0.684095E+06   0.682025E+06   0.141813E+08   0.147439E+08   0.147465E+08   0.147442E+08  -0.537910E+00   0.113635E+08   0.113626E+08   0.183448E+03
   0.155674E-02   0.147179E+08   0.147158E+08   0.535658E+06   0.533812E+06   0.140847E+08   0.147147E+08   0.147176E+08   0.147150E+08  -0.536840E+00   0.113410E+08   0.113401E+08   0.170454E+03
   0.166405E-02   0.146862E+08   0.146841E+08   0.427568E+06   0.424437E+06   0.139789E+08   0.146827E+08   0.146859E+08   0.146829E+08  -0.535667E+00   0.113163E+08   0.113154E+08   0.157838E+03
   0.177876E-02   0.146515E+08   0.146493E+08   0.372299E+06   0.367003E+06   0.138636E+08   0.146476E+08   0.146511E+08   0.146477E+08  -0.534381E+00   0.112893E+08   0.112884E+08   0.145845E+03
   0.190137E-02   0.146134E+08   0.146113E+08   0.352994E+06   0.344909E+06   0.137385E+08   0.146091E+08   0.146131E+08   0.146093E+08  -0.532975E+00   0.112596E+08   0.112588E+08   0.134708E+03
   0.203243E-02   0.145718E+08   0.145696E+08   0.333338E+06   0.322605E+06   0.136032E+08   0.145671E+08   0.145714E+08   0.145672E+08  -0.531439E+00   0.112273E+08   0.112264E+08   0.124617E+03
   0.217253E-02   0.145264E+08   0.145242E+08   0.287185E+06   0.275590E+06   0.134579E+08   0.145212E+08   0.145260E+08   0.145213E+08  -0.529762E+00   0.111919E+08   0.111911E+08   0.115656E+03
   0.232228E-02   0.144768E+08   0.144746E+08   0.223590E+06   0.214210E+06   0.133024E+08   0.144712E+08   0.144765E+08   0.144713E+08  -0.527936E+00   0.111535E+08   0.111526E+08   0.107769E+03
   0.248236E-02   0.144230E+08   0.144206E+08   0.176241E+06   0.171082E+06   0.131369E+08   0.144168E+08   0.144226E+08   0.144169E+08  -0.525949E+00   0.111116E+08   0.111107E+08   0.100776E+03
   0.265347E-02   0.143644E+08   0.143620E+08   0.160385E+06   0.158225E+06   0.129617E+08   0.143577E+08   0.143640E+08   0.143578E+08  -0.523792E+00   0.110661E+08   0.110653E+08   0.944576E+02
   0.283638E-02   0.143009E+08   0.142984E+08   0.151220E+06   0.100392E+06   0.127769E+08   0.142937E+08   0.143005E+08   0.142937E+08  -0.521454E+00   0.110168E+08   0.110160E+08   0.886149E+02
   0.303189E-02   0.142322E+08   0.142295E+08   0.124195E+06   0.874329E+05   0.125829E+08   0.142244E+08   0.142318E+08   0.142244E+08  -0.518924E+00   0.109635E+08   0.109627E+08   0.830801E+02
   0.324088E-02   0.141579E+08   0.141551E+08   0.978868E+05   0.761149E+05   0.123796E+08   0.141495E+08   0.141575E+08   0.141495E+08  -0.516191E+00   0.109059E+08   0.109051E+08   0.777195E+02
   0.346428E-02   0.140778E+08   0.140748E+08   0.937010E+05   0.662319E+05   0.121673E+08   0.140687E+08   0.140773E+08   0.140688E+08  -0.513245E+00   0.108438E+08   0.108429E+08   0.724932E+02
   0.370308E-02   0.139915E+08   0.139884E+08   0.863937E+05   0.576046E+05   0.119455E+08   0.139819E+08   0.139910E+08   0.139819E+08  -0.510074E+00   0.107769E+08   0.107761E+08   0.674881E+02
   0.395834E-02   0.138988E+08   0.138955E+08   0.638478E+05   0.500756E+05   0.117140E+08   0.138885E+08   0.138983E+08   0.138885E+08  -0.506668E+00   0.107051E+08   0.107043E+08   0.628230E+02
   0.423119E-02   0.137994E+08   0.137958E+08   0.552642E+05   0.435069E+05   0.114721E+08   0.137884E+08   0.137988E+08   0.137884E+08  -0.503014E+00   0.106281E+08   0.106273E+08   0.585543E+02
   0.452285E-02   0.136928E+08   0.136891E+08   0.495527E+05   0.377780E+05   0.112191E+08   0.136811E+08   0.136922E+08   0.136812E+08  -0.499102E+00   0.105456E+08   0.105448E+08   0.546802E+02
   0.483461E-02   0.135793E+08   0.135752E+08   0.384615E+05   0.327840E+05   0.109504E+08   0.135668E+08   0.135786E+08   0.135668E+08  -0.494932E+00   0.104577E+08   0.104568E+08   0.511213E+02
   0.516787E-02   0.134577E+08   0.134533E+08   0.371700E+05   0.284309E+05   0.106693E+08   0.134445E+08   0.134570E+08   0.134445E+08  -0.490468E+00   0.103636E+08   0.103627E+08   0.477659E+02
   0.552409E-02   0.133281E+08   0.133234E+08   0.269495E+05   0.246388E+05   0.103765E+08   0.133141E+08   0.133274E+08   0.133141E+08  -0.485711E+00   0.102633E+08   0.102624E+08   0.445841E+02
   0.590488E-02   0.131902E+08   0.131850E+08   0.276656E+05   0.213368E+05   0.100731E+08   0.131754E+08   0.131894E+08   0.131754E+08  -0.480650E+00   0.101565E+08   0.101557E+08   0.415950E+02
   0.631190E-02   0.130435E+08   0.130379E+08   0.219459E+05   0.184627E+05   0.975914E+07   0.130279E+08   0.130426E+08   0.130279E+08  -0.475268E+00   0.100430E+08   0.100422E+08   0.388448E+02
   0.674699E-02   0.128880E+08   0.128818E+08   0.228781E+05   0.159627E+05   0.943773E+07   0.128715E+08   0.128870E+08   0.128715E+08  -0.469564E+00   0.992276E+07   0.992193E+07   0.363191E+02
   0.721207E-02   0.127232E+08   0.127165E+08   0.167300E+05   0.137890E+05   0.910760E+07   0.127059E+08   0.127221E+08   0.127059E+08  -0.463523E+00   0.979535E+07   0.979452E+07   0.339756E+02
   0.770920E-02   0.125489E+08   0.125416E+08   0.143575E+05   0.119001E+05   0.876845E+07   0.125308E+08   0.125478E+08   0.125308E+08  -0.457134E+00   0.966061E+07   0.965978E+07   0.317845E+02
   0.824061E-02   0.123648E+08   0.123567E+08   0.130250E+05   0.102597E+05   0.841961E+07   0.123458E+08   0.123635E+08   0.123458E+08  -0.450384E+00   0.951823E+07   0.951740E+07   0.297587E+02
   0.880864E-02   0.121704E+08   0.121615E+08   0.109415E+05   0.883592E+04   0.806309E+07   0.121505E+08   0.121690E+08   0.121505E+08  -0.443262E+00   0.936799E+07   0.936716E+07   0.278859E+02
   0.941583E-02   0.119655E+08   0.119556E+08   0.865588E+04   0.760105E+04   0.770186E+07   0.119448E+08   0.119639E+08   0.119448E+08  -0.435756E+00   0.920965E+07   0.920881E+07   0.261583E+02
   0.100649E-01   0.117498E+08   0.117389E+08   0.753975E+04   0.653080E+04   0.733872E+07   0.117283E+08   0.117481E+08   0.117283E+08  -0.427858E+00   0.904301E+07   0.904218E+07   0.245598E+02
   0.107587E-01   0.115231E+08   0.115110E+08   0.724537E+04   0.560391E+04   0.697399E+07   0.115008E+08   0.115212E+08   0.115008E+08  -0.419557E+00   0.886786E+07   0.886702E+07   0.230909E+02
   0.115003E-01   0.112850E+08   0.112716E+08   0.594680E+04   0.480182E+04   0.660683E+07   0.112619E+08   0.112829E+08   0.112619E+08  -0.410842E+00   0.868396E+07   0.868311E+07   0.217308E+02
   0.122930E-01   0.110352E+08   0.110205E+08   0.486647E+04   0.410833E+04   0.623792E+07   0.110114E+08   0.110329E+08   0.110114E+08  -0.401703E+00   0.849110E+07   0.849024E+07   0.204804E+02
   0.131403E-01   0.107736E+08   0.107573E+08   0.411887E+04   0.350928E+04   0.586966E+07   0.107490E+08   0.107710E+08   0.107490E+08  -0.392132E+00   0.828908E+07   0.828822E+07   0.193303E+02
   0.140461E-01   0.104998E+08   0.104818E+08   0.325546E+04   0.299234E+04   0.550414E+07   0.104746E+08   0.104970E+08   0.104746E+08  -0.382121E+00   0.807776E+07   0.807689E+07   0.182657E+02
   0.150143E-01   0.102138E+08   0.101939E+08   0.287010E+04   0.254674E+04   0.514263E+07   0.101879E+08   0.102107E+08   0.101879E+08  -0.371664E+00   0.785700E+07   0.785612E+07   0.172848E+02
   0.160493E-01   0.991547E+07   0.989357E+07   0.257612E+04   0.216308E+04   0.478688E+07   0.988901E+07   0.991203E+07   0.988901E+07  -0.360758E+00   0.762676E+07   0.762587E+07   0.163763E+02
   0.171556E-01   0.960479E+07   0.958074E+07   0.219120E+04   0.183319E+04   0.443771E+07   0.957782E+07   0.960102E+07   0.957783E+07  -0.349406E+00   0.738705E+07   0.738615E+07   0.155287E+02
   0.183381E-01   0.928197E+07   0.925563E+07   0.176700E+04   0.154994E+04   0.409586E+07   0.925456E+07   0.927784E+07   0.925456E+07  -0.337613E+00   0.713801E+07   0.713709E+07   0.147369E+02
   0.196022E-01   0.894735E+07   0.891862E+07   0.132651E+04   0.130714E+04   0.376381E+07   0.891958E+07   0.894284E+07   0.891958E+07  -0.325393E+00   0.687991E+07   0.687898E+07   0.139880E+02
   0.209534E-01   0.860154E+07   0.857032E+07   0.126258E+04   0.109939E+04   0.344274E+07   0.857349E+07   0.859664E+07   0.857349E+07  -0.312767E+00   0.661323E+07   0.661229E+07   0.132748E+02
   0.223977E-01   0.824544E+07   0.821171E+07   0.101078E+04   0.922012E+03   0.313358E+07   0.821721E+07   0.824014E+07   0.821721E+07  -0.299770E+00   0.633867E+07   0.633771E+07   0.125858E+02
   0.239416E-01   0.788034E+07   0.784411E+07   0.912110E+03   0.770924E+03   0.283784E+07   0.785203E+07   0.787465E+07   0.785203E+07  -0.286448E+00   0.605721E+07   0.605625E+07   0.119107E+02
   0.255920E-01   0.750796E+07   0.746934E+07   0.772444E+03   0.642586E+03   0.255700E+07   0.747969E+07   0.750190E+07   0.747969E+07  -0.272864E+00   0.577022E+07   0.576924E+07   0.112405E+02
   0.273561E-01   0.713056E+07   0.708972E+07   0.599681E+03   0.533917E+03   0.229178E+07   0.710244E+07   0.712415E+07   0.710244E+07  -0.259102E+00   0.547941E+07   0.547843E+07   0.105657E+02
   0.292417E-01   0.675091E+07   0.670815E+07   0.500138E+03   0.442236E+03   0.204349E+07   0.672309E+07   0.674420E+07   0.672309E+07  -0.245263E+00   0.518695E+07   0.518597E+07   0.987774E+01
   0.312574E-01   0.637241E+07   0.632814E+07   0.374894E+03   0.365207E+03   0.181286E+07   0.634501E+07   0.636546E+07   0.634501E+07  -0.231470E+00   0.489544E+07   0.489447E+07   0.916954E+01
   0.334120E-01   0.599894E+07   0.595371E+07   0.375053E+03   0.300786E+03   0.160055E+07   0.597212E+07   0.599184E+07   0.597212E+07  -0.217867E+00   0.460792E+07   0.460696E+07   0.843626E+01
   0.357151E-01   0.563487E+07   0.558936E+07   0.284284E+03   0.247184E+03   0.140708E+07   0.560877E+07   0.562773E+07   0.560877E+07  -0.204612E+00   0.432772E+07   0.432679E+07   0.767607E+01
   0.381770E-01   0.528477E+07   0.523978E+07   0.226781E+03   0.202828E+03   0.123250E+07   0.525954E+07   0.527771E+07   0.525954E+07  -0.191872E+00   0.405840E+07   0.405751E+07   0.689091E+01
