#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.172535E-03   0.162440E+08   0.162439E+08   0.193967E+08   0.193435E+08   0.162356E+08   0.162439E+08   0.162440E+08   0.162506E+08  -0.532839E+00   0.116264E+08   0.116263E+08   0.101735E+03
   0.184428E-03   0.162432E+08   0.162431E+08   0.190920E+08   0.190319E+08   0.162335E+08   0.162432E+08   0.162432E+08   0.162497E+08  -0.532809E+00   0.116259E+08   0.116258E+08   0.108200E+03
   0.197141E-03   0.162424E+08   0.162422E+08   0.187493E+08   0.186817E+08   0.162312E+08   0.162423E+08   0.162424E+08   0.162487E+08  -0.532775E+00   0.116252E+08   0.116252E+08   0.114995E+03
   0.210730E-03   0.162414E+08   0.162413E+08   0.183649E+08   0.182889E+08   0.162284E+08   0.162413E+08   0.162414E+08   0.162476E+08  -0.532736E+00   0.116245E+08   0.116245E+08   0.122118E+03
   0.225256E-03   0.162403E+08   0.162401E+08   0.179348E+08   0.178496E+08   0.162253E+08   0.162402E+08   0.162403E+08   0.162463E+08  -0.532692E+00   0.116237E+08   0.116236E+08   0.129563E+03
   0.240783E-03   0.162390E+08   0.162388E+08   0.174551E+08   0.173597E+08   0.162217E+08   0.162389E+08   0.162390E+08   0.162449E+08  -0.532641E+00   0.116228E+08   0.116227E+08   0.137319E+03
   0.257381E-03   0.162376E+08   0.162374E+08   0.169220E+08   0.168155E+08   0.162177E+08   0.162375E+08   0.162376E+08   0.162433E+08  -0.532584E+00   0.116218E+08   0.116217E+08   0.145366E+03
   0.275122E-03   0.162360E+08   0.162357E+08   0.163317E+08   0.162134E+08   0.162130E+08   0.162358E+08   0.162359E+08   0.162414E+08  -0.532519E+00   0.116206E+08   0.116205E+08   0.153677E+03
   0.294087E-03   0.162341E+08   0.162338E+08   0.156814E+08   0.155504E+08   0.162078E+08   0.162340E+08   0.162341E+08   0.162393E+08  -0.532446E+00   0.116193E+08   0.116191E+08   0.162214E+03
   0.314358E-03   0.162320E+08   0.162317E+08   0.149687E+08   0.148244E+08   0.162018E+08   0.162318E+08   0.162320E+08   0.162369E+08  -0.532362E+00   0.116177E+08   0.116176E+08   0.170930E+03
   0.336027E-03   0.162296E+08   0.162293E+08   0.141926E+08   0.140344E+08   0.161949E+08   0.162294E+08   0.162296E+08   0.162343E+08  -0.532268E+00   0.116160E+08   0.116158E+08   0.179761E+03
   0.359190E-03   0.162269E+08   0.162265E+08   0.133533E+08   0.131810E+08   0.161871E+08   0.162267E+08   0.162268E+08   0.162312E+08  -0.532162E+00   0.116140E+08   0.116138E+08   0.188630E+03
   0.383949E-03   0.162238E+08   0.162233E+08   0.124534E+08   0.122670E+08   0.161783E+08   0.162235E+08   0.162237E+08   0.162278E+08  -0.532042E+00   0.116118E+08   0.116115E+08   0.197443E+03
   0.410415E-03   0.162203E+08   0.162198E+08   0.114978E+08   0.112978E+08   0.161682E+08   0.162200E+08   0.162202E+08   0.162239E+08  -0.531908E+00   0.116092E+08   0.116090E+08   0.206088E+03
   0.438706E-03   0.162164E+08   0.162158E+08   0.104945E+08   0.102818E+08   0.161567E+08   0.162160E+08   0.162163E+08   0.162196E+08  -0.531756E+00   0.116064E+08   0.116061E+08   0.214433E+03
   0.468946E-03   0.162119E+08   0.162112E+08   0.945480E+07   0.923129E+07   0.161437E+08   0.162115E+08   0.162118E+08   0.162147E+08  -0.531586E+00   0.116031E+08   0.116028E+08   0.222331E+03
   0.501271E-03   0.162068E+08   0.162061E+08   0.839413E+07   0.816213E+07   0.161289E+08   0.162064E+08   0.162067E+08   0.162092E+08  -0.531396E+00   0.115994E+08   0.115990E+08   0.229614E+03
   0.535824E-03   0.162011E+08   0.162003E+08   0.733160E+07   0.709435E+07   0.161122E+08   0.162006E+08   0.162010E+08   0.162031E+08  -0.531183E+00   0.115953E+08   0.115948E+08   0.236102E+03
   0.572759E-03   0.161947E+08   0.161937E+08   0.629003E+07   0.605157E+07   0.160932E+08   0.161941E+08   0.161945E+08   0.161962E+08  -0.530946E+00   0.115906E+08   0.115901E+08   0.241604E+03
   0.612240E-03   0.161874E+08   0.161864E+08   0.529499E+07   0.506018E+07   0.160718E+08   0.161868E+08   0.161873E+08   0.161886E+08  -0.530682E+00   0.115853E+08   0.115848E+08   0.245928E+03
   0.654442E-03   0.161793E+08   0.161782E+08   0.437338E+07   0.414768E+07   0.160475E+08   0.161786E+08   0.161791E+08   0.161800E+08  -0.530389E+00   0.115794E+08   0.115788E+08   0.248889E+03
   0.699554E-03   0.161702E+08   0.161690E+08   0.355113E+07   0.334033E+07   0.160201E+08   0.161694E+08   0.161700E+08   0.161705E+08  -0.530065E+00   0.115728E+08   0.115722E+08   0.250318E+03
   0.747774E-03   0.161600E+08   0.161587E+08   0.285017E+07   0.265997E+07   0.159892E+08   0.161591E+08   0.161598E+08   0.161600E+08  -0.529706E+00   0.115653E+08   0.115647E+08   0.250081E+03
   0.799319E-03   0.161487E+08   0.161472E+08   0.228493E+07   0.212037E+07   0.159545E+08   0.161476E+08   0.161484E+08   0.161483E+08  -0.529309E+00   0.115570E+08   0.115564E+08   0.248090E+03
   0.854417E-03   0.161360E+08   0.161344E+08   0.185884E+07   0.172364E+07   0.159155E+08   0.161347E+08   0.161357E+08   0.161354E+08  -0.528871E+00   0.115478E+08   0.115471E+08   0.244317E+03
   0.913313E-03   0.161219E+08   0.161202E+08   0.156167E+07   0.145761E+07   0.158716E+08   0.161205E+08   0.161216E+08   0.161210E+08  -0.528389E+00   0.115375E+08   0.115368E+08   0.238801E+03
   0.976269E-03   0.161062E+08   0.161044E+08   0.136895E+07   0.129541E+07   0.158226E+08   0.161046E+08   0.161059E+08   0.161051E+08  -0.527858E+00   0.115261E+08   0.115253E+08   0.231656E+03
   0.104356E-02   0.160888E+08   0.160869E+08   0.124463E+07   0.119839E+07   0.157678E+08   0.160871E+08   0.160885E+08   0.160875E+08  -0.527273E+00   0.115134E+08   0.115126E+08   0.223062E+03
   0.111550E-02   0.160696E+08   0.160676E+08   0.114758E+07   0.112321E+07   0.157067E+08   0.160676E+08   0.160693E+08   0.160680E+08  -0.526628E+00   0.114994E+08   0.114986E+08   0.213257E+03
   0.119239E-02   0.160483E+08   0.160463E+08   0.104157E+07   0.103228E+07   0.156387E+08   0.160462E+08   0.160480E+08   0.160465E+08  -0.525918E+00   0.114840E+08   0.114832E+08   0.202507E+03
   0.127458E-02   0.160249E+08   0.160228E+08   0.906246E+06   0.905139E+06   0.155633E+08   0.160225E+08   0.160245E+08   0.160228E+08  -0.525135E+00   0.114670E+08   0.114662E+08   0.191092E+03
   0.136244E-02   0.159990E+08   0.159969E+08   0.744572E+06   0.745938E+06   0.154799E+08   0.159963E+08   0.159987E+08   0.159966E+08  -0.524274E+00   0.114483E+08   0.114474E+08   0.179280E+03
   0.145636E-02   0.159705E+08   0.159684E+08   0.581593E+06   0.581758E+06   0.153879E+08   0.159676E+08   0.159702E+08   0.159678E+08  -0.523327E+00   0.114276E+08   0.114268E+08   0.167321E+03
   0.155674E-02   0.159392E+08   0.159370E+08   0.451492E+06   0.448834E+06   0.152868E+08   0.159360E+08   0.159389E+08   0.159361E+08  -0.522286E+00   0.114050E+08   0.114042E+08   0.155456E+03
   0.166405E-02   0.159049E+08   0.159026E+08   0.376470E+06   0.370682E+06   0.151760E+08   0.159012E+08   0.159045E+08   0.159014E+08  -0.521144E+00   0.113802E+08   0.113794E+08   0.143926E+03
   0.177876E-02   0.158672E+08   0.158650E+08   0.349353E+06   0.340622E+06   0.150553E+08   0.158632E+08   0.158668E+08   0.158633E+08  -0.519894E+00   0.113529E+08   0.113522E+08   0.132976E+03
   0.190137E-02   0.158259E+08   0.158237E+08   0.335378E+06   0.324271E+06   0.149242E+08   0.158215E+08   0.158256E+08   0.158216E+08  -0.518526E+00   0.113231E+08   0.113224E+08   0.122834E+03
   0.203243E-02   0.157808E+08   0.157786E+08   0.298612E+06   0.286734E+06   0.147825E+08   0.157760E+08   0.157805E+08   0.157761E+08  -0.517031E+00   0.112906E+08   0.112898E+08   0.113664E+03
   0.217253E-02   0.157316E+08   0.157293E+08   0.234881E+06   0.225050E+06   0.146300E+08   0.157263E+08   0.157312E+08   0.157264E+08  -0.515400E+00   0.112550E+08   0.112543E+08   0.105516E+03
   0.232228E-02   0.156779E+08   0.156756E+08   0.175997E+06   0.170576E+06   0.144669E+08   0.156721E+08   0.156775E+08   0.156722E+08  -0.513623E+00   0.112163E+08   0.112156E+08   0.983170E+02
   0.248236E-02   0.156195E+08   0.156171E+08   0.150907E+06   0.149293E+06   0.142931E+08   0.156132E+08   0.156191E+08   0.156132E+08  -0.511690E+00   0.111742E+08   0.111735E+08   0.919143E+02
   0.265347E-02   0.155561E+08   0.155535E+08   0.146048E+06   0.793939E+05   0.141088E+08   0.155492E+08   0.155557E+08   0.155492E+08  -0.509591E+00   0.111285E+08   0.111277E+08   0.861349E+02
   0.283638E-02   0.154873E+08   0.154846E+08   0.126699E+06   0.691719E+05   0.139143E+08   0.154798E+08   0.154868E+08   0.154798E+08  -0.507316E+00   0.110789E+08   0.110781E+08   0.808059E+02
   0.303189E-02   0.154128E+08   0.154100E+08   0.960183E+05   0.602422E+05   0.137096E+08   0.154047E+08   0.154124E+08   0.154047E+08  -0.504855E+00   0.110253E+08   0.110245E+08   0.757538E+02
   0.324088E-02   0.153323E+08   0.153294E+08   0.853404E+05   0.524429E+05   0.134950E+08   0.153236E+08   0.153318E+08   0.153236E+08  -0.502196E+00   0.109673E+08   0.109665E+08   0.708504E+02
   0.346428E-02   0.152455E+08   0.152424E+08   0.840688E+05   0.456326E+05   0.132704E+08   0.152362E+08   0.152450E+08   0.152362E+08  -0.499329E+00   0.109048E+08   0.109041E+08   0.660814E+02
   0.370308E-02   0.151520E+08   0.151488E+08   0.640153E+05   0.396876E+05   0.130354E+08   0.151420E+08   0.151515E+08   0.151420E+08  -0.496244E+00   0.108376E+08   0.108368E+08   0.615252E+02
   0.395834E-02   0.150516E+08   0.150482E+08   0.493729E+05   0.344994E+05   0.127896E+08   0.150409E+08   0.150511E+08   0.150409E+08  -0.492929E+00   0.107654E+08   0.107646E+08   0.572668E+02
   0.423119E-02   0.149438E+08   0.149402E+08   0.476612E+05   0.299730E+05   0.125324E+08   0.149324E+08   0.149433E+08   0.149325E+08  -0.489374E+00   0.106879E+08   0.106871E+08   0.533694E+02
   0.452285E-02   0.148284E+08   0.148246E+08   0.355246E+05   0.260254E+05   0.122629E+08   0.148163E+08   0.148278E+08   0.148163E+08  -0.485567E+00   0.106049E+08   0.106041E+08   0.498371E+02
   0.483461E-02   0.147054E+08   0.147013E+08   0.331124E+05   0.225842E+05   0.119765E+08   0.146925E+08   0.147047E+08   0.146925E+08  -0.481509E+00   0.105165E+08   0.105157E+08   0.465845E+02
   0.516787E-02   0.145737E+08   0.145692E+08   0.262522E+05   0.195847E+05   0.116767E+08   0.145600E+08   0.145730E+08   0.145600E+08  -0.477166E+00   0.104218E+08   0.104210E+08   0.435244E+02
   0.552409E-02   0.144333E+08   0.144284E+08   0.234080E+05   0.169718E+05   0.113641E+08   0.144187E+08   0.144325E+08   0.144187E+08  -0.472537E+00   0.103209E+08   0.103201E+08   0.406182E+02
   0.590488E-02   0.142839E+08   0.142786E+08   0.218255E+05   0.146966E+05   0.110398E+08   0.142685E+08   0.142830E+08   0.142685E+08  -0.467612E+00   0.102135E+08   0.102128E+08   0.378917E+02
   0.631190E-02   0.141249E+08   0.141193E+08   0.196734E+05   0.127163E+05   0.107038E+08   0.141087E+08   0.141240E+08   0.141087E+08  -0.462375E+00   0.100994E+08   0.100986E+08   0.353806E+02
   0.674699E-02   0.139565E+08   0.139503E+08   0.159500E+05   0.109938E+05   0.103593E+08   0.139393E+08   0.139555E+08   0.139393E+08  -0.456825E+00   0.997839E+07   0.997764E+07   0.330764E+02
   0.721207E-02   0.137780E+08   0.137712E+08   0.138491E+05   0.949622E+04   0.100049E+08   0.137600E+08   0.137769E+08   0.137600E+08  -0.450947E+00   0.985023E+07   0.984948E+07   0.309356E+02
   0.770920E-02   0.135892E+08   0.135818E+08   0.102710E+05   0.819493E+04   0.964028E+07   0.135703E+08   0.135880E+08   0.135703E+08  -0.444731E+00   0.971470E+07   0.971396E+07   0.289356E+02
   0.824061E-02   0.133897E+08   0.133815E+08   0.957902E+04   0.706481E+04   0.926488E+07   0.133699E+08   0.133884E+08   0.133699E+08  -0.438163E+00   0.957149E+07   0.957074E+07   0.270856E+02
   0.880864E-02   0.131791E+08   0.131701E+08   0.901561E+04   0.608400E+04   0.888084E+07   0.131584E+08   0.131777E+08   0.131584E+08  -0.431232E+00   0.942038E+07   0.941963E+07   0.253749E+02
   0.941583E-02   0.129572E+08   0.129472E+08   0.712168E+04   0.523337E+04   0.849123E+07   0.129356E+08   0.129556E+08   0.129356E+08  -0.423929E+00   0.926111E+07   0.926036E+07   0.237969E+02
   0.100649E-01   0.127236E+08   0.127126E+08   0.617709E+04   0.449618E+04   0.809885E+07   0.127011E+08   0.127219E+08   0.127011E+08  -0.416244E+00   0.909351E+07   0.909276E+07   0.223367E+02
   0.107587E-01   0.124780E+08   0.124658E+08   0.451512E+04   0.385777E+04   0.770396E+07   0.124546E+08   0.124761E+08   0.124546E+08  -0.408167E+00   0.891734E+07   0.891659E+07   0.209947E+02
   0.115003E-01   0.122201E+08   0.122066E+08   0.389143E+04   0.330534E+04   0.730582E+07   0.121959E+08   0.122180E+08   0.121959E+08  -0.399687E+00   0.873238E+07   0.873162E+07   0.197517E+02
   0.122930E-01   0.119495E+08   0.119347E+08   0.375997E+04   0.282775E+04   0.690528E+07   0.119246E+08   0.119472E+08   0.119246E+08  -0.390796E+00   0.853840E+07   0.853764E+07   0.186087E+02
   0.131403E-01   0.116662E+08   0.116497E+08   0.323561E+04   0.241522E+04   0.650491E+07   0.116404E+08   0.116636E+08   0.116404E+08  -0.381483E+00   0.833523E+07   0.833446E+07   0.175572E+02
   0.140461E-01   0.113696E+08   0.113515E+08   0.274643E+04   0.205927E+04   0.610682E+07   0.113432E+08   0.113668E+08   0.113432E+08  -0.371742E+00   0.812269E+07   0.812191E+07   0.165838E+02
   0.150143E-01   0.110599E+08   0.110399E+08   0.192382E+04   0.175246E+04   0.571243E+07   0.110327E+08   0.110567E+08   0.110327E+08  -0.361567E+00   0.790066E+07   0.789988E+07   0.156870E+02
   0.160493E-01   0.107367E+08   0.107147E+08   0.172006E+04   0.148832E+04   0.532363E+07   0.107090E+08   0.107333E+08   0.107090E+08  -0.350957E+00   0.766910E+07   0.766831E+07   0.148562E+02
   0.171556E-01   0.104002E+08   0.103761E+08   0.150370E+04   0.126122E+04   0.494132E+07   0.103719E+08   0.103964E+08   0.103719E+08  -0.339912E+00   0.742803E+07   0.742722E+07   0.140811E+02
   0.183381E-01   0.100506E+08   0.100241E+08   0.121572E+04   0.106624E+04   0.456645E+07   0.100218E+08   0.100464E+08   0.100218E+08  -0.328438E+00   0.717757E+07   0.717675E+07   0.133572E+02
   0.196022E-01   0.968816E+07   0.965933E+07   0.101471E+04   0.899128E+03   0.420168E+07   0.965902E+07   0.968364E+07   0.965902E+07  -0.316548E+00   0.691801E+07   0.691718E+07   0.126728E+02
   0.209534E-01   0.931363E+07   0.928232E+07   0.922307E+03   0.756154E+03   0.384829E+07   0.928419E+07   0.930872E+07   0.928419E+07  -0.304264E+00   0.664982E+07   0.664898E+07   0.120213E+02
   0.223977E-01   0.892797E+07   0.889414E+07   0.730753E+03   0.634091E+03   0.350743E+07   0.889834E+07   0.892266E+07   0.889834E+07  -0.291619E+00   0.637370E+07   0.637285E+07   0.113924E+02
   0.239416E-01   0.853256E+07   0.849624E+07   0.727326E+03   0.530132E+03   0.318078E+07   0.850284E+07   0.852686E+07   0.850284E+07  -0.278657E+00   0.609066E+07   0.608980E+07   0.107769E+02
   0.255920E-01   0.812928E+07   0.809056E+07   0.409396E+03   0.441835E+03   0.287000E+07   0.809961E+07   0.812320E+07   0.809961E+07  -0.265442E+00   0.580205E+07   0.580118E+07   0.101664E+02
   0.273561E-01   0.772056E+07   0.767962E+07   0.401393E+03   0.367079E+03   0.257596E+07   0.769105E+07   0.771413E+07   0.769105E+07  -0.252053E+00   0.550961E+07   0.550873E+07   0.955258E+01
   0.292417E-01   0.730942E+07   0.726656E+07   0.350090E+03   0.304017E+03   0.230020E+07   0.728023E+07   0.730270E+07   0.728023E+07  -0.238589E+00   0.521551E+07   0.521464E+07   0.892756E+01
   0.312574E-01   0.689953E+07   0.685516E+07   0.339678E+03   0.251038E+03   0.204357E+07   0.687078E+07   0.689256E+07   0.687078E+07  -0.225171E+00   0.492238E+07   0.492151E+07   0.828503E+01
   0.334120E-01   0.649510E+07   0.644977E+07   0.223883E+03   0.206736E+03   0.180693E+07   0.646696E+07   0.648799E+07   0.646696E+07  -0.211937E+00   0.463325E+07   0.463240E+07   0.762062E+01
   0.357151E-01   0.610086E+07   0.605525E+07   0.220039E+03   0.169879E+03   0.159088E+07   0.607347E+07   0.609370E+07   0.607348E+07  -0.199041E+00   0.435150E+07   0.435067E+07   0.693261E+01
   0.381770E-01   0.572176E+07   0.567667E+07   0.144972E+03   0.139382E+03   0.139562E+07   0.569528E+07   0.571468E+07   0.569528E+07  -0.186647E+00   0.408068E+07   0.407988E+07   0.622275E+01
