#           k/h    P           
            0.859601274133E-01            0.514496435547E+04
            0.887826979160E-01            0.485112060547E+04
            0.916052684188E-01            0.457379296875E+04
            0.952261686325E-01            0.424920996094E+04
            0.988470613956E-01            0.396554785156E+04
            0.102467954159E+00            0.372725488281E+04
            0.106088854373E+00            0.353419873047E+04
            0.109709747136E+00            0.338078173828E+04
            0.113330647349E+00            0.325898364258E+04
            0.116951540112E+00            0.316043237305E+04
            0.120572432876E+00            0.307611816406E+04
            0.124193333089E+00            0.299700585938E+04
            0.127814218402E+00            0.291566699219E+04
            0.131435126066E+00            0.282695166016E+04
            0.135056018829E+00            0.272720654297E+04
            0.138676911592E+00            0.261623046875E+04
            0.142297804356E+00            0.249658715820E+04
            0.145918697119E+00            0.237240649414E+04
            0.149539589882E+00            0.224805810547E+04
            0.153160497546E+00            0.212786083984E+04
            0.156781390309E+00            0.201592687988E+04
            0.160402283072E+00            0.191548583984E+04
            0.164023175836E+00            0.182828588867E+04
            0.167644068599E+00            0.175461010742E+04
            0.171264976263E+00            0.169361120605E+04
            0.174885869026E+00            0.164355334473E+04
            0.178506761789E+00            0.160197729492E+04
            0.182127654552E+00            0.156601354980E+04
            0.185748547316E+00            0.153281909180E+04
            0.189369440079E+00            0.149990783691E+04
            0.192990347743E+00            0.146530163574E+04
            0.196611240506E+00            0.142763732910E+04
            0.200232133269E+00            0.138631457520E+04
            0.203853026032E+00            0.134155480957E+04
            0.207473918796E+00            0.129424267578E+04
            0.211094811559E+00            0.124564819336E+04
            0.214715719223E+00            0.119721679688E+04
            0.218336611986E+00            0.115040295410E+04
            0.221957504749E+00            0.110646179199E+04
            0.225578397512E+00            0.106629138184E+04
            0.229199290276E+00            0.103040625000E+04
            0.232820183039E+00            0.998936279297E+03
            0.236441090703E+00            0.971597900391E+03
            0.240061983466E+00            0.947782958984E+03
            0.243682876229E+00            0.926743774414E+03
            0.247303768992E+00            0.907667419434E+03
            0.250924676657E+00            0.889651367188E+03
            0.254545569420E+00            0.871820495605E+03
            0.258166462183E+00            0.853534179688E+03
            0.261787354946E+00            0.834439819336E+03
            0.265408247709E+00            0.814392333984E+03
            0.269029140472E+00            0.793420104980E+03
            0.272650033236E+00            0.771744201660E+03
            0.276270925999E+00            0.749734069824E+03
            0.279891818762E+00            0.727833618164E+03
            0.283512711525E+00            0.706507019043E+03
            0.287133634090E+00            0.686168579102E+03
            0.290754526854E+00            0.667112548828E+03
            0.294375419617E+00            0.649500305176E+03
            0.297996312380E+00            0.633385864258E+03
            0.301617205143E+00            0.618720703125E+03
            0.305238097906E+00            0.605351440430E+03
            0.308858990669E+00            0.593043090820E+03
            0.312479883432E+00            0.581515808105E+03
            0.316100776196E+00            0.570486938477E+03
            0.319721668959E+00            0.559705444336E+03
            0.323342561722E+00            0.548966186523E+03
            0.326963484287E+00            0.538118041992E+03
            0.330584377050E+00            0.527082275391E+03
            0.334205269814E+00            0.515858215332E+03
            0.337826162577E+00            0.504501800537E+03
            0.341447055340E+00            0.493108673096E+03
            0.345067948103E+00            0.481809112549E+03
            0.348688840866E+00            0.470746063232E+03
            0.352309733629E+00            0.460040954590E+03
            0.355930626392E+00            0.449784362793E+03
            0.359551519156E+00            0.440044433594E+03
            0.363172411919E+00            0.430860321045E+03
            0.366793304682E+00            0.422228118896E+03
            0.370414227247E+00            0.414103607178E+03
            0.374035120010E+00            0.406417083740E+03
            0.377656012774E+00            0.399084411621E+03
            0.381276905537E+00            0.392018768311E+03
            0.384897798300E+00            0.385142059326E+03
            0.388518691063E+00            0.378387115479E+03
            0.392139583826E+00            0.371695373535E+03
            0.395760476589E+00            0.365024749756E+03
            0.399381369352E+00            0.358361206055E+03
            0.403002262115E+00            0.351717773438E+03
            0.406623154879E+00            0.345122009277E+03
            0.410244077444E+00            0.338604919434E+03
            0.413864970207E+00            0.332199707031E+03
            0.417485862970E+00            0.325942810059E+03
            0.421106755733E+00            0.319869812012E+03
            0.424727648497E+00            0.314008056641E+03
            0.428348541260E+00            0.308370941162E+03
            0.431969434023E+00            0.302958129883E+03
            0.435590326786E+00            0.297759613037E+03
            0.439211219549E+00            0.292758758545E+03
            0.442832112312E+00            0.287933624268E+03
            0.446453005075E+00            0.283258697510E+03
            0.450073897839E+00            0.278706176758E+03
            0.453694820404E+00            0.274249023438E+03
            0.457315713167E+00            0.269865631104E+03
            0.460936605930E+00            0.265543060303E+03
            0.464557498693E+00            0.261274688721E+03
            0.468178391457E+00            0.257057800293E+03
            0.471799284220E+00            0.252893142700E+03
            0.475420176983E+00            0.248786590576E+03
            0.479041069746E+00            0.244747985840E+03
            0.482661962509E+00            0.240788711548E+03
            0.486282855272E+00            0.236919494629E+03
            0.489903748035E+00            0.233148101807E+03
            0.493524670601E+00            0.229478012085E+03
            0.497145563364E+00            0.225909469604E+03
            0.500766456127E+00            0.222442230225E+03
            0.504387319088E+00            0.219074249268E+03
            0.508008241653E+00            0.215799774170E+03
            0.511629104614E+00            0.212609085083E+03
            0.515250027180E+00            0.209491760254E+03
            0.518870949745E+00            0.206439071655E+03
            0.522491812706E+00            0.203444869995E+03
            0.526112735271E+00            0.200504196167E+03
            0.529733598232E+00            0.197612197876E+03
            0.533354520798E+00            0.194764678955E+03
            0.536975383759E+00            0.191959701538E+03
            0.540596306324E+00            0.189198623657E+03
            0.544217169285E+00            0.186484512329E+03
            0.547838091850E+00            0.183820098877E+03
            0.551458954811E+00            0.181206466675E+03
            0.555079877377E+00            0.178644454956E+03
            0.558700799942E+00            0.176135360718E+03
            0.562321662903E+00            0.173681167603E+03
            0.565942585468E+00            0.171282516479E+03
            0.569563448429E+00            0.168937728882E+03
            0.573184370995E+00            0.166643829346E+03
            0.576805233955E+00            0.164397857666E+03
            0.580426156521E+00            0.162197647095E+03
            0.628420531750E+00            0.136445800781E+03
            0.767554461956E+00            0.876251525879E+02
            0.937492847443E+00            0.557127990723E+02
            0.114505624771E+01            0.351054267883E+02
            0.139857447147E+01            0.219398040771E+02
            0.170822405815E+01            0.136096544266E+02
            0.208642935753E+01            0.838476276398E+01
            0.254836988449E+01            0.513359546661E+01
            0.311258554459E+01            0.312507891655E+01
            0.380171966553E+01            0.189238893986E+01
            0.464343452454E+01            0.114037632942E+01
            0.567150259018E+01            0.684129714966E+00
            0.692718791962E+01            0.408719033003E+00
            0.846088409424E+01            0.243241727352E+00
            0.103341455460E+02            0.144242390990E+00
            0.126221628189E+02            0.852493643761E-01
            0.154167423248E+02            0.502254739404E-01
            0.188300476074E+02            0.295031052083E-01
            0.229990673065E+02            0.172816216946E-01
            0.280911197662E+02            0.100952973589E-01
            0.343105964661E+02            0.588162010536E-02
            0.419070510864E+02            0.341757503338E-02
            0.511853790283E+02            0.198036199436E-02
            0.625179519653E+02            0.114416598808E-02
            0.763596496582E+02            0.658859906252E-03
            0.932657852173E+02            0.377922668122E-03
