#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.146467E-04   0.138164E+08   0.138164E+08   0.184097E+08   0.184094E+08   0.138178E+08   0.138164E+08   0.138164E+08   0.138242E+08  -0.559672E+00   0.112925E+08   0.112925E+08   0.100556E+02
   0.156563E-04   0.138164E+08   0.138164E+08   0.184080E+08   0.184076E+08   0.138178E+08   0.138164E+08   0.138164E+08   0.138242E+08  -0.559672E+00   0.112925E+08   0.112925E+08   0.107484E+02
   0.167355E-04   0.138164E+08   0.138164E+08   0.184060E+08   0.184056E+08   0.138178E+08   0.138164E+08   0.138164E+08   0.138242E+08  -0.559672E+00   0.112925E+08   0.112925E+08   0.114888E+02
   0.178891E-04   0.138164E+08   0.138164E+08   0.184037E+08   0.184033E+08   0.138178E+08   0.138164E+08   0.138164E+08   0.138242E+08  -0.559671E+00   0.112925E+08   0.112925E+08   0.122802E+02
   0.191222E-04   0.138164E+08   0.138164E+08   0.184012E+08   0.184006E+08   0.138177E+08   0.138164E+08   0.138164E+08   0.138242E+08  -0.559671E+00   0.112925E+08   0.112925E+08   0.131261E+02
   0.204403E-04   0.138164E+08   0.138164E+08   0.183982E+08   0.183976E+08   0.138177E+08   0.138164E+08   0.138164E+08   0.138242E+08  -0.559671E+00   0.112925E+08   0.112925E+08   0.140301E+02
   0.218493E-04   0.138164E+08   0.138164E+08   0.183948E+08   0.183941E+08   0.138177E+08   0.138164E+08   0.138164E+08   0.138241E+08  -0.559670E+00   0.112924E+08   0.112924E+08   0.149962E+02
   0.233554E-04   0.138164E+08   0.138163E+08   0.183909E+08   0.183902E+08   0.138177E+08   0.138164E+08   0.138164E+08   0.138241E+08  -0.559670E+00   0.112924E+08   0.112924E+08   0.160287E+02
   0.249653E-04   0.138163E+08   0.138163E+08   0.183865E+08   0.183856E+08   0.138176E+08   0.138163E+08   0.138163E+08   0.138241E+08  -0.559669E+00   0.112924E+08   0.112924E+08   0.171322E+02
   0.266862E-04   0.138163E+08   0.138163E+08   0.183815E+08   0.183805E+08   0.138176E+08   0.138163E+08   0.138163E+08   0.138241E+08  -0.559669E+00   0.112924E+08   0.112924E+08   0.183114E+02
   0.285257E-04   0.138163E+08   0.138163E+08   0.183757E+08   0.183746E+08   0.138175E+08   0.138163E+08   0.138163E+08   0.138241E+08  -0.559668E+00   0.112924E+08   0.112924E+08   0.195714E+02
   0.304920E-04   0.138163E+08   0.138163E+08   0.183692E+08   0.183678E+08   0.138175E+08   0.138163E+08   0.138163E+08   0.138241E+08  -0.559667E+00   0.112924E+08   0.112924E+08   0.209179E+02
   0.325938E-04   0.138163E+08   0.138163E+08   0.183617E+08   0.183601E+08   0.138174E+08   0.138163E+08   0.138163E+08   0.138240E+08  -0.559666E+00   0.112924E+08   0.112924E+08   0.223566E+02
   0.348406E-04   0.138163E+08   0.138162E+08   0.183531E+08   0.183513E+08   0.138174E+08   0.138163E+08   0.138163E+08   0.138240E+08  -0.559665E+00   0.112924E+08   0.112924E+08   0.238937E+02
   0.372422E-04   0.138162E+08   0.138162E+08   0.183433E+08   0.183413E+08   0.138173E+08   0.138162E+08   0.138162E+08   0.138240E+08  -0.559664E+00   0.112923E+08   0.112923E+08   0.255359E+02
   0.398093E-04   0.138162E+08   0.138162E+08   0.183321E+08   0.183298E+08   0.138172E+08   0.138162E+08   0.138162E+08   0.138240E+08  -0.559662E+00   0.112923E+08   0.112923E+08   0.272903E+02
   0.425534E-04   0.138162E+08   0.138162E+08   0.183193E+08   0.183167E+08   0.138171E+08   0.138162E+08   0.138162E+08   0.138239E+08  -0.559660E+00   0.112923E+08   0.112923E+08   0.291643E+02
   0.454867E-04   0.138161E+08   0.138161E+08   0.183047E+08   0.183018E+08   0.138170E+08   0.138161E+08   0.138161E+08   0.138239E+08  -0.559659E+00   0.112923E+08   0.112923E+08   0.311659E+02
   0.486221E-04   0.138161E+08   0.138161E+08   0.182881E+08   0.182847E+08   0.138168E+08   0.138161E+08   0.138161E+08   0.138238E+08  -0.559656E+00   0.112922E+08   0.112922E+08   0.333036E+02
   0.519737E-04   0.138160E+08   0.138160E+08   0.182691E+08   0.182652E+08   0.138167E+08   0.138160E+08   0.138160E+08   0.138238E+08  -0.559654E+00   0.112922E+08   0.112922E+08   0.355862E+02
   0.555563E-04   0.138160E+08   0.138160E+08   0.182474E+08   0.182429E+08   0.138165E+08   0.138160E+08   0.138160E+08   0.138237E+08  -0.559651E+00   0.112921E+08   0.112921E+08   0.380234E+02
   0.593858E-04   0.138159E+08   0.138159E+08   0.182226E+08   0.182175E+08   0.138163E+08   0.138159E+08   0.138159E+08   0.138236E+08  -0.559648E+00   0.112921E+08   0.112921E+08   0.406250E+02
   0.634793E-04   0.138158E+08   0.138158E+08   0.181944E+08   0.181886E+08   0.138161E+08   0.138158E+08   0.138158E+08   0.138235E+08  -0.559644E+00   0.112920E+08   0.112920E+08   0.434017E+02
   0.678550E-04   0.138158E+08   0.138157E+08   0.181621E+08   0.181555E+08   0.138158E+08   0.138158E+08   0.138158E+08   0.138234E+08  -0.559640E+00   0.112920E+08   0.112919E+08   0.463646E+02
   0.725324E-04   0.138157E+08   0.138156E+08   0.181254E+08   0.181178E+08   0.138155E+08   0.138157E+08   0.138157E+08   0.138233E+08  -0.559635E+00   0.112919E+08   0.112919E+08   0.495253E+02
   0.775321E-04   0.138156E+08   0.138155E+08   0.180834E+08   0.180748E+08   0.138152E+08   0.138155E+08   0.138155E+08   0.138232E+08  -0.559629E+00   0.112918E+08   0.112918E+08   0.528962E+02
   0.828765E-04   0.138154E+08   0.138154E+08   0.180356E+08   0.180259E+08   0.138148E+08   0.138154E+08   0.138154E+08   0.138230E+08  -0.559623E+00   0.112917E+08   0.112917E+08   0.564900E+02
   0.885892E-04   0.138153E+08   0.138153E+08   0.179812E+08   0.179700E+08   0.138144E+08   0.138153E+08   0.138153E+08   0.138229E+08  -0.559616E+00   0.112916E+08   0.112915E+08   0.603200E+02
   0.946958E-04   0.138151E+08   0.138151E+08   0.179192E+08   0.179064E+08   0.138139E+08   0.138151E+08   0.138151E+08   0.138227E+08  -0.559608E+00   0.112914E+08   0.112914E+08   0.644000E+02
   0.101223E-03   0.138149E+08   0.138149E+08   0.178485E+08   0.178340E+08   0.138133E+08   0.138149E+08   0.138149E+08   0.138225E+08  -0.559598E+00   0.112913E+08   0.112913E+08   0.687441E+02
   0.108201E-03   0.138147E+08   0.138147E+08   0.177681E+08   0.177516E+08   0.138127E+08   0.138147E+08   0.138147E+08   0.138222E+08  -0.559588E+00   0.112911E+08   0.112911E+08   0.733668E+02
   0.115659E-03   0.138145E+08   0.138144E+08   0.176767E+08   0.176579E+08   0.138119E+08   0.138145E+08   0.138145E+08   0.138219E+08  -0.559575E+00   0.112909E+08   0.112909E+08   0.782828E+02
   0.123632E-03   0.138142E+08   0.138142E+08   0.175728E+08   0.175514E+08   0.138111E+08   0.138142E+08   0.138142E+08   0.138216E+08  -0.559561E+00   0.112907E+08   0.112906E+08   0.835069E+02
   0.132154E-03   0.138139E+08   0.138138E+08   0.174548E+08   0.174305E+08   0.138101E+08   0.138139E+08   0.138139E+08   0.138212E+08  -0.559545E+00   0.112904E+08   0.112904E+08   0.890535E+02
   0.141263E-03   0.138135E+08   0.138135E+08   0.173208E+08   0.172932E+08   0.138090E+08   0.138135E+08   0.138135E+08   0.138208E+08  -0.559527E+00   0.112901E+08   0.112901E+08   0.949368E+02
   0.151000E-03   0.138131E+08   0.138130E+08   0.171690E+08   0.171377E+08   0.138077E+08   0.138131E+08   0.138131E+08   0.138203E+08  -0.559507E+00   0.112898E+08   0.112897E+08   0.101170E+03
   0.161409E-03   0.138126E+08   0.138126E+08   0.169970E+08   0.169615E+08   0.138063E+08   0.138126E+08   0.138126E+08   0.138198E+08  -0.559483E+00   0.112894E+08   0.112893E+08   0.107766E+03
   0.172535E-03   0.138121E+08   0.138120E+08   0.168025E+08   0.167623E+08   0.138046E+08   0.138120E+08   0.138121E+08   0.138191E+08  -0.559456E+00   0.112889E+08   0.112889E+08   0.114736E+03
   0.184428E-03   0.138115E+08   0.138114E+08   0.165829E+08   0.165374E+08   0.138027E+08   0.138114E+08   0.138115E+08   0.138184E+08  -0.559425E+00   0.112884E+08   0.112884E+08   0.122087E+03
   0.197141E-03   0.138108E+08   0.138107E+08   0.163353E+08   0.162839E+08   0.138006E+08   0.138107E+08   0.138108E+08   0.138176E+08  -0.559390E+00   0.112879E+08   0.112878E+08   0.129825E+03
   0.210730E-03   0.138100E+08   0.138098E+08   0.160567E+08   0.159988E+08   0.137981E+08   0.138099E+08   0.138100E+08   0.138167E+08  -0.559351E+00   0.112872E+08   0.112871E+08   0.137953E+03
   0.225256E-03   0.138091E+08   0.138089E+08   0.157440E+08   0.156787E+08   0.137953E+08   0.138090E+08   0.138090E+08   0.138156E+08  -0.559305E+00   0.112865E+08   0.112863E+08   0.146467E+03
   0.240783E-03   0.138080E+08   0.138079E+08   0.153937E+08   0.153205E+08   0.137921E+08   0.138079E+08   0.138080E+08   0.138144E+08  -0.559254E+00   0.112856E+08   0.112855E+08   0.155359E+03
   0.257381E-03   0.138069E+08   0.138067E+08   0.150026E+08   0.149206E+08   0.137884E+08   0.138067E+08   0.138068E+08   0.138131E+08  -0.559196E+00   0.112846E+08   0.112845E+08   0.164612E+03
   0.275122E-03   0.138055E+08   0.138053E+08   0.145675E+08   0.144758E+08   0.137843E+08   0.138054E+08   0.138055E+08   0.138115E+08  -0.559129E+00   0.112835E+08   0.112834E+08   0.174202E+03
   0.294087E-03   0.138040E+08   0.138037E+08   0.140851E+08   0.139830E+08   0.137795E+08   0.138038E+08   0.138039E+08   0.138098E+08  -0.559054E+00   0.112823E+08   0.112821E+08   0.184094E+03
   0.314358E-03   0.138022E+08   0.138019E+08   0.135528E+08   0.134396E+08   0.137741E+08   0.138021E+08   0.138022E+08   0.138078E+08  -0.558969E+00   0.112808E+08   0.112806E+08   0.194238E+03
   0.336027E-03   0.138002E+08   0.137999E+08   0.129684E+08   0.128433E+08   0.137679E+08   0.138000E+08   0.138002E+08   0.138055E+08  -0.558872E+00   0.112792E+08   0.112790E+08   0.204573E+03
   0.359190E-03   0.137980E+08   0.137976E+08   0.123307E+08   0.121932E+08   0.137609E+08   0.137978E+08   0.137979E+08   0.138030E+08  -0.558763E+00   0.112773E+08   0.112771E+08   0.215019E+03
   0.383949E-03   0.137954E+08   0.137950E+08   0.116395E+08   0.114891E+08   0.137529E+08   0.137952E+08   0.137954E+08   0.138001E+08  -0.558639E+00   0.112752E+08   0.112749E+08   0.225479E+03
   0.410415E-03   0.137925E+08   0.137921E+08   0.108962E+08   0.107330E+08   0.137438E+08   0.137922E+08   0.137925E+08   0.137968E+08  -0.558500E+00   0.112728E+08   0.112725E+08   0.235832E+03
   0.438706E-03   0.137893E+08   0.137887E+08   0.101045E+08   0.992850E+07   0.137335E+08   0.137889E+08   0.137892E+08   0.137932E+08  -0.558343E+00   0.112701E+08   0.112697E+08   0.245938E+03
   0.468946E-03   0.137855E+08   0.137849E+08   0.926999E+07   0.908196E+07   0.137217E+08   0.137851E+08   0.137854E+08   0.137890E+08  -0.558167E+00   0.112670E+08   0.112666E+08   0.255632E+03
   0.501271E-03   0.137813E+08   0.137807E+08   0.840152E+07   0.820259E+07   0.137084E+08   0.137809E+08   0.137812E+08   0.137844E+08  -0.557969E+00   0.112635E+08   0.112631E+08   0.264727E+03
   0.535824E-03   0.137766E+08   0.137758E+08   0.751089E+07   0.730283E+07   0.136932E+08   0.137761E+08   0.137764E+08   0.137792E+08  -0.557748E+00   0.112596E+08   0.112591E+08   0.273015E+03
   0.572759E-03   0.137712E+08   0.137704E+08   0.661322E+07   0.639850E+07   0.136760E+08   0.137706E+08   0.137711E+08   0.137734E+08  -0.557500E+00   0.112552E+08   0.112546E+08   0.280269E+03
   0.612240E-03   0.137652E+08   0.137642E+08   0.572681E+07   0.550862E+07   0.136566E+08   0.137645E+08   0.137650E+08   0.137669E+08  -0.557224E+00   0.112501E+08   0.112495E+08   0.286253E+03
   0.654442E-03   0.137584E+08   0.137574E+08   0.487256E+07   0.465480E+07   0.136346E+08   0.137577E+08   0.137582E+08   0.137597E+08  -0.556917E+00   0.112445E+08   0.112438E+08   0.290728E+03
   0.699554E-03   0.137507E+08   0.137496E+08   0.407294E+07   0.386011E+07   0.136098E+08   0.137499E+08   0.137506E+08   0.137516E+08  -0.556576E+00   0.112381E+08   0.112374E+08   0.293465E+03
   0.747774E-03   0.137422E+08   0.137410E+08   0.335023E+07   0.314725E+07   0.135818E+08   0.137413E+08   0.137420E+08   0.137427E+08  -0.556198E+00   0.112310E+08   0.112303E+08   0.294263E+03
   0.799319E-03   0.137326E+08   0.137313E+08   0.272419E+07   0.253608E+07   0.135502E+08   0.137316E+08   0.137324E+08   0.137327E+08  -0.555780E+00   0.112231E+08   0.112223E+08   0.292964E+03
   0.854417E-03   0.137219E+08   0.137205E+08   0.220919E+07   0.204064E+07   0.135147E+08   0.137208E+08   0.137217E+08   0.137217E+08  -0.555318E+00   0.112142E+08   0.112133E+08   0.289473E+03
   0.913313E-03   0.137100E+08   0.137085E+08   0.181113E+07   0.166599E+07   0.134749E+08   0.137088E+08   0.137098E+08   0.137095E+08  -0.554809E+00   0.112043E+08   0.112034E+08   0.283777E+03
   0.976269E-03   0.136968E+08   0.136952E+08   0.152498E+07   0.140571E+07   0.134303E+08   0.136954E+08   0.136966E+08   0.136960E+08  -0.554248E+00   0.111932E+08   0.111923E+08   0.275958E+03
   0.104356E-02   0.136821E+08   0.136804E+08   0.133358E+07   0.124083E+07   0.133803E+08   0.136805E+08   0.136819E+08   0.136811E+08  -0.553631E+00   0.111810E+08   0.111801E+08   0.266198E+03
   0.111550E-02   0.136658E+08   0.136641E+08   0.120893E+07   0.114132E+07   0.133247E+08   0.136640E+08   0.136656E+08   0.136645E+08  -0.552952E+00   0.111675E+08   0.111665E+08   0.254771E+03
   0.119239E-02   0.136478E+08   0.136460E+08   0.111676E+07   0.107102E+07   0.132627E+08   0.136458E+08   0.136475E+08   0.136463E+08  -0.552205E+00   0.111525E+08   0.111515E+08   0.242029E+03
   0.127458E-02   0.136280E+08   0.136260E+08   0.102419E+07   0.995660E+06   0.131940E+08   0.136257E+08   0.136277E+08   0.136261E+08  -0.551383E+00   0.111360E+08   0.111350E+08   0.228366E+03
   0.136244E-02   0.136060E+08   0.136041E+08   0.909103E+06   0.892672E+06   0.131179E+08   0.136035E+08   0.136057E+08   0.136039E+08  -0.550479E+00   0.111178E+08   0.111168E+08   0.214180E+03
   0.145636E-02   0.135819E+08   0.135799E+08   0.767946E+06   0.758967E+06   0.130341E+08   0.135791E+08   0.135816E+08   0.135794E+08  -0.549485E+00   0.110978E+08   0.110969E+08   0.199842E+03
   0.155674E-02   0.135553E+08   0.135533E+08   0.617382E+06   0.612351E+06   0.129419E+08   0.135523E+08   0.135550E+08   0.135525E+08  -0.548393E+00   0.110759E+08   0.110749E+08   0.185674E+03
   0.166405E-02   0.135262E+08   0.135242E+08   0.486393E+06   0.483000E+06   0.128410E+08   0.135228E+08   0.135259E+08   0.135230E+08  -0.547194E+00   0.110518E+08   0.110508E+08   0.171950E+03
   0.177876E-02   0.134942E+08   0.134922E+08   0.399651E+06   0.396266E+06   0.127311E+08   0.134905E+08   0.134939E+08   0.134906E+08  -0.545881E+00   0.110254E+08   0.110244E+08   0.158912E+03
   0.190137E-02   0.134592E+08   0.134571E+08   0.360134E+06   0.355247E+06   0.126117E+08   0.134551E+08   0.134589E+08   0.134552E+08  -0.544444E+00   0.109965E+08   0.109955E+08   0.146785E+03
   0.203243E-02   0.134209E+08   0.134188E+08   0.344151E+06   0.336503E+06   0.124829E+08   0.134164E+08   0.134206E+08   0.134165E+08  -0.542875E+00   0.109649E+08   0.109639E+08   0.135764E+03
   0.217253E-02   0.133791E+08   0.133770E+08   0.317715E+06   0.307303E+06   0.123445E+08   0.133741E+08   0.133788E+08   0.133742E+08  -0.541163E+00   0.109304E+08   0.109294E+08   0.125961E+03
   0.232228E-02   0.133335E+08   0.133313E+08   0.265909E+06   0.254782E+06   0.121966E+08   0.133281E+08   0.133332E+08   0.133282E+08  -0.539298E+00   0.108928E+08   0.108919E+08   0.117353E+03
   0.248236E-02   0.132839E+08   0.132817E+08   0.207544E+06   0.198771E+06   0.120393E+08   0.132780E+08   0.132836E+08   0.132781E+08  -0.537269E+00   0.108519E+08   0.108510E+08   0.109759E+03
   0.265347E-02   0.132300E+08   0.132277E+08   0.172548E+06   0.167500E+06   0.118729E+08   0.132236E+08   0.132297E+08   0.132236E+08  -0.535065E+00   0.108075E+08   0.108066E+08   0.102912E+03
   0.283638E-02   0.131716E+08   0.131691E+08   0.161970E+06   0.159011E+06   0.116977E+08   0.131646E+08   0.131712E+08   0.131647E+08  -0.532677E+00   0.107594E+08   0.107585E+08   0.965606E+02
   0.303189E-02   0.131083E+08   0.131058E+08   0.146691E+06   0.109006E+06   0.115139E+08   0.131008E+08   0.131079E+08   0.131008E+08  -0.530093E+00   0.107073E+08   0.107064E+08   0.905283E+02
   0.324088E-02   0.130400E+08   0.130372E+08   0.116365E+06   0.948965E+05   0.113219E+08   0.130318E+08   0.130395E+08   0.130319E+08  -0.527302E+00   0.106511E+08   0.106502E+08   0.846986E+02
   0.346428E-02   0.129662E+08   0.129634E+08   0.973914E+05   0.825759E+05   0.111215E+08   0.129575E+08   0.129658E+08   0.129575E+08  -0.524293E+00   0.105905E+08   0.105895E+08   0.790207E+02
   0.370308E-02   0.128868E+08   0.128838E+08   0.959060E+05   0.718204E+05   0.109127E+08   0.128775E+08   0.128863E+08   0.128775E+08  -0.521054E+00   0.105252E+08   0.105243E+08   0.735617E+02
   0.395834E-02   0.128015E+08   0.127983E+08   0.822106E+05   0.624341E+05   0.106951E+08   0.127915E+08   0.128010E+08   0.127915E+08  -0.517575E+00   0.104551E+08   0.104541E+08   0.684713E+02
   0.423119E-02   0.127099E+08   0.127065E+08   0.620942E+05   0.542451E+05   0.104681E+08   0.126993E+08   0.127094E+08   0.126993E+08  -0.513843E+00   0.103798E+08   0.103789E+08   0.638314E+02
   0.452285E-02   0.126118E+08   0.126082E+08   0.572323E+05   0.471029E+05   0.102311E+08   0.126006E+08   0.126113E+08   0.126006E+08  -0.509848E+00   0.102993E+08   0.102984E+08   0.596138E+02
   0.483461E-02   0.125073E+08   0.125033E+08   0.473606E+05   0.408769E+05   0.997966E+07   0.124953E+08   0.125067E+08   0.124953E+08  -0.505588E+00   0.102135E+08   0.102126E+08   0.557403E+02
   0.516787E-02   0.123953E+08   0.123911E+08   0.403497E+05   0.354500E+05   0.971684E+07   0.123826E+08   0.123947E+08   0.123827E+08  -0.501029E+00   0.101216E+08   0.101207E+08   0.520923E+02
   0.552409E-02   0.122760E+08   0.122714E+08   0.365403E+05   0.307223E+05   0.944336E+07   0.122626E+08   0.122753E+08   0.122626E+08  -0.496170E+00   0.100236E+08   0.100227E+08   0.486246E+02
   0.590488E-02   0.121491E+08   0.121440E+08   0.275596E+05   0.266056E+05   0.916030E+07   0.121348E+08   0.121483E+08   0.121349E+08  -0.491001E+00   0.991944E+07   0.991853E+07   0.453758E+02
   0.631190E-02   0.120140E+08   0.120085E+08   0.279551E+05   0.230222E+05   0.886767E+07   0.119990E+08   0.120131E+08   0.119990E+08  -0.485504E+00   0.980863E+07   0.980772E+07   0.423792E+02
   0.674699E-02   0.118708E+08   0.118648E+08   0.222810E+05   0.199053E+05   0.856867E+07   0.118550E+08   0.118699E+08   0.118550E+08  -0.479679E+00   0.969118E+07   0.969027E+07   0.396344E+02
   0.721207E-02   0.117191E+08   0.117125E+08   0.224656E+05   0.171951E+05   0.826206E+07   0.117025E+08   0.117181E+08   0.117025E+08  -0.473509E+00   0.956677E+07   0.956586E+07   0.370818E+02
   0.770920E-02   0.115586E+08   0.115514E+08   0.176792E+05   0.148401E+05   0.794756E+07   0.115413E+08   0.115575E+08   0.115413E+08  -0.466984E+00   0.943521E+07   0.943430E+07   0.346992E+02
   0.824061E-02   0.113891E+08   0.113811E+08   0.134317E+05   0.127947E+05   0.762442E+07   0.113709E+08   0.113878E+08   0.113709E+08  -0.460089E+00   0.929619E+07   0.929528E+07   0.324967E+02
   0.880864E-02   0.112101E+08   0.112012E+08   0.133440E+05   0.110195E+05   0.729447E+07   0.111911E+08   0.112087E+08   0.111911E+08  -0.452815E+00   0.914949E+07   0.914858E+07   0.304592E+02
   0.941583E-02   0.110214E+08   0.110117E+08   0.121726E+05   0.947977E+04   0.696058E+07   0.110017E+08   0.110199E+08   0.110017E+08  -0.445149E+00   0.899488E+07   0.899396E+07   0.285805E+02
   0.100649E-01   0.108228E+08   0.108120E+08   0.872325E+04   0.814526E+04   0.662558E+07   0.108023E+08   0.108211E+08   0.108023E+08  -0.437082E+00   0.883216E+07   0.883125E+07   0.268435E+02
   0.107587E-01   0.106141E+08   0.106021E+08   0.723982E+04   0.698949E+04   0.628983E+07   0.105928E+08   0.106122E+08   0.105928E+08  -0.428603E+00   0.866113E+07   0.866021E+07   0.252473E+02
   0.115003E-01   0.103948E+08   0.103815E+08   0.703679E+04   0.598930E+04   0.595242E+07   0.103728E+08   0.103927E+08   0.103728E+08  -0.419702E+00   0.848155E+07   0.848062E+07   0.237690E+02
   0.122930E-01   0.101648E+08   0.101501E+08   0.535702E+04   0.512449E+04   0.561382E+07   0.101421E+08   0.101625E+08   0.101421E+08  -0.410368E+00   0.829323E+07   0.829229E+07   0.224107E+02
   0.131403E-01   0.992388E+07   0.990766E+07   0.473696E+04   0.437745E+04   0.527628E+07   0.990047E+07   0.992134E+07   0.990047E+07  -0.400592E+00   0.809596E+07   0.809502E+07   0.211615E+02
   0.140461E-01   0.967179E+07   0.965386E+07   0.409933E+04   0.373277E+04   0.494185E+07   0.964774E+07   0.966898E+07   0.964775E+07  -0.390366E+00   0.788960E+07   0.788864E+07   0.200052E+02
   0.150143E-01   0.940841E+07   0.938862E+07   0.326375E+04   0.317704E+04   0.461169E+07   0.938377E+07   0.940530E+07   0.938377E+07  -0.379685E+00   0.767402E+07   0.767305E+07   0.189403E+02
   0.160493E-01   0.913365E+07   0.911185E+07   0.297804E+04   0.269854E+04   0.428737E+07   0.910847E+07   0.913023E+07   0.910847E+07  -0.368546E+00   0.744917E+07   0.744820E+07   0.179538E+02
   0.171556E-01   0.884754E+07   0.882359E+07   0.238855E+04   0.228708E+04   0.396968E+07   0.882189E+07   0.884378E+07   0.882189E+07  -0.356950E+00   0.721508E+07   0.721409E+07   0.170334E+02
   0.183381E-01   0.855025E+07   0.852401E+07   0.196044E+04   0.193379E+04   0.365914E+07   0.852418E+07   0.854613E+07   0.852418E+07  -0.344904E+00   0.697188E+07   0.697087E+07   0.161734E+02
   0.196022E-01   0.824208E+07   0.821345E+07   0.174754E+04   0.163093E+04   0.335803E+07   0.821567E+07   0.823759E+07   0.821567E+07  -0.332421E+00   0.671982E+07   0.671880E+07   0.153597E+02
   0.209534E-01   0.792361E+07   0.789250E+07   0.151105E+04   0.137179E+04   0.306748E+07   0.789693E+07   0.791873E+07   0.789694E+07  -0.319525E+00   0.645938E+07   0.645834E+07   0.145842E+02
   0.223977E-01   0.759565E+07   0.756203E+07   0.116890E+04   0.115051E+04   0.278818E+07   0.756881E+07   0.759038E+07   0.756881E+07  -0.306248E+00   0.619124E+07   0.619018E+07   0.138344E+02
   0.239416E-01   0.725940E+07   0.722328E+07   0.101907E+04   0.962023E+03   0.252152E+07   0.723248E+07   0.725373E+07   0.723248E+07  -0.292639E+00   0.591636E+07   0.591530E+07   0.130989E+02
   0.255920E-01   0.691645E+07   0.687793E+07   0.849033E+03   0.801909E+03   0.226877E+07   0.688955E+07   0.691040E+07   0.688955E+07  -0.278764E+00   0.563607E+07   0.563499E+07   0.123677E+02
   0.273561E-01   0.656885E+07   0.652812E+07   0.710036E+03   0.666328E+03   0.203053E+07   0.654210E+07   0.656246E+07   0.654210E+07  -0.264705E+00   0.535204E+07   0.535096E+07   0.116304E+02
   0.292417E-01   0.621919E+07   0.617653E+07   0.610601E+03   0.551936E+03   0.180791E+07   0.619271E+07   0.621249E+07   0.619271E+07  -0.250568E+00   0.506641E+07   0.506533E+07   0.108774E+02
   0.312574E-01   0.587056E+07   0.582640E+07   0.456145E+03   0.455819E+03   0.160150E+07   0.584449E+07   0.586363E+07   0.584449E+07  -0.236479E+00   0.478170E+07   0.478063E+07   0.101011E+02
   0.334120E-01   0.552657E+07   0.548144E+07   0.428825E+03   0.375432E+03   0.141184E+07   0.550104E+07   0.551949E+07   0.550104E+07  -0.222582E+00   0.450088E+07   0.449982E+07   0.929608E+01
   0.357151E-01   0.519122E+07   0.514581E+07   0.358178E+03   0.308542E+03   0.123932E+07   0.516638E+07   0.518409E+07   0.516638E+07  -0.209041E+00   0.422721E+07   0.422619E+07   0.846030E+01
   0.381770E-01   0.486873E+07   0.482383E+07   0.275135E+03   0.253187E+03   0.108391E+07   0.484472E+07   0.486168E+07   0.484472E+07  -0.196026E+00   0.396417E+07   0.396318E+07   0.759602E+01
