#           k/h    P           
            0.346428249031E-02            0.978252636719E+04
            0.370307895355E-02            0.103005175781E+05
            0.395833607763E-02            0.108350048828E+05
            0.423118798062E-02            0.113849970703E+05
            0.452284840867E-02            0.119492548828E+05
            0.483461283147E-02            0.125268466797E+05
            0.516786752269E-02            0.131147802734E+05
            0.552409421653E-02            0.137114785156E+05
            0.590487569571E-02            0.143144453125E+05
            0.631190463901E-02            0.149204521484E+05
            0.674699060619E-02            0.155268222656E+05
            0.721206748858E-02            0.161295488281E+05
            0.770920282230E-02            0.167245683594E+05
            0.824060570449E-02            0.173069160156E+05
            0.880863890052E-02            0.178714746094E+05
            0.941582769156E-02            0.184125078125E+05
            0.100648701191E-01            0.189239160156E+05
            0.107586523518E-01            0.193989746094E+05
            0.115002570674E-01            0.198303847656E+05
            0.122929811478E-01            0.202104824219E+05
            0.131403496489E-01            0.205312246094E+05
            0.140461269766E-01            0.207842714844E+05
            0.150143411011E-01            0.209612480469E+05
            0.160492938012E-01            0.210539101562E+05
            0.171555895358E-01            0.210544375000E+05
            0.183381419629E-01            0.209557734375E+05
            0.196022074670E-01            0.207521347656E+05
            0.209534075111E-01            0.204395410156E+05
            0.223977472633E-01            0.200164140625E+05
            0.239416472614E-01            0.194842050781E+05
            0.255919694901E-01            0.188480996094E+05
            0.273560509086E-01            0.181174531250E+05
            0.292417313904E-01            0.173061621094E+05
            0.312573947012E-01            0.164326933594E+05
            0.334119983017E-01            0.155196611328E+05
            0.357151217759E-01            0.145928945312E+05
            0.381769984961E-01            0.136799042969E+05
            0.408085808158E-01            0.128077812500E+05
            0.436215549707E-01            0.120006318359E+05
            0.464441291988E-01            0.113171708984E+05
            0.492666997015E-01            0.107487285156E+05
            0.520892702043E-01            0.102782265625E+05
            0.549118407071E-01            0.988547460938E+04
            0.577344149351E-01            0.954924902344E+04
            0.605569854379E-01            0.924874707031E+04
            0.633795559406E-01            0.896513085938E+04
            0.662021264434E-01            0.868266894531E+04
            0.690246969461E-01            0.838991308594E+04
            0.718472748995E-01            0.807908398438E+04
            0.746698454022E-01            0.774704150391E+04
            0.774924159050E-01            0.739663818359E+04
            0.803149864078E-01            0.703143798828E+04
            0.831375569105E-01            0.665853955078E+04
            0.859601274133E-01            0.628746093750E+04
            0.887826979160E-01            0.592834130859E+04
            0.916052684188E-01            0.558941064453E+04
            0.952261686325E-01            0.519272802734E+04
            0.988470613956E-01            0.484605957031E+04
            0.102467954159E+00            0.455483740234E+04
            0.106088854373E+00            0.431889941406E+04
            0.109709747136E+00            0.413140429688E+04
            0.113330647349E+00            0.398255029297E+04
            0.116951540112E+00            0.386210595703E+04
            0.120572432876E+00            0.375906152344E+04
            0.124193333089E+00            0.366237475586E+04
            0.127814218402E+00            0.356296777344E+04
            0.131435126066E+00            0.345456005859E+04
            0.135056018829E+00            0.333266186523E+04
            0.138676911592E+00            0.319704101562E+04
            0.142297804356E+00            0.305083081055E+04
            0.145918697119E+00            0.289907592773E+04
            0.149539589882E+00            0.274711694336E+04
            0.153160497546E+00            0.260023217773E+04
            0.156781390309E+00            0.246344482422E+04
            0.160402283072E+00            0.234070263672E+04
            0.164023175836E+00            0.223414184570E+04
            0.167644068599E+00            0.214410742188E+04
            0.171264976263E+00            0.206956494141E+04
            0.174885869026E+00            0.200839221191E+04
            0.178506761789E+00            0.195758410645E+04
            0.182127654552E+00            0.191363500977E+04
            0.185748547316E+00            0.187306958008E+04
            0.189369440079E+00            0.183285058594E+04
            0.192990347743E+00            0.179056103516E+04
            0.196611240506E+00            0.174453417969E+04
            0.200232133269E+00            0.169403698730E+04
            0.203853026032E+00            0.163934045410E+04
            0.207473918796E+00            0.158152453613E+04
            0.211094811559E+00            0.152214221191E+04
            0.214715719223E+00            0.146295971680E+04
            0.218336611986E+00            0.140575341797E+04
            0.221957504749E+00            0.135205749512E+04
            0.225578397512E+00            0.130296960449E+04
            0.229199290276E+00            0.125911840820E+04
            0.232820183039E+00            0.122066210938E+04
            0.236441090703E+00            0.118725500488E+04
            0.240061983466E+00            0.115815295410E+04
            0.243682876229E+00            0.113244348145E+04
            0.247303768992E+00            0.110913208008E+04
            0.250924676657E+00            0.108711657715E+04
            0.254545569420E+00            0.106532739258E+04
            0.258166462183E+00            0.104298168945E+04
            0.261787354946E+00            0.101964862061E+04
            0.265408247709E+00            0.995150817871E+03
            0.269029140472E+00            0.969523132324E+03
            0.272650033236E+00            0.943035888672E+03
            0.276270925999E+00            0.916140014648E+03
            0.279891818762E+00            0.889378051758E+03
            0.283512711525E+00            0.863317504883E+03
            0.287133634090E+00            0.838464721680E+03
            0.290754526854E+00            0.815178527832E+03
            0.294375419617E+00            0.793657104492E+03
            0.297996312380E+00            0.773965820312E+03
            0.301617205143E+00            0.756045227051E+03
            0.305238097906E+00            0.739708496094E+03
            0.308858990669E+00            0.724668151855E+03
            0.312479883432E+00            0.710582153320E+03
            0.316100776196E+00            0.697105102539E+03
            0.319721668959E+00            0.683930480957E+03
            0.323342561722E+00            0.670807312012E+03
            0.326963484287E+00            0.657551269531E+03
            0.330584377050E+00            0.644065979004E+03
            0.334205269814E+00            0.630350463867E+03
            0.337826162577E+00            0.616473449707E+03
            0.341447055340E+00            0.602551574707E+03
            0.345067948103E+00            0.588743957520E+03
            0.348688840866E+00            0.575225341797E+03
            0.352309733629E+00            0.562144104004E+03
            0.355930626392E+00            0.549610961914E+03
            0.359551519156E+00            0.537709167480E+03
            0.363172411919E+00            0.526486633301E+03
            0.366793304682E+00            0.515938354492E+03
            0.370414227247E+00            0.506010559082E+03
            0.374035120010E+00            0.496617950439E+03
            0.377656012774E+00            0.487657775879E+03
            0.381276905537E+00            0.479023864746E+03
            0.384897798300E+00            0.470620819092E+03
            0.388518691063E+00            0.462366577148E+03
            0.392139583826E+00            0.454189605713E+03
            0.395760476589E+00            0.446038360596E+03
            0.399381369352E+00            0.437895751953E+03
            0.403002262115E+00            0.429777801514E+03
            0.406623154879E+00            0.421718048096E+03
            0.410244077444E+00            0.413754577637E+03
            0.413864970207E+00            0.405927673340E+03
            0.417485862970E+00            0.398281982422E+03
            0.421106755733E+00            0.390861175537E+03
            0.424727648497E+00            0.383698394775E+03
            0.428348541260E+00            0.376810058594E+03
            0.431969434023E+00            0.370195892334E+03
            0.435590326786E+00            0.363843627930E+03
            0.439211219549E+00            0.357732788086E+03
            0.442832112312E+00            0.351836761475E+03
            0.446453005075E+00            0.346124328613E+03
            0.450073897839E+00            0.340561370850E+03
            0.453694820404E+00            0.335114868164E+03
            0.457315713167E+00            0.329758575439E+03
            0.460936605930E+00            0.324476623535E+03
            0.464557498693E+00            0.319260955811E+03
            0.468178391457E+00            0.314108123779E+03
            0.471799284220E+00            0.309019165039E+03
            0.475420176983E+00            0.304001220703E+03
            0.479041069746E+00            0.299066192627E+03
            0.482661962509E+00            0.294228179932E+03
            0.486282855272E+00            0.289500183105E+03
            0.489903748035E+00            0.284891784668E+03
            0.493524670601E+00            0.280407104492E+03
            0.497145563364E+00            0.276046630859E+03
            0.500766456127E+00            0.271809753418E+03
            0.504387319088E+00            0.267694305420E+03
            0.508008241653E+00            0.263693145752E+03
            0.511629104614E+00            0.259794281006E+03
            0.515250027180E+00            0.255985061646E+03
            0.518870949745E+00            0.252254898071E+03
            0.522491812706E+00            0.248596130371E+03
            0.526112735271E+00            0.245002822876E+03
            0.529733598232E+00            0.241468948364E+03
            0.533354520798E+00            0.237989395142E+03
            0.536975383759E+00            0.234561920166E+03
            0.540596306324E+00            0.231188018799E+03
            0.544217169285E+00            0.227871582031E+03
            0.547838091850E+00            0.224615798950E+03
            0.551458954811E+00            0.221422134399E+03
            0.555079877377E+00            0.218291458130E+03
            0.558700799942E+00            0.215225524902E+03
            0.562321662903E+00            0.212226608276E+03
            0.565942585468E+00            0.209295608521E+03
            0.569563448429E+00            0.206430435181E+03
            0.573184370995E+00            0.203627426147E+03
            0.576805233955E+00            0.200882995605E+03
            0.580426156521E+00            0.198194458008E+03
            0.628420531750E+00            0.166727279663E+03
            0.767554461956E+00            0.107071632385E+03
            0.937492847443E+00            0.680769424438E+02
            0.114505624771E+01            0.428962097168E+02
            0.139857447147E+01            0.268087825775E+02
            0.170822405815E+01            0.166299571991E+02
            0.208642935753E+01            0.102455358505E+02
            0.254836988449E+01            0.627285718918E+01
            0.311258554459E+01            0.381860375404E+01
            0.380171966553E+01            0.231235122681E+01
            0.464343452454E+01            0.139344990253E+01
            0.567150259018E+01            0.835951805115E+00
            0.692718791962E+01            0.499421685934E+00
            0.846088409424E+01            0.297221332788E+00
            0.103341455460E+02            0.176251903176E+00
            0.126221628189E+02            0.104167118669E+00
            0.154167423248E+02            0.613707639277E-01
            0.188300476074E+02            0.360497459769E-01
            0.229990673065E+02            0.211161300540E-01
            0.280911197662E+02            0.123350853100E-01
            0.343105964661E+02            0.718637462705E-02
            0.419070510864E+02            0.417557079345E-02
            0.511853790283E+02            0.241946778260E-02
            0.625179519653E+02            0.139775488060E-02
            0.763596496582E+02            0.804795534350E-03
            0.932657852173E+02            0.461553863715E-03
