#           k/h    P           
            0.662021264434E-01            0.539899560547E+04
            0.690246969461E-01            0.521703076172E+04
            0.718472748995E-01            0.502381884766E+04
            0.746698454022E-01            0.481740478516E+04
            0.774924159050E-01            0.459956494141E+04
            0.803149864078E-01            0.437251708984E+04
            0.831375569105E-01            0.414067236328E+04
            0.859601274133E-01            0.390995336914E+04
            0.887826979160E-01            0.368666333008E+04
            0.916052684188E-01            0.347592285156E+04
            0.952261686325E-01            0.322926928711E+04
            0.988470613956E-01            0.301371191406E+04
            0.102467954159E+00            0.283262988281E+04
            0.106088854373E+00            0.268592504883E+04
            0.109709747136E+00            0.256934277344E+04
            0.113330647349E+00            0.247678833008E+04
            0.116951540112E+00            0.240189965820E+04
            0.120572432876E+00            0.233783056641E+04
            0.124193333089E+00            0.227771362305E+04
            0.127814218402E+00            0.221590380859E+04
            0.131435126066E+00            0.214847802734E+04
            0.135056018829E+00            0.207267797852E+04
            0.138676911592E+00            0.198834130859E+04
            0.142297804356E+00            0.189741760254E+04
            0.145918697119E+00            0.180304418945E+04
            0.149539589882E+00            0.170854296875E+04
            0.153160497546E+00            0.161719543457E+04
            0.156781390309E+00            0.153212817383E+04
            0.160402283072E+00            0.145579443359E+04
            0.164023175836E+00            0.138952429199E+04
            0.167644068599E+00            0.133353210449E+04
            0.171264976263E+00            0.128717431641E+04
            0.174885869026E+00            0.124913159180E+04
            0.178506761789E+00            0.121753503418E+04
            0.182127654552E+00            0.119020373535E+04
            0.185748547316E+00            0.116497692871E+04
            0.189369440079E+00            0.113996533203E+04
            0.192990347743E+00            0.111366528320E+04
            0.196611240506E+00            0.108504101562E+04
            0.200232133269E+00            0.105363586426E+04
            0.203853026032E+00            0.101961871338E+04
            0.207473918796E+00            0.983661010742E+03
            0.211094811559E+00            0.946729003906E+03
            0.214715719223E+00            0.909920898438E+03
            0.218336611986E+00            0.874341613770E+03
            0.221957504749E+00            0.840945983887E+03
            0.225578397512E+00            0.810416015625E+03
            0.229199290276E+00            0.783142883301E+03
            0.232820183039E+00            0.759225097656E+03
            0.236441090703E+00            0.738447937012E+03
            0.240061983466E+00            0.720348266602E+03
            0.243682876229E+00            0.704358398438E+03
            0.247303768992E+00            0.689860229492E+03
            0.250924676657E+00            0.676167785645E+03
            0.254545569420E+00            0.662616333008E+03
            0.258166462183E+00            0.648718322754E+03
            0.261787354946E+00            0.634206359863E+03
            0.265408247709E+00            0.618969909668E+03
            0.269029140472E+00            0.603030578613E+03
            0.272650033236E+00            0.586556274414E+03
            0.276270925999E+00            0.569828186035E+03
            0.279891818762E+00            0.553183288574E+03
            0.283512711525E+00            0.536974426270E+03
            0.287133634090E+00            0.521516662598E+03
            0.290754526854E+00            0.507033447266E+03
            0.294375419617E+00            0.493647705078E+03
            0.297996312380E+00            0.481400451660E+03
            0.301617205143E+00            0.470254394531E+03
            0.305238097906E+00            0.460093383789E+03
            0.308858990669E+00            0.450738769531E+03
            0.312479883432E+00            0.441977752686E+03
            0.316100776196E+00            0.433595520020E+03
            0.319721668959E+00            0.425401214600E+03
            0.323342561722E+00            0.417239074707E+03
            0.326963484287E+00            0.408994140625E+03
            0.330584377050E+00            0.400606719971E+03
            0.334205269814E+00            0.392075927734E+03
            0.337826162577E+00            0.383444732666E+03
            0.341447055340E+00            0.374785583496E+03
            0.345067948103E+00            0.366197540283E+03
            0.348688840866E+00            0.357789245605E+03
            0.352309733629E+00            0.349652923584E+03
            0.355930626392E+00            0.341857513428E+03
            0.359551519156E+00            0.334454772949E+03
            0.363172411919E+00            0.327474548340E+03
            0.366793304682E+00            0.320913726807E+03
            0.370414227247E+00            0.314738830566E+03
            0.374035120010E+00            0.308896820068E+03
            0.377656012774E+00            0.303323669434E+03
            0.381276905537E+00            0.297953582764E+03
            0.384897798300E+00            0.292727020264E+03
            0.388518691063E+00            0.287592956543E+03
            0.392139583826E+00            0.282506988525E+03
            0.395760476589E+00            0.277437042236E+03
            0.399381369352E+00            0.272372436523E+03
            0.403002262115E+00            0.267323181152E+03
            0.406623154879E+00            0.262310089111E+03
            0.410244077444E+00            0.257356903076E+03
            0.413864970207E+00            0.252488647461E+03
            0.417485862970E+00            0.247733108521E+03
            0.421106755733E+00            0.243117355347E+03
            0.424727648497E+00            0.238662246704E+03
            0.428348541260E+00            0.234377700806E+03
            0.431969434023E+00            0.230263763428E+03
            0.435590326786E+00            0.226312713623E+03
            0.439211219549E+00            0.222511795044E+03
            0.442832112312E+00            0.218844558716E+03
            0.446453005075E+00            0.215291427612E+03
            0.450073897839E+00            0.211831298828E+03
            0.453694820404E+00            0.208443634033E+03
            0.457315713167E+00            0.205112060547E+03
            0.460936605930E+00            0.201826675415E+03
            0.464557498693E+00            0.198582580566E+03
            0.468178391457E+00            0.195377563477E+03
            0.471799284220E+00            0.192212219238E+03
            0.475420176983E+00            0.189091064453E+03
            0.479041069746E+00            0.186021530151E+03
            0.482661962509E+00            0.183012283325E+03
            0.486282855272E+00            0.180071472168E+03
            0.489903748035E+00            0.177205062866E+03
            0.493524670601E+00            0.174415603638E+03
            0.497145563364E+00            0.171703384399E+03
            0.500766456127E+00            0.169068069458E+03
            0.504387319088E+00            0.166508270264E+03
            0.508008241653E+00            0.164019500732E+03
            0.511629104614E+00            0.161594436646E+03
            0.515250027180E+00            0.159225112915E+03
            0.518870949745E+00            0.156904953003E+03
            0.522491812706E+00            0.154629211426E+03
            0.526112735271E+00            0.152394134521E+03
            0.529733598232E+00            0.150196075439E+03
            0.533354520798E+00            0.148031814575E+03
            0.536975383759E+00            0.145899887085E+03
            0.540596306324E+00            0.143801345825E+03
            0.544217169285E+00            0.141738494873E+03
            0.547838091850E+00            0.139713409424E+03
            0.551458954811E+00            0.137726943970E+03
            0.555079877377E+00            0.135779663086E+03
            0.558700799942E+00            0.133872619629E+03
            0.562321662903E+00            0.132007308960E+03
            0.565942585468E+00            0.130184204102E+03
            0.569563448429E+00            0.128402084351E+03
            0.573184370995E+00            0.126658584595E+03
            0.576805233955E+00            0.124951553345E+03
            0.580426156521E+00            0.123279273987E+03
            0.628420531750E+00            0.103706520081E+03
            0.767554461956E+00            0.666002197266E+02
            0.937492847443E+00            0.423450431824E+02
            0.114505624771E+01            0.266822433472E+02
            0.139857447147E+01            0.166755905151E+02
            0.170822405815E+01            0.103441743851E+02
            0.208642935753E+01            0.637293863297E+01
            0.254836988449E+01            0.390185236931E+01
            0.311258554459E+01            0.237525558472E+01
            0.380171966553E+01            0.143833482265E+01
            0.464343452454E+01            0.866758406162E+00
            0.567150259018E+01            0.519982457161E+00
            0.692718791962E+01            0.310653179884E+00
            0.846088409424E+01            0.184880018234E+00
            0.103341455460E+02            0.109634235501E+00
            0.126221628189E+02            0.647957324982E-01
            0.154167423248E+02            0.381752923131E-01
            0.188300476074E+02            0.224249083549E-01
            0.229990673065E+02            0.131357274950E-01
            0.280911197662E+02            0.767359649763E-02
            0.343105964661E+02            0.447086803615E-02
            0.419070510864E+02            0.259797740728E-02
            0.511853790283E+02            0.150555046275E-02
            0.625179519653E+02            0.869940384291E-03
            0.763596496582E+02            0.501033908222E-03
            0.932657852173E+02            0.287465605652E-03
