#           k/h    P           
            0.345067948103E+00            0.658284179688E+03
            0.348688840866E+00            0.643168701172E+03
            0.352309733629E+00            0.628542175293E+03
            0.355930626392E+00            0.614528503418E+03
            0.359551519156E+00            0.601220947266E+03
            0.363172411919E+00            0.588672729492E+03
            0.366793304682E+00            0.576878417969E+03
            0.370414227247E+00            0.565777893066E+03
            0.374035120010E+00            0.555275878906E+03
            0.377656012774E+00            0.545257324219E+03
            0.381276905537E+00            0.535603454590E+03
            0.384897798300E+00            0.526207885742E+03
            0.388518691063E+00            0.516978637695E+03
            0.392139583826E+00            0.507835723877E+03
            0.395760476589E+00            0.498721618652E+03
            0.399381369352E+00            0.489617156982E+03
            0.403002262115E+00            0.480540374756E+03
            0.406623154879E+00            0.471528686523E+03
            0.410244077444E+00            0.462624450684E+03
            0.413864970207E+00            0.453873077393E+03
            0.417485862970E+00            0.445324249268E+03
            0.421106755733E+00            0.437026824951E+03
            0.424727648497E+00            0.429018066406E+03
            0.428348541260E+00            0.421316101074E+03
            0.431969434023E+00            0.413920623779E+03
            0.435590326786E+00            0.406818054199E+03
            0.439211219549E+00            0.399985443115E+03
            0.442832112312E+00            0.393392944336E+03
            0.446453005075E+00            0.387005737305E+03
            0.450073897839E+00            0.380785766602E+03
            0.453694820404E+00            0.374695892334E+03
            0.457315713167E+00            0.368706970215E+03
            0.460936605930E+00            0.362801055908E+03
            0.464557498693E+00            0.356969360352E+03
            0.468178391457E+00            0.351207916260E+03
            0.471799284220E+00            0.345517761230E+03
            0.475420176983E+00            0.339907135010E+03
            0.479041069746E+00            0.334389251709E+03
            0.482661962509E+00            0.328979736328E+03
            0.486282855272E+00            0.323693328857E+03
            0.489903748035E+00            0.318540588379E+03
            0.493524670601E+00            0.313526184082E+03
            0.497145563364E+00            0.308650634766E+03
            0.500766456127E+00            0.303913360596E+03
            0.504387319088E+00            0.299311767578E+03
            0.508008241653E+00            0.294838012695E+03
            0.511629104614E+00            0.290478637695E+03
            0.515250027180E+00            0.286219543457E+03
            0.518870949745E+00            0.282048706055E+03
            0.522491812706E+00            0.277957855225E+03
            0.526112735271E+00            0.273940063477E+03
            0.529733598232E+00            0.269988800049E+03
            0.533354520798E+00            0.266098266602E+03
            0.536975383759E+00            0.262265960693E+03
            0.540596306324E+00            0.258493591309E+03
            0.544217169285E+00            0.254785385132E+03
            0.547838091850E+00            0.251145050049E+03
            0.551458954811E+00            0.247574172974E+03
            0.555079877377E+00            0.244073745728E+03
            0.558700799942E+00            0.240645690918E+03
            0.562321662903E+00            0.237292541504E+03
            0.565942585468E+00            0.234015319824E+03
            0.569563448429E+00            0.230811782837E+03
            0.573184370995E+00            0.227677703857E+03
            0.576805233955E+00            0.224609054565E+03
            0.580426156521E+00            0.221602981567E+03
            0.628420531750E+00            0.186419158936E+03
            0.767554461956E+00            0.119717536926E+03
            0.937492847443E+00            0.761172332764E+02
            0.114505624771E+01            0.479624671936E+02
            0.139857447147E+01            0.299750213623E+02
            0.170822405815E+01            0.185940265656E+02
            0.208642935753E+01            0.114555730820E+02
            0.254836988449E+01            0.701370477676E+01
            0.311258554459E+01            0.426959371567E+01
            0.380171966553E+01            0.258544731140E+01
            0.464343452454E+01            0.155802035332E+01
            0.567150259018E+01            0.934679806232E+00
            0.692718791962E+01            0.558404266834E+00
            0.846088409424E+01            0.332323431969E+00
            0.103341455460E+02            0.197067230940E+00
            0.126221628189E+02            0.116469033062E+00
            0.154167423248E+02            0.686183497310E-01
            0.188300476074E+02            0.403068885207E-01
            0.229990673065E+02            0.236096233130E-01
            0.280911197662E+02            0.137915574014E-01
            0.343105964661E+02            0.803481135517E-02
            0.419070510864E+02            0.466846115887E-02
            0.511853790283E+02            0.270499219187E-02
            0.625179519653E+02            0.156264298130E-02
            0.763596496582E+02            0.899680715520E-03
            0.932657852173E+02            0.515925581567E-03
