#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.775321E-04   0.135604E+08   0.135604E+08   0.177561E+08   0.177478E+08   0.135601E+08   0.135604E+08   0.135604E+08   0.135681E+08  -0.561891E+00   0.112086E+08   0.112086E+08   0.534860E+02
   0.828765E-04   0.135603E+08   0.135603E+08   0.177102E+08   0.177007E+08   0.135597E+08   0.135603E+08   0.135603E+08   0.135679E+08  -0.561885E+00   0.112085E+08   0.112085E+08   0.571205E+02
   0.885892E-04   0.135601E+08   0.135601E+08   0.176578E+08   0.176470E+08   0.135593E+08   0.135601E+08   0.135601E+08   0.135678E+08  -0.561878E+00   0.112084E+08   0.112084E+08   0.609941E+02
   0.946958E-04   0.135600E+08   0.135600E+08   0.175981E+08   0.175858E+08   0.135588E+08   0.135600E+08   0.135600E+08   0.135676E+08  -0.561869E+00   0.112083E+08   0.112082E+08   0.651205E+02
   0.101223E-03   0.135598E+08   0.135598E+08   0.175301E+08   0.175161E+08   0.135582E+08   0.135598E+08   0.135598E+08   0.135674E+08  -0.561860E+00   0.112081E+08   0.112081E+08   0.695144E+02
   0.108201E-03   0.135596E+08   0.135596E+08   0.174528E+08   0.174368E+08   0.135576E+08   0.135596E+08   0.135596E+08   0.135671E+08  -0.561849E+00   0.112079E+08   0.112079E+08   0.741903E+02
   0.115659E-03   0.135594E+08   0.135593E+08   0.173648E+08   0.173467E+08   0.135569E+08   0.135593E+08   0.135594E+08   0.135668E+08  -0.561837E+00   0.112077E+08   0.112077E+08   0.791631E+02
   0.123632E-03   0.135591E+08   0.135590E+08   0.172648E+08   0.172441E+08   0.135560E+08   0.135591E+08   0.135591E+08   0.135665E+08  -0.561823E+00   0.112075E+08   0.112075E+08   0.844479E+02
   0.132154E-03   0.135588E+08   0.135587E+08   0.171512E+08   0.171277E+08   0.135551E+08   0.135588E+08   0.135588E+08   0.135662E+08  -0.561807E+00   0.112073E+08   0.112072E+08   0.900595E+02
   0.141263E-03   0.135584E+08   0.135584E+08   0.170222E+08   0.169956E+08   0.135540E+08   0.135584E+08   0.135584E+08   0.135658E+08  -0.561789E+00   0.112070E+08   0.112069E+08   0.960124E+02
   0.151000E-03   0.135580E+08   0.135579E+08   0.168760E+08   0.168458E+08   0.135527E+08   0.135580E+08   0.135580E+08   0.135653E+08  -0.561768E+00   0.112066E+08   0.112066E+08   0.102320E+03
   0.161409E-03   0.135576E+08   0.135575E+08   0.167104E+08   0.166761E+08   0.135513E+08   0.135575E+08   0.135575E+08   0.135647E+08  -0.561744E+00   0.112062E+08   0.112062E+08   0.108996E+03
   0.172535E-03   0.135570E+08   0.135569E+08   0.165231E+08   0.164842E+08   0.135496E+08   0.135570E+08   0.135570E+08   0.135641E+08  -0.561718E+00   0.112058E+08   0.112057E+08   0.116050E+03
   0.184428E-03   0.135564E+08   0.135563E+08   0.163115E+08   0.162675E+08   0.135478E+08   0.135564E+08   0.135564E+08   0.135634E+08  -0.561687E+00   0.112053E+08   0.112052E+08   0.123491E+03
   0.197141E-03   0.135557E+08   0.135556E+08   0.160729E+08   0.160232E+08   0.135456E+08   0.135557E+08   0.135557E+08   0.135626E+08  -0.561652E+00   0.112047E+08   0.112047E+08   0.131327E+03
   0.210730E-03   0.135550E+08   0.135548E+08   0.158044E+08   0.157483E+08   0.135432E+08   0.135549E+08   0.135549E+08   0.135617E+08  -0.561612E+00   0.112041E+08   0.112040E+08   0.139558E+03
   0.225256E-03   0.135541E+08   0.135539E+08   0.155028E+08   0.154396E+08   0.135404E+08   0.135540E+08   0.135540E+08   0.135607E+08  -0.561567E+00   0.112033E+08   0.112032E+08   0.148183E+03
   0.240783E-03   0.135531E+08   0.135529E+08   0.151649E+08   0.150939E+08   0.135373E+08   0.135530E+08   0.135530E+08   0.135595E+08  -0.561515E+00   0.112025E+08   0.112024E+08   0.157192E+03
   0.257381E-03   0.135519E+08   0.135517E+08   0.147875E+08   0.147079E+08   0.135336E+08   0.135518E+08   0.135519E+08   0.135582E+08  -0.561457E+00   0.112015E+08   0.112014E+08   0.166571E+03
   0.275122E-03   0.135506E+08   0.135504E+08   0.143672E+08   0.142783E+08   0.135295E+08   0.135505E+08   0.135506E+08   0.135567E+08  -0.561390E+00   0.112004E+08   0.112003E+08   0.176296E+03
   0.294087E-03   0.135491E+08   0.135488E+08   0.139012E+08   0.138021E+08   0.135248E+08   0.135489E+08   0.135490E+08   0.135549E+08  -0.561315E+00   0.111992E+08   0.111990E+08   0.186329E+03
   0.314358E-03   0.135474E+08   0.135471E+08   0.133865E+08   0.132765E+08   0.135195E+08   0.135472E+08   0.135473E+08   0.135530E+08  -0.561230E+00   0.111978E+08   0.111976E+08   0.196625E+03
   0.336027E-03   0.135454E+08   0.135451E+08   0.128210E+08   0.126994E+08   0.135134E+08   0.135452E+08   0.135454E+08   0.135508E+08  -0.561133E+00   0.111962E+08   0.111959E+08   0.207121E+03
   0.359190E-03   0.135432E+08   0.135429E+08   0.122032E+08   0.120695E+08   0.135064E+08   0.135430E+08   0.135432E+08   0.135483E+08  -0.561023E+00   0.111943E+08   0.111941E+08   0.217737E+03
   0.383949E-03   0.135407E+08   0.135403E+08   0.115330E+08   0.113866E+08   0.134985E+08   0.135405E+08   0.135407E+08   0.135455E+08  -0.560900E+00   0.111922E+08   0.111919E+08   0.228375E+03
   0.410415E-03   0.135379E+08   0.135374E+08   0.108114E+08   0.106522E+08   0.134896E+08   0.135376E+08   0.135378E+08   0.135423E+08  -0.560760E+00   0.111899E+08   0.111895E+08   0.238915E+03
   0.438706E-03   0.135347E+08   0.135342E+08   0.100415E+08   0.986976E+07   0.134793E+08   0.135344E+08   0.135346E+08   0.135387E+08  -0.560603E+00   0.111872E+08   0.111868E+08   0.249216E+03
   0.468946E-03   0.135310E+08   0.135305E+08   0.922879E+07   0.904494E+07   0.134677E+08   0.135307E+08   0.135309E+08   0.135346E+08  -0.560426E+00   0.111841E+08   0.111837E+08   0.259112E+03
   0.501271E-03   0.135269E+08   0.135263E+08   0.838124E+07   0.818637E+07   0.134545E+08   0.135265E+08   0.135268E+08   0.135301E+08  -0.560228E+00   0.111807E+08   0.111802E+08   0.268414E+03
   0.535824E-03   0.135223E+08   0.135215E+08   0.751002E+07   0.730578E+07   0.134396E+08   0.135218E+08   0.135221E+08   0.135250E+08  -0.560006E+00   0.111768E+08   0.111763E+08   0.276910E+03
   0.572759E-03   0.135170E+08   0.135162E+08   0.662950E+07   0.641818E+07   0.134226E+08   0.135165E+08   0.135169E+08   0.135193E+08  -0.559758E+00   0.111724E+08   0.111718E+08   0.284372E+03
   0.612240E-03   0.135111E+08   0.135102E+08   0.575718E+07   0.554180E+07   0.134034E+08   0.135105E+08   0.135110E+08   0.135129E+08  -0.559481E+00   0.111674E+08   0.111668E+08   0.290557E+03
   0.654442E-03   0.135044E+08   0.135034E+08   0.491322E+07   0.469751E+07   0.133816E+08   0.135037E+08   0.135043E+08   0.135058E+08  -0.559172E+00   0.111618E+08   0.111612E+08   0.295222E+03
   0.699554E-03   0.134970E+08   0.134959E+08   0.411954E+07   0.390782E+07   0.133571E+08   0.134962E+08   0.134968E+08   0.134979E+08  -0.558830E+00   0.111555E+08   0.111548E+08   0.298132E+03
   0.747774E-03   0.134886E+08   0.134874E+08   0.339813E+07   0.319519E+07   0.133294E+08   0.134877E+08   0.134884E+08   0.134891E+08  -0.558450E+00   0.111485E+08   0.111477E+08   0.299075E+03
   0.799319E-03   0.134792E+08   0.134779E+08   0.276891E+07   0.257969E+07   0.132982E+08   0.134782E+08   0.134790E+08   0.134794E+08  -0.558030E+00   0.111406E+08   0.111398E+08   0.297887E+03
   0.854417E-03   0.134687E+08   0.134674E+08   0.224693E+07   0.207612E+07   0.132631E+08   0.134676E+08   0.134685E+08   0.134686E+08  -0.557566E+00   0.111318E+08   0.111309E+08   0.294463E+03
   0.913313E-03   0.134571E+08   0.134556E+08   0.183940E+07   0.169095E+07   0.132237E+08   0.134558E+08   0.134568E+08   0.134566E+08  -0.557055E+00   0.111219E+08   0.111211E+08   0.288783E+03
   0.976269E-03   0.134441E+08   0.134425E+08   0.154305E+07   0.141964E+07   0.131795E+08   0.134427E+08   0.134439E+08   0.134433E+08  -0.556492E+00   0.111110E+08   0.111101E+08   0.280921E+03
   0.104356E-02   0.134297E+08   0.134280E+08   0.134278E+07   0.124538E+07   0.131301E+08   0.134281E+08   0.134294E+08   0.134287E+08  -0.555872E+00   0.110989E+08   0.110979E+08   0.271058E+03
   0.111550E-02   0.134137E+08   0.134120E+08   0.121249E+07   0.114011E+07   0.130750E+08   0.134119E+08   0.134135E+08   0.134124E+08  -0.555190E+00   0.110855E+08   0.110845E+08   0.259470E+03
   0.119239E-02   0.133961E+08   0.133942E+08   0.111903E+07   0.106880E+07   0.130138E+08   0.133941E+08   0.133958E+08   0.133945E+08  -0.554439E+00   0.110706E+08   0.110696E+08   0.246515E+03
   0.127458E-02   0.133766E+08   0.133747E+08   0.102938E+07   0.996980E+06   0.129457E+08   0.133743E+08   0.133763E+08   0.133748E+08  -0.553614E+00   0.110542E+08   0.110532E+08   0.232600E+03
   0.136244E-02   0.133550E+08   0.133531E+08   0.919692E+06   0.900226E+06   0.128705E+08   0.133526E+08   0.133547E+08   0.133530E+08  -0.552706E+00   0.110362E+08   0.110352E+08   0.218140E+03
   0.145636E-02   0.133314E+08   0.133294E+08   0.783513E+06   0.772396E+06   0.127875E+08   0.133286E+08   0.133310E+08   0.133289E+08  -0.551708E+00   0.110163E+08   0.110153E+08   0.203523E+03
   0.155674E-02   0.133053E+08   0.133033E+08   0.634546E+06   0.628214E+06   0.126963E+08   0.133023E+08   0.133050E+08   0.133025E+08  -0.550612E+00   0.109945E+08   0.109935E+08   0.189086E+03
   0.166405E-02   0.132767E+08   0.132747E+08   0.500389E+06   0.496419E+06   0.125965E+08   0.132733E+08   0.132764E+08   0.132735E+08  -0.549408E+00   0.109706E+08   0.109696E+08   0.175111E+03
   0.177876E-02   0.132453E+08   0.132433E+08   0.407162E+06   0.403813E+06   0.124877E+08   0.132416E+08   0.132450E+08   0.132418E+08  -0.548090E+00   0.109444E+08   0.109434E+08   0.161840E+03
   0.190137E-02   0.132109E+08   0.132089E+08   0.361773E+06   0.357402E+06   0.123697E+08   0.132068E+08   0.132106E+08   0.132070E+08  -0.546647E+00   0.109157E+08   0.109147E+08   0.149494E+03
   0.203243E-02   0.131734E+08   0.131713E+08   0.344388E+06   0.337492E+06   0.122423E+08   0.131689E+08   0.131730E+08   0.131690E+08  -0.545071E+00   0.108843E+08   0.108834E+08   0.138267E+03
   0.217253E-02   0.131323E+08   0.131302E+08   0.321365E+06   0.311533E+06   0.121054E+08   0.131274E+08   0.131320E+08   0.131275E+08  -0.543352E+00   0.108501E+08   0.108492E+08   0.128275E+03
   0.232228E-02   0.130876E+08   0.130855E+08   0.273580E+06   0.262466E+06   0.119591E+08   0.130822E+08   0.130873E+08   0.130823E+08  -0.541480E+00   0.108128E+08   0.108119E+08   0.119501E+03
   0.248236E-02   0.130390E+08   0.130367E+08   0.214972E+06   0.205612E+06   0.118036E+08   0.130331E+08   0.130386E+08   0.130332E+08  -0.539443E+00   0.107722E+08   0.107713E+08   0.111771E+03
   0.265347E-02   0.129861E+08   0.129838E+08   0.175893E+06   0.170109E+06   0.116392E+08   0.129797E+08   0.129857E+08   0.129797E+08  -0.537230E+00   0.107282E+08   0.107272E+08   0.104807E+03
   0.283638E-02   0.129287E+08   0.129263E+08   0.163146E+06   0.159784E+06   0.114661E+08   0.129218E+08   0.129283E+08   0.129218E+08  -0.534832E+00   0.106804E+08   0.106795E+08   0.983447E+02
   0.303189E-02   0.128666E+08   0.128641E+08   0.150144E+06   0.113148E+06   0.112846E+08   0.128591E+08   0.128662E+08   0.128592E+08  -0.532238E+00   0.106287E+08   0.106278E+08   0.922009E+02
   0.324088E-02   0.127995E+08   0.127968E+08   0.120991E+06   0.985022E+05   0.110950E+08   0.127915E+08   0.127991E+08   0.127915E+08  -0.529436E+00   0.105729E+08   0.105720E+08   0.862642E+02
   0.346428E-02   0.127272E+08   0.127243E+08   0.987516E+05   0.857136E+05   0.108972E+08   0.127185E+08   0.127267E+08   0.127185E+08  -0.526415E+00   0.105127E+08   0.105118E+08   0.804858E+02
   0.370308E-02   0.126492E+08   0.126462E+08   0.962569E+05   0.745496E+05   0.106912E+08   0.126400E+08   0.126488E+08   0.126400E+08  -0.523163E+00   0.104479E+08   0.104470E+08   0.749270E+02
   0.395834E-02   0.125655E+08   0.125623E+08   0.856321E+05   0.648067E+05   0.104767E+08   0.125556E+08   0.125650E+08   0.125556E+08  -0.519670E+00   0.103783E+08   0.103774E+08   0.697397E+02
   0.423119E-02   0.124756E+08   0.124722E+08   0.644924E+05   0.563066E+05   0.102529E+08   0.124651E+08   0.124751E+08   0.124651E+08  -0.515923E+00   0.103037E+08   0.103027E+08   0.650158E+02
   0.452285E-02   0.123794E+08   0.123757E+08   0.579356E+05   0.488932E+05   0.100194E+08   0.123682E+08   0.123788E+08   0.123682E+08  -0.511912E+00   0.102237E+08   0.102228E+08   0.607229E+02
   0.483461E-02   0.122767E+08   0.122728E+08   0.495921E+05   0.424306E+05   0.977174E+07   0.122649E+08   0.122761E+08   0.122649E+08  -0.507635E+00   0.101385E+08   0.101376E+08   0.567780E+02
   0.516787E-02   0.121669E+08   0.121626E+08   0.407132E+05   0.367975E+05   0.951291E+07   0.121543E+08   0.121662E+08   0.121543E+08  -0.503058E+00   0.100473E+08   0.100464E+08   0.530652E+02
   0.552409E-02   0.120498E+08   0.120451E+08   0.382804E+05   0.318902E+05   0.924364E+07   0.120364E+08   0.120490E+08   0.120365E+08  -0.498180E+00   0.995010E+07   0.994918E+07   0.495334E+02
   0.590488E-02   0.119251E+08   0.119201E+08   0.281474E+05   0.276171E+05   0.896500E+07   0.119111E+08   0.119244E+08   0.119111E+08  -0.492990E+00   0.984667E+07   0.984575E+07   0.462261E+02
   0.631190E-02   0.117926E+08   0.117871E+08   0.286450E+05   0.238976E+05   0.867702E+07   0.117777E+08   0.117917E+08   0.117777E+08  -0.487471E+00   0.973668E+07   0.973576E+07   0.431749E+02
   0.674699E-02   0.116520E+08   0.116460E+08   0.223734E+05   0.206622E+05   0.838289E+07   0.116364E+08   0.116511E+08   0.116364E+08  -0.481622E+00   0.962010E+07   0.961918E+07   0.403809E+02
   0.721207E-02   0.115031E+08   0.114966E+08   0.233760E+05   0.178491E+05   0.808140E+07   0.114867E+08   0.115021E+08   0.114868E+08  -0.475427E+00   0.949661E+07   0.949569E+07   0.377817E+02
   0.770920E-02   0.113457E+08   0.113384E+08   0.178658E+05   0.154045E+05   0.777224E+07   0.113285E+08   0.113445E+08   0.113285E+08  -0.468876E+00   0.936602E+07   0.936510E+07   0.353564E+02
   0.824061E-02   0.111792E+08   0.111712E+08   0.144164E+05   0.132815E+05   0.745468E+07   0.111612E+08   0.111780E+08   0.111612E+08  -0.461954E+00   0.922803E+07   0.922710E+07   0.331139E+02
   0.880864E-02   0.110036E+08   0.109947E+08   0.137958E+05   0.114387E+05   0.713050E+07   0.109848E+08   0.110022E+08   0.109848E+08  -0.454650E+00   0.908241E+07   0.908148E+07   0.310400E+02
   0.941583E-02   0.108184E+08   0.108086E+08   0.120585E+05   0.984048E+04   0.680254E+07   0.107988E+08   0.108169E+08   0.107988E+08  -0.446953E+00   0.892894E+07   0.892801E+07   0.291279E+02
   0.100649E-01   0.106235E+08   0.106127E+08   0.896396E+04   0.845523E+04   0.647363E+07   0.106031E+08   0.106218E+08   0.106031E+08  -0.438854E+00   0.876743E+07   0.876650E+07   0.273597E+02
   0.107587E-01   0.104185E+08   0.104066E+08   0.753077E+04   0.725551E+04   0.614414E+07   0.103975E+08   0.104167E+08   0.103975E+08  -0.430342E+00   0.859766E+07   0.859672E+07   0.257351E+02
   0.115003E-01   0.102033E+08   0.101901E+08   0.746735E+04   0.621729E+04   0.581316E+07   0.101816E+08   0.102013E+08   0.101816E+08  -0.421405E+00   0.841941E+07   0.841846E+07   0.242305E+02
   0.122930E-01   0.997761E+07   0.996296E+07   0.590003E+04   0.531960E+04   0.548110E+07   0.995512E+07   0.997531E+07   0.995513E+07  -0.412033E+00   0.823247E+07   0.823152E+07   0.228481E+02
   0.131403E-01   0.974113E+07   0.972493E+07   0.498189E+04   0.454414E+04   0.515018E+07   0.971798E+07   0.973859E+07   0.971798E+07  -0.402218E+00   0.803666E+07   0.803570E+07   0.215770E+02
   0.140461E-01   0.949370E+07   0.947579E+07   0.452453E+04   0.387494E+04   0.482245E+07   0.946992E+07   0.949089E+07   0.946992E+07  -0.391951E+00   0.783181E+07   0.783084E+07   0.204003E+02
   0.150143E-01   0.923518E+07   0.921541E+07   0.327952E+04   0.329806E+04   0.449904E+07   0.921082E+07   0.923208E+07   0.921082E+07  -0.381227E+00   0.761782E+07   0.761684E+07   0.193167E+02
   0.160493E-01   0.896550E+07   0.894372E+07   0.305960E+04   0.280135E+04   0.418147E+07   0.894061E+07   0.896208E+07   0.894061E+07  -0.370043E+00   0.739463E+07   0.739364E+07   0.183129E+02
   0.171556E-01   0.868468E+07   0.866075E+07   0.260229E+04   0.237423E+04   0.387054E+07   0.865931E+07   0.868092E+07   0.865932E+07  -0.358400E+00   0.716227E+07   0.716126E+07   0.173763E+02
   0.183381E-01   0.839287E+07   0.836666E+07   0.205365E+04   0.200749E+04   0.356671E+07   0.836710E+07   0.838876E+07   0.836710E+07  -0.346306E+00   0.692085E+07   0.691982E+07   0.165012E+02
   0.196022E-01   0.809040E+07   0.806179E+07   0.186329E+04   0.169310E+04   0.327223E+07   0.806429E+07   0.808591E+07   0.806429E+07  -0.333772E+00   0.667065E+07   0.666960E+07   0.156730E+02
   0.209534E-01   0.777780E+07   0.774671E+07   0.139636E+04   0.142409E+04   0.298820E+07   0.775143E+07   0.777292E+07   0.775143E+07  -0.320824E+00   0.641212E+07   0.641106E+07   0.148837E+02
   0.223977E-01   0.745590E+07   0.742230E+07   0.117357E+04   0.119438E+04   0.271529E+07   0.742935E+07   0.745062E+07   0.742935E+07  -0.307493E+00   0.614594E+07   0.614487E+07   0.141203E+02
   0.239416E-01   0.712585E+07   0.708976E+07   0.108682E+04   0.998717E+03   0.245482E+07   0.709923E+07   0.712019E+07   0.709923E+07  -0.293830E+00   0.587308E+07   0.587200E+07   0.133712E+02
   0.255920E-01   0.678922E+07   0.675073E+07   0.940055E+03   0.832503E+03   0.220805E+07   0.676263E+07   0.678318E+07   0.676263E+07  -0.279898E+00   0.559485E+07   0.559375E+07   0.126263E+02
   0.273561E-01   0.644804E+07   0.640733E+07   0.757256E+03   0.691754E+03   0.197555E+07   0.642159E+07   0.644165E+07   0.642159E+07  -0.265783E+00   0.531291E+07   0.531180E+07   0.118749E+02
   0.292417E-01   0.610482E+07   0.606219E+07   0.613292E+03   0.573001E+03   0.175839E+07   0.607864E+07   0.609813E+07   0.607864E+07  -0.251588E+00   0.502937E+07   0.502826E+07   0.111072E+02
   0.312574E-01   0.576262E+07   0.571848E+07   0.492310E+03   0.473219E+03   0.155712E+07   0.573684E+07   0.575570E+07   0.573684E+07  -0.237442E+00   0.474675E+07   0.474565E+07   0.103153E+02
   0.334120E-01   0.542497E+07   0.537987E+07   0.433405E+03   0.389766E+03   0.137226E+07   0.539972E+07   0.541789E+07   0.539972E+07  -0.223489E+00   0.446798E+07   0.446690E+07   0.949392E+01
   0.357151E-01   0.509580E+07   0.505041E+07   0.348549E+03   0.320324E+03   0.120417E+07   0.507123E+07   0.508868E+07   0.507123E+07  -0.209893E+00   0.419632E+07   0.419527E+07   0.864084E+01
   0.381770E-01   0.477925E+07   0.473437E+07   0.282084E+03   0.262857E+03   0.105281E+07   0.475550E+07   0.477220E+07   0.475550E+07  -0.196825E+00   0.393520E+07   0.393419E+07   0.775838E+01
