#           k/h    P           
            0.153160497546E+00            0.299296289062E+04
            0.156781390309E+00            0.283551245117E+04
            0.160402283072E+00            0.269422778320E+04
            0.164023175836E+00            0.257157031250E+04
            0.167644068599E+00            0.246793481445E+04
            0.171264976263E+00            0.238213110352E+04
            0.174885869026E+00            0.231171679688E+04
            0.178506761789E+00            0.225323315430E+04
            0.182127654552E+00            0.220264453125E+04
            0.185748547316E+00            0.215595068359E+04
            0.189369440079E+00            0.210965551758E+04
            0.192990347743E+00            0.206097753906E+04
            0.196611240506E+00            0.200799792480E+04
            0.200232133269E+00            0.194987292480E+04
            0.203853026032E+00            0.188691442871E+04
            0.207473918796E+00            0.182036572266E+04
            0.211094811559E+00            0.175201428223E+04
            0.214715719223E+00            0.168389270020E+04
            0.218336611986E+00            0.161804614258E+04
            0.221957504749E+00            0.155624047852E+04
            0.225578397512E+00            0.149973876953E+04
            0.229199290276E+00            0.144926416016E+04
            0.232820183039E+00            0.140499963379E+04
            0.236441090703E+00            0.136654663086E+04
            0.240061983466E+00            0.133304931641E+04
            0.243682876229E+00            0.130345666504E+04
            0.247303768992E+00            0.127662426758E+04
            0.250924676657E+00            0.125128332520E+04
            0.254545569420E+00            0.122620336914E+04
            0.258166462183E+00            0.120048254395E+04
            0.261787354946E+00            0.117362548828E+04
            0.265408247709E+00            0.114542785645E+04
            0.269029140472E+00            0.111592968750E+04
            0.272650033236E+00            0.108544201660E+04
            0.276270925999E+00            0.105448449707E+04
            0.279891818762E+00            0.102368078613E+04
            0.283512711525E+00            0.993684448242E+03
            0.287133634090E+00            0.965078430176E+03
            0.290754526854E+00            0.938275573730E+03
            0.294375419617E+00            0.913503906250E+03
            0.297996312380E+00            0.890838806152E+03
            0.301617205143E+00            0.870211975098E+03
            0.305238097906E+00            0.851408020020E+03
            0.308858990669E+00            0.834096069336E+03
            0.312479883432E+00            0.817882568359E+03
            0.316100776196E+00            0.802370361328E+03
            0.319721668959E+00            0.787206176758E+03
            0.323342561722E+00            0.772101135254E+03
            0.326963484287E+00            0.756843261719E+03
            0.330584377050E+00            0.741321594238E+03
            0.334205269814E+00            0.725534790039E+03
            0.337826162577E+00            0.709562011719E+03
            0.341447055340E+00            0.693537597656E+03
            0.345067948103E+00            0.677645019531E+03
            0.348688840866E+00            0.662084838867E+03
            0.352309733629E+00            0.647028137207E+03
            0.355930626392E+00            0.632602355957E+03
            0.359551519156E+00            0.618903381348E+03
            0.363172411919E+00            0.605986083984E+03
            0.366793304682E+00            0.593844848633E+03
            0.370414227247E+00            0.582417907715E+03
            0.374035120010E+00            0.571606872559E+03
            0.377656012774E+00            0.561293640137E+03
            0.381276905537E+00            0.551355773926E+03
            0.384897798300E+00            0.541683898926E+03
            0.388518691063E+00            0.532183227539E+03
            0.392139583826E+00            0.522771423340E+03
            0.395760476589E+00            0.513389282227E+03
            0.399381369352E+00            0.504016998291E+03
            0.403002262115E+00            0.494673217773E+03
            0.406623154879E+00            0.485396484375E+03
            0.410244077444E+00            0.476230377197E+03
            0.413864970207E+00            0.467221557617E+03
            0.417485862970E+00            0.458421325684E+03
            0.421106755733E+00            0.449879913330E+03
            0.424727648497E+00            0.441635467529E+03
            0.428348541260E+00            0.433707031250E+03
            0.431969434023E+00            0.426094055176E+03
            0.435590326786E+00            0.418782562256E+03
            0.439211219549E+00            0.411748992920E+03
            0.442832112312E+00            0.404962585449E+03
            0.446453005075E+00            0.398387512207E+03
            0.450073897839E+00            0.391984619141E+03
            0.453694820404E+00            0.385715698242E+03
            0.457315713167E+00            0.379550598145E+03
            0.460936605930E+00            0.373471008301E+03
            0.464557498693E+00            0.367467712402E+03
            0.468178391457E+00            0.361536773682E+03
            0.471799284220E+00            0.355679382324E+03
            0.475420176983E+00            0.349903717041E+03
            0.479041069746E+00            0.344223541260E+03
            0.482661962509E+00            0.338654968262E+03
            0.486282855272E+00            0.333213043213E+03
            0.489903748035E+00            0.327908782959E+03
            0.493524670601E+00            0.322746856689E+03
            0.497145563364E+00            0.317727935791E+03
            0.500766456127E+00            0.312851379395E+03
            0.504387319088E+00            0.308114410400E+03
            0.508008241653E+00            0.303509063721E+03
            0.511629104614E+00            0.299021545410E+03
            0.515250027180E+00            0.294637084961E+03
            0.518870949745E+00            0.290343688965E+03
            0.522491812706E+00            0.286132446289E+03
            0.526112735271E+00            0.281996520996E+03
            0.529733598232E+00            0.277928985596E+03
            0.533354520798E+00            0.273924102783E+03
            0.536975383759E+00            0.269979003906E+03
            0.540596306324E+00            0.266095672607E+03
            0.544217169285E+00            0.262278442383E+03
            0.547838091850E+00            0.258531066895E+03
            0.551458954811E+00            0.254855178833E+03
            0.555079877377E+00            0.251251754761E+03
            0.558700799942E+00            0.247722885132E+03
            0.562321662903E+00            0.244271163940E+03
            0.565942585468E+00            0.240897567749E+03
            0.569563448429E+00            0.237599792480E+03
            0.573184370995E+00            0.234373489380E+03
            0.576805233955E+00            0.231214645386E+03
            0.580426156521E+00            0.228120147705E+03
            0.628420531750E+00            0.191901550293E+03
            0.767554461956E+00            0.123238281250E+03
            0.937492847443E+00            0.783557205200E+02
            0.114505624771E+01            0.493729553223E+02
            0.139857447147E+01            0.308565254211E+02
            0.170822405815E+01            0.191408386230E+02
            0.208642935753E+01            0.117924556732E+02
            0.254836988449E+01            0.721996164322E+01
            0.311258554459E+01            0.439515256882E+01
            0.380171966553E+01            0.266147923470E+01
            0.464343452454E+01            0.160383808613E+01
            0.567150259018E+01            0.962166547775E+00
            0.692718791962E+01            0.574825525284E+00
            0.846088409424E+01            0.342096149921E+00
            0.103341455460E+02            0.202862381935E+00
            0.126221628189E+02            0.119893983006E+00
            0.154167423248E+02            0.706361308694E-01
            0.188300476074E+02            0.414921045303E-01
            0.229990673065E+02            0.243038274348E-01
            0.280911197662E+02            0.141970505938E-01
            0.343105964661E+02            0.827101990581E-02
            0.419070510864E+02            0.480568362400E-02
            0.511853790283E+02            0.278448243625E-02
            0.625179519653E+02            0.160854717251E-02
            0.763596496582E+02            0.926095875911E-03
            0.932657852173E+02            0.531061668880E-03
