#           k/h    P           
            0.265347235836E-02            0.690135644531E+04
            0.283637898974E-02            0.729190673828E+04
            0.303189340048E-02            0.769854980469E+04
            0.324088498019E-02            0.812110205078E+04
            0.346428249031E-02            0.855923632812E+04
            0.370307895355E-02            0.901246875000E+04
            0.395833607763E-02            0.948013769531E+04
            0.423118798062E-02            0.996137500000E+04
            0.452284840867E-02            0.104551005859E+05
            0.483461283147E-02            0.109604941406E+05
            0.516786752269E-02            0.114749423828E+05
            0.552409421653E-02            0.119970615234E+05
            0.590487569571E-02            0.125246728516E+05
            0.631190463901E-02            0.130549492188E+05
            0.674699060619E-02            0.135855507812E+05
            0.721206748858E-02            0.141129677734E+05
            0.770920282230E-02            0.146336484375E+05
            0.824060570449E-02            0.151432558594E+05
            0.880863890052E-02            0.156373027344E+05
            0.941582769156E-02            0.161107705078E+05
            0.100648701191E-01            0.165583261719E+05
            0.107586523518E-01            0.169740839844E+05
            0.115002570674E-01            0.173516660156E+05
            0.122929811478E-01            0.176843515625E+05
            0.131403496489E-01            0.179651093750E+05
            0.140461269766E-01            0.181866445312E+05
            0.150143411011E-01            0.183416132812E+05
            0.160492938012E-01            0.184228242188E+05
            0.171555895358E-01            0.184234101562E+05
            0.183381419629E-01            0.183372050781E+05
            0.196022074670E-01            0.181591445312E+05
            0.209534075111E-01            0.178857480469E+05
            0.223977472633E-01            0.175156171875E+05
            0.239416472614E-01            0.170500390625E+05
            0.255919694901E-01            0.164935351562E+05
            0.273560509086E-01            0.158542871094E+05
            0.292417313904E-01            0.151444609375E+05
            0.312573947012E-01            0.143802148438E+05
            0.334119983017E-01            0.135813310547E+05
            0.357151217759E-01            0.127704199219E+05
            0.381769984961E-01            0.119715458984E+05
            0.408085808158E-01            0.112084277344E+05
            0.436215549707E-01            0.105021533203E+05
            0.464441291988E-01            0.990410644531E+04
            0.492666997015E-01            0.940670312500E+04
            0.520892702043E-01            0.899500195312E+04
            0.549118407071E-01            0.865133593750E+04
            0.577344149351E-01            0.835713281250E+04
            0.605569854379E-01            0.809418554688E+04
            0.633795559406E-01            0.784601220703E+04
            0.662021264434E-01            0.759884375000E+04
            0.690246969461E-01            0.734266113281E+04
            0.718472748995E-01            0.707066064453E+04
            0.746698454022E-01            0.678008593750E+04
            0.774924159050E-01            0.647344140625E+04
            0.803149864078E-01            0.615384423828E+04
            0.831375569105E-01            0.582750439453E+04
            0.859601274133E-01            0.550275634766E+04
            0.887826979160E-01            0.518847021484E+04
            0.916052684188E-01            0.489185107422E+04
            0.952261686325E-01            0.454468847656E+04
            0.988470613956E-01            0.424129687500E+04
            0.102467954159E+00            0.398642822266E+04
            0.106088854373E+00            0.377994238281E+04
            0.109709747136E+00            0.361585375977E+04
            0.113330647349E+00            0.348558325195E+04
            0.116951540112E+00            0.338017602539E+04
            0.120572432876E+00            0.328999658203E+04
            0.124193333089E+00            0.320538085938E+04
            0.127814218402E+00            0.311838403320E+04
            0.131435126066E+00            0.302350122070E+04
            0.135056018829E+00            0.291681835938E+04
            0.138676911592E+00            0.279812451172E+04
            0.142297804356E+00            0.267016113281E+04
            0.145918697119E+00            0.253734521484E+04
            0.149539589882E+00            0.240435009766E+04
            0.153160497546E+00            0.227579516602E+04
            0.156781390309E+00            0.215607812500E+04
            0.160402283072E+00            0.204865283203E+04
            0.164023175836E+00            0.195538964844E+04
            0.167644068599E+00            0.187659082031E+04
            0.171264976263E+00            0.181135070801E+04
            0.174885869026E+00            0.175781164551E+04
            0.178506761789E+00            0.171334484863E+04
            0.182127654552E+00            0.167488024902E+04
            0.185748547316E+00            0.163937744141E+04
            0.189369440079E+00            0.160417785645E+04
            0.192990347743E+00            0.156716540527E+04
            0.196611240506E+00            0.152688220215E+04
            0.200232133269E+00            0.148268603516E+04
            0.203853026032E+00            0.143481457520E+04
            0.207473918796E+00            0.138421289062E+04
            0.211094811559E+00            0.133224011230E+04
            0.214715719223E+00            0.128044165039E+04
            0.218336611986E+00            0.123037304688E+04
            0.221957504749E+00            0.118337695312E+04
            0.225578397512E+00            0.114041394043E+04
            0.229199290276E+00            0.110203417969E+04
            0.232820183039E+00            0.106837585449E+04
            0.236441090703E+00            0.103913708496E+04
            0.240061983466E+00            0.101366619873E+04
            0.243682876229E+00            0.991164611816E+03
            0.247303768992E+00            0.970761779785E+03
            0.250924676657E+00            0.951493286133E+03
            0.254545569420E+00            0.932422851562E+03
            0.258166462183E+00            0.912864990234E+03
            0.261787354946E+00            0.892443420410E+03
            0.265408247709E+00            0.871002075195E+03
            0.269029140472E+00            0.848571899414E+03
            0.272650033236E+00            0.825389221191E+03
            0.276270925999E+00            0.801849121094E+03
            0.279891818762E+00            0.778426086426E+03
            0.283512711525E+00            0.755616821289E+03
            0.287133634090E+00            0.733864562988E+03
            0.290754526854E+00            0.713483764648E+03
            0.294375419617E+00            0.694647277832E+03
            0.297996312380E+00            0.677412841797E+03
            0.301617205143E+00            0.661727966309E+03
            0.305238097906E+00            0.647429443359E+03
            0.308858990669E+00            0.634265502930E+03
            0.312479883432E+00            0.621936828613E+03
            0.316100776196E+00            0.610141296387E+03
            0.319721668959E+00            0.598610290527E+03
            0.323342561722E+00            0.587124389648E+03
            0.326963484287E+00            0.575522216797E+03
            0.330584377050E+00            0.563719421387E+03
            0.334205269814E+00            0.551715026855E+03
            0.337826162577E+00            0.539569091797E+03
            0.341447055340E+00            0.527384094238E+03
            0.345067948103E+00            0.515299194336E+03
            0.348688840866E+00            0.503467010498E+03
            0.352309733629E+00            0.492017700195E+03
            0.355930626392E+00            0.481048217773E+03
            0.359551519156E+00            0.470631134033E+03
            0.363172411919E+00            0.460808654785E+03
            0.366793304682E+00            0.451576416016E+03
            0.370414227247E+00            0.442887145996E+03
            0.374035120010E+00            0.434666351318E+03
            0.377656012774E+00            0.426824005127E+03
            0.381276905537E+00            0.419267181396E+03
            0.384897798300E+00            0.411912414551E+03
            0.388518691063E+00            0.404687957764E+03
            0.392139583826E+00            0.397531097412E+03
            0.395760476589E+00            0.390396667480E+03
            0.399381369352E+00            0.383269866943E+03
            0.403002262115E+00            0.376164733887E+03
            0.406623154879E+00            0.369110504150E+03
            0.410244077444E+00            0.362140350342E+03
            0.413864970207E+00            0.355290008545E+03
            0.417485862970E+00            0.348598144531E+03
            0.421106755733E+00            0.342102996826E+03
            0.424727648497E+00            0.335833770752E+03
            0.428348541260E+00            0.329804779053E+03
            0.431969434023E+00            0.324015747070E+03
            0.435590326786E+00            0.318455932617E+03
            0.439211219549E+00            0.313107452393E+03
            0.442832112312E+00            0.307946990967E+03
            0.446453005075E+00            0.302947082520E+03
            0.450073897839E+00            0.298078186035E+03
            0.453694820404E+00            0.293311187744E+03
            0.457315713167E+00            0.288622985840E+03
            0.460936605930E+00            0.283999969482E+03
            0.464557498693E+00            0.279434997559E+03
            0.468178391457E+00            0.274924926758E+03
            0.471799284220E+00            0.270470825195E+03
            0.475420176983E+00            0.266078857422E+03
            0.479041069746E+00            0.261759552002E+03
            0.482661962509E+00            0.257524993896E+03
            0.486282855272E+00            0.253386856079E+03
            0.489903748035E+00            0.249353317261E+03
            0.493524670601E+00            0.245428100586E+03
            0.497145563364E+00            0.241611541748E+03
            0.500766456127E+00            0.237903259277E+03
            0.504387319088E+00            0.234301177979E+03
            0.508008241653E+00            0.230799148560E+03
            0.511629104614E+00            0.227386672974E+03
            0.515250027180E+00            0.224052627563E+03
            0.518870949745E+00            0.220787826538E+03
            0.522491812706E+00            0.217585464478E+03
            0.526112735271E+00            0.214440414429E+03
            0.529733598232E+00            0.211347366333E+03
            0.533354520798E+00            0.208301895142E+03
            0.536975383759E+00            0.205301956177E+03
            0.540596306324E+00            0.202348968506E+03
            0.544217169285E+00            0.199446212769E+03
            0.547838091850E+00            0.196596603394E+03
            0.551458954811E+00            0.193801315308E+03
            0.555079877377E+00            0.191061203003E+03
            0.558700799942E+00            0.188377716064E+03
            0.562321662903E+00            0.185752914429E+03
            0.565942585468E+00            0.183187561035E+03
            0.569563448429E+00            0.180679809570E+03
            0.573184370995E+00            0.178226455688E+03
            0.576805233955E+00            0.175824340820E+03
            0.580426156521E+00            0.173471252441E+03
            0.628420531750E+00            0.145929458618E+03
            0.767554461956E+00            0.937154693604E+02
            0.937492847443E+00            0.595850601196E+02
            0.114505624771E+01            0.375453681946E+02
            0.139857447147E+01            0.234646873474E+02
            0.170822405815E+01            0.145555658340E+02
            0.208642935753E+01            0.896752738953E+01
            0.254836988449E+01            0.549039554596E+01
            0.311258554459E+01            0.334227967262E+01
            0.380171966553E+01            0.202391481400E+01
            0.464343452454E+01            0.121963512897E+01
            0.567150259018E+01            0.731678009033E+00
            0.692718791962E+01            0.437125712633E+00
            0.846088409424E+01            0.260147303343E+00
            0.103341455460E+02            0.154267311096E+00
            0.126221628189E+02            0.911741256714E-01
            0.154167423248E+02            0.537160150707E-01
            0.188300476074E+02            0.315534211695E-01
            0.229990673065E+02            0.184825379401E-01
            0.280911197662E+02            0.107967695221E-01
            0.343105964661E+02            0.629025418311E-02
            0.419070510864E+02            0.365497265011E-02
            0.511853790283E+02            0.211788760498E-02
            0.625179519653E+02            0.122359010857E-02
            0.763596496582E+02            0.704568112269E-03
            0.932657852173E+02            0.404117570724E-03
