#           k/h    P           
            0.160402283072E+00            0.209869653320E+04
            0.164023175836E+00            0.200315502930E+04
            0.167644068599E+00            0.192243103027E+04
            0.171264976263E+00            0.185559655762E+04
            0.174885869026E+00            0.180074975586E+04
            0.178506761789E+00            0.175519628906E+04
            0.182127654552E+00            0.171579211426E+04
            0.185748547316E+00            0.167942187500E+04
            0.189369440079E+00            0.164336206055E+04
            0.192990347743E+00            0.160544519043E+04
            0.196611240506E+00            0.156417797852E+04
            0.200232133269E+00            0.151890209961E+04
            0.203853026032E+00            0.146986096191E+04
            0.207473918796E+00            0.141802307129E+04
            0.211094811559E+00            0.136478076172E+04
            0.214715719223E+00            0.131171691895E+04
            0.218336611986E+00            0.126042517090E+04
            0.221957504749E+00            0.121228125000E+04
            0.225578397512E+00            0.116826855469E+04
            0.229199290276E+00            0.112895117188E+04
            0.232820183039E+00            0.109447094727E+04
            0.236441090703E+00            0.106451770020E+04
            0.240061983466E+00            0.103842492676E+04
            0.243682876229E+00            0.101537371826E+04
            0.247303768992E+00            0.994472473145E+03
            0.250924676657E+00            0.974733093262E+03
            0.254545569420E+00            0.955196777344E+03
            0.258166462183E+00            0.935161376953E+03
            0.261787354946E+00            0.914240600586E+03
            0.265408247709E+00            0.892275817871E+03
            0.269029140472E+00            0.869297485352E+03
            0.272650033236E+00            0.845548767090E+03
            0.276270925999E+00            0.821433471680E+03
            0.279891818762E+00            0.797438476562E+03
            0.283512711525E+00            0.774072143555E+03
            0.287133634090E+00            0.751788513184E+03
            0.290754526854E+00            0.730909912109E+03
            0.294375419617E+00            0.711613159180E+03
            0.297996312380E+00            0.693957702637E+03
            0.301617205143E+00            0.677889892578E+03
            0.305238097906E+00            0.663242004395E+03
            0.308858990669E+00            0.649756530762E+03
            0.312479883432E+00            0.637126770020E+03
            0.316100776196E+00            0.625043151855E+03
            0.319721668959E+00            0.613230468750E+03
            0.323342561722E+00            0.601464111328E+03
            0.326963484287E+00            0.589578430176E+03
            0.330584377050E+00            0.577487304688E+03
            0.334205269814E+00            0.565189758301E+03
            0.337826162577E+00            0.552747192383E+03
            0.341447055340E+00            0.540264465332E+03
            0.345067948103E+00            0.527884338379E+03
            0.348688840866E+00            0.515763244629E+03
            0.352309733629E+00            0.504034271240E+03
            0.355930626392E+00            0.492796813965E+03
            0.359551519156E+00            0.482125427246E+03
            0.363172411919E+00            0.472063049316E+03
            0.366793304682E+00            0.462605194092E+03
            0.370414227247E+00            0.453703765869E+03
            0.374035120010E+00            0.445282165527E+03
            0.377656012774E+00            0.437248291016E+03
            0.381276905537E+00            0.429506835938E+03
            0.384897798300E+00            0.421972534180E+03
            0.388518691063E+00            0.414571594238E+03
            0.392139583826E+00            0.407239959717E+03
            0.395760476589E+00            0.399931274414E+03
            0.399381369352E+00            0.392630432129E+03
            0.403002262115E+00            0.385351715088E+03
            0.406623154879E+00            0.378125152588E+03
            0.410244077444E+00            0.370984863281E+03
            0.413864970207E+00            0.363967132568E+03
            0.417485862970E+00            0.357111785889E+03
            0.421106755733E+00            0.350458068848E+03
            0.424727648497E+00            0.344035736084E+03
            0.428348541260E+00            0.337859436035E+03
            0.431969434023E+00            0.331929046631E+03
            0.435590326786E+00            0.326233459473E+03
            0.439211219549E+00            0.320754333496E+03
            0.442832112312E+00            0.315467773438E+03
            0.446453005075E+00            0.310345855713E+03
            0.450073897839E+00            0.305357940674E+03
            0.453694820404E+00            0.300474548340E+03
            0.457315713167E+00            0.295671905518E+03
            0.460936605930E+00            0.290935943604E+03
            0.464557498693E+00            0.286259429932E+03
            0.468178391457E+00            0.281639251709E+03
            0.471799284220E+00            0.277076385498E+03
            0.475420176983E+00            0.272577117920E+03
            0.479041069746E+00            0.268152282715E+03
            0.482661962509E+00            0.263814361572E+03
            0.486282855272E+00            0.259575134277E+03
            0.489903748035E+00            0.255443069458E+03
            0.493524670601E+00            0.251421981812E+03
            0.497145563364E+00            0.247512252808E+03
            0.500766456127E+00            0.243713394165E+03
            0.504387319088E+00            0.240023330688E+03
            0.508008241653E+00            0.236435745239E+03
            0.511629104614E+00            0.232939956665E+03
            0.515250027180E+00            0.229524490356E+03
            0.518870949745E+00            0.226179931641E+03
            0.522491812706E+00            0.222899353027E+03
            0.526112735271E+00            0.219677490234E+03
            0.529733598232E+00            0.216508911133E+03
            0.533354520798E+00            0.213389053345E+03
            0.536975383759E+00            0.210315872192E+03
            0.540596306324E+00            0.207290756226E+03
            0.544217169285E+00            0.204317108154E+03
            0.547838091850E+00            0.201397888184E+03
            0.551458954811E+00            0.198534332275E+03
            0.555079877377E+00            0.195727310181E+03
            0.558700799942E+00            0.192978302002E+03
            0.562321662903E+00            0.190289398193E+03
            0.565942585468E+00            0.187661376953E+03
            0.569563448429E+00            0.185092361450E+03
            0.573184370995E+00            0.182579086304E+03
            0.576805233955E+00            0.180118347168E+03
            0.580426156521E+00            0.177707733154E+03
            0.628420531750E+00            0.149493301392E+03
            0.767554461956E+00            0.960041503906E+02
            0.937492847443E+00            0.610401992798E+02
            0.114505624771E+01            0.384622802734E+02
            0.139857447147E+01            0.240377273560E+02
            0.170822405815E+01            0.149110298157E+02
            0.208642935753E+01            0.918652439117E+01
            0.254836988449E+01            0.562447595596E+01
            0.311258554459E+01            0.342390179634E+01
            0.380171966553E+01            0.207334065437E+01
            0.464343452454E+01            0.124941956997E+01
            0.567150259018E+01            0.749546229839E+00
            0.692718791962E+01            0.447800636292E+00
            0.846088409424E+01            0.266500204802E+00
            0.103341455460E+02            0.158034548163E+00
            0.126221628189E+02            0.934005901217E-01
            0.154167423248E+02            0.550277233124E-01
            0.188300476074E+02            0.323239080608E-01
            0.229990673065E+02            0.189338289201E-01
            0.280911197662E+02            0.110603757203E-01
            0.343105964661E+02            0.644381344318E-02
            0.419070510864E+02            0.374418310821E-02
            0.511853790283E+02            0.216956692748E-02
            0.625179519653E+02            0.125343573745E-02
            0.763596496582E+02            0.721743970644E-03
            0.932657852173E+02            0.413960602600E-03
