#           k/h    P           
            0.535824103281E-03            0.123729223633E+04
            0.572759017814E-03            0.131800878906E+04
            0.612239877228E-03            0.140385046387E+04
            0.654442177620E-03            0.149511633301E+04
            0.699553580489E-03            0.159211950684E+04
            0.747774494812E-03            0.169518518066E+04
            0.799319357611E-03            0.180465209961E+04
            0.854417274240E-03            0.192087158203E+04
            0.913313124329E-03            0.204420544434E+04
            0.976268725935E-03            0.217502734375E+04
            0.104356394149E-02            0.231372045898E+04
            0.111549778376E-02            0.246067578125E+04
            0.119239022024E-02            0.261628833008E+04
            0.127458292991E-02            0.278095849609E+04
            0.136244122405E-02            0.295508447266E+04
            0.145635567605E-02            0.313906005859E+04
            0.155674375128E-02            0.333327294922E+04
            0.166405166965E-02            0.353809594727E+04
            0.177875650115E-02            0.375388549805E+04
            0.190136802848E-02            0.398097558594E+04
            0.203243130818E-02            0.421966748047E+04
            0.217252876610E-02            0.447022802734E+04
            0.232228334062E-02            0.473287646484E+04
            0.248236069456E-02            0.500778271484E+04
            0.265347235836E-02            0.529505078125E+04
            0.283637898974E-02            0.559471777344E+04
            0.303189340048E-02            0.590673437500E+04
            0.324088498019E-02            0.623096093750E+04
            0.346428249031E-02            0.656714453125E+04
            0.370307895355E-02            0.691491845703E+04
            0.395833607763E-02            0.727377343750E+04
            0.423118798062E-02            0.764304296875E+04
            0.452284840867E-02            0.802189892578E+04
            0.483461283147E-02            0.840971582031E+04
            0.516786752269E-02            0.880448632812E+04
            0.552409421653E-02            0.920515136719E+04
            0.590487569571E-02            0.961003710938E+04
            0.631190463901E-02            0.100169794922E+05
            0.674699060619E-02            0.104241767578E+05
            0.721206748858E-02            0.108289472656E+05
            0.770920282230E-02            0.112285595703E+05
            0.824060570449E-02            0.116196845703E+05
            0.880863890052E-02            0.119988837891E+05
            0.941582769156E-02            0.123623037109E+05
            0.100648701191E-01            0.127058574219E+05
            0.107586523518E-01            0.130250234375E+05
            0.115002570674E-01            0.133149082031E+05
            0.122929811478E-01            0.135703603516E+05
            0.131403496489E-01            0.137859697266E+05
            0.140461269766E-01            0.139561464844E+05
            0.150143411011E-01            0.140752578125E+05
            0.160492938012E-01            0.141377695312E+05
            0.171555895358E-01            0.141384208984E+05
            0.183381419629E-01            0.140724746094E+05
            0.196022074670E-01            0.139360341797E+05
            0.209534075111E-01            0.137264257812E+05
            0.223977472633E-01            0.134425791016E+05
            0.239416472614E-01            0.130854736328E+05
            0.255919694901E-01            0.126585703125E+05
            0.273560509086E-01            0.121681552734E+05
            0.292417313904E-01            0.116235527344E+05
            0.312573947012E-01            0.110371630859E+05
            0.334119983017E-01            0.104241699219E+05
            0.357151217759E-01            0.980192480469E+04
            0.381769984961E-01            0.918889843750E+04
            0.408085808158E-01            0.860329101562E+04
            0.436215549707E-01            0.806130029297E+04
            0.464441291988E-01            0.760235888672E+04
            0.492666997015E-01            0.722064990234E+04
            0.520892702043E-01            0.690471093750E+04
            0.549118407071E-01            0.664098242188E+04
            0.577344149351E-01            0.641521289062E+04
            0.605569854379E-01            0.621342578125E+04
            0.633795559406E-01            0.602297314453E+04
            0.662021264434E-01            0.583328466797E+04
            0.690246969461E-01            0.563667089844E+04
            0.718472748995E-01            0.542790625000E+04
            0.746698454022E-01            0.520487890625E+04
            0.774924159050E-01            0.496950976562E+04
            0.803149864078E-01            0.472419091797E+04
            0.831375569105E-01            0.447369238281E+04
            0.859601274133E-01            0.422441064453E+04
            0.887826979160E-01            0.398315722656E+04
            0.916052684188E-01            0.375546191406E+04
            0.952261686325E-01            0.348896752930E+04
            0.988470613956E-01            0.325607031250E+04
            0.102467954159E+00            0.306042138672E+04
            0.106088854373E+00            0.290191455078E+04
            0.109709747136E+00            0.277595410156E+04
            0.113330647349E+00            0.267595385742E+04
            0.116951540112E+00            0.259504077148E+04
            0.120572432876E+00            0.252581689453E+04
            0.124193333089E+00            0.246086401367E+04
            0.127814218402E+00            0.239408178711E+04
            0.131435126066E+00            0.232123486328E+04
            0.135056018829E+00            0.223933813477E+04
            0.138676911592E+00            0.214821875000E+04
            0.142297804356E+00            0.204998217773E+04
            0.145918697119E+00            0.194801940918E+04
            0.149539589882E+00            0.184591833496E+04
            0.153160497546E+00            0.174722546387E+04
            0.156781390309E+00            0.165531689453E+04
            0.160402283072E+00            0.157284497070E+04
            0.164023175836E+00            0.150124597168E+04
            0.167644068599E+00            0.144075097656E+04
            0.171264976263E+00            0.139066516113E+04
            0.174885869026E+00            0.134956298828E+04
            0.178506761789E+00            0.131542541504E+04
            0.182127654552E+00            0.128589636230E+04
            0.185748547316E+00            0.125864074707E+04
            0.189369440079E+00            0.123161755371E+04
            0.192990347743E+00            0.120320275879E+04
            0.196611240506E+00            0.117227661133E+04
            0.200232133269E+00            0.113834631348E+04
            0.203853026032E+00            0.110159375000E+04
            0.207473918796E+00            0.106274487305E+04
            0.211094811559E+00            0.102284326172E+04
            0.214715719223E+00            0.983075561523E+03
            0.218336611986E+00            0.944635681152E+03
            0.221957504749E+00            0.908554809570E+03
            0.225578397512E+00            0.875570068359E+03
            0.229199290276E+00            0.846104187012E+03
            0.232820183039E+00            0.820263427734E+03
            0.236441090703E+00            0.797815429688E+03
            0.240061983466E+00            0.778260559082E+03
            0.243682876229E+00            0.760985107422E+03
            0.247303768992E+00            0.745320922852E+03
            0.250924676657E+00            0.730527770996E+03
            0.254545569420E+00            0.715886718750E+03
            0.258166462183E+00            0.700871215820E+03
            0.261787354946E+00            0.685192382812E+03
            0.265408247709E+00            0.668731079102E+03
            0.269029140472E+00            0.651510131836E+03
            0.272650033236E+00            0.633711425781E+03
            0.276270925999E+00            0.615638244629E+03
            0.279891818762E+00            0.597655151367E+03
            0.283512711525E+00            0.580143127441E+03
            0.287133634090E+00            0.563442626953E+03
            0.290754526854E+00            0.547795043945E+03
            0.294375419617E+00            0.533333190918E+03
            0.297996312380E+00            0.520101135254E+03
            0.301617205143E+00            0.508058929443E+03
            0.305238097906E+00            0.497081146240E+03
            0.308858990669E+00            0.486974395752E+03
            0.312479883432E+00            0.477508880615E+03
            0.316100776196E+00            0.468452728271E+03
            0.319721668959E+00            0.459599670410E+03
            0.323342561722E+00            0.450781311035E+03
            0.326963484287E+00            0.441873565674E+03
            0.330584377050E+00            0.432811798096E+03
            0.334205269814E+00            0.423595275879E+03
            0.337826162577E+00            0.414270019531E+03
            0.341447055340E+00            0.404914764404E+03
            0.345067948103E+00            0.395636352539E+03
            0.348688840866E+00            0.386552001953E+03
            0.352309733629E+00            0.377761627197E+03
            0.355930626392E+00            0.369339508057E+03
            0.359551519156E+00            0.361341705322E+03
            0.363172411919E+00            0.353800201416E+03
            0.366793304682E+00            0.346711975098E+03
            0.370414227247E+00            0.340040588379E+03
            0.374035120010E+00            0.333728973389E+03
            0.377656012774E+00            0.327707824707E+03
            0.381276905537E+00            0.321905883789E+03
            0.384897798300E+00            0.316259155273E+03
            0.388518691063E+00            0.310712371826E+03
            0.392139583826E+00            0.305217559814E+03
            0.395760476589E+00            0.299739959717E+03
            0.399381369352E+00            0.294268249512E+03
            0.403002262115E+00            0.288813049316E+03
            0.406623154879E+00            0.283396972656E+03
            0.410244077444E+00            0.278045593262E+03
            0.413864970207E+00            0.272785949707E+03
            0.417485862970E+00            0.267648101807E+03
            0.421106755733E+00            0.262661285400E+03
            0.424727648497E+00            0.257847991943E+03
            0.428348541260E+00            0.253219024658E+03
            0.431969434023E+00            0.248774383545E+03
            0.435590326786E+00            0.244505676270E+03
            0.439211219549E+00            0.240399261475E+03
            0.442832112312E+00            0.236437088013E+03
            0.446453005075E+00            0.232598373413E+03
            0.450073897839E+00            0.228860092163E+03
            0.453694820404E+00            0.225200103760E+03
            0.457315713167E+00            0.221600662231E+03
            0.460936605930E+00            0.218051177979E+03
            0.464557498693E+00            0.214546264648E+03
            0.468178391457E+00            0.211083572388E+03
            0.471799284220E+00            0.207663772583E+03
            0.475420176983E+00            0.204291717529E+03
            0.479041069746E+00            0.200975402832E+03
            0.482661962509E+00            0.197724243164E+03
            0.486282855272E+00            0.194547027588E+03
            0.489903748035E+00            0.191450210571E+03
            0.493524670601E+00            0.188436477661E+03
            0.497145563364E+00            0.185506240845E+03
            0.500766456127E+00            0.182659103394E+03
            0.504387319088E+00            0.179893478394E+03
            0.508008241653E+00            0.177204666138E+03
            0.511629104614E+00            0.174584640503E+03
            0.515250027180E+00            0.172024826050E+03
            0.518870949745E+00            0.169518142700E+03
            0.522491812706E+00            0.167059463501E+03
            0.526112735271E+00            0.164644744873E+03
            0.529733598232E+00            0.162269973755E+03
            0.533354520798E+00            0.159931701660E+03
            0.536975383759E+00            0.157628417969E+03
            0.540596306324E+00            0.155361145020E+03
            0.544217169285E+00            0.153132476807E+03
            0.547838091850E+00            0.150944580078E+03
            0.551458954811E+00            0.148798416138E+03
            0.555079877377E+00            0.146694595337E+03
            0.558700799942E+00            0.144634277344E+03
            0.562321662903E+00            0.142619018555E+03
            0.565942585468E+00            0.140649353027E+03
            0.569563448429E+00            0.138723953247E+03
            0.573184370995E+00            0.136840316772E+03
            0.576805233955E+00            0.134996017456E+03
            0.580426156521E+00            0.133189315796E+03
            0.628420531750E+00            0.112043159485E+03
            0.767554461956E+00            0.719539489746E+02
            0.937492847443E+00            0.457489814758E+02
            0.114505624771E+01            0.288271045685E+02
            0.139857447147E+01            0.180160579681E+02
            0.170822405815E+01            0.111756887436E+02
            0.208642935753E+01            0.688522577286E+01
            0.254836988449E+01            0.421550130844E+01
            0.311258554459E+01            0.256618928909E+01
            0.380171966553E+01            0.155395424366E+01
            0.464343452454E+01            0.936432182789E+00
            0.567150259018E+01            0.561780750751E+00
            0.692718791962E+01            0.335624575615E+00
            0.846088409424E+01            0.199741184711E+00
            0.103341455460E+02            0.118446841836E+00
            0.126221628189E+02            0.700040385127E-01
            0.154167423248E+02            0.412437506020E-01
            0.188300476074E+02            0.242273006588E-01
            0.229990673065E+02            0.141914458945E-01
            0.280911197662E+02            0.829026754946E-02
            0.343105964661E+02            0.483010942116E-02
            0.419070510864E+02            0.280668702908E-02
            0.511853790283E+02            0.162646302488E-02
            0.625179519653E+02            0.939775141887E-03
            0.763596496582E+02            0.541227869689E-03
            0.932657852173E+02            0.310504023219E-03
