#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.111550E-02   0.192940E+08   0.192918E+08   0.883563E+06   0.894956E+06   0.189066E+08   0.192919E+08   0.192937E+08   0.192921E+08  -0.473406E+00   0.105098E+08   0.105092E+08   0.164092E+03
   0.119239E-02   0.192684E+08   0.192661E+08   0.723279E+06   0.734042E+06   0.188311E+08   0.192661E+08   0.192680E+08   0.192663E+08  -0.472768E+00   0.104957E+08   0.104951E+08   0.155802E+03
   0.127458E-02   0.192401E+08   0.192378E+08   0.544561E+06   0.549512E+06   0.187474E+08   0.192375E+08   0.192398E+08   0.192377E+08  -0.472064E+00   0.104801E+08   0.104795E+08   0.147019E+03
   0.136244E-02   0.192090E+08   0.192066E+08   0.385683E+06   0.383184E+06   0.186548E+08   0.192061E+08   0.192086E+08   0.192062E+08  -0.471290E+00   0.104630E+08   0.104624E+08   0.137917E+03
   0.145636E-02   0.191747E+08   0.191723E+08   0.282561E+06   0.273901E+06   0.185527E+08   0.191715E+08   0.191743E+08   0.191716E+08  -0.470438E+00   0.104441E+08   0.104435E+08   0.128679E+03
   0.155674E-02   0.191370E+08   0.191346E+08   0.243548E+06   0.231406E+06   0.184404E+08   0.191335E+08   0.191367E+08   0.191336E+08  -0.469502E+00   0.104234E+08   0.104228E+08   0.119508E+03
   0.166405E-02   0.190957E+08   0.190933E+08   0.239456E+06   0.226455E+06   0.183175E+08   0.190918E+08   0.190953E+08   0.190919E+08  -0.468477E+00   0.104007E+08   0.104001E+08   0.110620E+03
   0.177876E-02   0.190504E+08   0.190479E+08   0.223084E+06   0.211366E+06   0.181833E+08   0.190461E+08   0.190500E+08   0.190461E+08  -0.467353E+00   0.103758E+08   0.103752E+08   0.102221E+03
   0.190137E-02   0.190007E+08   0.189983E+08   0.169941E+06   0.161493E+06   0.180374E+08   0.189960E+08   0.190004E+08   0.189961E+08  -0.466123E+00   0.103485E+08   0.103480E+08   0.944712E+02
   0.203243E-02   0.189465E+08   0.189440E+08   0.103175E+06   0.994441E+05   0.178796E+08   0.189413E+08   0.189461E+08   0.189413E+08  -0.464779E+00   0.103187E+08   0.103182E+08   0.874557E+02
   0.217253E-02   0.188873E+08   0.188848E+08   0.671883E+05   0.673959E+05   0.177096E+08   0.188816E+08   0.188869E+08   0.188816E+08  -0.463312E+00   0.102862E+08   0.102857E+08   0.811856E+02
   0.232228E-02   0.188227E+08   0.188202E+08   0.697349E+05   0.702312E+05   0.175273E+08   0.188165E+08   0.188223E+08   0.188165E+08  -0.461715E+00   0.102508E+08   0.102503E+08   0.756195E+02
   0.248236E-02   0.187525E+08   0.187499E+08   0.702693E+05  -0.580834E+05   0.173328E+08   0.187457E+08   0.187521E+08   0.187457E+08  -0.459977E+00   0.102123E+08   0.102118E+08   0.706763E+02
   0.265347E-02   0.186762E+08   0.186735E+08   0.451729E+05  -0.506281E+05   0.171260E+08   0.186689E+08   0.186758E+08   0.186689E+08  -0.458090E+00   0.101705E+08   0.101700E+08   0.662300E+02
   0.283638E-02   0.185935E+08   0.185907E+08   0.267154E+05  -0.441142E+05   0.169070E+08   0.185855E+08   0.185931E+08   0.185855E+08  -0.456044E+00   0.101252E+08   0.101246E+08   0.621220E+02
   0.303189E-02   0.185040E+08   0.185010E+08   0.324781E+05  -0.384238E+05   0.166760E+08   0.184953E+08   0.185035E+08   0.184953E+08  -0.453830E+00   0.100761E+08   0.100756E+08   0.582150E+02
   0.324088E-02   0.184073E+08   0.184042E+08   0.261123E+05  -0.334539E+05   0.164328E+08   0.183979E+08   0.184068E+08   0.183979E+08  -0.451440E+00   0.100231E+08   0.100226E+08   0.544372E+02
   0.346428E-02   0.183029E+08   0.182997E+08   0.843243E+04  -0.291142E+05   0.161774E+08   0.182929E+08   0.183024E+08   0.182929E+08  -0.448862E+00   0.996599E+07   0.996546E+07   0.507754E+02
   0.370308E-02   0.181906E+08   0.181872E+08   0.107103E+05  -0.253258E+05   0.159092E+08   0.181798E+08   0.181901E+08   0.181798E+08  -0.446088E+00   0.990450E+07   0.990397E+07   0.472673E+02
   0.395834E-02   0.180699E+08   0.180663E+08   0.606872E+04  -0.220196E+05   0.156276E+08   0.180584E+08   0.180693E+08   0.180584E+08  -0.443107E+00   0.983844E+07   0.983791E+07   0.439902E+02
   0.423119E-02   0.179404E+08   0.179366E+08   0.472939E+03  -0.191350E+05   0.153319E+08   0.179281E+08   0.179398E+08   0.179281E+08  -0.439910E+00   0.976759E+07   0.976706E+07   0.409945E+02
   0.452285E-02   0.178017E+08   0.177977E+08   0.433382E+04  -0.166190E+05   0.150213E+08   0.177886E+08   0.178011E+08   0.177886E+08  -0.436487E+00   0.969172E+07   0.969119E+07   0.382718E+02
   0.483461E-02   0.176539E+08   0.176496E+08  -0.917969E+03  -0.144258E+05   0.146905E+08   0.176399E+08   0.176532E+08   0.176399E+08  -0.432838E+00   0.961084E+07   0.961032E+07   0.357678E+02
   0.516787E-02   0.174956E+08   0.174910E+08   0.489893E+04  -0.125138E+05   0.143436E+08   0.174807E+08   0.174949E+08   0.174807E+08  -0.428932E+00   0.952427E+07   0.952375E+07   0.334095E+02
   0.552409E-02   0.173269E+08   0.173219E+08  -0.238024E+03  -0.108479E+05   0.139810E+08   0.173111E+08   0.173261E+08   0.173111E+08  -0.424770E+00   0.943202E+07   0.943149E+07   0.311732E+02
   0.590488E-02   0.171474E+08   0.171420E+08   0.269288E+04  -0.939705E+04   0.136039E+08   0.171306E+08   0.171466E+08   0.171306E+08  -0.420341E+00   0.933386E+07   0.933334E+07   0.290748E+02
   0.631190E-02   0.169565E+08   0.169506E+08  -0.643860E+03  -0.813397E+04   0.132123E+08   0.169387E+08   0.169555E+08   0.169387E+08  -0.415632E+00   0.922947E+07   0.922895E+07   0.271420E+02
   0.674699E-02   0.167541E+08   0.167477E+08  -0.134252E+04  -0.703505E+04   0.128093E+08   0.167353E+08   0.167531E+08   0.167353E+08  -0.410642E+00   0.911884E+07   0.911832E+07   0.253671E+02
   0.721207E-02   0.165396E+08   0.165327E+08   0.566427E+03  -0.607938E+04   0.123932E+08   0.165199E+08   0.165385E+08   0.165199E+08  -0.405356E+00   0.900166E+07   0.900114E+07   0.237177E+02
   0.770920E-02   0.163128E+08   0.163052E+08  -0.115051E+04  -0.524874E+04   0.119639E+08   0.162921E+08   0.163116E+08   0.162921E+08  -0.399766E+00   0.887774E+07   0.887722E+07   0.221769E+02
   0.824061E-02   0.160732E+08   0.160648E+08  -0.107079E+04  -0.452715E+04   0.115209E+08   0.160514E+08   0.160719E+08   0.160514E+08  -0.393860E+00   0.874680E+07   0.874628E+07   0.207517E+02
   0.880864E-02   0.158202E+08   0.158110E+08  -0.185446E+04  -0.390067E+04   0.110666E+08   0.157975E+08   0.158188E+08   0.157974E+08  -0.387628E+00   0.860863E+07   0.860811E+07   0.194335E+02
   0.941583E-02   0.155536E+08   0.155435E+08  -0.119045E+04  -0.335710E+04   0.106045E+08   0.155298E+08   0.155520E+08   0.155298E+08  -0.381061E+00   0.846302E+07   0.846250E+07   0.182168E+02
   0.100649E-01   0.152730E+08   0.152618E+08  -0.880789E+03  -0.288582E+04   0.101371E+08   0.152482E+08   0.152713E+08   0.152482E+08  -0.374151E+00   0.830979E+07   0.830927E+07   0.170909E+02
   0.107587E-01   0.149780E+08   0.149657E+08  -0.989482E+03  -0.247751E+04   0.966467E+07   0.149522E+08   0.149761E+08   0.149522E+08  -0.366888E+00   0.814873E+07   0.814820E+07   0.160556E+02
   0.115003E-01   0.146682E+08   0.146546E+08  -0.138773E+04  -0.212403E+04   0.918672E+07   0.146415E+08   0.146661E+08   0.146415E+08  -0.359263E+00   0.797963E+07   0.797910E+07   0.150968E+02
   0.122930E-01   0.143433E+08   0.143283E+08  -0.106599E+04  -0.181827E+04   0.870455E+07   0.143156E+08   0.143410E+08   0.143156E+08  -0.351268E+00   0.780230E+07   0.780177E+07   0.142146E+02
   0.131403E-01   0.140030E+08   0.139864E+08  -0.521544E+03  -0.155403E+04   0.822101E+07   0.139744E+08   0.140003E+08   0.139744E+08  -0.342894E+00   0.761656E+07   0.761602E+07   0.134029E+02
   0.140461E-01   0.136468E+08   0.136285E+08  -0.534286E+03  -0.132588E+04   0.773833E+07   0.136174E+08   0.136440E+08   0.136174E+08  -0.334136E+00   0.742226E+07   0.742173E+07   0.126513E+02
   0.150143E-01   0.132748E+08   0.132546E+08  -0.638403E+03  -0.112911E+04   0.725829E+07   0.132446E+08   0.132716E+08   0.132446E+08  -0.324988E+00   0.721931E+07   0.721877E+07   0.119586E+02
   0.160493E-01   0.128867E+08   0.128645E+08  -0.350325E+03  -0.959600E+03   0.678314E+07   0.128558E+08   0.128832E+08   0.128558E+08  -0.315448E+00   0.700764E+07   0.700709E+07   0.113169E+02
   0.171556E-01   0.124826E+08   0.124583E+08  -0.519038E+03  -0.813758E+03   0.631396E+07   0.124511E+08   0.124788E+08   0.124511E+08  -0.305517E+00   0.678728E+07   0.678673E+07   0.107185E+02
   0.183381E-01   0.120628E+08   0.120361E+08  -0.512404E+03  -0.688460E+03   0.585227E+07   0.120307E+08   0.120586E+08   0.120307E+08  -0.295202E+00   0.655836E+07   0.655779E+07   0.101596E+02
   0.196022E-01   0.116276E+08   0.115985E+08  -0.384492E+03  -0.580983E+03   0.540116E+07   0.115951E+08   0.116230E+08   0.115951E+08  -0.284512E+00   0.632111E+07   0.632054E+07   0.963152E+01
   0.209534E-01   0.111778E+08   0.111463E+08  -0.329224E+03  -0.488963E+03   0.496220E+07   0.111450E+08   0.111729E+08   0.111450E+08  -0.273469E+00   0.607599E+07   0.607541E+07   0.912931E+01
   0.223977E-01   0.107148E+08   0.106807E+08  -0.273117E+03  -0.410340E+03   0.453711E+07   0.106817E+08   0.107094E+08   0.106817E+08  -0.262100E+00   0.582363E+07   0.582304E+07   0.864514E+01
   0.239416E-01   0.102400E+08   0.102035E+08  -0.181844E+03  -0.343323E+03   0.412802E+07   0.102068E+08   0.102343E+08   0.102068E+08  -0.250449E+00   0.556495E+07   0.556436E+07   0.817202E+01
   0.255920E-01   0.975580E+07   0.971686E+07  -0.223906E+03  -0.286356E+03   0.373708E+07   0.972268E+07   0.974969E+07   0.972268E+07  -0.238569E+00   0.530119E+07   0.530059E+07   0.770372E+01
   0.273561E-01   0.926509E+07   0.922394E+07  -0.100108E+03  -0.238085E+03   0.336564E+07   0.923216E+07   0.925863E+07   0.923216E+07  -0.226533E+00   0.503393E+07   0.503333E+07   0.723388E+01
   0.292417E-01   0.877150E+07   0.872842E+07  -0.109241E+03  -0.197330E+03   0.301578E+07   0.873892E+07   0.876474E+07   0.873892E+07  -0.214430E+00   0.476517E+07   0.476457E+07   0.675658E+01
   0.312574E-01   0.827942E+07   0.823484E+07  -0.102717E+03  -0.163062E+03   0.268880E+07   0.824734E+07   0.827242E+07   0.824734E+07  -0.202368E+00   0.449730E+07   0.449670E+07   0.626704E+01
   0.334120E-01   0.779393E+07   0.774840E+07  -0.852076E+02  -0.134383E+03   0.238603E+07   0.776253E+07   0.778679E+07   0.776253E+07  -0.190472E+00   0.423309E+07   0.423250E+07   0.576195E+01
   0.357151E-01   0.732070E+07   0.727489E+07  -0.474693E+02  -0.110503E+03   0.210843E+07   0.729013E+07   0.731351E+07   0.729013E+07  -0.178880E+00   0.397563E+07   0.397506E+07   0.524000E+01
   0.381770E-01   0.686568E+07   0.682040E+07  -0.437959E+02  -0.907280E+02   0.185655E+07   0.683610E+07   0.685857E+07   0.683610E+07  -0.167740E+00   0.372816E+07   0.372761E+07   0.470245E+01
