#           k/h    P           
            0.119239022024E-02            0.362312841797E+04
            0.127458292991E-02            0.385114550781E+04
            0.136244122405E-02            0.409225634766E+04
            0.145635567605E-02            0.434700634766E+04
            0.155674375128E-02            0.461593164062E+04
            0.166405166965E-02            0.489954980469E+04
            0.177875650115E-02            0.519835205078E+04
            0.190136802848E-02            0.551280175781E+04
            0.203243130818E-02            0.584331591797E+04
            0.217252876610E-02            0.619026318359E+04
            0.232228334062E-02            0.655394873047E+04
            0.248236069456E-02            0.693460400391E+04
            0.265347235836E-02            0.733237744141E+04
            0.283637898974E-02            0.774731542969E+04
            0.303189340048E-02            0.817934814453E+04
            0.324088498019E-02            0.862828320312E+04
            0.346428249031E-02            0.909377441406E+04
            0.370307895355E-02            0.957530371094E+04
            0.395833607763E-02            0.100721689453E+05
            0.423118798062E-02            0.105834511719E+05
            0.452284840867E-02            0.111079960938E+05
            0.483461283147E-02            0.116449394531E+05
            0.516786752269E-02            0.121914980469E+05
            0.552409421653E-02            0.127462080078E+05
            0.590487569571E-02            0.133067451172E+05
            0.631190463901E-02            0.138701152344E+05
            0.674699060619E-02            0.144338261719E+05
            0.721206748858E-02            0.149941503906E+05
            0.770920282230E-02            0.155473173828E+05
            0.824060570449E-02            0.160887099609E+05
            0.880863890052E-02            0.166135664062E+05
            0.941582769156E-02            0.171165566406E+05
            0.100648701191E-01            0.175920195312E+05
            0.107586523518E-01            0.180336894531E+05
            0.115002570674E-01            0.184347968750E+05
            0.122929811478E-01            0.187882011719E+05
            0.131403496489E-01            0.190864296875E+05
            0.140461269766E-01            0.193217363281E+05
            0.150143411011E-01            0.194863261719E+05
            0.160492938012E-01            0.195725429688E+05
            0.171555895358E-01            0.195730996094E+05
            0.183381419629E-01            0.194814570312E+05
            0.196022074670E-01            0.192922187500E+05
            0.209534075111E-01            0.190016953125E+05
            0.223977472633E-01            0.186084101562E+05
            0.239416472614E-01            0.181137207031E+05
            0.255919694901E-01            0.175224316406E+05
            0.273560509086E-01            0.168432460938E+05
            0.292417313904E-01            0.160890830078E+05
            0.312573947012E-01            0.152771103516E+05
            0.334119983017E-01            0.144283505859E+05
            0.357151217759E-01            0.135668125000E+05
            0.381769984961E-01            0.127180751953E+05
            0.408085808158E-01            0.119073212891E+05
            0.436215549707E-01            0.111569677734E+05
            0.464441291988E-01            0.105215986328E+05
            0.492666997015E-01            0.999315332031E+04
            0.520892702043E-01            0.955575781250E+04
            0.549118407071E-01            0.919064257812E+04
            0.577344149351E-01            0.887807812500E+04
            0.605569854379E-01            0.859872070312E+04
            0.633795559406E-01            0.833505957031E+04
            0.662021264434E-01            0.807246923828E+04
            0.690246969461E-01            0.780030517578E+04
            0.718472748995E-01            0.751133740234E+04
            0.746698454022E-01            0.720264111328E+04
            0.774924159050E-01            0.687687451172E+04
            0.803149864078E-01            0.653735009766E+04
            0.831375569105E-01            0.619066455078E+04
            0.859601274133E-01            0.584567041016E+04
            0.887826979160E-01            0.551179248047E+04
            0.916052684188E-01            0.519668261719E+04
            0.952261686325E-01            0.482788085938E+04
            0.988470613956E-01            0.450557763672E+04
            0.102467954159E+00            0.423482275391E+04
            0.106088854373E+00            0.401546704102E+04
            0.109709747136E+00            0.384114965820E+04
            0.113330647349E+00            0.370275830078E+04
            0.116951540112E+00            0.359077978516E+04
            0.120572432876E+00            0.349497827148E+04
            0.124193333089E+00            0.340508789062E+04
            0.127814218402E+00            0.331266796875E+04
            0.131435126066E+00            0.321187500000E+04
            0.135056018829E+00            0.309854321289E+04
            0.138676911592E+00            0.297245214844E+04
            0.142297804356E+00            0.283651513672E+04
            0.145918697119E+00            0.269542260742E+04
            0.149539589882E+00            0.255414062500E+04
            0.153160497546E+00            0.241757519531E+04
            0.156781390309E+00            0.229039819336E+04
            0.160402283072E+00            0.217627978516E+04
            0.164023175836E+00            0.207720556641E+04
            0.167644068599E+00            0.199349694824E+04
            0.171264976263E+00            0.192419189453E+04
            0.174885869026E+00            0.186731689453E+04
            0.178506761789E+00            0.182007836914E+04
            0.182127654552E+00            0.177921728516E+04
            0.185748547316E+00            0.174150219727E+04
            0.189369440079E+00            0.170410913086E+04
            0.192990347743E+00            0.166479064941E+04
            0.196611240506E+00            0.162199743652E+04
            0.200232133269E+00            0.157504797363E+04
            0.203853026032E+00            0.152419360352E+04
            0.207473918796E+00            0.147043920898E+04
            0.211094811559E+00            0.141522875977E+04
            0.214715719223E+00            0.136020312500E+04
            0.218336611986E+00            0.130701538086E+04
            0.221957504749E+00            0.125709143066E+04
            0.225578397512E+00            0.121145178223E+04
            0.229199290276E+00            0.117068090820E+04
            0.232820183039E+00            0.113492614746E+04
            0.236441090703E+00            0.110386560059E+04
            0.240061983466E+00            0.107680822754E+04
            0.243682876229E+00            0.105290466309E+04
            0.247303768992E+00            0.103123059082E+04
            0.250924676657E+00            0.101076159668E+04
            0.254545569420E+00            0.990503173828E+03
            0.258166462183E+00            0.969727111816E+03
            0.261787354946E+00            0.948033264160E+03
            0.265408247709E+00            0.925256225586E+03
            0.269029140472E+00            0.901428527832E+03
            0.272650033236E+00            0.876801696777E+03
            0.276270925999E+00            0.851795043945E+03
            0.279891818762E+00            0.826913085938E+03
            0.283512711525E+00            0.802682861328E+03
            0.287133634090E+00            0.779575744629E+03
            0.290754526854E+00            0.757925231934E+03
            0.294375419617E+00            0.737915344238E+03
            0.297996312380E+00            0.719607299805E+03
            0.301617205143E+00            0.702945495605E+03
            0.305238097906E+00            0.687756286621E+03
            0.308858990669E+00            0.673772277832E+03
            0.312479883432E+00            0.660675537109E+03
            0.316100776196E+00            0.648145263672E+03
            0.319721668959E+00            0.635895996094E+03
            0.323342561722E+00            0.623694580078E+03
            0.326963484287E+00            0.611369628906E+03
            0.330584377050E+00            0.598831542969E+03
            0.334205269814E+00            0.586079467773E+03
            0.337826162577E+00            0.573177062988E+03
            0.341447055340E+00            0.560232910156E+03
            0.345067948103E+00            0.547395141602E+03
            0.348688840866E+00            0.534826049805E+03
            0.352309733629E+00            0.522663513184E+03
            0.355930626392E+00            0.511010742188E+03
            0.359551519156E+00            0.499944793701E+03
            0.363172411919E+00            0.489510589600E+03
            0.366793304682E+00            0.479703125000E+03
            0.370414227247E+00            0.470472656250E+03
            0.374035120010E+00            0.461739776611E+03
            0.377656012774E+00            0.453408935547E+03
            0.381276905537E+00            0.445381439209E+03
            0.384897798300E+00            0.437568634033E+03
            0.388518691063E+00            0.429894073486E+03
            0.392139583826E+00            0.422291412354E+03
            0.395760476589E+00            0.414712677002E+03
            0.399381369352E+00            0.407141906738E+03
            0.403002262115E+00            0.399594146729E+03
            0.406623154879E+00            0.392100585938E+03
            0.410244077444E+00            0.384696350098E+03
            0.413864970207E+00            0.377419189453E+03
            0.417485862970E+00            0.370310485840E+03
            0.421106755733E+00            0.363410766602E+03
            0.424727648497E+00            0.356751098633E+03
            0.428348541260E+00            0.350346618652E+03
            0.431969434023E+00            0.344196960449E+03
            0.435590326786E+00            0.338290832520E+03
            0.439211219549E+00            0.332609222412E+03
            0.442832112312E+00            0.327127258301E+03
            0.446453005075E+00            0.321815948486E+03
            0.450073897839E+00            0.316643737793E+03
            0.453694820404E+00            0.311579803467E+03
            0.457315713167E+00            0.306599731445E+03
            0.460936605930E+00            0.301688659668E+03
            0.464557498693E+00            0.296839294434E+03
            0.468178391457E+00            0.292048400879E+03
            0.471799284220E+00            0.287316833496E+03
            0.475420176983E+00            0.282651275635E+03
            0.479041069746E+00            0.278062927246E+03
            0.482661962509E+00            0.273564666748E+03
            0.486282855272E+00            0.269168792725E+03
            0.489903748035E+00            0.264883972168E+03
            0.493524670601E+00            0.260714263916E+03
            0.497145563364E+00            0.256660034180E+03
            0.500766456127E+00            0.252720779419E+03
            0.504387319088E+00            0.248894317627E+03
            0.508008241653E+00            0.245174133301E+03
            0.511629104614E+00            0.241549133301E+03
            0.515250027180E+00            0.238007446289E+03
            0.518870949745E+00            0.234539245605E+03
            0.522491812706E+00            0.231137435913E+03
            0.526112735271E+00            0.227796463013E+03
            0.529733598232E+00            0.224510803223E+03
            0.533354520798E+00            0.221275665283E+03
            0.536975383759E+00            0.218088867188E+03
            0.540596306324E+00            0.214951965332E+03
            0.544217169285E+00            0.211868408203E+03
            0.547838091850E+00            0.208841262817E+03
            0.551458954811E+00            0.205871917725E+03
            0.555079877377E+00            0.202961105347E+03
            0.558700799942E+00            0.200110488892E+03
            0.562321662903E+00            0.197322250366E+03
            0.565942585468E+00            0.194597045898E+03
            0.569563448429E+00            0.191933090210E+03
            0.573184370995E+00            0.189326980591E+03
            0.576805233955E+00            0.186775253296E+03
            0.580426156521E+00            0.184275527954E+03
            0.628420531750E+00            0.155018325806E+03
            0.767554461956E+00            0.995522537231E+02
            0.937492847443E+00            0.632961082458E+02
            0.114505624771E+01            0.398837471008E+02
            0.139857447147E+01            0.249260940552E+02
            0.170822405815E+01            0.154620990753E+02
            0.208642935753E+01            0.952603149414E+01
            0.254836988449E+01            0.583234024048E+01
            0.311258554459E+01            0.355043935776E+01
            0.380171966553E+01            0.214996504784E+01
            0.464343452454E+01            0.129559445381E+01
            0.567150259018E+01            0.777247071266E+00
            0.692718791962E+01            0.464349716902E+00
            0.846088409424E+01            0.276349097490E+00
            0.103341455460E+02            0.163874864578E+00
            0.126221628189E+02            0.968522280455E-01
            0.154167423248E+02            0.570612289011E-01
            0.188300476074E+02            0.335183702409E-01
            0.229990673065E+02            0.196334533393E-01
            0.280911197662E+02            0.114690354094E-01
            0.343105964661E+02            0.668187206611E-02
            0.419070510864E+02            0.388248334639E-02
            0.511853790283E+02            0.224968371913E-02
            0.625179519653E+02            0.129970419221E-02
            0.763596496582E+02            0.748370424844E-03
            0.932657852173E+02            0.429219420766E-03
