#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.146467E-04   0.169460E+08   0.169460E+08   0.225759E+08   0.225755E+08   0.169471E+08   0.169460E+08   0.169460E+08   0.169533E+08  -0.523517E+00   0.115630E+08   0.115630E+08   0.861495E+01
   0.156563E-04   0.169460E+08   0.169460E+08   0.225732E+08   0.225727E+08   0.169471E+08   0.169460E+08   0.169460E+08   0.169533E+08  -0.523516E+00   0.115630E+08   0.115630E+08   0.920844E+01
   0.167355E-04   0.169460E+08   0.169460E+08   0.225701E+08   0.225696E+08   0.169471E+08   0.169460E+08   0.169460E+08   0.169533E+08  -0.523516E+00   0.115630E+08   0.115630E+08   0.984276E+01
   0.178891E-04   0.169460E+08   0.169460E+08   0.225666E+08   0.225660E+08   0.169470E+08   0.169460E+08   0.169460E+08   0.169533E+08  -0.523516E+00   0.115630E+08   0.115630E+08   0.105207E+02
   0.191222E-04   0.169460E+08   0.169460E+08   0.225626E+08   0.225619E+08   0.169470E+08   0.169460E+08   0.169460E+08   0.169533E+08  -0.523516E+00   0.115630E+08   0.115630E+08   0.112453E+02
   0.204403E-04   0.169460E+08   0.169460E+08   0.225581E+08   0.225572E+08   0.169470E+08   0.169460E+08   0.169460E+08   0.169533E+08  -0.523515E+00   0.115630E+08   0.115630E+08   0.120197E+02
   0.218493E-04   0.169460E+08   0.169460E+08   0.225528E+08   0.225518E+08   0.169470E+08   0.169460E+08   0.169460E+08   0.169533E+08  -0.523515E+00   0.115630E+08   0.115630E+08   0.128472E+02
   0.233554E-04   0.169460E+08   0.169460E+08   0.225468E+08   0.225457E+08   0.169469E+08   0.169460E+08   0.169460E+08   0.169532E+08  -0.523514E+00   0.115630E+08   0.115630E+08   0.137317E+02
   0.249653E-04   0.169460E+08   0.169460E+08   0.225400E+08   0.225387E+08   0.169469E+08   0.169460E+08   0.169460E+08   0.169532E+08  -0.523514E+00   0.115630E+08   0.115630E+08   0.146768E+02
   0.266862E-04   0.169459E+08   0.169459E+08   0.225322E+08   0.225307E+08   0.169468E+08   0.169459E+08   0.169459E+08   0.169532E+08  -0.523513E+00   0.115630E+08   0.115630E+08   0.156868E+02
   0.285257E-04   0.169459E+08   0.169459E+08   0.225233E+08   0.225216E+08   0.169468E+08   0.169459E+08   0.169459E+08   0.169532E+08  -0.523512E+00   0.115630E+08   0.115630E+08   0.167660E+02
   0.304920E-04   0.169459E+08   0.169459E+08   0.225131E+08   0.225112E+08   0.169467E+08   0.169459E+08   0.169459E+08   0.169532E+08  -0.523511E+00   0.115629E+08   0.115629E+08   0.179191E+02
   0.325938E-04   0.169459E+08   0.169459E+08   0.225015E+08   0.224993E+08   0.169467E+08   0.169459E+08   0.169459E+08   0.169531E+08  -0.523511E+00   0.115629E+08   0.115629E+08   0.191511E+02
   0.348406E-04   0.169458E+08   0.169458E+08   0.224883E+08   0.224857E+08   0.169466E+08   0.169458E+08   0.169458E+08   0.169531E+08  -0.523509E+00   0.115629E+08   0.115629E+08   0.204674E+02
   0.372422E-04   0.169458E+08   0.169458E+08   0.224731E+08   0.224702E+08   0.169465E+08   0.169458E+08   0.169458E+08   0.169531E+08  -0.523508E+00   0.115629E+08   0.115629E+08   0.218736E+02
   0.398093E-04   0.169458E+08   0.169458E+08   0.224558E+08   0.224525E+08   0.169464E+08   0.169458E+08   0.169458E+08   0.169530E+08  -0.523507E+00   0.115629E+08   0.115629E+08   0.233757E+02
   0.425534E-04   0.169457E+08   0.169457E+08   0.224361E+08   0.224323E+08   0.169463E+08   0.169457E+08   0.169457E+08   0.169530E+08  -0.523505E+00   0.115628E+08   0.115628E+08   0.249800E+02
   0.454867E-04   0.169457E+08   0.169457E+08   0.224135E+08   0.224092E+08   0.169461E+08   0.169457E+08   0.169457E+08   0.169529E+08  -0.523503E+00   0.115628E+08   0.115628E+08   0.266934E+02
   0.486221E-04   0.169456E+08   0.169456E+08   0.223878E+08   0.223828E+08   0.169460E+08   0.169456E+08   0.169456E+08   0.169528E+08  -0.523501E+00   0.115628E+08   0.115628E+08   0.285230E+02
   0.519737E-04   0.169456E+08   0.169456E+08   0.223584E+08   0.223528E+08   0.169458E+08   0.169456E+08   0.169456E+08   0.169528E+08  -0.523499E+00   0.115627E+08   0.115627E+08   0.304765E+02
   0.555563E-04   0.169455E+08   0.169455E+08   0.223249E+08   0.223185E+08   0.169456E+08   0.169455E+08   0.169455E+08   0.169527E+08  -0.523496E+00   0.115627E+08   0.115627E+08   0.325618E+02
   0.593858E-04   0.169454E+08   0.169454E+08   0.222866E+08   0.222793E+08   0.169454E+08   0.169454E+08   0.169454E+08   0.169526E+08  -0.523493E+00   0.115626E+08   0.115626E+08   0.347874E+02
   0.634793E-04   0.169453E+08   0.169453E+08   0.222430E+08   0.222347E+08   0.169451E+08   0.169453E+08   0.169453E+08   0.169525E+08  -0.523489E+00   0.115625E+08   0.115625E+08   0.371623E+02
   0.678550E-04   0.169452E+08   0.169452E+08   0.221933E+08   0.221837E+08   0.169448E+08   0.169452E+08   0.169452E+08   0.169524E+08  -0.523485E+00   0.115625E+08   0.115625E+08   0.396958E+02
   0.725324E-04   0.169451E+08   0.169451E+08   0.221366E+08   0.221257E+08   0.169445E+08   0.169451E+08   0.169451E+08   0.169522E+08  -0.523480E+00   0.115624E+08   0.115624E+08   0.423978E+02
   0.775321E-04   0.169449E+08   0.169449E+08   0.220719E+08   0.220595E+08   0.169441E+08   0.169449E+08   0.169449E+08   0.169521E+08  -0.523475E+00   0.115623E+08   0.115623E+08   0.452785E+02
   0.828765E-04   0.169448E+08   0.169448E+08   0.219983E+08   0.219842E+08   0.169437E+08   0.169448E+08   0.169448E+08   0.169519E+08  -0.523469E+00   0.115622E+08   0.115622E+08   0.483485E+02
   0.885892E-04   0.169446E+08   0.169446E+08   0.219144E+08   0.218984E+08   0.169432E+08   0.169446E+08   0.169446E+08   0.169517E+08  -0.523462E+00   0.115621E+08   0.115620E+08   0.516189E+02
   0.946958E-04   0.169444E+08   0.169444E+08   0.218190E+08   0.218007E+08   0.169426E+08   0.169444E+08   0.169444E+08   0.169514E+08  -0.523454E+00   0.115619E+08   0.115619E+08   0.551012E+02
   0.101223E-03   0.169442E+08   0.169441E+08   0.217104E+08   0.216896E+08   0.169420E+08   0.169441E+08   0.169442E+08   0.169511E+08  -0.523444E+00   0.115617E+08   0.115617E+08   0.588068E+02
   0.108201E-03   0.169439E+08   0.169438E+08   0.215870E+08   0.215633E+08   0.169412E+08   0.169439E+08   0.169439E+08   0.169508E+08  -0.523434E+00   0.115616E+08   0.115615E+08   0.627477E+02
   0.115659E-03   0.169436E+08   0.169435E+08   0.214467E+08   0.214198E+08   0.169404E+08   0.169436E+08   0.169436E+08   0.169505E+08  -0.523422E+00   0.115613E+08   0.115613E+08   0.669355E+02
   0.123632E-03   0.169432E+08   0.169432E+08   0.212875E+08   0.212569E+08   0.169394E+08   0.169432E+08   0.169432E+08   0.169501E+08  -0.523408E+00   0.115611E+08   0.115611E+08   0.713821E+02
   0.132154E-03   0.169428E+08   0.169427E+08   0.211070E+08   0.210722E+08   0.169383E+08   0.169428E+08   0.169428E+08   0.169496E+08  -0.523393E+00   0.115608E+08   0.115608E+08   0.760989E+02
   0.141263E-03   0.169424E+08   0.169423E+08   0.209024E+08   0.208630E+08   0.169370E+08   0.169423E+08   0.169423E+08   0.169491E+08  -0.523375E+00   0.115605E+08   0.115605E+08   0.810966E+02
   0.151000E-03   0.169418E+08   0.169417E+08   0.206710E+08   0.206263E+08   0.169355E+08   0.169418E+08   0.169418E+08   0.169484E+08  -0.523355E+00   0.115601E+08   0.115601E+08   0.863852E+02
   0.161409E-03   0.169412E+08   0.169411E+08   0.204095E+08   0.203590E+08   0.169339E+08   0.169412E+08   0.169412E+08   0.169478E+08  -0.523332E+00   0.115597E+08   0.115597E+08   0.919735E+02
   0.172535E-03   0.169405E+08   0.169404E+08   0.201145E+08   0.200575E+08   0.169320E+08   0.169405E+08   0.169405E+08   0.169470E+08  -0.523306E+00   0.115592E+08   0.115592E+08   0.978684E+02
   0.184428E-03   0.169398E+08   0.169396E+08   0.197824E+08   0.197180E+08   0.169298E+08   0.169397E+08   0.169397E+08   0.169461E+08  -0.523276E+00   0.115587E+08   0.115586E+08   0.104075E+03
   0.197141E-03   0.169389E+08   0.169387E+08   0.194092E+08   0.193368E+08   0.169274E+08   0.169388E+08   0.169388E+08   0.169450E+08  -0.523242E+00   0.115581E+08   0.115580E+08   0.110594E+03
   0.210730E-03   0.169378E+08   0.169377E+08   0.189909E+08   0.189096E+08   0.169246E+08   0.169378E+08   0.169378E+08   0.169439E+08  -0.523203E+00   0.115574E+08   0.115573E+08   0.117424E+03
   0.225256E-03   0.169367E+08   0.169365E+08   0.185235E+08   0.184322E+08   0.169213E+08   0.169366E+08   0.169366E+08   0.169425E+08  -0.523160E+00   0.115566E+08   0.115565E+08   0.124559E+03
   0.240783E-03   0.169354E+08   0.169351E+08   0.180026E+08   0.179007E+08   0.169177E+08   0.169352E+08   0.169353E+08   0.169410E+08  -0.523110E+00   0.115557E+08   0.115556E+08   0.131986E+03
   0.257381E-03   0.169338E+08   0.169336E+08   0.174245E+08   0.173110E+08   0.169135E+08   0.169337E+08   0.169338E+08   0.169393E+08  -0.523053E+00   0.115546E+08   0.115545E+08   0.139685E+03
   0.275122E-03   0.169321E+08   0.169319E+08   0.167856E+08   0.166595E+08   0.169088E+08   0.169320E+08   0.169321E+08   0.169374E+08  -0.522989E+00   0.115534E+08   0.115533E+08   0.147630E+03
   0.294087E-03   0.169302E+08   0.169299E+08   0.160828E+08   0.159435E+08   0.169033E+08   0.169300E+08   0.169301E+08   0.169352E+08  -0.522916E+00   0.115521E+08   0.115519E+08   0.155783E+03
   0.314358E-03   0.169280E+08   0.169276E+08   0.153142E+08   0.151611E+08   0.168972E+08   0.169278E+08   0.169279E+08   0.169327E+08  -0.522834E+00   0.115506E+08   0.115504E+08   0.164096E+03
   0.336027E-03   0.169255E+08   0.169251E+08   0.144792E+08   0.143118E+08   0.168901E+08   0.169252E+08   0.169254E+08   0.169299E+08  -0.522741E+00   0.115488E+08   0.115486E+08   0.172505E+03
   0.359190E-03   0.169226E+08   0.169222E+08   0.135789E+08   0.133969E+08   0.168821E+08   0.169223E+08   0.169225E+08   0.169267E+08  -0.522636E+00   0.115468E+08   0.115466E+08   0.180936E+03
   0.383949E-03   0.169194E+08   0.169189E+08   0.126165E+08   0.124204E+08   0.168730E+08   0.169191E+08   0.169193E+08   0.169231E+08  -0.522518E+00   0.115446E+08   0.115444E+08   0.189297E+03
   0.410415E-03   0.169157E+08   0.169151E+08   0.115985E+08   0.113888E+08   0.168627E+08   0.169154E+08   0.169156E+08   0.169191E+08  -0.522385E+00   0.115420E+08   0.115418E+08   0.197477E+03
   0.438706E-03   0.169115E+08   0.169109E+08   0.105342E+08   0.103123E+08   0.168509E+08   0.169112E+08   0.169114E+08   0.169145E+08  -0.522236E+00   0.115392E+08   0.115389E+08   0.205351E+03
   0.468946E-03   0.169068E+08   0.169061E+08   0.943714E+07   0.920506E+07   0.168375E+08   0.169064E+08   0.169067E+08   0.169094E+08  -0.522068E+00   0.115359E+08   0.115356E+08   0.212774E+03
   0.501271E-03   0.169015E+08   0.169008E+08   0.832465E+07   0.808519E+07   0.168224E+08   0.169011E+08   0.169014E+08   0.169037E+08  -0.521881E+00   0.115322E+08   0.115319E+08   0.219587E+03
   0.535824E-03   0.168955E+08   0.168947E+08   0.721818E+07   0.697504E+07   0.168052E+08   0.168950E+08   0.168954E+08   0.168973E+08  -0.521672E+00   0.115281E+08   0.115277E+08   0.225619E+03
   0.572759E-03   0.168888E+08   0.168878E+08   0.614277E+07   0.590047E+07   0.167857E+08   0.168882E+08   0.168887E+08   0.168902E+08  -0.521439E+00   0.115234E+08   0.115229E+08   0.230688E+03
   0.612240E-03   0.168812E+08   0.168802E+08   0.512589E+07   0.488972E+07   0.167637E+08   0.168805E+08   0.168811E+08   0.168822E+08  -0.521180E+00   0.115181E+08   0.115176E+08   0.234616E+03
   0.654442E-03   0.168727E+08   0.168716E+08   0.419567E+07   0.397145E+07   0.167388E+08   0.168720E+08   0.168726E+08   0.168733E+08  -0.520892E+00   0.115122E+08   0.115117E+08   0.237231E+03
   0.699554E-03   0.168632E+08   0.168619E+08   0.337821E+07   0.317197E+07   0.167107E+08   0.168623E+08   0.168630E+08   0.168634E+08  -0.520573E+00   0.115056E+08   0.115050E+08   0.238381E+03
   0.747774E-03   0.168526E+08   0.168512E+08   0.269421E+07   0.251163E+07   0.166791E+08   0.168516E+08   0.168523E+08   0.168524E+08  -0.520221E+00   0.114982E+08   0.114976E+08   0.237948E+03
   0.799319E-03   0.168407E+08   0.168392E+08   0.215519E+07   0.200103E+07   0.166435E+08   0.168395E+08   0.168404E+08   0.168402E+08  -0.519832E+00   0.114899E+08   0.114893E+08   0.235860E+03
   0.854417E-03   0.168274E+08   0.168258E+08   0.176006E+07   0.163743E+07   0.166034E+08   0.168262E+08   0.168272E+08   0.168267E+08  -0.519403E+00   0.114807E+08   0.114800E+08   0.232100E+03
   0.913313E-03   0.168127E+08   0.168109E+08   0.149291E+07   0.140267E+07   0.165585E+08   0.168113E+08   0.168124E+08   0.168117E+08  -0.518930E+00   0.114704E+08   0.114697E+08   0.226719E+03
   0.976269E-03   0.167963E+08   0.167945E+08   0.132347E+07   0.126380E+07   0.165083E+08   0.167947E+08   0.167960E+08   0.167951E+08  -0.518408E+00   0.114591E+08   0.114584E+08   0.219830E+03
   0.104356E-02   0.167782E+08   0.167762E+08   0.121122E+07   0.117765E+07   0.164521E+08   0.167764E+08   0.167779E+08   0.167768E+08  -0.517834E+00   0.114465E+08   0.114458E+08   0.211609E+03
   0.111550E-02   0.167581E+08   0.167561E+08   0.111358E+07   0.109959E+07   0.163895E+08   0.167561E+08   0.167578E+08   0.167565E+08  -0.517201E+00   0.114326E+08   0.114318E+08   0.202274E+03
   0.119239E-02   0.167359E+08   0.167338E+08   0.997132E+06   0.995196E+06   0.163199E+08   0.167337E+08   0.167356E+08   0.167340E+08  -0.516504E+00   0.114172E+08   0.114165E+08   0.192071E+03
   0.127458E-02   0.167114E+08   0.167093E+08   0.848395E+06   0.851453E+06   0.162427E+08   0.167090E+08   0.167111E+08   0.167092E+08  -0.515736E+00   0.114003E+08   0.113995E+08   0.181249E+03
   0.136244E-02   0.166844E+08   0.166822E+08   0.679041E+06   0.681795E+06   0.161572E+08   0.166817E+08   0.166841E+08   0.166819E+08  -0.514890E+00   0.113817E+08   0.113809E+08   0.170049E+03
   0.145636E-02   0.166547E+08   0.166525E+08   0.520463E+06   0.520036E+06   0.160630E+08   0.166517E+08   0.166543E+08   0.166519E+08  -0.513959E+00   0.113612E+08   0.113604E+08   0.158702E+03
   0.155674E-02   0.166220E+08   0.166198E+08   0.406457E+06   0.402110E+06   0.159594E+08   0.166187E+08   0.166217E+08   0.166188E+08  -0.512937E+00   0.113387E+08   0.113379E+08   0.147437E+03
   0.166405E-02   0.165862E+08   0.165839E+08   0.350768E+06   0.342944E+06   0.158460E+08   0.165825E+08   0.165858E+08   0.165826E+08  -0.511816E+00   0.113140E+08   0.113132E+08   0.136489E+03
   0.177876E-02   0.165469E+08   0.165446E+08   0.334283E+06   0.323785E+06   0.157223E+08   0.165428E+08   0.165465E+08   0.165429E+08  -0.510588E+00   0.112869E+08   0.112862E+08   0.126104E+03
   0.190137E-02   0.165038E+08   0.165015E+08   0.316290E+06   0.304315E+06   0.155880E+08   0.164993E+08   0.165035E+08   0.164994E+08  -0.509245E+00   0.112573E+08   0.112565E+08   0.116498E+03
   0.203243E-02   0.164568E+08   0.164545E+08   0.267908E+06   0.256634E+06   0.154427E+08   0.164518E+08   0.164564E+08   0.164519E+08  -0.507777E+00   0.112249E+08   0.112242E+08   0.107817E+03
   0.217253E-02   0.164054E+08   0.164031E+08   0.200085E+06   0.192294E+06   0.152864E+08   0.164000E+08   0.164050E+08   0.164001E+08  -0.506175E+00   0.111895E+08   0.111888E+08   0.100095E+03
   0.232228E-02   0.163494E+08   0.163470E+08   0.151255E+06   0.148185E+06   0.151190E+08   0.163435E+08   0.163490E+08   0.163436E+08  -0.504429E+00   0.111511E+08   0.111503E+08   0.932585E+02
   0.248236E-02   0.162885E+08   0.162860E+08   0.138508E+06   0.138006E+06   0.149407E+08   0.162820E+08   0.162881E+08   0.162821E+08  -0.502531E+00   0.111092E+08   0.111085E+08   0.871749E+02
   0.265347E-02   0.162223E+08   0.162197E+08   0.133383E+06   0.563708E+05   0.147515E+08   0.162153E+08   0.162219E+08   0.162153E+08  -0.500469E+00   0.110637E+08   0.110630E+08   0.816903E+02
   0.283638E-02   0.161505E+08   0.161478E+08   0.107586E+06   0.491122E+05   0.145516E+08   0.161429E+08   0.161501E+08   0.161430E+08  -0.498235E+00   0.110144E+08   0.110137E+08   0.766363E+02
   0.303189E-02   0.160728E+08   0.160700E+08   0.814400E+05   0.427712E+05   0.143412E+08   0.160646E+08   0.160724E+08   0.160646E+08  -0.495817E+00   0.109611E+08   0.109604E+08   0.718389E+02
   0.324088E-02   0.159889E+08   0.159859E+08   0.788952E+05   0.372329E+05   0.141203E+08   0.159800E+08   0.159884E+08   0.159801E+08  -0.493206E+00   0.109035E+08   0.109027E+08   0.671824E+02
   0.346428E-02   0.158983E+08   0.158952E+08   0.725954E+05   0.323969E+05   0.138889E+08   0.158888E+08   0.158978E+08   0.158888E+08  -0.490390E+00   0.108413E+08   0.108406E+08   0.626616E+02
   0.370308E-02   0.158009E+08   0.157976E+08   0.502123E+05   0.281755E+05   0.136467E+08   0.157907E+08   0.158003E+08   0.157907E+08  -0.487360E+00   0.107745E+08   0.107738E+08   0.583418E+02
   0.395834E-02   0.156961E+08   0.156926E+08   0.438106E+05   0.244914E+05   0.133931E+08   0.156852E+08   0.156955E+08   0.156852E+08  -0.484104E+00   0.107026E+08   0.107019E+08   0.542996E+02
   0.423119E-02   0.155837E+08   0.155800E+08   0.394900E+05   0.212772E+05   0.131274E+08   0.155721E+08   0.155831E+08   0.155721E+08  -0.480613E+00   0.106256E+08   0.106249E+08   0.506041E+02
   0.452285E-02   0.154633E+08   0.154594E+08   0.284917E+05   0.184741E+05   0.128490E+08   0.154510E+08   0.154627E+08   0.154510E+08  -0.476874E+00   0.105431E+08   0.105424E+08   0.472525E+02
   0.483461E-02   0.153350E+08   0.153308E+08   0.287153E+05   0.160306E+05   0.125529E+08   0.153218E+08   0.153343E+08   0.153218E+08  -0.472888E+00   0.104552E+08   0.104544E+08   0.441655E+02
   0.516787E-02   0.151976E+08   0.151931E+08   0.197496E+05   0.139008E+05   0.122428E+08   0.151836E+08   0.151969E+08   0.151836E+08  -0.468622E+00   0.103610E+08   0.103603E+08   0.412628E+02
   0.552409E-02   0.150511E+08   0.150463E+08   0.222772E+05   0.120455E+05   0.119193E+08   0.150363E+08   0.150504E+08   0.150363E+08  -0.464076E+00   0.102607E+08   0.102600E+08   0.385041E+02
   0.590488E-02   0.148953E+08   0.148900E+08   0.166878E+05   0.104302E+05   0.115835E+08   0.148796E+08   0.148945E+08   0.148796E+08  -0.459239E+00   0.101540E+08   0.101533E+08   0.359189E+02
   0.631190E-02   0.147295E+08   0.147238E+08   0.180455E+05   0.902419E+04   0.112354E+08   0.147130E+08   0.147286E+08   0.147130E+08  -0.454095E+00   0.100405E+08   0.100398E+08   0.335356E+02
   0.674699E-02   0.145538E+08   0.145476E+08   0.118695E+05   0.780130E+04   0.108781E+08   0.145363E+08   0.145529E+08   0.145363E+08  -0.448644E+00   0.992016E+07   0.991946E+07   0.313499E+02
   0.721207E-02   0.143677E+08   0.143608E+08   0.105080E+05   0.673811E+04   0.105103E+08   0.143493E+08   0.143666E+08   0.143493E+08  -0.442870E+00   0.979273E+07   0.979203E+07   0.293183E+02
   0.770920E-02   0.141708E+08   0.141633E+08   0.100071E+05   0.581432E+04   0.101316E+08   0.141515E+08   0.141696E+08   0.141515E+08  -0.436765E+00   0.965798E+07   0.965728E+07   0.274199E+02
   0.824061E-02   0.139627E+08   0.139545E+08   0.688758E+04   0.501209E+04   0.974157E+07   0.139425E+08   0.139614E+08   0.139425E+08  -0.430314E+00   0.951558E+07   0.951489E+07   0.256649E+02
   0.880864E-02   0.137431E+08   0.137340E+08   0.595025E+04   0.431590E+04   0.934232E+07   0.137219E+08   0.137417E+08   0.137219E+08  -0.423507E+00   0.936534E+07   0.936464E+07   0.240415E+02
   0.941583E-02   0.135116E+08   0.135016E+08   0.532309E+04   0.371215E+04   0.893701E+07   0.134895E+08   0.135101E+08   0.134895E+08  -0.416334E+00   0.920699E+07   0.920628E+07   0.225436E+02
   0.100649E-01   0.132680E+08   0.132569E+08   0.525021E+04   0.318895E+04   0.852842E+07   0.132450E+08   0.132662E+08   0.132450E+08  -0.408787E+00   0.904034E+07   0.903964E+07   0.211574E+02
   0.107587E-01   0.130118E+08   0.129996E+08   0.436298E+04   0.273589E+04   0.811680E+07   0.129879E+08   0.130099E+08   0.129879E+08  -0.400854E+00   0.886519E+07   0.886448E+07   0.198835E+02
   0.115003E-01   0.127428E+08   0.127294E+08   0.338922E+04   0.234388E+04   0.770145E+07   0.127181E+08   0.127407E+08   0.127181E+08  -0.392525E+00   0.868128E+07   0.868057E+07   0.187036E+02
   0.122930E-01   0.124607E+08   0.124458E+08   0.285180E+04   0.200500E+04   0.728334E+07   0.124351E+08   0.124584E+08   0.124351E+08  -0.383792E+00   0.848842E+07   0.848771E+07   0.176184E+02
   0.131403E-01   0.121651E+08   0.121487E+08   0.234047E+04   0.171232E+04   0.686509E+07   0.121388E+08   0.121626E+08   0.121388E+08  -0.374645E+00   0.828642E+07   0.828570E+07   0.166201E+02
   0.140461E-01   0.118559E+08   0.118378E+08   0.192555E+04   0.145979E+04   0.644885E+07   0.118288E+08   0.118531E+08   0.118288E+08  -0.365078E+00   0.807510E+07   0.807437E+07   0.156958E+02
   0.150143E-01   0.115328E+08   0.115128E+08   0.180744E+04   0.124216E+04   0.603611E+07   0.115050E+08   0.115297E+08   0.115050E+08  -0.355085E+00   0.785436E+07   0.785362E+07   0.148441E+02
   0.160493E-01   0.111958E+08   0.111738E+08   0.137817E+04   0.105481E+04   0.562884E+07   0.111674E+08   0.111924E+08   0.111674E+08  -0.344664E+00   0.762414E+07   0.762339E+07   0.140552E+02
   0.171556E-01   0.108449E+08   0.108207E+08   0.121081E+04   0.893750E+03   0.522798E+07   0.108159E+08   0.108411E+08   0.108159E+08  -0.333816E+00   0.738446E+07   0.738370E+07   0.133193E+02
   0.183381E-01   0.104803E+08   0.104538E+08   0.982697E+03   0.755492E+03   0.483461E+07   0.104508E+08   0.104761E+08   0.104508E+08  -0.322547E+00   0.713545E+07   0.713469E+07   0.126319E+02
   0.196022E-01   0.101023E+08   0.100734E+08   0.845447E+03   0.637004E+03   0.445147E+07   0.100724E+08   0.100978E+08   0.100724E+08  -0.310870E+00   0.687740E+07   0.687662E+07   0.119822E+02
   0.209534E-01   0.971172E+07   0.968036E+07   0.678713E+03   0.535644E+03   0.407991E+07   0.968153E+07   0.970680E+07   0.968153E+07  -0.298806E+00   0.661076E+07   0.660997E+07   0.113639E+02
   0.223977E-01   0.930953E+07   0.927565E+07   0.637491E+03   0.449121E+03   0.372120E+07   0.927913E+07   0.930421E+07   0.927913E+07  -0.286387E+00   0.633625E+07   0.633545E+07   0.107672E+02
   0.239416E-01   0.889717E+07   0.886080E+07   0.529350E+03   0.375440E+03   0.337712E+07   0.886670E+07   0.889146E+07   0.886670E+07  -0.273657E+00   0.605486E+07   0.605405E+07   0.101834E+02
   0.255920E-01   0.847662E+07   0.843784E+07   0.405951E+03   0.312869E+03   0.304942E+07   0.844618E+07   0.847053E+07   0.844618E+07  -0.260679E+00   0.576793E+07   0.576711E+07   0.960478E+01
   0.273561E-01   0.805039E+07   0.800940E+07   0.340285E+03   0.259900E+03   0.273908E+07   0.802013E+07   0.804395E+07   0.802013E+07  -0.247529E+00   0.547719E+07   0.547637E+07   0.902331E+01
   0.292417E-01   0.762165E+07   0.757873E+07   0.232889E+03   0.215224E+03   0.244775E+07   0.759170E+07   0.761491E+07   0.759170E+07  -0.234307E+00   0.518481E+07   0.518399E+07   0.843160E+01
   0.312574E-01   0.719420E+07   0.714978E+07   0.271570E+03   0.177696E+03   0.217636E+07   0.716472E+07   0.718723E+07   0.716472E+07  -0.221128E+00   0.489339E+07   0.489258E+07   0.782368E+01
   0.334120E-01   0.677247E+07   0.672709E+07   0.196233E+03   0.146319E+03   0.192588E+07   0.674361E+07   0.676534E+07   0.674361E+07  -0.208131E+00   0.460595E+07   0.460515E+07   0.719543E+01
   0.357151E-01   0.636136E+07   0.631570E+07   0.146472E+03   0.120219E+03   0.169698E+07   0.633327E+07   0.635419E+07   0.633327E+07  -0.195467E+00   0.432585E+07   0.432507E+07   0.654523E+01
   0.381770E-01   0.596604E+07   0.592091E+07   0.107100E+03   0.986254E+02   0.148992E+07   0.593889E+07   0.595896E+07   0.593889E+07  -0.183295E+00   0.405661E+07   0.405587E+07   0.587470E+01
