#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.232228E-02   0.150958E+08   0.150935E+08   0.198804E+06   0.191321E+06   0.139022E+08   0.150901E+08   0.150954E+08   0.150902E+08  -0.520885E+00   0.112140E+08   0.112132E+08   0.102827E+03
   0.248236E-02   0.150396E+08   0.150372E+08   0.162343E+06   0.159189E+06   0.137324E+08   0.150333E+08   0.150392E+08   0.150334E+08  -0.518925E+00   0.111719E+08   0.111711E+08   0.961426E+02
   0.265347E-02   0.149785E+08   0.149760E+08   0.153906E+06   0.152562E+06   0.135524E+08   0.149717E+08   0.149781E+08   0.149718E+08  -0.516796E+00   0.111261E+08   0.111253E+08   0.901038E+02
   0.283638E-02   0.149123E+08   0.149097E+08   0.140342E+06   0.850132E+05   0.133626E+08   0.149049E+08   0.149119E+08   0.149050E+08  -0.514489E+00   0.110766E+08   0.110758E+08   0.845291E+02
   0.303189E-02   0.148406E+08   0.148379E+08   0.109632E+06   0.740391E+05   0.131631E+08   0.148326E+08   0.148402E+08   0.148327E+08  -0.511993E+00   0.110230E+08   0.110221E+08   0.792479E+02
   0.324088E-02   0.147631E+08   0.147603E+08   0.907903E+05   0.644543E+05   0.129539E+08   0.147546E+08   0.147627E+08   0.147546E+08  -0.509296E+00   0.109650E+08   0.109642E+08   0.741261E+02
   0.346428E-02   0.146796E+08   0.146766E+08   0.902693E+05   0.560849E+05   0.127352E+08   0.146704E+08   0.146791E+08   0.146704E+08  -0.506389E+00   0.109026E+08   0.109018E+08   0.691375E+02
   0.370308E-02   0.145896E+08   0.145864E+08   0.758446E+05   0.487789E+05   0.125066E+08   0.145797E+08   0.145891E+08   0.145798E+08  -0.503261E+00   0.108354E+08   0.108345E+08   0.643679E+02
   0.395834E-02   0.144929E+08   0.144895E+08   0.553909E+05   0.424029E+05   0.122677E+08   0.144824E+08   0.144924E+08   0.144824E+08  -0.499900E+00   0.107631E+08   0.107623E+08   0.599165E+02
   0.423119E-02   0.143892E+08   0.143856E+08   0.522088E+05   0.368402E+05   0.120178E+08   0.143780E+08   0.143886E+08   0.143780E+08  -0.496294E+00   0.106857E+08   0.106849E+08   0.558408E+02
   0.452285E-02   0.142781E+08   0.142742E+08   0.425155E+05   0.319888E+05   0.117563E+08   0.142661E+08   0.142775E+08   0.142662E+08  -0.492434E+00   0.106027E+08   0.106019E+08   0.521458E+02
   0.483461E-02   0.141596E+08   0.141555E+08   0.355954E+05   0.277596E+05   0.114784E+08   0.141469E+08   0.141590E+08   0.141469E+08  -0.488319E+00   0.105143E+08   0.105135E+08   0.487469E+02
   0.516787E-02   0.140328E+08   0.140284E+08   0.322886E+05   0.240733E+05   0.111876E+08   0.140193E+08   0.140321E+08   0.140193E+08  -0.483914E+00   0.104197E+08   0.104189E+08   0.455455E+02
   0.552409E-02   0.138976E+08   0.138929E+08   0.241920E+05   0.208621E+05   0.108846E+08   0.138834E+08   0.138969E+08   0.138834E+08  -0.479220E+00   0.103188E+08   0.103180E+08   0.425084E+02
   0.590488E-02   0.137538E+08   0.137486E+08   0.257710E+05   0.180659E+05   0.105704E+08   0.137387E+08   0.137530E+08   0.137387E+08  -0.474227E+00   0.102115E+08   0.102107E+08   0.396558E+02
   0.631190E-02   0.136008E+08   0.135952E+08   0.201577E+05   0.156321E+05   0.102450E+08   0.135848E+08   0.135999E+08   0.135849E+08  -0.468916E+00   0.100974E+08   0.100966E+08   0.370311E+02
   0.674699E-02   0.134386E+08   0.134325E+08   0.201452E+05   0.135150E+05   0.991162E+07   0.134218E+08   0.134376E+08   0.134218E+08  -0.463288E+00   0.997643E+07   0.997564E+07   0.346208E+02
   0.721207E-02   0.132668E+08   0.132600E+08   0.153123E+05   0.116744E+05   0.956891E+07   0.132491E+08   0.132657E+08   0.132491E+08  -0.457327E+00   0.984831E+07   0.984752E+07   0.323833E+02
   0.770920E-02   0.130850E+08   0.130776E+08   0.114305E+05   0.100750E+05   0.921658E+07   0.130665E+08   0.130839E+08   0.130665E+08  -0.451023E+00   0.971282E+07   0.971204E+07   0.302924E+02
   0.824061E-02   0.128930E+08   0.128848E+08   0.121884E+05   0.868589E+04   0.885400E+07   0.128735E+08   0.128917E+08   0.128735E+08  -0.444363E+00   0.956965E+07   0.956887E+07   0.283579E+02
   0.880864E-02   0.126902E+08   0.126813E+08   0.106545E+05   0.748033E+04   0.848325E+07   0.126699E+08   0.126888E+08   0.126699E+08  -0.437335E+00   0.941858E+07   0.941780E+07   0.265698E+02
   0.941583E-02   0.124766E+08   0.124667E+08   0.741575E+04   0.643473E+04   0.810734E+07   0.124554E+08   0.124750E+08   0.124554E+08  -0.429929E+00   0.925937E+07   0.925858E+07   0.249206E+02
   0.100649E-01   0.122516E+08   0.122407E+08   0.619916E+04   0.552854E+04   0.772910E+07   0.122296E+08   0.122499E+08   0.122296E+08  -0.422136E+00   0.909182E+07   0.909102E+07   0.233944E+02
   0.107587E-01   0.120152E+08   0.120031E+08   0.524933E+04   0.474376E+04   0.734879E+07   0.119923E+08   0.120133E+08   0.119923E+08  -0.413945E+00   0.891570E+07   0.891490E+07   0.219917E+02
   0.115003E-01   0.117669E+08   0.117535E+08   0.449687E+04   0.406465E+04   0.696563E+07   0.117432E+08   0.117648E+08   0.117432E+08  -0.405346E+00   0.873078E+07   0.872998E+07   0.206927E+02
   0.122930E-01   0.115064E+08   0.114916E+08   0.399724E+04   0.347751E+04   0.658039E+07   0.114820E+08   0.115041E+08   0.114820E+08  -0.396329E+00   0.853686E+07   0.853605E+07   0.194983E+02
   0.131403E-01   0.112336E+08   0.112172E+08   0.306937E+04   0.297035E+04   0.619556E+07   0.112084E+08   0.112310E+08   0.112084E+08  -0.386885E+00   0.833374E+07   0.833293E+07   0.183997E+02
   0.140461E-01   0.109481E+08   0.109300E+08   0.275357E+04   0.253271E+04   0.581324E+07   0.109222E+08   0.109453E+08   0.109222E+08  -0.377007E+00   0.812126E+07   0.812043E+07   0.173826E+02
   0.150143E-01   0.106498E+08   0.106299E+08   0.254620E+04   0.215547E+04   0.543478E+07   0.106233E+08   0.106467E+08   0.106233E+08  -0.366689E+00   0.789929E+07   0.789846E+07   0.164455E+02
   0.160493E-01   0.103387E+08   0.103168E+08   0.209292E+04   0.183069E+04   0.506200E+07   0.103116E+08   0.103353E+08   0.103116E+08  -0.355929E+00   0.766779E+07   0.766695E+07   0.155775E+02
   0.171556E-01   0.100147E+08   0.999062E+07   0.165219E+04   0.155143E+04   0.469575E+07   0.998706E+07   0.100109E+08   0.998706E+07  -0.344728E+00   0.742677E+07   0.742592E+07   0.147678E+02
   0.183381E-01   0.967808E+07   0.965169E+07   0.146751E+04   0.131166E+04   0.433691E+07   0.964996E+07   0.967393E+07   0.964996E+07  -0.333092E+00   0.717637E+07   0.717551E+07   0.140114E+02
   0.196022E-01   0.932913E+07   0.930035E+07   0.130998E+04   0.110615E+04   0.398802E+07   0.930064E+07   0.932462E+07   0.930065E+07  -0.321034E+00   0.691687E+07   0.691599E+07   0.132961E+02
   0.209534E-01   0.896852E+07   0.893726E+07   0.998622E+03   0.930308E+03   0.365032E+07   0.893975E+07   0.896361E+07   0.893975E+07  -0.308577E+00   0.664874E+07   0.664785E+07   0.126152E+02
   0.223977E-01   0.859718E+07   0.856340E+07   0.860703E+03   0.780177E+03   0.332486E+07   0.856823E+07   0.859188E+07   0.856823E+07  -0.295753E+00   0.637268E+07   0.637178E+07   0.119576E+02
   0.239416E-01   0.821646E+07   0.818019E+07   0.715865E+03   0.652305E+03   0.301324E+07   0.818742E+07   0.821077E+07   0.818742E+07  -0.282609E+00   0.608971E+07   0.608879E+07   0.113136E+02
   0.255920E-01   0.782816E+07   0.778949E+07   0.595025E+03   0.543692E+03   0.271702E+07   0.779916E+07   0.782209E+07   0.779916E+07  -0.269207E+00   0.580115E+07   0.580023E+07   0.106747E+02
   0.273561E-01   0.743462E+07   0.739373E+07   0.528974E+03   0.451729E+03   0.243701E+07   0.740578E+07   0.742820E+07   0.740578E+07  -0.255628E+00   0.550877E+07   0.550784E+07   0.100319E+02
   0.292417E-01   0.703875E+07   0.699593E+07   0.388108E+03   0.374146E+03   0.217462E+07   0.701021E+07   0.703203E+07   0.701021E+07  -0.241974E+00   0.521473E+07   0.521380E+07   0.937695E+01
   0.312574E-01   0.664406E+07   0.659974E+07   0.369085E+03   0.308964E+03   0.193066E+07   0.661597E+07   0.663711E+07   0.661597E+07  -0.228366E+00   0.492165E+07   0.492073E+07   0.870325E+01
   0.334120E-01   0.625464E+07   0.620936E+07   0.315817E+03   0.254454E+03   0.170588E+07   0.622714E+07   0.624754E+07   0.622714E+07  -0.214945E+00   0.463257E+07   0.463167E+07   0.800619E+01
   0.357151E-01   0.587502E+07   0.582946E+07   0.233850E+03   0.209101E+03   0.150084E+07   0.584826E+07   0.586787E+07   0.584826E+07  -0.201867E+00   0.435087E+07   0.434999E+07   0.728401E+01
   0.381770E-01   0.550998E+07   0.546494E+07   0.196272E+03   0.171573E+03   0.131567E+07   0.548410E+07   0.550291E+07   0.548410E+07  -0.189297E+00   0.408010E+07   0.407926E+07   0.653852E+01
