#           k/h    P           
            0.522491812706E+00            0.192159179688E+03
            0.526112735271E+00            0.189381637573E+03
            0.529733598232E+00            0.186650070190E+03
            0.533354520798E+00            0.183960494995E+03
            0.536975383759E+00            0.181311126709E+03
            0.540596306324E+00            0.178703216553E+03
            0.544217169285E+00            0.176139678955E+03
            0.547838091850E+00            0.173623077393E+03
            0.551458954811E+00            0.171154434204E+03
            0.555079877377E+00            0.168734527588E+03
            0.558700799942E+00            0.166364654541E+03
            0.562321662903E+00            0.164046569824E+03
            0.565942585468E+00            0.161780990601E+03
            0.569563448429E+00            0.159566299438E+03
            0.573184370995E+00            0.157399612427E+03
            0.576805233955E+00            0.155278244019E+03
            0.580426156521E+00            0.153200088501E+03
            0.628420531750E+00            0.128876815796E+03
            0.767554461956E+00            0.827643966675E+02
            0.937492847443E+00            0.526223258972E+02
            0.114505624771E+01            0.331580810547E+02
            0.139857447147E+01            0.207227764130E+02
            0.170822405815E+01            0.128547115326E+02
            0.208642935753E+01            0.791965103149E+01
            0.254836988449E+01            0.484883117676E+01
            0.311258554459E+01            0.295172786713E+01
            0.380171966553E+01            0.178741705418E+01
            0.464343452454E+01            0.107711911201E+01
            0.567150259018E+01            0.646180689335E+00
            0.692718791962E+01            0.386047393084E+00
            0.846088409424E+01            0.229749172926E+00
            0.103341455460E+02            0.136241421103E+00
            0.126221628189E+02            0.805207416415E-01
            0.154167423248E+02            0.474396236241E-01
            0.188300476074E+02            0.278667192906E-01
            0.229990673065E+02            0.163231510669E-01
            0.280911197662E+02            0.953543651849E-02
            0.343105964661E+02            0.555547885597E-02
            0.419070510864E+02            0.322810048237E-02
            0.511853790283E+02            0.187059701420E-02
            0.625179519653E+02            0.108077365439E-02
            0.763596496582E+02            0.622377090622E-03
            0.932657852173E+02            0.357014039764E-03
