#           k/h    P           
            0.135056018829E+00            0.161188842773E+04
            0.138676911592E+00            0.154630456543E+04
            0.142297804356E+00            0.147559802246E+04
            0.145918697119E+00            0.140220764160E+04
            0.149539589882E+00            0.132871765137E+04
            0.153160497546E+00            0.125768017578E+04
            0.156781390309E+00            0.119152600098E+04
            0.160402283072E+00            0.113216394043E+04
            0.164023175836E+00            0.108062756348E+04
            0.167644068599E+00            0.103708422852E+04
            0.171264976263E+00            0.100103338623E+04
            0.174885869026E+00            0.971448791504E+03
            0.178506761789E+00            0.946877624512E+03
            0.182127654552E+00            0.925623291016E+03
            0.185748547316E+00            0.906005371094E+03
            0.189369440079E+00            0.886554687500E+03
            0.192990347743E+00            0.866102355957E+03
            0.196611240506E+00            0.843841857910E+03
            0.200232133269E+00            0.819418823242E+03
            0.203853026032E+00            0.792964050293E+03
            0.207473918796E+00            0.765000427246E+03
            0.211094811559E+00            0.736278808594E+03
            0.214715719223E+00            0.707653442383E+03
            0.218336611986E+00            0.679983703613E+03
            0.221957504749E+00            0.654012145996E+03
            0.225578397512E+00            0.630269104004E+03
            0.229199290276E+00            0.609058959961E+03
            0.232820183039E+00            0.590458374023E+03
            0.236441090703E+00            0.574299987793E+03
            0.240061983466E+00            0.560224121094E+03
            0.243682876229E+00            0.547788879395E+03
            0.247303768992E+00            0.536513793945E+03
            0.250924676657E+00            0.525865295410E+03
            0.254545569420E+00            0.515326354980E+03
            0.258166462183E+00            0.504518035889E+03
            0.261787354946E+00            0.493232177734E+03
            0.265408247709E+00            0.481382781982E+03
            0.269029140472E+00            0.468986694336E+03
            0.272650033236E+00            0.456174774170E+03
            0.276270925999E+00            0.443165161133E+03
            0.279891818762E+00            0.430220275879E+03
            0.283512711525E+00            0.417614532471E+03
            0.287133634090E+00            0.405593078613E+03
            0.290754526854E+00            0.394329345703E+03
            0.294375419617E+00            0.383919128418E+03
            0.297996312380E+00            0.374394317627E+03
            0.301617205143E+00            0.365725952148E+03
            0.305238097906E+00            0.357823760986E+03
            0.308858990669E+00            0.350548553467E+03
            0.312479883432E+00            0.343735015869E+03
            0.316100776196E+00            0.337216125488E+03
            0.319721668959E+00            0.330843444824E+03
            0.323342561722E+00            0.324495574951E+03
            0.326963484287E+00            0.318083526611E+03
            0.330584377050E+00            0.311560455322E+03
            0.334205269814E+00            0.304925994873E+03
            0.337826162577E+00            0.298213378906E+03
            0.341447055340E+00            0.291479064941E+03
            0.345067948103E+00            0.284800109863E+03
            0.348688840866E+00            0.278260772705E+03
            0.352309733629E+00            0.271933074951E+03
            0.355930626392E+00            0.265870452881E+03
            0.359551519156E+00            0.260113281250E+03
            0.363172411919E+00            0.254684631348E+03
            0.366793304682E+00            0.249582138062E+03
            0.370414227247E+00            0.244779846191E+03
            0.374035120010E+00            0.240236389160E+03
            0.377656012774E+00            0.235902114868E+03
            0.381276905537E+00            0.231725708008E+03
            0.384897798300E+00            0.227660949707E+03
            0.388518691063E+00            0.223668121338E+03
            0.392139583826E+00            0.219712738037E+03
            0.395760476589E+00            0.215769683838E+03
            0.399381369352E+00            0.211830886841E+03
            0.403002262115E+00            0.207903976440E+03
            0.406623154879E+00            0.204005233765E+03
            0.410244077444E+00            0.200153015137E+03
            0.413864970207E+00            0.196366928101E+03
            0.417485862970E+00            0.192668426514E+03
            0.421106755733E+00            0.189078674316E+03
            0.424727648497E+00            0.185613815308E+03
            0.428348541260E+00            0.182281692505E+03
            0.431969434023E+00            0.179082183838E+03
            0.435590326786E+00            0.176009368896E+03
            0.439211219549E+00            0.173053314209E+03
            0.442832112312E+00            0.170201217651E+03
            0.446453005075E+00            0.167437911987E+03
            0.450073897839E+00            0.164746887207E+03
            0.453694820404E+00            0.162112213135E+03
            0.457315713167E+00            0.159521163940E+03
            0.460936605930E+00            0.156966094971E+03
            0.464557498693E+00            0.154443084717E+03
            0.468178391457E+00            0.151950469971E+03
            0.471799284220E+00            0.149488723755E+03
            0.475420176983E+00            0.147061309814E+03
            0.479041069746E+00            0.144674072266E+03
            0.482661962509E+00            0.142333724976E+03
            0.486282855272E+00            0.140046569824E+03
            0.489903748035E+00            0.137817306519E+03
            0.493524670601E+00            0.135647857666E+03
            0.497145563364E+00            0.133538528442E+03
            0.500766456127E+00            0.131488998413E+03
            0.504387319088E+00            0.129498168945E+03
            0.508008241653E+00            0.127562599182E+03
            0.511629104614E+00            0.125676567078E+03
            0.515250027180E+00            0.123833900452E+03
            0.518870949745E+00            0.122029449463E+03
            0.522491812706E+00            0.120259552002E+03
            0.526112735271E+00            0.118521293640E+03
            0.529733598232E+00            0.116811813354E+03
            0.533354520798E+00            0.115128616333E+03
            0.536975383759E+00            0.113470573425E+03
            0.540596306324E+00            0.111838439941E+03
            0.544217169285E+00            0.110234138489E+03
            0.547838091850E+00            0.108659172058E+03
            0.551458954811E+00            0.107114257812E+03
            0.555079877377E+00            0.105599800110E+03
            0.558700799942E+00            0.104116668701E+03
            0.562321662903E+00            0.102665954590E+03
            0.565942585468E+00            0.101248077393E+03
            0.569563448429E+00            0.998620681763E+02
            0.573184370995E+00            0.985061111450E+02
            0.576805233955E+00            0.971784896851E+02
            0.580426156521E+00            0.958779373169E+02
            0.628420531750E+00            0.806557006836E+02
            0.767554461956E+00            0.517970924377E+02
            0.937492847443E+00            0.329331169128E+02
            0.114505624771E+01            0.207516651154E+02
            0.139857447147E+01            0.129691658020E+02
            0.170822405815E+01            0.804501628876E+01
            0.208642935753E+01            0.495645189285E+01
            0.254836988449E+01            0.303460550308E+01
            0.311258554459E+01            0.184731936455E+01
            0.380171966553E+01            0.111864387989E+01
            0.464343452454E+01            0.674109160900E+00
            0.567150259018E+01            0.404409408569E+00
            0.692718791962E+01            0.241606727242E+00
            0.846088409424E+01            0.143788471818E+00
            0.103341455460E+02            0.852671414614E-01
            0.126221628189E+02            0.503945946693E-01
            0.154167423248E+02            0.296908654273E-01
            0.188300476074E+02            0.174411740154E-01
            0.229990673065E+02            0.102165890858E-01
            0.280911197662E+02            0.596843799576E-02
            0.343105964661E+02            0.347751099616E-02
            0.419070510864E+02            0.202085124329E-02
            0.511853790283E+02            0.117118970957E-02
            0.625179519653E+02            0.676815921906E-03
            0.763596496582E+02            0.389871216612E-03
            0.932657852173E+02            0.223742099479E-03
