#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.137022E-04   0.153907E+08   0.153907E+08   0.205076E+08   0.205073E+08   0.153920E+08   0.153907E+08   0.153907E+08   0.153983E+08  -0.543562E+00   0.116094E+08   0.116094E+08   0.874461E+01
   0.146467E-04   0.153907E+08   0.153907E+08   0.205057E+08   0.205053E+08   0.153919E+08   0.153907E+08   0.153907E+08   0.153983E+08  -0.543562E+00   0.116094E+08   0.116094E+08   0.934709E+01
   0.156563E-04   0.153907E+08   0.153907E+08   0.205035E+08   0.205031E+08   0.153919E+08   0.153907E+08   0.153907E+08   0.153983E+08  -0.543562E+00   0.116094E+08   0.116094E+08   0.999104E+01
   0.167355E-04   0.153907E+08   0.153907E+08   0.205010E+08   0.205005E+08   0.153919E+08   0.153907E+08   0.153907E+08   0.153983E+08  -0.543561E+00   0.116094E+08   0.116094E+08   0.106793E+02
   0.178891E-04   0.153907E+08   0.153907E+08   0.204982E+08   0.204976E+08   0.153919E+08   0.153907E+08   0.153907E+08   0.153983E+08  -0.543561E+00   0.116094E+08   0.116094E+08   0.114149E+02
   0.191222E-04   0.153907E+08   0.153907E+08   0.204949E+08   0.204943E+08   0.153919E+08   0.153907E+08   0.153907E+08   0.153983E+08  -0.543561E+00   0.116094E+08   0.116094E+08   0.122011E+02
   0.204403E-04   0.153907E+08   0.153907E+08   0.204912E+08   0.204905E+08   0.153918E+08   0.153907E+08   0.153907E+08   0.153982E+08  -0.543560E+00   0.116094E+08   0.116094E+08   0.130413E+02
   0.218493E-04   0.153907E+08   0.153907E+08   0.204869E+08   0.204861E+08   0.153918E+08   0.153907E+08   0.153907E+08   0.153982E+08  -0.543560E+00   0.116094E+08   0.116094E+08   0.139393E+02
   0.233554E-04   0.153907E+08   0.153907E+08   0.204821E+08   0.204811E+08   0.153918E+08   0.153907E+08   0.153907E+08   0.153982E+08  -0.543559E+00   0.116094E+08   0.116094E+08   0.148990E+02
   0.249653E-04   0.153907E+08   0.153906E+08   0.204766E+08   0.204755E+08   0.153917E+08   0.153907E+08   0.153907E+08   0.153982E+08  -0.543559E+00   0.116094E+08   0.116094E+08   0.159246E+02
   0.266862E-04   0.153906E+08   0.153906E+08   0.204702E+08   0.204690E+08   0.153917E+08   0.153906E+08   0.153906E+08   0.153982E+08  -0.543558E+00   0.116094E+08   0.116094E+08   0.170205E+02
   0.285257E-04   0.153906E+08   0.153906E+08   0.204630E+08   0.204616E+08   0.153917E+08   0.153906E+08   0.153906E+08   0.153982E+08  -0.543557E+00   0.116093E+08   0.116093E+08   0.181916E+02
   0.304920E-04   0.153906E+08   0.153906E+08   0.204547E+08   0.204531E+08   0.153916E+08   0.153906E+08   0.153906E+08   0.153981E+08  -0.543557E+00   0.116093E+08   0.116093E+08   0.194430E+02
   0.325938E-04   0.153906E+08   0.153906E+08   0.204453E+08   0.204434E+08   0.153915E+08   0.153906E+08   0.153906E+08   0.153981E+08  -0.543556E+00   0.116093E+08   0.116093E+08   0.207800E+02
   0.348406E-04   0.153906E+08   0.153905E+08   0.204345E+08   0.204324E+08   0.153915E+08   0.153906E+08   0.153906E+08   0.153981E+08  -0.543555E+00   0.116093E+08   0.116093E+08   0.222085E+02
   0.372422E-04   0.153905E+08   0.153905E+08   0.204222E+08   0.204198E+08   0.153914E+08   0.153905E+08   0.153905E+08   0.153981E+08  -0.543553E+00   0.116093E+08   0.116093E+08   0.237346E+02
   0.398093E-04   0.153905E+08   0.153905E+08   0.204082E+08   0.204054E+08   0.153913E+08   0.153905E+08   0.153905E+08   0.153980E+08  -0.543552E+00   0.116092E+08   0.116092E+08   0.253648E+02
   0.425534E-04   0.153905E+08   0.153904E+08   0.203921E+08   0.203889E+08   0.153912E+08   0.153905E+08   0.153905E+08   0.153980E+08  -0.543550E+00   0.116092E+08   0.116092E+08   0.271061E+02
   0.454867E-04   0.153904E+08   0.153904E+08   0.203738E+08   0.203702E+08   0.153910E+08   0.153904E+08   0.153904E+08   0.153979E+08  -0.543548E+00   0.116092E+08   0.116092E+08   0.289659E+02
   0.486221E-04   0.153904E+08   0.153904E+08   0.203529E+08   0.203487E+08   0.153909E+08   0.153904E+08   0.153904E+08   0.153979E+08  -0.543546E+00   0.116091E+08   0.116091E+08   0.309519E+02
   0.519737E-04   0.153903E+08   0.153903E+08   0.203290E+08   0.203243E+08   0.153907E+08   0.153903E+08   0.153903E+08   0.153978E+08  -0.543544E+00   0.116091E+08   0.116091E+08   0.330725E+02
   0.555563E-04   0.153902E+08   0.153902E+08   0.203018E+08   0.202964E+08   0.153906E+08   0.153902E+08   0.153902E+08   0.153977E+08  -0.543541E+00   0.116091E+08   0.116090E+08   0.353365E+02
   0.593858E-04   0.153902E+08   0.153902E+08   0.202707E+08   0.202645E+08   0.153903E+08   0.153902E+08   0.153902E+08   0.153976E+08  -0.543538E+00   0.116090E+08   0.116090E+08   0.377530E+02
   0.634793E-04   0.153901E+08   0.153901E+08   0.202352E+08   0.202282E+08   0.153901E+08   0.153901E+08   0.153901E+08   0.153975E+08  -0.543534E+00   0.116089E+08   0.116089E+08   0.403318E+02
   0.678550E-04   0.153900E+08   0.153900E+08   0.201947E+08   0.201867E+08   0.153898E+08   0.153900E+08   0.153900E+08   0.153974E+08  -0.543530E+00   0.116089E+08   0.116089E+08   0.430832E+02
   0.725324E-04   0.153899E+08   0.153899E+08   0.201486E+08   0.201395E+08   0.153895E+08   0.153899E+08   0.153899E+08   0.153973E+08  -0.543525E+00   0.116088E+08   0.116088E+08   0.460180E+02
   0.775321E-04   0.153898E+08   0.153897E+08   0.200960E+08   0.200856E+08   0.153892E+08   0.153897E+08   0.153898E+08   0.153972E+08  -0.543519E+00   0.116087E+08   0.116087E+08   0.491473E+02
   0.828765E-04   0.153896E+08   0.153896E+08   0.200361E+08   0.200242E+08   0.153887E+08   0.153896E+08   0.153896E+08   0.153970E+08  -0.543513E+00   0.116086E+08   0.116086E+08   0.524829E+02
   0.885892E-04   0.153894E+08   0.153894E+08   0.199678E+08   0.199543E+08   0.153883E+08   0.153894E+08   0.153894E+08   0.153968E+08  -0.543506E+00   0.116085E+08   0.116084E+08   0.560370E+02
   0.946958E-04   0.153893E+08   0.153892E+08   0.198901E+08   0.198746E+08   0.153877E+08   0.153892E+08   0.153893E+08   0.153966E+08  -0.543498E+00   0.116083E+08   0.116083E+08   0.598222E+02
   0.101223E-03   0.153890E+08   0.153890E+08   0.198016E+08   0.197840E+08   0.153871E+08   0.153890E+08   0.153890E+08   0.153963E+08  -0.543488E+00   0.116082E+08   0.116081E+08   0.638513E+02
   0.108201E-03   0.153888E+08   0.153888E+08   0.197010E+08   0.196810E+08   0.153864E+08   0.153888E+08   0.153888E+08   0.153960E+08  -0.543478E+00   0.116080E+08   0.116079E+08   0.681374E+02
   0.115659E-03   0.153885E+08   0.153885E+08   0.195866E+08   0.195638E+08   0.153856E+08   0.153885E+08   0.153885E+08   0.153957E+08  -0.543466E+00   0.116078E+08   0.116077E+08   0.726937E+02
   0.123632E-03   0.153882E+08   0.153882E+08   0.194566E+08   0.194307E+08   0.153847E+08   0.153882E+08   0.153882E+08   0.153954E+08  -0.543452E+00   0.116075E+08   0.116075E+08   0.775335E+02
   0.132154E-03   0.153879E+08   0.153878E+08   0.193091E+08   0.192797E+08   0.153837E+08   0.153878E+08   0.153878E+08   0.153949E+08  -0.543436E+00   0.116072E+08   0.116072E+08   0.826697E+02
   0.141263E-03   0.153874E+08   0.153874E+08   0.191419E+08   0.191085E+08   0.153825E+08   0.153874E+08   0.153874E+08   0.153945E+08  -0.543418E+00   0.116069E+08   0.116069E+08   0.881147E+02
   0.151000E-03   0.153870E+08   0.153869E+08   0.189525E+08   0.189147E+08   0.153811E+08   0.153869E+08   0.153870E+08   0.153939E+08  -0.543397E+00   0.116066E+08   0.116065E+08   0.938801E+02
   0.161409E-03   0.153864E+08   0.153863E+08   0.187383E+08   0.186954E+08   0.153795E+08   0.153864E+08   0.153864E+08   0.153933E+08  -0.543374E+00   0.116062E+08   0.116061E+08   0.999763E+02
   0.172535E-03   0.153858E+08   0.153857E+08   0.184963E+08   0.184478E+08   0.153778E+08   0.153858E+08   0.153858E+08   0.153926E+08  -0.543347E+00   0.116057E+08   0.116056E+08   0.106412E+03
   0.184428E-03   0.153851E+08   0.153850E+08   0.182234E+08   0.181686E+08   0.153757E+08   0.153851E+08   0.153851E+08   0.153918E+08  -0.543317E+00   0.116052E+08   0.116051E+08   0.113194E+03
   0.197141E-03   0.153843E+08   0.153842E+08   0.179163E+08   0.178545E+08   0.153734E+08   0.153843E+08   0.153843E+08   0.153909E+08  -0.543282E+00   0.116046E+08   0.116045E+08   0.120325E+03
   0.210730E-03   0.153834E+08   0.153833E+08   0.175714E+08   0.175018E+08   0.153708E+08   0.153833E+08   0.153834E+08   0.153898E+08  -0.543243E+00   0.116039E+08   0.116038E+08   0.127806E+03
   0.225256E-03   0.153824E+08   0.153822E+08   0.171850E+08   0.171069E+08   0.153678E+08   0.153823E+08   0.153824E+08   0.153886E+08  -0.543198E+00   0.116031E+08   0.116030E+08   0.135631E+03
   0.240783E-03   0.153812E+08   0.153810E+08   0.167534E+08   0.166659E+08   0.153643E+08   0.153811E+08   0.153812E+08   0.153873E+08  -0.543147E+00   0.116022E+08   0.116021E+08   0.143789E+03
   0.257381E-03   0.153799E+08   0.153796E+08   0.162729E+08   0.161752E+08   0.153604E+08   0.153797E+08   0.153798E+08   0.153857E+08  -0.543090E+00   0.116012E+08   0.116010E+08   0.152263E+03
   0.275122E-03   0.153783E+08   0.153781E+08   0.157401E+08   0.156312E+08   0.153559E+08   0.153782E+08   0.153783E+08   0.153840E+08  -0.543024E+00   0.116000E+08   0.115998E+08   0.161025E+03
   0.294087E-03   0.153766E+08   0.153763E+08   0.151517E+08   0.150309E+08   0.153509E+08   0.153764E+08   0.153765E+08   0.153820E+08  -0.542950E+00   0.115987E+08   0.115985E+08   0.170039E+03
   0.314358E-03   0.153746E+08   0.153743E+08   0.145052E+08   0.143718E+08   0.153450E+08   0.153744E+08   0.153746E+08   0.153798E+08  -0.542866E+00   0.115972E+08   0.115970E+08   0.179255E+03
   0.336027E-03   0.153724E+08   0.153720E+08   0.137991E+08   0.136525E+08   0.153384E+08   0.153721E+08   0.153723E+08   0.153772E+08  -0.542770E+00   0.115954E+08   0.115952E+08   0.188611E+03
   0.359190E-03   0.153698E+08   0.153694E+08   0.130332E+08   0.128729E+08   0.153309E+08   0.153696E+08   0.153697E+08   0.153743E+08  -0.542663E+00   0.115935E+08   0.115932E+08   0.198028E+03
   0.383949E-03   0.153669E+08   0.153664E+08   0.122086E+08   0.120346E+08   0.153223E+08   0.153666E+08   0.153668E+08   0.153711E+08  -0.542541E+00   0.115913E+08   0.115910E+08   0.207410E+03
   0.410415E-03   0.153636E+08   0.153631E+08   0.113291E+08   0.111415E+08   0.153126E+08   0.153633E+08   0.153635E+08   0.153675E+08  -0.542405E+00   0.115888E+08   0.115885E+08   0.216641E+03
   0.438706E-03   0.153599E+08   0.153593E+08   0.104007E+08   0.102003E+08   0.153015E+08   0.153595E+08   0.153598E+08   0.153634E+08  -0.542251E+00   0.115859E+08   0.115856E+08   0.225588E+03
   0.468946E-03   0.153557E+08   0.153550E+08   0.943282E+07   0.922088E+07   0.152890E+08   0.153553E+08   0.153556E+08   0.153587E+08  -0.542078E+00   0.115827E+08   0.115823E+08   0.234093E+03
   0.501271E-03   0.153509E+08   0.153502E+08   0.843820E+07   0.821665E+07   0.152747E+08   0.153505E+08   0.153508E+08   0.153536E+08  -0.541885E+00   0.115790E+08   0.115786E+08   0.241984E+03
   0.535824E-03   0.153456E+08   0.153447E+08   0.743330E+07   0.720484E+07   0.152585E+08   0.153450E+08   0.153454E+08   0.153477E+08  -0.541669E+00   0.115749E+08   0.115745E+08   0.249069E+03
   0.572759E-03   0.153395E+08   0.153386E+08   0.643817E+07   0.620628E+07   0.152401E+08   0.153389E+08   0.153394E+08   0.153413E+08  -0.541427E+00   0.115703E+08   0.115698E+08   0.255145E+03
   0.612240E-03   0.153327E+08   0.153317E+08   0.547591E+07   0.524486E+07   0.152194E+08   0.153320E+08   0.153325E+08   0.153340E+08  -0.541158E+00   0.115651E+08   0.115645E+08   0.260004E+03
   0.654442E-03   0.153250E+08   0.153239E+08   0.457156E+07   0.434630E+07   0.151959E+08   0.153243E+08   0.153249E+08   0.153259E+08  -0.540860E+00   0.115592E+08   0.115586E+08   0.263440E+03
   0.699554E-03   0.153164E+08   0.153153E+08   0.375028E+07   0.353623E+07   0.151694E+08   0.153156E+08   0.153163E+08   0.153170E+08  -0.540529E+00   0.115526E+08   0.115520E+08   0.265268E+03
   0.747774E-03   0.153068E+08   0.153055E+08   0.303479E+07   0.283750E+07   0.151395E+08   0.153059E+08   0.153066E+08   0.153070E+08  -0.540162E+00   0.115452E+08   0.115445E+08   0.265330E+03
   0.799319E-03   0.152961E+08   0.152947E+08   0.244225E+07   0.226692E+07   0.151059E+08   0.152950E+08   0.152959E+08   0.152959E+08  -0.539757E+00   0.115369E+08   0.115362E+08   0.263515E+03
   0.854417E-03   0.152841E+08   0.152826E+08   0.198082E+07   0.183171E+07   0.150681E+08   0.152829E+08   0.152839E+08   0.152836E+08  -0.539310E+00   0.115277E+08   0.115270E+08   0.259776E+03
   0.913313E-03   0.152708E+08   0.152692E+08   0.164670E+07   0.152656E+07   0.150256E+08   0.152694E+08   0.152705E+08   0.152700E+08  -0.538817E+00   0.115175E+08   0.115167E+08   0.254139E+03
   0.976269E-03   0.152560E+08   0.152543E+08   0.142261E+07   0.133208E+07   0.149781E+08   0.152545E+08   0.152557E+08   0.152550E+08  -0.538275E+00   0.115061E+08   0.115053E+08   0.246710E+03
   0.104356E-02   0.152396E+08   0.152377E+08   0.127876E+07   0.121614E+07   0.149250E+08   0.152379E+08   0.152393E+08   0.152383E+08  -0.537677E+00   0.114935E+08   0.114927E+08   0.237675E+03
   0.111550E-02   0.152214E+08   0.152195E+08   0.117741E+07   0.113872E+07   0.148657E+08   0.152195E+08   0.152211E+08   0.152199E+08  -0.537019E+00   0.114796E+08   0.114787E+08   0.227289E+03
   0.119239E-02   0.152012E+08   0.151993E+08   0.108103E+07   0.106057E+07   0.147998E+08   0.151991E+08   0.152009E+08   0.151995E+08  -0.536294E+00   0.114642E+08   0.114633E+08   0.215850E+03
   0.127458E-02   0.151790E+08   0.151770E+08   0.962619E+06   0.954036E+06   0.147267E+08   0.151767E+08   0.151787E+08   0.151771E+08  -0.535497E+00   0.114472E+08   0.114463E+08   0.203674E+03
   0.136244E-02   0.151546E+08   0.151525E+08   0.814922E+06   0.812374E+06   0.146458E+08   0.151520E+08   0.151542E+08   0.151523E+08  -0.534619E+00   0.114285E+08   0.114276E+08   0.191069E+03
   0.145636E-02   0.151276E+08   0.151255E+08   0.653421E+06   0.652559E+06   0.145567E+08   0.151247E+08   0.151273E+08   0.151250E+08  -0.533653E+00   0.114079E+08   0.114070E+08   0.178321E+03
   0.155674E-02   0.150980E+08   0.150959E+08   0.509042E+06   0.507329E+06   0.144586E+08   0.150948E+08   0.150977E+08   0.150950E+08  -0.532592E+00   0.113853E+08   0.113845E+08   0.165688E+03
   0.166405E-02   0.150655E+08   0.150633E+08   0.410639E+06   0.406910E+06   0.143513E+08   0.150619E+08   0.150651E+08   0.150621E+08  -0.531427E+00   0.113605E+08   0.113597E+08   0.153417E+03
   0.177876E-02   0.150298E+08   0.150276E+08   0.365089E+06   0.358777E+06   0.142343E+08   0.150259E+08   0.150295E+08   0.150260E+08  -0.530152E+00   0.113334E+08   0.113325E+08   0.141753E+03
   0.190137E-02   0.149908E+08   0.149886E+08   0.349280E+06   0.340118E+06   0.141072E+08   0.149864E+08   0.149904E+08   0.149866E+08  -0.528757E+00   0.113036E+08   0.113028E+08   0.130931E+03
   0.203243E-02   0.149481E+08   0.149459E+08   0.325332E+06   0.313951E+06   0.139700E+08   0.149433E+08   0.149477E+08   0.149434E+08  -0.527233E+00   0.112711E+08   0.112703E+08   0.121133E+03
   0.217253E-02   0.149014E+08   0.148992E+08   0.272755E+06   0.261392E+06   0.138224E+08   0.148962E+08   0.149011E+08   0.148963E+08  -0.525570E+00   0.112357E+08   0.112348E+08   0.112433E+03
   0.232228E-02   0.148506E+08   0.148483E+08   0.208622E+06   0.200334E+06   0.136645E+08   0.148449E+08   0.148503E+08   0.148450E+08  -0.523758E+00   0.111970E+08   0.111962E+08   0.104766E+03
   0.248236E-02   0.147953E+08   0.147930E+08   0.167595E+06   0.163677E+06   0.134964E+08   0.147891E+08   0.147950E+08   0.147892E+08  -0.521787E+00   0.111550E+08   0.111542E+08   0.979602E+02
   0.265347E-02   0.147353E+08   0.147328E+08   0.156621E+06   0.155031E+06   0.133183E+08   0.147285E+08   0.147349E+08   0.147286E+08  -0.519647E+00   0.111093E+08   0.111085E+08   0.918111E+02
   0.283638E-02   0.146701E+08   0.146675E+08   0.145115E+06   0.912798E+05   0.131305E+08   0.146628E+08   0.146697E+08   0.146628E+08  -0.517327E+00   0.110599E+08   0.110590E+08   0.861310E+02
   0.303189E-02   0.145996E+08   0.145969E+08   0.115458E+06   0.794970E+05   0.129331E+08   0.145917E+08   0.145992E+08   0.145917E+08  -0.514817E+00   0.110063E+08   0.110055E+08   0.807507E+02
   0.324088E-02   0.145234E+08   0.145205E+08   0.933804E+05   0.692059E+05   0.127263E+08   0.145149E+08   0.145229E+08   0.145149E+08  -0.512106E+00   0.109485E+08   0.109477E+08   0.755353E+02
   0.346428E-02   0.144412E+08   0.144382E+08   0.919468E+05   0.602197E+05   0.125101E+08   0.144321E+08   0.144407E+08   0.144321E+08  -0.509183E+00   0.108861E+08   0.108853E+08   0.704530E+02
   0.370308E-02   0.143527E+08   0.143495E+08   0.803749E+05   0.523753E+05   0.122842E+08   0.143429E+08   0.143522E+08   0.143429E+08  -0.506037E+00   0.108190E+08   0.108182E+08   0.655911E+02
   0.395834E-02   0.142576E+08   0.142542E+08   0.584847E+05   0.455295E+05   0.120482E+08   0.142471E+08   0.142571E+08   0.142472E+08  -0.502657E+00   0.107469E+08   0.107461E+08   0.610562E+02
   0.423119E-02   0.141555E+08   0.141520E+08   0.535552E+05   0.395568E+05   0.118015E+08   0.141444E+08   0.141550E+08   0.141444E+08  -0.499032E+00   0.106696E+08   0.106687E+08   0.569045E+02
   0.452285E-02   0.140462E+08   0.140425E+08   0.454398E+05   0.343478E+05   0.115433E+08   0.140344E+08   0.140457E+08   0.140344E+08  -0.495151E+00   0.105867E+08   0.105859E+08   0.531393E+02
   0.483461E-02   0.139297E+08   0.139257E+08   0.366167E+05   0.298070E+05   0.112690E+08   0.139171E+08   0.139291E+08   0.139172E+08  -0.491013E+00   0.104985E+08   0.104977E+08   0.496777E+02
   0.516787E-02   0.138050E+08   0.138006E+08   0.344986E+05   0.258490E+05   0.109821E+08   0.137916E+08   0.138043E+08   0.137916E+08  -0.486585E+00   0.104040E+08   0.104032E+08   0.464157E+02
   0.552409E-02   0.136720E+08   0.136673E+08   0.249774E+05   0.224011E+05   0.106831E+08   0.136579E+08   0.136713E+08   0.136579E+08  -0.481865E+00   0.103033E+08   0.103025E+08   0.433221E+02
   0.590488E-02   0.135305E+08   0.135254E+08   0.268475E+05   0.193988E+05   0.103731E+08   0.135156E+08   0.135297E+08   0.135156E+08  -0.476844E+00   0.101961E+08   0.101953E+08   0.404157E+02
   0.631190E-02   0.133800E+08   0.133744E+08   0.206305E+05   0.167855E+05   0.100523E+08   0.133642E+08   0.133792E+08   0.133642E+08  -0.471504E+00   0.100822E+08   0.100814E+08   0.377419E+02
   0.674699E-02   0.132205E+08   0.132144E+08   0.215565E+05   0.145124E+05   0.972363E+07   0.132038E+08   0.132195E+08   0.132038E+08  -0.465845E+00   0.996142E+07   0.996061E+07   0.352861E+02
   0.721207E-02   0.130515E+08   0.130447E+08   0.157692E+05   0.125360E+05   0.938589E+07   0.130339E+08   0.130504E+08   0.130340E+08  -0.459851E+00   0.983350E+07   0.983269E+07   0.330072E+02
   0.770920E-02   0.128727E+08   0.128653E+08   0.124581E+05   0.108187E+05   0.903877E+07   0.128543E+08   0.128715E+08   0.128543E+08  -0.453513E+00   0.969822E+07   0.969742E+07   0.308770E+02
   0.824061E-02   0.126837E+08   0.126756E+08   0.128124E+05   0.932719E+04   0.868162E+07   0.126645E+08   0.126825E+08   0.126645E+08  -0.446816E+00   0.955528E+07   0.955447E+07   0.289065E+02
   0.880864E-02   0.124843E+08   0.124754E+08   0.108450E+05   0.803272E+04   0.831649E+07   0.124642E+08   0.124829E+08   0.124642E+08  -0.439750E+00   0.940444E+07   0.940364E+07   0.270852E+02
   0.941583E-02   0.122741E+08   0.122642E+08   0.766658E+04   0.690999E+04   0.794639E+07   0.122531E+08   0.122726E+08   0.122531E+08  -0.432303E+00   0.924548E+07   0.924467E+07   0.254053E+02
   0.100649E-01   0.120529E+08   0.120419E+08   0.657329E+04   0.593695E+04   0.757412E+07   0.120310E+08   0.120512E+08   0.120310E+08  -0.424467E+00   0.907818E+07   0.907737E+07   0.238507E+02
   0.107587E-01   0.118203E+08   0.118082E+08   0.604713E+04   0.509426E+04   0.719997E+07   0.117976E+08   0.118184E+08   0.117976E+08  -0.416232E+00   0.890233E+07   0.890152E+07   0.224220E+02
   0.115003E-01   0.115760E+08   0.115626E+08   0.507190E+04   0.436504E+04   0.682314E+07   0.115526E+08   0.115739E+08   0.115526E+08  -0.407585E+00   0.871770E+07   0.871688E+07   0.210990E+02
   0.122930E-01   0.113198E+08   0.113050E+08   0.433607E+04   0.373456E+04   0.644436E+07   0.112956E+08   0.113175E+08   0.112956E+08  -0.398519E+00   0.852408E+07   0.852325E+07   0.198826E+02
   0.131403E-01   0.110514E+08   0.110350E+08   0.333022E+04   0.318995E+04   0.606609E+07   0.110264E+08   0.110488E+08   0.110264E+08  -0.389023E+00   0.832127E+07   0.832044E+07   0.187638E+02
   0.140461E-01   0.107705E+08   0.107525E+08   0.280198E+04   0.272000E+04   0.569042E+07   0.107449E+08   0.107677E+08   0.107449E+08  -0.379090E+00   0.810911E+07   0.810827E+07   0.177280E+02
   0.150143E-01   0.104771E+08   0.104572E+08   0.267381E+04   0.231490E+04   0.531867E+07   0.104508E+08   0.104740E+08   0.104508E+08  -0.368716E+00   0.788749E+07   0.788663E+07   0.167737E+02
   0.160493E-01   0.101711E+08   0.101491E+08   0.241150E+04   0.196613E+04   0.495263E+07   0.101442E+08   0.101676E+08   0.101442E+08  -0.357896E+00   0.765634E+07   0.765548E+07   0.158898E+02
   0.171556E-01   0.985234E+07   0.982826E+07   0.172923E+04   0.166624E+04   0.459316E+07   0.982496E+07   0.984856E+07   0.982496E+07  -0.346634E+00   0.741569E+07   0.741481E+07   0.150652E+02
   0.183381E-01   0.952117E+07   0.949481E+07   0.170976E+04   0.140876E+04   0.424105E+07   0.949334E+07   0.951704E+07   0.949334E+07  -0.334934E+00   0.716567E+07   0.716478E+07   0.142948E+02
   0.196022E-01   0.917791E+07   0.914914E+07   0.122620E+04   0.118805E+04   0.389883E+07   0.914970E+07   0.917339E+07   0.914970E+07  -0.322810E+00   0.690656E+07   0.690566E+07   0.135664E+02
   0.209534E-01   0.882316E+07   0.879191E+07   0.982793E+03   0.999206E+03   0.356773E+07   0.879467E+07   0.881825E+07   0.879467E+07  -0.310284E+00   0.663884E+07   0.663793E+07   0.128728E+02
   0.223977E-01   0.845786E+07   0.842410E+07   0.940942E+03   0.837972E+03   0.324873E+07   0.842918E+07   0.845256E+07   0.842918E+07  -0.297389E+00   0.636320E+07   0.636228E+07   0.122028E+02
   0.239416E-01   0.808332E+07   0.804707E+07   0.808169E+03   0.700640E+03   0.294342E+07   0.805457E+07   0.807763E+07   0.805457E+07  -0.284173E+00   0.608065E+07   0.607971E+07   0.115467E+02
   0.255920E-01   0.770133E+07   0.766267E+07   0.649978E+03   0.583989E+03   0.265330E+07   0.767262E+07   0.769526E+07   0.767262E+07  -0.270697E+00   0.579253E+07   0.579159E+07   0.108955E+02
   0.273561E-01   0.731418E+07   0.727331E+07   0.551097E+03   0.485219E+03   0.237917E+07   0.728563E+07   0.730776E+07   0.728563E+07  -0.257044E+00   0.550059E+07   0.549964E+07   0.102402E+02
   0.292417E-01   0.692474E+07   0.688194E+07   0.426247E+03   0.401891E+03   0.212238E+07   0.689648E+07   0.691802E+07   0.689648E+07  -0.243314E+00   0.520699E+07   0.520604E+07   0.957230E+01
   0.312574E-01   0.653646E+07   0.649216E+07   0.404102E+03   0.331882E+03   0.188372E+07   0.650864E+07   0.652951E+07   0.650864E+07  -0.229631E+00   0.491435E+07   0.491341E+07   0.888511E+01
   0.334120E-01   0.615336E+07   0.610809E+07   0.315562E+03   0.273333E+03   0.166389E+07   0.612612E+07   0.614626E+07   0.612612E+07  -0.216135E+00   0.462571E+07   0.462478E+07   0.817391E+01
   0.357151E-01   0.577990E+07   0.573435E+07   0.253778E+03   0.224619E+03   0.146345E+07   0.575339E+07   0.577275E+07   0.575339E+07  -0.202985E+00   0.434443E+07   0.434353E+07   0.743689E+01
   0.381770E-01   0.542077E+07   0.537575E+07   0.201401E+03   0.184308E+03   0.128250E+07   0.539515E+07   0.541371E+07   0.539515E+07  -0.190346E+00   0.407406E+07   0.407320E+07   0.667592E+01
