#           k/h    P           
            0.140461269766E-01            0.119194531250E+05
            0.150143411011E-01            0.120212812500E+05
            0.160492938012E-01            0.120747724609E+05
            0.171555895358E-01            0.120754355469E+05
            0.183381419629E-01            0.120192177734E+05
            0.196022074670E-01            0.119027939453E+05
            0.209534075111E-01            0.117238779297E+05
            0.223977472633E-01            0.114815478516E+05
            0.239416472614E-01            0.111766464844E+05
            0.255919694901E-01            0.108121230469E+05
            0.273560509086E-01            0.103933388672E+05
            0.292417313904E-01            0.992826953125E+04
            0.312573947012E-01            0.942749609375E+04
            0.334119983017E-01            0.890398925781E+04
            0.357151217759E-01            0.837256738281E+04
            0.381769984961E-01            0.784900927734E+04
            0.408085808158E-01            0.734886132812E+04
            0.436215549707E-01            0.688595996094E+04
            0.464441291988E-01            0.649398730469E+04
            0.492666997015E-01            0.616797753906E+04
            0.520892702043E-01            0.589813818359E+04
            0.549118407071E-01            0.567289501953E+04
            0.577344149351E-01            0.548006982422E+04
            0.605569854379E-01            0.530772851562E+04
            0.633795559406E-01            0.514506396484E+04
            0.662021264434E-01            0.498304931641E+04
            0.690246969461E-01            0.481511376953E+04
            0.718472748995E-01            0.463679736328E+04
            0.746698454022E-01            0.444629394531E+04
            0.774924159050E-01            0.424524414062E+04
            0.803149864078E-01            0.403569238281E+04
            0.831375569105E-01            0.382171411133E+04
            0.859601274133E-01            0.360877270508E+04
            0.887826979160E-01            0.340268750000E+04
            0.916052684188E-01            0.320818408203E+04
            0.952261686325E-01            0.298053515625E+04
            0.988470613956E-01            0.278158520508E+04
            0.102467954159E+00            0.261445458984E+04
            0.106088854373E+00            0.247905273438E+04
            0.109709747136E+00            0.237145166016E+04
            0.113330647349E+00            0.228602880859E+04
            0.116951540112E+00            0.221691088867E+04
            0.120572432876E+00            0.215777856445E+04
            0.124193333089E+00            0.210229370117E+04
            0.127814218402E+00            0.204524548340E+04
            0.131435126066E+00            0.198301220703E+04
            0.135056018829E+00            0.191305126953E+04
            0.138676911592E+00            0.183521130371E+04
            0.142297804356E+00            0.175129138184E+04
            0.145918697119E+00            0.166418701172E+04
            0.149539589882E+00            0.157696435547E+04
            0.153160497546E+00            0.149265307617E+04
            0.156781390309E+00            0.141413732910E+04
            0.160402283072E+00            0.134368298340E+04
            0.164023175836E+00            0.128251721191E+04
            0.167644068599E+00            0.123083752441E+04
            0.171264976263E+00            0.118805041504E+04
            0.174885869026E+00            0.115293786621E+04
            0.178506761789E+00            0.112377465820E+04
            0.182127654552E+00            0.109854882812E+04
            0.185748547316E+00            0.107526501465E+04
            0.189369440079E+00            0.105217993164E+04
            0.192990347743E+00            0.102790563965E+04
            0.196611240506E+00            0.100148571777E+04
            0.200232133269E+00            0.972499633789E+03
            0.203853026032E+00            0.941102050781E+03
            0.207473918796E+00            0.907913818359E+03
            0.211094811559E+00            0.873825927734E+03
            0.214715719223E+00            0.839852478027E+03
            0.218336611986E+00            0.807013244629E+03
            0.221957504749E+00            0.776189453125E+03
            0.225578397512E+00            0.748010559082E+03
            0.229199290276E+00            0.722837829590E+03
            0.232820183039E+00            0.700761901855E+03
            0.236441090703E+00            0.681584655762E+03
            0.240061983466E+00            0.664879028320E+03
            0.243682876229E+00            0.650120605469E+03
            0.247303768992E+00            0.636738891602E+03
            0.250924676657E+00            0.624101013184E+03
            0.254545569420E+00            0.611593017578E+03
            0.258166462183E+00            0.598765380859E+03
            0.261787354946E+00            0.585371093750E+03
            0.265408247709E+00            0.571307861328E+03
            0.269029140472E+00            0.556595947266E+03
            0.272650033236E+00            0.541390563965E+03
            0.276270925999E+00            0.525950439453E+03
            0.279891818762E+00            0.510587280273E+03
            0.283512711525E+00            0.495626617432E+03
            0.287133634090E+00            0.481359283447E+03
            0.290754526854E+00            0.467991333008E+03
            0.294375419617E+00            0.455636383057E+03
            0.297996312380E+00            0.444332122803E+03
            0.301617205143E+00            0.434044494629E+03
            0.305238097906E+00            0.424665985107E+03
            0.308858990669E+00            0.416031616211E+03
            0.312479883432E+00            0.407945312500E+03
            0.316100776196E+00            0.400208496094E+03
            0.319721668959E+00            0.392645263672E+03
            0.323342561722E+00            0.385111663818E+03
            0.326963484287E+00            0.377501586914E+03
            0.330584377050E+00            0.369760009766E+03
            0.334205269814E+00            0.361886230469E+03
            0.337826162577E+00            0.353919555664E+03
            0.341447055340E+00            0.345927185059E+03
            0.345067948103E+00            0.338000488281E+03
            0.348688840866E+00            0.330239654541E+03
            0.352309733629E+00            0.322729827881E+03
            0.355930626392E+00            0.315534698486E+03
            0.359551519156E+00            0.308702026367E+03
            0.363172411919E+00            0.302259307861E+03
            0.366793304682E+00            0.296203643799E+03
            0.370414227247E+00            0.290504241943E+03
            0.374035120010E+00            0.285112060547E+03
            0.377656012774E+00            0.279968139648E+03
            0.381276905537E+00            0.275011474609E+03
            0.384897798300E+00            0.270187377930E+03
            0.388518691063E+00            0.265448730469E+03
            0.392139583826E+00            0.260754333496E+03
            0.395760476589E+00            0.256074798584E+03
            0.399381369352E+00            0.251400146484E+03
            0.403002262115E+00            0.246739700317E+03
            0.406623154879E+00            0.242112640381E+03
            0.410244077444E+00            0.237540802002E+03
            0.413864970207E+00            0.233047454834E+03
            0.417485862970E+00            0.228658126831E+03
            0.421106755733E+00            0.224397781372E+03
            0.424727648497E+00            0.220285659790E+03
            0.428348541260E+00            0.216331130981E+03
            0.431969434023E+00            0.212533905029E+03
            0.435590326786E+00            0.208887069702E+03
            0.439211219549E+00            0.205378890991E+03
            0.442832112312E+00            0.201993988037E+03
            0.446453005075E+00            0.198714431763E+03
            0.450073897839E+00            0.195520767212E+03
            0.453694820404E+00            0.192393951416E+03
            0.457315713167E+00            0.189318893433E+03
            0.460936605930E+00            0.186286483765E+03
            0.464557498693E+00            0.183292160034E+03
            0.468178391457E+00            0.180333938599E+03
            0.471799284220E+00            0.177412338257E+03
            0.475420176983E+00            0.174531509399E+03
            0.479041069746E+00            0.171698333740E+03
            0.482661962509E+00            0.168920791626E+03
            0.486282855272E+00            0.166206451416E+03
            0.489903748035E+00            0.163560714722E+03
            0.493524670601E+00            0.160986053467E+03
            0.497145563364E+00            0.158482681274E+03
            0.500766456127E+00            0.156050308228E+03
            0.504387319088E+00            0.153687561035E+03
            0.508008241653E+00            0.151390487671E+03
            0.511629104614E+00            0.149152114868E+03
            0.515250027180E+00            0.146965240479E+03
            0.518870949745E+00            0.144823715210E+03
            0.522491812706E+00            0.142723220825E+03
            0.526112735271E+00            0.140660232544E+03
            0.529733598232E+00            0.138631423950E+03
            0.533354520798E+00            0.136633789062E+03
            0.536975383759E+00            0.134666046143E+03
            0.540596306324E+00            0.132729080200E+03
            0.544217169285E+00            0.130825073242E+03
            0.547838091850E+00            0.128955902100E+03
            0.551458954811E+00            0.127122390747E+03
            0.555079877377E+00            0.125325042725E+03
            0.558700799942E+00            0.123564849854E+03
            0.562321662903E+00            0.121843177795E+03
            0.565942585468E+00            0.120160461426E+03
            0.569563448429E+00            0.118515518188E+03
            0.573184370995E+00            0.116906288147E+03
            0.576805233955E+00            0.115330665588E+03
            0.580426156521E+00            0.113787155151E+03
            0.628420531750E+00            0.957214889526E+02
            0.767554461956E+00            0.614722747803E+02
            0.937492847443E+00            0.390846633911E+02
            0.114505624771E+01            0.246278362274E+02
            0.139857447147E+01            0.153916492462E+02
            0.170822405815E+01            0.954772472382E+01
            0.208642935753E+01            0.588225412369E+01
            0.254836988449E+01            0.360143041611E+01
            0.311258554459E+01            0.219237351418E+01
            0.380171966553E+01            0.132759094238E+01
            0.464343452454E+01            0.800023019314E+00
            0.567150259018E+01            0.479946970940E+00
            0.692718791962E+01            0.286734938622E+00
            0.846088409424E+01            0.170645534992E+00
            0.103341455460E+02            0.101193279028E+00
            0.126221628189E+02            0.598070733249E-01
            0.154167423248E+02            0.352362245321E-01
            0.188300476074E+02            0.206985119730E-01
            0.229990673065E+02            0.121245235205E-01
            0.280911197662E+02            0.708292424679E-02
            0.343105964661E+02            0.412676949054E-02
            0.419070510864E+02            0.239806319587E-02
            0.511853790283E+02            0.138973130379E-02
            0.625179519653E+02            0.803045870271E-03
            0.763596496582E+02            0.462530879304E-03
            0.932657852173E+02            0.265395123279E-03
