#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.294087E-03   0.151459E+08   0.151456E+08   0.150027E+08   0.148847E+08   0.151203E+08   0.151457E+08   0.151458E+08   0.151514E+08  -0.545558E+00   0.115743E+08   0.115741E+08   0.172125E+03
   0.314358E-03   0.151439E+08   0.151436E+08   0.143736E+08   0.142432E+08   0.151146E+08   0.151438E+08   0.151439E+08   0.151491E+08  -0.545473E+00   0.115728E+08   0.115726E+08   0.181477E+03
   0.336027E-03   0.151417E+08   0.151414E+08   0.136860E+08   0.135425E+08   0.151080E+08   0.151415E+08   0.151417E+08   0.151467E+08  -0.545378E+00   0.115711E+08   0.115708E+08   0.190975E+03
   0.359190E-03   0.151392E+08   0.151388E+08   0.129393E+08   0.127823E+08   0.151006E+08   0.151390E+08   0.151392E+08   0.151438E+08  -0.545270E+00   0.115691E+08   0.115689E+08   0.200541E+03
   0.383949E-03   0.151364E+08   0.151359E+08   0.121347E+08   0.119641E+08   0.150921E+08   0.151361E+08   0.151363E+08   0.151406E+08  -0.545148E+00   0.115669E+08   0.115666E+08   0.210078E+03
   0.410415E-03   0.151331E+08   0.151326E+08   0.112754E+08   0.110913E+08   0.150824E+08   0.151328E+08   0.151331E+08   0.151371E+08  -0.545011E+00   0.115644E+08   0.115641E+08   0.219471E+03
   0.438706E-03   0.151295E+08   0.151289E+08   0.103672E+08   0.101703E+08   0.150715E+08   0.151291E+08   0.151294E+08   0.151330E+08  -0.544857E+00   0.115616E+08   0.115612E+08   0.228582E+03
   0.468946E-03   0.151253E+08   0.151247E+08   0.941880E+07   0.921016E+07   0.150590E+08   0.151249E+08   0.151252E+08   0.151285E+08  -0.544684E+00   0.115584E+08   0.115580E+08   0.237256E+03
   0.501271E-03   0.151207E+08   0.151199E+08   0.844231E+07   0.822381E+07   0.150449E+08   0.151202E+08   0.151206E+08   0.151234E+08  -0.544489E+00   0.115547E+08   0.115543E+08   0.245317E+03
   0.535824E-03   0.151154E+08   0.151146E+08   0.745352E+07   0.722771E+07   0.150288E+08   0.151149E+08   0.151153E+08   0.151176E+08  -0.544272E+00   0.115506E+08   0.115502E+08   0.252569E+03
   0.572759E-03   0.151094E+08   0.151085E+08   0.647173E+07   0.624195E+07   0.150107E+08   0.151088E+08   0.151093E+08   0.151113E+08  -0.544030E+00   0.115460E+08   0.115455E+08   0.258807E+03
   0.612240E-03   0.151027E+08   0.151018E+08   0.551936E+07   0.528972E+07   0.149901E+08   0.151021E+08   0.151026E+08   0.151041E+08  -0.543760E+00   0.115408E+08   0.115403E+08   0.263819E+03
   0.654442E-03   0.150952E+08   0.150941E+08   0.462088E+07   0.439618E+07   0.149668E+08   0.150945E+08   0.150950E+08   0.150962E+08  -0.543460E+00   0.115350E+08   0.115344E+08   0.267394E+03
   0.699554E-03   0.150868E+08   0.150856E+08   0.380117E+07   0.358671E+07   0.149406E+08   0.150859E+08   0.150866E+08   0.150873E+08  -0.543127E+00   0.115284E+08   0.115277E+08   0.269340E+03
   0.747774E-03   0.150773E+08   0.150760E+08   0.308302E+07   0.288428E+07   0.149110E+08   0.150764E+08   0.150771E+08   0.150775E+08  -0.542759E+00   0.115210E+08   0.115203E+08   0.269493E+03
   0.799319E-03   0.150667E+08   0.150653E+08   0.248416E+07   0.230636E+07   0.148776E+08   0.150657E+08   0.150665E+08   0.150666E+08  -0.542351E+00   0.115128E+08   0.115121E+08   0.267738E+03
   0.854417E-03   0.150550E+08   0.150535E+08   0.201386E+07   0.186137E+07   0.148401E+08   0.150538E+08   0.150547E+08   0.150545E+08  -0.541902E+00   0.115036E+08   0.115029E+08   0.264019E+03
   0.913313E-03   0.150418E+08   0.150402E+08   0.166995E+07   0.154572E+07   0.147981E+08   0.150405E+08   0.150416E+08   0.150411E+08  -0.541407E+00   0.114934E+08   0.114926E+08   0.258359E+03
   0.976269E-03   0.150273E+08   0.150255E+08   0.143702E+07   0.134202E+07   0.147510E+08   0.150257E+08   0.150270E+08   0.150263E+08  -0.540861E+00   0.114821E+08   0.114812E+08   0.250861E+03
   0.104356E-02   0.150111E+08   0.150093E+08   0.128708E+07   0.121999E+07   0.146983E+08   0.150094E+08   0.150108E+08   0.150099E+08  -0.540261E+00   0.114695E+08   0.114686E+08   0.241712E+03
   0.111550E-02   0.149932E+08   0.149913E+08   0.118358E+07   0.114080E+07   0.146396E+08   0.149913E+08   0.149929E+08   0.149917E+08  -0.539599E+00   0.114556E+08   0.114547E+08   0.231170E+03
   0.119239E-02   0.149734E+08   0.149714E+08   0.108901E+07   0.106518E+07   0.145742E+08   0.149713E+08   0.149731E+08   0.149717E+08  -0.538871E+00   0.114402E+08   0.114393E+08   0.219542E+03
   0.127458E-02   0.149515E+08   0.149495E+08   0.974986E+06   0.963958E+06   0.145018E+08   0.149492E+08   0.149512E+08   0.149495E+08  -0.538069E+00   0.114233E+08   0.114224E+08   0.207156E+03
   0.136244E-02   0.149274E+08   0.149253E+08   0.831693E+06   0.827653E+06   0.144216E+08   0.149248E+08   0.149271E+08   0.149251E+08  -0.537187E+00   0.114046E+08   0.114037E+08   0.194330E+03
   0.145636E-02   0.149009E+08   0.148988E+08   0.671843E+06   0.670322E+06   0.143331E+08   0.148980E+08   0.149005E+08   0.148982E+08  -0.536217E+00   0.113841E+08   0.113832E+08   0.181361E+03
   0.155674E-02   0.148717E+08   0.148696E+08   0.524856E+06   0.523113E+06   0.142360E+08   0.148685E+08   0.148714E+08   0.148687E+08  -0.535151E+00   0.113615E+08   0.113606E+08   0.168514E+03
   0.166405E-02   0.148397E+08   0.148375E+08   0.420590E+06   0.417249E+06   0.141296E+08   0.148361E+08   0.148393E+08   0.148363E+08  -0.533981E+00   0.113368E+08   0.113359E+08   0.156039E+03
   0.177876E-02   0.148045E+08   0.148024E+08   0.369329E+06   0.363635E+06   0.140136E+08   0.148006E+08   0.148042E+08   0.148008E+08  -0.532699E+00   0.113097E+08   0.113088E+08   0.144179E+03
   0.190137E-02   0.147661E+08   0.147639E+08   0.351638E+06   0.343109E+06   0.138876E+08   0.147618E+08   0.147657E+08   0.147619E+08  -0.531298E+00   0.112800E+08   0.112792E+08   0.133170E+03
   0.203243E-02   0.147240E+08   0.147218E+08   0.330395E+06   0.319371E+06   0.137516E+08   0.147193E+08   0.147237E+08   0.147194E+08  -0.529766E+00   0.112476E+08   0.112467E+08   0.123199E+03
   0.217253E-02   0.146781E+08   0.146759E+08   0.281582E+06   0.270044E+06   0.136053E+08   0.146729E+08   0.146778E+08   0.146730E+08  -0.528095E+00   0.112122E+08   0.112113E+08   0.114344E+03
   0.232228E-02   0.146281E+08   0.146258E+08   0.217550E+06   0.208589E+06   0.134489E+08   0.146224E+08   0.146277E+08   0.146225E+08  -0.526275E+00   0.111736E+08   0.111728E+08   0.106547E+03
   0.248236E-02   0.145736E+08   0.145713E+08   0.172646E+06   0.167996E+06   0.132823E+08   0.145674E+08   0.145732E+08   0.145675E+08  -0.524294E+00   0.111317E+08   0.111309E+08   0.996301E+02
   0.265347E-02   0.145144E+08   0.145120E+08   0.158898E+06   0.156997E+06   0.131059E+08   0.145077E+08   0.145141E+08   0.145078E+08  -0.522144E+00   0.110861E+08   0.110853E+08   0.933804E+02
   0.283638E-02   0.144503E+08   0.144477E+08   0.148920E+06   0.967683E+05   0.129199E+08   0.144430E+08   0.144499E+08   0.144431E+08  -0.519813E+00   0.110368E+08   0.110359E+08   0.876037E+02
   0.303189E-02   0.143808E+08   0.143781E+08   0.120697E+06   0.842772E+05   0.127245E+08   0.143730E+08   0.143804E+08   0.143730E+08  -0.517291E+00   0.109833E+08   0.109825E+08   0.821319E+02
   0.324088E-02   0.143058E+08   0.143029E+08   0.959737E+05   0.733675E+05   0.125199E+08   0.142973E+08   0.143053E+08   0.142973E+08  -0.514567E+00   0.109256E+08   0.109248E+08   0.768305E+02
   0.346428E-02   0.142248E+08   0.142218E+08   0.930888E+05   0.638412E+05   0.123059E+08   0.142157E+08   0.142244E+08   0.142158E+08  -0.511630E+00   0.108634E+08   0.108626E+08   0.716626E+02
   0.370308E-02   0.141377E+08   0.141345E+08   0.841062E+05   0.555251E+05   0.120825E+08   0.141279E+08   0.141372E+08   0.141280E+08  -0.508469E+00   0.107964E+08   0.107956E+08   0.667158E+02
   0.395834E-02   0.140440E+08   0.140407E+08   0.615908E+05   0.482678E+05   0.118492E+08   0.140336E+08   0.140435E+08   0.140336E+08  -0.505073E+00   0.107245E+08   0.107236E+08   0.621038E+02
   0.423119E-02   0.139435E+08   0.139399E+08   0.546014E+05   0.419361E+05   0.116053E+08   0.139324E+08   0.139429E+08   0.139324E+08  -0.501431E+00   0.106473E+08   0.106465E+08   0.578827E+02
   0.452285E-02   0.138358E+08   0.138320E+08   0.479566E+05   0.364140E+05   0.113502E+08   0.138241E+08   0.138352E+08   0.138241E+08  -0.497531E+00   0.105647E+08   0.105638E+08   0.540528E+02
   0.483461E-02   0.137211E+08   0.137170E+08   0.376590E+05   0.316002E+05   0.110792E+08   0.137086E+08   0.137204E+08   0.137086E+08  -0.493374E+00   0.104766E+08   0.104758E+08   0.505336E+02
   0.516787E-02   0.135982E+08   0.135938E+08   0.362015E+05   0.274042E+05   0.107958E+08   0.135849E+08   0.135975E+08   0.135849E+08  -0.488923E+00   0.103823E+08   0.103815E+08   0.472161E+02
   0.552409E-02   0.134672E+08   0.134625E+08   0.260360E+05   0.237490E+05   0.105005E+08   0.134532E+08   0.134665E+08   0.134532E+08  -0.484181E+00   0.102818E+08   0.102810E+08   0.440703E+02
   0.590488E-02   0.133279E+08   0.133227E+08   0.274502E+05   0.205661E+05   0.101944E+08   0.133130E+08   0.133271E+08   0.133130E+08  -0.479136E+00   0.101749E+08   0.101741E+08   0.411147E+02
   0.631190E-02   0.131796E+08   0.131740E+08   0.213240E+05   0.177958E+05   0.987764E+07   0.131639E+08   0.131788E+08   0.131639E+08  -0.473771E+00   0.100612E+08   0.100604E+08   0.383957E+02
   0.674699E-02   0.130225E+08   0.130164E+08   0.224762E+05   0.153860E+05   0.955330E+07   0.130060E+08   0.130215E+08   0.130060E+08  -0.468085E+00   0.994067E+07   0.993985E+07   0.358984E+02
   0.721207E-02   0.128560E+08   0.128493E+08   0.162804E+05   0.132907E+05   0.922009E+07   0.128386E+08   0.128550E+08   0.128386E+08  -0.462063E+00   0.981302E+07   0.981220E+07   0.335812E+02
   0.770920E-02   0.126799E+08   0.126725E+08   0.135711E+05   0.114701E+05   0.887770E+07   0.126617E+08   0.126788E+08   0.126617E+08  -0.455694E+00   0.967804E+07   0.967722E+07   0.314149E+02
   0.824061E-02   0.124938E+08   0.124857E+08   0.130362E+05   0.988887E+04   0.852550E+07   0.124747E+08   0.124925E+08   0.124747E+08  -0.448965E+00   0.953540E+07   0.953458E+07   0.294115E+02
   0.880864E-02   0.122974E+08   0.122885E+08   0.108979E+05   0.851652E+04   0.816549E+07   0.122774E+08   0.122960E+08   0.122774E+08  -0.441865E+00   0.938488E+07   0.938406E+07   0.275597E+02
   0.941583E-02   0.120904E+08   0.120805E+08   0.816219E+04   0.732625E+04   0.780066E+07   0.120696E+08   0.120888E+08   0.120696E+08  -0.434383E+00   0.922625E+07   0.922543E+07   0.258516E+02
   0.100649E-01   0.118724E+08   0.118615E+08   0.711907E+04   0.629465E+04   0.743383E+07   0.118508E+08   0.118707E+08   0.118508E+08  -0.426510E+00   0.905931E+07   0.905848E+07   0.242709E+02
   0.107587E-01   0.116433E+08   0.116312E+08   0.681237E+04   0.540125E+04   0.706528E+07   0.116209E+08   0.116414E+08   0.116209E+08  -0.418235E+00   0.888384E+07   0.888300E+07   0.228183E+02
   0.115003E-01   0.114027E+08   0.113894E+08   0.562454E+04   0.462813E+04   0.669421E+07   0.113795E+08   0.114006E+08   0.113795E+08  -0.409547E+00   0.869960E+07   0.869876E+07   0.214733E+02
   0.122930E-01   0.111504E+08   0.111356E+08   0.468142E+04   0.395969E+04   0.632130E+07   0.111264E+08   0.111480E+08   0.111264E+08  -0.400437E+00   0.850638E+07   0.850554E+07   0.202367E+02
   0.131403E-01   0.108860E+08   0.108696E+08   0.378095E+04   0.338230E+04   0.594899E+07   0.108612E+08   0.108834E+08   0.108612E+08  -0.390896E+00   0.830400E+07   0.830315E+07   0.190994E+02
   0.140461E-01   0.106094E+08   0.105913E+08   0.302918E+04   0.288404E+04   0.557936E+07   0.105839E+08   0.106065E+08   0.105840E+08  -0.380916E+00   0.809229E+07   0.809143E+07   0.180465E+02
   0.150143E-01   0.103204E+08   0.103005E+08   0.276698E+04   0.245455E+04   0.521371E+07   0.102943E+08   0.103172E+08   0.102943E+08  -0.370491E+00   0.787113E+07   0.787026E+07   0.170764E+02
   0.160493E-01   0.100189E+08   0.999696E+07   0.257171E+04   0.208476E+04   0.485380E+07   0.999225E+07   0.100154E+08   0.999225E+07  -0.359620E+00   0.764047E+07   0.763959E+07   0.161779E+02
   0.171556E-01   0.970495E+07   0.968088E+07   0.197711E+04   0.176680E+04   0.450046E+07   0.967781E+07   0.970117E+07   0.967781E+07  -0.348303E+00   0.740033E+07   0.739944E+07   0.153396E+02
   0.183381E-01   0.937875E+07   0.935240E+07   0.178543E+04   0.149380E+04   0.415446E+07   0.935116E+07   0.937461E+07   0.935117E+07  -0.336548E+00   0.715083E+07   0.714993E+07   0.145565E+02
   0.196022E-01   0.904063E+07   0.901188E+07   0.121760E+04   0.125978E+04   0.381830E+07   0.901268E+07   0.903612E+07   0.901268E+07  -0.324365E+00   0.689227E+07   0.689135E+07   0.138160E+02
   0.209534E-01   0.869120E+07   0.865997E+07   0.114101E+04   0.105955E+04   0.349317E+07   0.866297E+07   0.868630E+07   0.866297E+07  -0.311779E+00   0.662510E+07   0.662417E+07   0.131107E+02
   0.223977E-01   0.833138E+07   0.829764E+07   0.101446E+04   0.888592E+03   0.318004E+07   0.830297E+07   0.832608E+07   0.830297E+07  -0.298823E+00   0.635004E+07   0.634910E+07   0.124295E+02
   0.239416E-01   0.796246E+07   0.792622E+07   0.910828E+03   0.742975E+03   0.288043E+07   0.793397E+07   0.795677E+07   0.793397E+07  -0.285543E+00   0.606808E+07   0.606713E+07   0.117621E+02
   0.255920E-01   0.758620E+07   0.754756E+07   0.729107E+03   0.619284E+03   0.259584E+07   0.755774E+07   0.758013E+07   0.755774E+07  -0.272002E+00   0.578056E+07   0.577960E+07   0.110996E+02
   0.273561E-01   0.720485E+07   0.716399E+07   0.557030E+03   0.514552E+03   0.232702E+07   0.717655E+07   0.719844E+07   0.717655E+07  -0.258283E+00   0.548923E+07   0.548826E+07   0.104328E+02
   0.292417E-01   0.682124E+07   0.677846E+07   0.483214E+03   0.426193E+03   0.207530E+07   0.679324E+07   0.681453E+07   0.679324E+07  -0.244488E+00   0.519624E+07   0.519528E+07   0.975302E+01
   0.312574E-01   0.643878E+07   0.639450E+07   0.360247E+03   0.351954E+03   0.184142E+07   0.641121E+07   0.643183E+07   0.641121E+07  -0.230739E+00   0.490421E+07   0.490325E+07   0.905339E+01
   0.334120E-01   0.606142E+07   0.601617E+07   0.347031E+03   0.289869E+03   0.162608E+07   0.603443E+07   0.605432E+07   0.603443E+07  -0.217178E+00   0.461617E+07   0.461522E+07   0.832912E+01
   0.357151E-01   0.569354E+07   0.564802E+07   0.271493E+03   0.238211E+03   0.142980E+07   0.566728E+07   0.568640E+07   0.566728E+07  -0.203965E+00   0.433547E+07   0.433456E+07   0.757838E+01
   0.381770E-01   0.533980E+07   0.529479E+07   0.196429E+03   0.195464E+03   0.125265E+07   0.531440E+07   0.533273E+07   0.531440E+07  -0.191265E+00   0.406567E+07   0.406479E+07   0.680310E+01
