#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.266862E-04   0.193476E+08   0.193476E+08   0.257128E+08   0.257110E+08   0.193483E+08   0.193476E+08   0.193476E+08   0.193543E+08  -0.482547E+00   0.107242E+08   0.107242E+08   0.135048E+02
   0.285257E-04   0.193476E+08   0.193476E+08   0.257009E+08   0.256987E+08   0.193482E+08   0.193476E+08   0.193476E+08   0.193543E+08  -0.482546E+00   0.107242E+08   0.107242E+08   0.144337E+02
   0.304920E-04   0.193476E+08   0.193476E+08   0.256872E+08   0.256847E+08   0.193482E+08   0.193476E+08   0.193476E+08   0.193542E+08  -0.482545E+00   0.107242E+08   0.107242E+08   0.154262E+02
   0.325938E-04   0.193475E+08   0.193475E+08   0.256715E+08   0.256687E+08   0.193481E+08   0.193475E+08   0.193475E+08   0.193542E+08  -0.482544E+00   0.107242E+08   0.107242E+08   0.164867E+02
   0.348406E-04   0.193475E+08   0.193475E+08   0.256537E+08   0.256505E+08   0.193480E+08   0.193475E+08   0.193475E+08   0.193542E+08  -0.482543E+00   0.107241E+08   0.107241E+08   0.176195E+02
   0.372422E-04   0.193475E+08   0.193475E+08   0.256333E+08   0.256296E+08   0.193479E+08   0.193475E+08   0.193475E+08   0.193541E+08  -0.482542E+00   0.107241E+08   0.107241E+08   0.188297E+02
   0.398093E-04   0.193474E+08   0.193474E+08   0.256100E+08   0.256058E+08   0.193478E+08   0.193474E+08   0.193474E+08   0.193541E+08  -0.482540E+00   0.107241E+08   0.107241E+08   0.201223E+02
   0.425534E-04   0.193474E+08   0.193474E+08   0.255835E+08   0.255787E+08   0.193477E+08   0.193474E+08   0.193474E+08   0.193540E+08  -0.482539E+00   0.107241E+08   0.107241E+08   0.215028E+02
   0.454867E-04   0.193473E+08   0.193473E+08   0.255532E+08   0.255477E+08   0.193475E+08   0.193473E+08   0.193473E+08   0.193540E+08  -0.482537E+00   0.107240E+08   0.107240E+08   0.229771E+02
   0.486221E-04   0.193472E+08   0.193472E+08   0.255186E+08   0.255123E+08   0.193474E+08   0.193472E+08   0.193472E+08   0.193539E+08  -0.482535E+00   0.107240E+08   0.107240E+08   0.245512E+02
   0.519737E-04   0.193472E+08   0.193472E+08   0.254791E+08   0.254720E+08   0.193472E+08   0.193472E+08   0.193472E+08   0.193538E+08  -0.482533E+00   0.107240E+08   0.107240E+08   0.262317E+02
   0.555563E-04   0.193471E+08   0.193471E+08   0.254340E+08   0.254259E+08   0.193469E+08   0.193471E+08   0.193471E+08   0.193537E+08  -0.482530E+00   0.107239E+08   0.107239E+08   0.280254E+02
   0.593858E-04   0.193470E+08   0.193470E+08   0.253826E+08   0.253734E+08   0.193467E+08   0.193470E+08   0.193470E+08   0.193536E+08  -0.482527E+00   0.107239E+08   0.107239E+08   0.299395E+02
   0.634793E-04   0.193469E+08   0.193469E+08   0.253240E+08   0.253135E+08   0.193464E+08   0.193469E+08   0.193469E+08   0.193535E+08  -0.482524E+00   0.107238E+08   0.107238E+08   0.319817E+02
   0.678550E-04   0.193468E+08   0.193467E+08   0.252573E+08   0.252452E+08   0.193461E+08   0.193467E+08   0.193468E+08   0.193533E+08  -0.482520E+00   0.107237E+08   0.107237E+08   0.341600E+02
   0.725324E-04   0.193466E+08   0.193466E+08   0.251811E+08   0.251674E+08   0.193457E+08   0.193466E+08   0.193466E+08   0.193532E+08  -0.482515E+00   0.107236E+08   0.107236E+08   0.364826E+02
   0.775321E-04   0.193464E+08   0.193464E+08   0.250944E+08   0.250788E+08   0.193453E+08   0.193464E+08   0.193464E+08   0.193530E+08  -0.482510E+00   0.107235E+08   0.107235E+08   0.389582E+02
   0.828765E-04   0.193463E+08   0.193462E+08   0.249957E+08   0.249778E+08   0.193448E+08   0.193462E+08   0.193463E+08   0.193528E+08  -0.482504E+00   0.107234E+08   0.107234E+08   0.415959E+02
   0.885892E-04   0.193460E+08   0.193460E+08   0.248833E+08   0.248630E+08   0.193443E+08   0.193460E+08   0.193460E+08   0.193525E+08  -0.482498E+00   0.107233E+08   0.107233E+08   0.444050E+02
   0.946958E-04   0.193458E+08   0.193458E+08   0.247554E+08   0.247323E+08   0.193437E+08   0.193458E+08   0.193458E+08   0.193522E+08  -0.482490E+00   0.107232E+08   0.107232E+08   0.473949E+02
   0.101223E-03   0.193455E+08   0.193455E+08   0.246101E+08   0.245838E+08   0.193429E+08   0.193455E+08   0.193455E+08   0.193519E+08  -0.482481E+00   0.107230E+08   0.107230E+08   0.505754E+02
   0.108201E-03   0.193452E+08   0.193452E+08   0.244450E+08   0.244151E+08   0.193421E+08   0.193452E+08   0.193452E+08   0.193515E+08  -0.482471E+00   0.107228E+08   0.107228E+08   0.539563E+02
   0.115659E-03   0.193448E+08   0.193448E+08   0.242576E+08   0.242237E+08   0.193412E+08   0.193448E+08   0.193448E+08   0.193511E+08  -0.482460E+00   0.107226E+08   0.107226E+08   0.575473E+02
   0.123632E-03   0.193444E+08   0.193444E+08   0.240451E+08   0.240066E+08   0.193401E+08   0.193444E+08   0.193444E+08   0.193506E+08  -0.482447E+00   0.107224E+08   0.107224E+08   0.613578E+02
   0.132154E-03   0.193439E+08   0.193439E+08   0.238044E+08   0.237608E+08   0.193389E+08   0.193439E+08   0.193439E+08   0.193501E+08  -0.482432E+00   0.107221E+08   0.107221E+08   0.653972E+02
   0.141263E-03   0.193434E+08   0.193433E+08   0.235322E+08   0.234828E+08   0.193375E+08   0.193434E+08   0.193434E+08   0.193495E+08  -0.482415E+00   0.107218E+08   0.107218E+08   0.696739E+02
   0.151000E-03   0.193428E+08   0.193427E+08   0.232246E+08   0.231687E+08   0.193359E+08   0.193427E+08   0.193428E+08   0.193488E+08  -0.482396E+00   0.107215E+08   0.107214E+08   0.741956E+02
   0.161409E-03   0.193421E+08   0.193420E+08   0.228777E+08   0.228146E+08   0.193341E+08   0.193420E+08   0.193421E+08   0.193480E+08  -0.482374E+00   0.107211E+08   0.107210E+08   0.789687E+02
   0.172535E-03   0.193413E+08   0.193412E+08   0.224873E+08   0.224161E+08   0.193321E+08   0.193412E+08   0.193413E+08   0.193471E+08  -0.482350E+00   0.107206E+08   0.107206E+08   0.839978E+02
   0.184428E-03   0.193404E+08   0.193402E+08   0.220487E+08   0.219687E+08   0.193297E+08   0.193403E+08   0.193403E+08   0.193460E+08  -0.482321E+00   0.107201E+08   0.107201E+08   0.892856E+02
   0.197141E-03   0.193393E+08   0.193392E+08   0.215573E+08   0.214675E+08   0.193270E+08   0.193392E+08   0.193393E+08   0.193448E+08  -0.482289E+00   0.107195E+08   0.107195E+08   0.948315E+02
   0.210730E-03   0.193381E+08   0.193379E+08   0.210083E+08   0.209078E+08   0.193239E+08   0.193380E+08   0.193381E+08   0.193435E+08  -0.482253E+00   0.107188E+08   0.107188E+08   0.100632E+03
   0.225256E-03   0.193368E+08   0.193366E+08   0.203970E+08   0.202847E+08   0.193204E+08   0.193367E+08   0.193367E+08   0.193420E+08  -0.482211E+00   0.107181E+08   0.107180E+08   0.106679E+03
   0.240783E-03   0.193352E+08   0.193350E+08   0.197189E+08   0.195939E+08   0.193165E+08   0.193351E+08   0.193352E+08   0.193402E+08  -0.482164E+00   0.107172E+08   0.107171E+08   0.112959E+03
   0.257381E-03   0.193335E+08   0.193332E+08   0.189698E+08   0.188313E+08   0.193119E+08   0.193333E+08   0.193334E+08   0.193383E+08  -0.482111E+00   0.107162E+08   0.107161E+08   0.119452E+03
   0.275122E-03   0.193315E+08   0.193312E+08   0.181466E+08   0.179938E+08   0.193067E+08   0.193313E+08   0.193314E+08   0.193360E+08  -0.482050E+00   0.107151E+08   0.107150E+08   0.126131E+03
   0.294087E-03   0.193292E+08   0.193289E+08   0.172470E+08   0.170793E+08   0.193008E+08   0.193290E+08   0.193291E+08   0.193335E+08  -0.481982E+00   0.107138E+08   0.107137E+08   0.132961E+03
   0.314358E-03   0.193266E+08   0.193262E+08   0.162707E+08   0.160877E+08   0.192941E+08   0.193264E+08   0.193265E+08   0.193306E+08  -0.481904E+00   0.107123E+08   0.107122E+08   0.139895E+03
   0.336027E-03   0.193237E+08   0.193232E+08   0.152192E+08   0.150209E+08   0.192864E+08   0.193234E+08   0.193236E+08   0.193274E+08  -0.481817E+00   0.107107E+08   0.107105E+08   0.146876E+03
   0.359190E-03   0.193203E+08   0.193199E+08   0.140969E+08   0.138837E+08   0.192777E+08   0.193201E+08   0.193203E+08   0.193237E+08  -0.481719E+00   0.107088E+08   0.107086E+08   0.153836E+03
   0.383949E-03   0.193166E+08   0.193160E+08   0.129115E+08   0.126843E+08   0.192678E+08   0.193163E+08   0.193165E+08   0.193196E+08  -0.481608E+00   0.107067E+08   0.107065E+08   0.160690E+03
   0.410415E-03   0.193123E+08   0.193117E+08   0.116746E+08   0.114352E+08   0.192565E+08   0.193120E+08   0.193122E+08   0.193150E+08  -0.481484E+00   0.107042E+08   0.107040E+08   0.167343E+03
   0.438706E-03   0.193075E+08   0.193068E+08   0.104025E+08   0.101533E+08   0.192437E+08   0.193071E+08   0.193074E+08   0.193098E+08  -0.481345E+00   0.107015E+08   0.107013E+08   0.173684E+03
   0.468946E-03   0.193020E+08   0.193013E+08   0.911590E+07   0.886032E+07   0.192292E+08   0.193016E+08   0.193019E+08   0.193039E+08  -0.481189E+00   0.106984E+08   0.106982E+08   0.179590E+03
   0.501271E-03   0.192959E+08   0.192950E+08   0.784040E+07   0.758276E+07   0.192127E+08   0.192954E+08   0.192957E+08   0.192974E+08  -0.481015E+00   0.106949E+08   0.106947E+08   0.184928E+03
   0.535824E-03   0.192889E+08   0.192880E+08   0.660551E+07   0.635107E+07   0.191941E+08   0.192884E+08   0.192888E+08   0.192901E+08  -0.480821E+00   0.106910E+08   0.106907E+08   0.189556E+03
   0.572759E-03   0.192812E+08   0.192801E+08   0.544345E+07   0.519822E+07   0.191729E+08   0.192805E+08   0.192810E+08   0.192819E+08  -0.480606E+00   0.106866E+08   0.106863E+08   0.193331E+03
   0.612240E-03   0.192724E+08   0.192713E+08   0.438680E+07   0.415733E+07   0.191491E+08   0.192717E+08   0.192722E+08   0.192728E+08  -0.480367E+00   0.106816E+08   0.106813E+08   0.196115E+03
   0.654442E-03   0.192626E+08   0.192613E+08   0.346536E+07   0.325826E+07   0.191221E+08   0.192618E+08   0.192624E+08   0.192626E+08  -0.480102E+00   0.106761E+08   0.106757E+08   0.197781E+03
   0.699554E-03   0.192516E+08   0.192502E+08   0.270213E+07   0.252345E+07   0.190917E+08   0.192507E+08   0.192514E+08   0.192514E+08  -0.479809E+00   0.106699E+08   0.106695E+08   0.198227E+03
   0.747774E-03   0.192394E+08   0.192379E+08   0.210895E+07   0.196344E+07   0.190574E+08   0.192383E+08   0.192391E+08   0.192388E+08  -0.479485E+00   0.106629E+08   0.106625E+08   0.197378E+03
   0.799319E-03   0.192257E+08   0.192241E+08   0.168256E+07   0.157288E+07   0.190189E+08   0.192245E+08   0.192254E+08   0.192249E+08  -0.479128E+00   0.106552E+08   0.106547E+08   0.195204E+03
   0.854417E-03   0.192105E+08   0.192087E+08   0.140240E+07   0.132842E+07   0.189756E+08   0.192091E+08   0.192102E+08   0.192095E+08  -0.478734E+00   0.106466E+08   0.106461E+08   0.191718E+03
   0.913313E-03   0.191936E+08   0.191917E+08   0.123157E+07   0.119000E+07   0.189272E+08   0.191921E+08   0.191933E+08   0.191924E+08  -0.478300E+00   0.106371E+08   0.106366E+08   0.186980E+03
   0.976269E-03   0.191748E+08   0.191728E+08   0.112216E+07   0.110669E+07   0.188729E+08   0.191731E+08   0.191745E+08   0.191734E+08  -0.477821E+00   0.106265E+08   0.106260E+08   0.181096E+03
   0.104356E-02   0.191540E+08   0.191519E+08   0.102530E+07   0.102741E+07   0.188123E+08   0.191522E+08   0.191537E+08   0.191524E+08  -0.477293E+00   0.106148E+08   0.106143E+08   0.174205E+03
   0.111550E-02   0.191310E+08   0.191289E+08   0.904278E+06   0.914709E+06   0.187448E+08   0.191289E+08   0.191307E+08   0.191292E+08  -0.476710E+00   0.106019E+08   0.106013E+08   0.166469E+03
   0.119239E-02   0.191056E+08   0.191034E+08   0.746496E+06   0.757107E+06   0.186697E+08   0.191033E+08   0.191053E+08   0.191035E+08  -0.476068E+00   0.105877E+08   0.105871E+08   0.158060E+03
   0.127458E-02   0.190776E+08   0.190753E+08   0.568252E+06   0.573621E+06   0.185864E+08   0.190750E+08   0.190772E+08   0.190752E+08  -0.475359E+00   0.105720E+08   0.105714E+08   0.149152E+03
   0.136244E-02   0.190467E+08   0.190444E+08   0.406680E+06   0.404849E+06   0.184942E+08   0.190439E+08   0.190464E+08   0.190440E+08  -0.474579E+00   0.105547E+08   0.105541E+08   0.139919E+03
   0.145636E-02   0.190128E+08   0.190104E+08   0.298491E+06   0.290460E+06   0.183926E+08   0.190096E+08   0.190124E+08   0.190097E+08  -0.473722E+00   0.105357E+08   0.105351E+08   0.130550E+03
   0.155674E-02   0.189754E+08   0.189730E+08   0.254659E+06   0.242916E+06   0.182808E+08   0.189719E+08   0.189750E+08   0.189720E+08  -0.472780E+00   0.105148E+08   0.105142E+08   0.121247E+03
   0.166405E-02   0.189344E+08   0.189320E+08   0.248741E+06   0.235831E+06   0.181585E+08   0.189306E+08   0.189340E+08   0.189306E+08  -0.471747E+00   0.104918E+08   0.104913E+08   0.112230E+03
   0.177876E-02   0.188895E+08   0.188871E+08   0.233955E+06   0.222009E+06   0.180249E+08   0.188852E+08   0.188891E+08   0.188853E+08  -0.470615E+00   0.104667E+08   0.104662E+08   0.103707E+03
   0.190137E-02   0.188403E+08   0.188378E+08   0.182961E+06   0.174017E+06   0.178798E+08   0.188356E+08   0.188399E+08   0.188356E+08  -0.469377E+00   0.104392E+08   0.104387E+08   0.958428E+02
   0.203243E-02   0.187865E+08   0.187840E+08   0.115324E+06   0.111015E+06   0.177228E+08   0.187813E+08   0.187861E+08   0.187814E+08  -0.468023E+00   0.104092E+08   0.104086E+08   0.887251E+02
   0.217253E-02   0.187278E+08   0.187253E+08   0.754718E+05   0.753379E+05   0.175536E+08   0.187221E+08   0.187274E+08   0.187221E+08  -0.466547E+00   0.103764E+08   0.103759E+08   0.823651E+02
   0.232228E-02   0.186638E+08   0.186613E+08   0.753184E+05   0.759077E+05   0.173723E+08   0.186576E+08   0.186634E+08   0.186576E+08  -0.464938E+00   0.103407E+08   0.103401E+08   0.767190E+02
   0.248236E-02   0.185942E+08   0.185916E+08   0.767398E+05  -0.488194E+05   0.171787E+08   0.185874E+08   0.185938E+08   0.185874E+08  -0.463187E+00   0.103018E+08   0.103013E+08   0.717038E+02
   0.265347E-02   0.185185E+08   0.185158E+08   0.525315E+05  -0.425536E+05   0.169730E+08   0.185112E+08   0.185181E+08   0.185112E+08  -0.461287E+00   0.102597E+08   0.102591E+08   0.671930E+02
   0.283638E-02   0.184365E+08   0.184337E+08   0.318450E+05  -0.370790E+05   0.167553E+08   0.184285E+08   0.184361E+08   0.184285E+08  -0.459227E+00   0.102139E+08   0.102134E+08   0.630264E+02
   0.303189E-02   0.183478E+08   0.183448E+08   0.362363E+05  -0.322966E+05   0.165256E+08   0.183391E+08   0.183473E+08   0.183391E+08  -0.456998E+00   0.101644E+08   0.101639E+08   0.590632E+02
   0.324088E-02   0.182518E+08   0.182488E+08   0.312913E+05  -0.281197E+05   0.162838E+08   0.182425E+08   0.182514E+08   0.182425E+08  -0.454591E+00   0.101110E+08   0.101104E+08   0.552302E+02
   0.346428E-02   0.181484E+08   0.181452E+08   0.125861E+05  -0.244724E+05   0.160299E+08   0.181384E+08   0.181479E+08   0.181384E+08  -0.451995E+00   0.100534E+08   0.100528E+08   0.515155E+02
   0.370308E-02   0.180370E+08   0.180336E+08   0.133240E+05  -0.212885E+05   0.157633E+08   0.180263E+08   0.180365E+08   0.180263E+08  -0.449202E+00   0.999134E+07   0.999079E+07   0.479566E+02
   0.395834E-02   0.179173E+08   0.179138E+08   0.975281E+04  -0.185097E+05   0.154835E+08   0.179059E+08   0.179168E+08   0.179059E+08  -0.446200E+00   0.992469E+07   0.992416E+07   0.446316E+02
   0.423119E-02   0.177890E+08   0.177852E+08   0.261810E+04  -0.160854E+05   0.151897E+08   0.177767E+08   0.177884E+08   0.177767E+08  -0.442981E+00   0.985322E+07   0.985268E+07   0.415927E+02
   0.452285E-02   0.176514E+08   0.176474E+08   0.667391E+04  -0.139708E+05   0.148810E+08   0.176384E+08   0.176508E+08   0.176384E+08  -0.439534E+00   0.977669E+07   0.977615E+07   0.388304E+02
   0.483461E-02   0.175049E+08   0.175005E+08   0.769294E+03  -0.121275E+05   0.145525E+08   0.174909E+08   0.175042E+08   0.174909E+08  -0.435860E+00   0.969511E+07   0.969457E+07   0.362902E+02
   0.516787E-02   0.173479E+08   0.173433E+08   0.651609E+04  -0.105205E+05   0.142078E+08   0.173331E+08   0.173472E+08   0.173331E+08  -0.431927E+00   0.960778E+07   0.960724E+07   0.338977E+02
   0.552409E-02   0.171807E+08   0.171757E+08   0.121135E+04  -0.912029E+04   0.138477E+08   0.171649E+08   0.171799E+08   0.171649E+08  -0.427735E+00   0.951472E+07   0.951418E+07   0.316290E+02
   0.590488E-02   0.170027E+08   0.169973E+08   0.429354E+04  -0.790085E+04   0.134733E+08   0.169860E+08   0.170018E+08   0.169860E+08  -0.423276E+00   0.941570E+07   0.941517E+07   0.295001E+02
   0.631190E-02   0.168133E+08   0.168075E+08   0.173627E+03  -0.683919E+04   0.130844E+08   0.167957E+08   0.168124E+08   0.167957E+08  -0.418534E+00   0.931040E+07   0.930987E+07   0.275393E+02
   0.674699E-02   0.166127E+08   0.166063E+08  -0.320083E+02  -0.591548E+04   0.126843E+08   0.165940E+08   0.166117E+08   0.165940E+08  -0.413509E+00   0.919880E+07   0.919828E+07   0.257386E+02
   0.721207E-02   0.164000E+08   0.163931E+08   0.142675E+04  -0.511215E+04   0.122712E+08   0.163804E+08   0.163990E+08   0.163804E+08  -0.408186E+00   0.908060E+07   0.908007E+07   0.240654E+02
   0.770920E-02   0.161752E+08   0.161676E+08  -0.676102E+03  -0.441390E+04   0.118451E+08   0.161545E+08   0.161740E+08   0.161545E+08  -0.402557E+00   0.895560E+07   0.895507E+07   0.225023E+02
   0.824061E-02   0.159375E+08   0.159292E+08  -0.458278E+03  -0.380731E+04   0.114055E+08   0.159159E+08   0.159362E+08   0.159159E+08  -0.396610E+00   0.882351E+07   0.882298E+07   0.210564E+02
   0.880864E-02   0.156868E+08   0.156776E+08  -0.115201E+04  -0.328064E+04   0.109547E+08   0.156641E+08   0.156853E+08   0.156641E+08  -0.390335E+00   0.868413E+07   0.868360E+07   0.197192E+02
   0.941583E-02   0.154224E+08   0.154123E+08  -0.377006E+03  -0.282365E+04   0.104961E+08   0.153987E+08   0.154208E+08   0.153987E+08  -0.383722E+00   0.853725E+07   0.853672E+07   0.184849E+02
   0.100649E-01   0.151442E+08   0.151330E+08  -0.265856E+03  -0.242741E+04   0.100325E+08   0.151195E+08   0.151424E+08   0.151195E+08  -0.376764E+00   0.838268E+07   0.838214E+07   0.173427E+02
   0.107587E-01   0.148517E+08   0.148393E+08  -0.483878E+03  -0.208410E+04   0.956395E+07   0.148260E+08   0.148497E+08   0.148260E+08  -0.369450E+00   0.822021E+07   0.821967E+07   0.162925E+02
   0.115003E-01   0.145445E+08   0.145309E+08  -0.917150E+03  -0.178688E+04   0.908999E+07   0.145179E+08   0.145424E+08   0.145179E+08  -0.361772E+00   0.804962E+07   0.804909E+07   0.153198E+02
   0.122930E-01   0.142223E+08   0.142073E+08  -0.787427E+03  -0.152977E+04   0.861190E+07   0.141948E+08   0.142200E+08   0.141948E+08  -0.353721E+00   0.787074E+07   0.787020E+07   0.144250E+02
   0.131403E-01   0.138848E+08   0.138683E+08  -0.433650E+03  -0.130755E+04   0.813252E+07   0.138564E+08   0.138822E+08   0.138564E+08  -0.345290E+00   0.768338E+07   0.768283E+07   0.136015E+02
   0.140461E-01   0.135318E+08   0.135135E+08  -0.245446E+03  -0.111568E+04   0.765409E+07   0.135025E+08   0.135289E+08   0.135025E+08  -0.336470E+00   0.748738E+07   0.748683E+07   0.128391E+02
   0.150143E-01   0.131629E+08   0.131427E+08  -0.504943E+03  -0.950181E+03   0.717836E+07   0.131328E+08   0.131597E+08   0.131328E+08  -0.327258E+00   0.728265E+07   0.728210E+07   0.121365E+02
   0.160493E-01   0.127781E+08   0.127559E+08  -0.135978E+03  -0.807597E+03   0.670757E+07   0.127473E+08   0.127746E+08   0.127473E+08  -0.317652E+00   0.706913E+07   0.706857E+07   0.114856E+02
   0.171556E-01   0.123774E+08   0.123531E+08  -0.415018E+03  -0.684914E+03   0.624277E+07   0.123460E+08   0.123736E+08   0.123460E+08  -0.307652E+00   0.684684E+07   0.684627E+07   0.108785E+02
   0.183381E-01   0.119611E+08   0.119344E+08  -0.399312E+03  -0.579504E+03   0.578548E+07   0.119292E+08   0.119569E+08   0.119292E+08  -0.297264E+00   0.661591E+07   0.661533E+07   0.103115E+02
   0.196022E-01   0.115296E+08   0.115005E+08  -0.254600E+03  -0.489079E+03   0.533875E+07   0.114972E+08   0.115250E+08   0.114972E+08  -0.286500E+00   0.637659E+07   0.637600E+07   0.977588E+01
   0.209534E-01   0.110836E+08   0.110521E+08  -0.185975E+03  -0.411650E+03   0.490414E+07   0.110510E+08   0.110787E+08   0.110510E+08  -0.275380E+00   0.612932E+07   0.612872E+07   0.926641E+01
   0.223977E-01   0.106245E+08   0.105904E+08  -0.189146E+03  -0.345489E+03   0.448334E+07   0.105916E+08   0.106191E+08   0.105916E+08  -0.263932E+00   0.587475E+07   0.587415E+07   0.877522E+01
   0.239416E-01   0.101537E+08   0.101172E+08  -0.161050E+03  -0.289089E+03   0.407846E+07   0.101207E+08   0.101480E+08   0.101207E+08  -0.252199E+00   0.561380E+07   0.561320E+07   0.829521E+01
   0.255920E-01   0.967360E+07   0.963467E+07  -0.146455E+03  -0.241142E+03   0.369162E+07   0.964065E+07   0.966749E+07   0.964065E+07  -0.240236E+00   0.534773E+07   0.534712E+07   0.782005E+01
   0.273561E-01   0.918703E+07   0.914589E+07  -0.113787E+03  -0.200510E+03   0.332416E+07   0.915427E+07   0.918057E+07   0.915427E+07  -0.228116E+00   0.507813E+07   0.507751E+07   0.734330E+01
   0.292417E-01   0.869761E+07   0.865454E+07  -0.864399E+02  -0.166201E+03   0.297811E+07   0.866519E+07   0.869085E+07   0.866519E+07  -0.215929E+00   0.480701E+07   0.480640E+07   0.685892E+01
   0.312574E-01   0.820968E+07   0.816511E+07  -0.833281E+02  -0.137351E+03   0.265476E+07   0.817777E+07   0.820269E+07   0.817777E+07  -0.203782E+00   0.453678E+07   0.453618E+07   0.636209E+01
   0.334120E-01   0.772829E+07   0.768277E+07  -0.955141E+02  -0.113204E+03   0.235541E+07   0.769705E+07   0.772115E+07   0.769705E+07  -0.191803E+00   0.427026E+07   0.426966E+07   0.584944E+01
   0.357151E-01   0.725905E+07   0.721325E+07  -0.267981E+02  -0.930951E+02   0.208100E+07   0.722864E+07   0.725186E+07   0.722864E+07  -0.180131E+00   0.401054E+07   0.400996E+07   0.531963E+01
   0.381770E-01   0.680786E+07   0.676260E+07  -0.366890E+02  -0.764412E+02   0.183206E+07   0.677844E+07   0.680076E+07   0.677844E+07  -0.168913E+00   0.376090E+07   0.376034E+07   0.477395E+01
