#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.454867E-04   0.177662E+08   0.177661E+08   0.234876E+08   0.234829E+08   0.177665E+08   0.177662E+08   0.177662E+08   0.177732E+08  -0.511010E+00   0.113838E+08   0.113838E+08   0.254546E+02
   0.486221E-04   0.177661E+08   0.177661E+08   0.234590E+08   0.234537E+08   0.177664E+08   0.177661E+08   0.177661E+08   0.177731E+08  -0.511008E+00   0.113837E+08   0.113837E+08   0.271990E+02
   0.519737E-04   0.177660E+08   0.177660E+08   0.234265E+08   0.234203E+08   0.177662E+08   0.177660E+08   0.177660E+08   0.177731E+08  -0.511006E+00   0.113837E+08   0.113837E+08   0.290614E+02
   0.555563E-04   0.177659E+08   0.177659E+08   0.233893E+08   0.233823E+08   0.177660E+08   0.177659E+08   0.177659E+08   0.177730E+08  -0.511003E+00   0.113836E+08   0.113836E+08   0.310494E+02
   0.593858E-04   0.177659E+08   0.177658E+08   0.233468E+08   0.233389E+08   0.177657E+08   0.177659E+08   0.177659E+08   0.177729E+08  -0.511000E+00   0.113836E+08   0.113836E+08   0.331711E+02
   0.634793E-04   0.177658E+08   0.177657E+08   0.232985E+08   0.232894E+08   0.177655E+08   0.177658E+08   0.177658E+08   0.177728E+08  -0.510996E+00   0.113835E+08   0.113835E+08   0.354350E+02
   0.678550E-04   0.177656E+08   0.177656E+08   0.232433E+08   0.232329E+08   0.177652E+08   0.177656E+08   0.177656E+08   0.177726E+08  -0.510992E+00   0.113835E+08   0.113834E+08   0.378500E+02
   0.725324E-04   0.177655E+08   0.177655E+08   0.231804E+08   0.231686E+08   0.177648E+08   0.177655E+08   0.177655E+08   0.177725E+08  -0.510987E+00   0.113834E+08   0.113834E+08   0.404253E+02
   0.775321E-04   0.177654E+08   0.177653E+08   0.231087E+08   0.230953E+08   0.177644E+08   0.177654E+08   0.177654E+08   0.177723E+08  -0.510982E+00   0.113833E+08   0.113833E+08   0.431708E+02
   0.828765E-04   0.177652E+08   0.177652E+08   0.230271E+08   0.230118E+08   0.177640E+08   0.177652E+08   0.177652E+08   0.177721E+08  -0.510976E+00   0.113832E+08   0.113831E+08   0.460964E+02
   0.885892E-04   0.177650E+08   0.177650E+08   0.229342E+08   0.229167E+08   0.177635E+08   0.177650E+08   0.177650E+08   0.177719E+08  -0.510969E+00   0.113830E+08   0.113830E+08   0.492127E+02
   0.946958E-04   0.177648E+08   0.177648E+08   0.228284E+08   0.228085E+08   0.177629E+08   0.177648E+08   0.177648E+08   0.177716E+08  -0.510961E+00   0.113829E+08   0.113829E+08   0.525305E+02
   0.101223E-03   0.177645E+08   0.177645E+08   0.227081E+08   0.226855E+08   0.177622E+08   0.177645E+08   0.177645E+08   0.177713E+08  -0.510952E+00   0.113827E+08   0.113827E+08   0.560605E+02
   0.108201E-03   0.177642E+08   0.177642E+08   0.225714E+08   0.225456E+08   0.177614E+08   0.177642E+08   0.177642E+08   0.177710E+08  -0.510942E+00   0.113825E+08   0.113825E+08   0.598141E+02
   0.115659E-03   0.177639E+08   0.177639E+08   0.224161E+08   0.223868E+08   0.177605E+08   0.177639E+08   0.177639E+08   0.177706E+08  -0.510930E+00   0.113823E+08   0.113823E+08   0.638022E+02
   0.123632E-03   0.177635E+08   0.177635E+08   0.222399E+08   0.222067E+08   0.177595E+08   0.177635E+08   0.177635E+08   0.177702E+08  -0.510916E+00   0.113821E+08   0.113821E+08   0.680359E+02
   0.132154E-03   0.177631E+08   0.177630E+08   0.220401E+08   0.220024E+08   0.177584E+08   0.177631E+08   0.177631E+08   0.177697E+08  -0.510901E+00   0.113818E+08   0.113818E+08   0.725257E+02
   0.141263E-03   0.177626E+08   0.177625E+08   0.218139E+08   0.217712E+08   0.177571E+08   0.177626E+08   0.177626E+08   0.177691E+08  -0.510884E+00   0.113815E+08   0.113815E+08   0.772817E+02
   0.151000E-03   0.177621E+08   0.177620E+08   0.215581E+08   0.215098E+08   0.177556E+08   0.177620E+08   0.177620E+08   0.177685E+08  -0.510864E+00   0.113811E+08   0.113811E+08   0.823131E+02
   0.161409E-03   0.177614E+08   0.177613E+08   0.212693E+08   0.212146E+08   0.177539E+08   0.177614E+08   0.177614E+08   0.177678E+08  -0.510841E+00   0.113807E+08   0.113807E+08   0.876275E+02
   0.172535E-03   0.177607E+08   0.177606E+08   0.209437E+08   0.208820E+08   0.177519E+08   0.177606E+08   0.177607E+08   0.177669E+08  -0.510815E+00   0.113802E+08   0.113802E+08   0.932313E+02
   0.184428E-03   0.177599E+08   0.177597E+08   0.205774E+08   0.205078E+08   0.177497E+08   0.177598E+08   0.177598E+08   0.177660E+08  -0.510786E+00   0.113797E+08   0.113796E+08   0.991284E+02
   0.197141E-03   0.177589E+08   0.177588E+08   0.201662E+08   0.200880E+08   0.177471E+08   0.177588E+08   0.177589E+08   0.177649E+08  -0.510752E+00   0.113791E+08   0.113790E+08   0.105320E+03
   0.210730E-03   0.177578E+08   0.177577E+08   0.197059E+08   0.196180E+08   0.177442E+08   0.177578E+08   0.177578E+08   0.177637E+08  -0.510714E+00   0.113784E+08   0.113783E+08   0.111802E+03
   0.225256E-03   0.177566E+08   0.177564E+08   0.191919E+08   0.190936E+08   0.177409E+08   0.177565E+08   0.177566E+08   0.177623E+08  -0.510671E+00   0.113776E+08   0.113775E+08   0.118569E+03
   0.240783E-03   0.177552E+08   0.177550E+08   0.186202E+08   0.185105E+08   0.177372E+08   0.177551E+08   0.177552E+08   0.177607E+08  -0.510622E+00   0.113767E+08   0.113766E+08   0.125607E+03
   0.257381E-03   0.177536E+08   0.177534E+08   0.179866E+08   0.178646E+08   0.177329E+08   0.177535E+08   0.177536E+08   0.177589E+08  -0.510567E+00   0.113756E+08   0.113755E+08   0.132897E+03
   0.275122E-03   0.177518E+08   0.177515E+08   0.172876E+08   0.171525E+08   0.177280E+08   0.177517E+08   0.177518E+08   0.177568E+08  -0.510503E+00   0.113745E+08   0.113743E+08   0.140411E+03
   0.294087E-03   0.177498E+08   0.177494E+08   0.165205E+08   0.163715E+08   0.177224E+08   0.177496E+08   0.177497E+08   0.177545E+08  -0.510432E+00   0.113731E+08   0.113730E+08   0.148112E+03
   0.314358E-03   0.177474E+08   0.177471E+08   0.156837E+08   0.155203E+08   0.177160E+08   0.177472E+08   0.177474E+08   0.177519E+08  -0.510351E+00   0.113716E+08   0.113714E+08   0.155952E+03
   0.336027E-03   0.177448E+08   0.177444E+08   0.147772E+08   0.145990E+08   0.177087E+08   0.177445E+08   0.177447E+08   0.177490E+08  -0.510260E+00   0.113699E+08   0.113697E+08   0.163870E+03
   0.359190E-03   0.177417E+08   0.177413E+08   0.138029E+08   0.136100E+08   0.177005E+08   0.177415E+08   0.177417E+08   0.177456E+08  -0.510157E+00   0.113679E+08   0.113677E+08   0.171792E+03
   0.383949E-03   0.177383E+08   0.177378E+08   0.127657E+08   0.125585E+08   0.176911E+08   0.177380E+08   0.177382E+08   0.177418E+08  -0.510041E+00   0.113657E+08   0.113655E+08   0.179630E+03
   0.410415E-03   0.177345E+08   0.177339E+08   0.116735E+08   0.114530E+08   0.176804E+08   0.177341E+08   0.177344E+08   0.177376E+08  -0.509910E+00   0.113631E+08   0.113629E+08   0.187276E+03
   0.438706E-03   0.177301E+08   0.177294E+08   0.105377E+08   0.103056E+08   0.176683E+08   0.177297E+08   0.177300E+08   0.177328E+08  -0.509764E+00   0.113603E+08   0.113600E+08   0.194611E+03
   0.468946E-03   0.177251E+08   0.177244E+08   0.937422E+07   0.913302E+07   0.176545E+08   0.177247E+08   0.177250E+08   0.177275E+08  -0.509600E+00   0.113571E+08   0.113567E+08   0.201497E+03
   0.501271E-03   0.177195E+08   0.177187E+08   0.820309E+07   0.795608E+07   0.176389E+08   0.177190E+08   0.177194E+08   0.177215E+08  -0.509417E+00   0.113534E+08   0.113531E+08   0.207782E+03
   0.535824E-03   0.177132E+08   0.177123E+08   0.704849E+07   0.679990E+07   0.176212E+08   0.177127E+08   0.177131E+08   0.177148E+08  -0.509212E+00   0.113493E+08   0.113489E+08   0.213306E+03
   0.572759E-03   0.177061E+08   0.177051E+08   0.593801E+07   0.569290E+07   0.176012E+08   0.177055E+08   0.177060E+08   0.177072E+08  -0.508984E+00   0.113446E+08   0.113442E+08   0.217901E+03
   0.612240E-03   0.176981E+08   0.176970E+08   0.490116E+07   0.466530E+07   0.175785E+08   0.176974E+08   0.176980E+08   0.176989E+08  -0.508731E+00   0.113394E+08   0.113390E+08   0.221401E+03
   0.654442E-03   0.176892E+08   0.176880E+08   0.396714E+07   0.374672E+07   0.175529E+08   0.176884E+08   0.176890E+08   0.176896E+08  -0.508450E+00   0.113336E+08   0.113331E+08   0.223652E+03
   0.699554E-03   0.176792E+08   0.176779E+08   0.316168E+07   0.296286E+07   0.175240E+08   0.176783E+08   0.176790E+08   0.176792E+08  -0.508140E+00   0.113270E+08   0.113265E+08   0.224520E+03
   0.747774E-03   0.176680E+08   0.176665E+08   0.250326E+07   0.233160E+07   0.174915E+08   0.176669E+08   0.176677E+08   0.176677E+08  -0.507796E+00   0.113197E+08   0.113192E+08   0.223903E+03
   0.799319E-03   0.176555E+08   0.176539E+08   0.199921E+07   0.185892E+07   0.174548E+08   0.176543E+08   0.176552E+08   0.176549E+08  -0.507417E+00   0.113115E+08   0.113110E+08   0.221745E+03
   0.854417E-03   0.176415E+08   0.176399E+08   0.164238E+07   0.153568E+07   0.174137E+08   0.176402E+08   0.176413E+08   0.176407E+08  -0.506999E+00   0.113024E+08   0.113018E+08   0.218044E+03
   0.913313E-03   0.176260E+08   0.176243E+08   0.140984E+07   0.133630E+07   0.173675E+08   0.176246E+08   0.176258E+08   0.176250E+08  -0.506538E+00   0.112923E+08   0.112917E+08   0.212855E+03
   0.976269E-03   0.176089E+08   0.176070E+08   0.126469E+07   0.122102E+07   0.173159E+08   0.176073E+08   0.176086E+08   0.176076E+08  -0.506029E+00   0.112811E+08   0.112805E+08   0.206291E+03
   0.104356E-02   0.175898E+08   0.175878E+08   0.116217E+07   0.114241E+07   0.172582E+08   0.175880E+08   0.175895E+08   0.175884E+08  -0.505469E+00   0.112687E+08   0.112681E+08   0.198518E+03
   0.111550E-02   0.175687E+08   0.175667E+08   0.105972E+07   0.105619E+07   0.171939E+08   0.175667E+08   0.175684E+08   0.175671E+08  -0.504852E+00   0.112550E+08   0.112544E+08   0.189735E+03
   0.119239E-02   0.175455E+08   0.175433E+08   0.929198E+06   0.933789E+06   0.171223E+08   0.175432E+08   0.175451E+08   0.175435E+08  -0.504171E+00   0.112399E+08   0.112392E+08   0.180159E+03
   0.127458E-02   0.175198E+08   0.175176E+08   0.766553E+06   0.772378E+06   0.170430E+08   0.175173E+08   0.175194E+08   0.175175E+08  -0.503421E+00   0.112233E+08   0.112226E+08   0.170011E+03
   0.136244E-02   0.174914E+08   0.174892E+08   0.593454E+06   0.596040E+06   0.169552E+08   0.174887E+08   0.174911E+08   0.174889E+08  -0.502595E+00   0.112049E+08   0.112042E+08   0.159504E+03
   0.145636E-02   0.174603E+08   0.174580E+08   0.446386E+06   0.444030E+06   0.168584E+08   0.174572E+08   0.174599E+08   0.174574E+08  -0.501687E+00   0.111847E+08   0.111840E+08   0.148851E+03
   0.155674E-02   0.174260E+08   0.174237E+08   0.354974E+06   0.348070E+06   0.167520E+08   0.174226E+08   0.174257E+08   0.174227E+08  -0.500690E+00   0.111626E+08   0.111619E+08   0.138270E+03
   0.166405E-02   0.173884E+08   0.173861E+08   0.320328E+06   0.310178E+06   0.166355E+08   0.173847E+08   0.173880E+08   0.173848E+08  -0.499595E+00   0.111383E+08   0.111376E+08   0.127993E+03
   0.177876E-02   0.173472E+08   0.173448E+08   0.310422E+06   0.298473E+06   0.165083E+08   0.173430E+08   0.173468E+08   0.173431E+08  -0.498397E+00   0.111116E+08   0.111109E+08   0.118258E+03
   0.190137E-02   0.173020E+08   0.172997E+08   0.282899E+06   0.270930E+06   0.163702E+08   0.172975E+08   0.173017E+08   0.172976E+08  -0.497085E+00   0.110824E+08   0.110817E+08   0.109264E+03
   0.203243E-02   0.172527E+08   0.172503E+08   0.222578E+06   0.213052E+06   0.162209E+08   0.172477E+08   0.172523E+08   0.172477E+08  -0.495652E+00   0.110505E+08   0.110499E+08   0.101136E+03
   0.217253E-02   0.171988E+08   0.171964E+08   0.157140E+06   0.152195E+06   0.160601E+08   0.171933E+08   0.171984E+08   0.171933E+08  -0.494089E+00   0.110157E+08   0.110151E+08   0.938943E+02
   0.232228E-02   0.171401E+08   0.171376E+08   0.124564E+06   0.123737E+06   0.158879E+08   0.171341E+08   0.171397E+08   0.171341E+08  -0.492385E+00   0.109778E+08   0.109772E+08   0.874725E+02
   0.248236E-02   0.170762E+08   0.170736E+08   0.122569E+06   0.122326E+06   0.157043E+08   0.170696E+08   0.170758E+08   0.170697E+08  -0.490531E+00   0.109366E+08   0.109360E+08   0.817586E+02
   0.265347E-02   0.170068E+08   0.170041E+08   0.112203E+06   0.262037E+05   0.155093E+08   0.169996E+08   0.170064E+08   0.169997E+08  -0.488519E+00   0.108918E+08   0.108912E+08   0.766143E+02
   0.283638E-02   0.169315E+08   0.169288E+08   0.822089E+05   0.228281E+05   0.153032E+08   0.169238E+08   0.169311E+08   0.169238E+08  -0.486338E+00   0.108433E+08   0.108426E+08   0.718727E+02
   0.303189E-02   0.168500E+08   0.168472E+08   0.661074E+05   0.198792E+05   0.150861E+08   0.168416E+08   0.168496E+08   0.168417E+08  -0.483978E+00   0.107908E+08   0.107901E+08   0.673657E+02
   0.324088E-02   0.167620E+08   0.167590E+08   0.683359E+05   0.173034E+05   0.148580E+08   0.167530E+08   0.167615E+08   0.167530E+08  -0.481428E+00   0.107340E+08   0.107334E+08   0.629949E+02
   0.346428E-02   0.166670E+08   0.166639E+08   0.539847E+05   0.150545E+05   0.146188E+08   0.166573E+08   0.166665E+08   0.166573E+08  -0.478680E+00   0.106729E+08   0.106722E+08   0.587580E+02
   0.370308E-02   0.165648E+08   0.165615E+08   0.359801E+05   0.130913E+05   0.143681E+08   0.165544E+08   0.165643E+08   0.165544E+08  -0.475722E+00   0.106071E+08   0.106064E+08   0.547052E+02
   0.395834E-02   0.164549E+08   0.164514E+08   0.363058E+05   0.113780E+05   0.141054E+08   0.164438E+08   0.164544E+08   0.164438E+08  -0.472544E+00   0.105363E+08   0.105357E+08   0.509121E+02
   0.423119E-02   0.163371E+08   0.163334E+08   0.267747E+05   0.988336E+04   0.138300E+08   0.163252E+08   0.163365E+08   0.163252E+08  -0.469135E+00   0.104605E+08   0.104598E+08   0.474477E+02
   0.452285E-02   0.162108E+08   0.162069E+08   0.219877E+05   0.857989E+04   0.135412E+08   0.161982E+08   0.162102E+08   0.161982E+08  -0.465485E+00   0.103792E+08   0.103786E+08   0.443015E+02
   0.483461E-02   0.160763E+08   0.160720E+08   0.202448E+05   0.744365E+04   0.132338E+08   0.160628E+08   0.160756E+08   0.160629E+08  -0.461594E+00   0.102927E+08   0.102920E+08   0.414057E+02
   0.516787E-02   0.159322E+08   0.159277E+08   0.148344E+05   0.645341E+04   0.129117E+08   0.159179E+08   0.159315E+08   0.159179E+08  -0.457429E+00   0.102000E+08   0.101993E+08   0.386815E+02
   0.552409E-02   0.157787E+08   0.157737E+08   0.174068E+05   0.559089E+04   0.125755E+08   0.157635E+08   0.157779E+08   0.157635E+08  -0.452991E+00   0.101012E+08   0.101005E+08   0.360936E+02
   0.590488E-02   0.156152E+08   0.156099E+08   0.125838E+05   0.483999E+04   0.122264E+08   0.155992E+08   0.156144E+08   0.155992E+08  -0.448270E+00   0.999610E+07   0.999546E+07   0.336684E+02
   0.631190E-02   0.154414E+08   0.154357E+08   0.123935E+05   0.418654E+04   0.118642E+08   0.154245E+08   0.154405E+08   0.154245E+08  -0.443249E+00   0.988434E+07   0.988370E+07   0.314327E+02
   0.674699E-02   0.152572E+08   0.152509E+08   0.916258E+04   0.361826E+04   0.114921E+08   0.152393E+08   0.152562E+08   0.152393E+08  -0.437927E+00   0.976590E+07   0.976525E+07   0.293814E+02
   0.721207E-02   0.150620E+08   0.150551E+08   0.614941E+04   0.312427E+04   0.111087E+08   0.150432E+08   0.150609E+08   0.150432E+08  -0.432291E+00   0.964043E+07   0.963979E+07   0.274754E+02
   0.770920E-02   0.148556E+08   0.148480E+08   0.726852E+04   0.269513E+04   0.107136E+08   0.148358E+08   0.148544E+08   0.148358E+08  -0.426331E+00   0.950776E+07   0.950712E+07   0.256938E+02
   0.824061E-02   0.146374E+08   0.146291E+08   0.543974E+04   0.232253E+04   0.103065E+08   0.146166E+08   0.146361E+08   0.146166E+08  -0.420033E+00   0.936756E+07   0.936692E+07   0.240467E+02
   0.880864E-02   0.144071E+08   0.143980E+08   0.408990E+04   0.199926E+04   0.988944E+07   0.143854E+08   0.144057E+08   0.143854E+08  -0.413388E+00   0.921962E+07   0.921898E+07   0.225233E+02
   0.941583E-02   0.141644E+08   0.141544E+08   0.307801E+04   0.171898E+04   0.946578E+07   0.141417E+08   0.141628E+08   0.141417E+08  -0.406386E+00   0.906372E+07   0.906308E+07   0.211176E+02
   0.100649E-01   0.139090E+08   0.138979E+08   0.235354E+04   0.147617E+04   0.903825E+07   0.138853E+08   0.139072E+08   0.138853E+08  -0.399018E+00   0.889965E+07   0.889901E+07   0.198167E+02
   0.107587E-01   0.136404E+08   0.136281E+08   0.233294E+04   0.126597E+04   0.860705E+07   0.136159E+08   0.136385E+08   0.136159E+08  -0.391274E+00   0.872720E+07   0.872655E+07   0.186207E+02
   0.115003E-01   0.133583E+08   0.133448E+08   0.192045E+04   0.108414E+04   0.817155E+07   0.133329E+08   0.133562E+08   0.133329E+08  -0.383144E+00   0.854614E+07   0.854548E+07   0.175131E+02
   0.122930E-01   0.130625E+08   0.130476E+08   0.138756E+04   0.927013E+03   0.773284E+07   0.130363E+08   0.130602E+08   0.130363E+08  -0.374619E+00   0.835626E+07   0.835560E+07   0.164943E+02
   0.131403E-01   0.127527E+08   0.127362E+08   0.145504E+04   0.791355E+03   0.729362E+07   0.127256E+08   0.127501E+08   0.127256E+08  -0.365690E+00   0.815738E+07   0.815671E+07   0.155569E+02
   0.140461E-01   0.124284E+08   0.124102E+08   0.122547E+04   0.674356E+03   0.685607E+07   0.124006E+08   0.124256E+08   0.124006E+08  -0.356351E+00   0.794933E+07   0.794866E+07   0.146891E+02
   0.150143E-01   0.120897E+08   0.120696E+08   0.878810E+03   0.573559E+03   0.642176E+07   0.120611E+08   0.120866E+08   0.120611E+08  -0.346596E+00   0.773200E+07   0.773133E+07   0.138893E+02
   0.160493E-01   0.117364E+08   0.117143E+08   0.944994E+03   0.486829E+03   0.599276E+07   0.117071E+08   0.117329E+08   0.117071E+08  -0.336423E+00   0.750535E+07   0.750466E+07   0.131485E+02
   0.171556E-01   0.113685E+08   0.113442E+08   0.558013E+03   0.412301E+03   0.557005E+07   0.113386E+08   0.113647E+08   0.113386E+08  -0.325834E+00   0.726938E+07   0.726869E+07   0.124575E+02
   0.183381E-01   0.109862E+08   0.109596E+08   0.573190E+03   0.348353E+03   0.515486E+07   0.109558E+08   0.109820E+08   0.109558E+08  -0.314834E+00   0.702423E+07   0.702353E+07   0.118121E+02
   0.196022E-01   0.105899E+08   0.105610E+08   0.522224E+03   0.293576E+03   0.475005E+07   0.105592E+08   0.105854E+08   0.105592E+08  -0.303435E+00   0.677018E+07   0.676947E+07   0.112021E+02
   0.209534E-01   0.101804E+08   0.101490E+08   0.393722E+03   0.246740E+03   0.435701E+07   0.101494E+08   0.101755E+08   0.101494E+08  -0.291658E+00   0.650768E+07   0.650696E+07   0.106218E+02
   0.223977E-01   0.975877E+07   0.972484E+07   0.334407E+03   0.206781E+03   0.397718E+07   0.972750E+07   0.975345E+07   0.972750E+07  -0.279535E+00   0.623743E+07   0.623670E+07   0.100620E+02
   0.239416E-01   0.932647E+07   0.929004E+07   0.244129E+03   0.172771E+03   0.361245E+07   0.929511E+07   0.932075E+07   0.929511E+07  -0.267110E+00   0.596041E+07   0.595967E+07   0.951458E+01
   0.255920E-01   0.888556E+07   0.884674E+07   0.219071E+03   0.143905E+03   0.326468E+07   0.885425E+07   0.887947E+07   0.885425E+07  -0.254441E+00   0.567794E+07   0.567719E+07   0.897223E+01
   0.273561E-01   0.843872E+07   0.839768E+07   0.180116E+03   0.119482E+03   0.293499E+07   0.840759E+07   0.843228E+07   0.840759E+07  -0.241606E+00   0.539172E+07   0.539097E+07   0.842755E+01
   0.292417E-01   0.798925E+07   0.794628E+07   0.136232E+03   0.988940E+02   0.262514E+07   0.795845E+07   0.798251E+07   0.795845E+07  -0.228699E+00   0.510389E+07   0.510314E+07   0.787363E+01
   0.312574E-01   0.754114E+07   0.749667E+07   0.134178E+03   0.816100E+02   0.233619E+07   0.751082E+07   0.753416E+07   0.751082E+07  -0.215835E+00   0.481700E+07   0.481626E+07   0.730491E+01
   0.334120E-01   0.709903E+07   0.705360E+07   0.726709E+02   0.671670E+02   0.206921E+07   0.706934E+07   0.709190E+07   0.706934E+07  -0.203149E+00   0.453403E+07   0.453331E+07   0.671752E+01
   0.357151E-01   0.666806E+07   0.662235E+07   0.759561E+02   0.551594E+02   0.182497E+07   0.663916E+07   0.666088E+07   0.663916E+07  -0.190787E+00   0.425829E+07   0.425759E+07   0.610995E+01
   0.381770E-01   0.625366E+07   0.620848E+07   0.879938E+02   0.452308E+02   0.160380E+07   0.622571E+07   0.624657E+07   0.622571E+07  -0.178906E+00   0.399325E+07   0.399258E+07   0.548369E+01
