#           k/h    P           
            0.209534075111E-01            0.185016093750E+05
            0.223977472633E-01            0.181187011719E+05
            0.239416472614E-01            0.176370585938E+05
            0.255919694901E-01            0.170613554688E+05
            0.273560509086E-01            0.164000664062E+05
            0.292417313904E-01            0.156657744141E+05
            0.312573947012E-01            0.148751884766E+05
            0.334119983017E-01            0.140487802734E+05
            0.357151217759E-01            0.132099316406E+05
            0.381769984961E-01            0.123835390625E+05
            0.408085808158E-01            0.115941289062E+05
            0.436215549707E-01            0.108635312500E+05
            0.464441291988E-01            0.102448876953E+05
            0.492666997015E-01            0.973035351562E+04
            0.520892702043E-01            0.930447070312E+04
            0.549118407071E-01            0.894896875000E+04
            0.577344149351E-01            0.864463281250E+04
            0.605569854379E-01            0.837262890625E+04
            0.633795559406E-01            0.811590869141E+04
            0.662021264434E-01            0.786022851562E+04
            0.690246969461E-01            0.759522656250E+04
            0.718472748995E-01            0.731386132812E+04
            0.746698454022E-01            0.701328613281E+04
            0.774924159050E-01            0.669608935547E+04
            0.803149864078E-01            0.636549365234E+04
            0.831375569105E-01            0.602792626953E+04
            0.859601274133E-01            0.569200439453E+04
            0.887826979160E-01            0.536690576172E+04
            0.916052684188E-01            0.506008203125E+04
            0.952261686325E-01            0.470097851562E+04
            0.988470613956E-01            0.438714843750E+04
            0.102467954159E+00            0.412351220703E+04
            0.106088854373E+00            0.390992504883E+04
            0.109709747136E+00            0.374019067383E+04
            0.113330647349E+00            0.360543896484E+04
            0.116951540112E+00            0.349640502930E+04
            0.120572432876E+00            0.340312231445E+04
            0.124193333089E+00            0.331559594727E+04
            0.127814218402E+00            0.322560620117E+04
            0.131435126066E+00            0.312746166992E+04
            0.135056018829E+00            0.301710937500E+04
            0.138676911592E+00            0.289433276367E+04
            0.142297804356E+00            0.276196948242E+04
            0.145918697119E+00            0.262458569336E+04
            0.149539589882E+00            0.248701708984E+04
            0.153160497546E+00            0.235404150391E+04
            0.156781390309E+00            0.223020776367E+04
            0.160402283072E+00            0.211908813477E+04
            0.164023175836E+00            0.202261816406E+04
            0.167644068599E+00            0.194110937500E+04
            0.171264976263E+00            0.187362622070E+04
            0.174885869026E+00            0.181824572754E+04
            0.178506761789E+00            0.177224938965E+04
            0.182127654552E+00            0.173246252441E+04
            0.185748547316E+00            0.169573864746E+04
            0.189369440079E+00            0.165932836914E+04
            0.192990347743E+00            0.162104345703E+04
            0.196611240506E+00            0.157937500000E+04
            0.200232133269E+00            0.153365930176E+04
            0.203853026032E+00            0.148414135742E+04
            0.207473918796E+00            0.143180004883E+04
            0.211094811559E+00            0.137804016113E+04
            0.214715719223E+00            0.132446093750E+04
            0.218336611986E+00            0.127267089844E+04
            0.221957504749E+00            0.122405895996E+04
            0.225578397512E+00            0.117961853027E+04
            0.229199290276E+00            0.113991943359E+04
            0.232820183039E+00            0.110510412598E+04
            0.236441090703E+00            0.107485998535E+04
            0.240061983466E+00            0.104851330566E+04
            0.243682876229E+00            0.102523803711E+04
            0.247303768992E+00            0.100413391113E+04
            0.250924676657E+00            0.984202636719E+03
            0.254545569420E+00            0.964476623535E+03
            0.258166462183E+00            0.944246398926E+03
            0.261787354946E+00            0.923122619629E+03
            0.265408247709E+00            0.900944274902E+03
            0.269029140472E+00            0.877742614746E+03
            0.272650033236E+00            0.853763000488E+03
            0.276270925999E+00            0.829413574219E+03
            0.279891818762E+00            0.805185302734E+03
            0.283512711525E+00            0.781592041016E+03
            0.287133634090E+00            0.759092041016E+03
            0.290754526854E+00            0.738010437012E+03
            0.294375419617E+00            0.718526367188E+03
            0.297996312380E+00            0.700699279785E+03
            0.301617205143E+00            0.684475341797E+03
            0.305238097906E+00            0.669685241699E+03
            0.308858990669E+00            0.656068786621E+03
            0.312479883432E+00            0.643316284180E+03
            0.316100776196E+00            0.631115112305E+03
            0.319721668959E+00            0.619187683105E+03
            0.323342561722E+00            0.607307067871E+03
            0.326963484287E+00            0.595305908203E+03
            0.330584377050E+00            0.583097290039E+03
            0.334205269814E+00            0.570680297852E+03
            0.337826162577E+00            0.558116882324E+03
            0.341447055340E+00            0.545513000488E+03
            0.345067948103E+00            0.533012512207E+03
            0.348688840866E+00            0.520773681641E+03
            0.352309733629E+00            0.508930786133E+03
            0.355930626392E+00            0.497584136963E+03
            0.359551519156E+00            0.486809020996E+03
            0.363172411919E+00            0.476648925781E+03
            0.366793304682E+00            0.467099182129E+03
            0.370414227247E+00            0.458111267090E+03
            0.374035120010E+00            0.449607788086E+03
            0.377656012774E+00            0.441495880127E+03
            0.381276905537E+00            0.433679321289E+03
            0.384897798300E+00            0.426071716309E+03
            0.388518691063E+00            0.418598907471E+03
            0.392139583826E+00            0.411196014404E+03
            0.395760476589E+00            0.403816406250E+03
            0.399381369352E+00            0.396444580078E+03
            0.403002262115E+00            0.389095153809E+03
            0.406623154879E+00            0.381798400879E+03
            0.410244077444E+00            0.374588684082E+03
            0.413864970207E+00            0.367502838135E+03
            0.417485862970E+00            0.360580902100E+03
            0.421106755733E+00            0.353862518311E+03
            0.424727648497E+00            0.347377777100E+03
            0.428348541260E+00            0.341141540527E+03
            0.431969434023E+00            0.335153503418E+03
            0.435590326786E+00            0.329402557373E+03
            0.439211219549E+00            0.323870208740E+03
            0.442832112312E+00            0.318532318115E+03
            0.446453005075E+00            0.313360626221E+03
            0.450073897839E+00            0.308324249268E+03
            0.453694820404E+00            0.303393371582E+03
            0.457315713167E+00            0.298544128418E+03
            0.460936605930E+00            0.293762176514E+03
            0.464557498693E+00            0.289040191650E+03
            0.468178391457E+00            0.284375183105E+03
            0.471799284220E+00            0.279767944336E+03
            0.475420176983E+00            0.275224945068E+03
            0.479041069746E+00            0.270757202148E+03
            0.482661962509E+00            0.266377105713E+03
            0.486282855272E+00            0.262096679688E+03
            0.489903748035E+00            0.257924530029E+03
            0.493524670601E+00            0.253864349365E+03
            0.497145563364E+00            0.249916625977E+03
            0.500766456127E+00            0.246080856323E+03
            0.504387319088E+00            0.242354934692E+03
            0.508008241653E+00            0.238732498169E+03
            0.511629104614E+00            0.235202774048E+03
            0.515250027180E+00            0.231754135132E+03
            0.518870949745E+00            0.228377029419E+03
            0.522491812706E+00            0.225064651489E+03
            0.526112735271E+00            0.221811447144E+03
            0.529733598232E+00            0.218612106323E+03
            0.533354520798E+00            0.215461944580E+03
            0.536975383759E+00            0.212358886719E+03
            0.540596306324E+00            0.209304397583E+03
            0.544217169285E+00            0.206301864624E+03
            0.547838091850E+00            0.203354263306E+03
            0.551458954811E+00            0.200462921143E+03
            0.555079877377E+00            0.197628631592E+03
            0.558700799942E+00            0.194852905273E+03
            0.562321662903E+00            0.192137847900E+03
            0.565942585468E+00            0.189484329224E+03
            0.569563448429E+00            0.186890380859E+03
            0.573184370995E+00            0.184352676392E+03
            0.576805233955E+00            0.181868041992E+03
            0.580426156521E+00            0.179433990479E+03
            0.628420531750E+00            0.150945480347E+03
            0.767554461956E+00            0.969367218018E+02
            0.937492847443E+00            0.616331443787E+02
            0.114505624771E+01            0.388358955383E+02
            0.139857447147E+01            0.242712192535E+02
            0.170822405815E+01            0.150558738708E+02
            0.208642935753E+01            0.927575874329E+01
            0.254836988449E+01            0.567911148071E+01
            0.311258554459E+01            0.345716047287E+01
            0.380171966553E+01            0.209348034859E+01
            0.464343452454E+01            0.126155614853E+01
            0.567150259018E+01            0.756826996803E+00
            0.692718791962E+01            0.452150344849E+00
            0.846088409424E+01            0.269088864326E+00
            0.103341455460E+02            0.159569606185E+00
            0.126221628189E+02            0.943078100681E-01
            0.154167423248E+02            0.555622018874E-01
            0.188300476074E+02            0.326378531754E-01
            0.229990673065E+02            0.191177148372E-01
            0.280911197662E+02            0.111677870154E-01
            0.343105964661E+02            0.650638481602E-02
            0.419070510864E+02            0.378053402528E-02
            0.511853790283E+02            0.219062459655E-02
            0.625179519653E+02            0.126559706405E-02
            0.763596496582E+02            0.728742452338E-03
            0.932657852173E+02            0.417971314164E-03
