#           k/h    P           
            0.136244122405E-02            0.266179736328E+04
            0.145635567605E-02            0.282751928711E+04
            0.155674375128E-02            0.300246313477E+04
            0.166405166965E-02            0.318696411133E+04
            0.177875650115E-02            0.338134472656E+04
            0.190136802848E-02            0.358590380859E+04
            0.203243130818E-02            0.380091308594E+04
            0.217252876610E-02            0.402661401367E+04
            0.232228334062E-02            0.426320410156E+04
            0.248236069456E-02            0.451083642578E+04
            0.265347235836E-02            0.476960449219E+04
            0.283637898974E-02            0.503954150391E+04
            0.303189340048E-02            0.532060351562E+04
            0.324088498019E-02            0.561266357422E+04
            0.346428249031E-02            0.591549951172E+04
            0.370307895355E-02            0.622877441406E+04
            0.395833607763E-02            0.655203173828E+04
            0.423118798062E-02            0.688467333984E+04
            0.452284840867E-02            0.722595312500E+04
            0.483461283147E-02            0.757530664062E+04
            0.516786752269E-02            0.793092773438E+04
            0.552409421653E-02            0.829186035156E+04
            0.590487569571E-02            0.865659667969E+04
            0.631190463901E-02            0.902318945312E+04
            0.674699060619E-02            0.939001660156E+04
            0.721206748858E-02            0.975466113281E+04
            0.770920282230E-02            0.101146640625E+05
            0.824060570449E-02            0.104670263672E+05
            0.880863890052E-02            0.108086494141E+05
            0.941582769156E-02            0.111360644531E+05
            0.100648701191E-01            0.114455869141E+05
            0.107586523518E-01            0.117331494141E+05
            0.115002570674E-01            0.119943378906E+05
            0.122929811478E-01            0.122245097656E+05
            0.131403496489E-01            0.124188027344E+05
            0.140461269766E-01            0.125721640625E+05
            0.150143411011E-01            0.126795332031E+05
            0.160492938012E-01            0.127359199219E+05
            0.171555895358E-01            0.127365781250E+05
            0.183381419629E-01            0.126772441406E+05
            0.196022074670E-01            0.125544082031E+05
            0.209534075111E-01            0.123656572266E+05
            0.223977472633E-01            0.121100253906E+05
            0.239416472614E-01            0.117883916016E+05
            0.255919694901E-01            0.114038798828E+05
            0.273560509086E-01            0.109621416016E+05
            0.292417313904E-01            0.104715849609E+05
            0.312573947012E-01            0.994337500000E+04
            0.334119983017E-01            0.939119042969E+04
            0.357151217759E-01            0.883066210938E+04
            0.381769984961E-01            0.827843261719E+04
            0.408085808158E-01            0.775089697266E+04
            0.436215549707E-01            0.726264843750E+04
            0.464441291988E-01            0.684921289062E+04
            0.492666997015E-01            0.650535400391E+04
            0.520892702043E-01            0.622074072266E+04
            0.549118407071E-01            0.598316406250E+04
            0.577344149351E-01            0.577978076172E+04
            0.605569854379E-01            0.559800292969E+04
            0.633795559406E-01            0.542643261719E+04
            0.662021264434E-01            0.525554931641E+04
            0.690246969461E-01            0.507842285156E+04
            0.718472748995E-01            0.489034814453E+04
            0.746698454022E-01            0.468942187500E+04
            0.774924159050E-01            0.447737255859E+04
            0.803149864078E-01            0.425635791016E+04
            0.831375569105E-01            0.403067504883E+04
            0.859601274133E-01            0.380608642578E+04
            0.887826979160E-01            0.358873046875E+04
            0.916052684188E-01            0.338358911133E+04
            0.952261686325E-01            0.314348974609E+04
            0.988470613956E-01            0.293366015625E+04
            0.102467954159E+00            0.275738916016E+04
            0.106088854373E+00            0.261458251953E+04
            0.109709747136E+00            0.250109692383E+04
            0.113330647349E+00            0.241100292969E+04
            0.116951540112E+00            0.233810424805E+04
            0.120572432876E+00            0.227573754883E+04
            0.124193333089E+00            0.221721801758E+04
            0.127814218402E+00            0.215705053711E+04
            0.131435126066E+00            0.209141528320E+04
            0.135056018829E+00            0.201762854004E+04
            0.138676911592E+00            0.193553283691E+04
            0.142297804356E+00            0.184702441406E+04
            0.145918697119E+00            0.175515759277E+04
            0.149539589882E+00            0.166316638184E+04
            0.153160497546E+00            0.157424572754E+04
            0.156781390309E+00            0.149143774414E+04
            0.160402283072E+00            0.141713171387E+04
            0.164023175836E+00            0.135262170410E+04
            0.167644068599E+00            0.129811657715E+04
            0.171264976263E+00            0.125299023438E+04
            0.174885869026E+00            0.121595788574E+04
            0.178506761789E+00            0.118520068359E+04
            0.182127654552E+00            0.115859558105E+04
            0.185748547316E+00            0.113403894043E+04
            0.189369440079E+00            0.110969152832E+04
            0.192990347743E+00            0.108409020996E+04
            0.196611240506E+00            0.105622631836E+04
            0.200232133269E+00            0.102565502930E+04
            0.203853026032E+00            0.992541320801E+03
            0.207473918796E+00            0.957538940430E+03
            0.211094811559E+00            0.921587524414E+03
            0.214715719223E+00            0.885757080078E+03
            0.218336611986E+00            0.851122802734E+03
            0.221957504749E+00            0.818614013672E+03
            0.225578397512E+00            0.788894775391E+03
            0.229199290276E+00            0.762346069336E+03
            0.232820183039E+00            0.739063537598E+03
            0.236441090703E+00            0.718838073730E+03
            0.240061983466E+00            0.701219055176E+03
            0.243682876229E+00            0.685654052734E+03
            0.247303768992E+00            0.671540771484E+03
            0.250924676657E+00            0.658212158203E+03
            0.254545569420E+00            0.645020385742E+03
            0.258166462183E+00            0.631491516113E+03
            0.261787354946E+00            0.617364990234E+03
            0.265408247709E+00            0.602533142090E+03
            0.269029140472E+00            0.587017089844E+03
            0.272650033236E+00            0.570980468750E+03
            0.276270925999E+00            0.554696411133E+03
            0.279891818762E+00            0.538493591309E+03
            0.283512711525E+00            0.522715209961E+03
            0.287133634090E+00            0.507667968750E+03
            0.290754526854E+00            0.493569458008E+03
            0.294375419617E+00            0.480539184570E+03
            0.297996312380E+00            0.468617065430E+03
            0.301617205143E+00            0.457766998291E+03
            0.305238097906E+00            0.447875885010E+03
            0.308858990669E+00            0.438769744873E+03
            0.312479883432E+00            0.430241271973E+03
            0.316100776196E+00            0.422081695557E+03
            0.319721668959E+00            0.414105041504E+03
            0.323342561722E+00            0.406159576416E+03
            0.326963484287E+00            0.398133636475E+03
            0.330584377050E+00            0.389968902588E+03
            0.334205269814E+00            0.381664764404E+03
            0.337826162577E+00            0.373262756348E+03
            0.341447055340E+00            0.364833526611E+03
            0.345067948103E+00            0.356473571777E+03
            0.348688840866E+00            0.348288513184E+03
            0.352309733629E+00            0.340368225098E+03
            0.355930626392E+00            0.332779846191E+03
            0.359551519156E+00            0.325573699951E+03
            0.363172411919E+00            0.318778869629E+03
            0.366793304682E+00            0.312392211914E+03
            0.370414227247E+00            0.306381286621E+03
            0.374035120010E+00            0.300694427490E+03
            0.377656012774E+00            0.295269317627E+03
            0.381276905537E+00            0.290041778564E+03
            0.384897798300E+00            0.284954040527E+03
            0.388518691063E+00            0.279956359863E+03
            0.392139583826E+00            0.275005432129E+03
            0.395760476589E+00            0.270070068359E+03
            0.399381369352E+00            0.265139953613E+03
            0.403002262115E+00            0.260224792480E+03
            0.406623154879E+00            0.255344833374E+03
            0.410244077444E+00            0.250523162842E+03
            0.413864970207E+00            0.245784179688E+03
            0.417485862970E+00            0.241154922485E+03
            0.421106755733E+00            0.236661788940E+03
            0.424727648497E+00            0.232324874878E+03
            0.428348541260E+00            0.228154190063E+03
            0.431969434023E+00            0.224149475098E+03
            0.435590326786E+00            0.220303344727E+03
            0.439211219549E+00            0.216603393555E+03
            0.442832112312E+00            0.213033462524E+03
            0.446453005075E+00            0.209574707031E+03
            0.450073897839E+00            0.206206466675E+03
            0.453694820404E+00            0.202908752441E+03
            0.457315713167E+00            0.199665649414E+03
            0.460936605930E+00            0.196467514038E+03
            0.464557498693E+00            0.193309570312E+03
            0.468178391457E+00            0.190189636230E+03
            0.471799284220E+00            0.187108337402E+03
            0.475420176983E+00            0.184070083618E+03
            0.479041069746E+00            0.181082031250E+03
            0.482661962509E+00            0.178152725220E+03
            0.486282855272E+00            0.175289993286E+03
            0.489903748035E+00            0.172499710083E+03
            0.493524670601E+00            0.169784286499E+03
            0.497145563364E+00            0.167144119263E+03
            0.500766456127E+00            0.164578781128E+03
            0.504387319088E+00            0.162086914062E+03
            0.508008241653E+00            0.159664291382E+03
            0.511629104614E+00            0.157303619385E+03
            0.515250027180E+00            0.154997177124E+03
            0.518870949745E+00            0.152738632202E+03
            0.522491812706E+00            0.150523300171E+03
            0.526112735271E+00            0.148347595215E+03
            0.529733598232E+00            0.146207931519E+03
            0.533354520798E+00            0.144101135254E+03
            0.536975383759E+00            0.142025817871E+03
            0.540596306324E+00            0.139982986450E+03
            0.544217169285E+00            0.137974899292E+03
            0.547838091850E+00            0.136003585815E+03
            0.551458954811E+00            0.134069869995E+03
            0.555079877377E+00            0.132174285889E+03
            0.558700799942E+00            0.130317916870E+03
            0.562321662903E+00            0.128502120972E+03
            0.565942585468E+00            0.126727424622E+03
            0.569563448429E+00            0.124992622375E+03
            0.573184370995E+00            0.123295448303E+03
            0.576805233955E+00            0.121633689880E+03
            0.580426156521E+00            0.120005821228E+03
            0.628420531750E+00            0.100952819824E+03
            0.767554461956E+00            0.648318099976E+02
            0.937492847443E+00            0.412206802368E+02
            0.114505624771E+01            0.259737625122E+02
            0.139857447147E+01            0.162328090668E+02
            0.170822405815E+01            0.100695123672E+02
            0.208642935753E+01            0.620372104645E+01
            0.254836988449E+01            0.379824900627E+01
            0.311258554459E+01            0.231218719482E+01
            0.380171966553E+01            0.140014386177E+01
            0.464343452454E+01            0.843744218349E+00
            0.567150259018E+01            0.506175935268E+00
            0.692718791962E+01            0.302404791117E+00
            0.846088409424E+01            0.179971173406E+00
            0.103341455460E+02            0.106723316014E+00
            0.126221628189E+02            0.630753561854E-01
            0.154167423248E+02            0.371617339551E-01
            0.188300476074E+02            0.218295492232E-01
            0.229990673065E+02            0.127870067954E-01
            0.280911197662E+02            0.746989902109E-02
            0.343105964661E+02            0.435220357031E-02
            0.419070510864E+02            0.252903625369E-02
            0.511853790283E+02            0.146560999565E-02
            0.625179519653E+02            0.846871815156E-03
            0.763596496582E+02            0.487756333314E-03
            0.932657852173E+02            0.279854895780E-03
