#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.218493E-04   0.147466E+08   0.147466E+08   0.196311E+08   0.196303E+08   0.147478E+08   0.147466E+08   0.147466E+08   0.147542E+08  -0.550619E+00   0.115218E+08   0.115218E+08   0.143779E+02
   0.233554E-04   0.147466E+08   0.147466E+08   0.196267E+08   0.196258E+08   0.147478E+08   0.147466E+08   0.147466E+08   0.147542E+08  -0.550619E+00   0.115218E+08   0.115218E+08   0.153678E+02
   0.249653E-04   0.147465E+08   0.147465E+08   0.196216E+08   0.196206E+08   0.147477E+08   0.147465E+08   0.147465E+08   0.147542E+08  -0.550618E+00   0.115218E+08   0.115218E+08   0.164257E+02
   0.266862E-04   0.147465E+08   0.147465E+08   0.196158E+08   0.196147E+08   0.147477E+08   0.147465E+08   0.147465E+08   0.147542E+08  -0.550618E+00   0.115218E+08   0.115218E+08   0.175562E+02
   0.285257E-04   0.147465E+08   0.147465E+08   0.196092E+08   0.196079E+08   0.147476E+08   0.147465E+08   0.147465E+08   0.147542E+08  -0.550617E+00   0.115218E+08   0.115218E+08   0.187642E+02
   0.304920E-04   0.147465E+08   0.147465E+08   0.196017E+08   0.196002E+08   0.147476E+08   0.147465E+08   0.147465E+08   0.147541E+08  -0.550616E+00   0.115218E+08   0.115218E+08   0.200550E+02
   0.325938E-04   0.147465E+08   0.147465E+08   0.195931E+08   0.195913E+08   0.147475E+08   0.147465E+08   0.147465E+08   0.147541E+08  -0.550615E+00   0.115218E+08   0.115218E+08   0.214342E+02
   0.348406E-04   0.147464E+08   0.147464E+08   0.195832E+08   0.195812E+08   0.147474E+08   0.147465E+08   0.147464E+08   0.147541E+08  -0.550614E+00   0.115218E+08   0.115218E+08   0.229078E+02
   0.372422E-04   0.147464E+08   0.147464E+08   0.195720E+08   0.195697E+08   0.147474E+08   0.147464E+08   0.147464E+08   0.147541E+08  -0.550613E+00   0.115217E+08   0.115217E+08   0.244821E+02
   0.398093E-04   0.147464E+08   0.147464E+08   0.195592E+08   0.195566E+08   0.147473E+08   0.147464E+08   0.147464E+08   0.147540E+08  -0.550611E+00   0.115217E+08   0.115217E+08   0.261638E+02
   0.425534E-04   0.147464E+08   0.147463E+08   0.195445E+08   0.195416E+08   0.147472E+08   0.147464E+08   0.147464E+08   0.147540E+08  -0.550609E+00   0.115217E+08   0.115217E+08   0.279602E+02
   0.454867E-04   0.147463E+08   0.147463E+08   0.195278E+08   0.195244E+08   0.147470E+08   0.147463E+08   0.147463E+08   0.147539E+08  -0.550607E+00   0.115217E+08   0.115216E+08   0.298788E+02
   0.486221E-04   0.147463E+08   0.147463E+08   0.195087E+08   0.195048E+08   0.147469E+08   0.147463E+08   0.147463E+08   0.147539E+08  -0.550605E+00   0.115216E+08   0.115216E+08   0.319277E+02
   0.519737E-04   0.147462E+08   0.147462E+08   0.194869E+08   0.194825E+08   0.147467E+08   0.147462E+08   0.147462E+08   0.147538E+08  -0.550603E+00   0.115216E+08   0.115216E+08   0.341155E+02
   0.555563E-04   0.147462E+08   0.147461E+08   0.194620E+08   0.194570E+08   0.147466E+08   0.147462E+08   0.147462E+08   0.147537E+08  -0.550600E+00   0.115215E+08   0.115215E+08   0.364513E+02
   0.593858E-04   0.147461E+08   0.147461E+08   0.194336E+08   0.194279E+08   0.147464E+08   0.147461E+08   0.147461E+08   0.147537E+08  -0.550597E+00   0.115215E+08   0.115215E+08   0.389446E+02
   0.634793E-04   0.147460E+08   0.147460E+08   0.194012E+08   0.193947E+08   0.147461E+08   0.147460E+08   0.147460E+08   0.147536E+08  -0.550593E+00   0.115214E+08   0.115214E+08   0.416055E+02
   0.678550E-04   0.147459E+08   0.147459E+08   0.193642E+08   0.193568E+08   0.147459E+08   0.147459E+08   0.147459E+08   0.147535E+08  -0.550589E+00   0.115213E+08   0.115213E+08   0.444446E+02
   0.725324E-04   0.147458E+08   0.147458E+08   0.193221E+08   0.193136E+08   0.147455E+08   0.147458E+08   0.147458E+08   0.147533E+08  -0.550584E+00   0.115213E+08   0.115212E+08   0.474730E+02
   0.775321E-04   0.147457E+08   0.147457E+08   0.192740E+08   0.192644E+08   0.147452E+08   0.147457E+08   0.147457E+08   0.147532E+08  -0.550578E+00   0.115212E+08   0.115211E+08   0.507025E+02
   0.828765E-04   0.147456E+08   0.147455E+08   0.192193E+08   0.192083E+08   0.147448E+08   0.147455E+08   0.147456E+08   0.147530E+08  -0.550572E+00   0.115211E+08   0.115210E+08   0.541451E+02
   0.885892E-04   0.147454E+08   0.147454E+08   0.191569E+08   0.191443E+08   0.147443E+08   0.147454E+08   0.147454E+08   0.147529E+08  -0.550565E+00   0.115209E+08   0.115209E+08   0.578135E+02
   0.946958E-04   0.147452E+08   0.147452E+08   0.190858E+08   0.190715E+08   0.147438E+08   0.147452E+08   0.147452E+08   0.147526E+08  -0.550557E+00   0.115208E+08   0.115208E+08   0.617208E+02
   0.101223E-03   0.147450E+08   0.147450E+08   0.190049E+08   0.189886E+08   0.147432E+08   0.147450E+08   0.147450E+08   0.147524E+08  -0.550547E+00   0.115206E+08   0.115206E+08   0.658804E+02
   0.108201E-03   0.147448E+08   0.147448E+08   0.189129E+08   0.188944E+08   0.147425E+08   0.147448E+08   0.147448E+08   0.147521E+08  -0.550537E+00   0.115205E+08   0.115204E+08   0.703058E+02
   0.115659E-03   0.147445E+08   0.147445E+08   0.188083E+08   0.187872E+08   0.147418E+08   0.147445E+08   0.147445E+08   0.147518E+08  -0.550525E+00   0.115202E+08   0.115202E+08   0.750111E+02
   0.123632E-03   0.147442E+08   0.147442E+08   0.186894E+08   0.186654E+08   0.147409E+08   0.147442E+08   0.147442E+08   0.147515E+08  -0.550511E+00   0.115200E+08   0.115200E+08   0.800098E+02
   0.132154E-03   0.147439E+08   0.147438E+08   0.185544E+08   0.185272E+08   0.147398E+08   0.147439E+08   0.147439E+08   0.147511E+08  -0.550495E+00   0.115197E+08   0.115197E+08   0.853158E+02
   0.141263E-03   0.147435E+08   0.147434E+08   0.184013E+08   0.183704E+08   0.147387E+08   0.147435E+08   0.147435E+08   0.147506E+08  -0.550477E+00   0.115194E+08   0.115194E+08   0.909420E+02
   0.151000E-03   0.147430E+08   0.147430E+08   0.182279E+08   0.181928E+08   0.147374E+08   0.147430E+08   0.147430E+08   0.147501E+08  -0.550456E+00   0.115191E+08   0.115190E+08   0.969008E+02
   0.161409E-03   0.147425E+08   0.147424E+08   0.180316E+08   0.179918E+08   0.147358E+08   0.147425E+08   0.147425E+08   0.147495E+08  -0.550433E+00   0.115187E+08   0.115186E+08   0.103203E+03
   0.172535E-03   0.147420E+08   0.147419E+08   0.178097E+08   0.177647E+08   0.147341E+08   0.147419E+08   0.147419E+08   0.147488E+08  -0.550406E+00   0.115182E+08   0.115182E+08   0.109859E+03
   0.184428E-03   0.147413E+08   0.147412E+08   0.175594E+08   0.175085E+08   0.147322E+08   0.147412E+08   0.147413E+08   0.147481E+08  -0.550375E+00   0.115177E+08   0.115176E+08   0.116876E+03
   0.197141E-03   0.147405E+08   0.147404E+08   0.172775E+08   0.172201E+08   0.147299E+08   0.147405E+08   0.147405E+08   0.147472E+08  -0.550340E+00   0.115171E+08   0.115170E+08   0.124257E+03
   0.210730E-03   0.147397E+08   0.147395E+08   0.169607E+08   0.168959E+08   0.147273E+08   0.147396E+08   0.147396E+08   0.147462E+08  -0.550301E+00   0.115164E+08   0.115163E+08   0.132004E+03
   0.225256E-03   0.147387E+08   0.147385E+08   0.166054E+08   0.165326E+08   0.147244E+08   0.147386E+08   0.147387E+08   0.147451E+08  -0.550256E+00   0.115156E+08   0.115155E+08   0.140112E+03
   0.240783E-03   0.147376E+08   0.147374E+08   0.162082E+08   0.161265E+08   0.147211E+08   0.147375E+08   0.147375E+08   0.147438E+08  -0.550205E+00   0.115148E+08   0.115146E+08   0.148572E+03
   0.257381E-03   0.147363E+08   0.147361E+08   0.157654E+08   0.156741E+08   0.147172E+08   0.147362E+08   0.147363E+08   0.147423E+08  -0.550147E+00   0.115138E+08   0.115136E+08   0.157365E+03
   0.275122E-03   0.147348E+08   0.147346E+08   0.152736E+08   0.151718E+08   0.147129E+08   0.147347E+08   0.147348E+08   0.147406E+08  -0.550081E+00   0.115126E+08   0.115125E+08   0.166466E+03
   0.294087E-03   0.147332E+08   0.147329E+08   0.147298E+08   0.146167E+08   0.147079E+08   0.147330E+08   0.147331E+08   0.147387E+08  -0.550006E+00   0.115113E+08   0.115111E+08   0.175838E+03
   0.314358E-03   0.147313E+08   0.147310E+08   0.141312E+08   0.140060E+08   0.147023E+08   0.147311E+08   0.147312E+08   0.147366E+08  -0.549921E+00   0.115098E+08   0.115096E+08   0.185433E+03
   0.336027E-03   0.147292E+08   0.147288E+08   0.134760E+08   0.133381E+08   0.146959E+08   0.147289E+08   0.147291E+08   0.147342E+08  -0.549825E+00   0.115081E+08   0.115079E+08   0.195187E+03
   0.359190E-03   0.147267E+08   0.147263E+08   0.127634E+08   0.126124E+08   0.146885E+08   0.147265E+08   0.147267E+08   0.147314E+08  -0.549717E+00   0.115062E+08   0.115060E+08   0.205021E+03
   0.383949E-03   0.147240E+08   0.147235E+08   0.119942E+08   0.118297E+08   0.146802E+08   0.147237E+08   0.147239E+08   0.147284E+08  -0.549594E+00   0.115040E+08   0.115038E+08   0.214838E+03
   0.410415E-03   0.147208E+08   0.147203E+08   0.111710E+08   0.109932E+08   0.146707E+08   0.147205E+08   0.147208E+08   0.147249E+08  -0.549457E+00   0.115016E+08   0.115012E+08   0.224522E+03
   0.438706E-03   0.147173E+08   0.147167E+08   0.102987E+08   0.101080E+08   0.146599E+08   0.147169E+08   0.147172E+08   0.147209E+08  -0.549301E+00   0.114988E+08   0.114984E+08   0.233933E+03
   0.468946E-03   0.147133E+08   0.147127E+08   0.938523E+07   0.918267E+07   0.146477E+08   0.147129E+08   0.147132E+08   0.147165E+08  -0.549127E+00   0.114956E+08   0.114952E+08   0.242913E+03
   0.501271E-03   0.147087E+08   0.147080E+08   0.844154E+07   0.822872E+07   0.146338E+08   0.147083E+08   0.147086E+08   0.147116E+08  -0.548932E+00   0.114920E+08   0.114916E+08   0.251283E+03
   0.535824E-03   0.147036E+08   0.147028E+08   0.748215E+07   0.726138E+07   0.146180E+08   0.147031E+08   0.147035E+08   0.147060E+08  -0.548713E+00   0.114879E+08   0.114874E+08   0.258842E+03
   0.572759E-03   0.146979E+08   0.146970E+08   0.652508E+07   0.629942E+07   0.146002E+08   0.146973E+08   0.146977E+08   0.146998E+08  -0.548469E+00   0.114833E+08   0.114828E+08   0.265380E+03
   0.612240E-03   0.146914E+08   0.146904E+08   0.559148E+07   0.536476E+07   0.145799E+08   0.146907E+08   0.146912E+08   0.146929E+08  -0.548197E+00   0.114782E+08   0.114776E+08   0.270675E+03
   0.654442E-03   0.146841E+08   0.146830E+08   0.470479E+07   0.448154E+07   0.145571E+08   0.146833E+08   0.146839E+08   0.146851E+08  -0.547894E+00   0.114724E+08   0.114718E+08   0.274509E+03
   0.699554E-03   0.146759E+08   0.146747E+08   0.388926E+07   0.367456E+07   0.145312E+08   0.146750E+08   0.146757E+08   0.146765E+08  -0.547559E+00   0.114659E+08   0.114652E+08   0.276679E+03
   0.747774E-03   0.146667E+08   0.146654E+08   0.316770E+07   0.296688E+07   0.145021E+08   0.146658E+08   0.146665E+08   0.146670E+08  -0.547187E+00   0.114586E+08   0.114579E+08   0.277010E+03
   0.799319E-03   0.146564E+08   0.146551E+08   0.255869E+07   0.237696E+07   0.144693E+08   0.146554E+08   0.146562E+08   0.146564E+08  -0.546776E+00   0.114504E+08   0.114496E+08   0.275374E+03
   0.854417E-03   0.146450E+08   0.146435E+08   0.207334E+07   0.191522E+07   0.144324E+08   0.146438E+08   0.146448E+08   0.146446E+08  -0.546323E+00   0.114413E+08   0.114405E+08   0.271705E+03
   0.913313E-03   0.146322E+08   0.146307E+08   0.171217E+07   0.158096E+07   0.143910E+08   0.146309E+08   0.146320E+08   0.146316E+08  -0.545823E+00   0.114311E+08   0.114303E+08   0.266014E+03
   0.976269E-03   0.146181E+08   0.146164E+08   0.146312E+07   0.136030E+07   0.143447E+08   0.146166E+08   0.146178E+08   0.146171E+08  -0.545273E+00   0.114199E+08   0.114190E+08   0.258402E+03
   0.104356E-02   0.146024E+08   0.146006E+08   0.130148E+07   0.122638E+07   0.142929E+08   0.146007E+08   0.146021E+08   0.146012E+08  -0.544667E+00   0.114074E+08   0.114065E+08   0.249054E+03
   0.111550E-02   0.145849E+08   0.145831E+08   0.119304E+07   0.114277E+07   0.142351E+08   0.145831E+08   0.145847E+08   0.145835E+08  -0.544000E+00   0.113935E+08   0.113926E+08   0.238236E+03
   0.119239E-02   0.145657E+08   0.145638E+08   0.110075E+07   0.107057E+07   0.141708E+08   0.145636E+08   0.145654E+08   0.145640E+08  -0.543265E+00   0.113782E+08   0.113773E+08   0.226269E+03
   0.127458E-02   0.145444E+08   0.145425E+08   0.994190E+06   0.978353E+06   0.140994E+08   0.145421E+08   0.145441E+08   0.145425E+08  -0.542457E+00   0.113614E+08   0.113605E+08   0.213498E+03
   0.136244E-02   0.145210E+08   0.145190E+08   0.859250E+06   0.852068E+06   0.140205E+08   0.145184E+08   0.145207E+08   0.145188E+08  -0.541568E+00   0.113428E+08   0.113419E+08   0.200269E+03
   0.145636E-02   0.144952E+08   0.144931E+08   0.703588E+06   0.700445E+06   0.139334E+08   0.144924E+08   0.144949E+08   0.144926E+08  -0.540590E+00   0.113224E+08   0.113215E+08   0.186895E+03
   0.155674E-02   0.144668E+08   0.144648E+08   0.553359E+06   0.551199E+06   0.138378E+08   0.144637E+08   0.144665E+08   0.144639E+08  -0.539515E+00   0.113000E+08   0.112991E+08   0.173657E+03
   0.166405E-02   0.144357E+08   0.144336E+08   0.439359E+06   0.436464E+06   0.137330E+08   0.144322E+08   0.144354E+08   0.144324E+08  -0.538335E+00   0.112754E+08   0.112745E+08   0.160808E+03
   0.177876E-02   0.144015E+08   0.143994E+08   0.377378E+06   0.372680E+06   0.136189E+08   0.143977E+08   0.144012E+08   0.143978E+08  -0.537043E+00   0.112485E+08   0.112476E+08   0.148594E+03
   0.190137E-02   0.143641E+08   0.143620E+08   0.354867E+06   0.347517E+06   0.134950E+08   0.143599E+08   0.143638E+08   0.143600E+08  -0.535630E+00   0.112190E+08   0.112181E+08   0.137247E+03
   0.203243E-02   0.143232E+08   0.143211E+08   0.337311E+06   0.327127E+06   0.133611E+08   0.143186E+08   0.143229E+08   0.143187E+08  -0.534086E+00   0.111867E+08   0.111858E+08   0.126960E+03
   0.217253E-02   0.142786E+08   0.142764E+08   0.295598E+06   0.284022E+06   0.132172E+08   0.142735E+08   0.142782E+08   0.142736E+08  -0.532402E+00   0.111515E+08   0.111506E+08   0.117823E+03
   0.232228E-02   0.142299E+08   0.142277E+08   0.233338E+06   0.223355E+06   0.130633E+08   0.142243E+08   0.142296E+08   0.142244E+08  -0.530567E+00   0.111132E+08   0.111123E+08   0.109785E+03
   0.248236E-02   0.141770E+08   0.141746E+08   0.182405E+06   0.176407E+06   0.128996E+08   0.141709E+08   0.141766E+08   0.141709E+08  -0.528570E+00   0.110714E+08   0.110706E+08   0.102667E+03
   0.265347E-02   0.141194E+08   0.141170E+08   0.162776E+06   0.160119E+06   0.127263E+08   0.141128E+08   0.141190E+08   0.141129E+08  -0.526402E+00   0.110262E+08   0.110253E+08   0.962362E+02
   0.283638E-02   0.140570E+08   0.140545E+08   0.154489E+06   0.106128E+06   0.125435E+08   0.140498E+08   0.140566E+08   0.140499E+08  -0.524052E+00   0.109771E+08   0.109762E+08   0.902849E+02
   0.303189E-02   0.139895E+08   0.139868E+08   0.129734E+06   0.924287E+05   0.123517E+08   0.139817E+08   0.139891E+08   0.139817E+08  -0.521510E+00   0.109239E+08   0.109230E+08   0.846459E+02
   0.324088E-02   0.139165E+08   0.139137E+08   0.101292E+06   0.804641E+05   0.121509E+08   0.139081E+08   0.139160E+08   0.139081E+08  -0.518764E+00   0.108665E+08   0.108656E+08   0.791875E+02
   0.346428E-02   0.138377E+08   0.138348E+08   0.945022E+05   0.700167E+05   0.119411E+08   0.138288E+08   0.138373E+08   0.138288E+08  -0.515803E+00   0.108046E+08   0.108038E+08   0.738652E+02
   0.370308E-02   0.137530E+08   0.137498E+08   0.896409E+05   0.608965E+05   0.117221E+08   0.137433E+08   0.137525E+08   0.137434E+08  -0.512616E+00   0.107380E+08   0.107372E+08   0.687639E+02
   0.395834E-02   0.136618E+08   0.136586E+08   0.677381E+05   0.529374E+05   0.114935E+08   0.136516E+08   0.136613E+08   0.136516E+08  -0.509193E+00   0.106665E+08   0.106656E+08   0.640104E+02
   0.423119E-02   0.135641E+08   0.135606E+08   0.563518E+05   0.459935E+05   0.112548E+08   0.135532E+08   0.135635E+08   0.135532E+08  -0.505521E+00   0.105897E+08   0.105889E+08   0.596636E+02
   0.452285E-02   0.134594E+08   0.134556E+08   0.519024E+05   0.399373E+05   0.110052E+08   0.134478E+08   0.134588E+08   0.134478E+08  -0.501590E+00   0.105075E+08   0.105067E+08   0.557164E+02
   0.483461E-02   0.133478E+08   0.133437E+08   0.399716E+05   0.346580E+05   0.107402E+08   0.133354E+08   0.133471E+08   0.133354E+08  -0.497399E+00   0.104199E+08   0.104191E+08   0.520919E+02
   0.516787E-02   0.132283E+08   0.132239E+08   0.384125E+05   0.300563E+05   0.104630E+08   0.132152E+08   0.132276E+08   0.132152E+08  -0.492913E+00   0.103262E+08   0.103253E+08   0.486742E+02
   0.552409E-02   0.131009E+08   0.130962E+08   0.287485E+05   0.260476E+05   0.101744E+08   0.130870E+08   0.131001E+08   0.130870E+08  -0.488132E+00   0.102262E+08   0.102254E+08   0.454328E+02
   0.590488E-02   0.129653E+08   0.129602E+08   0.277401E+05   0.225569E+05   0.987534E+07   0.129507E+08   0.129645E+08   0.129507E+08  -0.483046E+00   0.101199E+08   0.101191E+08   0.423887E+02
   0.631190E-02   0.128211E+08   0.128156E+08   0.231877E+05   0.195185E+05   0.956595E+07   0.128057E+08   0.128203E+08   0.128057E+08  -0.477637E+00   0.100068E+08   0.100060E+08   0.395867E+02
   0.674699E-02   0.126683E+08   0.126622E+08   0.231553E+05   0.168756E+05   0.924934E+07   0.126520E+08   0.126673E+08   0.126520E+08  -0.471905E+00   0.988698E+07   0.988613E+07   0.370146E+02
   0.721207E-02   0.125064E+08   0.124997E+08   0.176893E+05   0.145777E+05   0.892426E+07   0.124892E+08   0.125053E+08   0.124892E+08  -0.465834E+00   0.976004E+07   0.975919E+07   0.346273E+02
   0.770920E-02   0.123351E+08   0.123277E+08   0.155644E+05   0.125809E+05   0.859039E+07   0.123171E+08   0.123339E+08   0.123171E+08  -0.459414E+00   0.962579E+07   0.962494E+07   0.323955E+02
   0.824061E-02   0.121540E+08   0.121460E+08   0.128316E+05   0.108467E+05   0.824707E+07   0.121352E+08   0.121528E+08   0.121352E+08  -0.452630E+00   0.948393E+07   0.948308E+07   0.303327E+02
   0.880864E-02   0.119630E+08   0.119541E+08   0.111384E+05   0.934155E+04   0.789626E+07   0.119433E+08   0.119616E+08   0.119433E+08  -0.445473E+00   0.933424E+07   0.933339E+07   0.284252E+02
   0.941583E-02   0.117616E+08   0.117518E+08   0.966065E+04   0.803608E+04   0.754090E+07   0.117411E+08   0.117601E+08   0.117411E+08  -0.437930E+00   0.917648E+07   0.917562E+07   0.266655E+02
   0.100649E-01   0.115496E+08   0.115388E+08   0.816803E+04   0.690464E+04   0.718382E+07   0.115283E+08   0.115479E+08   0.115283E+08  -0.429993E+00   0.901045E+07   0.900959E+07   0.250378E+02
   0.107587E-01   0.113268E+08   0.113147E+08   0.765922E+04   0.592475E+04   0.682532E+07   0.113047E+08   0.113249E+08   0.113047E+08  -0.421651E+00   0.883593E+07   0.883507E+07   0.235419E+02
   0.115003E-01   0.110927E+08   0.110794E+08   0.630641E+04   0.507679E+04   0.646457E+07   0.110699E+08   0.110906E+08   0.110699E+08  -0.412893E+00   0.865270E+07   0.865184E+07   0.221570E+02
   0.122930E-01   0.108473E+08   0.108325E+08   0.500453E+04   0.434363E+04   0.610219E+07   0.108236E+08   0.108449E+08   0.108236E+08  -0.403709E+00   0.846054E+07   0.845967E+07   0.208838E+02
   0.131403E-01   0.105901E+08   0.105738E+08   0.454918E+04   0.371031E+04   0.574055E+07   0.105658E+08   0.105875E+08   0.105658E+08  -0.394090E+00   0.825927E+07   0.825839E+07   0.197127E+02
   0.140461E-01   0.103210E+08   0.103030E+08   0.361353E+04   0.316379E+04   0.538173E+07   0.102960E+08   0.103182E+08   0.102960E+08  -0.384029E+00   0.804871E+07   0.804782E+07   0.186287E+02
   0.150143E-01   0.100399E+08   0.100200E+08   0.312617E+04   0.269268E+04   0.502700E+07   0.100143E+08   0.100368E+08   0.100143E+08  -0.373520E+00   0.782875E+07   0.782785E+07   0.176301E+02
   0.160493E-01   0.974663E+07   0.972475E+07   0.248805E+04   0.228706E+04   0.467803E+07   0.972044E+07   0.974319E+07   0.972044E+07  -0.362561E+00   0.759934E+07   0.759843E+07   0.167051E+02
   0.171556E-01   0.944126E+07   0.941723E+07   0.242243E+04   0.193829E+04   0.433567E+07   0.941457E+07   0.943749E+07   0.941457E+07  -0.351152E+00   0.736051E+07   0.735958E+07   0.158421E+02
   0.183381E-01   0.912395E+07   0.909763E+07   0.175599E+04   0.163882E+04   0.400060E+07   0.909682E+07   0.911982E+07   0.909682E+07  -0.339300E+00   0.711237E+07   0.711143E+07   0.150359E+02
   0.196022E-01   0.879504E+07   0.876633E+07   0.161169E+04   0.138211E+04   0.367524E+07   0.876756E+07   0.879054E+07   0.876756E+07  -0.327019E+00   0.685521E+07   0.685426E+07   0.142733E+02
   0.209534E-01   0.845514E+07   0.842394E+07   0.132948E+04   0.116246E+04   0.336079E+07   0.842738E+07   0.845024E+07   0.842738E+07  -0.314331E+00   0.658949E+07   0.658853E+07   0.135469E+02
   0.223977E-01   0.810511E+07   0.807141E+07   0.980783E+03   0.974919E+03   0.305810E+07   0.807718E+07   0.809982E+07   0.807718E+07  -0.301269E+00   0.631592E+07   0.631494E+07   0.128451E+02
   0.239416E-01   0.774624E+07   0.771004E+07   0.850891E+03   0.815172E+03   0.276868E+07   0.771823E+07   0.774056E+07   0.771823E+07  -0.287880E+00   0.603548E+07   0.603449E+07   0.121573E+02
   0.255920E-01   0.738022E+07   0.734162E+07   0.806040E+03   0.679476E+03   0.249394E+07   0.735224E+07   0.737416E+07   0.735224E+07  -0.274229E+00   0.574952E+07   0.574852E+07   0.114743E+02
   0.273561E-01   0.700925E+07   0.696844E+07   0.639381E+03   0.564576E+03   0.223458E+07   0.698143E+07   0.700285E+07   0.698143E+07  -0.260399E+00   0.545976E+07   0.545876E+07   0.107864E+02
   0.292417E-01   0.663609E+07   0.659335E+07   0.528508E+03   0.467636E+03   0.199188E+07   0.660855E+07   0.662938E+07   0.660855E+07  -0.246491E+00   0.516835E+07   0.516735E+07   0.100849E+02
   0.312574E-01   0.626403E+07   0.621978E+07   0.431819E+03   0.386187E+03   0.176652E+07   0.623692E+07   0.625709E+07   0.623692E+07  -0.232629E+00   0.487790E+07   0.487691E+07   0.936249E+01
   0.334120E-01   0.589693E+07   0.585172E+07   0.368412E+03   0.318069E+03   0.155915E+07   0.587038E+07   0.588984E+07   0.587038E+07  -0.218958E+00   0.459141E+07   0.459043E+07   0.861429E+01
   0.357151E-01   0.553906E+07   0.549357E+07   0.278167E+03   0.261391E+03   0.137025E+07   0.551323E+07   0.553192E+07   0.551323E+07  -0.205636E+00   0.431222E+07   0.431127E+07   0.783840E+01
   0.381770E-01   0.519493E+07   0.514995E+07   0.222735E+03   0.214488E+03   0.119986E+07   0.516995E+07   0.518787E+07   0.516995E+07  -0.192833E+00   0.404387E+07   0.404296E+07   0.703684E+01
