#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.294087E-03   0.192823E+08   0.192820E+08   0.172279E+08   0.170607E+08   0.192540E+08   0.192821E+08   0.192823E+08   0.192866E+08  -0.482918E+00   0.107394E+08   0.107393E+08   0.133419E+03
   0.314358E-03   0.192797E+08   0.192794E+08   0.162559E+08   0.160734E+08   0.192472E+08   0.192795E+08   0.192797E+08   0.192838E+08  -0.482841E+00   0.107380E+08   0.107378E+08   0.140380E+03
   0.336027E-03   0.192768E+08   0.192764E+08   0.152088E+08   0.150111E+08   0.192396E+08   0.192766E+08   0.192768E+08   0.192805E+08  -0.482753E+00   0.107363E+08   0.107361E+08   0.147389E+03
   0.359190E-03   0.192735E+08   0.192730E+08   0.140910E+08   0.138783E+08   0.192309E+08   0.192732E+08   0.192734E+08   0.192769E+08  -0.482655E+00   0.107344E+08   0.107342E+08   0.154376E+03
   0.383949E-03   0.192697E+08   0.192692E+08   0.129101E+08   0.126834E+08   0.192210E+08   0.192694E+08   0.192697E+08   0.192728E+08  -0.482544E+00   0.107323E+08   0.107321E+08   0.161260E+03
   0.410415E-03   0.192655E+08   0.192649E+08   0.116775E+08   0.114386E+08   0.192097E+08   0.192651E+08   0.192654E+08   0.192682E+08  -0.482420E+00   0.107298E+08   0.107296E+08   0.167941E+03
   0.438706E-03   0.192607E+08   0.192600E+08   0.104094E+08   0.101606E+08   0.191970E+08   0.192603E+08   0.192606E+08   0.192630E+08  -0.482280E+00   0.107271E+08   0.107269E+08   0.174311E+03
   0.468946E-03   0.192552E+08   0.192545E+08   0.912633E+07   0.887111E+07   0.191825E+08   0.192548E+08   0.192551E+08   0.192572E+08  -0.482124E+00   0.107240E+08   0.107238E+08   0.180246E+03
   0.501271E-03   0.192491E+08   0.192483E+08   0.785374E+07   0.759634E+07   0.191660E+08   0.192486E+08   0.192490E+08   0.192506E+08  -0.481950E+00   0.107205E+08   0.107202E+08   0.185610E+03
   0.535824E-03   0.192422E+08   0.192412E+08   0.662098E+07   0.636662E+07   0.191474E+08   0.192416E+08   0.192420E+08   0.192433E+08  -0.481756E+00   0.107166E+08   0.107163E+08   0.190263E+03
   0.572759E-03   0.192344E+08   0.192334E+08   0.546012E+07   0.521480E+07   0.191263E+08   0.192338E+08   0.192342E+08   0.192352E+08  -0.481540E+00   0.107122E+08   0.107118E+08   0.194061E+03
   0.612240E-03   0.192257E+08   0.192245E+08   0.440368E+07   0.417392E+07   0.191024E+08   0.192250E+08   0.192255E+08   0.192261E+08  -0.481300E+00   0.107072E+08   0.107068E+08   0.196864E+03
   0.654442E-03   0.192159E+08   0.192146E+08   0.348148E+07   0.327388E+07   0.190755E+08   0.192151E+08   0.192157E+08   0.192160E+08  -0.481035E+00   0.107016E+08   0.107012E+08   0.198546E+03
   0.699554E-03   0.192050E+08   0.192036E+08   0.271665E+07   0.253727E+07   0.190452E+08   0.192040E+08   0.192047E+08   0.192047E+08  -0.480741E+00   0.106954E+08   0.106950E+08   0.199002E+03
   0.747774E-03   0.191927E+08   0.191912E+08   0.212125E+07   0.197487E+07   0.190110E+08   0.191917E+08   0.191925E+08   0.191922E+08  -0.480417E+00   0.106885E+08   0.106880E+08   0.198158E+03
   0.799319E-03   0.191791E+08   0.191775E+08   0.169238E+07   0.158173E+07   0.189725E+08   0.191779E+08   0.191788E+08   0.191783E+08  -0.480059E+00   0.106807E+08   0.106802E+08   0.195983E+03
   0.854417E-03   0.191639E+08   0.191622E+08   0.140993E+07   0.133496E+07   0.189293E+08   0.191626E+08   0.191636E+08   0.191629E+08  -0.479665E+00   0.106721E+08   0.106716E+08   0.192488E+03
   0.913313E-03   0.191470E+08   0.191452E+08   0.123740E+07   0.119491E+07   0.188809E+08   0.191455E+08   0.191467E+08   0.191459E+08  -0.479230E+00   0.106625E+08   0.106620E+08   0.187736E+03
   0.976269E-03   0.191283E+08   0.191264E+08   0.112715E+07   0.111091E+07   0.188267E+08   0.191267E+08   0.191280E+08   0.191270E+08  -0.478750E+00   0.106519E+08   0.106514E+08   0.181831E+03
   0.104356E-02   0.191076E+08   0.191055E+08   0.103035E+07   0.103192E+07   0.187662E+08   0.191057E+08   0.191073E+08   0.191060E+08  -0.478221E+00   0.106402E+08   0.106397E+08   0.174913E+03
   0.111550E-02   0.190847E+08   0.190825E+08   0.910003E+06   0.920143E+06   0.186987E+08   0.190826E+08   0.190843E+08   0.190828E+08  -0.477637E+00   0.106273E+08   0.106267E+08   0.167147E+03
   0.119239E-02   0.190593E+08   0.190571E+08   0.752952E+06   0.763504E+06   0.186237E+08   0.190570E+08   0.190590E+08   0.190572E+08  -0.476993E+00   0.106130E+08   0.106124E+08   0.158704E+03
   0.127458E-02   0.190314E+08   0.190291E+08   0.574889E+06   0.580366E+06   0.185405E+08   0.190288E+08   0.190310E+08   0.190290E+08  -0.476283E+00   0.105973E+08   0.105967E+08   0.149759E+03
   0.136244E-02   0.190006E+08   0.189982E+08   0.412602E+06   0.410957E+06   0.184485E+08   0.189977E+08   0.190002E+08   0.189978E+08  -0.475502E+00   0.105799E+08   0.105793E+08   0.140490E+03
   0.145636E-02   0.189667E+08   0.189643E+08   0.303000E+06   0.295148E+06   0.183470E+08   0.189635E+08   0.189663E+08   0.189636E+08  -0.474642E+00   0.105609E+08   0.105603E+08   0.131083E+03
   0.155674E-02   0.189294E+08   0.189270E+08   0.257783E+06   0.246159E+06   0.182355E+08   0.189259E+08   0.189291E+08   0.189260E+08  -0.473698E+00   0.105399E+08   0.105393E+08   0.121743E+03
   0.166405E-02   0.188885E+08   0.188861E+08   0.251303E+06   0.238426E+06   0.181132E+08   0.188847E+08   0.188882E+08   0.188847E+08  -0.472663E+00   0.105169E+08   0.105164E+08   0.112689E+03
   0.177876E-02   0.188437E+08   0.188413E+08   0.236939E+06   0.224935E+06   0.179799E+08   0.188394E+08   0.188433E+08   0.188395E+08  -0.471530E+00   0.104918E+08   0.104912E+08   0.104131E+03
   0.190137E-02   0.187946E+08   0.187922E+08   0.186580E+06   0.177500E+06   0.178350E+08   0.187899E+08   0.187942E+08   0.187900E+08  -0.470289E+00   0.104642E+08   0.104637E+08   0.962337E+02
   0.203243E-02   0.187410E+08   0.187385E+08   0.118757E+06   0.114283E+06   0.176782E+08   0.187358E+08   0.187406E+08   0.187358E+08  -0.468933E+00   0.104341E+08   0.104335E+08   0.890869E+02
   0.217253E-02   0.186824E+08   0.186799E+08   0.778344E+05   0.775961E+05   0.175093E+08   0.186767E+08   0.186820E+08   0.186768E+08  -0.467453E+00   0.104012E+08   0.104007E+08   0.827012E+02
   0.232228E-02   0.186186E+08   0.186160E+08   0.768759E+05   0.774839E+05   0.173282E+08   0.186124E+08   0.186182E+08   0.186124E+08  -0.465841E+00   0.103654E+08   0.103649E+08   0.770324E+02
   0.248236E-02   0.185491E+08   0.185465E+08   0.785145E+05  -0.462223E+05   0.171349E+08   0.185424E+08   0.185487E+08   0.185424E+08  -0.464087E+00   0.103265E+08   0.103260E+08   0.719966E+02
   0.265347E-02   0.184737E+08   0.184710E+08   0.545945E+05  -0.402900E+05   0.169295E+08   0.184663E+08   0.184732E+08   0.184663E+08  -0.462184E+00   0.102842E+08   0.102837E+08   0.674674E+02
   0.283638E-02   0.183919E+08   0.183890E+08   0.333085E+05  -0.351068E+05   0.167121E+08   0.183839E+08   0.183914E+08   0.183839E+08  -0.460120E+00   0.102384E+08   0.102378E+08   0.632841E+02
   0.303189E-02   0.183033E+08   0.183004E+08   0.372695E+05  -0.305789E+05   0.164828E+08   0.182947E+08   0.183028E+08   0.182947E+08  -0.457886E+00   0.101888E+08   0.101882E+08   0.593050E+02
   0.324088E-02   0.182076E+08   0.182046E+08   0.327248E+05  -0.266243E+05   0.162414E+08   0.181983E+08   0.182071E+08   0.181983E+08  -0.455474E+00   0.101352E+08   0.101346E+08   0.554563E+02
   0.346428E-02   0.181044E+08   0.181012E+08   0.137804E+05  -0.231711E+05   0.159879E+08   0.180944E+08   0.181039E+08   0.180944E+08  -0.452874E+00   0.100774E+08   0.100769E+08   0.517264E+02
   0.370308E-02   0.179933E+08   0.179900E+08   0.140427E+05  -0.201567E+05   0.157218E+08   0.179826E+08   0.179928E+08   0.179826E+08  -0.450075E+00   0.100153E+08   0.100147E+08   0.481531E+02
   0.395834E-02   0.178740E+08   0.178704E+08   0.107786E+05  -0.175258E+05   0.154425E+08   0.178625E+08   0.178734E+08   0.178625E+08  -0.447067E+00   0.994845E+07   0.994791E+07   0.448145E+02
   0.423119E-02   0.177459E+08   0.177421E+08   0.323939E+04  -0.152304E+05   0.151492E+08   0.177336E+08   0.177453E+08   0.177336E+08  -0.443842E+00   0.987681E+07   0.987627E+07   0.417632E+02
   0.452285E-02   0.176087E+08   0.176047E+08   0.730970E+04  -0.132284E+05   0.148412E+08   0.175956E+08   0.176081E+08   0.175956E+08  -0.440389E+00   0.980009E+07   0.979955E+07   0.389896E+02
   0.483461E-02   0.174625E+08   0.174582E+08   0.126649E+04  -0.114832E+05   0.145132E+08   0.174485E+08   0.174618E+08   0.174485E+08  -0.436707E+00   0.971832E+07   0.971778E+07   0.364391E+02
   0.516787E-02   0.173059E+08   0.173013E+08   0.693902E+04  -0.996167E+04   0.141692E+08   0.172911E+08   0.173052E+08   0.172911E+08  -0.432766E+00   0.963078E+07   0.963024E+07   0.340369E+02
   0.552409E-02   0.171391E+08   0.171341E+08   0.164129E+04  -0.863599E+04   0.138098E+08   0.171233E+08   0.171383E+08   0.171233E+08  -0.428567E+00   0.953750E+07   0.953696E+07   0.317589E+02
   0.590488E-02   0.169615E+08   0.169561E+08   0.471997E+04  -0.748141E+04   0.134361E+08   0.169448E+08   0.169606E+08   0.169448E+08  -0.424099E+00   0.943824E+07   0.943771E+07   0.296213E+02
   0.631190E-02   0.167726E+08   0.167668E+08   0.416374E+03  -0.647621E+04   0.130481E+08   0.167550E+08   0.167717E+08   0.167550E+08  -0.419348E+00   0.933269E+07   0.933216E+07   0.276526E+02
   0.674699E-02   0.165724E+08   0.165661E+08   0.343345E+03  -0.560162E+04   0.126487E+08   0.165538E+08   0.165714E+08   0.165538E+08  -0.414313E+00   0.922083E+07   0.922030E+07   0.258446E+02
   0.721207E-02   0.163603E+08   0.163534E+08   0.164507E+04  -0.484100E+04   0.122366E+08   0.163407E+08   0.163592E+08   0.163407E+08  -0.408979E+00   0.910234E+07   0.910181E+07   0.241645E+02
   0.770920E-02   0.161360E+08   0.161284E+08  -0.536400E+03  -0.417987E+04   0.118114E+08   0.161154E+08   0.161348E+08   0.161154E+08  -0.403340E+00   0.897704E+07   0.897651E+07   0.225951E+02
   0.824061E-02   0.158990E+08   0.158906E+08  -0.273060E+03  -0.360551E+04   0.113727E+08   0.158773E+08   0.158976E+08   0.158773E+08  -0.397381E+00   0.884464E+07   0.884410E+07   0.211433E+02
   0.880864E-02   0.156488E+08   0.156396E+08  -0.937668E+03  -0.310682E+04   0.109229E+08   0.156261E+08   0.156473E+08   0.156261E+08  -0.391093E+00   0.870493E+07   0.870440E+07   0.198006E+02
   0.941583E-02   0.153851E+08   0.153750E+08  -0.148526E+03  -0.267411E+04   0.104654E+08   0.153614E+08   0.153835E+08   0.153614E+08  -0.384468E+00   0.855769E+07   0.855716E+07   0.185613E+02
   0.100649E-01   0.151075E+08   0.150964E+08  -0.101107E+03  -0.229891E+04   0.100028E+08   0.150828E+08   0.151058E+08   0.150828E+08  -0.377496E+00   0.840275E+07   0.840222E+07   0.174145E+02
   0.107587E-01   0.148157E+08   0.148034E+08  -0.342320E+03  -0.197382E+04   0.953533E+07   0.147901E+08   0.148138E+08   0.147901E+08  -0.370169E+00   0.823989E+07   0.823936E+07   0.163601E+02
   0.115003E-01   0.145093E+08   0.144957E+08  -0.770244E+03  -0.169237E+04   0.906250E+07   0.144827E+08   0.145072E+08   0.144827E+08  -0.362476E+00   0.806890E+07   0.806836E+07   0.153834E+02
   0.122930E-01   0.141879E+08   0.141729E+08  -0.693379E+03  -0.144890E+04   0.858558E+07   0.141604E+08   0.141856E+08   0.141604E+08  -0.354409E+00   0.788959E+07   0.788905E+07   0.144850E+02
   0.131403E-01   0.138512E+08   0.138347E+08  -0.413143E+03  -0.123846E+04   0.810739E+07   0.138229E+08   0.138486E+08   0.138229E+08  -0.345961E+00   0.770178E+07   0.770123E+07   0.136582E+02
   0.140461E-01   0.134990E+08   0.134807E+08  -0.177640E+03  -0.105675E+04   0.763017E+07   0.134698E+08   0.134961E+08   0.134698E+08  -0.337124E+00   0.750532E+07   0.750477E+07   0.128927E+02
   0.150143E-01   0.131310E+08   0.131109E+08  -0.459173E+03  -0.900020E+03   0.715566E+07   0.131010E+08   0.131278E+08   0.131010E+08  -0.327895E+00   0.730010E+07   0.729954E+07   0.121872E+02
   0.160493E-01   0.127471E+08   0.127250E+08  -0.913377E+02  -0.764986E+03   0.668610E+07   0.127165E+08   0.127437E+08   0.127165E+08  -0.318270E+00   0.708607E+07   0.708550E+07   0.115337E+02
   0.171556E-01   0.123474E+08   0.123231E+08  -0.379896E+03  -0.648795E+03   0.622256E+07   0.123161E+08   0.123436E+08   0.123161E+08  -0.308250E+00   0.686325E+07   0.686267E+07   0.109241E+02
   0.183381E-01   0.119321E+08   0.119055E+08  -0.355551E+03  -0.548960E+03   0.576652E+07   0.119003E+08   0.119280E+08   0.119003E+08  -0.297842E+00   0.663176E+07   0.663118E+07   0.103549E+02
   0.196022E-01   0.115017E+08   0.114727E+08  -0.220488E+03  -0.463314E+03   0.532103E+07   0.114694E+08   0.114971E+08   0.114694E+08  -0.287057E+00   0.639187E+07   0.639128E+07   0.981707E+01
   0.209534E-01   0.110568E+08   0.110253E+08  -0.147870E+03  -0.389977E+03   0.488765E+07   0.110242E+08   0.110519E+08   0.110242E+08  -0.275915E+00   0.614401E+07   0.614341E+07   0.930553E+01
   0.223977E-01   0.105988E+08   0.105647E+08  -0.162145E+03  -0.327309E+03   0.446808E+07   0.105659E+08   0.105934E+08   0.105659E+08  -0.264445E+00   0.588883E+07   0.588822E+07   0.881234E+01
   0.239416E-01   0.101292E+08   0.100926E+08  -0.152391E+03  -0.273885E+03   0.406439E+07   0.100962E+08   0.101234E+08   0.100962E+08  -0.252690E+00   0.562726E+07   0.562665E+07   0.833037E+01
   0.255920E-01   0.965021E+07   0.961129E+07  -0.125985E+03  -0.228467E+03   0.367872E+07   0.961731E+07   0.964410E+07   0.961731E+07  -0.240704E+00   0.536054E+07   0.535993E+07   0.785325E+01
   0.273561E-01   0.916482E+07   0.912368E+07  -0.120227E+03  -0.189976E+03   0.331239E+07   0.913211E+07   0.915837E+07   0.913211E+07  -0.228560E+00   0.509030E+07   0.508968E+07   0.737453E+01
   0.292417E-01   0.867659E+07   0.863353E+07  -0.735958E+02  -0.157475E+03   0.296742E+07   0.864422E+07   0.866983E+07   0.864422E+07  -0.216349E+00   0.481853E+07   0.481792E+07   0.688814E+01
   0.312574E-01   0.818984E+07   0.814528E+07  -0.748998E+02  -0.130144E+03   0.264510E+07   0.815798E+07   0.818285E+07   0.815798E+07  -0.204179E+00   0.454766E+07   0.454705E+07   0.638923E+01
   0.334120E-01   0.770962E+07   0.766410E+07  -0.944069E+02  -0.107266E+03   0.234672E+07   0.767842E+07   0.770248E+07   0.767842E+07  -0.192177E+00   0.428050E+07   0.427989E+07   0.587442E+01
   0.357151E-01   0.724152E+07   0.719572E+07  -0.283320E+02  -0.882149E+02   0.207322E+07   0.721115E+07   0.723433E+07   0.721115E+07  -0.180482E+00   0.402015E+07   0.401957E+07   0.534236E+01
   0.381770E-01   0.679142E+07   0.674615E+07  -0.367869E+02  -0.724361E+02   0.182512E+07   0.676204E+07   0.678432E+07   0.676204E+07  -0.169241E+00   0.376992E+07   0.376936E+07   0.479436E+01
