#           k/h    P           
            0.314358214382E-03            0.896339172363E+03
            0.336027238518E-03            0.955287597656E+03
            0.359189929441E-03            0.101807147217E+04
            0.383949256502E-03            0.108493225098E+04
            0.410415290389E-03            0.115612426758E+04
            0.438705639681E-03            0.123191699219E+04
            0.468946062028E-03            0.131259313965E+04
            0.501270988025E-03            0.139845080566E+04
            0.535824103281E-03            0.148980371094E+04
            0.572759017814E-03            0.158698107910E+04
            0.612239877228E-03            0.169032690430E+04
            0.654442177620E-03            0.180020190430E+04
            0.699553580489E-03            0.191698315430E+04
            0.747774494812E-03            0.204106237793E+04
            0.799319357611E-03            0.217284790039E+04
            0.854417274240E-03            0.231276196289E+04
            0.913313124329E-03            0.246124169922E+04
            0.976268725935E-03            0.261873779297E+04
            0.104356394149E-02            0.278570947266E+04
            0.111549778376E-02            0.296262890625E+04
            0.119239022024E-02            0.314997265625E+04
            0.127458292991E-02            0.334822021484E+04
            0.136244122405E-02            0.355785205078E+04
            0.145635567605E-02            0.377934326172E+04
            0.155674375128E-02            0.401315844727E+04
            0.166405166965E-02            0.425974609375E+04
            0.177875650115E-02            0.451953808594E+04
            0.190136802848E-02            0.479293359375E+04
            0.203243130818E-02            0.508029736328E+04
            0.217252876610E-02            0.538194873047E+04
            0.232228334062E-02            0.569815380859E+04
            0.248236069456E-02            0.602911279297E+04
            0.265347235836E-02            0.637495507812E+04
            0.283637898974E-02            0.673572314453E+04
            0.303189340048E-02            0.711135595703E+04
            0.324088498019E-02            0.750168603516E+04
            0.346428249031E-02            0.790641113281E+04
            0.370307895355E-02            0.832508398438E+04
            0.395833607763E-02            0.875709277344E+04
            0.423118798062E-02            0.920163867188E+04
            0.452284840867E-02            0.965772070312E+04
            0.483461283147E-02            0.101245849609E+05
            0.516786752269E-02            0.105998154297E+05
            0.552409421653E-02            0.110821357422E+05
            0.590487569571E-02            0.115695273438E+05
            0.631190463901E-02            0.120593886719E+05
            0.674699060619E-02            0.125495507812E+05
            0.721206748858E-02            0.130367783203E+05
            0.770920282230E-02            0.135177880859E+05
            0.824060570449E-02            0.139885673828E+05
            0.880863890052E-02            0.144449814453E+05
            0.941582769156E-02            0.148823876953E+05
            0.100648701191E-01            0.152958691406E+05
            0.107586523518E-01            0.156799765625E+05
            0.115002570674E-01            0.160288222656E+05
            0.122929811478E-01            0.163362031250E+05
            0.131403496489E-01            0.165956152344E+05
            0.140461269766E-01            0.168003222656E+05
            0.150143411011E-01            0.169435488281E+05
            0.160492938012E-01            0.170186367188E+05
            0.171555895358E-01            0.170192480469E+05
            0.183381419629E-01            0.169396894531E+05
            0.196022074670E-01            0.167752753906E+05
            0.209534075111E-01            0.165227832031E+05
            0.223977472633E-01            0.161809345703E+05
            0.239416472614E-01            0.157509082031E+05
            0.255919694901E-01            0.152368759766E+05
            0.273560509086E-01            0.146464042969E+05
            0.292417313904E-01            0.139907275391E+05
            0.312573947012E-01            0.132847666016E+05
            0.334119983017E-01            0.125468037109E+05
            0.357151217759E-01            0.117977158203E+05
            0.381769984961E-01            0.110597470703E+05
            0.408085808158E-01            0.103547958984E+05
            0.436215549707E-01            0.970235839844E+04
            0.464441291988E-01            0.914989648438E+04
            0.492666997015E-01            0.869040527344E+04
            0.520892702043E-01            0.831008691406E+04
            0.549118407071E-01            0.799261474609E+04
            0.577344149351E-01            0.772083789062E+04
            0.605569854379E-01            0.747793261719E+04
            0.633795559406E-01            0.724867480469E+04
            0.662021264434E-01            0.702034277344E+04
            0.690246969461E-01            0.678368066406E+04
            0.718472748995E-01            0.653240087891E+04
            0.746698454022E-01            0.626395947266E+04
            0.774924159050E-01            0.598066943359E+04
            0.803149864078E-01            0.568541015625E+04
            0.831375569105E-01            0.538392333984E+04
            0.859601274133E-01            0.508390234375E+04
            0.887826979160E-01            0.479354589844E+04
            0.916052684188E-01            0.451951220703E+04
            0.952261686325E-01            0.419878076172E+04
            0.988470613956E-01            0.391848632812E+04
            0.102467954159E+00            0.368302197266E+04
            0.106088854373E+00            0.349225830078E+04
            0.109709747136E+00            0.334066259766E+04
            0.113330647349E+00            0.322031054688E+04
            0.116951540112E+00            0.312292919922E+04
            0.120572432876E+00            0.303961547852E+04
            0.124193333089E+00            0.296144287109E+04
            0.127814218402E+00            0.288106958008E+04
            0.131435126066E+00            0.279340722656E+04
            0.135056018829E+00            0.269484521484E+04
            0.138676911592E+00            0.258518627930E+04
            0.142297804356E+00            0.246696362305E+04
            0.145918697119E+00            0.234425634766E+04
            0.149539589882E+00            0.222138403320E+04
            0.153160497546E+00            0.210261303711E+04
            0.156781390309E+00            0.199200732422E+04
            0.160402283072E+00            0.189275805664E+04
            0.164023175836E+00            0.180659326172E+04
            0.167644068599E+00            0.173379162598E+04
            0.171264976263E+00            0.167351672363E+04
            0.174885869026E+00            0.162405285645E+04
            0.178506761789E+00            0.158297009277E+04
            0.182127654552E+00            0.154743347168E+04
            0.185748547316E+00            0.151463281250E+04
            0.189369440079E+00            0.148211218262E+04
            0.192990347743E+00            0.144791662598E+04
            0.196611240506E+00            0.141069946289E+04
            0.200232133269E+00            0.136986682129E+04
            0.203853026032E+00            0.132563818359E+04
            0.207473918796E+00            0.127888745117E+04
            0.211094811559E+00            0.123086950684E+04
            0.214715719223E+00            0.118301318359E+04
            0.218336611986E+00            0.113675439453E+04
            0.221957504749E+00            0.109333459473E+04
            0.225578397512E+00            0.105364086914E+04
            0.229199290276E+00            0.101818176270E+04
            0.232820183039E+00            0.987084899902E+03
            0.236441090703E+00            0.960070922852E+03
            0.240061983466E+00            0.936538635254E+03
            0.243682876229E+00            0.915749267578E+03
            0.247303768992E+00            0.896898986816E+03
            0.250924676657E+00            0.879096801758E+03
            0.254545569420E+00            0.861477478027E+03
            0.258166462183E+00            0.843408020020E+03
            0.261787354946E+00            0.824540283203E+03
            0.265408247709E+00            0.804730773926E+03
            0.269029140472E+00            0.784007263184E+03
            0.272650033236E+00            0.762588562012E+03
            0.276270925999E+00            0.740839538574E+03
            0.279891818762E+00            0.719198913574E+03
            0.283512711525E+00            0.698125305176E+03
            0.287133634090E+00            0.678028137207E+03
            0.290754526854E+00            0.659198242188E+03
            0.294375419617E+00            0.641794982910E+03
            0.297996312380E+00            0.625871826172E+03
            0.301617205143E+00            0.611380554199E+03
            0.305238097906E+00            0.598169982910E+03
            0.308858990669E+00            0.586007629395E+03
            0.312479883432E+00            0.574617065430E+03
            0.316100776196E+00            0.563719116211E+03
            0.319721668959E+00            0.553065551758E+03
            0.323342561722E+00            0.542453613281E+03
            0.326963484287E+00            0.531734191895E+03
            0.330584377050E+00            0.520829467773E+03
            0.334205269814E+00            0.509738494873E+03
            0.337826162577E+00            0.498516754150E+03
            0.341447055340E+00            0.487258880615E+03
            0.345067948103E+00            0.476093475342E+03
            0.348688840866E+00            0.465161621094E+03
            0.352309733629E+00            0.454583496094E+03
            0.355930626392E+00            0.444448516846E+03
            0.359551519156E+00            0.434824157715E+03
            0.363172411919E+00            0.425749023438E+03
            0.366793304682E+00            0.417219177246E+03
            0.370414227247E+00            0.409191101074E+03
            0.374035120010E+00            0.401595764160E+03
            0.377656012774E+00            0.394350097656E+03
            0.381276905537E+00            0.387368225098E+03
            0.384897798300E+00            0.380573181152E+03
            0.388518691063E+00            0.373898376465E+03
            0.392139583826E+00            0.367286010742E+03
            0.395760476589E+00            0.360694488525E+03
            0.399381369352E+00            0.354109924316E+03
            0.403002262115E+00            0.347545379639E+03
            0.406623154879E+00            0.341027862549E+03
            0.410244077444E+00            0.334588043213E+03
            0.413864970207E+00            0.328258850098E+03
            0.417485862970E+00            0.322076141357E+03
            0.421106755733E+00            0.316075195312E+03
            0.424727648497E+00            0.310283020020E+03
            0.428348541260E+00            0.304712707520E+03
            0.431969434023E+00            0.299364135742E+03
            0.435590326786E+00            0.294227386475E+03
            0.439211219549E+00            0.289285797119E+03
            0.442832112312E+00            0.284517944336E+03
            0.446453005075E+00            0.279898498535E+03
            0.450073897839E+00            0.275400054932E+03
            0.453694820404E+00            0.270995666504E+03
            0.457315713167E+00            0.266664245605E+03
            0.460936605930E+00            0.262392974854E+03
            0.464557498693E+00            0.258175292969E+03
            0.468178391457E+00            0.254008392334E+03
            0.471799284220E+00            0.249893142700E+03
            0.475420176983E+00            0.245835311890E+03
            0.479041069746E+00            0.241844635010E+03
            0.482661962509E+00            0.237932296753E+03
            0.486282855272E+00            0.234108978271E+03
            0.489903748035E+00            0.230382354736E+03
            0.493524670601E+00            0.226755752563E+03
            0.497145563364E+00            0.223229583740E+03
            0.500766456127E+00            0.219803436279E+03
            0.504387319088E+00            0.216475418091E+03
            0.508008241653E+00            0.213239822388E+03
            0.511629104614E+00            0.210086990356E+03
            0.515250027180E+00            0.207006607056E+03
            0.518870949745E+00            0.203990188599E+03
            0.522491812706E+00            0.201031509399E+03
            0.526112735271E+00            0.198125701904E+03
            0.529733598232E+00            0.195267990112E+03
            0.533354520798E+00            0.192454238892E+03
            0.536975383759E+00            0.189682540894E+03
            0.540596306324E+00            0.186954193115E+03
            0.544217169285E+00            0.184272338867E+03
            0.547838091850E+00            0.181639511108E+03
            0.551458954811E+00            0.179056884766E+03
            0.555079877377E+00            0.176525238037E+03
            0.558700799942E+00            0.174045959473E+03
            0.562321662903E+00            0.171620834351E+03
            0.565942585468E+00            0.169250656128E+03
            0.569563448429E+00            0.166933715820E+03
            0.573184370995E+00            0.164666992188E+03
            0.576805233955E+00            0.162447662354E+03
            0.580426156521E+00            0.160273544312E+03
            0.628420531750E+00            0.134827194214E+03
            0.767554461956E+00            0.865856933594E+02
            0.937492847443E+00            0.550519294739E+02
            0.114505624771E+01            0.346889991760E+02
            0.139857447147E+01            0.216795482635E+02
            0.170822405815E+01            0.134482135773E+02
            0.208642935753E+01            0.828529930115E+01
            0.254836988449E+01            0.507270050049E+01
            0.311258554459E+01            0.308800864220E+01
            0.380171966553E+01            0.186994111538E+01
            0.464343452454E+01            0.112684917450E+01
            0.567150259018E+01            0.676014482975E+00
            0.692718791962E+01            0.403870820999E+00
            0.846088409424E+01            0.240356430411E+00
            0.103341455460E+02            0.142531454563E+00
            0.126221628189E+02            0.842381715775E-01
            0.154167423248E+02            0.496297329664E-01
            0.188300476074E+02            0.291531775147E-01
            0.229990673065E+02            0.170766580850E-01
            0.280911197662E+02            0.997557397932E-02
            0.343105964661E+02            0.581187522039E-02
            0.419070510864E+02            0.337705691345E-02
            0.511853790283E+02            0.195688940585E-02
            0.625179519653E+02            0.113061012235E-02
            0.763596496582E+02            0.651058391668E-03
            0.932657852173E+02            0.373451679479E-03
