#           k/h    P           
            0.628420531750E+00            0.122083999634E+03
            0.767554461956E+00            0.784020996094E+02
            0.937492847443E+00            0.498487434387E+02
            0.114505624771E+01            0.314104156494E+02
            0.139857447147E+01            0.196305465698E+02
            0.170822405815E+01            0.121771831512E+02
            0.208642935753E+01            0.750223302841E+01
            0.254836988449E+01            0.459326601028E+01
            0.311258554459E+01            0.279615330696E+01
            0.380171966553E+01            0.169320881367E+01
            0.464343452454E+01            0.102034842968E+01
            0.567150259018E+01            0.612123072147E+00
            0.692718791962E+01            0.365700453520E+00
            0.846088409424E+01            0.217640191317E+00
            0.103341455460E+02            0.129060864449E+00
            0.126221628189E+02            0.762769877911E-01
            0.154167423248E+02            0.449394360185E-01
            0.188300476074E+02            0.263981316239E-01
            0.229990673065E+02            0.154629535973E-01
            0.280911197662E+02            0.903298240155E-02
            0.343105964661E+02            0.526277627796E-02
            0.419070510864E+02            0.305805169046E-02
            0.511853790283E+02            0.177208497189E-02
            0.625179519653E+02            0.102387904190E-02
            0.763596496582E+02            0.589633011259E-03
            0.932657852173E+02            0.338247540640E-03
