#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.167355E-04   0.140793E+08   0.140793E+08   0.187559E+08   0.187555E+08   0.140807E+08   0.140793E+08   0.140793E+08   0.140871E+08  -0.557244E+00   0.113692E+08   0.113692E+08   0.113565E+02
   0.178891E-04   0.140793E+08   0.140793E+08   0.187536E+08   0.187531E+08   0.140807E+08   0.140793E+08   0.140793E+08   0.140871E+08  -0.557244E+00   0.113692E+08   0.113692E+08   0.121387E+02
   0.191222E-04   0.140793E+08   0.140793E+08   0.187509E+08   0.187503E+08   0.140806E+08   0.140793E+08   0.140793E+08   0.140871E+08  -0.557243E+00   0.113692E+08   0.113692E+08   0.129748E+02
   0.204403E-04   0.140793E+08   0.140793E+08   0.187478E+08   0.187472E+08   0.140806E+08   0.140793E+08   0.140793E+08   0.140870E+08  -0.557243E+00   0.113692E+08   0.113692E+08   0.138684E+02
   0.218493E-04   0.140793E+08   0.140793E+08   0.187443E+08   0.187436E+08   0.140806E+08   0.140793E+08   0.140793E+08   0.140870E+08  -0.557243E+00   0.113692E+08   0.113692E+08   0.148234E+02
   0.233554E-04   0.140793E+08   0.140793E+08   0.187403E+08   0.187394E+08   0.140806E+08   0.140793E+08   0.140793E+08   0.140870E+08  -0.557242E+00   0.113692E+08   0.113692E+08   0.158440E+02
   0.249653E-04   0.140793E+08   0.140793E+08   0.187357E+08   0.187347E+08   0.140805E+08   0.140793E+08   0.140793E+08   0.140870E+08  -0.557242E+00   0.113692E+08   0.113692E+08   0.169347E+02
   0.266862E-04   0.140793E+08   0.140792E+08   0.187304E+08   0.187294E+08   0.140805E+08   0.140793E+08   0.140793E+08   0.140870E+08  -0.557241E+00   0.113692E+08   0.113692E+08   0.181003E+02
   0.285257E-04   0.140792E+08   0.140792E+08   0.187244E+08   0.187232E+08   0.140804E+08   0.140792E+08   0.140792E+08   0.140870E+08  -0.557240E+00   0.113692E+08   0.113692E+08   0.193458E+02
   0.304920E-04   0.140792E+08   0.140792E+08   0.187176E+08   0.187162E+08   0.140804E+08   0.140792E+08   0.140792E+08   0.140870E+08  -0.557239E+00   0.113692E+08   0.113692E+08   0.206767E+02
   0.325938E-04   0.140792E+08   0.140792E+08   0.187098E+08   0.187082E+08   0.140803E+08   0.140792E+08   0.140792E+08   0.140869E+08  -0.557238E+00   0.113691E+08   0.113691E+08   0.220987E+02
   0.348406E-04   0.140792E+08   0.140792E+08   0.187009E+08   0.186991E+08   0.140802E+08   0.140792E+08   0.140792E+08   0.140869E+08  -0.557237E+00   0.113691E+08   0.113691E+08   0.236181E+02
   0.372422E-04   0.140792E+08   0.140791E+08   0.186907E+08   0.186886E+08   0.140802E+08   0.140792E+08   0.140791E+08   0.140869E+08  -0.557236E+00   0.113691E+08   0.113691E+08   0.252413E+02
   0.398093E-04   0.140791E+08   0.140791E+08   0.186790E+08   0.186767E+08   0.140801E+08   0.140791E+08   0.140791E+08   0.140868E+08  -0.557234E+00   0.113691E+08   0.113691E+08   0.269754E+02
   0.425534E-04   0.140791E+08   0.140791E+08   0.186657E+08   0.186630E+08   0.140800E+08   0.140791E+08   0.140791E+08   0.140868E+08  -0.557233E+00   0.113691E+08   0.113690E+08   0.288277E+02
   0.454867E-04   0.140790E+08   0.140790E+08   0.186506E+08   0.186475E+08   0.140799E+08   0.140790E+08   0.140790E+08   0.140868E+08  -0.557231E+00   0.113690E+08   0.113690E+08   0.308061E+02
   0.486221E-04   0.140790E+08   0.140790E+08   0.186332E+08   0.186297E+08   0.140797E+08   0.140790E+08   0.140790E+08   0.140867E+08  -0.557229E+00   0.113690E+08   0.113690E+08   0.329189E+02
   0.519737E-04   0.140790E+08   0.140789E+08   0.186135E+08   0.186094E+08   0.140796E+08   0.140790E+08   0.140790E+08   0.140866E+08  -0.557226E+00   0.113689E+08   0.113689E+08   0.351751E+02
   0.555563E-04   0.140789E+08   0.140789E+08   0.185909E+08   0.185863E+08   0.140794E+08   0.140789E+08   0.140789E+08   0.140866E+08  -0.557223E+00   0.113689E+08   0.113689E+08   0.375839E+02
   0.593858E-04   0.140788E+08   0.140788E+08   0.185651E+08   0.185599E+08   0.140792E+08   0.140788E+08   0.140788E+08   0.140865E+08  -0.557220E+00   0.113688E+08   0.113688E+08   0.401552E+02
   0.634793E-04   0.140788E+08   0.140787E+08   0.185357E+08   0.185298E+08   0.140790E+08   0.140788E+08   0.140788E+08   0.140864E+08  -0.557216E+00   0.113688E+08   0.113688E+08   0.428995E+02
   0.678550E-04   0.140787E+08   0.140787E+08   0.185022E+08   0.184954E+08   0.140787E+08   0.140787E+08   0.140787E+08   0.140863E+08  -0.557212E+00   0.113687E+08   0.113687E+08   0.458278E+02
   0.725324E-04   0.140786E+08   0.140786E+08   0.184640E+08   0.184562E+08   0.140784E+08   0.140786E+08   0.140786E+08   0.140862E+08  -0.557207E+00   0.113686E+08   0.113686E+08   0.489515E+02
   0.775321E-04   0.140785E+08   0.140784E+08   0.184204E+08   0.184115E+08   0.140781E+08   0.140785E+08   0.140785E+08   0.140861E+08  -0.557202E+00   0.113685E+08   0.113685E+08   0.522828E+02
   0.828765E-04   0.140783E+08   0.140783E+08   0.183707E+08   0.183605E+08   0.140777E+08   0.140783E+08   0.140783E+08   0.140859E+08  -0.557195E+00   0.113684E+08   0.113684E+08   0.558343E+02
   0.885892E-04   0.140782E+08   0.140782E+08   0.183140E+08   0.183025E+08   0.140772E+08   0.140782E+08   0.140782E+08   0.140857E+08  -0.557188E+00   0.113683E+08   0.113683E+08   0.596191E+02
   0.946958E-04   0.140780E+08   0.140780E+08   0.182495E+08   0.182364E+08   0.140767E+08   0.140780E+08   0.140780E+08   0.140855E+08  -0.557180E+00   0.113682E+08   0.113682E+08   0.636507E+02
   0.101223E-03   0.140778E+08   0.140778E+08   0.181761E+08   0.181611E+08   0.140762E+08   0.140778E+08   0.140778E+08   0.140853E+08  -0.557171E+00   0.113680E+08   0.113680E+08   0.679432E+02
   0.108201E-03   0.140776E+08   0.140776E+08   0.180925E+08   0.180754E+08   0.140755E+08   0.140776E+08   0.140776E+08   0.140851E+08  -0.557160E+00   0.113678E+08   0.113678E+08   0.725107E+02
   0.115659E-03   0.140774E+08   0.140773E+08   0.179974E+08   0.179780E+08   0.140747E+08   0.140773E+08   0.140774E+08   0.140848E+08  -0.557148E+00   0.113676E+08   0.113676E+08   0.773676E+02
   0.123632E-03   0.140771E+08   0.140770E+08   0.178894E+08   0.178673E+08   0.140739E+08   0.140771E+08   0.140771E+08   0.140844E+08  -0.557134E+00   0.113674E+08   0.113674E+08   0.825286E+02
   0.132154E-03   0.140768E+08   0.140767E+08   0.177667E+08   0.177416E+08   0.140729E+08   0.140767E+08   0.140767E+08   0.140841E+08  -0.557118E+00   0.113672E+08   0.113671E+08   0.880077E+02
   0.141263E-03   0.140764E+08   0.140763E+08   0.176275E+08   0.175990E+08   0.140718E+08   0.140763E+08   0.140764E+08   0.140836E+08  -0.557100E+00   0.113669E+08   0.113668E+08   0.938190E+02
   0.151000E-03   0.140760E+08   0.140759E+08   0.174697E+08   0.174373E+08   0.140705E+08   0.140759E+08   0.140759E+08   0.140831E+08  -0.557079E+00   0.113665E+08   0.113665E+08   0.999755E+02
   0.161409E-03   0.140755E+08   0.140754E+08   0.172911E+08   0.172544E+08   0.140690E+08   0.140754E+08   0.140755E+08   0.140826E+08  -0.557055E+00   0.113661E+08   0.113661E+08   0.106489E+03
   0.172535E-03   0.140749E+08   0.140748E+08   0.170891E+08   0.170475E+08   0.140673E+08   0.140749E+08   0.140749E+08   0.140819E+08  -0.557029E+00   0.113657E+08   0.113656E+08   0.113370E+03
   0.184428E-03   0.140743E+08   0.140742E+08   0.168610E+08   0.168140E+08   0.140654E+08   0.140742E+08   0.140743E+08   0.140812E+08  -0.556998E+00   0.113652E+08   0.113651E+08   0.120627E+03
   0.197141E-03   0.140736E+08   0.140735E+08   0.166039E+08   0.165509E+08   0.140632E+08   0.140735E+08   0.140736E+08   0.140804E+08  -0.556963E+00   0.113646E+08   0.113645E+08   0.128266E+03
   0.210730E-03   0.140728E+08   0.140726E+08   0.163148E+08   0.162550E+08   0.140607E+08   0.140727E+08   0.140727E+08   0.140794E+08  -0.556923E+00   0.113639E+08   0.113638E+08   0.136286E+03
   0.225256E-03   0.140718E+08   0.140717E+08   0.159903E+08   0.159230E+08   0.140579E+08   0.140717E+08   0.140718E+08   0.140783E+08  -0.556878E+00   0.113632E+08   0.113630E+08   0.144686E+03
   0.240783E-03   0.140708E+08   0.140706E+08   0.156271E+08   0.155515E+08   0.140547E+08   0.140707E+08   0.140707E+08   0.140771E+08  -0.556827E+00   0.113623E+08   0.113622E+08   0.153456E+03
   0.257381E-03   0.140696E+08   0.140694E+08   0.152217E+08   0.151371E+08   0.140510E+08   0.140694E+08   0.140695E+08   0.140757E+08  -0.556768E+00   0.113613E+08   0.113612E+08   0.162579E+03
   0.275122E-03   0.140682E+08   0.140680E+08   0.147709E+08   0.146764E+08   0.140467E+08   0.140680E+08   0.140681E+08   0.140741E+08  -0.556702E+00   0.113602E+08   0.113600E+08   0.172031E+03
   0.294087E-03   0.140666E+08   0.140664E+08   0.142715E+08   0.141663E+08   0.140419E+08   0.140665E+08   0.140666E+08   0.140723E+08  -0.556627E+00   0.113589E+08   0.113587E+08   0.181776E+03
   0.314358E-03   0.140648E+08   0.140645E+08   0.137208E+08   0.136042E+08   0.140364E+08   0.140647E+08   0.140648E+08   0.140703E+08  -0.556542E+00   0.113575E+08   0.113573E+08   0.191765E+03
   0.336027E-03   0.140628E+08   0.140625E+08   0.131167E+08   0.129880E+08   0.140302E+08   0.140626E+08   0.140628E+08   0.140680E+08  -0.556445E+00   0.113558E+08   0.113556E+08   0.201935E+03
   0.359190E-03   0.140605E+08   0.140601E+08   0.124581E+08   0.123167E+08   0.140231E+08   0.140603E+08   0.140604E+08   0.140654E+08  -0.556336E+00   0.113539E+08   0.113537E+08   0.212207E+03
   0.383949E-03   0.140579E+08   0.140575E+08   0.117451E+08   0.115907E+08   0.140150E+08   0.140576E+08   0.140578E+08   0.140625E+08  -0.556213E+00   0.113518E+08   0.113515E+08   0.222483E+03
   0.410415E-03   0.140549E+08   0.140544E+08   0.109794E+08   0.108120E+08   0.140058E+08   0.140546E+08   0.140549E+08   0.140591E+08  -0.556074E+00   0.113494E+08   0.113491E+08   0.232645E+03
   0.438706E-03   0.140516E+08   0.140510E+08   0.101650E+08   0.998476E+07   0.139953E+08   0.140512E+08   0.140515E+08   0.140554E+08  -0.555918E+00   0.113466E+08   0.113463E+08   0.242552E+03
   0.468946E-03   0.140478E+08   0.140472E+08   0.930812E+07   0.911587E+07   0.139834E+08   0.140474E+08   0.140477E+08   0.140512E+08  -0.555742E+00   0.113435E+08   0.113431E+08   0.252041E+03
   0.501271E-03   0.140435E+08   0.140428E+08   0.841822E+07   0.821521E+07   0.139699E+08   0.140430E+08   0.140434E+08   0.140465E+08  -0.555545E+00   0.113400E+08   0.113396E+08   0.260927E+03
   0.535824E-03   0.140386E+08   0.140378E+08   0.750781E+07   0.729598E+07   0.139546E+08   0.140381E+08   0.140385E+08   0.140412E+08  -0.555324E+00   0.113360E+08   0.113355E+08   0.269003E+03
   0.572759E-03   0.140331E+08   0.140323E+08   0.659285E+07   0.637482E+07   0.139372E+08   0.140326E+08   0.140330E+08   0.140353E+08  -0.555077E+00   0.113315E+08   0.113310E+08   0.276049E+03
   0.612240E-03   0.140270E+08   0.140260E+08   0.569243E+07   0.547156E+07   0.139176E+08   0.140263E+08   0.140268E+08   0.140286E+08  -0.554802E+00   0.113265E+08   0.113259E+08   0.281830E+03
   0.654442E-03   0.140200E+08   0.140190E+08   0.482820E+07   0.460858E+07   0.138953E+08   0.140193E+08   0.140199E+08   0.140213E+08  -0.554497E+00   0.113208E+08   0.113201E+08   0.286116E+03
   0.699554E-03   0.140122E+08   0.140111E+08   0.402317E+07   0.380947E+07   0.138702E+08   0.140114E+08   0.140121E+08   0.140130E+08  -0.554157E+00   0.113144E+08   0.113137E+08   0.288684E+03
   0.747774E-03   0.140035E+08   0.140023E+08   0.329985E+07   0.309712E+07   0.138419E+08   0.140026E+08   0.140033E+08   0.140039E+08  -0.553781E+00   0.113072E+08   0.113065E+08   0.289340E+03
   0.799319E-03   0.139937E+08   0.139924E+08   0.267778E+07   0.249111E+07   0.138100E+08   0.139927E+08   0.139935E+08   0.139938E+08  -0.553364E+00   0.112992E+08   0.112984E+08   0.287935E+03
   0.854417E-03   0.139828E+08   0.139814E+08   0.217050E+07   0.200456E+07   0.137741E+08   0.139817E+08   0.139826E+08   0.139826E+08  -0.552905E+00   0.112902E+08   0.112894E+08   0.284384E+03
   0.913313E-03   0.139707E+08   0.139692E+08   0.178254E+07   0.164105E+07   0.137338E+08   0.139694E+08   0.139705E+08   0.139701E+08  -0.552399E+00   0.112802E+08   0.112794E+08   0.278680E+03
   0.976269E-03   0.139572E+08   0.139556E+08   0.150692E+07   0.139210E+07   0.136887E+08   0.139558E+08   0.139570E+08   0.139564E+08  -0.551841E+00   0.112691E+08   0.112682E+08   0.270911E+03
   0.104356E-02   0.139422E+08   0.139405E+08   0.132436E+07   0.123651E+07   0.136382E+08   0.139406E+08   0.139420E+08   0.139411E+08  -0.551226E+00   0.112568E+08   0.112559E+08   0.261262E+03
   0.111550E-02   0.139256E+08   0.139238E+08   0.120500E+07   0.114232E+07   0.135819E+08   0.139238E+08   0.139254E+08   0.139243E+08  -0.550551E+00   0.112432E+08   0.112422E+08   0.250005E+03
   0.119239E-02   0.139073E+08   0.139054E+08   0.111354E+07   0.107234E+07   0.135193E+08   0.139052E+08   0.139070E+08   0.139057E+08  -0.549807E+00   0.112281E+08   0.112271E+08   0.237483E+03
   0.127458E-02   0.138870E+08   0.138851E+08   0.101751E+07   0.992808E+06   0.134498E+08   0.138847E+08   0.138867E+08   0.138852E+08  -0.548989E+00   0.112115E+08   0.112105E+08   0.224076E+03
   0.136244E-02   0.138647E+08   0.138627E+08   0.896781E+06   0.883261E+06   0.133730E+08   0.138621E+08   0.138643E+08   0.138625E+08  -0.548089E+00   0.111932E+08   0.111922E+08   0.210167E+03
   0.145636E-02   0.138400E+08   0.138380E+08   0.750896E+06   0.743879E+06   0.132882E+08   0.138372E+08   0.138397E+08   0.138376E+08  -0.547099E+00   0.111730E+08   0.111721E+08   0.196109E+03
   0.155674E-02   0.138130E+08   0.138109E+08   0.599440E+06   0.595511E+06   0.131950E+08   0.138099E+08   0.138127E+08   0.138101E+08  -0.546011E+00   0.111509E+08   0.111500E+08   0.182212E+03
   0.166405E-02   0.137833E+08   0.137812E+08   0.472438E+06   0.469428E+06   0.130930E+08   0.137798E+08   0.137829E+08   0.137800E+08  -0.544818E+00   0.111267E+08   0.111257E+08   0.168741E+03
   0.177876E-02   0.137507E+08   0.137486E+08   0.392606E+06   0.389020E+06   0.129819E+08   0.137469E+08   0.137503E+08   0.137470E+08  -0.543510E+00   0.111001E+08   0.110991E+08   0.155940E+03
   0.190137E-02   0.137150E+08   0.137129E+08   0.358662E+06   0.353148E+06   0.128612E+08   0.137108E+08   0.137146E+08   0.137110E+08  -0.542080E+00   0.110709E+08   0.110700E+08   0.144036E+03
   0.203243E-02   0.136759E+08   0.136738E+08   0.343273E+06   0.334854E+06   0.127310E+08   0.136714E+08   0.136756E+08   0.136715E+08  -0.540517E+00   0.110391E+08   0.110382E+08   0.133225E+03
   0.217253E-02   0.136333E+08   0.136312E+08   0.312859E+06   0.301955E+06   0.125910E+08   0.136283E+08   0.136330E+08   0.136284E+08  -0.538813E+00   0.110044E+08   0.110035E+08   0.123615E+03
   0.232228E-02   0.135869E+08   0.135847E+08   0.257334E+06   0.246346E+06   0.124414E+08   0.135814E+08   0.135865E+08   0.135815E+08  -0.536956E+00   0.109666E+08   0.109657E+08   0.115173E+03
   0.248236E-02   0.135363E+08   0.135341E+08   0.200066E+06   0.191997E+06   0.122823E+08   0.135304E+08   0.135360E+08   0.135304E+08  -0.534935E+00   0.109254E+08   0.109245E+08   0.107717E+03
   0.265347E-02   0.134814E+08   0.134791E+08   0.169467E+06   0.165160E+06   0.121139E+08   0.134749E+08   0.134811E+08   0.134750E+08  -0.532741E+00   0.108807E+08   0.108798E+08   0.100989E+03
   0.283638E-02   0.134219E+08   0.134194E+08   0.160445E+06   0.157820E+06   0.119365E+08   0.134148E+08   0.134215E+08   0.134149E+08  -0.530363E+00   0.108323E+08   0.108314E+08   0.947513E+02
   0.303189E-02   0.133574E+08   0.133548E+08   0.142534E+06   0.104560E+06   0.117505E+08   0.133498E+08   0.133570E+08   0.133498E+08  -0.527790E+00   0.107799E+08   0.107789E+08   0.888324E+02
   0.324088E-02   0.132877E+08   0.132850E+08   0.111745E+06   0.910258E+05   0.115559E+08   0.132795E+08   0.132873E+08   0.132796E+08  -0.525011E+00   0.107232E+08   0.107223E+08   0.831105E+02
   0.346428E-02   0.132126E+08   0.132097E+08   0.963551E+05   0.792076E+05   0.113529E+08   0.132038E+08   0.132121E+08   0.132038E+08  -0.522015E+00   0.106622E+08   0.106613E+08   0.775345E+02
   0.370308E-02   0.131316E+08   0.131286E+08   0.949933E+05   0.688907E+05   0.111412E+08   0.131222E+08   0.131312E+08   0.131223E+08  -0.518791E+00   0.105965E+08   0.105955E+08   0.721777E+02
   0.395834E-02   0.130447E+08   0.130414E+08   0.782976E+05   0.598871E+05   0.109205E+08   0.130346E+08   0.130442E+08   0.130346E+08  -0.515327E+00   0.105258E+08   0.105249E+08   0.671852E+02
   0.423119E-02   0.129513E+08   0.129479E+08   0.600332E+05   0.520320E+05   0.106901E+08   0.129406E+08   0.129508E+08   0.129407E+08  -0.511611E+00   0.104501E+08   0.104492E+08   0.626301E+02
   0.452285E-02   0.128514E+08   0.128477E+08   0.562248E+05   0.451811E+05   0.104495E+08   0.128400E+08   0.128508E+08   0.128401E+08  -0.507632E+00   0.103690E+08   0.103681E+08   0.584896E+02
   0.483461E-02   0.127449E+08   0.127409E+08   0.450595E+05   0.392090E+05   0.101942E+08   0.127328E+08   0.127442E+08   0.127328E+08  -0.503391E+00   0.102826E+08   0.102817E+08   0.546882E+02
   0.516787E-02   0.126308E+08   0.126265E+08   0.400311E+05   0.340034E+05   0.992733E+07   0.126180E+08   0.126301E+08   0.126180E+08  -0.498852E+00   0.101901E+08   0.101892E+08   0.511061E+02
   0.552409E-02   0.125092E+08   0.125045E+08   0.344121E+05   0.294685E+05   0.964954E+07   0.124956E+08   0.125084E+08   0.124956E+08  -0.494014E+00   0.100915E+08   0.100906E+08   0.477038E+02
   0.590488E-02   0.123798E+08   0.123747E+08   0.273807E+05   0.255197E+05   0.936193E+07   0.123654E+08   0.123790E+08   0.123654E+08  -0.488867E+00   0.998657E+07   0.998568E+07   0.445140E+02
   0.631190E-02   0.122421E+08   0.122366E+08   0.268408E+05   0.220826E+05   0.906454E+07   0.122270E+08   0.122413E+08   0.122270E+08  -0.483394E+00   0.987500E+07   0.987411E+07   0.415732E+02
   0.674699E-02   0.120962E+08   0.120902E+08   0.225094E+05   0.190927E+05   0.876053E+07   0.120803E+08   0.120953E+08   0.120803E+08  -0.477593E+00   0.975675E+07   0.975586E+07   0.388781E+02
   0.721207E-02   0.119416E+08   0.119350E+08   0.211642E+05   0.164931E+05   0.844868E+07   0.119249E+08   0.119406E+08   0.119249E+08  -0.471450E+00   0.963149E+07   0.963060E+07   0.363731E+02
   0.770920E-02   0.117781E+08   0.117708E+08   0.174346E+05   0.142342E+05   0.812867E+07   0.117606E+08   0.117770E+08   0.117606E+08  -0.464953E+00   0.949903E+07   0.949814E+07   0.340337E+02
   0.824061E-02   0.116053E+08   0.115973E+08   0.127872E+05   0.122723E+05   0.779980E+07   0.115869E+08   0.116040E+08   0.115869E+08  -0.458088E+00   0.935906E+07   0.935817E+07   0.318718E+02
   0.880864E-02   0.114229E+08   0.114140E+08   0.126511E+05   0.105695E+05   0.746394E+07   0.114037E+08   0.114215E+08   0.114037E+08  -0.450845E+00   0.921136E+07   0.921046E+07   0.298714E+02
   0.941583E-02   0.112306E+08   0.112209E+08   0.119371E+05   0.909257E+04   0.712396E+07   0.112107E+08   0.112291E+08   0.112107E+08  -0.443212E+00   0.905570E+07   0.905480E+07   0.280268E+02
   0.100649E-01   0.110283E+08   0.110174E+08   0.870867E+04   0.781252E+04   0.678270E+07   0.110075E+08   0.110266E+08   0.110075E+08  -0.435180E+00   0.889187E+07   0.889097E+07   0.263213E+02
   0.107587E-01   0.108155E+08   0.108035E+08   0.729413E+04   0.670392E+04   0.644050E+07   0.107940E+08   0.108136E+08   0.107940E+08  -0.426738E+00   0.871968E+07   0.871877E+07   0.247540E+02
   0.115003E-01   0.105921E+08   0.105788E+08   0.670746E+04   0.574456E+04   0.609648E+07   0.105698E+08   0.105900E+08   0.105698E+08  -0.417875E+00   0.853888E+07   0.853796E+07   0.233025E+02
   0.122930E-01   0.103577E+08   0.103430E+08   0.500849E+04   0.491506E+04   0.575114E+07   0.103347E+08   0.103554E+08   0.103347E+08  -0.408581E+00   0.834927E+07   0.834835E+07   0.219687E+02
   0.131403E-01   0.101122E+08   0.100959E+08   0.465274E+04   0.419852E+04   0.540678E+07   0.100885E+08   0.101096E+08   0.100885E+08  -0.398847E+00   0.815066E+07   0.814973E+07   0.207418E+02
   0.140461E-01   0.985530E+07   0.983735E+07   0.388375E+04   0.358017E+04   0.506546E+07   0.983098E+07   0.985248E+07   0.983098E+07  -0.388666E+00   0.794289E+07   0.794196E+07   0.196063E+02
   0.150143E-01   0.958690E+07   0.956709E+07   0.340324E+04   0.304713E+04   0.472835E+07   0.956198E+07   0.958379E+07   0.956198E+07  -0.378031E+00   0.772585E+07   0.772490E+07   0.185603E+02
   0.160493E-01   0.930691E+07   0.928509E+07   0.278695E+04   0.258818E+04   0.439707E+07   0.928145E+07   0.930349E+07   0.928145E+07  -0.366940E+00   0.749948E+07   0.749852E+07   0.175916E+02
   0.171556E-01   0.901536E+07   0.899139E+07   0.221176E+04   0.219353E+04   0.407241E+07   0.898942E+07   0.901160E+07   0.898942E+07  -0.355394E+00   0.726380E+07   0.726283E+07   0.166877E+02
   0.183381E-01   0.871241E+07   0.868615E+07   0.200837E+04   0.185467E+04   0.375494E+07   0.868604E+07   0.870829E+07   0.868604E+07  -0.343400E+00   0.701894E+07   0.701795E+07   0.158430E+02
   0.196022E-01   0.839838E+07   0.836973E+07   0.166942E+04   0.156419E+04   0.344700E+07   0.837167E+07   0.839389E+07   0.837167E+07  -0.330972E+00   0.676518E+07   0.676418E+07   0.150440E+02
   0.209534E-01   0.807385E+07   0.804272E+07   0.148987E+04   0.131564E+04   0.314971E+07   0.804687E+07   0.806896E+07   0.804687E+07  -0.318131E+00   0.650297E+07   0.650195E+07   0.142827E+02
   0.223977E-01   0.773966E+07   0.770601E+07   0.128796E+04   0.110341E+04   0.286382E+07   0.771250E+07   0.773438E+07   0.771250E+07  -0.304912E+00   0.623301E+07   0.623198E+07   0.135466E+02
   0.239416E-01   0.739701E+07   0.736087E+07   0.102090E+04   0.922635E+03   0.259075E+07   0.736978E+07   0.739134E+07   0.736978E+07  -0.291362E+00   0.595627E+07   0.595523E+07   0.128249E+02
   0.255920E-01   0.704754E+07   0.700900E+07   0.891415E+03   0.769070E+03   0.233181E+07   0.702034E+07   0.704149E+07   0.702034E+07  -0.277547E+00   0.567408E+07   0.567302E+07   0.121076E+02
   0.273561E-01   0.669334E+07   0.665258E+07   0.646696E+03   0.639036E+03   0.208763E+07   0.666628E+07   0.668694E+07   0.666628E+07  -0.263550E+00   0.538813E+07   0.538708E+07   0.113846E+02
   0.292417E-01   0.633703E+07   0.629435E+07   0.517619E+03   0.529325E+03   0.185936E+07   0.631025E+07   0.633033E+07   0.631025E+07  -0.249474E+00   0.510057E+07   0.509951E+07   0.106466E+02
   0.312574E-01   0.598178E+07   0.593759E+07   0.486083E+03   0.437142E+03   0.164763E+07   0.595541E+07   0.597485E+07   0.595541E+07  -0.235445E+00   0.481394E+07   0.481289E+07   0.988586E+01
   0.334120E-01   0.563126E+07   0.558611E+07   0.364255E+03   0.360046E+03   0.145300E+07   0.560544E+07   0.562417E+07   0.560544E+07  -0.221609E+00   0.453121E+07   0.453018E+07   0.909733E+01
   0.357151E-01   0.528954E+07   0.524411E+07   0.295604E+03   0.295895E+03   0.127588E+07   0.526442E+07   0.528241E+07   0.526442E+07  -0.208127E+00   0.425570E+07   0.425470E+07   0.827898E+01
   0.381770E-01   0.496093E+07   0.491602E+07   0.233691E+03   0.242806E+03   0.111627E+07   0.493665E+07   0.495388E+07   0.493665E+07  -0.195169E+00   0.399088E+07   0.398991E+07   0.743296E+01
