#           k/h    P           
            0.197141038370E-03            0.611905090332E+03
            0.210730169783E-03            0.652263366699E+03
            0.225256022532E-03            0.695271667480E+03
            0.240783148911E-03            0.741101318359E+03
            0.257380568655E-03            0.789934692383E+03
            0.275122089079E-03            0.841964782715E+03
            0.294086523354E-03            0.897396911621E+03
            0.314358214382E-03            0.956447937012E+03
            0.336027238518E-03            0.101934802246E+04
            0.359189929441E-03            0.108634020996E+04
            0.383949256502E-03            0.115768225098E+04
            0.410415290389E-03            0.123364599609E+04
            0.438705639681E-03            0.131451794434E+04
            0.468946062028E-03            0.140060009766E+04
            0.501270988025E-03            0.149221105957E+04
            0.535824103281E-03            0.158968481445E+04
            0.572759017814E-03            0.169337268066E+04
            0.612239877228E-03            0.180364184570E+04
            0.654442177620E-03            0.192087768555E+04
            0.699553580489E-03            0.204548168945E+04
            0.747774494812E-03            0.217787280273E+04
            0.799319357611E-03            0.231848608398E+04
            0.854417274240E-03            0.246777221680E+04
            0.913313124329E-03            0.262619873047E+04
            0.976268725935E-03            0.279424414062E+04
            0.104356394149E-02            0.297240209961E+04
            0.111549778376E-02            0.316117431641E+04
            0.119239022024E-02            0.336106860352E+04
            0.127458292991E-02            0.357259790039E+04
            0.136244122405E-02            0.379627441406E+04
            0.145635567605E-02            0.403260375977E+04
            0.155674375128E-02            0.428208300781E+04
            0.166405166965E-02            0.454519140625E+04
            0.177875650115E-02            0.482238818359E+04
            0.190136802848E-02            0.511409960938E+04
            0.203243130818E-02            0.542071484375E+04
            0.217252876610E-02            0.574257470703E+04
            0.232228334062E-02            0.607996240234E+04
            0.248236069456E-02            0.643309472656E+04
            0.265347235836E-02            0.680210498047E+04
            0.283637898974E-02            0.718704003906E+04
            0.303189340048E-02            0.758783691406E+04
            0.324088498019E-02            0.800431298828E+04
            0.346428249031E-02            0.843614843750E+04
            0.370307895355E-02            0.888286621094E+04
            0.395833607763E-02            0.934380957031E+04
            0.423118798062E-02            0.981812988281E+04
            0.452284840867E-02            0.103047558594E+05
            0.483461283147E-02            0.108028867188E+05
            0.516786752269E-02            0.113099384766E+05
            0.552409421653E-02            0.118245566406E+05
            0.590487569571E-02            0.123445830078E+05
            0.631190463901E-02            0.128672382812E+05
            0.674699060619E-02            0.133902148438E+05
            0.721206748858E-02            0.139100585938E+05
            0.770920282230E-02            0.144232587891E+05
            0.824060570449E-02            0.149255449219E+05
            0.880863890052E-02            0.154124931641E+05
            0.941582769156E-02            0.158791640625E+05
            0.100648701191E-01            0.163202958984E+05
            0.107586523518E-01            0.167300898438E+05
            0.115002570674E-01            0.171022519531E+05
            0.122929811478E-01            0.174301660156E+05
            0.131403496489E-01            0.177068984375E+05
            0.140461269766E-01            0.179252597656E+05
            0.150143411011E-01            0.180780195312E+05
            0.160492938012E-01            0.181580722656E+05
            0.171555895358E-01            0.181586640625E+05
            0.183381419629E-01            0.180737128906E+05
            0.196022074670E-01            0.178982265625E+05
            0.209534075111E-01            0.176287734375E+05
            0.223977472633E-01            0.172639726562E+05
            0.239416472614E-01            0.168050996094E+05
            0.255919694901E-01            0.162565986328E+05
            0.273560509086E-01            0.156265507812E+05
            0.292417313904E-01            0.149269355469E+05
            0.312573947012E-01            0.141736796875E+05
            0.334119983017E-01            0.133862812500E+05
            0.357151217759E-01            0.125870263672E+05
            0.381769984961E-01            0.117996367188E+05
            0.408085808158E-01            0.110474824219E+05
            0.436215549707E-01            0.103513593750E+05
            0.464441291988E-01            0.976190917969E+04
            0.492666997015E-01            0.927165527344E+04
            0.520892702043E-01            0.886586914062E+04
            0.549118407071E-01            0.852714257812E+04
            0.577344149351E-01            0.823716699219E+04
            0.605569854379E-01            0.797799853516E+04
            0.633795559406E-01            0.773339306641E+04
            0.662021264434E-01            0.748977587891E+04
            0.690246969461E-01            0.723727441406E+04
            0.718472748995E-01            0.696917968750E+04
            0.746698454022E-01            0.668277832031E+04
            0.774924159050E-01            0.638053808594E+04
            0.803149864078E-01            0.606552783203E+04
            0.831375569105E-01            0.574387451172E+04
            0.859601274133E-01            0.542378759766E+04
            0.887826979160E-01            0.511401269531E+04
            0.916052684188E-01            0.482165185547E+04
            0.952261686325E-01            0.447947265625E+04
            0.988470613956E-01            0.418043603516E+04
            0.102467954159E+00            0.392922558594E+04
            0.106088854373E+00            0.372570483398E+04
            0.109709747136E+00            0.356397094727E+04
            0.113330647349E+00            0.343557055664E+04
            0.116951540112E+00            0.333167602539E+04
            0.120572432876E+00            0.324279125977E+04
            0.124193333089E+00            0.315939013672E+04
            0.127814218402E+00            0.307364208984E+04
            0.131435126066E+00            0.298012109375E+04
            0.135056018829E+00            0.287496923828E+04
            0.138676911592E+00            0.275797851562E+04
            0.142297804356E+00            0.263185205078E+04
            0.145918697119E+00            0.250094165039E+04
            0.149539589882E+00            0.236985498047E+04
            0.153160497546E+00            0.224314453125E+04
            0.156781390309E+00            0.212514575195E+04
            0.160402283072E+00            0.201926171875E+04
            0.164023175836E+00            0.192733679199E+04
            0.167644068599E+00            0.184966870117E+04
            0.171264976263E+00            0.178536462402E+04
            0.174885869026E+00            0.173259387207E+04
            0.178506761789E+00            0.168876477051E+04
            0.182127654552E+00            0.165085241699E+04
            0.185748547316E+00            0.161585913086E+04
            0.189369440079E+00            0.158116430664E+04
            0.192990347743E+00            0.154468334961E+04
            0.196611240506E+00            0.150497814941E+04
            0.200232133269E+00            0.146141613770E+04
            0.203853026032E+00            0.141423120117E+04
            0.207473918796E+00            0.136435571289E+04
            0.211094811559E+00            0.131312817383E+04
            0.214715719223E+00            0.126207312012E+04
            0.218336611986E+00            0.121272277832E+04
            0.221957504749E+00            0.116640100098E+04
            0.225578397512E+00            0.112405456543E+04
            0.229199290276E+00            0.108622509766E+04
            0.232820183039E+00            0.105305004883E+04
            0.236441090703E+00            0.102423046875E+04
            0.240061983466E+00            0.999125244141E+03
            0.243682876229E+00            0.976946533203E+03
            0.247303768992E+00            0.956836486816E+03
            0.250924676657E+00            0.937844238281E+03
            0.254545569420E+00            0.919047424316E+03
            0.258166462183E+00            0.899770202637E+03
            0.261787354946E+00            0.879641601562E+03
            0.265408247709E+00            0.858508056641E+03
            0.269029140472E+00            0.836399414062E+03
            0.272650033236E+00            0.813549377441E+03
            0.276270925999E+00            0.790346862793E+03
            0.279891818762E+00            0.767260070801E+03
            0.283512711525E+00            0.744777954102E+03
            0.287133634090E+00            0.723337707520E+03
            0.290754526854E+00            0.703249389648E+03
            0.294375419617E+00            0.684682922363E+03
            0.297996312380E+00            0.667695678711E+03
            0.301617205143E+00            0.652235839844E+03
            0.305238097906E+00            0.638142456055E+03
            0.308858990669E+00            0.625167419434E+03
            0.312479883432E+00            0.613015563965E+03
            0.316100776196E+00            0.601389343262E+03
            0.319721668959E+00            0.590023620605E+03
            0.323342561722E+00            0.578702514648E+03
            0.326963484287E+00            0.567266784668E+03
            0.330584377050E+00            0.555633239746E+03
            0.334205269814E+00            0.543801147461E+03
            0.337826162577E+00            0.531829467773E+03
            0.341447055340E+00            0.519819213867E+03
            0.345067948103E+00            0.507907653809E+03
            0.348688840866E+00            0.496245178223E+03
            0.352309733629E+00            0.484960205078E+03
            0.355930626392E+00            0.474148071289E+03
            0.359551519156E+00            0.463880432129E+03
            0.363172411919E+00            0.454198822021E+03
            0.366793304682E+00            0.445099029541E+03
            0.370414227247E+00            0.436534393311E+03
            0.374035120010E+00            0.428431518555E+03
            0.377656012774E+00            0.420701599121E+03
            0.381276905537E+00            0.413253204346E+03
            0.384897798300E+00            0.406004028320E+03
            0.388518691063E+00            0.398883148193E+03
            0.392139583826E+00            0.391828948975E+03
            0.395760476589E+00            0.384796905518E+03
            0.399381369352E+00            0.377772369385E+03
            0.403002262115E+00            0.370769104004E+03
            0.406623154879E+00            0.363816040039E+03
            0.410244077444E+00            0.356945953369E+03
            0.413864970207E+00            0.350193756104E+03
            0.417485862970E+00            0.343597900391E+03
            0.421106755733E+00            0.337195922852E+03
            0.424727648497E+00            0.331016693115E+03
            0.428348541260E+00            0.325074157715E+03
            0.431969434023E+00            0.319368133545E+03
            0.435590326786E+00            0.313888092041E+03
            0.439211219549E+00            0.308616302490E+03
            0.442832112312E+00            0.303529876709E+03
            0.446453005075E+00            0.298601745605E+03
            0.450073897839E+00            0.293802642822E+03
            0.453694820404E+00            0.289103942871E+03
            0.457315713167E+00            0.284483093262E+03
            0.460936605930E+00            0.279926330566E+03
            0.464557498693E+00            0.275426879883E+03
            0.468178391457E+00            0.270981506348E+03
            0.471799284220E+00            0.266591339111E+03
            0.475420176983E+00            0.262262329102E+03
            0.479041069746E+00            0.258004943848E+03
            0.482661962509E+00            0.253831176758E+03
            0.486282855272E+00            0.249752365112E+03
            0.489903748035E+00            0.245776687622E+03
            0.493524670601E+00            0.241907775879E+03
            0.497145563364E+00            0.238145980835E+03
            0.500766456127E+00            0.234490890503E+03
            0.504387319088E+00            0.230940475464E+03
            0.508008241653E+00            0.227488662720E+03
            0.511629104614E+00            0.224125137329E+03
            0.515250027180E+00            0.220838928223E+03
            0.518870949745E+00            0.217620925903E+03
            0.522491812706E+00            0.214464538574E+03
            0.526112735271E+00            0.211364562988E+03
            0.529733598232E+00            0.208315933228E+03
            0.533354520798E+00            0.205314117432E+03
            0.536975383759E+00            0.202357223511E+03
            0.540596306324E+00            0.199446563721E+03
            0.544217169285E+00            0.196585479736E+03
            0.547838091850E+00            0.193776718140E+03
            0.551458954811E+00            0.191021560669E+03
            0.555079877377E+00            0.188320739746E+03
            0.558700799942E+00            0.185675765991E+03
            0.562321662903E+00            0.183088592529E+03
            0.565942585468E+00            0.180560012817E+03
            0.569563448429E+00            0.178088241577E+03
            0.573184370995E+00            0.175670104980E+03
            0.576805233955E+00            0.173302429199E+03
            0.580426156521E+00            0.170983047485E+03
            0.628420531750E+00            0.143836318970E+03
            0.767554461956E+00            0.923712921143E+02
            0.937492847443E+00            0.587304191589E+02
            0.114505624771E+01            0.370068588257E+02
            0.139857447147E+01            0.231281356812E+02
            0.170822405815E+01            0.143467979431E+02
            0.208642935753E+01            0.883890724182E+01
            0.254836988449E+01            0.541164731979E+01
            0.311258554459E+01            0.329434227943E+01
            0.380171966553E+01            0.199488627911E+01
            0.464343452454E+01            0.120214211941E+01
            0.567150259018E+01            0.721183776855E+00
            0.692718791962E+01            0.430856108665E+00
            0.846088409424E+01            0.256416141987E+00
            0.103341455460E+02            0.152054756880E+00
            0.126221628189E+02            0.898664966226E-01
            0.154167423248E+02            0.529456213117E-01
            0.188300476074E+02            0.311009008437E-01
            0.229990673065E+02            0.182174853981E-01
            0.280911197662E+02            0.106419529766E-01
            0.343105964661E+02            0.620006630197E-02
            0.419070510864E+02            0.360257783905E-02
            0.511853790283E+02            0.208753510378E-02
            0.625179519653E+02            0.120606098790E-02
            0.763596496582E+02            0.694480375387E-03
            0.932657852173E+02            0.398336444050E-03
