#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.167355E-04   0.195600E+08   0.195600E+08   0.260461E+08   0.260453E+08   0.195608E+08   0.195600E+08   0.195600E+08   0.195666E+08  -0.478232E+00   0.106036E+08   0.106036E+08   0.834771E+01
   0.178891E-04   0.195600E+08   0.195600E+08   0.260412E+08   0.260404E+08   0.195608E+08   0.195600E+08   0.195600E+08   0.195666E+08  -0.478232E+00   0.106036E+08   0.106036E+08   0.892264E+01
   0.191222E-04   0.195600E+08   0.195600E+08   0.260357E+08   0.260347E+08   0.195607E+08   0.195600E+08   0.195600E+08   0.195666E+08  -0.478232E+00   0.106036E+08   0.106036E+08   0.953710E+01
   0.204403E-04   0.195600E+08   0.195599E+08   0.260294E+08   0.260282E+08   0.195607E+08   0.195600E+08   0.195600E+08   0.195666E+08  -0.478231E+00   0.106036E+08   0.106036E+08   0.101938E+02
   0.218493E-04   0.195599E+08   0.195599E+08   0.260222E+08   0.260209E+08   0.195607E+08   0.195599E+08   0.195599E+08   0.195666E+08  -0.478231E+00   0.106036E+08   0.106036E+08   0.108956E+02
   0.233554E-04   0.195599E+08   0.195599E+08   0.260139E+08   0.260124E+08   0.195606E+08   0.195599E+08   0.195599E+08   0.195666E+08  -0.478230E+00   0.106036E+08   0.106036E+08   0.116455E+02
   0.249653E-04   0.195599E+08   0.195599E+08   0.260045E+08   0.260028E+08   0.195606E+08   0.195599E+08   0.195599E+08   0.195665E+08  -0.478230E+00   0.106036E+08   0.106036E+08   0.124470E+02
   0.266862E-04   0.195599E+08   0.195599E+08   0.259937E+08   0.259918E+08   0.195605E+08   0.195599E+08   0.195599E+08   0.195665E+08  -0.478229E+00   0.106035E+08   0.106035E+08   0.133034E+02
   0.285257E-04   0.195599E+08   0.195599E+08   0.259814E+08   0.259792E+08   0.195605E+08   0.195599E+08   0.195599E+08   0.195665E+08  -0.478229E+00   0.106035E+08   0.106035E+08   0.142184E+02
   0.304920E-04   0.195598E+08   0.195598E+08   0.259674E+08   0.259649E+08   0.195604E+08   0.195598E+08   0.195598E+08   0.195665E+08  -0.478228E+00   0.106035E+08   0.106035E+08   0.151961E+02
   0.325938E-04   0.195598E+08   0.195598E+08   0.259514E+08   0.259485E+08   0.195603E+08   0.195598E+08   0.195598E+08   0.195664E+08  -0.478227E+00   0.106035E+08   0.106035E+08   0.162407E+02
   0.348406E-04   0.195598E+08   0.195598E+08   0.259331E+08   0.259298E+08   0.195603E+08   0.195598E+08   0.195598E+08   0.195664E+08  -0.478226E+00   0.106035E+08   0.106035E+08   0.173567E+02
   0.372422E-04   0.195597E+08   0.195597E+08   0.259122E+08   0.259084E+08   0.195602E+08   0.195597E+08   0.195597E+08   0.195664E+08  -0.478225E+00   0.106035E+08   0.106035E+08   0.185487E+02
   0.398093E-04   0.195597E+08   0.195597E+08   0.258883E+08   0.258840E+08   0.195600E+08   0.195597E+08   0.195597E+08   0.195663E+08  -0.478223E+00   0.106034E+08   0.106034E+08   0.198220E+02
   0.425534E-04   0.195596E+08   0.195596E+08   0.258611E+08   0.258562E+08   0.195599E+08   0.195596E+08   0.195596E+08   0.195662E+08  -0.478222E+00   0.106034E+08   0.106034E+08   0.211819E+02
   0.454867E-04   0.195596E+08   0.195596E+08   0.258300E+08   0.258244E+08   0.195598E+08   0.195596E+08   0.195596E+08   0.195662E+08  -0.478220E+00   0.106034E+08   0.106034E+08   0.226341E+02
   0.486221E-04   0.195595E+08   0.195595E+08   0.257945E+08   0.257881E+08   0.195596E+08   0.195595E+08   0.195595E+08   0.195661E+08  -0.478218E+00   0.106033E+08   0.106033E+08   0.241847E+02
   0.519737E-04   0.195594E+08   0.195594E+08   0.257540E+08   0.257468E+08   0.195594E+08   0.195594E+08   0.195594E+08   0.195660E+08  -0.478216E+00   0.106033E+08   0.106033E+08   0.258400E+02
   0.555563E-04   0.195594E+08   0.195593E+08   0.257078E+08   0.256995E+08   0.195592E+08   0.195594E+08   0.195594E+08   0.195659E+08  -0.478213E+00   0.106033E+08   0.106032E+08   0.276068E+02
   0.593858E-04   0.195593E+08   0.195592E+08   0.256551E+08   0.256457E+08   0.195590E+08   0.195593E+08   0.195593E+08   0.195658E+08  -0.478210E+00   0.106032E+08   0.106032E+08   0.294923E+02
   0.634793E-04   0.195591E+08   0.195591E+08   0.255951E+08   0.255843E+08   0.195587E+08   0.195591E+08   0.195591E+08   0.195657E+08  -0.478207E+00   0.106031E+08   0.106031E+08   0.315038E+02
   0.678550E-04   0.195590E+08   0.195590E+08   0.255266E+08   0.255143E+08   0.195583E+08   0.195590E+08   0.195590E+08   0.195655E+08  -0.478203E+00   0.106031E+08   0.106031E+08   0.336493E+02
   0.725324E-04   0.195589E+08   0.195589E+08   0.254485E+08   0.254345E+08   0.195580E+08   0.195589E+08   0.195589E+08   0.195654E+08  -0.478198E+00   0.106030E+08   0.106030E+08   0.359370E+02
   0.775321E-04   0.195587E+08   0.195587E+08   0.253596E+08   0.253437E+08   0.195576E+08   0.195587E+08   0.195587E+08   0.195652E+08  -0.478193E+00   0.106029E+08   0.106029E+08   0.383753E+02
   0.828765E-04   0.195585E+08   0.195585E+08   0.252584E+08   0.252402E+08   0.195571E+08   0.195585E+08   0.195585E+08   0.195650E+08  -0.478187E+00   0.106028E+08   0.106028E+08   0.409733E+02
   0.885892E-04   0.195583E+08   0.195583E+08   0.251432E+08   0.251225E+08   0.195565E+08   0.195583E+08   0.195583E+08   0.195647E+08  -0.478181E+00   0.106027E+08   0.106027E+08   0.437399E+02
   0.946958E-04   0.195581E+08   0.195580E+08   0.250121E+08   0.249886E+08   0.195559E+08   0.195580E+08   0.195580E+08   0.195644E+08  -0.478173E+00   0.106025E+08   0.106025E+08   0.466845E+02
   0.101223E-03   0.195578E+08   0.195577E+08   0.248631E+08   0.248363E+08   0.195552E+08   0.195578E+08   0.195578E+08   0.195641E+08  -0.478164E+00   0.106024E+08   0.106024E+08   0.498168E+02
   0.108201E-03   0.195574E+08   0.195574E+08   0.246939E+08   0.246635E+08   0.195543E+08   0.195574E+08   0.195574E+08   0.195637E+08  -0.478155E+00   0.106022E+08   0.106022E+08   0.531463E+02
   0.115659E-03   0.195571E+08   0.195570E+08   0.245019E+08   0.244673E+08   0.195534E+08   0.195571E+08   0.195571E+08   0.195633E+08  -0.478143E+00   0.106020E+08   0.106020E+08   0.566825E+02
   0.123632E-03   0.195567E+08   0.195566E+08   0.242841E+08   0.242449E+08   0.195523E+08   0.195566E+08   0.195566E+08   0.195628E+08  -0.478130E+00   0.106018E+08   0.106017E+08   0.604348E+02
   0.132154E-03   0.195562E+08   0.195561E+08   0.240375E+08   0.239931E+08   0.195511E+08   0.195561E+08   0.195562E+08   0.195623E+08  -0.478116E+00   0.106015E+08   0.106015E+08   0.644121E+02
   0.141263E-03   0.195556E+08   0.195555E+08   0.237586E+08   0.237082E+08   0.195497E+08   0.195556E+08   0.195556E+08   0.195616E+08  -0.478099E+00   0.106012E+08   0.106012E+08   0.686229E+02
   0.151000E-03   0.195550E+08   0.195549E+08   0.234435E+08   0.233866E+08   0.195481E+08   0.195550E+08   0.195550E+08   0.195609E+08  -0.478080E+00   0.106008E+08   0.106008E+08   0.730746E+02
   0.161409E-03   0.195543E+08   0.195542E+08   0.230882E+08   0.230240E+08   0.195463E+08   0.195542E+08   0.195543E+08   0.195601E+08  -0.478058E+00   0.106005E+08   0.106004E+08   0.777733E+02
   0.172535E-03   0.195535E+08   0.195534E+08   0.226884E+08   0.226160E+08   0.195442E+08   0.195534E+08   0.195535E+08   0.195592E+08  -0.478034E+00   0.106000E+08   0.106000E+08   0.827236E+02
   0.184428E-03   0.195525E+08   0.195524E+08   0.222394E+08   0.221580E+08   0.195418E+08   0.195525E+08   0.195525E+08   0.195581E+08  -0.478005E+00   0.105995E+08   0.105994E+08   0.879279E+02
   0.197141E-03   0.195515E+08   0.195513E+08   0.217365E+08   0.216451E+08   0.195391E+08   0.195514E+08   0.195515E+08   0.195569E+08  -0.477974E+00   0.105989E+08   0.105988E+08   0.933856E+02
   0.210730E-03   0.195503E+08   0.195501E+08   0.211749E+08   0.210725E+08   0.195360E+08   0.195502E+08   0.195503E+08   0.195556E+08  -0.477937E+00   0.105982E+08   0.105982E+08   0.990930E+02
   0.225256E-03   0.195489E+08   0.195487E+08   0.205496E+08   0.204354E+08   0.195325E+08   0.195488E+08   0.195489E+08   0.195540E+08  -0.477896E+00   0.105975E+08   0.105974E+08   0.105042E+03
   0.240783E-03   0.195473E+08   0.195471E+08   0.198562E+08   0.197292E+08   0.195285E+08   0.195472E+08   0.195473E+08   0.195523E+08  -0.477849E+00   0.105966E+08   0.105965E+08   0.111219E+03
   0.257381E-03   0.195456E+08   0.195453E+08   0.190908E+08   0.189500E+08   0.195239E+08   0.195454E+08   0.195455E+08   0.195503E+08  -0.477796E+00   0.105956E+08   0.105955E+08   0.117604E+03
   0.275122E-03   0.195435E+08   0.195432E+08   0.182499E+08   0.180947E+08   0.195187E+08   0.195434E+08   0.195435E+08   0.195480E+08  -0.477736E+00   0.105945E+08   0.105944E+08   0.124170E+03
   0.294087E-03   0.195412E+08   0.195409E+08   0.173317E+08   0.171615E+08   0.195127E+08   0.195411E+08   0.195412E+08   0.195455E+08  -0.477668E+00   0.105932E+08   0.105931E+08   0.130882E+03
   0.314358E-03   0.195386E+08   0.195382E+08   0.163358E+08   0.161502E+08   0.195059E+08   0.195384E+08   0.195386E+08   0.195426E+08  -0.477591E+00   0.105918E+08   0.105916E+08   0.137695E+03
   0.336027E-03   0.195356E+08   0.195352E+08   0.152641E+08   0.150631E+08   0.194982E+08   0.195354E+08   0.195356E+08   0.195393E+08  -0.477505E+00   0.105901E+08   0.105900E+08   0.144551E+03
   0.359190E-03   0.195323E+08   0.195318E+08   0.141213E+08   0.139054E+08   0.194894E+08   0.195320E+08   0.195322E+08   0.195356E+08  -0.477407E+00   0.105883E+08   0.105881E+08   0.151382E+03
   0.383949E-03   0.195285E+08   0.195279E+08   0.129156E+08   0.126859E+08   0.194795E+08   0.195282E+08   0.195284E+08   0.195314E+08  -0.477297E+00   0.105862E+08   0.105860E+08   0.158107E+03
   0.410415E-03   0.195241E+08   0.195235E+08   0.116592E+08   0.114175E+08   0.194681E+08   0.195238E+08   0.195240E+08   0.195268E+08  -0.477174E+00   0.105838E+08   0.105836E+08   0.164629E+03
   0.438706E-03   0.195193E+08   0.195186E+08   0.103690E+08   0.101178E+08   0.194552E+08   0.195189E+08   0.195191E+08   0.195215E+08  -0.477036E+00   0.105811E+08   0.105808E+08   0.170841E+03
   0.468946E-03   0.195137E+08   0.195130E+08   0.906647E+07   0.880929E+07   0.194406E+08   0.195133E+08   0.195136E+08   0.195156E+08  -0.476882E+00   0.105780E+08   0.105777E+08   0.176621E+03
   0.501271E-03   0.195075E+08   0.195067E+08   0.777794E+07   0.751928E+07   0.194240E+08   0.195070E+08   0.195074E+08   0.195090E+08  -0.476709E+00   0.105745E+08   0.105743E+08   0.181837E+03
   0.535824E-03   0.195005E+08   0.194995E+08   0.653367E+07   0.627891E+07   0.194052E+08   0.194999E+08   0.195003E+08   0.195016E+08  -0.476517E+00   0.105707E+08   0.105704E+08   0.186352E+03
   0.572759E-03   0.194926E+08   0.194916E+08   0.536641E+07   0.512171E+07   0.193840E+08   0.194920E+08   0.194924E+08   0.194933E+08  -0.476303E+00   0.105663E+08   0.105660E+08   0.190026E+03
   0.612240E-03   0.194838E+08   0.194826E+08   0.430908E+07   0.408105E+07   0.193599E+08   0.194830E+08   0.194836E+08   0.194841E+08  -0.476066E+00   0.105614E+08   0.105610E+08   0.192723E+03
   0.654442E-03   0.194738E+08   0.194726E+08   0.339138E+07   0.318666E+07   0.193328E+08   0.194730E+08   0.194736E+08   0.194738E+08  -0.475804E+00   0.105559E+08   0.105555E+08   0.194322E+03
   0.699554E-03   0.194627E+08   0.194613E+08   0.263573E+07   0.246030E+07   0.193022E+08   0.194618E+08   0.194625E+08   0.194624E+08  -0.475514E+00   0.105497E+08   0.105493E+08   0.194721E+03
   0.747774E-03   0.194503E+08   0.194488E+08   0.205281E+07   0.191125E+07   0.192677E+08   0.194493E+08   0.194501E+08   0.194498E+08  -0.475193E+00   0.105429E+08   0.105424E+08   0.193853E+03
   0.799319E-03   0.194365E+08   0.194349E+08   0.163769E+07   0.153241E+07   0.192289E+08   0.194353E+08   0.194362E+08   0.194357E+08  -0.474839E+00   0.105352E+08   0.105348E+08   0.191686E+03
   0.854417E-03   0.194211E+08   0.194193E+08   0.136789E+07   0.129840E+07   0.191854E+08   0.194198E+08   0.194208E+08   0.194201E+08  -0.474449E+00   0.105267E+08   0.105262E+08   0.188238E+03
   0.913313E-03   0.194040E+08   0.194021E+08   0.120465E+07   0.116723E+07   0.191366E+08   0.194025E+08   0.194037E+08   0.194028E+08  -0.474019E+00   0.105173E+08   0.105168E+08   0.183567E+03
   0.976269E-03   0.193850E+08   0.193830E+08   0.109885E+07   0.108679E+07   0.190820E+08   0.193834E+08   0.193847E+08   0.193836E+08  -0.473545E+00   0.105068E+08   0.105063E+08   0.177778E+03
   0.104356E-02   0.193640E+08   0.193619E+08   0.100156E+07   0.100604E+07   0.190210E+08   0.193621E+08   0.193637E+08   0.193624E+08  -0.473021E+00   0.104953E+08   0.104947E+08   0.171007E+03
   0.111550E-02   0.193408E+08   0.193386E+08   0.877449E+06   0.889099E+06   0.189531E+08   0.193387E+08   0.193404E+08   0.193389E+08  -0.472444E+00   0.104825E+08   0.104820E+08   0.163411E+03
   0.119239E-02   0.193151E+08   0.193128E+08   0.716467E+06   0.727258E+06   0.188775E+08   0.193128E+08   0.193147E+08   0.193130E+08  -0.471807E+00   0.104684E+08   0.104679E+08   0.155155E+03
   0.127458E-02   0.192868E+08   0.192845E+08   0.537659E+06   0.542479E+06   0.187937E+08   0.192842E+08   0.192864E+08   0.192843E+08  -0.471105E+00   0.104529E+08   0.104523E+08   0.146409E+03
   0.136244E-02   0.192555E+08   0.192532E+08   0.379607E+06   0.376911E+06   0.187009E+08   0.192527E+08   0.192552E+08   0.192528E+08  -0.470332E+00   0.104358E+08   0.104352E+08   0.137343E+03
   0.145636E-02   0.192212E+08   0.192188E+08   0.277965E+06   0.269127E+06   0.185987E+08   0.192180E+08   0.192208E+08   0.192181E+08  -0.469482E+00   0.104170E+08   0.104164E+08   0.128143E+03
   0.155674E-02   0.191834E+08   0.191810E+08   0.240320E+06   0.228070E+06   0.184862E+08   0.191799E+08   0.191830E+08   0.191800E+08  -0.468548E+00   0.103963E+08   0.103958E+08   0.119009E+03
   0.166405E-02   0.191420E+08   0.191396E+08   0.236708E+06   0.223688E+06   0.183631E+08   0.191381E+08   0.191416E+08   0.191382E+08  -0.467525E+00   0.103737E+08   0.103731E+08   0.110159E+03
   0.177876E-02   0.190965E+08   0.190941E+08   0.219853E+06   0.208208E+06   0.182287E+08   0.190922E+08   0.190961E+08   0.190923E+08  -0.466403E+00   0.103488E+08   0.103483E+08   0.101795E+03
   0.190137E-02   0.190468E+08   0.190443E+08   0.166121E+06   0.157820E+06   0.180826E+08   0.190421E+08   0.190464E+08   0.190421E+08  -0.465176E+00   0.103217E+08   0.103211E+08   0.940783E+02
   0.203243E-02   0.189924E+08   0.189899E+08   0.996671E+05   0.961008E+05   0.179246E+08   0.189872E+08   0.189920E+08   0.189872E+08  -0.463835E+00   0.102920E+08   0.102914E+08   0.870921E+02
   0.217253E-02   0.189330E+08   0.189306E+08   0.648168E+05   0.651149E+05   0.177544E+08   0.189274E+08   0.189326E+08   0.189274E+08  -0.462371E+00   0.102595E+08   0.102590E+08   0.808478E+02
   0.232228E-02   0.188683E+08   0.188658E+08   0.680988E+05   0.685607E+05   0.175718E+08   0.188621E+08   0.188679E+08   0.188621E+08  -0.460776E+00   0.102242E+08   0.102237E+08   0.753046E+02
   0.248236E-02   0.187980E+08   0.187953E+08   0.683455E+05  -0.607808E+05   0.173770E+08   0.187912E+08   0.187975E+08   0.187912E+08  -0.459042E+00   0.101858E+08   0.101853E+08   0.703820E+02
   0.265347E-02   0.187215E+08   0.187188E+08   0.430325E+05  -0.529791E+05   0.171698E+08   0.187141E+08   0.187211E+08   0.187141E+08  -0.457158E+00   0.101441E+08   0.101436E+08   0.659542E+02
   0.283638E-02   0.186386E+08   0.186358E+08   0.252470E+05  -0.461626E+05   0.169506E+08   0.186306E+08   0.186381E+08   0.186306E+08  -0.455117E+00   0.100989E+08   0.100984E+08   0.618630E+02
   0.303189E-02   0.185488E+08   0.185459E+08   0.313612E+05  -0.402079E+05   0.167192E+08   0.185402E+08   0.185484E+08   0.185402E+08  -0.452908E+00   0.100500E+08   0.100494E+08   0.579721E+02
   0.324088E-02   0.184519E+08   0.184488E+08   0.245878E+05  -0.350071E+05   0.164756E+08   0.184425E+08   0.184514E+08   0.184425E+08  -0.450522E+00   0.999711E+07   0.999658E+07   0.542101E+02
   0.346428E-02   0.183473E+08   0.183440E+08   0.725353E+04  -0.304657E+05   0.162197E+08   0.183372E+08   0.183468E+08   0.183372E+08  -0.447950E+00   0.994012E+07   0.993960E+07   0.505634E+02
   0.370308E-02   0.182347E+08   0.182313E+08   0.993270E+04  -0.265014E+05   0.159511E+08   0.182239E+08   0.182341E+08   0.182239E+08  -0.445181E+00   0.987880E+07   0.987827E+07   0.470699E+02
   0.395834E-02   0.181137E+08   0.181101E+08   0.499158E+04  -0.230415E+05   0.156690E+08   0.181021E+08   0.181131E+08   0.181021E+08  -0.442206E+00   0.981290E+07   0.981238E+07   0.438066E+02
   0.423119E-02   0.179839E+08   0.179801E+08  -0.133049E+03  -0.200229E+05   0.153727E+08   0.179716E+08   0.179833E+08   0.179716E+08  -0.439016E+00   0.974223E+07   0.974171E+07   0.408233E+02
   0.452285E-02   0.178449E+08   0.178408E+08   0.363278E+04  -0.173901E+05   0.150615E+08   0.178317E+08   0.178442E+08   0.178317E+08  -0.435600E+00   0.966656E+07   0.966604E+07   0.381118E+02
   0.483461E-02   0.176967E+08   0.176923E+08  -0.138541E+04  -0.150950E+05   0.147301E+08   0.176827E+08   0.176960E+08   0.176827E+08  -0.431958E+00   0.958590E+07   0.958537E+07   0.356182E+02
   0.516787E-02   0.175380E+08   0.175333E+08   0.439740E+04  -0.130941E+05   0.143825E+08   0.175231E+08   0.175373E+08   0.175231E+08  -0.428060E+00   0.949955E+07   0.949903E+07   0.332697E+02
   0.552409E-02   0.173689E+08   0.173639E+08  -0.636571E+03  -0.113509E+05   0.140192E+08   0.173531E+08   0.173681E+08   0.173531E+08  -0.423906E+00   0.940753E+07   0.940701E+07   0.310427E+02
   0.590488E-02   0.171889E+08   0.171835E+08   0.220627E+04  -0.983269E+04   0.136414E+08   0.171721E+08   0.171881E+08   0.171721E+08  -0.419487E+00   0.930963E+07   0.930911E+07   0.289531E+02
   0.631190E-02   0.169975E+08   0.169917E+08  -0.871517E+03  -0.851097E+04   0.132491E+08   0.169798E+08   0.169966E+08   0.169798E+08  -0.414788E+00   0.920551E+07   0.920500E+07   0.270282E+02
   0.674699E-02   0.167946E+08   0.167882E+08  -0.171288E+04  -0.736103E+04   0.128452E+08   0.167759E+08   0.167936E+08   0.167759E+08  -0.409807E+00   0.909517E+07   0.909465E+07   0.252607E+02
   0.721207E-02   0.165797E+08   0.165727E+08   0.293055E+03  -0.636100E+04   0.124282E+08   0.165599E+08   0.165786E+08   0.165599E+08  -0.404532E+00   0.897829E+07   0.897777E+07   0.236182E+02
   0.770920E-02   0.163523E+08   0.163447E+08  -0.128560E+04  -0.549181E+04   0.119980E+08   0.163316E+08   0.163511E+08   0.163316E+08  -0.398953E+00   0.885469E+07   0.885418E+07   0.220837E+02
   0.824061E-02   0.161121E+08   0.161037E+08  -0.123564E+04  -0.473674E+04   0.115540E+08   0.160903E+08   0.161108E+08   0.160903E+08  -0.393059E+00   0.872409E+07   0.872357E+07   0.206644E+02
   0.880864E-02   0.158585E+08   0.158493E+08  -0.203857E+04  -0.408120E+04   0.110988E+08   0.158357E+08   0.158571E+08   0.158357E+08  -0.386840E+00   0.858628E+07   0.858576E+07   0.193517E+02
   0.941583E-02   0.155913E+08   0.155812E+08  -0.142158E+04  -0.351242E+04   0.106356E+08   0.155674E+08   0.155897E+08   0.155674E+08  -0.380286E+00   0.844105E+07   0.844053E+07   0.181401E+02
   0.100649E-01   0.153100E+08   0.152988E+08  -0.106301E+04  -0.301929E+04   0.101671E+08   0.152851E+08   0.153082E+08   0.152851E+08  -0.373390E+00   0.828821E+07   0.828769E+07   0.170188E+02
   0.107587E-01   0.150143E+08   0.150019E+08  -0.113254E+04  -0.259205E+04   0.969360E+07   0.149884E+08   0.150123E+08   0.149884E+08  -0.366142E+00   0.812757E+07   0.812705E+07   0.159878E+02
   0.115003E-01   0.147037E+08   0.146901E+08  -0.150579E+04  -0.222220E+04   0.921451E+07   0.146770E+08   0.147016E+08   0.146769E+08  -0.358533E+00   0.795890E+07   0.795838E+07   0.150329E+02
   0.122930E-01   0.143780E+08   0.143630E+08  -0.113157E+04  -0.190228E+04   0.873116E+07   0.143503E+08   0.143757E+08   0.143503E+08  -0.350554E+00   0.778203E+07   0.778151E+07   0.141544E+02
   0.131403E-01   0.140368E+08   0.140202E+08  -0.556551E+03  -0.162579E+04   0.824643E+07   0.140082E+08   0.140342E+08   0.140082E+08  -0.342197E+00   0.759678E+07   0.759625E+07   0.133460E+02
   0.140461E-01   0.136799E+08   0.136616E+08  -0.628314E+03  -0.138709E+04   0.776253E+07   0.136504E+08   0.136770E+08   0.136504E+08  -0.333456E+00   0.740299E+07   0.740245E+07   0.125975E+02
   0.150143E-01   0.133069E+08   0.132868E+08  -0.670632E+03  -0.118121E+04   0.728125E+07   0.132767E+08   0.133038E+08   0.132767E+08  -0.324327E+00   0.720056E+07   0.720002E+07   0.119077E+02
   0.160493E-01   0.129179E+08   0.128957E+08  -0.424509E+03  -0.100386E+04   0.680486E+07   0.128870E+08   0.129144E+08   0.128870E+08  -0.314806E+00   0.698944E+07   0.698889E+07   0.112687E+02
   0.171556E-01   0.125128E+08   0.124885E+08  -0.545987E+03  -0.851273E+03   0.633442E+07   0.124813E+08   0.125090E+08   0.124813E+08  -0.304896E+00   0.676965E+07   0.676910E+07   0.106727E+02
   0.183381E-01   0.120919E+08   0.120653E+08  -0.531904E+03  -0.720184E+03   0.587147E+07   0.120598E+08   0.120878E+08   0.120598E+08  -0.294601E+00   0.654132E+07   0.654075E+07   0.101161E+02
   0.196022E-01   0.116557E+08   0.116267E+08  -0.420113E+03  -0.607743E+03   0.541911E+07   0.116232E+08   0.116511E+08   0.116232E+08  -0.283933E+00   0.630469E+07   0.630412E+07   0.959022E+01
   0.209534E-01   0.112049E+08   0.111734E+08  -0.366977E+03  -0.511474E+03   0.497889E+07   0.111720E+08   0.111999E+08   0.111720E+08  -0.272912E+00   0.606020E+07   0.605963E+07   0.909009E+01
   0.223977E-01   0.107407E+08   0.107066E+08  -0.293080E+03  -0.429222E+03   0.455257E+07   0.107076E+08   0.107353E+08   0.107076E+08  -0.261567E+00   0.580850E+07   0.580792E+07   0.860793E+01
   0.239416E-01   0.102648E+08   0.102282E+08  -0.189916E+03  -0.359113E+03   0.414227E+07   0.102315E+08   0.102590E+08   0.102315E+08  -0.249939E+00   0.555049E+07   0.554990E+07   0.813679E+01
   0.255920E-01   0.977938E+07   0.974045E+07  -0.244089E+03  -0.299520E+03   0.375015E+07   0.974622E+07   0.977327E+07   0.974622E+07  -0.238083E+00   0.528741E+07   0.528682E+07   0.767045E+01
   0.273561E-01   0.928748E+07   0.924633E+07  -0.105076E+03  -0.249025E+03   0.337758E+07   0.925451E+07   0.928102E+07   0.925451E+07  -0.226072E+00   0.502085E+07   0.502026E+07   0.720259E+01
   0.292417E-01   0.879270E+07   0.874962E+07  -0.111525E+03  -0.206393E+03   0.302662E+07   0.876007E+07   0.878594E+07   0.876007E+07  -0.213993E+00   0.475279E+07   0.475219E+07   0.672731E+01
   0.312574E-01   0.829943E+07   0.825485E+07  -0.107738E+03  -0.170548E+03   0.269860E+07   0.826731E+07   0.829243E+07   0.826731E+07  -0.201956E+00   0.448561E+07   0.448502E+07   0.623985E+01
   0.334120E-01   0.781277E+07   0.776723E+07  -0.839239E+02  -0.140550E+03   0.239484E+07   0.778132E+07   0.780562E+07   0.778132E+07  -0.190084E+00   0.422208E+07   0.422150E+07   0.573693E+01
   0.357151E-01   0.733839E+07   0.729258E+07  -0.581718E+02  -0.115572E+03   0.211633E+07   0.730778E+07   0.733120E+07   0.730778E+07  -0.178516E+00   0.396529E+07   0.396473E+07   0.521723E+01
   0.381770E-01   0.688226E+07   0.683698E+07  -0.510435E+02  -0.948878E+02   0.186360E+07   0.685265E+07   0.687516E+07   0.685265E+07  -0.167398E+00   0.371847E+07   0.371793E+07   0.468201E+01
