#           k/h    P           
            0.223977472633E-01            0.971237011719E+04
            0.239416472614E-01            0.945454785156E+04
            0.255919694901E-01            0.914628417969E+04
            0.273560509086E-01            0.879211621094E+04
            0.292417313904E-01            0.839878222656E+04
            0.312573947012E-01            0.797523535156E+04
            0.334119983017E-01            0.753244970703E+04
            0.357151217759E-01            0.708295947266E+04
            0.381769984961E-01            0.664010986328E+04
            0.408085808158E-01            0.621705517578E+04
            0.436215549707E-01            0.582550195312E+04
            0.464441291988E-01            0.549394140625E+04
            0.492666997015E-01            0.521817822266E+04
            0.520892702043E-01            0.498992919922E+04
            0.549118407071E-01            0.479940185547E+04
            0.577344149351E-01            0.463629736328E+04
            0.605569854379E-01            0.449051708984E+04
            0.633795559406E-01            0.435292089844E+04
            0.662021264434E-01            0.421587060547E+04
            0.690246969461E-01            0.407381103516E+04
            0.718472748995E-01            0.392296386719E+04
            0.746698454022E-01            0.376180297852E+04
            0.774924159050E-01            0.359171728516E+04
            0.803149864078E-01            0.341443774414E+04
            0.831375569105E-01            0.323340917969E+04
            0.859601274133E-01            0.305325756836E+04
            0.887826979160E-01            0.287890454102E+04
            0.916052684188E-01            0.271434863281E+04
            0.952261686325E-01            0.252175024414E+04
            0.988470613956E-01            0.235343139648E+04
            0.102467954159E+00            0.221203271484E+04
            0.106088854373E+00            0.209747729492E+04
            0.109709747136E+00            0.200644372559E+04
            0.113330647349E+00            0.193417333984E+04
            0.116951540112E+00            0.187569763184E+04
            0.120572432876E+00            0.182567004395E+04
            0.124193333089E+00            0.177872875977E+04
            0.127814218402E+00            0.173046398926E+04
            0.131435126066E+00            0.167780749512E+04
            0.135056018829E+00            0.161861682129E+04
            0.138676911592E+00            0.155275939941E+04
            0.142297804356E+00            0.148175744629E+04
            0.145918697119E+00            0.140806091309E+04
            0.149539589882E+00            0.133426416016E+04
            0.153160497546E+00            0.126293005371E+04
            0.156781390309E+00            0.119649938965E+04
            0.160402283072E+00            0.113688964844E+04
            0.164023175836E+00            0.108513830566E+04
            0.167644068599E+00            0.104141308594E+04
            0.171264976263E+00            0.100521185303E+04
            0.174885869026E+00            0.975503906250E+03
            0.178506761789E+00            0.950829895020E+03
            0.182127654552E+00            0.929486877441E+03
            0.185748547316E+00            0.909787109375E+03
            0.189369440079E+00            0.890255249023E+03
            0.192990347743E+00            0.869717285156E+03
            0.196611240506E+00            0.847364074707E+03
            0.200232133269E+00            0.822839111328E+03
            0.203853026032E+00            0.796273864746E+03
            0.207473918796E+00            0.768193481445E+03
            0.211094811559E+00            0.739351989746E+03
            0.214715719223E+00            0.710607177734E+03
            0.218336611986E+00            0.682821899414E+03
            0.221957504749E+00            0.656741821289E+03
            0.225578397512E+00            0.632899780273E+03
            0.229199290276E+00            0.611601135254E+03
            0.232820183039E+00            0.592922851562E+03
            0.236441090703E+00            0.576696899414E+03
            0.240061983466E+00            0.562562194824E+03
            0.243682876229E+00            0.550075378418E+03
            0.247303768992E+00            0.538753051758E+03
            0.250924676657E+00            0.528060241699E+03
            0.254545569420E+00            0.517477233887E+03
            0.258166462183E+00            0.506623779297E+03
            0.261787354946E+00            0.495290771484E+03
            0.265408247709E+00            0.483391906738E+03
            0.269029140472E+00            0.470944152832E+03
            0.272650033236E+00            0.458078704834E+03
            0.276270925999E+00            0.445014770508E+03
            0.279891818762E+00            0.432015869141E+03
            0.283512711525E+00            0.419357543945E+03
            0.287133634090E+00            0.407285827637E+03
            0.290754526854E+00            0.395975158691E+03
            0.294375419617E+00            0.385521453857E+03
            0.297996312380E+00            0.375956878662E+03
            0.301617205143E+00            0.367252349854E+03
            0.305238097906E+00            0.359317169189E+03
            0.308858990669E+00            0.352011627197E+03
            0.312479883432E+00            0.345169708252E+03
            0.316100776196E+00            0.338623474121E+03
            0.319721668959E+00            0.332224212646E+03
            0.323342561722E+00            0.325849884033E+03
            0.326963484287E+00            0.319411102295E+03
            0.330584377050E+00            0.312860748291E+03
            0.334205269814E+00            0.306198730469E+03
            0.337826162577E+00            0.299457977295E+03
            0.341447055340E+00            0.292695556641E+03
            0.345067948103E+00            0.285988708496E+03
            0.348688840866E+00            0.279422119141E+03
            0.352309733629E+00            0.273067962646E+03
            0.355930626392E+00            0.266980133057E+03
            0.359551519156E+00            0.261198852539E+03
            0.363172411919E+00            0.255747634888E+03
            0.366793304682E+00            0.250623855591E+03
            0.370414227247E+00            0.245801467896E+03
            0.374035120010E+00            0.241239105225E+03
            0.377656012774E+00            0.236886703491E+03
            0.381276905537E+00            0.232692840576E+03
            0.384897798300E+00            0.228611114502E+03
            0.388518691063E+00            0.224601608276E+03
            0.392139583826E+00            0.220629684448E+03
            0.395760476589E+00            0.216670227051E+03
            0.399381369352E+00            0.212714950562E+03
            0.403002262115E+00            0.208771682739E+03
            0.406623154879E+00            0.204856658936E+03
            0.410244077444E+00            0.200988342285E+03
            0.413864970207E+00            0.197186431885E+03
            0.417485862970E+00            0.193472503662E+03
            0.421106755733E+00            0.189867813110E+03
            0.424727648497E+00            0.186388458252E+03
            0.428348541260E+00            0.183042449951E+03
            0.431969434023E+00            0.179829605103E+03
            0.435590326786E+00            0.176743957520E+03
            0.439211219549E+00            0.173775604248E+03
            0.442832112312E+00            0.170911590576E+03
            0.446453005075E+00            0.168136688232E+03
            0.450073897839E+00            0.165434448242E+03
            0.453694820404E+00            0.162788803101E+03
            0.457315713167E+00            0.160186965942E+03
            0.460936605930E+00            0.157621200562E+03
            0.464557498693E+00            0.155087615967E+03
            0.468178391457E+00            0.152584609985E+03
            0.471799284220E+00            0.150112594604E+03
            0.475420176983E+00            0.147675064087E+03
            0.479041069746E+00            0.145277877808E+03
            0.482661962509E+00            0.142927719116E+03
            0.486282855272E+00            0.140631072998E+03
            0.489903748035E+00            0.138392501831E+03
            0.493524670601E+00            0.136213989258E+03
            0.497145563364E+00            0.134095855713E+03
            0.500766456127E+00            0.132037765503E+03
            0.504387319088E+00            0.130038604736E+03
            0.508008241653E+00            0.128095001221E+03
            0.511629104614E+00            0.126201095581E+03
            0.515250027180E+00            0.124350723267E+03
            0.518870949745E+00            0.122538749695E+03
            0.522491812706E+00            0.120761459351E+03
            0.526112735271E+00            0.119015930176E+03
            0.529733598232E+00            0.117299316406E+03
            0.533354520798E+00            0.115609077454E+03
            0.536975383759E+00            0.113944122314E+03
            0.540596306324E+00            0.112305206299E+03
            0.544217169285E+00            0.110694198608E+03
            0.547838091850E+00            0.109112640381E+03
            0.551458954811E+00            0.107561294556E+03
            0.555079877377E+00            0.106040512085E+03
            0.558700799942E+00            0.104551185608E+03
            0.562321662903E+00            0.103094429016E+03
            0.565942585468E+00            0.101670639038E+03
            0.569563448429E+00            0.100278839111E+03
            0.573184370995E+00            0.989172286987E+02
            0.576805233955E+00            0.975840606689E+02
            0.580426156521E+00            0.962780761719E+02
            0.628420531750E+00            0.809923095703E+02
            0.767554461956E+00            0.520132598877E+02
            0.937492847443E+00            0.330705604553E+02
            0.114505624771E+01            0.208382720947E+02
            0.139857447147E+01            0.130232925415E+02
            0.170822405815E+01            0.807859134674E+01
            0.208642935753E+01            0.497713661194E+01
            0.254836988449E+01            0.304726982117E+01
            0.311258554459E+01            0.185502898693E+01
            0.380171966553E+01            0.112331223488E+01
            0.464343452454E+01            0.676922380924E+00
            0.567150259018E+01            0.406097173691E+00
            0.692718791962E+01            0.242614999413E+00
            0.846088409424E+01            0.144388556480E+00
            0.103341455460E+02            0.856229588389E-01
            0.126221628189E+02            0.506048947573E-01
            0.154167423248E+02            0.298147685826E-01
            0.188300476074E+02            0.175139531493E-01
            0.229990673065E+02            0.102592185140E-01
            0.280911197662E+02            0.599333923310E-02
            0.343105964661E+02            0.349201797508E-02
            0.419070510864E+02            0.202927994542E-02
            0.511853790283E+02            0.117607298307E-02
            0.625179519653E+02            0.679636723362E-03
            0.763596496582E+02            0.391494861105E-03
            0.932657852173E+02            0.224672927288E-03
