#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.348406E-04   0.173609E+08   0.173609E+08   0.230358E+08   0.230332E+08   0.173616E+08   0.173609E+08   0.173609E+08   0.173681E+08  -0.517368E+00   0.114861E+08   0.114860E+08   0.199900E+02
   0.372422E-04   0.173609E+08   0.173608E+08   0.230199E+08   0.230168E+08   0.173615E+08   0.173609E+08   0.173609E+08   0.173680E+08  -0.517367E+00   0.114860E+08   0.114860E+08   0.213633E+02
   0.398093E-04   0.173608E+08   0.173608E+08   0.230016E+08   0.229982E+08   0.173614E+08   0.173608E+08   0.173608E+08   0.173680E+08  -0.517366E+00   0.114860E+08   0.114860E+08   0.228303E+02
   0.425534E-04   0.173608E+08   0.173608E+08   0.229808E+08   0.229769E+08   0.173613E+08   0.173608E+08   0.173608E+08   0.173679E+08  -0.517364E+00   0.114860E+08   0.114860E+08   0.243971E+02
   0.454867E-04   0.173607E+08   0.173607E+08   0.229570E+08   0.229525E+08   0.173611E+08   0.173607E+08   0.173607E+08   0.173679E+08  -0.517362E+00   0.114859E+08   0.114859E+08   0.260704E+02
   0.486221E-04   0.173607E+08   0.173607E+08   0.229299E+08   0.229247E+08   0.173610E+08   0.173607E+08   0.173607E+08   0.173678E+08  -0.517360E+00   0.114859E+08   0.114859E+08   0.278571E+02
   0.519737E-04   0.173606E+08   0.173606E+08   0.228989E+08   0.228930E+08   0.173608E+08   0.173606E+08   0.173606E+08   0.173677E+08  -0.517358E+00   0.114859E+08   0.114859E+08   0.297648E+02
   0.555563E-04   0.173605E+08   0.173605E+08   0.228636E+08   0.228569E+08   0.173606E+08   0.173605E+08   0.173605E+08   0.173676E+08  -0.517355E+00   0.114858E+08   0.114858E+08   0.318012E+02
   0.593858E-04   0.173604E+08   0.173604E+08   0.228232E+08   0.228156E+08   0.173604E+08   0.173604E+08   0.173604E+08   0.173675E+08  -0.517352E+00   0.114858E+08   0.114857E+08   0.339745E+02
   0.634793E-04   0.173603E+08   0.173603E+08   0.227773E+08   0.227685E+08   0.173601E+08   0.173603E+08   0.173603E+08   0.173674E+08  -0.517348E+00   0.114857E+08   0.114857E+08   0.362936E+02
   0.678550E-04   0.173602E+08   0.173602E+08   0.227248E+08   0.227149E+08   0.173598E+08   0.173602E+08   0.173602E+08   0.173673E+08  -0.517344E+00   0.114856E+08   0.114856E+08   0.387675E+02
   0.725324E-04   0.173601E+08   0.173601E+08   0.226650E+08   0.226537E+08   0.173595E+08   0.173601E+08   0.173601E+08   0.173672E+08  -0.517339E+00   0.114855E+08   0.114855E+08   0.414057E+02
   0.775321E-04   0.173600E+08   0.173599E+08   0.225969E+08   0.225840E+08   0.173591E+08   0.173600E+08   0.173600E+08   0.173670E+08  -0.517334E+00   0.114854E+08   0.114854E+08   0.442183E+02
   0.828765E-04   0.173598E+08   0.173598E+08   0.225193E+08   0.225046E+08   0.173586E+08   0.173598E+08   0.173598E+08   0.173668E+08  -0.517328E+00   0.114853E+08   0.114853E+08   0.472157E+02
   0.885892E-04   0.173596E+08   0.173596E+08   0.224309E+08   0.224142E+08   0.173581E+08   0.173596E+08   0.173596E+08   0.173666E+08  -0.517321E+00   0.114852E+08   0.114852E+08   0.504086E+02
   0.946958E-04   0.173594E+08   0.173594E+08   0.223304E+08   0.223113E+08   0.173575E+08   0.173594E+08   0.173594E+08   0.173663E+08  -0.517313E+00   0.114851E+08   0.114850E+08   0.538081E+02
   0.101223E-03   0.173592E+08   0.173591E+08   0.222159E+08   0.221942E+08   0.173569E+08   0.173591E+08   0.173591E+08   0.173660E+08  -0.517304E+00   0.114849E+08   0.114849E+08   0.574254E+02
   0.108201E-03   0.173589E+08   0.173588E+08   0.220859E+08   0.220612E+08   0.173561E+08   0.173588E+08   0.173589E+08   0.173657E+08  -0.517293E+00   0.114847E+08   0.114847E+08   0.612719E+02
   0.115659E-03   0.173585E+08   0.173585E+08   0.219382E+08   0.219101E+08   0.173552E+08   0.173585E+08   0.173585E+08   0.173653E+08  -0.517282E+00   0.114845E+08   0.114845E+08   0.653593E+02
   0.123632E-03   0.173582E+08   0.173581E+08   0.217705E+08   0.217386E+08   0.173543E+08   0.173582E+08   0.173582E+08   0.173649E+08  -0.517268E+00   0.114842E+08   0.114842E+08   0.696987E+02
   0.132154E-03   0.173578E+08   0.173577E+08   0.215804E+08   0.215442E+08   0.173531E+08   0.173577E+08   0.173578E+08   0.173644E+08  -0.517253E+00   0.114840E+08   0.114839E+08   0.743011E+02
   0.141263E-03   0.173573E+08   0.173572E+08   0.213651E+08   0.213240E+08   0.173518E+08   0.173573E+08   0.173573E+08   0.173639E+08  -0.517235E+00   0.114836E+08   0.114836E+08   0.791771E+02
   0.151000E-03   0.173567E+08   0.173567E+08   0.211215E+08   0.210750E+08   0.173504E+08   0.173567E+08   0.173567E+08   0.173633E+08  -0.517215E+00   0.114833E+08   0.114832E+08   0.843361E+02
   0.161409E-03   0.173561E+08   0.173560E+08   0.208464E+08   0.207938E+08   0.173487E+08   0.173561E+08   0.173561E+08   0.173626E+08  -0.517192E+00   0.114829E+08   0.114828E+08   0.897864E+02
   0.172535E-03   0.173554E+08   0.173553E+08   0.205362E+08   0.204768E+08   0.173468E+08   0.173554E+08   0.173554E+08   0.173617E+08  -0.517166E+00   0.114824E+08   0.114823E+08   0.955346E+02
   0.184428E-03   0.173546E+08   0.173545E+08   0.201871E+08   0.201201E+08   0.173446E+08   0.173545E+08   0.173546E+08   0.173608E+08  -0.517137E+00   0.114818E+08   0.114818E+08   0.101585E+03
   0.197141E-03   0.173537E+08   0.173535E+08   0.197950E+08   0.197196E+08   0.173421E+08   0.173536E+08   0.173537E+08   0.173598E+08  -0.517103E+00   0.114812E+08   0.114812E+08   0.107939E+03
   0.210730E-03   0.173526E+08   0.173525E+08   0.193557E+08   0.192711E+08   0.173392E+08   0.173526E+08   0.173526E+08   0.173586E+08  -0.517065E+00   0.114805E+08   0.114805E+08   0.114594E+03
   0.225256E-03   0.173514E+08   0.173513E+08   0.188650E+08   0.187703E+08   0.173359E+08   0.173514E+08   0.173514E+08   0.173572E+08  -0.517021E+00   0.114797E+08   0.114796E+08   0.121543E+03
   0.240783E-03   0.173501E+08   0.173499E+08   0.183188E+08   0.182130E+08   0.173322E+08   0.173500E+08   0.173501E+08   0.173557E+08  -0.516971E+00   0.114788E+08   0.114787E+08   0.128773E+03
   0.257381E-03   0.173485E+08   0.173483E+08   0.177130E+08   0.175952E+08   0.173280E+08   0.173484E+08   0.173485E+08   0.173539E+08  -0.516915E+00   0.114778E+08   0.114777E+08   0.136266E+03
   0.275122E-03   0.173468E+08   0.173465E+08   0.170440E+08   0.169134E+08   0.173231E+08   0.173466E+08   0.173467E+08   0.173519E+08  -0.516852E+00   0.114766E+08   0.114765E+08   0.143993E+03
   0.294087E-03   0.173448E+08   0.173445E+08   0.163091E+08   0.161649E+08   0.173176E+08   0.173446E+08   0.173447E+08   0.173497E+08  -0.516780E+00   0.114752E+08   0.114751E+08   0.151917E+03
   0.314358E-03   0.173425E+08   0.173421E+08   0.155063E+08   0.153480E+08   0.173114E+08   0.173423E+08   0.173424E+08   0.173471E+08  -0.516698E+00   0.114737E+08   0.114736E+08   0.159990E+03
   0.336027E-03   0.173399E+08   0.173395E+08   0.146354E+08   0.144625E+08   0.173042E+08   0.173397E+08   0.173398E+08   0.173442E+08  -0.516606E+00   0.114720E+08   0.114718E+08   0.168150E+03
   0.359190E-03   0.173370E+08   0.173365E+08   0.136980E+08   0.135104E+08   0.172961E+08   0.173367E+08   0.173369E+08   0.173410E+08  -0.516502E+00   0.114700E+08   0.114698E+08   0.176323E+03
   0.383949E-03   0.173336E+08   0.173331E+08   0.126980E+08   0.124961E+08   0.172868E+08   0.173334E+08   0.173336E+08   0.173373E+08  -0.516385E+00   0.114678E+08   0.114675E+08   0.184418E+03
   0.410415E-03   0.173299E+08   0.173293E+08   0.116424E+08   0.114272E+08   0.172763E+08   0.173295E+08   0.173298E+08   0.173331E+08  -0.516253E+00   0.114652E+08   0.114650E+08   0.192327E+03
   0.438706E-03   0.173256E+08   0.173250E+08   0.105420E+08   0.103148E+08   0.172644E+08   0.173252E+08   0.173255E+08   0.173285E+08  -0.516105E+00   0.114624E+08   0.114621E+08   0.199925E+03
   0.468946E-03   0.173208E+08   0.173201E+08   0.941112E+07   0.917428E+07   0.172508E+08   0.173203E+08   0.173207E+08   0.173232E+08  -0.515939E+00   0.114591E+08   0.114588E+08   0.207074E+03
   0.501271E-03   0.173153E+08   0.173145E+08   0.826861E+07   0.802517E+07   0.172354E+08   0.173148E+08   0.173152E+08   0.173174E+08  -0.515754E+00   0.114554E+08   0.114551E+08   0.213617E+03
   0.535824E-03   0.173092E+08   0.173083E+08   0.713729E+07   0.689119E+07   0.172180E+08   0.173086E+08   0.173090E+08   0.173108E+08  -0.515547E+00   0.114513E+08   0.114509E+08   0.219388E+03
   0.572759E-03   0.173022E+08   0.173013E+08   0.604347E+07   0.579951E+07   0.171982E+08   0.173016E+08   0.173021E+08   0.173035E+08  -0.515317E+00   0.114466E+08   0.114462E+08   0.224212E+03
   0.612240E-03   0.172945E+08   0.172934E+08   0.501570E+07   0.477942E+07   0.171759E+08   0.172938E+08   0.172943E+08   0.172953E+08  -0.515060E+00   0.114414E+08   0.114409E+08   0.227919E+03
   0.654442E-03   0.172857E+08   0.172846E+08   0.408269E+07   0.386012E+07   0.171506E+08   0.172850E+08   0.172856E+08   0.172862E+08  -0.514776E+00   0.114355E+08   0.114350E+08   0.230344E+03
   0.699554E-03   0.172760E+08   0.172747E+08   0.327045E+07   0.306768E+07   0.171221E+08   0.172751E+08   0.172758E+08   0.172761E+08  -0.514461E+00   0.114289E+08   0.114284E+08   0.231345E+03
   0.747774E-03   0.172650E+08   0.172636E+08   0.259865E+07   0.242134E+07   0.170900E+08   0.172640E+08   0.172648E+08   0.172648E+08  -0.514113E+00   0.114215E+08   0.114209E+08   0.230814E+03
   0.799319E-03   0.172528E+08   0.172513E+08   0.207679E+07   0.192945E+07   0.170539E+08   0.172517E+08   0.172526E+08   0.172523E+08  -0.513729E+00   0.114133E+08   0.114127E+08   0.228684E+03
   0.854417E-03   0.172392E+08   0.172376E+08   0.170083E+07   0.158614E+07   0.170133E+08   0.172380E+08   0.172390E+08   0.172385E+08  -0.513305E+00   0.114041E+08   0.114035E+08   0.224949E+03
   0.913313E-03   0.172241E+08   0.172224E+08   0.145134E+07   0.136951E+07   0.169678E+08   0.172227E+08   0.172238E+08   0.172231E+08  -0.512838E+00   0.113939E+08   0.113933E+08   0.219661E+03
   0.976269E-03   0.172073E+08   0.172055E+08   0.129465E+07   0.124314E+07   0.169168E+08   0.172057E+08   0.172070E+08   0.172061E+08  -0.512323E+00   0.113826E+08   0.113820E+08   0.212934E+03
   0.104356E-02   0.171887E+08   0.171868E+08   0.118792E+07   0.116151E+07   0.168599E+08   0.171870E+08   0.171884E+08   0.171873E+08  -0.511756E+00   0.113701E+08   0.113694E+08   0.204938E+03
   0.111550E-02   0.171682E+08   0.171661E+08   0.108836E+07   0.107991E+07   0.167964E+08   0.171662E+08   0.171678E+08   0.171665E+08  -0.511131E+00   0.113563E+08   0.113556E+08   0.195883E+03
   0.119239E-02   0.171454E+08   0.171433E+08   0.964951E+06   0.966609E+06   0.167258E+08   0.171432E+08   0.171451E+08   0.171435E+08  -0.510442E+00   0.113411E+08   0.113403E+08   0.185999E+03
   0.127458E-02   0.171203E+08   0.171181E+08   0.808832E+06   0.813570E+06   0.166475E+08   0.171178E+08   0.171200E+08   0.171181E+08  -0.509682E+00   0.113242E+08   0.113235E+08   0.175521E+03
   0.136244E-02   0.170927E+08   0.170904E+08   0.636812E+06   0.639705E+06   0.165608E+08   0.170899E+08   0.170923E+08   0.170901E+08  -0.508846E+00   0.113057E+08   0.113050E+08   0.164675E+03
   0.145636E-02   0.170622E+08   0.170600E+08   0.483226E+06   0.481962E+06   0.164653E+08   0.170592E+08   0.170619E+08   0.170593E+08  -0.507927E+00   0.112854E+08   0.112847E+08   0.153682E+03
   0.155674E-02   0.170287E+08   0.170265E+08   0.380265E+06   0.374671E+06   0.163603E+08   0.170254E+08   0.170284E+08   0.170255E+08  -0.506917E+00   0.112630E+08   0.112623E+08   0.142765E+03
   0.166405E-02   0.169920E+08   0.169897E+08   0.335577E+06   0.326538E+06   0.162453E+08   0.169883E+08   0.169916E+08   0.169884E+08  -0.505809E+00   0.112385E+08   0.112378E+08   0.132159E+03
   0.177876E-02   0.169517E+08   0.169494E+08   0.323249E+06   0.311911E+06   0.161198E+08   0.169476E+08   0.169513E+08   0.169477E+08  -0.504595E+00   0.112116E+08   0.112109E+08   0.122104E+03
   0.190137E-02   0.169076E+08   0.169053E+08   0.300953E+06   0.288837E+06   0.159836E+08   0.169031E+08   0.169072E+08   0.169032E+08  -0.503268E+00   0.111821E+08   0.111814E+08   0.112811E+03
   0.203243E-02   0.168594E+08   0.168570E+08   0.246107E+06   0.235592E+06   0.158362E+08   0.168544E+08   0.168590E+08   0.168545E+08  -0.501817E+00   0.111500E+08   0.111493E+08   0.104412E+03
   0.217253E-02   0.168067E+08   0.168044E+08   0.178477E+06   0.172098E+06   0.156777E+08   0.168013E+08   0.168064E+08   0.168014E+08  -0.500234E+00   0.111149E+08   0.111142E+08   0.969357E+02
   0.232228E-02   0.167494E+08   0.167469E+08   0.137455E+06   0.135620E+06   0.155079E+08   0.167434E+08   0.167490E+08   0.167435E+08  -0.498509E+00   0.110766E+08   0.110760E+08   0.903105E+02
   0.248236E-02   0.166869E+08   0.166844E+08   0.130812E+06   0.130583E+06   0.153268E+08   0.166804E+08   0.166865E+08   0.166805E+08  -0.496632E+00   0.110350E+08   0.110344E+08   0.844147E+02
   0.265347E-02   0.166191E+08   0.166165E+08   0.123563E+06   0.415425E+05   0.151347E+08   0.166121E+08   0.166187E+08   0.166121E+08  -0.494595E+00   0.109899E+08   0.109892E+08   0.791033E+02
   0.283638E-02   0.165456E+08   0.165429E+08   0.950012E+05   0.361926E+05   0.149316E+08   0.165379E+08   0.165452E+08   0.165379E+08  -0.492387E+00   0.109409E+08   0.109402E+08   0.742087E+02
   0.303189E-02   0.164660E+08   0.164631E+08   0.734756E+05   0.315189E+05   0.147178E+08   0.164577E+08   0.164655E+08   0.164577E+08  -0.489997E+00   0.108879E+08   0.108872E+08   0.695593E+02
   0.324088E-02   0.163800E+08   0.163770E+08   0.741340E+05   0.274368E+05   0.144933E+08   0.163710E+08   0.163795E+08   0.163710E+08  -0.487416E+00   0.108307E+08   0.108300E+08   0.650479E+02
   0.346428E-02   0.162872E+08   0.162841E+08   0.637397E+05   0.238724E+05   0.142579E+08   0.162776E+08   0.162867E+08   0.162776E+08  -0.484634E+00   0.107690E+08   0.107683E+08   0.606719E+02
   0.370308E-02   0.161873E+08   0.161840E+08   0.426600E+05   0.207610E+05   0.140114E+08   0.161770E+08   0.161868E+08   0.161770E+08  -0.481639E+00   0.107025E+08   0.107019E+08   0.564884E+02
   0.395834E-02   0.160800E+08   0.160765E+08   0.403571E+05   0.180456E+05   0.137532E+08   0.160690E+08   0.160794E+08   0.160690E+08  -0.478422E+00   0.106312E+08   0.106305E+08   0.525729E+02
   0.423119E-02   0.159648E+08   0.159611E+08   0.333286E+05   0.156767E+05   0.134826E+08   0.159531E+08   0.159642E+08   0.159531E+08  -0.474971E+00   0.105546E+08   0.105540E+08   0.489952E+02
   0.452285E-02   0.158415E+08   0.158375E+08   0.250348E+05   0.136107E+05   0.131988E+08   0.158290E+08   0.158408E+08   0.158290E+08  -0.471275E+00   0.104727E+08   0.104720E+08   0.457483E+02
   0.483461E-02   0.157100E+08   0.157058E+08   0.248520E+05   0.118098E+05   0.128970E+08   0.156967E+08   0.157093E+08   0.156967E+08  -0.467336E+00   0.103853E+08   0.103847E+08   0.427585E+02
   0.516787E-02   0.155692E+08   0.155647E+08   0.168725E+05   0.102401E+05   0.125808E+08   0.155551E+08   0.155685E+08   0.155551E+08  -0.463120E+00   0.102918E+08   0.102911E+08   0.399469E+02
   0.552409E-02   0.154192E+08   0.154143E+08   0.203917E+05   0.887283E+04   0.122509E+08   0.154042E+08   0.154184E+08   0.154042E+08  -0.458627E+00   0.101922E+08   0.101915E+08   0.372750E+02
   0.590488E-02   0.152595E+08   0.152542E+08   0.142932E+05   0.768237E+04   0.119083E+08   0.152436E+08   0.152587E+08   0.152436E+08  -0.453847E+00   0.100861E+08   0.100855E+08   0.347715E+02
   0.631190E-02   0.150897E+08   0.150839E+08   0.156615E+05   0.664629E+04   0.115531E+08   0.150729E+08   0.150888E+08   0.150729E+08  -0.448763E+00   0.997338E+07   0.997271E+07   0.324633E+02
   0.674699E-02   0.149096E+08   0.149034E+08   0.103501E+05   0.574516E+04   0.111883E+08   0.148919E+08   0.149086E+08   0.148919E+08  -0.443376E+00   0.985387E+07   0.985320E+07   0.303461E+02
   0.721207E-02   0.147189E+08   0.147121E+08   0.812601E+04   0.496176E+04   0.108126E+08   0.147003E+08   0.147178E+08   0.147003E+08  -0.437670E+00   0.972728E+07   0.972661E+07   0.283786E+02
   0.770920E-02   0.145172E+08   0.145097E+08   0.909789E+04   0.428111E+04   0.104256E+08   0.144976E+08   0.145160E+08   0.144976E+08  -0.431636E+00   0.959342E+07   0.959275E+07   0.265395E+02
   0.824061E-02   0.143040E+08   0.142957E+08   0.607547E+04   0.369006E+04   0.100268E+08   0.142835E+08   0.143027E+08   0.142835E+08  -0.425260E+00   0.945197E+07   0.945130E+07   0.248395E+02
   0.880864E-02   0.140790E+08   0.140699E+08   0.471345E+04   0.317718E+04   0.961859E+07   0.140575E+08   0.140776E+08   0.140575E+08  -0.418533E+00   0.930272E+07   0.930204E+07   0.232671E+02
   0.941583E-02   0.138418E+08   0.138318E+08   0.392113E+04   0.273242E+04   0.920398E+07   0.138194E+08   0.138403E+08   0.138194E+08  -0.411444E+00   0.914541E+07   0.914474E+07   0.218161E+02
   0.100649E-01   0.135922E+08   0.135812E+08   0.372563E+04   0.234704E+04   0.878579E+07   0.135689E+08   0.135905E+08   0.135689E+08  -0.403985E+00   0.897988E+07   0.897920E+07   0.204734E+02
   0.107587E-01   0.133298E+08   0.133176E+08   0.345224E+04   0.201336E+04   0.836425E+07   0.133056E+08   0.133279E+08   0.133056E+08  -0.396144E+00   0.880588E+07   0.880520E+07   0.192391E+02
   0.115003E-01   0.130542E+08   0.130407E+08   0.257890E+04   0.172466E+04   0.793869E+07   0.130291E+08   0.130521E+08   0.130291E+08  -0.387913E+00   0.862319E+07   0.862251E+07   0.180960E+02
   0.122930E-01   0.127651E+08   0.127502E+08   0.186174E+04   0.147512E+04   0.751014E+07   0.127392E+08   0.127628E+08   0.127392E+08  -0.379282E+00   0.843162E+07   0.843093E+07   0.170446E+02
   0.131403E-01   0.124623E+08   0.124459E+08   0.166956E+04   0.125962E+04   0.708128E+07   0.124356E+08   0.124598E+08   0.124356E+08  -0.370243E+00   0.823095E+07   0.823026E+07   0.160773E+02
   0.140461E-01   0.121455E+08   0.121274E+08   0.161848E+04   0.107372E+04   0.665424E+07   0.121180E+08   0.121427E+08   0.121180E+08  -0.360788E+00   0.802104E+07   0.802034E+07   0.151818E+02
   0.150143E-01   0.118145E+08   0.117945E+08   0.149316E+04   0.913510E+03   0.623059E+07   0.117863E+08   0.118114E+08   0.117863E+08  -0.350912E+00   0.780176E+07   0.780106E+07   0.143565E+02
   0.160493E-01   0.114693E+08   0.114472E+08   0.108509E+04   0.775621E+03   0.581233E+07   0.114404E+08   0.114658E+08   0.114404E+08  -0.340613E+00   0.757307E+07   0.757236E+07   0.135921E+02
   0.171556E-01   0.111097E+08   0.110855E+08   0.105105E+04   0.657095E+03   0.540041E+07   0.110803E+08   0.111059E+08   0.110803E+08  -0.329892E+00   0.733499E+07   0.733426E+07   0.128790E+02
   0.183381E-01   0.107362E+08   0.107097E+08   0.735112E+03   0.555364E+03   0.499601E+07   0.107063E+08   0.107320E+08   0.107063E+08  -0.318755E+00   0.708764E+07   0.708690E+07   0.122130E+02
   0.196022E-01   0.103490E+08   0.103201E+08   0.487258E+03   0.468192E+03   0.460191E+07   0.103186E+08   0.103444E+08   0.103186E+08  -0.307215E+00   0.683130E+07   0.683056E+07   0.115835E+02
   0.209534E-01   0.994882E+07   0.991744E+07   0.532416E+03   0.393634E+03   0.421950E+07   0.991819E+07   0.994390E+07   0.991819E+07  -0.295292E+00   0.656644E+07   0.656569E+07   0.109846E+02
   0.223977E-01   0.953678E+07   0.950288E+07   0.459310E+03   0.329999E+03   0.385012E+07   0.950594E+07   0.953146E+07   0.950594E+07  -0.283018E+00   0.629376E+07   0.629300E+07   0.104067E+02
   0.239416E-01   0.911434E+07   0.907794E+07   0.360123E+03   0.275818E+03   0.349560E+07   0.908341E+07   0.910862E+07   0.908341E+07  -0.270438E+00   0.601425E+07   0.601347E+07   0.984141E+01
   0.255920E-01   0.868349E+07   0.864469E+07   0.336787E+03   0.229814E+03   0.315777E+07   0.865261E+07   0.867740E+07   0.865261E+07  -0.257612E+00   0.572923E+07   0.572845E+07   0.928126E+01
   0.273561E-01   0.824683E+07   0.820581E+07   0.228917E+03   0.190877E+03   0.283766E+07   0.821613E+07   0.824039E+07   0.821613E+07  -0.244617E+00   0.544044E+07   0.543966E+07   0.871857E+01
   0.292417E-01   0.780761E+07   0.776466E+07   0.254769E+03   0.158042E+03   0.253699E+07   0.777722E+07   0.780087E+07   0.777722E+07  -0.231550E+00   0.515001E+07   0.514923E+07   0.814615E+01
   0.312574E-01   0.736971E+07   0.732526E+07   0.189903E+03   0.130465E+03   0.225674E+07   0.733980E+07   0.736273E+07   0.733980E+07  -0.218526E+00   0.486054E+07   0.485976E+07   0.755825E+01
   0.334120E-01   0.693766E+07   0.689226E+07   0.148653E+03   0.107412E+03   0.199794E+07   0.690838E+07   0.693054E+07   0.690838E+07  -0.205682E+00   0.457502E+07   0.457426E+07   0.695088E+01
   0.357151E-01   0.651651E+07   0.647082E+07   0.113881E+03   0.882384E+02   0.176131E+07   0.648801E+07   0.650934E+07   0.648801E+07  -0.193166E+00   0.429679E+07   0.429605E+07   0.632248E+01
   0.381770E-01   0.611154E+07   0.606638E+07   0.120762E+03   0.723789E+02   0.154714E+07   0.608398E+07   0.610445E+07   0.608398E+07  -0.181137E+00   0.402936E+07   0.402865E+07   0.567460E+01
