#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.828765E-04   0.145618E+08   0.145618E+08   0.189859E+08   0.189751E+08   0.145611E+08   0.145618E+08   0.145618E+08   0.145694E+08  -0.552464E+00   0.114852E+08   0.114852E+08   0.546137E+02
   0.885892E-04   0.145617E+08   0.145617E+08   0.189251E+08   0.189128E+08   0.145607E+08   0.145617E+08   0.145617E+08   0.145692E+08  -0.552457E+00   0.114851E+08   0.114851E+08   0.583144E+02
   0.946958E-04   0.145615E+08   0.145615E+08   0.188559E+08   0.188419E+08   0.145601E+08   0.145615E+08   0.145615E+08   0.145690E+08  -0.552448E+00   0.114849E+08   0.114849E+08   0.622561E+02
   0.101223E-03   0.145613E+08   0.145613E+08   0.187771E+08   0.187611E+08   0.145595E+08   0.145613E+08   0.145613E+08   0.145687E+08  -0.552439E+00   0.114848E+08   0.114848E+08   0.664525E+02
   0.108201E-03   0.145611E+08   0.145610E+08   0.186874E+08   0.186693E+08   0.145589E+08   0.145611E+08   0.145611E+08   0.145685E+08  -0.552428E+00   0.114846E+08   0.114846E+08   0.709173E+02
   0.115659E-03   0.145608E+08   0.145608E+08   0.185855E+08   0.185648E+08   0.145581E+08   0.145608E+08   0.145608E+08   0.145682E+08  -0.552416E+00   0.114844E+08   0.114844E+08   0.756646E+02
   0.123632E-03   0.145605E+08   0.145605E+08   0.184696E+08   0.184462E+08   0.145572E+08   0.145605E+08   0.145605E+08   0.145678E+08  -0.552402E+00   0.114842E+08   0.114841E+08   0.807083E+02
   0.132154E-03   0.145602E+08   0.145601E+08   0.183381E+08   0.183114E+08   0.145562E+08   0.145602E+08   0.145602E+08   0.145674E+08  -0.552386E+00   0.114839E+08   0.114838E+08   0.860622E+02
   0.141263E-03   0.145598E+08   0.145597E+08   0.181889E+08   0.181586E+08   0.145551E+08   0.145598E+08   0.145598E+08   0.145670E+08  -0.552368E+00   0.114836E+08   0.114835E+08   0.917396E+02
   0.151000E-03   0.145594E+08   0.145593E+08   0.180199E+08   0.179855E+08   0.145537E+08   0.145593E+08   0.145594E+08   0.145665E+08  -0.552348E+00   0.114832E+08   0.114832E+08   0.977531E+02
   0.161409E-03   0.145589E+08   0.145588E+08   0.178285E+08   0.177896E+08   0.145522E+08   0.145588E+08   0.145589E+08   0.145659E+08  -0.552324E+00   0.114828E+08   0.114828E+08   0.104114E+03
   0.172535E-03   0.145583E+08   0.145582E+08   0.176122E+08   0.175682E+08   0.145505E+08   0.145582E+08   0.145583E+08   0.145652E+08  -0.552297E+00   0.114824E+08   0.114823E+08   0.110832E+03
   0.184428E-03   0.145576E+08   0.145575E+08   0.173682E+08   0.173183E+08   0.145486E+08   0.145576E+08   0.145576E+08   0.145645E+08  -0.552267E+00   0.114819E+08   0.114818E+08   0.117915E+03
   0.197141E-03   0.145569E+08   0.145568E+08   0.170932E+08   0.170370E+08   0.145463E+08   0.145568E+08   0.145569E+08   0.145636E+08  -0.552232E+00   0.114813E+08   0.114812E+08   0.125368E+03
   0.210730E-03   0.145560E+08   0.145559E+08   0.167841E+08   0.167208E+08   0.145438E+08   0.145560E+08   0.145560E+08   0.145626E+08  -0.552192E+00   0.114806E+08   0.114805E+08   0.133190E+03
   0.225256E-03   0.145551E+08   0.145549E+08   0.164375E+08   0.163662E+08   0.145409E+08   0.145550E+08   0.145550E+08   0.145615E+08  -0.552147E+00   0.114798E+08   0.114797E+08   0.141379E+03
   0.240783E-03   0.145540E+08   0.145538E+08   0.160498E+08   0.159698E+08   0.145376E+08   0.145539E+08   0.145539E+08   0.145602E+08  -0.552096E+00   0.114789E+08   0.114788E+08   0.149924E+03
   0.257381E-03   0.145527E+08   0.145525E+08   0.156175E+08   0.155280E+08   0.145338E+08   0.145526E+08   0.145527E+08   0.145588E+08  -0.552038E+00   0.114779E+08   0.114778E+08   0.158808E+03
   0.275122E-03   0.145513E+08   0.145510E+08   0.151372E+08   0.150374E+08   0.145295E+08   0.145511E+08   0.145512E+08   0.145571E+08  -0.551972E+00   0.114768E+08   0.114766E+08   0.168006E+03
   0.294087E-03   0.145496E+08   0.145494E+08   0.146057E+08   0.144948E+08   0.145246E+08   0.145495E+08   0.145496E+08   0.145553E+08  -0.551897E+00   0.114755E+08   0.114753E+08   0.177480E+03
   0.314358E-03   0.145478E+08   0.145475E+08   0.140205E+08   0.138976E+08   0.145190E+08   0.145476E+08   0.145477E+08   0.145532E+08  -0.551812E+00   0.114740E+08   0.114738E+08   0.187183E+03
   0.336027E-03   0.145457E+08   0.145453E+08   0.133795E+08   0.132441E+08   0.145126E+08   0.145455E+08   0.145456E+08   0.145508E+08  -0.551716E+00   0.114723E+08   0.114721E+08   0.197052E+03
   0.359190E-03   0.145433E+08   0.145429E+08   0.126820E+08   0.125335E+08   0.145053E+08   0.145431E+08   0.145432E+08   0.145481E+08  -0.551607E+00   0.114704E+08   0.114702E+08   0.207006E+03
   0.383949E-03   0.145406E+08   0.145401E+08   0.119283E+08   0.117666E+08   0.144970E+08   0.145403E+08   0.145405E+08   0.145450E+08  -0.551485E+00   0.114683E+08   0.114680E+08   0.216949E+03
   0.410415E-03   0.145375E+08   0.145370E+08   0.111210E+08   0.109460E+08   0.144876E+08   0.145372E+08   0.145374E+08   0.145416E+08  -0.551346E+00   0.114658E+08   0.114655E+08   0.226763E+03
   0.438706E-03   0.145340E+08   0.145334E+08   0.102647E+08   0.100769E+08   0.144769E+08   0.145336E+08   0.145339E+08   0.145377E+08  -0.551191E+00   0.114630E+08   0.114627E+08   0.236309E+03
   0.468946E-03   0.145300E+08   0.145294E+08   0.936682E+07   0.916704E+07   0.144648E+08   0.145296E+08   0.145299E+08   0.145333E+08  -0.551016E+00   0.114599E+08   0.114595E+08   0.245428E+03
   0.501271E-03   0.145256E+08   0.145249E+08   0.843784E+07   0.822765E+07   0.144510E+08   0.145251E+08   0.145255E+08   0.145284E+08  -0.550820E+00   0.114563E+08   0.114558E+08   0.253937E+03
   0.535824E-03   0.145205E+08   0.145197E+08   0.749176E+07   0.727336E+07   0.144354E+08   0.145200E+08   0.145204E+08   0.145230E+08  -0.550601E+00   0.114522E+08   0.114518E+08   0.261637E+03
   0.572759E-03   0.145148E+08   0.145140E+08   0.654602E+07   0.632234E+07   0.144176E+08   0.145143E+08   0.145147E+08   0.145168E+08  -0.550356E+00   0.114477E+08   0.114472E+08   0.268311E+03
   0.612240E-03   0.145084E+08   0.145075E+08   0.562121E+07   0.539596E+07   0.143976E+08   0.145078E+08   0.145083E+08   0.145100E+08  -0.550083E+00   0.114425E+08   0.114420E+08   0.273736E+03
   0.654442E-03   0.145012E+08   0.145002E+08   0.474029E+07   0.451788E+07   0.143749E+08   0.145005E+08   0.145011E+08   0.145023E+08  -0.549780E+00   0.114368E+08   0.114361E+08   0.277691E+03
   0.699554E-03   0.144931E+08   0.144920E+08   0.392718E+07   0.371258E+07   0.143492E+08   0.144923E+08   0.144930E+08   0.144938E+08  -0.549443E+00   0.114303E+08   0.114296E+08   0.279966E+03
   0.747774E-03   0.144841E+08   0.144828E+08   0.320467E+07   0.300315E+07   0.143203E+08   0.144832E+08   0.144839E+08   0.144844E+08  -0.549070E+00   0.114230E+08   0.114223E+08   0.280382E+03
   0.799319E-03   0.144740E+08   0.144726E+08   0.259165E+07   0.240838E+07   0.142878E+08   0.144729E+08   0.144738E+08   0.144739E+08  -0.548658E+00   0.114149E+08   0.114141E+08   0.278804E+03
   0.854417E-03   0.144627E+08   0.144612E+08   0.209995E+07   0.193951E+07   0.142512E+08   0.144615E+08   0.144624E+08   0.144623E+08  -0.548203E+00   0.114058E+08   0.114050E+08   0.275162E+03
   0.913313E-03   0.144501E+08   0.144485E+08   0.173126E+07   0.159708E+07   0.142101E+08   0.144488E+08   0.144498E+08   0.144494E+08  -0.547701E+00   0.113957E+08   0.113949E+08   0.269464E+03
   0.976269E-03   0.144361E+08   0.144344E+08   0.147494E+07   0.136872E+07   0.141640E+08   0.144346E+08   0.144359E+08   0.144352E+08  -0.547148E+00   0.113845E+08   0.113836E+08   0.261805E+03
   0.104356E-02   0.144206E+08   0.144188E+08   0.130777E+07   0.122913E+07   0.141126E+08   0.144189E+08   0.144203E+08   0.144194E+08  -0.546540E+00   0.113720E+08   0.113711E+08   0.252372E+03
   0.111550E-02   0.144034E+08   0.144016E+08   0.119669E+07   0.114303E+07   0.140552E+08   0.144016E+08   0.144031E+08   0.144020E+08  -0.545871E+00   0.113582E+08   0.113573E+08   0.241432E+03
   0.119239E-02   0.143844E+08   0.143825E+08   0.110499E+07   0.107186E+07   0.139914E+08   0.143823E+08   0.143841E+08   0.143828E+08  -0.545134E+00   0.113430E+08   0.113421E+08   0.229312E+03
   0.127458E-02   0.143634E+08   0.143615E+08   0.100155E+07   0.983398E+06   0.139205E+08   0.143611E+08   0.143631E+08   0.143615E+08  -0.544323E+00   0.113262E+08   0.113253E+08   0.216368E+03
   0.136244E-02   0.143403E+08   0.143383E+08   0.870461E+06   0.861688E+06   0.138421E+08   0.143377E+08   0.143400E+08   0.143381E+08  -0.543430E+00   0.113077E+08   0.113068E+08   0.202955E+03
   0.145636E-02   0.143148E+08   0.143128E+08   0.717142E+06   0.713088E+06   0.137557E+08   0.143120E+08   0.143145E+08   0.143123E+08  -0.542448E+00   0.112874E+08   0.112864E+08   0.189396E+03
   0.155674E-02   0.142868E+08   0.142847E+08   0.566075E+06   0.563569E+06   0.136607E+08   0.142837E+08   0.142865E+08   0.142839E+08  -0.541370E+00   0.112650E+08   0.112641E+08   0.175980E+03
   0.166405E-02   0.142560E+08   0.142540E+08   0.448123E+06   0.445309E+06   0.135568E+08   0.142526E+08   0.142557E+08   0.142528E+08  -0.540187E+00   0.112405E+08   0.112396E+08   0.162964E+03
   0.177876E-02   0.142223E+08   0.142202E+08   0.381245E+06   0.376926E+06   0.134434E+08   0.142185E+08   0.142220E+08   0.142186E+08  -0.538890E+00   0.112136E+08   0.112127E+08   0.150590E+03
   0.190137E-02   0.141854E+08   0.141833E+08   0.356014E+06   0.349190E+06   0.133204E+08   0.141812E+08   0.141851E+08   0.141813E+08  -0.537472E+00   0.111842E+08   0.111833E+08   0.139091E+03
   0.203243E-02   0.141450E+08   0.141429E+08   0.339553E+06   0.329814E+06   0.131875E+08   0.141404E+08   0.141447E+08   0.141405E+08  -0.535923E+00   0.111520E+08   0.111512E+08   0.128660E+03
   0.217253E-02   0.141009E+08   0.140987E+08   0.301040E+06   0.289560E+06   0.130447E+08   0.140958E+08   0.141006E+08   0.140960E+08  -0.534233E+00   0.111170E+08   0.111161E+08   0.119395E+03
   0.232228E-02   0.140529E+08   0.140506E+08   0.240189E+06   0.229843E+06   0.128920E+08   0.140473E+08   0.140525E+08   0.140474E+08  -0.532391E+00   0.110787E+08   0.110779E+08   0.111249E+03
   0.248236E-02   0.140006E+08   0.139983E+08   0.187047E+06   0.180452E+06   0.127295E+08   0.139945E+08   0.140002E+08   0.139946E+08  -0.530388E+00   0.110372E+08   0.110363E+08   0.104039E+03
   0.265347E-02   0.139438E+08   0.139414E+08   0.164514E+06   0.161447E+06   0.125576E+08   0.139372E+08   0.139434E+08   0.139372E+08  -0.528212E+00   0.109920E+08   0.109911E+08   0.975270E+02
   0.283638E-02   0.138821E+08   0.138796E+08   0.156477E+06   0.110106E+06   0.123763E+08   0.138750E+08   0.138817E+08   0.138750E+08  -0.525854E+00   0.109431E+08   0.109422E+08   0.914974E+02
   0.303189E-02   0.138154E+08   0.138128E+08   0.133528E+06   0.958937E+05   0.121860E+08   0.138077E+08   0.138150E+08   0.138078E+08  -0.523303E+00   0.108901E+08   0.108892E+08   0.857824E+02
   0.324088E-02   0.137434E+08   0.137406E+08   0.103951E+06   0.834807E+05   0.119869E+08   0.137350E+08   0.137429E+08   0.137351E+08  -0.520548E+00   0.108329E+08   0.108320E+08   0.802529E+02
   0.346428E-02   0.136656E+08   0.136627E+08   0.949909E+05   0.726418E+05   0.117790E+08   0.136567E+08   0.136651E+08   0.136567E+08  -0.517577E+00   0.107712E+08   0.107703E+08   0.748613E+02
   0.370308E-02   0.135819E+08   0.135788E+08   0.915691E+05   0.631798E+05   0.115620E+08   0.135723E+08   0.135814E+08   0.135724E+08  -0.514380E+00   0.107048E+08   0.107039E+08   0.696903E+02
   0.395834E-02   0.134919E+08   0.134886E+08   0.706352E+05   0.549223E+05   0.113356E+08   0.134817E+08   0.134914E+08   0.134817E+08  -0.510945E+00   0.106335E+08   0.106326E+08   0.648724E+02
   0.423119E-02   0.133954E+08   0.133919E+08   0.571983E+05   0.477182E+05   0.110992E+08   0.133845E+08   0.133948E+08   0.133845E+08  -0.507260E+00   0.105569E+08   0.105561E+08   0.604690E+02
   0.452285E-02   0.132920E+08   0.132882E+08   0.533611E+05   0.414350E+05   0.108520E+08   0.132804E+08   0.132914E+08   0.132805E+08  -0.503315E+00   0.104750E+08   0.104742E+08   0.564690E+02
   0.483461E-02   0.131818E+08   0.131777E+08   0.412162E+05   0.359579E+05   0.105897E+08   0.131695E+08   0.131811E+08   0.131695E+08  -0.499110E+00   0.103877E+08   0.103868E+08   0.527967E+02
   0.516787E-02   0.130638E+08   0.130594E+08   0.390589E+05   0.311836E+05   0.103153E+08   0.130507E+08   0.130631E+08   0.130507E+08  -0.494609E+00   0.102942E+08   0.102933E+08   0.493340E+02
   0.552409E-02   0.129380E+08   0.129333E+08   0.302260E+05   0.270246E+05   0.100296E+08   0.129242E+08   0.129372E+08   0.129242E+08  -0.489812E+00   0.101946E+08   0.101937E+08   0.460491E+02
   0.590488E-02   0.128041E+08   0.127990E+08   0.276496E+05   0.234031E+05   0.973374E+07   0.127895E+08   0.128033E+08   0.127895E+08  -0.484708E+00   0.100886E+08   0.100877E+08   0.429653E+02
   0.631190E-02   0.126617E+08   0.126562E+08   0.241967E+05   0.202509E+05   0.942764E+07   0.126463E+08   0.126609E+08   0.126463E+08  -0.479281E+00   0.997588E+07   0.997502E+07   0.401256E+02
   0.674699E-02   0.125108E+08   0.125047E+08   0.231081E+05   0.175088E+05   0.911449E+07   0.124946E+08   0.125098E+08   0.124946E+08  -0.473530E+00   0.985641E+07   0.985555E+07   0.375200E+02
   0.721207E-02   0.123509E+08   0.123442E+08   0.185467E+05   0.151248E+05   0.879303E+07   0.123338E+08   0.123498E+08   0.123338E+08  -0.467438E+00   0.972986E+07   0.972900E+07   0.351008E+02
   0.770920E-02   0.121817E+08   0.121744E+08   0.162918E+05   0.130531E+05   0.846297E+07   0.121639E+08   0.121806E+08   0.121639E+08  -0.460996E+00   0.959603E+07   0.959517E+07   0.328396E+02
   0.824061E-02   0.120030E+08   0.119949E+08   0.126662E+05   0.112539E+05   0.812362E+07   0.119843E+08   0.120017E+08   0.119843E+08  -0.454189E+00   0.945461E+07   0.945375E+07   0.307500E+02
   0.880864E-02   0.118143E+08   0.118054E+08   0.114224E+05   0.969226E+04   0.777691E+07   0.117948E+08   0.118129E+08   0.117948E+08  -0.447007E+00   0.930539E+07   0.930453E+07   0.288172E+02
   0.941583E-02   0.116154E+08   0.116056E+08   0.104311E+05   0.833783E+04   0.742578E+07   0.115951E+08   0.116139E+08   0.115951E+08  -0.439438E+00   0.914812E+07   0.914726E+07   0.270343E+02
   0.100649E-01   0.114061E+08   0.113952E+08   0.848723E+04   0.716394E+04   0.707304E+07   0.113849E+08   0.114044E+08   0.113849E+08  -0.431474E+00   0.898262E+07   0.898175E+07   0.253854E+02
   0.107587E-01   0.111860E+08   0.111740E+08   0.770478E+04   0.614729E+04   0.671902E+07   0.111641E+08   0.111841E+08   0.111641E+08  -0.423104E+00   0.880864E+07   0.880777E+07   0.238701E+02
   0.115003E-01   0.109549E+08   0.109416E+08   0.644192E+04   0.526751E+04   0.636287E+07   0.109322E+08   0.109528E+08   0.109322E+08  -0.414315E+00   0.862598E+07   0.862510E+07   0.224671E+02
   0.122930E-01   0.107125E+08   0.106977E+08   0.498932E+04   0.450683E+04   0.600518E+07   0.106890E+08   0.107102E+08   0.106890E+08  -0.405100E+00   0.843442E+07   0.843354E+07   0.211774E+02
   0.131403E-01   0.104585E+08   0.104422E+08   0.469273E+04   0.384975E+04   0.564829E+07   0.104344E+08   0.104559E+08   0.104344E+08  -0.395448E+00   0.823377E+07   0.823288E+07   0.199911E+02
   0.140461E-01   0.101928E+08   0.101748E+08   0.377440E+04   0.328271E+04   0.529429E+07   0.101680E+08   0.101900E+08   0.101680E+08  -0.385353E+00   0.802387E+07   0.802297E+07   0.188931E+02
   0.150143E-01   0.991516E+07   0.989531E+07   0.331843E+04   0.279392E+04   0.494440E+07   0.988974E+07   0.991205E+07   0.988974E+07  -0.374808E+00   0.780460E+07   0.780369E+07   0.178816E+02
   0.160493E-01   0.962556E+07   0.960370E+07   0.246138E+04   0.237306E+04   0.460031E+07   0.959957E+07   0.962213E+07   0.959957E+07  -0.363811E+00   0.757591E+07   0.757498E+07   0.169448E+02
   0.171556E-01   0.932400E+07   0.929998E+07   0.241513E+04   0.201118E+04   0.426282E+07   0.929751E+07   0.932022E+07   0.929751E+07  -0.352363E+00   0.733781E+07   0.733687E+07   0.160705E+02
   0.183381E-01   0.901064E+07   0.898434E+07   0.182885E+04   0.170047E+04   0.393260E+07   0.898372E+07   0.900651E+07   0.898372E+07  -0.340471E+00   0.709044E+07   0.708949E+07   0.152539E+02
   0.196022E-01   0.868583E+07   0.865713E+07   0.174478E+04   0.143411E+04   0.361205E+07   0.865856E+07   0.868132E+07   0.865856E+07  -0.328148E+00   0.683408E+07   0.683312E+07   0.144813E+02
   0.209534E-01   0.835015E+07   0.831898E+07   0.130785E+04   0.120621E+04   0.330233E+07   0.832261E+07   0.834526E+07   0.832261E+07  -0.315416E+00   0.656919E+07   0.656821E+07   0.137455E+02
   0.223977E-01   0.800449E+07   0.797080E+07   0.104753E+04   0.101162E+04   0.300428E+07   0.797677E+07   0.799920E+07   0.797677E+07  -0.302309E+00   0.629646E+07   0.629547E+07   0.130344E+02
   0.239416E-01   0.765009E+07   0.761390E+07   0.869493E+03   0.845863E+03   0.271937E+07   0.762229E+07   0.764441E+07   0.762229E+07  -0.288874E+00   0.601690E+07   0.601589E+07   0.123374E+02
   0.255920E-01   0.728862E+07   0.725004E+07   0.846327E+03   0.705064E+03   0.244899E+07   0.726086E+07   0.728257E+07   0.726086E+07  -0.275177E+00   0.573182E+07   0.573081E+07   0.116450E+02
   0.273561E-01   0.692227E+07   0.688147E+07   0.597642E+03   0.585841E+03   0.219383E+07   0.689466E+07   0.691587E+07   0.689466E+07  -0.261298E+00   0.544295E+07   0.544194E+07   0.109477E+02
   0.292417E-01   0.655375E+07   0.651102E+07   0.538085E+03   0.485254E+03   0.195512E+07   0.652642E+07   0.654704E+07   0.652642E+07  -0.247342E+00   0.515245E+07   0.515143E+07   0.102362E+02
   0.312574E-01   0.618632E+07   0.614209E+07   0.434389E+03   0.400739E+03   0.173353E+07   0.615941E+07   0.617938E+07   0.615941E+07  -0.233433E+00   0.486289E+07   0.486188E+07   0.950349E+01
   0.334120E-01   0.582378E+07   0.577859E+07   0.389588E+03   0.330057E+03   0.152968E+07   0.579744E+07   0.581669E+07   0.579744E+07  -0.219715E+00   0.457729E+07   0.457629E+07   0.874440E+01
   0.357151E-01   0.547036E+07   0.542488E+07   0.293660E+03   0.271245E+03   0.134404E+07   0.544472E+07   0.546322E+07   0.544472E+07  -0.206348E+00   0.429896E+07   0.429800E+07   0.795706E+01
   0.381770E-01   0.513050E+07   0.508554E+07   0.239796E+03   0.222575E+03   0.117663E+07   0.510572E+07   0.512344E+07   0.510572E+07  -0.193500E+00   0.403144E+07   0.403051E+07   0.714351E+01
