#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.454867E-04   0.131010E+08   0.131010E+08   0.173635E+08   0.173608E+08   0.131020E+08   0.131010E+08   0.131010E+08   0.131088E+08  -0.565770E+00   0.110382E+08   0.110382E+08   0.321267E+02
   0.486221E-04   0.131010E+08   0.131010E+08   0.173486E+08   0.173455E+08   0.131018E+08   0.131010E+08   0.131010E+08   0.131088E+08  -0.565768E+00   0.110381E+08   0.110381E+08   0.343306E+02
   0.519737E-04   0.131009E+08   0.131009E+08   0.173316E+08   0.173281E+08   0.131017E+08   0.131009E+08   0.131009E+08   0.131087E+08  -0.565766E+00   0.110381E+08   0.110381E+08   0.366841E+02
   0.555563E-04   0.131009E+08   0.131009E+08   0.173122E+08   0.173082E+08   0.131015E+08   0.131009E+08   0.131009E+08   0.131087E+08  -0.565763E+00   0.110381E+08   0.110380E+08   0.391970E+02
   0.593858E-04   0.131008E+08   0.131008E+08   0.172900E+08   0.172854E+08   0.131013E+08   0.131008E+08   0.131008E+08   0.131086E+08  -0.565760E+00   0.110380E+08   0.110380E+08   0.418796E+02
   0.634793E-04   0.131007E+08   0.131007E+08   0.172647E+08   0.172595E+08   0.131011E+08   0.131007E+08   0.131007E+08   0.131085E+08  -0.565756E+00   0.110379E+08   0.110379E+08   0.447428E+02
   0.678550E-04   0.131007E+08   0.131006E+08   0.172359E+08   0.172299E+08   0.131009E+08   0.131007E+08   0.131007E+08   0.131084E+08  -0.565752E+00   0.110379E+08   0.110379E+08   0.477983E+02
   0.725324E-04   0.131006E+08   0.131006E+08   0.172029E+08   0.171961E+08   0.131006E+08   0.131006E+08   0.131006E+08   0.131083E+08  -0.565747E+00   0.110378E+08   0.110378E+08   0.510580E+02
   0.775321E-04   0.131005E+08   0.131004E+08   0.171654E+08   0.171576E+08   0.131003E+08   0.131005E+08   0.131005E+08   0.131082E+08  -0.565741E+00   0.110377E+08   0.110377E+08   0.545346E+02
   0.828765E-04   0.131003E+08   0.131003E+08   0.171226E+08   0.171137E+08   0.130999E+08   0.131003E+08   0.131003E+08   0.131081E+08  -0.565735E+00   0.110376E+08   0.110376E+08   0.582415E+02
   0.885892E-04   0.131002E+08   0.131002E+08   0.170738E+08   0.170637E+08   0.130995E+08   0.131002E+08   0.131002E+08   0.131079E+08  -0.565728E+00   0.110375E+08   0.110375E+08   0.621925E+02
   0.946958E-04   0.131001E+08   0.131000E+08   0.170182E+08   0.170067E+08   0.130990E+08   0.131000E+08   0.131001E+08   0.131077E+08  -0.565720E+00   0.110374E+08   0.110374E+08   0.664018E+02
   0.101223E-03   0.130999E+08   0.130999E+08   0.169550E+08   0.169418E+08   0.130984E+08   0.130999E+08   0.130999E+08   0.131075E+08  -0.565710E+00   0.110372E+08   0.110372E+08   0.708841E+02
   0.108201E-03   0.130997E+08   0.130996E+08   0.168829E+08   0.168679E+08   0.130978E+08   0.130997E+08   0.130997E+08   0.131073E+08  -0.565699E+00   0.110371E+08   0.110370E+08   0.756547E+02
   0.115659E-03   0.130995E+08   0.130994E+08   0.168010E+08   0.167839E+08   0.130971E+08   0.130994E+08   0.130994E+08   0.131070E+08  -0.565687E+00   0.110369E+08   0.110368E+08   0.807288E+02
   0.123632E-03   0.130992E+08   0.130991E+08   0.167078E+08   0.166884E+08   0.130962E+08   0.130992E+08   0.130992E+08   0.131067E+08  -0.565673E+00   0.110366E+08   0.110366E+08   0.861219E+02
   0.132154E-03   0.130989E+08   0.130988E+08   0.166019E+08   0.165798E+08   0.130953E+08   0.130989E+08   0.130989E+08   0.131064E+08  -0.565657E+00   0.110364E+08   0.110364E+08   0.918494E+02
   0.141263E-03   0.130986E+08   0.130985E+08   0.164817E+08   0.164566E+08   0.130942E+08   0.130985E+08   0.130985E+08   0.131060E+08  -0.565639E+00   0.110361E+08   0.110361E+08   0.979261E+02
   0.151000E-03   0.130982E+08   0.130981E+08   0.163454E+08   0.163169E+08   0.130930E+08   0.130981E+08   0.130982E+08   0.131055E+08  -0.565618E+00   0.110358E+08   0.110357E+08   0.104366E+03
   0.161409E-03   0.130977E+08   0.130976E+08   0.161909E+08   0.161586E+08   0.130916E+08   0.130977E+08   0.130977E+08   0.131050E+08  -0.565595E+00   0.110354E+08   0.110353E+08   0.111184E+03
   0.172535E-03   0.130972E+08   0.130971E+08   0.160161E+08   0.159795E+08   0.130900E+08   0.130972E+08   0.130972E+08   0.131044E+08  -0.565568E+00   0.110350E+08   0.110349E+08   0.118389E+03
   0.184428E-03   0.130966E+08   0.130965E+08   0.158186E+08   0.157772E+08   0.130882E+08   0.130966E+08   0.130966E+08   0.131037E+08  -0.565537E+00   0.110345E+08   0.110344E+08   0.125993E+03
   0.197141E-03   0.130960E+08   0.130959E+08   0.155958E+08   0.155490E+08   0.130861E+08   0.130959E+08   0.130960E+08   0.131029E+08  -0.565502E+00   0.110339E+08   0.110338E+08   0.134002E+03
   0.210730E-03   0.130952E+08   0.130951E+08   0.153448E+08   0.152920E+08   0.130837E+08   0.130952E+08   0.130952E+08   0.131021E+08  -0.565462E+00   0.110333E+08   0.110332E+08   0.142418E+03
   0.225256E-03   0.130944E+08   0.130942E+08   0.150628E+08   0.150033E+08   0.130810E+08   0.130943E+08   0.130944E+08   0.131011E+08  -0.565417E+00   0.110326E+08   0.110325E+08   0.151241E+03
   0.240783E-03   0.130934E+08   0.130932E+08   0.147467E+08   0.146798E+08   0.130779E+08   0.130933E+08   0.130934E+08   0.131000E+08  -0.565365E+00   0.110317E+08   0.110316E+08   0.160462E+03
   0.257381E-03   0.130923E+08   0.130921E+08   0.143932E+08   0.143182E+08   0.130744E+08   0.130922E+08   0.130923E+08   0.130987E+08  -0.565307E+00   0.110308E+08   0.110307E+08   0.170067E+03
   0.275122E-03   0.130910E+08   0.130908E+08   0.139994E+08   0.139154E+08   0.130703E+08   0.130909E+08   0.130910E+08   0.130972E+08  -0.565240E+00   0.110297E+08   0.110296E+08   0.180032E+03
   0.294087E-03   0.130896E+08   0.130894E+08   0.135620E+08   0.134683E+08   0.130658E+08   0.130895E+08   0.130896E+08   0.130956E+08  -0.565165E+00   0.110285E+08   0.110283E+08   0.190323E+03
   0.314358E-03   0.130880E+08   0.130877E+08   0.130784E+08   0.129743E+08   0.130605E+08   0.130878E+08   0.130879E+08   0.130937E+08  -0.565079E+00   0.110271E+08   0.110269E+08   0.200893E+03
   0.336027E-03   0.130861E+08   0.130858E+08   0.125463E+08   0.124311E+08   0.130546E+08   0.130859E+08   0.130860E+08   0.130915E+08  -0.564982E+00   0.110255E+08   0.110253E+08   0.211678E+03
   0.359190E-03   0.130840E+08   0.130836E+08   0.119641E+08   0.118371E+08   0.130478E+08   0.130838E+08   0.130839E+08   0.130891E+08  -0.564872E+00   0.110237E+08   0.110235E+08   0.222602E+03
   0.383949E-03   0.130816E+08   0.130812E+08   0.113312E+08   0.111920E+08   0.130400E+08   0.130813E+08   0.130815E+08   0.130864E+08  -0.564748E+00   0.110217E+08   0.110214E+08   0.233564E+03
   0.410415E-03   0.130789E+08   0.130784E+08   0.106482E+08   0.104966E+08   0.130312E+08   0.130786E+08   0.130788E+08   0.130833E+08  -0.564608E+00   0.110194E+08   0.110190E+08   0.244446E+03
   0.438706E-03   0.130758E+08   0.130753E+08   0.991767E+07   0.975358E+07   0.130212E+08   0.130754E+08   0.130757E+08   0.130799E+08  -0.564451E+00   0.110168E+08   0.110164E+08   0.255104E+03
   0.468946E-03   0.130723E+08   0.130717E+08   0.914407E+07   0.896796E+07   0.130099E+08   0.130719E+08   0.130722E+08   0.130760E+08  -0.564273E+00   0.110138E+08   0.110133E+08   0.265369E+03
   0.501271E-03   0.130683E+08   0.130677E+08   0.833448E+07   0.814719E+07   0.129969E+08   0.130679E+08   0.130682E+08   0.130716E+08  -0.564074E+00   0.110104E+08   0.110099E+08   0.275051E+03
   0.535824E-03   0.130638E+08   0.130631E+08   0.749880E+07   0.730175E+07   0.129823E+08   0.130633E+08   0.130637E+08   0.130667E+08  -0.563851E+00   0.110066E+08   0.110061E+08   0.283934E+03
   0.572759E-03   0.130588E+08   0.130580E+08   0.665004E+07   0.644526E+07   0.129657E+08   0.130582E+08   0.130586E+08   0.130612E+08  -0.563601E+00   0.110023E+08   0.110017E+08   0.291782E+03
   0.612240E-03   0.130531E+08   0.130522E+08   0.580429E+07   0.559447E+07   0.129469E+08   0.130525E+08   0.130529E+08   0.130551E+08  -0.563323E+00   0.109974E+08   0.109968E+08   0.298345E+03
   0.654442E-03   0.130467E+08   0.130457E+08   0.498037E+07   0.476892E+07   0.129256E+08   0.130460E+08   0.130465E+08   0.130482E+08  -0.563012E+00   0.109919E+08   0.109912E+08   0.303370E+03
   0.699554E-03   0.130395E+08   0.130384E+08   0.419908E+07   0.399003E+07   0.129015E+08   0.130387E+08   0.130393E+08   0.130406E+08  -0.562668E+00   0.109857E+08   0.109850E+08   0.306607E+03
   0.747774E-03   0.130314E+08   0.130303E+08   0.348181E+07   0.327967E+07   0.128744E+08   0.130305E+08   0.130312E+08   0.130321E+08  -0.562285E+00   0.109788E+08   0.109780E+08   0.307834E+03
   0.799319E-03   0.130224E+08   0.130211E+08   0.284858E+07   0.265810E+07   0.128438E+08   0.130214E+08   0.130222E+08   0.130226E+08  -0.561862E+00   0.109711E+08   0.109702E+08   0.306867E+03
   0.854417E-03   0.130123E+08   0.130109E+08   0.231545E+07   0.214129E+07   0.128094E+08   0.130112E+08   0.130121E+08   0.130122E+08  -0.561395E+00   0.109624E+08   0.109615E+08   0.303586E+03
   0.913313E-03   0.130011E+08   0.129996E+08   0.189171E+07   0.173794E+07   0.127708E+08   0.129998E+08   0.130008E+08   0.130006E+08  -0.560879E+00   0.109528E+08   0.109518E+08   0.297955E+03
   0.976269E-03   0.129885E+08   0.129870E+08   0.157715E+07   0.144680E+07   0.127275E+08   0.129871E+08   0.129883E+08   0.129878E+08  -0.560312E+00   0.109420E+08   0.109411E+08   0.290036E+03
   0.104356E-02   0.129746E+08   0.129730E+08   0.136031E+07   0.125486E+07   0.126791E+08   0.129731E+08   0.129744E+08   0.129737E+08  -0.559687E+00   0.109301E+08   0.109291E+08   0.280002E+03
   0.111550E-02   0.129592E+08   0.129575E+08   0.121861E+07   0.113775E+07   0.126251E+08   0.129575E+08   0.129590E+08   0.129580E+08  -0.558999E+00   0.109169E+08   0.109159E+08   0.268131E+03
   0.119239E-02   0.129422E+08   0.129404E+08   0.112134E+07   0.106289E+07   0.125651E+08   0.129402E+08   0.129419E+08   0.129407E+08  -0.558244E+00   0.109023E+08   0.109012E+08   0.254793E+03
   0.127458E-02   0.129234E+08   0.129215E+08   0.103569E+07   0.995985E+06   0.124984E+08   0.129212E+08   0.129231E+08   0.129216E+08  -0.557412E+00   0.108861E+08   0.108851E+08   0.240417E+03
   0.136244E-02   0.129026E+08   0.129007E+08   0.935332E+06   0.909908E+06   0.124246E+08   0.129001E+08   0.129023E+08   0.129006E+08  -0.556498E+00   0.108684E+08   0.108673E+08   0.225451E+03
   0.145636E-02   0.128797E+08   0.128778E+08   0.808901E+06   0.793359E+06   0.123432E+08   0.128770E+08   0.128794E+08   0.128774E+08  -0.555493E+00   0.108488E+08   0.108478E+08   0.210315E+03
   0.155674E-02   0.128546E+08   0.128526E+08   0.664563E+06   0.655298E+06   0.122538E+08   0.128516E+08   0.128543E+08   0.128519E+08  -0.554389E+00   0.108274E+08   0.108263E+08   0.195375E+03
   0.166405E-02   0.128269E+08   0.128250E+08   0.526583E+06   0.521024E+06   0.121560E+08   0.128236E+08   0.128266E+08   0.128238E+08  -0.553178E+00   0.108038E+08   0.108028E+08   0.180932E+03
   0.177876E-02   0.127966E+08   0.127947E+08   0.422532E+06   0.418787E+06   0.120493E+08   0.127930E+08   0.127963E+08   0.127932E+08  -0.551850E+00   0.107780E+08   0.107770E+08   0.167230E+03
   0.190137E-02   0.127634E+08   0.127615E+08   0.365692E+06   0.361946E+06   0.119337E+08   0.127594E+08   0.127631E+08   0.127596E+08  -0.550398E+00   0.107497E+08   0.107488E+08   0.154485E+03
   0.203243E-02   0.127272E+08   0.127251E+08   0.343733E+06   0.338117E+06   0.118088E+08   0.127227E+08   0.127268E+08   0.127229E+08  -0.548811E+00   0.107189E+08   0.107179E+08   0.142882E+03
   0.217253E-02   0.126875E+08   0.126855E+08   0.325390E+06   0.316795E+06   0.116747E+08   0.126827E+08   0.126872E+08   0.126828E+08  -0.547080E+00   0.106852E+08   0.106842E+08   0.132542E+03
   0.232228E-02   0.126444E+08   0.126422E+08   0.285465E+06   0.274736E+06   0.115314E+08   0.126390E+08   0.126440E+08   0.126392E+08  -0.545195E+00   0.106484E+08   0.106475E+08   0.123462E+03
   0.248236E-02   0.125973E+08   0.125952E+08   0.228476E+06   0.218354E+06   0.113792E+08   0.125915E+08   0.125970E+08   0.125916E+08  -0.543144E+00   0.106085E+08   0.106075E+08   0.115475E+03
   0.265347E-02   0.125463E+08   0.125440E+08   0.182945E+06   0.175870E+06   0.112182E+08   0.125400E+08   0.125459E+08   0.125400E+08  -0.540917E+00   0.105651E+08   0.105641E+08   0.108297E+03
   0.283638E-02   0.124909E+08   0.124885E+08   0.164863E+06   0.160612E+06   0.110490E+08   0.124840E+08   0.124905E+08   0.124841E+08  -0.538503E+00   0.105181E+08   0.105171E+08   0.101634E+03
   0.303189E-02   0.124309E+08   0.124284E+08   0.154822E+06   0.120198E+06   0.108716E+08   0.124235E+08   0.124305E+08   0.124236E+08  -0.535890E+00   0.104672E+08   0.104662E+08   0.952860E+02
   0.324088E-02   0.123661E+08   0.123634E+08   0.129319E+06   0.104640E+06   0.106864E+08   0.123581E+08   0.123657E+08   0.123582E+08  -0.533069E+00   0.104122E+08   0.104112E+08   0.891499E+02
   0.346428E-02   0.122962E+08   0.122934E+08   0.102344E+06   0.910548E+05   0.104934E+08   0.122877E+08   0.122958E+08   0.122877E+08  -0.530028E+00   0.103529E+08   0.103520E+08   0.831860E+02
   0.370308E-02   0.122209E+08   0.122180E+08   0.959837E+05   0.791953E+05   0.102926E+08   0.122118E+08   0.122205E+08   0.122118E+08  -0.526754E+00   0.102891E+08   0.102882E+08   0.774459E+02
   0.395834E-02   0.121400E+08   0.121369E+08   0.904350E+05   0.688455E+05   0.100835E+08   0.121303E+08   0.121395E+08   0.121303E+08  -0.523237E+00   0.102206E+08   0.102196E+08   0.720798E+02
   0.423119E-02   0.120532E+08   0.120498E+08   0.697028E+05   0.598159E+05   0.986570E+07   0.120429E+08   0.120527E+08   0.120429E+08  -0.519465E+00   0.101471E+08   0.101461E+08   0.671990E+02
   0.452285E-02   0.119602E+08   0.119566E+08   0.589061E+05   0.519406E+05   0.963854E+07   0.119492E+08   0.119597E+08   0.119493E+08  -0.515426E+00   0.100684E+08   0.100674E+08   0.627691E+02
   0.483461E-02   0.118611E+08   0.118572E+08   0.532082E+05   0.450755E+05   0.939772E+07   0.118494E+08   0.118605E+08   0.118495E+08  -0.511121E+00   0.998448E+07   0.998352E+07   0.586927E+02
   0.516787E-02   0.117550E+08   0.117508E+08   0.419256E+05   0.390914E+05   0.914612E+07   0.117426E+08   0.117543E+08   0.117426E+08  -0.506512E+00   0.989466E+07   0.989370E+07   0.548602E+02
   0.552409E-02   0.116419E+08   0.116373E+08   0.402703E+05   0.338783E+05   0.888449E+07   0.116288E+08   0.116412E+08   0.116288E+08  -0.501601E+00   0.979894E+07   0.979798E+07   0.512114E+02
   0.590488E-02   0.115215E+08   0.115165E+08   0.303754E+05   0.293390E+05   0.861389E+07   0.115076E+08   0.115207E+08   0.115077E+08  -0.496376E+00   0.969709E+07   0.969614E+07   0.477950E+02
   0.631190E-02   0.113934E+08   0.113880E+08   0.288513E+05   0.253877E+05   0.833433E+07   0.113788E+08   0.113926E+08   0.113789E+08  -0.490819E+00   0.958878E+07   0.958783E+07   0.446450E+02
   0.674699E-02   0.112577E+08   0.112517E+08   0.235670E+05   0.219507E+05   0.804904E+07   0.112423E+08   0.112567E+08   0.112423E+08  -0.484931E+00   0.947399E+07   0.947304E+07   0.417590E+02
   0.721207E-02   0.111138E+08   0.111073E+08   0.237629E+05   0.189623E+05   0.775681E+07   0.110977E+08   0.111128E+08   0.110978E+08  -0.478694E+00   0.935239E+07   0.935144E+07   0.390756E+02
   0.770920E-02   0.109617E+08   0.109545E+08   0.186488E+05   0.163654E+05   0.745736E+07   0.109448E+08   0.109606E+08   0.109449E+08  -0.472098E+00   0.922380E+07   0.922284E+07   0.365709E+02
   0.824061E-02   0.108009E+08   0.107930E+08   0.164505E+05   0.141100E+05   0.714991E+07   0.107833E+08   0.107997E+08   0.107833E+08  -0.465129E+00   0.908791E+07   0.908696E+07   0.342548E+02
   0.880864E-02   0.106312E+08   0.106225E+08   0.138253E+05   0.121524E+05   0.683616E+07   0.106128E+08   0.106299E+08   0.106128E+08  -0.457776E+00   0.894452E+07   0.894356E+07   0.321146E+02
   0.941583E-02   0.104524E+08   0.104426E+08   0.117141E+05   0.104545E+05   0.651892E+07   0.104332E+08   0.104508E+08   0.104332E+08  -0.450027E+00   0.879340E+07   0.879244E+07   0.301409E+02
   0.100649E-01   0.102641E+08   0.102533E+08   0.102391E+05   0.898289E+04   0.620102E+07   0.102441E+08   0.102624E+08   0.102441E+08  -0.441873E+00   0.863435E+07   0.863339E+07   0.283150E+02
   0.107587E-01   0.100661E+08   0.100542E+08   0.856105E+04   0.770837E+04   0.588286E+07   0.100454E+08   0.100642E+08   0.100454E+08  -0.433302E+00   0.846718E+07   0.846621E+07   0.266383E+02
   0.115003E-01   0.985819E+07   0.984500E+07   0.797054E+04   0.660540E+04   0.556350E+07   0.983684E+07   0.985612E+07   0.983684E+07  -0.424304E+00   0.829164E+07   0.829067E+07   0.250857E+02
   0.122930E-01   0.964013E+07   0.962552E+07   0.671709E+04   0.565173E+04   0.524325E+07   0.961810E+07   0.963783E+07   0.961810E+07  -0.414869E+00   0.810756E+07   0.810657E+07   0.236591E+02
   0.131403E-01   0.941168E+07   0.939551E+07   0.531306E+04   0.482790E+04   0.492429E+07   0.938899E+07   0.940914E+07   0.938900E+07  -0.404987E+00   0.791473E+07   0.791374E+07   0.223478E+02
   0.140461E-01   0.917264E+07   0.915477E+07   0.511962E+04   0.411695E+04   0.460863E+07   0.914935E+07   0.916984E+07   0.914935E+07  -0.394650E+00   0.771301E+07   0.771201E+07   0.211337E+02
   0.150143E-01   0.892289E+07   0.890316E+07   0.378332E+04   0.350408E+04   0.429738E+07   0.889903E+07   0.891980E+07   0.889904E+07  -0.383852E+00   0.750228E+07   0.750127E+07   0.200158E+02
   0.160493E-01   0.866236E+07   0.864062E+07   0.330826E+04   0.297637E+04   0.399199E+07   0.863798E+07   0.865895E+07   0.863799E+07  -0.372592E+00   0.728249E+07   0.728146E+07   0.189804E+02
   0.171556E-01   0.839106E+07   0.836718E+07   0.253815E+04   0.252260E+04   0.369322E+07   0.836623E+07   0.838732E+07   0.836623E+07  -0.360870E+00   0.705367E+07   0.705262E+07   0.180142E+02
   0.183381E-01   0.810916E+07   0.808298E+07   0.254315E+04   0.213296E+04   0.340147E+07   0.808392E+07   0.810505E+07   0.808392E+07  -0.348693E+00   0.681592E+07   0.681486E+07   0.171111E+02
   0.196022E-01   0.781694E+07   0.778837E+07   0.175147E+04   0.179894E+04   0.311891E+07   0.779137E+07   0.781246E+07   0.779137E+07  -0.336074E+00   0.656953E+07   0.656845E+07   0.162566E+02
   0.209534E-01   0.751494E+07   0.748390E+07   0.165210E+04   0.151313E+04   0.284661E+07   0.748912E+07   0.751007E+07   0.748912E+07  -0.323037E+00   0.631493E+07   0.631384E+07   0.154417E+02
   0.223977E-01   0.720395E+07   0.717039E+07   0.141713E+04   0.126908E+04   0.258515E+07   0.717796E+07   0.719868E+07   0.717796E+07  -0.309615E+00   0.605280E+07   0.605169E+07   0.146533E+02
   0.239416E-01   0.688509E+07   0.684904E+07   0.106481E+04   0.106119E+04   0.233581E+07   0.685902E+07   0.687943E+07   0.685902E+07  -0.295858E+00   0.578409E+07   0.578297E+07   0.138793E+02
   0.255920E-01   0.655987E+07   0.652142E+07   0.929586E+03   0.884586E+03   0.209978E+07   0.653382E+07   0.655383E+07   0.653382E+07  -0.281831E+00   0.551008E+07   0.550895E+07   0.131090E+02
   0.273561E-01   0.623024E+07   0.618958E+07   0.845893E+03   0.735040E+03   0.187756E+07   0.620433E+07   0.622386E+07   0.620433E+07  -0.267618E+00   0.523243E+07   0.523129E+07   0.123314E+02
   0.292417E-01   0.589865E+07   0.585606E+07   0.680991E+03   0.608864E+03   0.167016E+07   0.587300E+07   0.589196E+07   0.587300E+07  -0.253327E+00   0.495319E+07   0.495205E+07   0.115364E+02
   0.312574E-01   0.556803E+07   0.552394E+07   0.542103E+03   0.502843E+03   0.147810E+07   0.554277E+07   0.556111E+07   0.554277E+07  -0.239082E+00   0.467486E+07   0.467373E+07   0.107158E+02
   0.334120E-01   0.524181E+07   0.519675E+07   0.444563E+03   0.414170E+03   0.130182E+07   0.521707E+07   0.523474E+07   0.521707E+07  -0.225034E+00   0.440033E+07   0.439921E+07   0.986385E+01
   0.357151E-01   0.492377E+07   0.487843E+07   0.383832E+03   0.340384E+03   0.114166E+07   0.489970E+07   0.491666E+07   0.489970E+07  -0.211344E+00   0.413279E+07   0.413170E+07   0.897849E+01
   0.381770E-01   0.461792E+07   0.457309E+07   0.294797E+03   0.279321E+03   0.997542E+06   0.459466E+07   0.461089E+07   0.459466E+07  -0.198186E+00   0.387563E+07   0.387459E+07   0.806210E+01
