#           k/h    P           
            0.370414227247E+00            0.267490020752E+03
            0.374035120010E+00            0.262524993896E+03
            0.377656012774E+00            0.257788635254E+03
            0.381276905537E+00            0.253224639893E+03
            0.384897798300E+00            0.248782730103E+03
            0.388518691063E+00            0.244419525146E+03
            0.392139583826E+00            0.240097076416E+03
            0.395760476589E+00            0.235788269043E+03
            0.399381369352E+00            0.231483932495E+03
            0.403002262115E+00            0.227192718506E+03
            0.406623154879E+00            0.222932235718E+03
            0.410244077444E+00            0.218722610474E+03
            0.413864970207E+00            0.214585205078E+03
            0.417485862970E+00            0.210543594360E+03
            0.421106755733E+00            0.206620773315E+03
            0.424727648497E+00            0.202834457397E+03
            0.428348541260E+00            0.199193191528E+03
            0.431969434023E+00            0.195696807861E+03
            0.435590326786E+00            0.192338928223E+03
            0.439211219549E+00            0.189108627319E+03
            0.442832112312E+00            0.185991867065E+03
            0.446453005075E+00            0.182972167969E+03
            0.450073897839E+00            0.180031509399E+03
            0.453694820404E+00            0.177152404785E+03
            0.457315713167E+00            0.174320968628E+03
            0.460936605930E+00            0.171528808594E+03
            0.464557498693E+00            0.168771728516E+03
            0.468178391457E+00            0.166047821045E+03
            0.471799284220E+00            0.163357696533E+03
            0.475420176983E+00            0.160705108643E+03
            0.479041069746E+00            0.158096374512E+03
            0.482661962509E+00            0.155538833618E+03
            0.486282855272E+00            0.153039535522E+03
            0.489903748035E+00            0.150603408813E+03
            0.493524670601E+00            0.148232727051E+03
            0.497145563364E+00            0.145927673340E+03
            0.500766456127E+00            0.143687988281E+03
            0.504387319088E+00            0.141512451172E+03
            0.508008241653E+00            0.139397308350E+03
            0.511629104614E+00            0.137336318970E+03
            0.515250027180E+00            0.135322662354E+03
            0.518870949745E+00            0.133350784302E+03
            0.522491812706E+00            0.131416687012E+03
            0.526112735271E+00            0.129517166138E+03
            0.529733598232E+00            0.127649070740E+03
            0.533354520798E+00            0.125809715271E+03
            0.536975383759E+00            0.123997840881E+03
            0.540596306324E+00            0.122214317322E+03
            0.544217169285E+00            0.120461151123E+03
            0.547838091850E+00            0.118740051270E+03
            0.551458954811E+00            0.117051795959E+03
            0.555079877377E+00            0.115396850586E+03
            0.558700799942E+00            0.113776107788E+03
            0.562321662903E+00            0.112190803528E+03
            0.565942585468E+00            0.110641395569E+03
            0.569563448429E+00            0.109126770020E+03
            0.573184370995E+00            0.107645027161E+03
            0.576805233955E+00            0.106194244385E+03
            0.580426156521E+00            0.104772987366E+03
            0.628420531750E+00            0.881385269165E+02
            0.767554461956E+00            0.566025199890E+02
            0.937492847443E+00            0.359884376526E+02
            0.114505624771E+01            0.226768646240E+02
            0.139857447147E+01            0.141723566055E+02
            0.170822405815E+01            0.879137611389E+01
            0.208642935753E+01            0.541627645493E+01
            0.254836988449E+01            0.331613397598E+01
            0.311258554459E+01            0.201869964600E+01
            0.380171966553E+01            0.122242295742E+01
            0.464343452454E+01            0.736647546291E+00
            0.567150259018E+01            0.441927105188E+00
            0.692718791962E+01            0.264020860195E+00
            0.846088409424E+01            0.157127797604E+00
            0.103341455460E+02            0.931772962213E-01
            0.126221628189E+02            0.550695583224E-01
            0.154167423248E+02            0.324451215565E-01
            0.188300476074E+02            0.190590228885E-01
            0.229990673065E+02            0.111642219126E-01
            0.280911197662E+02            0.652198167518E-02
            0.343105964661E+02            0.379998632707E-02
            0.419070510864E+02            0.220820703544E-02
            0.511853790283E+02            0.127973756753E-02
            0.625179519653E+02            0.739514129236E-03
            0.763596496582E+02            0.425961887231E-03
            0.932657852173E+02            0.244432216277E-03
