#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.146467E-04   0.179623E+08   0.179623E+08   0.239283E+08   0.239278E+08   0.179632E+08   0.179623E+08   0.179623E+08   0.179693E+08  -0.507826E+00   0.113250E+08   0.113250E+08   0.811902E+01
   0.156563E-04   0.179623E+08   0.179623E+08   0.239253E+08   0.239247E+08   0.179632E+08   0.179623E+08   0.179623E+08   0.179693E+08  -0.507826E+00   0.113250E+08   0.113250E+08   0.867833E+01
   0.167355E-04   0.179623E+08   0.179623E+08   0.239218E+08   0.239211E+08   0.179632E+08   0.179623E+08   0.179623E+08   0.179693E+08  -0.507825E+00   0.113250E+08   0.113250E+08   0.927612E+01
   0.178891E-04   0.179623E+08   0.179623E+08   0.239178E+08   0.239170E+08   0.179632E+08   0.179623E+08   0.179623E+08   0.179693E+08  -0.507825E+00   0.113250E+08   0.113250E+08   0.991503E+01
   0.191222E-04   0.179622E+08   0.179622E+08   0.239132E+08   0.239124E+08   0.179632E+08   0.179622E+08   0.179622E+08   0.179693E+08  -0.507825E+00   0.113250E+08   0.113250E+08   0.105979E+02
   0.204403E-04   0.179622E+08   0.179622E+08   0.239080E+08   0.239070E+08   0.179631E+08   0.179622E+08   0.179622E+08   0.179693E+08  -0.507824E+00   0.113250E+08   0.113250E+08   0.113276E+02
   0.218493E-04   0.179622E+08   0.179622E+08   0.239021E+08   0.239009E+08   0.179631E+08   0.179622E+08   0.179622E+08   0.179693E+08  -0.507824E+00   0.113250E+08   0.113250E+08   0.121075E+02
   0.233554E-04   0.179622E+08   0.179622E+08   0.238953E+08   0.238940E+08   0.179631E+08   0.179622E+08   0.179622E+08   0.179693E+08  -0.507823E+00   0.113250E+08   0.113250E+08   0.129410E+02
   0.249653E-04   0.179622E+08   0.179622E+08   0.238875E+08   0.238860E+08   0.179630E+08   0.179622E+08   0.179622E+08   0.179692E+08  -0.507823E+00   0.113250E+08   0.113249E+08   0.138316E+02
   0.266862E-04   0.179622E+08   0.179622E+08   0.238786E+08   0.238770E+08   0.179630E+08   0.179622E+08   0.179622E+08   0.179692E+08  -0.507822E+00   0.113249E+08   0.113249E+08   0.147834E+02
   0.285257E-04   0.179622E+08   0.179622E+08   0.238685E+08   0.238666E+08   0.179629E+08   0.179622E+08   0.179622E+08   0.179692E+08  -0.507822E+00   0.113249E+08   0.113249E+08   0.158004E+02
   0.304920E-04   0.179621E+08   0.179621E+08   0.238569E+08   0.238548E+08   0.179629E+08   0.179621E+08   0.179621E+08   0.179692E+08  -0.507821E+00   0.113249E+08   0.113249E+08   0.168870E+02
   0.325938E-04   0.179621E+08   0.179621E+08   0.238437E+08   0.238413E+08   0.179628E+08   0.179621E+08   0.179621E+08   0.179691E+08  -0.507820E+00   0.113249E+08   0.113249E+08   0.180480E+02
   0.348406E-04   0.179621E+08   0.179621E+08   0.238286E+08   0.238258E+08   0.179627E+08   0.179621E+08   0.179621E+08   0.179691E+08  -0.507819E+00   0.113249E+08   0.113249E+08   0.192883E+02
   0.372422E-04   0.179620E+08   0.179620E+08   0.238114E+08   0.238082E+08   0.179626E+08   0.179620E+08   0.179620E+08   0.179691E+08  -0.507817E+00   0.113249E+08   0.113248E+08   0.206133E+02
   0.398093E-04   0.179620E+08   0.179620E+08   0.237917E+08   0.237881E+08   0.179625E+08   0.179620E+08   0.179620E+08   0.179690E+08  -0.507816E+00   0.113248E+08   0.113248E+08   0.220286E+02
   0.425534E-04   0.179620E+08   0.179619E+08   0.237693E+08   0.237651E+08   0.179624E+08   0.179620E+08   0.179620E+08   0.179690E+08  -0.507814E+00   0.113248E+08   0.113248E+08   0.235403E+02
   0.454867E-04   0.179619E+08   0.179619E+08   0.237436E+08   0.237389E+08   0.179623E+08   0.179619E+08   0.179619E+08   0.179689E+08  -0.507813E+00   0.113248E+08   0.113248E+08   0.251546E+02
   0.486221E-04   0.179618E+08   0.179618E+08   0.237144E+08   0.237089E+08   0.179621E+08   0.179618E+08   0.179618E+08   0.179688E+08  -0.507811E+00   0.113247E+08   0.113247E+08   0.268784E+02
   0.519737E-04   0.179618E+08   0.179618E+08   0.236810E+08   0.236748E+08   0.179619E+08   0.179618E+08   0.179618E+08   0.179688E+08  -0.507808E+00   0.113247E+08   0.113247E+08   0.287187E+02
   0.555563E-04   0.179617E+08   0.179617E+08   0.236429E+08   0.236358E+08   0.179617E+08   0.179617E+08   0.179617E+08   0.179687E+08  -0.507805E+00   0.113246E+08   0.113246E+08   0.306832E+02
   0.593858E-04   0.179616E+08   0.179616E+08   0.235994E+08   0.235913E+08   0.179615E+08   0.179616E+08   0.179616E+08   0.179686E+08  -0.507802E+00   0.113246E+08   0.113246E+08   0.327798E+02
   0.634793E-04   0.179615E+08   0.179615E+08   0.235499E+08   0.235406E+08   0.179612E+08   0.179615E+08   0.179615E+08   0.179685E+08  -0.507799E+00   0.113245E+08   0.113245E+08   0.350168E+02
   0.678550E-04   0.179614E+08   0.179614E+08   0.234933E+08   0.234828E+08   0.179609E+08   0.179614E+08   0.179614E+08   0.179683E+08  -0.507795E+00   0.113244E+08   0.113244E+08   0.374031E+02
   0.725324E-04   0.179613E+08   0.179612E+08   0.234289E+08   0.234169E+08   0.179606E+08   0.179613E+08   0.179613E+08   0.179682E+08  -0.507790E+00   0.113244E+08   0.113243E+08   0.399478E+02
   0.775321E-04   0.179611E+08   0.179611E+08   0.233555E+08   0.233418E+08   0.179602E+08   0.179611E+08   0.179611E+08   0.179680E+08  -0.507785E+00   0.113243E+08   0.113242E+08   0.426605E+02
   0.828765E-04   0.179609E+08   0.179609E+08   0.232719E+08   0.232562E+08   0.179597E+08   0.179609E+08   0.179609E+08   0.179678E+08  -0.507779E+00   0.113241E+08   0.113241E+08   0.455513E+02
   0.885892E-04   0.179607E+08   0.179607E+08   0.231767E+08   0.231589E+08   0.179592E+08   0.179607E+08   0.179607E+08   0.179676E+08  -0.507772E+00   0.113240E+08   0.113240E+08   0.486303E+02
   0.946958E-04   0.179605E+08   0.179605E+08   0.230683E+08   0.230481E+08   0.179586E+08   0.179605E+08   0.179605E+08   0.179673E+08  -0.507764E+00   0.113239E+08   0.113239E+08   0.519082E+02
   0.101223E-03   0.179603E+08   0.179602E+08   0.229451E+08   0.229220E+08   0.179579E+08   0.179602E+08   0.179603E+08   0.179670E+08  -0.507755E+00   0.113237E+08   0.113237E+08   0.553959E+02
   0.108201E-03   0.179600E+08   0.179599E+08   0.228051E+08   0.227788E+08   0.179571E+08   0.179600E+08   0.179600E+08   0.179667E+08  -0.507744E+00   0.113235E+08   0.113235E+08   0.591042E+02
   0.115659E-03   0.179596E+08   0.179596E+08   0.226461E+08   0.226162E+08   0.179562E+08   0.179596E+08   0.179596E+08   0.179663E+08  -0.507733E+00   0.113233E+08   0.113233E+08   0.630441E+02
   0.123632E-03   0.179593E+08   0.179592E+08   0.224656E+08   0.224318E+08   0.179552E+08   0.179592E+08   0.179593E+08   0.179659E+08  -0.507719E+00   0.113231E+08   0.113230E+08   0.672264E+02
   0.132154E-03   0.179588E+08   0.179588E+08   0.222611E+08   0.222227E+08   0.179541E+08   0.179588E+08   0.179588E+08   0.179654E+08  -0.507704E+00   0.113228E+08   0.113228E+08   0.716614E+02
   0.141263E-03   0.179583E+08   0.179583E+08   0.220295E+08   0.219860E+08   0.179527E+08   0.179583E+08   0.179583E+08   0.179648E+08  -0.507687E+00   0.113225E+08   0.113224E+08   0.763591E+02
   0.151000E-03   0.179578E+08   0.179577E+08   0.217677E+08   0.217184E+08   0.179512E+08   0.179577E+08   0.179578E+08   0.179641E+08  -0.507667E+00   0.113221E+08   0.113221E+08   0.813284E+02
   0.161409E-03   0.179571E+08   0.179570E+08   0.214720E+08   0.214163E+08   0.179495E+08   0.179571E+08   0.179571E+08   0.179634E+08  -0.507644E+00   0.113217E+08   0.113217E+08   0.865769E+02
   0.172535E-03   0.179564E+08   0.179563E+08   0.211388E+08   0.210760E+08   0.179475E+08   0.179563E+08   0.179564E+08   0.179626E+08  -0.507619E+00   0.113212E+08   0.113212E+08   0.921106E+02
   0.184428E-03   0.179555E+08   0.179554E+08   0.207641E+08   0.206932E+08   0.179453E+08   0.179555E+08   0.179555E+08   0.179616E+08  -0.507589E+00   0.113207E+08   0.113206E+08   0.979332E+02
   0.197141E-03   0.179546E+08   0.179544E+08   0.203435E+08   0.202638E+08   0.179427E+08   0.179545E+08   0.179546E+08   0.179605E+08  -0.507556E+00   0.113201E+08   0.113200E+08   0.104045E+03
   0.210730E-03   0.179535E+08   0.179533E+08   0.198727E+08   0.197833E+08   0.179398E+08   0.179534E+08   0.179535E+08   0.179593E+08  -0.507518E+00   0.113194E+08   0.113193E+08   0.110445E+03
   0.225256E-03   0.179522E+08   0.179521E+08   0.193473E+08   0.192473E+08   0.179365E+08   0.179522E+08   0.179522E+08   0.179579E+08  -0.507475E+00   0.113186E+08   0.113185E+08   0.117123E+03
   0.240783E-03   0.179508E+08   0.179506E+08   0.187630E+08   0.186514E+08   0.179327E+08   0.179507E+08   0.179508E+08   0.179562E+08  -0.507426E+00   0.113177E+08   0.113176E+08   0.124068E+03
   0.257381E-03   0.179492E+08   0.179490E+08   0.181157E+08   0.179917E+08   0.179283E+08   0.179491E+08   0.179492E+08   0.179544E+08  -0.507371E+00   0.113167E+08   0.113165E+08   0.131260E+03
   0.275122E-03   0.179474E+08   0.179471E+08   0.174020E+08   0.172647E+08   0.179234E+08   0.179472E+08   0.179473E+08   0.179524E+08  -0.507308E+00   0.113155E+08   0.113154E+08   0.138671E+03
   0.294087E-03   0.179453E+08   0.179450E+08   0.166191E+08   0.164678E+08   0.179178E+08   0.179451E+08   0.179453E+08   0.179500E+08  -0.507237E+00   0.113141E+08   0.113140E+08   0.146264E+03
   0.314358E-03   0.179429E+08   0.179426E+08   0.157656E+08   0.155997E+08   0.179114E+08   0.179427E+08   0.179429E+08   0.179474E+08  -0.507156E+00   0.113126E+08   0.113125E+08   0.153992E+03
   0.336027E-03   0.179402E+08   0.179398E+08   0.148416E+08   0.146609E+08   0.179041E+08   0.179400E+08   0.179402E+08   0.179444E+08  -0.507066E+00   0.113109E+08   0.113107E+08   0.161793E+03
   0.359190E-03   0.179372E+08   0.179367E+08   0.138495E+08   0.136540E+08   0.178957E+08   0.179369E+08   0.179371E+08   0.179410E+08  -0.506963E+00   0.113089E+08   0.113087E+08   0.169595E+03
   0.383949E-03   0.179337E+08   0.179332E+08   0.127942E+08   0.125844E+08   0.178863E+08   0.179334E+08   0.179336E+08   0.179372E+08  -0.506848E+00   0.113067E+08   0.113065E+08   0.177309E+03
   0.410415E-03   0.179298E+08   0.179292E+08   0.116841E+08   0.114611E+08   0.178756E+08   0.179295E+08   0.179297E+08   0.179329E+08  -0.506718E+00   0.113042E+08   0.113040E+08   0.184831E+03
   0.438706E-03   0.179254E+08   0.179247E+08   0.105314E+08   0.102970E+08   0.178633E+08   0.179250E+08   0.179253E+08   0.179281E+08  -0.506572E+00   0.113013E+08   0.113011E+08   0.192039E+03
   0.468946E-03   0.179203E+08   0.179196E+08   0.935227E+07   0.910905E+07   0.178495E+08   0.179199E+08   0.179202E+08   0.179226E+08  -0.506409E+00   0.112981E+08   0.112978E+08   0.198800E+03
   0.501271E-03   0.179147E+08   0.179139E+08   0.816756E+07   0.791895E+07   0.178338E+08   0.179142E+08   0.179146E+08   0.179166E+08  -0.506227E+00   0.112945E+08   0.112942E+08   0.204963E+03
   0.535824E-03   0.179083E+08   0.179074E+08   0.700210E+07   0.675244E+07   0.178159E+08   0.179077E+08   0.179082E+08   0.179098E+08  -0.506024E+00   0.112904E+08   0.112900E+08   0.210370E+03
   0.572759E-03   0.179011E+08   0.179001E+08   0.588405E+07   0.563855E+07   0.177958E+08   0.179005E+08   0.179010E+08   0.179022E+08  -0.505797E+00   0.112858E+08   0.112854E+08   0.214857E+03
   0.612240E-03   0.178930E+08   0.178919E+08   0.484340E+07   0.460791E+07   0.177729E+08   0.178923E+08   0.178929E+08   0.178937E+08  -0.505545E+00   0.112806E+08   0.112801E+08   0.218262E+03
   0.654442E-03   0.178840E+08   0.178828E+08   0.390950E+07   0.369030E+07   0.177472E+08   0.178832E+08   0.178838E+08   0.178843E+08  -0.505267E+00   0.112747E+08   0.112743E+08   0.220432E+03
   0.699554E-03   0.178738E+08   0.178725E+08   0.310790E+07   0.291117E+07   0.177181E+08   0.178729E+08   0.178736E+08   0.178738E+08  -0.504958E+00   0.112682E+08   0.112677E+08   0.221239E+03
   0.747774E-03   0.178625E+08   0.178611E+08   0.245645E+07   0.228768E+07   0.176853E+08   0.178615E+08   0.178623E+08   0.178622E+08  -0.504616E+00   0.112609E+08   0.112604E+08   0.220585E+03
   0.799319E-03   0.178499E+08   0.178483E+08   0.196132E+07   0.182458E+07   0.176484E+08   0.178487E+08   0.178496E+08   0.178493E+08  -0.504240E+00   0.112528E+08   0.112522E+08   0.218418E+03
   0.854417E-03   0.178358E+08   0.178341E+08   0.161385E+07   0.151109E+07   0.176070E+08   0.178345E+08   0.178355E+08   0.178350E+08  -0.503824E+00   0.112437E+08   0.112432E+08   0.214736E+03
   0.913313E-03   0.178201E+08   0.178183E+08   0.138936E+07   0.131983E+07   0.175606E+08   0.178187E+08   0.178198E+08   0.178191E+08  -0.503366E+00   0.112337E+08   0.112331E+08   0.209597E+03
   0.976269E-03   0.178027E+08   0.178008E+08   0.124946E+07   0.120950E+07   0.175086E+08   0.178011E+08   0.178024E+08   0.178015E+08  -0.502862E+00   0.112226E+08   0.112219E+08   0.203115E+03
   0.104356E-02   0.177835E+08   0.177815E+08   0.114855E+07   0.113187E+07   0.174505E+08   0.177817E+08   0.177832E+08   0.177820E+08  -0.502305E+00   0.112102E+08   0.112096E+08   0.195450E+03
   0.111550E-02   0.177622E+08   0.177601E+08   0.104439E+07   0.104303E+07   0.173858E+08   0.177601E+08   0.177618E+08   0.177605E+08  -0.501692E+00   0.111966E+08   0.111959E+08   0.186797E+03
   0.119239E-02   0.177386E+08   0.177365E+08   0.910366E+06   0.916167E+06   0.173138E+08   0.177364E+08   0.177383E+08   0.177366E+08  -0.501015E+00   0.111815E+08   0.111809E+08   0.177368E+03
   0.127458E-02   0.177126E+08   0.177104E+08   0.744869E+06   0.751029E+06   0.172340E+08   0.177101E+08   0.177123E+08   0.177104E+08  -0.500270E+00   0.111650E+08   0.111643E+08   0.167377E+03
   0.136244E-02   0.176840E+08   0.176817E+08   0.571816E+06   0.574111E+06   0.171457E+08   0.176812E+08   0.176836E+08   0.176814E+08  -0.499449E+00   0.111467E+08   0.111460E+08   0.157032E+03
   0.145636E-02   0.176525E+08   0.176502E+08   0.428450E+06   0.425489E+06   0.170483E+08   0.176494E+08   0.176521E+08   0.176495E+08  -0.498546E+00   0.111266E+08   0.111260E+08   0.146541E+03
   0.155674E-02   0.176178E+08   0.176155E+08   0.342809E+06   0.335260E+06   0.169412E+08   0.176144E+08   0.176175E+08   0.176145E+08  -0.497555E+00   0.111046E+08   0.111039E+08   0.136121E+03
   0.166405E-02   0.175798E+08   0.175775E+08   0.312695E+06   0.302049E+06   0.168239E+08   0.175760E+08   0.175794E+08   0.175761E+08  -0.496468E+00   0.110804E+08   0.110797E+08   0.126003E+03
   0.177876E-02   0.175381E+08   0.175358E+08   0.303381E+06   0.291219E+06   0.166960E+08   0.175340E+08   0.175377E+08   0.175340E+08  -0.495277E+00   0.110539E+08   0.110532E+08   0.116420E+03
   0.190137E-02   0.174925E+08   0.174901E+08   0.273069E+06   0.261271E+06   0.165570E+08   0.174879E+08   0.174921E+08   0.174880E+08  -0.493974E+00   0.110248E+08   0.110242E+08   0.107570E+03
   0.203243E-02   0.174426E+08   0.174402E+08   0.210512E+06   0.201537E+06   0.164067E+08   0.174375E+08   0.174422E+08   0.174376E+08  -0.492549E+00   0.109931E+08   0.109925E+08   0.995703E+02
   0.217253E-02   0.173881E+08   0.173857E+08   0.146836E+06   0.142581E+06   0.162449E+08   0.173826E+08   0.173877E+08   0.173826E+08  -0.490995E+00   0.109585E+08   0.109579E+08   0.924401E+02
   0.232228E-02   0.173287E+08   0.173263E+08   0.118498E+06   0.118072E+06   0.160715E+08   0.173227E+08   0.173283E+08   0.173227E+08  -0.489302E+00   0.109208E+08   0.109202E+08   0.861156E+02
   0.248236E-02   0.172641E+08   0.172616E+08   0.118214E+06   0.117871E+06   0.158866E+08   0.172575E+08   0.172637E+08   0.172576E+08  -0.487461E+00   0.108798E+08   0.108791E+08   0.804892E+02
   0.265347E-02   0.171939E+08   0.171913E+08   0.106093E+06   0.184826E+05   0.156903E+08   0.171868E+08   0.171935E+08   0.171868E+08  -0.485461E+00   0.108352E+08   0.108346E+08   0.754249E+02
   0.283638E-02   0.171178E+08   0.171151E+08   0.759378E+05   0.161009E+05   0.154828E+08   0.171100E+08   0.171174E+08   0.171101E+08  -0.483293E+00   0.107870E+08   0.107863E+08   0.707562E+02
   0.303189E-02   0.170354E+08   0.170326E+08   0.626351E+05   0.140201E+05   0.152641E+08   0.170270E+08   0.170350E+08   0.170271E+08  -0.480948E+00   0.107347E+08   0.107341E+08   0.663174E+02
   0.324088E-02   0.169464E+08   0.169434E+08   0.650425E+05   0.122027E+05   0.150343E+08   0.169374E+08   0.169460E+08   0.169374E+08  -0.478414E+00   0.106783E+08   0.106776E+08   0.620141E+02
   0.346428E-02   0.168504E+08   0.168473E+08   0.489964E+05   0.106158E+05   0.147932E+08   0.168407E+08   0.168499E+08   0.168407E+08  -0.475683E+00   0.106174E+08   0.106168E+08   0.578436E+02
   0.370308E-02   0.167471E+08   0.167438E+08   0.329923E+05   0.923061E+04   0.145405E+08   0.167366E+08   0.167465E+08   0.167366E+08  -0.472743E+00   0.105519E+08   0.105513E+08   0.538530E+02
   0.395834E-02   0.166360E+08   0.166325E+08   0.339983E+05   0.802175E+04   0.142757E+08   0.166248E+08   0.166354E+08   0.166248E+08  -0.469585E+00   0.104816E+08   0.104809E+08   0.501187E+02
   0.423119E-02   0.165168E+08   0.165131E+08   0.235395E+05   0.696720E+04   0.139980E+08   0.165049E+08   0.165162E+08   0.165049E+08  -0.466198E+00   0.104061E+08   0.104055E+08   0.467083E+02
   0.452285E-02   0.163892E+08   0.163852E+08   0.205360E+05   0.604756E+04   0.137066E+08   0.163765E+08   0.163886E+08   0.163765E+08  -0.462571E+00   0.103253E+08   0.103247E+08   0.436103E+02
   0.483461E-02   0.162531E+08   0.162489E+08   0.178075E+05   0.524591E+04   0.133966E+08   0.162397E+08   0.162525E+08   0.162397E+08  -0.458704E+00   0.102392E+08   0.102385E+08   0.407595E+02
   0.516787E-02   0.161075E+08   0.161029E+08   0.140414E+05   0.454732E+04   0.130717E+08   0.160931E+08   0.161068E+08   0.160931E+08  -0.454565E+00   0.101469E+08   0.101463E+08   0.380769E+02
   0.552409E-02   0.159522E+08   0.159473E+08   0.156088E+05   0.393889E+04   0.127325E+08   0.159370E+08   0.159515E+08   0.159370E+08  -0.450155E+00   0.100487E+08   0.100480E+08   0.355294E+02
   0.590488E-02   0.157870E+08   0.157817E+08   0.119003E+05   0.340925E+04   0.123802E+08   0.157709E+08   0.157862E+08   0.157709E+08  -0.445463E+00   0.994413E+07   0.994350E+07   0.331414E+02
   0.631190E-02   0.156113E+08   0.156055E+08   0.106239E+05   0.294840E+04   0.120147E+08   0.155942E+08   0.156104E+08   0.155942E+08  -0.440473E+00   0.983295E+07   0.983232E+07   0.309406E+02
   0.674699E-02   0.154250E+08   0.154187E+08   0.853125E+04   0.254766E+04   0.116391E+08   0.154070E+08   0.154240E+08   0.154070E+08  -0.435185E+00   0.971512E+07   0.971449E+07   0.289207E+02
   0.721207E-02   0.152277E+08   0.152208E+08   0.541312E+04   0.219936E+04   0.112520E+08   0.152087E+08   0.152266E+08   0.152087E+08  -0.429584E+00   0.959030E+07   0.958967E+07   0.270442E+02
   0.770920E-02   0.150189E+08   0.150114E+08   0.613307E+04   0.189681E+04   0.108530E+08   0.149990E+08   0.150177E+08   0.149990E+08  -0.423661E+00   0.945831E+07   0.945768E+07   0.252901E+02
   0.824061E-02   0.147983E+08   0.147901E+08   0.502746E+04   0.163417E+04   0.104418E+08   0.147775E+08   0.147970E+08   0.147775E+08  -0.417402E+00   0.931884E+07   0.931821E+07   0.236683E+02
   0.880864E-02   0.145655E+08   0.145564E+08   0.384394E+04   0.140634E+04   0.100206E+08   0.145437E+08   0.145641E+08   0.145437E+08  -0.410799E+00   0.917167E+07   0.917104E+07   0.221683E+02
   0.941583E-02   0.143202E+08   0.143101E+08   0.288939E+04   0.120886E+04   0.959255E+07   0.142974E+08   0.143186E+08   0.142974E+08  -0.403841E+00   0.901657E+07   0.901594E+07   0.207842E+02
   0.100649E-01   0.140619E+08   0.140508E+08   0.192741E+04   0.103781E+04   0.916052E+07   0.140381E+08   0.140601E+08   0.140381E+08  -0.396519E+00   0.885335E+07   0.885272E+07   0.195033E+02
   0.107587E-01   0.137903E+08   0.137781E+08   0.190800E+04   0.889761E+03   0.872467E+07   0.137657E+08   0.137884E+08   0.137657E+08  -0.388823E+00   0.868179E+07   0.868116E+07   0.183257E+02
   0.115003E-01   0.135052E+08   0.134917E+08   0.174859E+04   0.761733E+03   0.828438E+07   0.134796E+08   0.135031E+08   0.134796E+08  -0.380743E+00   0.850166E+07   0.850103E+07   0.172350E+02
   0.122930E-01   0.132061E+08   0.131912E+08   0.135490E+04   0.651120E+03   0.784077E+07   0.131797E+08   0.132038E+08   0.131797E+08  -0.372271E+00   0.831277E+07   0.831213E+07   0.162318E+02
   0.131403E-01   0.128928E+08   0.128763E+08   0.135793E+04   0.555650E+03   0.739656E+07   0.128656E+08   0.128902E+08   0.128656E+08  -0.363398E+00   0.811492E+07   0.811427E+07   0.153088E+02
   0.140461E-01   0.125650E+08   0.125468E+08   0.935158E+03   0.473336E+03   0.695393E+07   0.125370E+08   0.125622E+08   0.125370E+08  -0.354118E+00   0.790795E+07   0.790730E+07   0.144542E+02
   0.150143E-01   0.122226E+08   0.122025E+08   0.663711E+03   0.402444E+03   0.651448E+07   0.121938E+08   0.122194E+08   0.121938E+08  -0.344424E+00   0.769175E+07   0.769109E+07   0.136667E+02
   0.160493E-01   0.118653E+08   0.118433E+08   0.788725E+03   0.341465E+03   0.608030E+07   0.118359E+08   0.118619E+08   0.118359E+08  -0.334315E+00   0.746627E+07   0.746560E+07   0.129372E+02
   0.171556E-01   0.114934E+08   0.114691E+08   0.389834E+03   0.289083E+03   0.565238E+07   0.114634E+08   0.114896E+08   0.114634E+08  -0.323791E+00   0.723152E+07   0.723085E+07   0.122567E+02
   0.183381E-01   0.111069E+08   0.110803E+08   0.442731E+03   0.244154E+03   0.523198E+07   0.110763E+08   0.111027E+08   0.110763E+08  -0.312860E+00   0.698765E+07   0.698696E+07   0.116212E+02
   0.196022E-01   0.107063E+08   0.106773E+08   0.527826E+03   0.205682E+03   0.482199E+07   0.106753E+08   0.107017E+08   0.106753E+08  -0.301532E+00   0.673491E+07   0.673422E+07   0.110206E+02
   0.209534E-01   0.102923E+08   0.102608E+08   0.362083E+03   0.172802E+03   0.442381E+07   0.102610E+08   0.102873E+08   0.102610E+08  -0.289830E+00   0.647378E+07   0.647307E+07   0.104492E+02
   0.223977E-01   0.986595E+07   0.983201E+07   0.353962E+03   0.144760E+03   0.403893E+07   0.983448E+07   0.986062E+07   0.983448E+07  -0.277782E+00   0.620493E+07   0.620422E+07   0.989805E+01
   0.239416E-01   0.942889E+07   0.939245E+07   0.153888E+03   0.120903E+03   0.366925E+07   0.939732E+07   0.942317E+07   0.939732E+07  -0.265435E+00   0.592935E+07   0.592863E+07   0.935914E+01
   0.255920E-01   0.898313E+07   0.894429E+07   0.119212E+03   0.100663E+03   0.331668E+07   0.895161E+07   0.897704E+07   0.895161E+07  -0.252845E+00   0.564834E+07   0.564762E+07   0.882527E+01
   0.273561E-01   0.853137E+07   0.849031E+07   0.179454E+03   0.835456E+02   0.298234E+07   0.850003E+07   0.852493E+07   0.850003E+07  -0.240090E+00   0.536362E+07   0.536289E+07   0.828920E+01
   0.292417E-01   0.807695E+07   0.803397E+07   0.102207E+03   0.691225E+02   0.266804E+07   0.804594E+07   0.807021E+07   0.804594E+07  -0.227264E+00   0.507728E+07   0.507655E+07   0.774410E+01
   0.312574E-01   0.762392E+07   0.757943E+07   0.598850E+02   0.570195E+02   0.237487E+07   0.759339E+07   0.761693E+07   0.759339E+07  -0.214481E+00   0.479189E+07   0.479116E+07   0.718451E+01
   0.334120E-01   0.717694E+07   0.713149E+07   0.450199E+02   0.469103E+02   0.210393E+07   0.714705E+07   0.716981E+07   0.714705E+07  -0.201874E+00   0.451039E+07   0.450968E+07   0.660664E+01
   0.357151E-01   0.674123E+07   0.669551E+07   0.692917E+02   0.385094E+02   0.185599E+07   0.671214E+07   0.673405E+07   0.671215E+07  -0.189590E+00   0.423608E+07   0.423539E+07   0.600897E+01
   0.381770E-01   0.632228E+07   0.627708E+07   0.652694E+02   0.315662E+02   0.163143E+07   0.629415E+07   0.631518E+07   0.629415E+07  -0.177783E+00   0.397243E+07   0.397176E+07   0.539300E+01
