#           k/h    P           
            0.184428208740E-03            0.464684020996E+03
            0.197141038370E-03            0.495340637207E+03
            0.210730169783E-03            0.528012084961E+03
            0.225256022532E-03            0.562828979492E+03
            0.240783148911E-03            0.599930419922E+03
            0.257380568655E-03            0.639463623047E+03
            0.275122089079E-03            0.681585388184E+03
            0.294086523354E-03            0.726461425781E+03
            0.314358214382E-03            0.774268066406E+03
            0.336027238518E-03            0.825191284180E+03
            0.359189929441E-03            0.879428283691E+03
            0.383949256502E-03            0.937187500000E+03
            0.410415290389E-03            0.998689575195E+03
            0.438705639681E-03            0.106416625977E+04
            0.468946062028E-03            0.113386254883E+04
            0.501270988025E-03            0.120803637695E+04
            0.535824103281E-03            0.128695825195E+04
            0.572759017814E-03            0.137091271973E+04
            0.612239877228E-03            0.146019726562E+04
            0.654442177620E-03            0.155512341309E+04
            0.699553580489E-03            0.165601660156E+04
            0.747774494812E-03            0.176321569824E+04
            0.799319357611E-03            0.187707250977E+04
            0.854417274240E-03            0.199795251465E+04
            0.913313124329E-03            0.212623242188E+04
            0.976268725935E-03            0.226230053711E+04
            0.104356394149E-02            0.240655615234E+04
            0.111549778376E-02            0.255940429688E+04
            0.119239022024E-02            0.272125878906E+04
            0.127458292991E-02            0.289253320312E+04
            0.136244122405E-02            0.307364233398E+04
            0.145635567605E-02            0.326499707031E+04
            0.155674375128E-02            0.346699877930E+04
            0.166405166965E-02            0.368003686523E+04
            0.177875650115E-02            0.390448217773E+04
            0.190136802848E-02            0.414067919922E+04
            0.203243130818E-02            0.438894482422E+04
            0.217252876610E-02            0.464955419922E+04
            0.232228334062E-02            0.492273730469E+04
            0.248236069456E-02            0.520866845703E+04
            0.265347235836E-02            0.550745751953E+04
            0.283637898974E-02            0.581914208984E+04
            0.303189340048E-02            0.614367187500E+04
            0.324088498019E-02            0.648090039062E+04
            0.346428249031E-02            0.683056494141E+04
            0.370307895355E-02            0.719228564453E+04
            0.395833607763E-02            0.756552734375E+04
            0.423118798062E-02            0.794960498047E+04
            0.452284840867E-02            0.834364941406E+04
            0.483461283147E-02            0.874701562500E+04
            0.516786752269E-02            0.915761132812E+04
            0.552409421653E-02            0.957433984375E+04
            0.590487569571E-02            0.999545312500E+04
            0.631190463901E-02            0.104187041016E+05
            0.674699060619E-02            0.108422226562E+05
            0.721206748858E-02            0.112632099609E+05
            0.770920282230E-02            0.116788349609E+05
            0.824060570449E-02            0.120856269531E+05
            0.880863890052E-02            0.124800146484E+05
            0.941582769156E-02            0.128579892578E+05
            0.100648701191E-01            0.132152988281E+05
            0.107586523518E-01            0.135472402344E+05
            0.115002570674E-01            0.138487216797E+05
            0.122929811478E-01            0.141143886719E+05
            0.131403496489E-01            0.143386181641E+05
            0.140461269766E-01            0.145155869141E+05
            0.150143411011E-01            0.146394414062E+05
            0.160492938012E-01            0.147044287109E+05
            0.171555895358E-01            0.147050781250E+05
            0.183381419629E-01            0.146364511719E+05
            0.196022074670E-01            0.144945126953E+05
            0.209534075111E-01            0.142764716797E+05
            0.223977472633E-01            0.139812177734E+05
            0.239416472614E-01            0.136097734375E+05
            0.255919694901E-01            0.131657333984E+05
            0.273560509086E-01            0.126556347656E+05
            0.292417313904E-01            0.120891884766E+05
            0.312573947012E-01            0.114792802734E+05
            0.334119983017E-01            0.108417080078E+05
            0.357151217759E-01            0.101945126953E+05
            0.381769984961E-01            0.955691015625E+04
            0.408085808158E-01            0.894782910156E+04
            0.436215549707E-01            0.838411425781E+04
            0.464441291988E-01            0.790677783203E+04
            0.492666997015E-01            0.750976855469E+04
            0.520892702043E-01            0.718116699219E+04
            0.549118407071E-01            0.690686767578E+04
            0.577344149351E-01            0.667204882812E+04
            0.605569854379E-01            0.646217382812E+04
            0.633795559406E-01            0.626408837891E+04
            0.662021264434E-01            0.606679882812E+04
            0.690246969461E-01            0.586230712891E+04
            0.718472748995E-01            0.564518017578E+04
            0.746698454022E-01            0.541321923828E+04
            0.774924159050E-01            0.516842333984E+04
            0.803149864078E-01            0.491328125000E+04
            0.831375569105E-01            0.465275244141E+04
            0.859601274133E-01            0.439348974609E+04
            0.887826979160E-01            0.414257714844E+04
            0.916052684188E-01            0.390576660156E+04
            0.952261686325E-01            0.362860229492E+04
            0.988470613956E-01            0.338638159180E+04
            0.102467954159E+00            0.318290063477E+04
            0.106088854373E+00            0.301804809570E+04
            0.109709747136E+00            0.288704467773E+04
            0.113330647349E+00            0.278304101562E+04
            0.116951540112E+00            0.269888842773E+04
            0.120572432876E+00            0.262689331055E+04
            0.124193333089E+00            0.255933984375E+04
            0.127814218402E+00            0.248988403320E+04
            0.131435126066E+00            0.241412255859E+04
            0.135056018829E+00            0.232894726562E+04
            0.138676911592E+00            0.223418090820E+04
            0.142297804356E+00            0.213201293945E+04
            0.145918697119E+00            0.202596911621E+04
            0.149539589882E+00            0.191978210449E+04
            0.153160497546E+00            0.181713891602E+04
            0.156781390309E+00            0.172155249023E+04
            0.160402283072E+00            0.163577990723E+04
            0.164023175836E+00            0.156131518555E+04
            0.167644068599E+00            0.149839929199E+04
            0.171264976263E+00            0.144630944824E+04
            0.174885869026E+00            0.140356225586E+04
            0.178506761789E+00            0.136805834961E+04
            0.182127654552E+00            0.133734741211E+04
            0.185748547316E+00            0.130900109863E+04
            0.189369440079E+00            0.128089648438E+04
            0.192990347743E+00            0.125134448242E+04
            0.196611240506E+00            0.121918066406E+04
            0.200232133269E+00            0.118389245605E+04
            0.203853026032E+00            0.114566931152E+04
            0.207473918796E+00            0.110526599121E+04
            0.211094811559E+00            0.106376770020E+04
            0.214715719223E+00            0.102240881348E+04
            0.218336611986E+00            0.982430603027E+03
            0.221957504749E+00            0.944905944824E+03
            0.225578397512E+00            0.910601501465E+03
            0.229199290276E+00            0.879956481934E+03
            0.232820183039E+00            0.853081909180E+03
            0.236441090703E+00            0.829735656738E+03
            0.240061983466E+00            0.809398193359E+03
            0.243682876229E+00            0.791431457520E+03
            0.247303768992E+00            0.775140686035E+03
            0.250924676657E+00            0.759755432129E+03
            0.254545569420E+00            0.744528381348E+03
            0.258166462183E+00            0.728912231445E+03
            0.261787354946E+00            0.712606140137E+03
            0.265408247709E+00            0.695486022949E+03
            0.269029140472E+00            0.677575988770E+03
            0.272650033236E+00            0.659065124512E+03
            0.276270925999E+00            0.640269042969E+03
            0.279891818762E+00            0.621566101074E+03
            0.283512711525E+00            0.603353515625E+03
            0.287133634090E+00            0.585984924316E+03
            0.290754526854E+00            0.569711242676E+03
            0.294375419617E+00            0.554670654297E+03
            0.297996312380E+00            0.540909240723E+03
            0.301617205143E+00            0.528385253906E+03
            0.305238097906E+00            0.516968200684E+03
            0.308858990669E+00            0.506457031250E+03
            0.312479883432E+00            0.496612823486E+03
            0.316100776196E+00            0.487194427490E+03
            0.319721668959E+00            0.477987152100E+03
            0.323342561722E+00            0.468815948486E+03
            0.326963484287E+00            0.459551727295E+03
            0.330584377050E+00            0.450127380371E+03
            0.334205269814E+00            0.440542144775E+03
            0.337826162577E+00            0.430843841553E+03
            0.341447055340E+00            0.421114196777E+03
            0.345067948103E+00            0.411464508057E+03
            0.348688840866E+00            0.402016815186E+03
            0.352309733629E+00            0.392874694824E+03
            0.355930626392E+00            0.384115631104E+03
            0.359551519156E+00            0.375797790527E+03
            0.363172411919E+00            0.367954681396E+03
            0.366793304682E+00            0.360582733154E+03
            0.370414227247E+00            0.353644500732E+03
            0.374035120010E+00            0.347080322266E+03
            0.377656012774E+00            0.340818267822E+03
            0.381276905537E+00            0.334784271240E+03
            0.384897798300E+00            0.328911590576E+03
            0.388518691063E+00            0.323142944336E+03
            0.392139583826E+00            0.317428283691E+03
            0.395760476589E+00            0.311731597900E+03
            0.399381369352E+00            0.306040832520E+03
            0.403002262115E+00            0.300367431641E+03
            0.406623154879E+00            0.294734710693E+03
            0.410244077444E+00            0.289169158936E+03
            0.413864970207E+00            0.283699096680E+03
            0.417485862970E+00            0.278355712891E+03
            0.421106755733E+00            0.273169372559E+03
            0.424727648497E+00            0.268163482666E+03
            0.428348541260E+00            0.263349395752E+03
            0.431969434023E+00            0.258726867676E+03
            0.435590326786E+00            0.254287399292E+03
            0.439211219549E+00            0.250016662598E+03
            0.442832112312E+00            0.245896057129E+03
            0.446453005075E+00            0.241903701782E+03
            0.450073897839E+00            0.238015838623E+03
            0.453694820404E+00            0.234209411621E+03
            0.457315713167E+00            0.230466003418E+03
            0.460936605930E+00            0.226774505615E+03
            0.464557498693E+00            0.223129379272E+03
            0.468178391457E+00            0.219528167725E+03
            0.471799284220E+00            0.215971542358E+03
            0.475420176983E+00            0.212464599609E+03
            0.479041069746E+00            0.209015594482E+03
            0.482661962509E+00            0.205634368896E+03
            0.486282855272E+00            0.202330032349E+03
            0.489903748035E+00            0.199109313965E+03
            0.493524670601E+00            0.195975036621E+03
            0.497145563364E+00            0.192927520752E+03
            0.500766456127E+00            0.189966506958E+03
            0.504387319088E+00            0.187090225220E+03
            0.508008241653E+00            0.184293838501E+03
            0.511629104614E+00            0.181569015503E+03
            0.515250027180E+00            0.178906784058E+03
            0.518870949745E+00            0.176299850464E+03
            0.522491812706E+00            0.173742797852E+03
            0.526112735271E+00            0.171231445312E+03
            0.529733598232E+00            0.168761672974E+03
            0.533354520798E+00            0.166329849243E+03
            0.536975383759E+00            0.163934417725E+03
            0.540596306324E+00            0.161576461792E+03
            0.544217169285E+00            0.159258636475E+03
            0.547838091850E+00            0.156983184814E+03
            0.551458954811E+00            0.154751174927E+03
            0.555079877377E+00            0.152563201904E+03
            0.558700799942E+00            0.150420425415E+03
            0.562321662903E+00            0.148324539185E+03
            0.565942585468E+00            0.146276092529E+03
            0.569563448429E+00            0.144273651123E+03
            0.573184370995E+00            0.142314666748E+03
            0.576805233955E+00            0.140396575928E+03
            0.580426156521E+00            0.138517593384E+03
            0.628420531750E+00            0.116525451660E+03
            0.767554461956E+00            0.748324661255E+02
            0.937492847443E+00            0.475791549683E+02
            0.114505624771E+01            0.299803161621E+02
            0.139857447147E+01            0.187367763519E+02
            0.170822405815E+01            0.116227645874E+02
            0.208642935753E+01            0.716066312790E+01
            0.254836988449E+01            0.438413906097E+01
            0.311258554459E+01            0.266884708405E+01
            0.380171966553E+01            0.161611878872E+01
            0.464343452454E+01            0.973892927170E+00
            0.567150259018E+01            0.584253966808E+00
            0.692718791962E+01            0.349050760269E+00
            0.846088409424E+01            0.207731485367E+00
            0.103341455460E+02            0.123185008764E+00
            0.126221628189E+02            0.728043392301E-01
            0.154167423248E+02            0.428935289383E-01
            0.188300476074E+02            0.251963827759E-01
            0.229990673065E+02            0.147590590641E-01
            0.280911197662E+02            0.862182211131E-02
            0.343105964661E+02            0.502325687557E-02
            0.419070510864E+02            0.291889975779E-02
            0.511853790283E+02            0.169147097040E-02
            0.625179519653E+02            0.977320712991E-03
            0.763596496582E+02            0.562837056350E-03
            0.932657852173E+02            0.322889565723E-03
