#           k/h    P           
            0.468946062028E-03            0.180359057617E+04
            0.501270988025E-03            0.192154333496E+04
            0.535824103281E-03            0.204704321289E+04
            0.572759017814E-03            0.218054174805E+04
            0.612239877228E-03            0.232251293945E+04
            0.654442177620E-03            0.247345166016E+04
            0.699553580489E-03            0.263387524414E+04
            0.747774494812E-03            0.280432446289E+04
            0.799319357611E-03            0.298535937500E+04
            0.854417274240E-03            0.317756152344E+04
            0.913313124329E-03            0.338153222656E+04
            0.976268725935E-03            0.359788891602E+04
            0.104356394149E-02            0.382726586914E+04
            0.111549778376E-02            0.407031005859E+04
            0.119239022024E-02            0.432767578125E+04
            0.127458292991E-02            0.460002148438E+04
            0.136244122405E-02            0.488800585938E+04
            0.145635567605E-02            0.519228125000E+04
            0.155674375128E-02            0.551348681641E+04
            0.166405166965E-02            0.585224121094E+04
            0.177875650115E-02            0.620913281250E+04
            0.190136802848E-02            0.658471240234E+04
            0.203243130818E-02            0.697948144531E+04
            0.217252876610E-02            0.739387548828E+04
            0.232228334062E-02            0.782826171875E+04
            0.248236069456E-02            0.828291601562E+04
            0.265347235836E-02            0.875801367188E+04
            0.283637898974E-02            0.925361132812E+04
            0.303189340048E-02            0.976962500000E+04
            0.324088498019E-02            0.103058261719E+05
            0.346428249031E-02            0.108617958984E+05
            0.370307895355E-02            0.114369199219E+05
            0.395833607763E-02            0.120303554688E+05
            0.423118798062E-02            0.126410048828E+05
            0.452284840867E-02            0.132674941406E+05
            0.483461283147E-02            0.139087822266E+05
            0.516786752269E-02            0.145615498047E+05
            0.552409421653E-02            0.152240410156E+05
            0.590487569571E-02            0.158934902344E+05
            0.631190463901E-02            0.165663085938E+05
            0.674699060619E-02            0.172395253906E+05
            0.721206748858E-02            0.179086894531E+05
            0.770920282230E-02            0.185692851562E+05
            0.824060570449E-02            0.192158085938E+05
            0.880863890052E-02            0.198425722656E+05
            0.941582769156E-02            0.204432050781E+05
            0.100648701191E-01            0.210109414062E+05
            0.107586523518E-01            0.215383105469E+05
            0.115002570674E-01            0.220172089844E+05
            0.122929811478E-01            0.224391289062E+05
            0.131403496489E-01            0.227951308594E+05
            0.140461269766E-01            0.230759707031E+05
            0.150143411011E-01            0.232723515625E+05
            0.160492938012E-01            0.233751132812E+05
            0.171555895358E-01            0.233755722656E+05
            0.183381419629E-01            0.232659042969E+05
            0.196022074670E-01            0.230396894531E+05
            0.209534075111E-01            0.226925058594E+05
            0.223977472633E-01            0.222226035156E+05
            0.239416472614E-01            0.216316093750E+05
            0.255919694901E-01            0.209252695312E+05
            0.273560509086E-01            0.201139726562E+05
            0.292417313904E-01            0.192131601562E+05
            0.312573947012E-01            0.182433261719E+05
            0.334119983017E-01            0.172295800781E+05
            0.357151217759E-01            0.162006035156E+05
            0.381769984961E-01            0.151869316406E+05
            0.408085808158E-01            0.142186435547E+05
            0.436215549707E-01            0.133224960938E+05
            0.464441291988E-01            0.125636806641E+05
            0.492666997015E-01            0.119325644531E+05
            0.520892702043E-01            0.114101826172E+05
            0.549118407071E-01            0.109741269531E+05
            0.577344149351E-01            0.106008300781E+05
            0.605569854379E-01            0.102671943359E+05
            0.633795559406E-01            0.995230664062E+04
            0.662021264434E-01            0.963870996094E+04
            0.690246969461E-01            0.931368554688E+04
            0.718472748995E-01            0.896860546875E+04
            0.746698454022E-01            0.859997851562E+04
            0.774924159050E-01            0.821097363281E+04
            0.803149864078E-01            0.780554785156E+04
            0.831375569105E-01            0.739157568359E+04
            0.859601274133E-01            0.697963085938E+04
            0.887826979160E-01            0.658095996094E+04
            0.916052684188E-01            0.620470507812E+04
            0.952261686325E-01            0.576434082031E+04
            0.988470613956E-01            0.537949853516E+04
            0.102467954159E+00            0.505620800781E+04
            0.106088854373E+00            0.479428906250E+04
            0.109709747136E+00            0.458614794922E+04
            0.113330647349E+00            0.442090087891E+04
            0.116951540112E+00            0.428719189453E+04
            0.120572432876E+00            0.417279882812E+04
            0.124193333089E+00            0.406546459961E+04
            0.127814218402E+00            0.395511083984E+04
            0.131435126066E+00            0.383477172852E+04
            0.135056018829E+00            0.369945263672E+04
            0.138676911592E+00            0.354890136719E+04
            0.142297804356E+00            0.338659521484E+04
            0.145918697119E+00            0.321813476562E+04
            0.149539589882E+00            0.304944873047E+04
            0.153160497546E+00            0.288639526367E+04
            0.156781390309E+00            0.273455200195E+04
            0.160402283072E+00            0.259829931641E+04
            0.164023175836E+00            0.248000927734E+04
            0.167644068599E+00            0.238006494141E+04
            0.171264976263E+00            0.229731665039E+04
            0.174885869026E+00            0.222941015625E+04
            0.178506761789E+00            0.217300927734E+04
            0.182127654552E+00            0.212422241211E+04
            0.185748547316E+00            0.207919140625E+04
            0.189369440079E+00            0.203454504395E+04
            0.192990347743E+00            0.198760034180E+04
            0.196611240506E+00            0.193650756836E+04
            0.200232133269E+00            0.188045227051E+04
            0.203853026032E+00            0.181973559570E+04
            0.207473918796E+00            0.175555700684E+04
            0.211094811559E+00            0.168963903809E+04
            0.214715719223E+00            0.162394311523E+04
            0.218336611986E+00            0.156044104004E+04
            0.221957504749E+00            0.150083618164E+04
            0.225578397512E+00            0.144634594727E+04
            0.229199290276E+00            0.139766882324E+04
            0.232820183039E+00            0.135498034668E+04
            0.236441090703E+00            0.131789648438E+04
            0.240061983466E+00            0.128559179688E+04
            0.243682876229E+00            0.125705285645E+04
            0.247303768992E+00            0.123117578125E+04
            0.250924676657E+00            0.120673742676E+04
            0.254545569420E+00            0.118255029297E+04
            0.258166462183E+00            0.115774511719E+04
            0.261787354946E+00            0.113184423828E+04
            0.265408247709E+00            0.110465087891E+04
            0.269029140472E+00            0.107620275879E+04
            0.272650033236E+00            0.104680065918E+04
            0.276270925999E+00            0.101694506836E+04
            0.279891818762E+00            0.987238281250E+03
            0.283512711525E+00            0.958309936523E+03
            0.287133634090E+00            0.930722351074E+03
            0.290754526854E+00            0.904873840332E+03
            0.294375419617E+00            0.880983947754E+03
            0.297996312380E+00            0.859125854492E+03
            0.301617205143E+00            0.839233337402E+03
            0.305238097906E+00            0.821098693848E+03
            0.308858990669E+00            0.804403259277E+03
            0.312479883432E+00            0.788767028809E+03
            0.316100776196E+00            0.773807189941E+03
            0.319721668959E+00            0.759182800293E+03
            0.323342561722E+00            0.744615539551E+03
            0.326963484287E+00            0.729900756836E+03
            0.330584377050E+00            0.714931701660E+03
            0.334205269814E+00            0.699707031250E+03
            0.337826162577E+00            0.684302856445E+03
            0.341447055340E+00            0.668849060059E+03
            0.345067948103E+00            0.653522094727E+03
            0.348688840866E+00            0.638516052246E+03
            0.352309733629E+00            0.623995361328E+03
            0.355930626392E+00            0.610083129883E+03
            0.359551519156E+00            0.596871643066E+03
            0.363172411919E+00            0.584414245605E+03
            0.366793304682E+00            0.572705322266E+03
            0.370414227247E+00            0.561685119629E+03
            0.374035120010E+00            0.551259094238E+03
            0.377656012774E+00            0.541312927246E+03
            0.381276905537E+00            0.531728942871E+03
            0.384897798300E+00            0.522401306152E+03
            0.388518691063E+00            0.513238830566E+03
            0.392139583826E+00            0.504162109375E+03
            0.395760476589E+00            0.495113952637E+03
            0.399381369352E+00            0.486075317383E+03
            0.403002262115E+00            0.477064147949E+03
            0.406623154879E+00            0.468117736816E+03
            0.410244077444E+00            0.459277862549E+03
            0.413864970207E+00            0.450589874268E+03
            0.417485862970E+00            0.442102844238E+03
            0.421106755733E+00            0.433865447998E+03
            0.424727648497E+00            0.425914581299E+03
            0.428348541260E+00            0.418268310547E+03
            0.431969434023E+00            0.410926391602E+03
            0.435590326786E+00            0.403875213623E+03
            0.439211219549E+00            0.397091979980E+03
            0.442832112312E+00            0.390547241211E+03
            0.446453005075E+00            0.384206237793E+03
            0.450073897839E+00            0.378031158447E+03
            0.453694820404E+00            0.371985412598E+03
            0.457315713167E+00            0.366039794922E+03
            0.460936605930E+00            0.360176666260E+03
            0.464557498693E+00            0.354387084961E+03
            0.468178391457E+00            0.348667327881E+03
            0.471799284220E+00            0.343018432617E+03
            0.475420176983E+00            0.337448333740E+03
            0.479041069746E+00            0.331970367432E+03
            0.482661962509E+00            0.326600036621E+03
            0.486282855272E+00            0.321351837158E+03
            0.489903748035E+00            0.316236358643E+03
            0.493524670601E+00            0.311258209229E+03
            0.497145563364E+00            0.306417907715E+03
            0.500766456127E+00            0.301715026855E+03
            0.504387319088E+00            0.297146667480E+03
            0.508008241653E+00            0.292705230713E+03
            0.511629104614E+00            0.288377441406E+03
            0.515250027180E+00            0.284149108887E+03
            0.518870949745E+00            0.280008514404E+03
            0.522491812706E+00            0.275947204590E+03
            0.526112735271E+00            0.271958496094E+03
            0.529733598232E+00            0.268035797119E+03
            0.533354520798E+00            0.264173461914E+03
            0.536975383759E+00            0.260368835449E+03
            0.540596306324E+00            0.256623748779E+03
            0.544217169285E+00            0.252942398071E+03
            0.547838091850E+00            0.249328384399E+03
            0.551458954811E+00            0.245783340454E+03
            0.555079877377E+00            0.242308227539E+03
            0.558700799942E+00            0.238904937744E+03
            0.562321662903E+00            0.235576095581E+03
            0.565942585468E+00            0.232322586060E+03
            0.569563448429E+00            0.229142166138E+03
            0.573184370995E+00            0.226030776978E+03
            0.576805233955E+00            0.222984313965E+03
            0.580426156521E+00            0.220000000000E+03
            0.628420531750E+00            0.185070693970E+03
            0.767554461956E+00            0.118851562500E+03
            0.937492847443E+00            0.755666427612E+02
            0.114505624771E+01            0.476155433655E+02
            0.139857447147E+01            0.297581996918E+02
            0.170822405815E+01            0.184595298767E+02
            0.208642935753E+01            0.113727111816E+02
            0.254836988449E+01            0.696297264099E+01
            0.311258554459E+01            0.423871088028E+01
            0.380171966553E+01            0.256674623489E+01
            0.464343452454E+01            0.154675090313E+01
            0.567150259018E+01            0.927919030190E+00
            0.692718791962E+01            0.554365217686E+00
            0.846088409424E+01            0.329919755459E+00
            0.103341455460E+02            0.195641845465E+00
            0.126221628189E+02            0.115626648068E+00
            0.154167423248E+02            0.681220367551E-01
            0.188300476074E+02            0.400153696537E-01
            0.229990673065E+02            0.234388764948E-01
            0.280911197662E+02            0.136918220669E-01
            0.343105964661E+02            0.797671172768E-02
            0.419070510864E+02            0.463470956311E-02
            0.511853790283E+02            0.268544023857E-02
            0.625179519653E+02            0.155135209206E-02
            0.763596496582E+02            0.893183576409E-03
            0.932657852173E+02            0.512202561367E-03
