#           k/h    P           
            0.357151217759E-01            0.149523203125E+05
            0.381769984961E-01            0.140168212891E+05
            0.408085808158E-01            0.131231953125E+05
            0.436215549707E-01            0.122961552734E+05
            0.464441291988E-01            0.115958466797E+05
            0.492666997015E-01            0.110133935547E+05
            0.520892702043E-01            0.105312919922E+05
            0.549118407071E-01            0.101288613281E+05
            0.577344149351E-01            0.978434765625E+04
            0.605569854379E-01            0.947643750000E+04
            0.633795559406E-01            0.918583300781E+04
            0.662021264434E-01            0.889641015625E+04
            0.690246969461E-01            0.859643945312E+04
            0.718472748995E-01            0.827795507812E+04
            0.746698454022E-01            0.793773095703E+04
            0.774924159050E-01            0.757869726562E+04
            0.803149864078E-01            0.720450537109E+04
            0.831375569105E-01            0.682242480469E+04
            0.859601274133E-01            0.644221093750E+04
            0.887826979160E-01            0.607424804688E+04
            0.916052684188E-01            0.572697216797E+04
            0.952261686325E-01            0.532052392578E+04
            0.988470613956E-01            0.496532128906E+04
            0.102467954159E+00            0.466693017578E+04
            0.106088854373E+00            0.442518359375E+04
            0.109709747136E+00            0.423307226562E+04
            0.113330647349E+00            0.408055297852E+04
            0.116951540112E+00            0.395714355469E+04
            0.120572432876E+00            0.385156127930E+04
            0.124193333089E+00            0.375249462891E+04
            0.127814218402E+00            0.365064038086E+04
            0.131435126066E+00            0.353956518555E+04
            0.135056018829E+00            0.341466674805E+04
            0.138676911592E+00            0.327570727539E+04
            0.142297804356E+00            0.312589892578E+04
            0.145918697119E+00            0.297040893555E+04
            0.149539589882E+00            0.281471069336E+04
            0.153160497546E+00            0.266421044922E+04
            0.156781390309E+00            0.252405737305E+04
            0.160402283072E+00            0.239829443359E+04
            0.164023175836E+00            0.228911157227E+04
            0.167644068599E+00            0.219686132812E+04
            0.171264976263E+00            0.212048461914E+04
            0.174885869026E+00            0.205780615234E+04
            0.178506761789E+00            0.200574768066E+04
            0.182127654552E+00            0.196071679688E+04
            0.185748547316E+00            0.191915344238E+04
            0.189369440079E+00            0.187794458008E+04
            0.192990347743E+00            0.183461413574E+04
            0.196611240506E+00            0.178745458984E+04
            0.200232133269E+00            0.173571472168E+04
            0.203853026032E+00            0.167967224121E+04
            0.207473918796E+00            0.162043408203E+04
            0.211094811559E+00            0.155959045410E+04
            0.214715719223E+00            0.149895178223E+04
            0.218336611986E+00            0.144033740234E+04
            0.221957504749E+00            0.138532092285E+04
            0.225578397512E+00            0.133502502441E+04
            0.229199290276E+00            0.129009484863E+04
            0.232820183039E+00            0.125069238281E+04
            0.236441090703E+00            0.121646313477E+04
            0.240061983466E+00            0.118664538574E+04
            0.243682876229E+00            0.116030322266E+04
            0.247303768992E+00            0.113641833496E+04
            0.250924676657E+00            0.111386108398E+04
            0.254545569420E+00            0.109153576660E+04
            0.258166462183E+00            0.106864001465E+04
            0.261787354946E+00            0.104473303223E+04
            0.265408247709E+00            0.101963244629E+04
            0.269029140472E+00            0.993374328613E+03
            0.272650033236E+00            0.966235107422E+03
            0.276270925999E+00            0.938677734375E+03
            0.279891818762E+00            0.911257385254E+03
            0.283512711525E+00            0.884555541992E+03
            0.287133634090E+00            0.859091430664E+03
            0.290754526854E+00            0.835232299805E+03
            0.294375419617E+00            0.813181457520E+03
            0.297996312380E+00            0.793005554199E+03
            0.301617205143E+00            0.774644226074E+03
            0.305238097906E+00            0.757905578613E+03
            0.308858990669E+00            0.742495056152E+03
            0.312479883432E+00            0.728062377930E+03
            0.316100776196E+00            0.714253906250E+03
            0.319721668959E+00            0.700755126953E+03
            0.323342561722E+00            0.687309143066E+03
            0.326963484287E+00            0.673726989746E+03
            0.330584377050E+00            0.659909973145E+03
            0.334205269814E+00            0.645856994629E+03
            0.337826162577E+00            0.631638488770E+03
            0.341447055340E+00            0.617374084473E+03
            0.345067948103E+00            0.603226806641E+03
            0.348688840866E+00            0.589375610352E+03
            0.352309733629E+00            0.575972595215E+03
            0.355930626392E+00            0.563131225586E+03
            0.359551519156E+00            0.550936523438E+03
            0.363172411919E+00            0.539437927246E+03
            0.366793304682E+00            0.528630187988E+03
            0.370414227247E+00            0.518458129883E+03
            0.374035120010E+00            0.508834533691E+03
            0.377656012774E+00            0.499653930664E+03
            0.381276905537E+00            0.490807586670E+03
            0.384897798300E+00            0.482197692871E+03
            0.388518691063E+00            0.473740539551E+03
            0.392139583826E+00            0.465362365723E+03
            0.395760476589E+00            0.457010528564E+03
            0.399381369352E+00            0.448667602539E+03
            0.403002262115E+00            0.440349975586E+03
            0.406623154879E+00            0.432092010498E+03
            0.410244077444E+00            0.423932495117E+03
            0.413864970207E+00            0.415913208008E+03
            0.417485862970E+00            0.408079406738E+03
            0.421106755733E+00            0.400475952148E+03
            0.424727648497E+00            0.393136993408E+03
            0.428348541260E+00            0.386079254150E+03
            0.431969434023E+00            0.379302368164E+03
            0.435590326786E+00            0.372793823242E+03
            0.439211219549E+00            0.366532653809E+03
            0.442832112312E+00            0.360491577148E+03
            0.446453005075E+00            0.354638580322E+03
            0.450073897839E+00            0.348938751221E+03
            0.453694820404E+00            0.343358337402E+03
            0.457315713167E+00            0.337870300293E+03
            0.460936605930E+00            0.332458374023E+03
            0.464557498693E+00            0.327114410400E+03
            0.468178391457E+00            0.321834777832E+03
            0.471799284220E+00            0.316620605469E+03
            0.475420176983E+00            0.311479217529E+03
            0.479041069746E+00            0.306422882080E+03
            0.482661962509E+00            0.301465820312E+03
            0.486282855272E+00            0.296621520996E+03
            0.489903748035E+00            0.291899719238E+03
            0.493524670601E+00            0.287304748535E+03
            0.497145563364E+00            0.282836975098E+03
            0.500766456127E+00            0.278495910645E+03
            0.504387319088E+00            0.274279266357E+03
            0.508008241653E+00            0.270179565430E+03
            0.511629104614E+00            0.266184844971E+03
            0.515250027180E+00            0.262281921387E+03
            0.518870949745E+00            0.258459991455E+03
            0.522491812706E+00            0.254711273193E+03
            0.526112735271E+00            0.251029495239E+03
            0.529733598232E+00            0.247408706665E+03
            0.533354520798E+00            0.243843566895E+03
            0.536975383759E+00            0.240331771851E+03
            0.540596306324E+00            0.236874908447E+03
            0.544217169285E+00            0.233476867676E+03
            0.547838091850E+00            0.230140975952E+03
            0.551458954811E+00            0.226868743896E+03
            0.555079877377E+00            0.223661087036E+03
            0.558700799942E+00            0.220519714355E+03
            0.562321662903E+00            0.217447052002E+03
            0.565942585468E+00            0.214443954468E+03
            0.569563448429E+00            0.211508270264E+03
            0.573184370995E+00            0.208636352539E+03
            0.576805233955E+00            0.205824340820E+03
            0.580426156521E+00            0.203069671631E+03
            0.628420531750E+00            0.170828475952E+03
            0.767554461956E+00            0.109705368042E+03
            0.937492847443E+00            0.697514877319E+02
            0.114505624771E+01            0.439513511658E+02
            0.139857447147E+01            0.274682064056E+02
            0.170822405815E+01            0.170390110016E+02
            0.208642935753E+01            0.104975490570E+02
            0.254836988449E+01            0.642715406418E+01
            0.311258554459E+01            0.391253066063E+01
            0.380171966553E+01            0.236922907829E+01
            0.464343452454E+01            0.142772495747E+01
            0.567150259018E+01            0.856513857841E+00
            0.692718791962E+01            0.511705935001E+00
            0.846088409424E+01            0.304532021284E+00
            0.103341455460E+02            0.180587098002E+00
            0.126221628189E+02            0.106729246676E+00
            0.154167423248E+02            0.628802031279E-01
            0.188300476074E+02            0.369363725185E-01
            0.229990673065E+02            0.216354485601E-01
            0.280911197662E+02            0.126384235919E-01
            0.343105964661E+02            0.736307865009E-02
            0.419070510864E+02            0.427822535858E-02
            0.511853790283E+02            0.247893459164E-02
            0.625179519653E+02            0.143209658563E-02
            0.763596496582E+02            0.824558024760E-03
            0.932657852173E+02            0.472878484288E-03
