#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.486221E-04   0.126399E+08   0.126399E+08   0.167425E+08   0.167396E+08   0.126409E+08   0.126400E+08   0.126399E+08   0.126478E+08  -0.569346E+00   0.108408E+08   0.108408E+08   0.349758E+02
   0.519737E-04   0.126399E+08   0.126399E+08   0.167267E+08   0.167234E+08   0.126408E+08   0.126399E+08   0.126399E+08   0.126478E+08  -0.569344E+00   0.108408E+08   0.108408E+08   0.373739E+02
   0.555563E-04   0.126399E+08   0.126398E+08   0.167087E+08   0.167049E+08   0.126406E+08   0.126399E+08   0.126399E+08   0.126477E+08  -0.569341E+00   0.108407E+08   0.108407E+08   0.399343E+02
   0.593858E-04   0.126398E+08   0.126398E+08   0.166881E+08   0.166838E+08   0.126404E+08   0.126398E+08   0.126398E+08   0.126476E+08  -0.569338E+00   0.108407E+08   0.108407E+08   0.426678E+02
   0.634793E-04   0.126397E+08   0.126397E+08   0.166646E+08   0.166597E+08   0.126402E+08   0.126397E+08   0.126397E+08   0.126476E+08  -0.569334E+00   0.108406E+08   0.108406E+08   0.455855E+02
   0.678550E-04   0.126397E+08   0.126396E+08   0.166378E+08   0.166322E+08   0.126399E+08   0.126397E+08   0.126397E+08   0.126475E+08  -0.569330E+00   0.108406E+08   0.108406E+08   0.486991E+02
   0.725324E-04   0.126396E+08   0.126396E+08   0.166073E+08   0.166009E+08   0.126397E+08   0.126396E+08   0.126396E+08   0.126474E+08  -0.569325E+00   0.108405E+08   0.108405E+08   0.520211E+02
   0.775321E-04   0.126395E+08   0.126395E+08   0.165724E+08   0.165651E+08   0.126394E+08   0.126395E+08   0.126395E+08   0.126473E+08  -0.569320E+00   0.108404E+08   0.108404E+08   0.555643E+02
   0.828765E-04   0.126394E+08   0.126393E+08   0.165326E+08   0.165243E+08   0.126390E+08   0.126394E+08   0.126394E+08   0.126471E+08  -0.569313E+00   0.108403E+08   0.108403E+08   0.593424E+02
   0.885892E-04   0.126392E+08   0.126392E+08   0.164873E+08   0.164779E+08   0.126386E+08   0.126392E+08   0.126392E+08   0.126470E+08  -0.569306E+00   0.108402E+08   0.108402E+08   0.633695E+02
   0.946958E-04   0.126391E+08   0.126391E+08   0.164357E+08   0.164249E+08   0.126381E+08   0.126391E+08   0.126391E+08   0.126468E+08  -0.569298E+00   0.108401E+08   0.108401E+08   0.676602E+02
   0.101223E-03   0.126389E+08   0.126389E+08   0.163769E+08   0.163646E+08   0.126376E+08   0.126389E+08   0.126389E+08   0.126466E+08  -0.569288E+00   0.108399E+08   0.108399E+08   0.722297E+02
   0.108201E-03   0.126387E+08   0.126387E+08   0.163100E+08   0.162960E+08   0.126369E+08   0.126387E+08   0.126387E+08   0.126464E+08  -0.569278E+00   0.108398E+08   0.108397E+08   0.770935E+02
   0.115659E-03   0.126385E+08   0.126385E+08   0.162338E+08   0.162178E+08   0.126362E+08   0.126385E+08   0.126385E+08   0.126461E+08  -0.569265E+00   0.108396E+08   0.108395E+08   0.822673E+02
   0.123632E-03   0.126383E+08   0.126382E+08   0.161472E+08   0.161290E+08   0.126354E+08   0.126382E+08   0.126382E+08   0.126458E+08  -0.569252E+00   0.108394E+08   0.108393E+08   0.877671E+02
   0.132154E-03   0.126380E+08   0.126379E+08   0.160488E+08   0.160281E+08   0.126345E+08   0.126379E+08   0.126380E+08   0.126455E+08  -0.569236E+00   0.108391E+08   0.108391E+08   0.936087E+02
   0.141263E-03   0.126376E+08   0.126376E+08   0.159370E+08   0.159135E+08   0.126335E+08   0.126376E+08   0.126376E+08   0.126451E+08  -0.569217E+00   0.108388E+08   0.108388E+08   0.998075E+02
   0.151000E-03   0.126373E+08   0.126372E+08   0.158102E+08   0.157835E+08   0.126323E+08   0.126372E+08   0.126373E+08   0.126447E+08  -0.569197E+00   0.108385E+08   0.108385E+08   0.106379E+03
   0.161409E-03   0.126368E+08   0.126368E+08   0.156665E+08   0.156362E+08   0.126309E+08   0.126368E+08   0.126368E+08   0.126442E+08  -0.569173E+00   0.108382E+08   0.108381E+08   0.113336E+03
   0.172535E-03   0.126364E+08   0.126363E+08   0.155038E+08   0.154695E+08   0.126293E+08   0.126363E+08   0.126364E+08   0.126436E+08  -0.569146E+00   0.108377E+08   0.108377E+08   0.120691E+03
   0.184428E-03   0.126358E+08   0.126357E+08   0.153199E+08   0.152810E+08   0.126276E+08   0.126358E+08   0.126358E+08   0.126430E+08  -0.569115E+00   0.108373E+08   0.108372E+08   0.128455E+03
   0.197141E-03   0.126352E+08   0.126351E+08   0.151123E+08   0.150684E+08   0.126255E+08   0.126351E+08   0.126352E+08   0.126422E+08  -0.569080E+00   0.108367E+08   0.108366E+08   0.136636E+03
   0.210730E-03   0.126345E+08   0.126343E+08   0.148784E+08   0.148288E+08   0.126232E+08   0.126344E+08   0.126344E+08   0.126414E+08  -0.569041E+00   0.108361E+08   0.108360E+08   0.145236E+03
   0.225256E-03   0.126336E+08   0.126335E+08   0.146153E+08   0.145594E+08   0.126205E+08   0.126336E+08   0.126336E+08   0.126404E+08  -0.568995E+00   0.108354E+08   0.108353E+08   0.154255E+03
   0.240783E-03   0.126327E+08   0.126326E+08   0.143203E+08   0.142574E+08   0.126175E+08   0.126326E+08   0.126327E+08   0.126393E+08  -0.568944E+00   0.108346E+08   0.108345E+08   0.163687E+03
   0.257381E-03   0.126317E+08   0.126315E+08   0.139901E+08   0.139195E+08   0.126141E+08   0.126315E+08   0.126316E+08   0.126381E+08  -0.568885E+00   0.108337E+08   0.108335E+08   0.173517E+03
   0.275122E-03   0.126304E+08   0.126302E+08   0.136218E+08   0.135427E+08   0.126101E+08   0.126303E+08   0.126304E+08   0.126367E+08  -0.568818E+00   0.108326E+08   0.108325E+08   0.183723E+03
   0.294087E-03   0.126291E+08   0.126288E+08   0.132124E+08   0.131241E+08   0.126056E+08   0.126289E+08   0.126290E+08   0.126351E+08  -0.568743E+00   0.108314E+08   0.108312E+08   0.194270E+03
   0.314358E-03   0.126275E+08   0.126272E+08   0.127592E+08   0.126610E+08   0.126005E+08   0.126273E+08   0.126275E+08   0.126333E+08  -0.568657E+00   0.108301E+08   0.108299E+08   0.205114E+03
   0.336027E-03   0.126257E+08   0.126254E+08   0.122598E+08   0.121509E+08   0.125947E+08   0.126255E+08   0.126257E+08   0.126313E+08  -0.568560E+00   0.108285E+08   0.108283E+08   0.216191E+03
   0.359190E-03   0.126237E+08   0.126233E+08   0.117124E+08   0.115923E+08   0.125881E+08   0.126235E+08   0.126236E+08   0.126290E+08  -0.568450E+00   0.108268E+08   0.108265E+08   0.227424E+03
   0.383949E-03   0.126214E+08   0.126210E+08   0.111162E+08   0.109843E+08   0.125805E+08   0.126211E+08   0.126213E+08   0.126263E+08  -0.568326E+00   0.108248E+08   0.108245E+08   0.238715E+03
   0.410415E-03   0.126188E+08   0.126183E+08   0.104715E+08   0.103274E+08   0.125719E+08   0.126185E+08   0.126187E+08   0.126234E+08  -0.568186E+00   0.108225E+08   0.108222E+08   0.249943E+03
   0.438706E-03   0.126158E+08   0.126153E+08   0.978003E+07   0.962382E+07   0.125621E+08   0.126155E+08   0.126157E+08   0.126201E+08  -0.568027E+00   0.108200E+08   0.108196E+08   0.260964E+03
   0.468946E-03   0.126124E+08   0.126119E+08   0.904562E+07   0.887749E+07   0.125510E+08   0.126121E+08   0.126124E+08   0.126163E+08  -0.567850E+00   0.108170E+08   0.108166E+08   0.271609E+03
   0.501271E-03   0.126086E+08   0.126080E+08   0.827432E+07   0.809496E+07   0.125384E+08   0.126082E+08   0.126085E+08   0.126121E+08  -0.567650E+00   0.108138E+08   0.108133E+08   0.281682E+03
   0.535824E-03   0.126043E+08   0.126037E+08   0.747489E+07   0.728548E+07   0.125240E+08   0.126039E+08   0.126042E+08   0.126074E+08  -0.567426E+00   0.108100E+08   0.108095E+08   0.290965E+03
   0.572759E-03   0.125995E+08   0.125987E+08   0.665901E+07   0.646130E+07   0.125078E+08   0.125990E+08   0.125994E+08   0.126021E+08  -0.567175E+00   0.108058E+08   0.108052E+08   0.299216E+03
   0.612240E-03   0.125940E+08   0.125932E+08   0.584135E+07   0.563775E+07   0.124894E+08   0.125934E+08   0.125939E+08   0.125961E+08  -0.566895E+00   0.108010E+08   0.108004E+08   0.306177E+03
   0.654442E-03   0.125879E+08   0.125869E+08   0.503937E+07   0.483296E+07   0.124686E+08   0.125872E+08   0.125877E+08   0.125895E+08  -0.566583E+00   0.107957E+08   0.107950E+08   0.311584E+03
   0.699554E-03   0.125810E+08   0.125799E+08   0.427268E+07   0.406716E+07   0.124450E+08   0.125802E+08   0.125808E+08   0.125822E+08  -0.566236E+00   0.107897E+08   0.107889E+08   0.315176E+03
   0.747774E-03   0.125732E+08   0.125721E+08   0.356191E+07   0.336151E+07   0.124185E+08   0.125723E+08   0.125730E+08   0.125740E+08  -0.565851E+00   0.107829E+08   0.107821E+08   0.316714E+03
   0.799319E-03   0.125645E+08   0.125633E+08   0.292694E+07   0.273619E+07   0.123885E+08   0.125635E+08   0.125643E+08   0.125649E+08  -0.565425E+00   0.107753E+08   0.107745E+08   0.315999E+03
   0.854417E-03   0.125548E+08   0.125535E+08   0.238460E+07   0.220806E+07   0.123549E+08   0.125537E+08   0.125546E+08   0.125548E+08  -0.564954E+00   0.107668E+08   0.107659E+08   0.312893E+03
   0.913313E-03   0.125440E+08   0.125426E+08   0.194595E+07   0.178776E+07   0.123171E+08   0.125427E+08   0.125438E+08   0.125436E+08  -0.564435E+00   0.107574E+08   0.107564E+08   0.307341E+03
   0.976269E-03   0.125319E+08   0.125304E+08   0.161357E+07   0.147702E+07   0.122747E+08   0.125305E+08   0.125317E+08   0.125313E+08  -0.563863E+00   0.107468E+08   0.107458E+08   0.299391E+03
   0.104356E-02   0.125185E+08   0.125170E+08   0.137955E+07   0.126657E+07   0.122273E+08   0.125170E+08   0.125183E+08   0.125176E+08  -0.563233E+00   0.107351E+08   0.107341E+08   0.289207E+03
   0.111550E-02   0.125037E+08   0.125020E+08   0.122494E+07   0.113584E+07   0.121744E+08   0.125020E+08   0.125034E+08   0.125025E+08  -0.562541E+00   0.107222E+08   0.107211E+08   0.277066E+03
   0.119239E-02   0.124873E+08   0.124855E+08   0.112185E+07   0.105513E+07   0.121155E+08   0.124853E+08   0.124870E+08   0.124858E+08  -0.561780E+00   0.107078E+08   0.107068E+08   0.263348E+03
   0.127458E-02   0.124691E+08   0.124673E+08   0.103840E+07   0.991056E+06   0.120502E+08   0.124670E+08   0.124688E+08   0.124674E+08  -0.560943E+00   0.106920E+08   0.106909E+08   0.248504E+03
   0.136244E-02   0.124491E+08   0.124473E+08   0.946547E+06   0.914599E+06   0.119779E+08   0.124467E+08   0.124488E+08   0.124471E+08  -0.560023E+00   0.106746E+08   0.106735E+08   0.233013E+03
   0.145636E-02   0.124270E+08   0.124252E+08   0.830544E+06   0.809865E+06   0.118982E+08   0.124244E+08   0.124268E+08   0.124248E+08  -0.559012E+00   0.106554E+08   0.106543E+08   0.217334E+03
   0.155674E-02   0.124028E+08   0.124009E+08   0.692934E+06   0.679967E+06   0.118106E+08   0.123998E+08   0.124025E+08   0.124002E+08  -0.557901E+00   0.106343E+08   0.106332E+08   0.201866E+03
   0.166405E-02   0.123762E+08   0.123742E+08   0.553717E+06   0.545815E+06   0.117147E+08   0.123729E+08   0.123759E+08   0.123731E+08  -0.556682E+00   0.106112E+08   0.106101E+08   0.186931E+03
   0.177876E-02   0.123469E+08   0.123450E+08   0.440410E+06   0.435592E+06   0.116103E+08   0.123433E+08   0.123466E+08   0.123435E+08  -0.555346E+00   0.105858E+08   0.105848E+08   0.172784E+03
   0.190137E-02   0.123149E+08   0.123130E+08   0.371500E+06   0.367864E+06   0.114970E+08   0.123110E+08   0.123146E+08   0.123111E+08  -0.553884E+00   0.105581E+08   0.105571E+08   0.159631E+03
   0.203243E-02   0.122799E+08   0.122780E+08   0.342453E+06   0.337878E+06   0.113747E+08   0.122756E+08   0.122796E+08   0.122757E+08  -0.552287E+00   0.105277E+08   0.105267E+08   0.147645E+03
   0.217253E-02   0.122417E+08   0.122397E+08   0.326429E+06   0.319196E+06   0.112434E+08   0.122369E+08   0.122414E+08   0.122371E+08  -0.550546E+00   0.104946E+08   0.104936E+08   0.136949E+03
   0.232228E-02   0.122001E+08   0.121980E+08   0.294457E+06   0.284537E+06   0.111032E+08   0.121948E+08   0.121997E+08   0.121950E+08  -0.548648E+00   0.104586E+08   0.104576E+08   0.127549E+03
   0.248236E-02   0.121547E+08   0.121526E+08   0.241577E+06   0.231138E+06   0.109543E+08   0.121490E+08   0.121544E+08   0.121491E+08  -0.546585E+00   0.104194E+08   0.104184E+08   0.119295E+03
   0.265347E-02   0.121055E+08   0.121032E+08   0.191395E+06   0.183191E+06   0.107970E+08   0.120992E+08   0.121051E+08   0.120993E+08  -0.544344E+00   0.103767E+08   0.103757E+08   0.111894E+03
   0.283638E-02   0.120520E+08   0.120497E+08   0.166653E+06   0.161378E+06   0.106315E+08   0.120453E+08   0.120517E+08   0.120454E+08  -0.541914E+00   0.103306E+08   0.103296E+08   0.105028E+03
   0.303189E-02   0.119942E+08   0.119917E+08   0.157538E+06   0.153551E+06   0.104583E+08   0.119869E+08   0.119938E+08   0.119870E+08  -0.539286E+00   0.102806E+08   0.102796E+08   0.984734E+02
   0.324088E-02   0.119317E+08   0.119291E+08   0.137000E+06   0.110343E+06   0.102776E+08   0.119239E+08   0.119313E+08   0.119239E+08  -0.536447E+00   0.102266E+08   0.102256E+08   0.921293E+02
   0.346428E-02   0.118643E+08   0.118615E+08   0.107561E+06   0.960177E+05   0.100895E+08   0.118559E+08   0.118638E+08   0.118559E+08  -0.533386E+00   0.101684E+08   0.101674E+08   0.859718E+02
   0.370308E-02   0.117916E+08   0.117887E+08   0.953818E+05   0.835122E+05   0.989384E+07   0.117827E+08   0.117912E+08   0.117827E+08  -0.530092E+00   0.101058E+08   0.101048E+08   0.800478E+02
   0.395834E-02   0.117136E+08   0.117105E+08   0.930690E+05   0.725983E+05   0.969036E+07   0.117040E+08   0.117131E+08   0.117041E+08  -0.526553E+00   0.100384E+08   0.100374E+08   0.744987E+02
   0.423119E-02   0.116299E+08   0.116265E+08   0.755719E+05   0.630767E+05   0.947855E+07   0.116197E+08   0.116293E+08   0.116197E+08  -0.522757E+00   0.996625E+07   0.996526E+07   0.694529E+02
   0.452285E-02   0.115402E+08   0.115366E+08   0.601943E+05   0.547723E+05   0.925780E+07   0.115294E+08   0.115396E+08   0.115294E+08  -0.518693E+00   0.988895E+07   0.988796E+07   0.648828E+02
   0.483461E-02   0.114446E+08   0.114407E+08   0.557919E+05   0.475331E+05   0.902393E+07   0.114331E+08   0.114439E+08   0.114331E+08  -0.514361E+00   0.980655E+07   0.980556E+07   0.606721E+02
   0.516787E-02   0.113422E+08   0.113380E+08   0.442059E+05   0.412229E+05   0.877964E+07   0.113300E+08   0.113415E+08   0.113300E+08  -0.509723E+00   0.971834E+07   0.971736E+07   0.567148E+02
   0.552409E-02   0.112330E+08   0.112285E+08   0.407866E+05   0.357258E+05   0.852575E+07   0.112202E+08   0.112323E+08   0.112202E+08  -0.504782E+00   0.962434E+07   0.962336E+07   0.529477E+02
   0.590488E-02   0.111169E+08   0.111120E+08   0.336937E+05   0.309390E+05   0.826327E+07   0.111033E+08   0.111161E+08   0.111033E+08  -0.499524E+00   0.952433E+07   0.952334E+07   0.494167E+02
   0.631190E-02   0.109934E+08   0.109880E+08   0.282668E+05   0.267724E+05   0.799223E+07   0.109790E+08   0.109925E+08   0.109791E+08  -0.493933E+00   0.941796E+07   0.941698E+07   0.461665E+02
   0.674699E-02   0.108624E+08   0.108565E+08   0.257099E+05   0.231480E+05   0.771586E+07   0.108473E+08   0.108615E+08   0.108474E+08  -0.488007E+00   0.930522E+07   0.930424E+07   0.431847E+02
   0.721207E-02   0.107236E+08   0.107171E+08   0.227936E+05   0.199967E+05   0.743298E+07   0.107079E+08   0.107226E+08   0.107079E+08  -0.481731E+00   0.918580E+07   0.918482E+07   0.404162E+02
   0.770920E-02   0.105769E+08   0.105697E+08   0.203256E+05   0.172582E+05   0.714332E+07   0.105603E+08   0.105758E+08   0.105603E+08  -0.475094E+00   0.905952E+07   0.905853E+07   0.378285E+02
   0.824061E-02   0.104218E+08   0.104139E+08   0.177059E+05   0.148799E+05   0.684605E+07   0.104045E+08   0.104205E+08   0.104045E+08  -0.468082E+00   0.892606E+07   0.892508E+07   0.354377E+02
   0.880864E-02   0.102581E+08   0.102493E+08   0.133662E+05   0.128156E+05   0.654283E+07   0.102400E+08   0.102567E+08   0.102400E+08  -0.460682E+00   0.878524E+07   0.878426E+07   0.332294E+02
   0.941583E-02   0.100855E+08   0.100758E+08   0.121381E+05   0.110251E+05   0.623639E+07   0.100667E+08   0.100840E+08   0.100667E+08  -0.452885E+00   0.863683E+07   0.863584E+07   0.311916E+02
   0.100649E-01   0.990382E+07   0.989311E+07   0.117540E+05   0.947323E+04   0.592956E+07   0.988429E+07   0.990214E+07   0.988430E+07  -0.444679E+00   0.848063E+07   0.847964E+07   0.293067E+02
   0.107587E-01   0.971283E+07   0.970096E+07   0.909255E+04   0.812920E+04   0.562279E+07   0.969260E+07   0.971096E+07   0.969260E+07  -0.436055E+00   0.831644E+07   0.831545E+07   0.275770E+02
   0.115003E-01   0.951225E+07   0.949911E+07   0.773131E+04   0.696607E+04   0.531510E+07   0.949134E+07   0.951019E+07   0.949135E+07  -0.427001E+00   0.814405E+07   0.814305E+07   0.259753E+02
   0.122930E-01   0.930187E+07   0.928730E+07   0.687043E+04   0.596037E+04   0.500673E+07   0.928030E+07   0.929958E+07   0.928030E+07  -0.417506E+00   0.796326E+07   0.796225E+07   0.245033E+02
   0.131403E-01   0.908146E+07   0.906534E+07   0.517592E+04   0.509160E+04   0.469976E+07   0.905926E+07   0.907893E+07   0.905926E+07  -0.407562E+00   0.777388E+07   0.777286E+07   0.231507E+02
   0.140461E-01   0.885084E+07   0.883302E+07   0.484834E+04   0.434185E+04   0.439622E+07   0.882805E+07   0.884804E+07   0.882805E+07  -0.397160E+00   0.757577E+07   0.757473E+07   0.218984E+02
   0.150143E-01   0.860988E+07   0.859020E+07   0.401133E+04   0.369553E+04   0.409715E+07   0.858654E+07   0.860680E+07   0.858654E+07  -0.386295E+00   0.736881E+07   0.736776E+07   0.207453E+02
   0.160493E-01   0.835852E+07   0.833683E+07   0.355675E+04   0.313902E+04   0.380395E+07   0.833467E+07   0.835512E+07   0.833468E+07  -0.374963E+00   0.715294E+07   0.715188E+07   0.196774E+02
   0.171556E-01   0.809677E+07   0.807293E+07   0.287118E+04   0.266048E+04   0.351735E+07   0.807248E+07   0.809303E+07   0.807248E+07  -0.363168E+00   0.692820E+07   0.692712E+07   0.186808E+02
   0.183381E-01   0.782478E+07   0.779866E+07   0.235307E+04   0.224956E+04   0.323768E+07   0.780010E+07   0.782068E+07   0.780010E+07  -0.350914E+00   0.669470E+07   0.669360E+07   0.177494E+02
   0.196022E-01   0.754285E+07   0.751433E+07   0.202721E+04   0.189730E+04   0.296702E+07   0.751784E+07   0.753837E+07   0.751784E+07  -0.338215E+00   0.645270E+07   0.645159E+07   0.168676E+02
   0.209534E-01   0.725147E+07   0.722047E+07   0.178515E+04   0.159588E+04   0.270643E+07   0.722621E+07   0.724660E+07   0.722621E+07  -0.325095E+00   0.620265E+07   0.620152E+07   0.160265E+02
   0.223977E-01   0.695141E+07   0.691791E+07   0.141644E+04   0.133850E+04   0.245639E+07   0.692599E+07   0.694615E+07   0.692599E+07  -0.311589E+00   0.594519E+07   0.594405E+07   0.152124E+02
   0.239416E-01   0.664376E+07   0.660776E+07   0.126872E+04   0.111924E+04   0.221815E+07   0.661826E+07   0.663811E+07   0.661826E+07  -0.297744E+00   0.568127E+07   0.568011E+07   0.144126E+02
   0.255920E-01   0.632997E+07   0.629158E+07   0.100607E+04   0.932990E+03   0.199279E+07   0.630449E+07   0.632395E+07   0.630449E+07  -0.283629E+00   0.541215E+07   0.541097E+07   0.136161E+02
   0.273561E-01   0.601193E+07   0.597132E+07   0.925607E+03   0.775269E+03   0.178081E+07   0.598658E+07   0.600556E+07   0.598658E+07  -0.269326E+00   0.513944E+07   0.513826E+07   0.128114E+02
   0.292417E-01   0.569199E+07   0.564945E+07   0.607138E+03   0.642193E+03   0.158311E+07   0.566689E+07   0.568531E+07   0.566689E+07  -0.254944E+00   0.486517E+07   0.486399E+07   0.119880E+02
   0.312574E-01   0.537299E+07   0.532894E+07   0.515561E+03   0.530374E+03   0.140019E+07   0.534826E+07   0.536608E+07   0.534826E+07  -0.240609E+00   0.459180E+07   0.459063E+07   0.111373E+02
   0.334120E-01   0.505822E+07   0.501321E+07   0.465167E+03   0.436851E+03   0.123243E+07   0.503400E+07   0.505115E+07   0.503400E+07  -0.226471E+00   0.432215E+07   0.432100E+07   0.102534E+02
   0.357151E-01   0.475134E+07   0.470604E+07   0.407060E+03   0.359028E+03   0.108012E+07   0.472778E+07   0.474423E+07   0.472778E+07  -0.212695E+00   0.405938E+07   0.405825E+07   0.933412E+01
   0.381770E-01   0.445622E+07   0.441144E+07   0.295258E+03   0.294623E+03   0.943167E+06   0.443345E+07   0.444919E+07   0.443345E+07  -0.199453E+00   0.380679E+07   0.380571E+07   0.838207E+01
