#           k/h    P           
            0.552409421653E-02            0.104919003906E+05
            0.590487569571E-02            0.109533486328E+05
            0.631190463901E-02            0.114171367188E+05
            0.674699060619E-02            0.118812099609E+05
            0.721206748858E-02            0.123425097656E+05
            0.770920282230E-02            0.127979228516E+05
            0.824060570449E-02            0.132436572266E+05
            0.880863890052E-02            0.136757910156E+05
            0.941582769156E-02            0.140899326172E+05
            0.100648701191E-01            0.144814267578E+05
            0.107586523518E-01            0.148451123047E+05
            0.115002570674E-01            0.151754218750E+05
            0.122929811478E-01            0.154664726562E+05
            0.131403496489E-01            0.157121152344E+05
            0.140461269766E-01            0.159059667969E+05
            0.150143411011E-01            0.160416123047E+05
            0.160492938012E-01            0.161127451172E+05
            0.171555895358E-01            0.161133720703E+05
            0.183381419629E-01            0.160380976562E+05
            0.196022074670E-01            0.158824833984E+05
            0.209534075111E-01            0.156434814453E+05
            0.223977472633E-01            0.153198710938E+05
            0.239416472614E-01            0.149127773438E+05
            0.255919694901E-01            0.144261484375E+05
            0.273560509086E-01            0.138671386719E+05
            0.292417313904E-01            0.132463906250E+05
            0.312573947012E-01            0.125780302734E+05
            0.334119983017E-01            0.118793652344E+05
            0.357151217759E-01            0.111701640625E+05
            0.381769984961E-01            0.104714833984E+05
            0.408085808158E-01            0.980406152344E+04
            0.436215549707E-01            0.918635351562E+04
            0.464441291988E-01            0.866330078125E+04
            0.492666997015E-01            0.822826855469E+04
            0.520892702043E-01            0.786819287109E+04
            0.549118407071E-01            0.756762207031E+04
            0.577344149351E-01            0.731031201172E+04
            0.605569854379E-01            0.708033789062E+04
            0.633795559406E-01            0.686328173828E+04
            0.662021264434E-01            0.664710058594E+04
            0.690246969461E-01            0.642303076172E+04
            0.718472748995E-01            0.618511914062E+04
            0.746698454022E-01            0.593095898438E+04
            0.774924159050E-01            0.566273730469E+04
            0.803149864078E-01            0.538318164062E+04
            0.831375569105E-01            0.509772656250E+04
            0.859601274133E-01            0.481365917969E+04
            0.887826979160E-01            0.453874316406E+04
            0.916052684188E-01            0.427927880859E+04
            0.952261686325E-01            0.397560058594E+04
            0.988470613956E-01            0.371020971680E+04
            0.102467954159E+00            0.348726416016E+04
            0.106088854373E+00            0.330664306641E+04
            0.109709747136E+00            0.316310742188E+04
            0.113330647349E+00            0.304915502930E+04
            0.116951540112E+00            0.295695117188E+04
            0.120572432876E+00            0.287806835938E+04
            0.124193333089E+00            0.280405249023E+04
            0.127814218402E+00            0.272795288086E+04
            0.131435126066E+00            0.264494848633E+04
            0.135056018829E+00            0.255162646484E+04
            0.138676911592E+00            0.244779663086E+04
            0.142297804356E+00            0.233585791016E+04
            0.145918697119E+00            0.221967333984E+04
            0.149539589882E+00            0.210333154297E+04
            0.153160497546E+00            0.199087414551E+04
            0.156781390309E+00            0.188614709473E+04
            0.160402283072E+00            0.179217272949E+04
            0.164023175836E+00            0.171058764648E+04
            0.167644068599E+00            0.164165539551E+04
            0.171264976263E+00            0.158458410645E+04
            0.174885869026E+00            0.153774938965E+04
            0.178506761789E+00            0.149885021973E+04
            0.182127654552E+00            0.146520263672E+04
            0.185748547316E+00            0.143414550781E+04
            0.189369440079E+00            0.140335327148E+04
            0.192990347743E+00            0.137097546387E+04
            0.196611240506E+00            0.133573620605E+04
            0.200232133269E+00            0.129707397461E+04
            0.203853026032E+00            0.125519592285E+04
            0.207473918796E+00            0.121092932129E+04
            0.211094811559E+00            0.116546350098E+04
            0.214715719223E+00            0.112015026855E+04
            0.218336611986E+00            0.107634985352E+04
            0.221957504749E+00            0.103523767090E+04
            0.225578397512E+00            0.997653259277E+03
            0.229199290276E+00            0.964078613281E+03
            0.232820183039E+00            0.934634338379E+03
            0.236441090703E+00            0.909056030273E+03
            0.240061983466E+00            0.886774047852E+03
            0.243682876229E+00            0.867089538574E+03
            0.247303768992E+00            0.849241149902E+03
            0.250924676657E+00            0.832385070801E+03
            0.254545569420E+00            0.815702209473E+03
            0.258166462183E+00            0.798592956543E+03
            0.261787354946E+00            0.780727905273E+03
            0.265408247709E+00            0.761970886230E+03
            0.269029140472E+00            0.742348693848E+03
            0.272650033236E+00            0.722068176270E+03
            0.276270925999E+00            0.701475036621E+03
            0.279891818762E+00            0.680984313965E+03
            0.283512711525E+00            0.661030578613E+03
            0.287133634090E+00            0.642001281738E+03
            0.290754526854E+00            0.624171875000E+03
            0.294375419617E+00            0.607693420410E+03
            0.297996312380E+00            0.592616455078E+03
            0.301617205143E+00            0.578895263672E+03
            0.305238097906E+00            0.566386657715E+03
            0.308858990669E+00            0.554870544434E+03
            0.312479883432E+00            0.544085327148E+03
            0.316100776196E+00            0.533766418457E+03
            0.319721668959E+00            0.523678894043E+03
            0.323342561722E+00            0.513630920410E+03
            0.326963484287E+00            0.503481140137E+03
            0.330584377050E+00            0.493155883789E+03
            0.334205269814E+00            0.482654235840E+03
            0.337826162577E+00            0.472028808594E+03
            0.341447055340E+00            0.461369171143E+03
            0.345067948103E+00            0.450796905518E+03
            0.348688840866E+00            0.440446014404E+03
            0.352309733629E+00            0.430429901123E+03
            0.355930626392E+00            0.420833526611E+03
            0.359551519156E+00            0.411720550537E+03
            0.363172411919E+00            0.403127685547E+03
            0.366793304682E+00            0.395051025391E+03
            0.370414227247E+00            0.387449523926E+03
            0.374035120010E+00            0.380257751465E+03
            0.377656012774E+00            0.373397125244E+03
            0.381276905537E+00            0.366786346436E+03
            0.384897798300E+00            0.360352233887E+03
            0.388518691063E+00            0.354032135010E+03
            0.392139583826E+00            0.347771179199E+03
            0.395760476589E+00            0.341529815674E+03
            0.399381369352E+00            0.335295196533E+03
            0.403002262115E+00            0.329079437256E+03
            0.406623154879E+00            0.322908172607E+03
            0.410244077444E+00            0.316810577393E+03
            0.413864970207E+00            0.310817626953E+03
            0.417485862970E+00            0.304963439941E+03
            0.421106755733E+00            0.299281372070E+03
            0.424727648497E+00            0.293797027588E+03
            0.428348541260E+00            0.288522705078E+03
            0.431969434023E+00            0.283458251953E+03
            0.435590326786E+00            0.278594451904E+03
            0.439211219549E+00            0.273915466309E+03
            0.442832112312E+00            0.269400878906E+03
            0.446453005075E+00            0.265026947021E+03
            0.450073897839E+00            0.260767395020E+03
            0.453694820404E+00            0.256597167969E+03
            0.457315713167E+00            0.252495880127E+03
            0.460936605930E+00            0.248451522827E+03
            0.464557498693E+00            0.244457916260E+03
            0.468178391457E+00            0.240512466431E+03
            0.471799284220E+00            0.236615859985E+03
            0.475420176983E+00            0.232773635864E+03
            0.479041069746E+00            0.228994979858E+03
            0.482661962509E+00            0.225290542603E+03
            0.486282855272E+00            0.221670364380E+03
            0.489903748035E+00            0.218141754150E+03
            0.493524670601E+00            0.214707855225E+03
            0.497145563364E+00            0.211369018555E+03
            0.500766456127E+00            0.208124923706E+03
            0.504387319088E+00            0.204973754883E+03
            0.508008241653E+00            0.201910064697E+03
            0.511629104614E+00            0.198924743652E+03
            0.515250027180E+00            0.196008056641E+03
            0.518870949745E+00            0.193151870728E+03
            0.522491812706E+00            0.190350418091E+03
            0.526112735271E+00            0.187598999023E+03
            0.529733598232E+00            0.184893142700E+03
            0.533354520798E+00            0.182228897095E+03
            0.536975383759E+00            0.179604461670E+03
            0.540596306324E+00            0.177021102905E+03
            0.544217169285E+00            0.174481704712E+03
            0.547838091850E+00            0.171988769531E+03
            0.551458954811E+00            0.169543395996E+03
            0.555079877377E+00            0.167146240234E+03
            0.558700799942E+00            0.164798690796E+03
            0.562321662903E+00            0.162502426147E+03
            0.565942585468E+00            0.160258163452E+03
            0.569563448429E+00            0.158064300537E+03
            0.573184370995E+00            0.155918075562E+03
            0.576805233955E+00            0.153816650391E+03
            0.580426156521E+00            0.151758056641E+03
            0.628420531750E+00            0.127663696289E+03
            0.767554461956E+00            0.819853668213E+02
            0.937492847443E+00            0.521270027161E+02
            0.114505624771E+01            0.328459701538E+02
            0.139857447147E+01            0.205277175903E+02
            0.170822405815E+01            0.127337160110E+02
            0.208642935753E+01            0.784510803223E+01
            0.254836988449E+01            0.480319166183E+01
            0.311258554459E+01            0.292394495010E+01
            0.380171966553E+01            0.177059268951E+01
            0.464343452454E+01            0.106698071957E+01
            0.567150259018E+01            0.640098571777E+00
            0.692718791962E+01            0.382413744926E+00
            0.846088409424E+01            0.227586701512E+00
            0.103341455460E+02            0.134959086776E+00
            0.126221628189E+02            0.797628611326E-01
            0.154167423248E+02            0.469931326807E-01
            0.188300476074E+02            0.276044569910E-01
            0.229990673065E+02            0.161695312709E-01
            0.280911197662E+02            0.944570638239E-02
            0.343105964661E+02            0.550320791081E-02
            0.419070510864E+02            0.319773284718E-02
            0.511853790283E+02            0.185300479643E-02
            0.625179519653E+02            0.107061339077E-02
            0.763596496582E+02            0.616529490799E-03
            0.932657852173E+02            0.353662762791E-03
