#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.678550E-04   0.158485E+08   0.158485E+08   0.207850E+08   0.207765E+08   0.158483E+08   0.158485E+08   0.158485E+08   0.158558E+08  -0.538079E+00   0.116339E+08   0.116339E+08   0.420992E+02
   0.725324E-04   0.158484E+08   0.158484E+08   0.207359E+08   0.207262E+08   0.158479E+08   0.158484E+08   0.158484E+08   0.158557E+08  -0.538075E+00   0.116338E+08   0.116338E+08   0.449663E+02
   0.775321E-04   0.158482E+08   0.158482E+08   0.206799E+08   0.206689E+08   0.158476E+08   0.158482E+08   0.158482E+08   0.158556E+08  -0.538069E+00   0.116337E+08   0.116337E+08   0.480233E+02
   0.828765E-04   0.158481E+08   0.158481E+08   0.206161E+08   0.206036E+08   0.158472E+08   0.158481E+08   0.158481E+08   0.158554E+08  -0.538063E+00   0.116336E+08   0.116336E+08   0.512817E+02
   0.885892E-04   0.158479E+08   0.158479E+08   0.205435E+08   0.205292E+08   0.158467E+08   0.158479E+08   0.158479E+08   0.158552E+08  -0.538056E+00   0.116335E+08   0.116335E+08   0.547533E+02
   0.946958E-04   0.158477E+08   0.158477E+08   0.204607E+08   0.204445E+08   0.158461E+08   0.158477E+08   0.158477E+08   0.158550E+08  -0.538048E+00   0.116333E+08   0.116333E+08   0.584503E+02
   0.101223E-03   0.158475E+08   0.158475E+08   0.203666E+08   0.203481E+08   0.158455E+08   0.158475E+08   0.158475E+08   0.158547E+08  -0.538038E+00   0.116332E+08   0.116331E+08   0.623853E+02
   0.108201E-03   0.158473E+08   0.158472E+08   0.202595E+08   0.202385E+08   0.158448E+08   0.158472E+08   0.158473E+08   0.158544E+08  -0.538028E+00   0.116330E+08   0.116330E+08   0.665709E+02
   0.115659E-03   0.158470E+08   0.158469E+08   0.201379E+08   0.201139E+08   0.158440E+08   0.158470E+08   0.158470E+08   0.158541E+08  -0.538016E+00   0.116328E+08   0.116327E+08   0.710199E+02
   0.123632E-03   0.158466E+08   0.158466E+08   0.199997E+08   0.199724E+08   0.158430E+08   0.158466E+08   0.158466E+08   0.158537E+08  -0.538002E+00   0.116325E+08   0.116325E+08   0.757451E+02
   0.132154E-03   0.158463E+08   0.158462E+08   0.198429E+08   0.198119E+08   0.158420E+08   0.158462E+08   0.158463E+08   0.158533E+08  -0.537986E+00   0.116322E+08   0.116322E+08   0.807591E+02
   0.141263E-03   0.158458E+08   0.158458E+08   0.196651E+08   0.196300E+08   0.158408E+08   0.158458E+08   0.158458E+08   0.158528E+08  -0.537968E+00   0.116319E+08   0.116319E+08   0.860736E+02
   0.151000E-03   0.158454E+08   0.158453E+08   0.194639E+08   0.194241E+08   0.158394E+08   0.158453E+08   0.158453E+08   0.158522E+08  -0.537948E+00   0.116316E+08   0.116315E+08   0.916999E+02
   0.161409E-03   0.158448E+08   0.158447E+08   0.192363E+08   0.191912E+08   0.158378E+08   0.158448E+08   0.158448E+08   0.158516E+08  -0.537924E+00   0.116312E+08   0.116311E+08   0.976478E+02
   0.172535E-03   0.158442E+08   0.158441E+08   0.189793E+08   0.189284E+08   0.158360E+08   0.158441E+08   0.158442E+08   0.158508E+08  -0.537898E+00   0.116307E+08   0.116306E+08   0.103926E+03
   0.184428E-03   0.158434E+08   0.158433E+08   0.186897E+08   0.186321E+08   0.158339E+08   0.158434E+08   0.158434E+08   0.158500E+08  -0.537867E+00   0.116302E+08   0.116301E+08   0.110539E+03
   0.197141E-03   0.158426E+08   0.158425E+08   0.183639E+08   0.182990E+08   0.158315E+08   0.158426E+08   0.158426E+08   0.158491E+08  -0.537833E+00   0.116295E+08   0.116295E+08   0.117491E+03
   0.210730E-03   0.158417E+08   0.158415E+08   0.179982E+08   0.179252E+08   0.158289E+08   0.158416E+08   0.158417E+08   0.158480E+08  -0.537794E+00   0.116288E+08   0.116288E+08   0.124781E+03
   0.225256E-03   0.158406E+08   0.158404E+08   0.175888E+08   0.175069E+08   0.158258E+08   0.158405E+08   0.158406E+08   0.158467E+08  -0.537749E+00   0.116280E+08   0.116279E+08   0.132404E+03
   0.240783E-03   0.158394E+08   0.158392E+08   0.171318E+08   0.170401E+08   0.158223E+08   0.158393E+08   0.158394E+08   0.158453E+08  -0.537699E+00   0.116271E+08   0.116270E+08   0.140347E+03
   0.257381E-03   0.158380E+08   0.158378E+08   0.166236E+08   0.165212E+08   0.158183E+08   0.158379E+08   0.158380E+08   0.158438E+08  -0.537641E+00   0.116261E+08   0.116260E+08   0.148593E+03
   0.275122E-03   0.158364E+08   0.158362E+08   0.160604E+08   0.159465E+08   0.158137E+08   0.158363E+08   0.158364E+08   0.158419E+08  -0.537576E+00   0.116249E+08   0.116248E+08   0.157114E+03
   0.294087E-03   0.158346E+08   0.158343E+08   0.154393E+08   0.153131E+08   0.158085E+08   0.158344E+08   0.158346E+08   0.158399E+08  -0.537502E+00   0.116236E+08   0.116234E+08   0.165873E+03
   0.314358E-03   0.158326E+08   0.158322E+08   0.147579E+08   0.146186E+08   0.158026E+08   0.158324E+08   0.158325E+08   0.158376E+08  -0.537418E+00   0.116221E+08   0.116219E+08   0.174821E+03
   0.336027E-03   0.158302E+08   0.158299E+08   0.140147E+08   0.138619E+08   0.157959E+08   0.158300E+08   0.158302E+08   0.158350E+08  -0.537324E+00   0.116203E+08   0.116201E+08   0.183896E+03
   0.359190E-03   0.158276E+08   0.158272E+08   0.132098E+08   0.130431E+08   0.157882E+08   0.158273E+08   0.158275E+08   0.158320E+08  -0.537217E+00   0.116184E+08   0.116181E+08   0.193019E+03
   0.383949E-03   0.158246E+08   0.158241E+08   0.123453E+08   0.121646E+08   0.157795E+08   0.158243E+08   0.158245E+08   0.158287E+08  -0.537096E+00   0.116161E+08   0.116159E+08   0.202096E+03
   0.410415E-03   0.158212E+08   0.158207E+08   0.114252E+08   0.112309E+08   0.157696E+08   0.158209E+08   0.158211E+08   0.158249E+08  -0.536961E+00   0.116136E+08   0.116133E+08   0.211012E+03
   0.438706E-03   0.158173E+08   0.158167E+08   0.104568E+08   0.102498E+08   0.157583E+08   0.158170E+08   0.158172E+08   0.158207E+08  -0.536808E+00   0.116108E+08   0.116104E+08   0.219634E+03
   0.468946E-03   0.158130E+08   0.158123E+08   0.945050E+07   0.923224E+07   0.157455E+08   0.158126E+08   0.158129E+08   0.158159E+08  -0.536637E+00   0.116075E+08   0.116071E+08   0.227812E+03
   0.501271E-03   0.158081E+08   0.158073E+08   0.842032E+07   0.819302E+07   0.157309E+08   0.158076E+08   0.158079E+08   0.158106E+08  -0.536445E+00   0.116038E+08   0.116034E+08   0.235374E+03
   0.535824E-03   0.158025E+08   0.158017E+08   0.738418E+07   0.715081E+07   0.157144E+08   0.158020E+08   0.158024E+08   0.158046E+08  -0.536231E+00   0.115997E+08   0.115993E+08   0.242135E+03
   0.572759E-03   0.157963E+08   0.157953E+08   0.636361E+07   0.612797E+07   0.156958E+08   0.157957E+08   0.157961E+08   0.157979E+08  -0.535991E+00   0.115950E+08   0.115945E+08   0.247899E+03
   0.612240E-03   0.157892E+08   0.157882E+08   0.538306E+07   0.514972E+07   0.156746E+08   0.157885E+08   0.157891E+08   0.157904E+08  -0.535725E+00   0.115898E+08   0.115892E+08   0.252466E+03
   0.654442E-03   0.157813E+08   0.157802E+08   0.446859E+07   0.424278E+07   0.156507E+08   0.157806E+08   0.157811E+08   0.157821E+08  -0.535429E+00   0.115839E+08   0.115833E+08   0.255641E+03
   0.699554E-03   0.157725E+08   0.157712E+08   0.364584E+07   0.343320E+07   0.156238E+08   0.157716E+08   0.157723E+08   0.157729E+08  -0.535102E+00   0.115772E+08   0.115766E+08   0.257248E+03
   0.747774E-03   0.157625E+08   0.157612E+08   0.293722E+07   0.274339E+07   0.155933E+08   0.157616E+08   0.157623E+08   0.157626E+08  -0.534739E+00   0.115698E+08   0.115692E+08   0.257142E+03
   0.799319E-03   0.157515E+08   0.157500E+08   0.235854E+07   0.218866E+07   0.155591E+08   0.157504E+08   0.157512E+08   0.157512E+08  -0.534338E+00   0.115615E+08   0.115608E+08   0.255225E+03
   0.854417E-03   0.157391E+08   0.157376E+08   0.191554E+07   0.177362E+07   0.155206E+08   0.157379E+08   0.157389E+08   0.157385E+08  -0.533896E+00   0.115523E+08   0.115516E+08   0.251460E+03
   0.913313E-03   0.157254E+08   0.157237E+08   0.160109E+07   0.148938E+07   0.154775E+08   0.157240E+08   0.157251E+08   0.157245E+08  -0.533409E+00   0.115420E+08   0.115412E+08   0.245881E+03
   0.976269E-03   0.157101E+08   0.157083E+08   0.139408E+07   0.131258E+07   0.154291E+08   0.157086E+08   0.157098E+08   0.157090E+08  -0.532872E+00   0.115306E+08   0.115298E+08   0.238598E+03
   0.104356E-02   0.156932E+08   0.156913E+08   0.126129E+07   0.120749E+07   0.153751E+08   0.156914E+08   0.156929E+08   0.156919E+08  -0.532281E+00   0.115179E+08   0.115171E+08   0.229797E+03
   0.111550E-02   0.156744E+08   0.156725E+08   0.116295E+07   0.113210E+07   0.153148E+08   0.156725E+08   0.156741E+08   0.156729E+08  -0.531630E+00   0.115040E+08   0.115031E+08   0.219720E+03
   0.119239E-02   0.156537E+08   0.156517E+08   0.106195E+07   0.104773E+07   0.152478E+08   0.156515E+08   0.156534E+08   0.156519E+08  -0.530913E+00   0.114885E+08   0.114877E+08   0.208651E+03
   0.127458E-02   0.156308E+08   0.156287E+08   0.934558E+06   0.930288E+06   0.151735E+08   0.156284E+08   0.156305E+08   0.156288E+08  -0.530123E+00   0.114715E+08   0.114707E+08   0.196886E+03
   0.136244E-02   0.156056E+08   0.156035E+08   0.778863E+06   0.778720E+06   0.150912E+08   0.156029E+08   0.156053E+08   0.156032E+08  -0.529254E+00   0.114528E+08   0.114519E+08   0.184710E+03
   0.145636E-02   0.155778E+08   0.155757E+08   0.615638E+06   0.615591E+06   0.150005E+08   0.155749E+08   0.155775E+08   0.155751E+08  -0.528297E+00   0.114322E+08   0.114313E+08   0.172389E+03
   0.155674E-02   0.155473E+08   0.155451E+08   0.478032E+06   0.476003E+06   0.149009E+08   0.155441E+08   0.155470E+08   0.155442E+08  -0.527247E+00   0.114095E+08   0.114087E+08   0.160171E+03
   0.166405E-02   0.155138E+08   0.155116E+08   0.391904E+06   0.387172E+06   0.147917E+08   0.155102E+08   0.155135E+08   0.155104E+08  -0.526094E+00   0.113847E+08   0.113838E+08   0.148299E+03
   0.177876E-02   0.154771E+08   0.154749E+08   0.356830E+06   0.349226E+06   0.146727E+08   0.154731E+08   0.154767E+08   0.154732E+08  -0.524832E+00   0.113574E+08   0.113566E+08   0.137019E+03
   0.190137E-02   0.154368E+08   0.154346E+08   0.342998E+06   0.332698E+06   0.145435E+08   0.154325E+08   0.154365E+08   0.154326E+08  -0.523451E+00   0.113276E+08   0.113268E+08   0.126563E+03
   0.203243E-02   0.153928E+08   0.153906E+08   0.312621E+06   0.300805E+06   0.144038E+08   0.153880E+08   0.153925E+08   0.153882E+08  -0.521942E+00   0.112950E+08   0.112942E+08   0.117105E+03
   0.217253E-02   0.153448E+08   0.153426E+08   0.253404E+06   0.242698E+06   0.142536E+08   0.153396E+08   0.153445E+08   0.153397E+08  -0.520296E+00   0.112595E+08   0.112587E+08   0.108703E+03
   0.232228E-02   0.152925E+08   0.152902E+08   0.190995E+06   0.184193E+06   0.140929E+08   0.152867E+08   0.152921E+08   0.152868E+08  -0.518502E+00   0.112208E+08   0.112200E+08   0.101289E+03
   0.248236E-02   0.152355E+08   0.152331E+08   0.158338E+06   0.155754E+06   0.139217E+08   0.152293E+08   0.152352E+08   0.152293E+08  -0.516551E+00   0.111786E+08   0.111779E+08   0.947006E+02
   0.265347E-02   0.151737E+08   0.151712E+08   0.151507E+06   0.150285E+06   0.137403E+08   0.151668E+08   0.151733E+08   0.151669E+08  -0.514432E+00   0.111329E+08   0.111321E+08   0.887499E+02
   0.283638E-02   0.151066E+08   0.151040E+08   0.136083E+06   0.798150E+05   0.135489E+08   0.150992E+08   0.151062E+08   0.150992E+08  -0.512135E+00   0.110833E+08   0.110825E+08   0.832589E+02
   0.303189E-02   0.150339E+08   0.150312E+08   0.104972E+06   0.695118E+05   0.133476E+08   0.150259E+08   0.150335E+08   0.150260E+08  -0.509650E+00   0.110296E+08   0.110288E+08   0.780561E+02
   0.324088E-02   0.149554E+08   0.149526E+08   0.888712E+05   0.605128E+05   0.131367E+08   0.149468E+08   0.149550E+08   0.149468E+08  -0.506966E+00   0.109717E+08   0.109709E+08   0.730086E+02
   0.346428E-02   0.148708E+08   0.148678E+08   0.885468E+05   0.526550E+05   0.129159E+08   0.148615E+08   0.148703E+08   0.148616E+08  -0.504072E+00   0.109092E+08   0.109084E+08   0.680947E+02
   0.370308E-02   0.147796E+08   0.147764E+08   0.719691E+05   0.457956E+05   0.126851E+08   0.147697E+08   0.147791E+08   0.147697E+08  -0.500958E+00   0.108419E+08   0.108411E+08   0.633981E+02
   0.395834E-02   0.146817E+08   0.146783E+08   0.531615E+05   0.398094E+05   0.124439E+08   0.146711E+08   0.146811E+08   0.146711E+08  -0.497612E+00   0.107697E+08   0.107689E+08   0.590126E+02
   0.423119E-02   0.145766E+08   0.145730E+08   0.509135E+05   0.345868E+05   0.121915E+08   0.145653E+08   0.145760E+08   0.145653E+08  -0.494023E+00   0.106921E+08   0.106914E+08   0.549975E+02
   0.452285E-02   0.144640E+08   0.144602E+08   0.401234E+05   0.300319E+05   0.119273E+08   0.144520E+08   0.144634E+08   0.144520E+08  -0.490181E+00   0.106091E+08   0.106084E+08   0.513581E+02
   0.483461E-02   0.143440E+08   0.143399E+08   0.348074E+05   0.260613E+05   0.116466E+08   0.143313E+08   0.143434E+08   0.143313E+08  -0.486084E+00   0.105207E+08   0.105199E+08   0.480090E+02
   0.516787E-02   0.142155E+08   0.142111E+08   0.303255E+05   0.226004E+05   0.113527E+08   0.142020E+08   0.142149E+08   0.142020E+08  -0.481700E+00   0.104260E+08   0.104252E+08   0.448558E+02
   0.552409E-02   0.140786E+08   0.140738E+08   0.238044E+05   0.195855E+05   0.110464E+08   0.140642E+08   0.140779E+08   0.140643E+08  -0.477027E+00   0.103250E+08   0.103243E+08   0.418633E+02
   0.590488E-02   0.139329E+08   0.139277E+08   0.246187E+05   0.169603E+05   0.107288E+08   0.139177E+08   0.139321E+08   0.139177E+08  -0.472056E+00   0.102177E+08   0.102169E+08   0.390536E+02
   0.631190E-02   0.137779E+08   0.137722E+08   0.199464E+05   0.146753E+05   0.103998E+08   0.137618E+08   0.137770E+08   0.137618E+08  -0.466770E+00   0.101035E+08   0.101027E+08   0.364677E+02
   0.674699E-02   0.136136E+08   0.136074E+08   0.187957E+05   0.126877E+05   0.100627E+08   0.135967E+08   0.136126E+08   0.135967E+08  -0.461167E+00   0.998244E+07   0.998166E+07   0.340936E+02
   0.721207E-02   0.134395E+08   0.134327E+08   0.149282E+05   0.109596E+05   0.971600E+07   0.134217E+08   0.134384E+08   0.134217E+08  -0.455233E+00   0.985423E+07   0.985346E+07   0.318891E+02
   0.770920E-02   0.132554E+08   0.132480E+08   0.108323E+05   0.945803E+04   0.935950E+07   0.132367E+08   0.132542E+08   0.132367E+08  -0.448958E+00   0.971866E+07   0.971789E+07   0.298292E+02
   0.824061E-02   0.130608E+08   0.130526E+08   0.114298E+05   0.815394E+04   0.899258E+07   0.130412E+08   0.130595E+08   0.130412E+08  -0.442328E+00   0.957540E+07   0.957463E+07   0.279234E+02
   0.880864E-02   0.128554E+08   0.128464E+08   0.103046E+05   0.702213E+04   0.861732E+07   0.128350E+08   0.128540E+08   0.128350E+08  -0.435332E+00   0.942424E+07   0.942346E+07   0.261617E+02
   0.941583E-02   0.126390E+08   0.126290E+08   0.734637E+04   0.604051E+04   0.823678E+07   0.126176E+08   0.126374E+08   0.126176E+08  -0.427960E+00   0.926492E+07   0.926414E+07   0.245368E+02
   0.100649E-01   0.124111E+08   0.124001E+08   0.609951E+04   0.518977E+04   0.785375E+07   0.123889E+08   0.124094E+08   0.123889E+08  -0.420202E+00   0.909726E+07   0.909648E+07   0.230331E+02
   0.107587E-01   0.121716E+08   0.121594E+08   0.479533E+04   0.445302E+04   0.746851E+07   0.121485E+08   0.121697E+08   0.121485E+08  -0.412049E+00   0.892103E+07   0.892025E+07   0.216511E+02
   0.115003E-01   0.119200E+08   0.119066E+08   0.416216E+04   0.381549E+04   0.708028E+07   0.118962E+08   0.119179E+08   0.118962E+08  -0.403489E+00   0.873600E+07   0.873521E+07   0.203712E+02
   0.122930E-01   0.116561E+08   0.116413E+08   0.384035E+04   0.326429E+04   0.668986E+07   0.116315E+08   0.116538E+08   0.116315E+08  -0.394513E+00   0.854196E+07   0.854116E+07   0.191942E+02
   0.131403E-01   0.113797E+08   0.113634E+08   0.306931E+04   0.278818E+04   0.629978E+07   0.113544E+08   0.113772E+08   0.113544E+08  -0.385112E+00   0.833871E+07   0.833791E+07   0.181117E+02
   0.140461E-01   0.110905E+08   0.110724E+08   0.280461E+04   0.237735E+04   0.591212E+07   0.110644E+08   0.110877E+08   0.110644E+08  -0.375279E+00   0.812609E+07   0.812528E+07   0.171094E+02
   0.150143E-01   0.107884E+08   0.107684E+08   0.236213E+04   0.202322E+04   0.552828E+07   0.107616E+08   0.107852E+08   0.107616E+08  -0.365008E+00   0.790399E+07   0.790317E+07   0.161861E+02
   0.160493E-01   0.104732E+08   0.104512E+08   0.186519E+04   0.171834E+04   0.515009E+07   0.104458E+08   0.104697E+08   0.104458E+08  -0.354297E+00   0.767234E+07   0.767151E+07   0.153308E+02
   0.171556E-01   0.101450E+08   0.101209E+08   0.166489E+04   0.145619E+04   0.477842E+07   0.101171E+08   0.101412E+08   0.101171E+08  -0.343147E+00   0.743118E+07   0.743034E+07   0.145328E+02
   0.183381E-01   0.980394E+07   0.977753E+07   0.127499E+04   0.123113E+04   0.441416E+07   0.977560E+07   0.979979E+07   0.977560E+07  -0.331564E+00   0.718062E+07   0.717977E+07   0.137875E+02
   0.196022E-01   0.945044E+07   0.942164E+07   0.126974E+04   0.103821E+04   0.405991E+07   0.942173E+07   0.944592E+07   0.942173E+07  -0.319562E+00   0.692096E+07   0.692010E+07   0.130827E+02
   0.209534E-01   0.908513E+07   0.905385E+07   0.108082E+04   0.873158E+03   0.371691E+07   0.905613E+07   0.908022E+07   0.905613E+07  -0.307161E+00   0.665267E+07   0.665179E+07   0.124118E+02
   0.223977E-01   0.870895E+07   0.867515E+07   0.851002E+03   0.732238E+03   0.338626E+07   0.867976E+07   0.870365E+07   0.867976E+07  -0.294396E+00   0.637644E+07   0.637556E+07   0.117640E+02
   0.239416E-01   0.832327E+07   0.828698E+07   0.738433E+03   0.612213E+03   0.306957E+07   0.829400E+07   0.831757E+07   0.829400E+07  -0.281312E+00   0.609329E+07   0.609240E+07   0.111298E+02
   0.255920E-01   0.792990E+07   0.789121E+07   0.538126E+03   0.510267E+03   0.276844E+07   0.790068E+07   0.792383E+07   0.790068E+07  -0.267971E+00   0.580456E+07   0.580366E+07   0.105005E+02
   0.273561E-01   0.753123E+07   0.749032E+07   0.443695E+03   0.423951E+03   0.248370E+07   0.750217E+07   0.752481E+07   0.750217E+07  -0.254455E+00   0.551200E+07   0.551110E+07   0.986762E+01
   0.292417E-01   0.713021E+07   0.708737E+07   0.407139E+03   0.351133E+03   0.221681E+07   0.710144E+07   0.712348E+07   0.710144E+07  -0.240863E+00   0.521779E+07   0.521688E+07   0.922291E+01
   0.312574E-01   0.673038E+07   0.668604E+07   0.301366E+03   0.289955E+03   0.196858E+07   0.670206E+07   0.672342E+07   0.670206E+07  -0.227317E+00   0.492453E+07   0.492363E+07   0.855988E+01
   0.334120E-01   0.633589E+07   0.629059E+07   0.256672E+03   0.238795E+03   0.173980E+07   0.630817E+07   0.632878E+07   0.630817E+07  -0.213957E+00   0.463528E+07   0.463440E+07   0.787400E+01
   0.357151E-01   0.595133E+07   0.590575E+07   0.187404E+03   0.196230E+03   0.153106E+07   0.592435E+07   0.594417E+07   0.592435E+07  -0.200939E+00   0.435341E+07   0.435255E+07   0.716352E+01
   0.381770E-01   0.558154E+07   0.553648E+07   0.171000E+03   0.161009E+03   0.134250E+07   0.555546E+07   0.557446E+07   0.555546E+07  -0.188427E+00   0.408248E+07   0.408165E+07   0.643024E+01
