#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.178891E-04   0.170899E+08   0.170899E+08   0.227580E+08   0.227573E+08   0.170909E+08   0.170899E+08   0.170899E+08   0.170971E+08  -0.521427E+00   0.115395E+08   0.115395E+08   0.104360E+02
   0.191222E-04   0.170899E+08   0.170899E+08   0.227539E+08   0.227531E+08   0.170909E+08   0.170899E+08   0.170899E+08   0.170971E+08  -0.521427E+00   0.115395E+08   0.115395E+08   0.111548E+02
   0.204403E-04   0.170899E+08   0.170899E+08   0.227492E+08   0.227483E+08   0.170909E+08   0.170899E+08   0.170899E+08   0.170971E+08  -0.521427E+00   0.115395E+08   0.115395E+08   0.119229E+02
   0.218493E-04   0.170899E+08   0.170899E+08   0.227439E+08   0.227429E+08   0.170908E+08   0.170899E+08   0.170899E+08   0.170971E+08  -0.521426E+00   0.115395E+08   0.115395E+08   0.127438E+02
   0.233554E-04   0.170899E+08   0.170898E+08   0.227378E+08   0.227366E+08   0.170908E+08   0.170899E+08   0.170899E+08   0.170971E+08  -0.521426E+00   0.115395E+08   0.115395E+08   0.136211E+02
   0.249653E-04   0.170898E+08   0.170898E+08   0.227308E+08   0.227295E+08   0.170908E+08   0.170898E+08   0.170898E+08   0.170971E+08  -0.521425E+00   0.115395E+08   0.115395E+08   0.145586E+02
   0.266862E-04   0.170898E+08   0.170898E+08   0.227229E+08   0.227214E+08   0.170907E+08   0.170898E+08   0.170898E+08   0.170971E+08  -0.521424E+00   0.115395E+08   0.115395E+08   0.155605E+02
   0.285257E-04   0.170898E+08   0.170898E+08   0.227138E+08   0.227121E+08   0.170907E+08   0.170898E+08   0.170898E+08   0.170970E+08  -0.521424E+00   0.115395E+08   0.115395E+08   0.166310E+02
   0.304920E-04   0.170898E+08   0.170898E+08   0.227035E+08   0.227015E+08   0.170906E+08   0.170898E+08   0.170898E+08   0.170970E+08  -0.521423E+00   0.115395E+08   0.115395E+08   0.177748E+02
   0.325938E-04   0.170898E+08   0.170898E+08   0.226916E+08   0.226894E+08   0.170905E+08   0.170898E+08   0.170898E+08   0.170970E+08  -0.521422E+00   0.115394E+08   0.115394E+08   0.189969E+02
   0.348406E-04   0.170897E+08   0.170897E+08   0.226781E+08   0.226755E+08   0.170904E+08   0.170897E+08   0.170897E+08   0.170970E+08  -0.521421E+00   0.115394E+08   0.115394E+08   0.203026E+02
   0.372422E-04   0.170897E+08   0.170897E+08   0.226627E+08   0.226597E+08   0.170904E+08   0.170897E+08   0.170897E+08   0.170969E+08  -0.521420E+00   0.115394E+08   0.115394E+08   0.216974E+02
   0.398093E-04   0.170897E+08   0.170896E+08   0.226451E+08   0.226417E+08   0.170903E+08   0.170897E+08   0.170897E+08   0.170969E+08  -0.521418E+00   0.115394E+08   0.115394E+08   0.231873E+02
   0.425534E-04   0.170896E+08   0.170896E+08   0.226249E+08   0.226211E+08   0.170901E+08   0.170896E+08   0.170896E+08   0.170968E+08  -0.521417E+00   0.115393E+08   0.115393E+08   0.247787E+02
   0.454867E-04   0.170896E+08   0.170896E+08   0.226020E+08   0.225976E+08   0.170900E+08   0.170896E+08   0.170896E+08   0.170968E+08  -0.521415E+00   0.115393E+08   0.115393E+08   0.264782E+02
   0.486221E-04   0.170895E+08   0.170895E+08   0.225758E+08   0.225708E+08   0.170899E+08   0.170895E+08   0.170895E+08   0.170967E+08  -0.521413E+00   0.115393E+08   0.115393E+08   0.282931E+02
   0.519737E-04   0.170894E+08   0.170894E+08   0.225458E+08   0.225401E+08   0.170897E+08   0.170894E+08   0.170894E+08   0.170966E+08  -0.521410E+00   0.115392E+08   0.115392E+08   0.302307E+02
   0.555563E-04   0.170894E+08   0.170894E+08   0.225117E+08   0.225052E+08   0.170895E+08   0.170894E+08   0.170894E+08   0.170965E+08  -0.521407E+00   0.115392E+08   0.115392E+08   0.322991E+02
   0.593858E-04   0.170893E+08   0.170893E+08   0.224727E+08   0.224653E+08   0.170893E+08   0.170893E+08   0.170893E+08   0.170964E+08  -0.521404E+00   0.115391E+08   0.115391E+08   0.345067E+02
   0.634793E-04   0.170892E+08   0.170892E+08   0.224283E+08   0.224198E+08   0.170890E+08   0.170892E+08   0.170892E+08   0.170963E+08  -0.521401E+00   0.115391E+08   0.115390E+08   0.368623E+02
   0.678550E-04   0.170891E+08   0.170891E+08   0.223776E+08   0.223680E+08   0.170887E+08   0.170891E+08   0.170891E+08   0.170962E+08  -0.521396E+00   0.115390E+08   0.115390E+08   0.393752E+02
   0.725324E-04   0.170890E+08   0.170889E+08   0.223199E+08   0.223088E+08   0.170884E+08   0.170890E+08   0.170890E+08   0.170961E+08  -0.521392E+00   0.115389E+08   0.115389E+08   0.420552E+02
   0.775321E-04   0.170888E+08   0.170888E+08   0.222540E+08   0.222415E+08   0.170880E+08   0.170888E+08   0.170888E+08   0.170959E+08  -0.521386E+00   0.115388E+08   0.115388E+08   0.449123E+02
   0.828765E-04   0.170887E+08   0.170886E+08   0.221790E+08   0.221647E+08   0.170875E+08   0.170886E+08   0.170887E+08   0.170957E+08  -0.521380E+00   0.115387E+08   0.115387E+08   0.479573E+02
   0.885892E-04   0.170885E+08   0.170884E+08   0.220936E+08   0.220773E+08   0.170870E+08   0.170885E+08   0.170885E+08   0.170955E+08  -0.521373E+00   0.115386E+08   0.115385E+08   0.512009E+02
   0.946958E-04   0.170883E+08   0.170882E+08   0.219964E+08   0.219778E+08   0.170865E+08   0.170882E+08   0.170883E+08   0.170953E+08  -0.521365E+00   0.115384E+08   0.115384E+08   0.546546E+02
   0.101223E-03   0.170880E+08   0.170880E+08   0.218859E+08   0.218647E+08   0.170858E+08   0.170880E+08   0.170880E+08   0.170950E+08  -0.521356E+00   0.115383E+08   0.115382E+08   0.583297E+02
   0.108201E-03   0.170877E+08   0.170877E+08   0.217601E+08   0.217361E+08   0.170850E+08   0.170877E+08   0.170877E+08   0.170947E+08  -0.521346E+00   0.115381E+08   0.115380E+08   0.622379E+02
   0.115659E-03   0.170874E+08   0.170874E+08   0.216173E+08   0.215900E+08   0.170842E+08   0.170874E+08   0.170874E+08   0.170943E+08  -0.521334E+00   0.115378E+08   0.115378E+08   0.663911E+02
   0.123632E-03   0.170871E+08   0.170870E+08   0.214552E+08   0.214242E+08   0.170832E+08   0.170870E+08   0.170871E+08   0.170939E+08  -0.521320E+00   0.115376E+08   0.115376E+08   0.708006E+02
   0.132154E-03   0.170867E+08   0.170866E+08   0.212714E+08   0.212361E+08   0.170821E+08   0.170866E+08   0.170867E+08   0.170934E+08  -0.521305E+00   0.115373E+08   0.115373E+08   0.754779E+02
   0.141263E-03   0.170862E+08   0.170861E+08   0.210632E+08   0.210232E+08   0.170808E+08   0.170862E+08   0.170862E+08   0.170929E+08  -0.521287E+00   0.115370E+08   0.115370E+08   0.804335E+02
   0.151000E-03   0.170857E+08   0.170856E+08   0.208276E+08   0.207823E+08   0.170793E+08   0.170856E+08   0.170856E+08   0.170922E+08  -0.521267E+00   0.115366E+08   0.115366E+08   0.856773E+02
   0.161409E-03   0.170851E+08   0.170850E+08   0.205614E+08   0.205102E+08   0.170777E+08   0.170850E+08   0.170850E+08   0.170916E+08  -0.521244E+00   0.115362E+08   0.115362E+08   0.912179E+02
   0.172535E-03   0.170844E+08   0.170842E+08   0.202612E+08   0.202033E+08   0.170758E+08   0.170843E+08   0.170843E+08   0.170908E+08  -0.521218E+00   0.115358E+08   0.115357E+08   0.970620E+02
   0.184428E-03   0.170836E+08   0.170834E+08   0.199232E+08   0.198580E+08   0.170736E+08   0.170835E+08   0.170836E+08   0.170898E+08  -0.521188E+00   0.115352E+08   0.115351E+08   0.103214E+03
   0.197141E-03   0.170827E+08   0.170825E+08   0.195436E+08   0.194701E+08   0.170711E+08   0.170826E+08   0.170826E+08   0.170888E+08  -0.521154E+00   0.115346E+08   0.115345E+08   0.109676E+03
   0.210730E-03   0.170816E+08   0.170815E+08   0.191181E+08   0.190356E+08   0.170683E+08   0.170816E+08   0.170816E+08   0.170876E+08  -0.521116E+00   0.115339E+08   0.115338E+08   0.116446E+03
   0.225256E-03   0.170805E+08   0.170803E+08   0.186427E+08   0.185502E+08   0.170651E+08   0.170804E+08   0.170804E+08   0.170863E+08  -0.521072E+00   0.115331E+08   0.115330E+08   0.123516E+03
   0.240783E-03   0.170791E+08   0.170789E+08   0.181131E+08   0.180098E+08   0.170614E+08   0.170790E+08   0.170791E+08   0.170848E+08  -0.521022E+00   0.115322E+08   0.115321E+08   0.130875E+03
   0.257381E-03   0.170776E+08   0.170774E+08   0.175255E+08   0.174104E+08   0.170572E+08   0.170775E+08   0.170776E+08   0.170830E+08  -0.520966E+00   0.115311E+08   0.115310E+08   0.138503E+03
   0.275122E-03   0.170759E+08   0.170756E+08   0.168762E+08   0.167486E+08   0.170524E+08   0.170757E+08   0.170758E+08   0.170811E+08  -0.520902E+00   0.115299E+08   0.115298E+08   0.146373E+03
   0.294087E-03   0.170739E+08   0.170736E+08   0.161623E+08   0.160214E+08   0.170470E+08   0.170737E+08   0.170739E+08   0.170789E+08  -0.520829E+00   0.115286E+08   0.115285E+08   0.154446E+03
   0.314358E-03   0.170717E+08   0.170713E+08   0.153820E+08   0.152271E+08   0.170408E+08   0.170715E+08   0.170716E+08   0.170764E+08  -0.520747E+00   0.115271E+08   0.115269E+08   0.162675E+03
   0.336027E-03   0.170691E+08   0.170687E+08   0.145346E+08   0.143653E+08   0.170337E+08   0.170689E+08   0.170691E+08   0.170735E+08  -0.520655E+00   0.115253E+08   0.115251E+08   0.170999E+03
   0.359190E-03   0.170662E+08   0.170658E+08   0.136215E+08   0.134376E+08   0.170256E+08   0.170660E+08   0.170662E+08   0.170703E+08  -0.520550E+00   0.115234E+08   0.115231E+08   0.179340E+03
   0.383949E-03   0.170630E+08   0.170625E+08   0.126461E+08   0.124480E+08   0.170165E+08   0.170627E+08   0.170629E+08   0.170667E+08  -0.520432E+00   0.115211E+08   0.115209E+08   0.187608E+03
   0.410415E-03   0.170593E+08   0.170587E+08   0.116151E+08   0.114035E+08   0.170061E+08   0.170589E+08   0.170592E+08   0.170626E+08  -0.520300E+00   0.115186E+08   0.115183E+08   0.195694E+03
   0.438706E-03   0.170551E+08   0.170544E+08   0.105383E+08   0.103145E+08   0.169942E+08   0.170547E+08   0.170550E+08   0.170580E+08  -0.520151E+00   0.115157E+08   0.115154E+08   0.203472E+03
   0.468946E-03   0.170503E+08   0.170496E+08   0.942945E+07   0.919568E+07   0.169808E+08   0.170499E+08   0.170502E+08   0.170529E+08  -0.519984E+00   0.115124E+08   0.115121E+08   0.210799E+03
   0.501271E-03   0.170450E+08   0.170442E+08   0.830647E+07   0.806560E+07   0.169656E+08   0.170445E+08   0.170449E+08   0.170471E+08  -0.519797E+00   0.115087E+08   0.115084E+08   0.217518E+03
   0.535824E-03   0.170389E+08   0.170381E+08   0.719128E+07   0.694706E+07   0.169483E+08   0.170384E+08   0.170388E+08   0.170407E+08  -0.519589E+00   0.115046E+08   0.115042E+08   0.223458E+03
   0.572759E-03   0.170321E+08   0.170312E+08   0.610933E+07   0.586640E+07   0.169287E+08   0.170315E+08   0.170320E+08   0.170334E+08  -0.519357E+00   0.114999E+08   0.114995E+08   0.228441E+03
   0.612240E-03   0.170245E+08   0.170234E+08   0.508849E+07   0.485223E+07   0.169066E+08   0.170238E+08   0.170243E+08   0.170254E+08  -0.519098E+00   0.114946E+08   0.114942E+08   0.232291E+03
   0.654442E-03   0.170159E+08   0.170147E+08   0.415711E+07   0.393340E+07   0.168816E+08   0.170151E+08   0.170157E+08   0.170164E+08  -0.518812E+00   0.114887E+08   0.114882E+08   0.234839E+03
   0.699554E-03   0.170063E+08   0.170050E+08   0.334126E+07   0.313616E+07   0.168533E+08   0.170054E+08   0.170061E+08   0.170065E+08  -0.518495E+00   0.114821E+08   0.114816E+08   0.235936E+03
   0.747774E-03   0.169955E+08   0.169942E+08   0.266131E+07   0.248050E+07   0.168215E+08   0.169945E+08   0.169953E+08   0.169954E+08  -0.518144E+00   0.114747E+08   0.114741E+08   0.235467E+03
   0.799319E-03   0.169835E+08   0.169820E+08   0.212812E+07   0.197628E+07   0.167857E+08   0.169824E+08   0.169833E+08   0.169831E+08  -0.517756E+00   0.114665E+08   0.114658E+08   0.233364E+03
   0.854417E-03   0.169702E+08   0.169686E+08   0.173958E+07   0.161967E+07   0.167455E+08   0.169689E+08   0.169699E+08   0.169695E+08  -0.517329E+00   0.114573E+08   0.114566E+08   0.229611E+03
   0.913313E-03   0.169553E+08   0.169536E+08   0.147858E+07   0.139124E+07   0.167004E+08   0.169539E+08   0.169550E+08   0.169544E+08  -0.516858E+00   0.114470E+08   0.114464E+08   0.224261E+03
   0.976269E-03   0.169388E+08   0.169370E+08   0.131366E+07   0.125683E+07   0.166499E+08   0.169372E+08   0.169385E+08   0.169376E+08  -0.516339E+00   0.114357E+08   0.114350E+08   0.217428E+03
   0.104356E-02   0.169205E+08   0.169186E+08   0.120346E+07   0.117242E+07   0.165935E+08   0.169187E+08   0.169202E+08   0.169191E+08  -0.515767E+00   0.114231E+08   0.114224E+08   0.209284E+03
   0.111550E-02   0.169002E+08   0.168982E+08   0.110528E+07   0.109327E+07   0.165306E+08   0.168983E+08   0.168999E+08   0.168986E+08  -0.515137E+00   0.114093E+08   0.114085E+08   0.200047E+03
   0.119239E-02   0.168779E+08   0.168758E+08   0.986473E+06   0.985850E+06   0.164606E+08   0.168757E+08   0.168775E+08   0.168760E+08  -0.514442E+00   0.113939E+08   0.113932E+08   0.189954E+03
   0.127458E-02   0.168532E+08   0.168510E+08   0.835109E+06   0.838816E+06   0.163830E+08   0.168507E+08   0.168528E+08   0.168510E+08  -0.513677E+00   0.113770E+08   0.113763E+08   0.179252E+03
   0.136244E-02   0.168259E+08   0.168237E+08   0.664658E+06   0.667516E+06   0.162971E+08   0.168232E+08   0.168256E+08   0.168234E+08  -0.512834E+00   0.113584E+08   0.113577E+08   0.168176E+03
   0.145636E-02   0.167960E+08   0.167937E+08   0.507614E+06   0.506933E+06   0.162024E+08   0.167930E+08   0.167956E+08   0.167931E+08  -0.511908E+00   0.113380E+08   0.113372E+08   0.156953E+03
   0.155674E-02   0.167630E+08   0.167608E+08   0.397332E+06   0.392568E+06   0.160984E+08   0.167597E+08   0.167627E+08   0.167598E+08  -0.510890E+00   0.113155E+08   0.113148E+08   0.145809E+03
   0.166405E-02   0.167269E+08   0.167246E+08   0.345523E+06   0.337273E+06   0.159844E+08   0.167232E+08   0.167265E+08   0.167233E+08  -0.509773E+00   0.112909E+08   0.112901E+08   0.134980E+03
   0.177876E-02   0.166872E+08   0.166849E+08   0.330670E+06   0.319858E+06   0.158601E+08   0.166831E+08   0.166868E+08   0.166832E+08  -0.508550E+00   0.112639E+08   0.112631E+08   0.124710E+03
   0.190137E-02   0.166438E+08   0.166415E+08   0.311325E+06   0.299268E+06   0.157251E+08   0.166393E+08   0.166434E+08   0.166394E+08  -0.507212E+00   0.112343E+08   0.112336E+08   0.115213E+03
   0.203243E-02   0.165963E+08   0.165940E+08   0.260630E+06   0.249587E+06   0.155791E+08   0.165914E+08   0.165960E+08   0.165915E+08  -0.505750E+00   0.112020E+08   0.112013E+08   0.106631E+03
   0.217253E-02   0.165445E+08   0.165422E+08   0.192640E+06   0.185328E+06   0.154220E+08   0.165391E+08   0.165442E+08   0.165392E+08  -0.504154E+00   0.111667E+08   0.111660E+08   0.989940E+02
   0.232228E-02   0.164881E+08   0.164857E+08   0.146394E+06   0.143771E+06   0.152538E+08   0.164821E+08   0.164877E+08   0.164822E+08  -0.502416E+00   0.111283E+08   0.111276E+08   0.922314E+02
   0.248236E-02   0.164266E+08   0.164241E+08   0.135898E+06   0.135525E+06   0.150745E+08   0.164202E+08   0.164262E+08   0.164202E+08  -0.500525E+00   0.110865E+08   0.110858E+08   0.862130E+02
   0.265347E-02   0.163599E+08   0.163573E+08   0.130182E+06   0.513277E+05   0.148843E+08   0.163528E+08   0.163595E+08   0.163529E+08  -0.498471E+00   0.110411E+08   0.110404E+08   0.807887E+02
   0.283638E-02   0.162875E+08   0.162848E+08   0.103301E+06   0.447183E+05   0.146833E+08   0.162799E+08   0.162871E+08   0.162799E+08  -0.496246E+00   0.109919E+08   0.109912E+08   0.757903E+02
   0.303189E-02   0.162091E+08   0.162063E+08   0.786211E+05   0.389444E+05   0.144717E+08   0.162009E+08   0.162087E+08   0.162009E+08  -0.493838E+00   0.109387E+08   0.109380E+08   0.710445E+02
   0.324088E-02   0.161245E+08   0.161215E+08   0.773562E+05   0.339013E+05   0.142496E+08   0.161156E+08   0.161240E+08   0.161156E+08  -0.491237E+00   0.108812E+08   0.108805E+08   0.664385E+02
   0.346428E-02   0.160331E+08   0.160300E+08   0.696774E+05   0.294978E+05   0.140168E+08   0.160236E+08   0.160326E+08   0.160236E+08  -0.488432E+00   0.108192E+08   0.108185E+08   0.619682E+02
   0.370308E-02   0.159348E+08   0.159316E+08   0.475172E+05   0.256538E+05   0.137731E+08   0.159246E+08   0.159343E+08   0.159246E+08  -0.485414E+00   0.107525E+08   0.107518E+08   0.576959E+02
   0.395834E-02   0.158292E+08   0.158257E+08   0.426642E+05   0.222992E+05   0.135179E+08   0.158182E+08   0.158286E+08   0.158182E+08  -0.482172E+00   0.106808E+08   0.106801E+08   0.536978E+02
   0.423119E-02   0.157158E+08   0.157121E+08   0.374416E+05   0.193725E+05   0.132505E+08   0.157042E+08   0.157152E+08   0.157042E+08  -0.478694E+00   0.106039E+08   0.106032E+08   0.500433E+02
   0.452285E-02   0.155944E+08   0.155905E+08   0.272379E+05   0.168201E+05   0.129702E+08   0.155820E+08   0.155938E+08   0.155820E+08  -0.474970E+00   0.105216E+08   0.105209E+08   0.467283E+02
   0.483461E-02   0.154650E+08   0.154608E+08   0.274850E+05   0.145951E+05   0.126721E+08   0.154518E+08   0.154643E+08   0.154518E+08  -0.471000E+00   0.104338E+08   0.104331E+08   0.436750E+02
   0.516787E-02   0.153264E+08   0.153219E+08   0.186538E+05   0.126558E+05   0.123599E+08   0.153124E+08   0.153257E+08   0.153124E+08  -0.466751E+00   0.103399E+08   0.103392E+08   0.408042E+02
   0.552409E-02   0.151787E+08   0.151738E+08   0.217556E+05   0.109665E+05   0.120342E+08   0.151638E+08   0.151780E+08   0.151638E+08  -0.462222E+00   0.102397E+08   0.102390E+08   0.380757E+02
   0.590488E-02   0.150216E+08   0.150163E+08   0.157787E+05   0.949564E+04   0.116960E+08   0.150058E+08   0.150207E+08   0.150058E+08  -0.457405E+00   0.101332E+08   0.101325E+08   0.355190E+02
   0.631190E-02   0.148544E+08   0.148487E+08   0.173484E+05   0.821547E+04   0.113454E+08   0.148377E+08   0.148535E+08   0.148377E+08  -0.452282E+00   0.100199E+08   0.100192E+08   0.331617E+02
   0.674699E-02   0.146772E+08   0.146709E+08   0.112767E+05   0.710201E+04   0.109856E+08   0.146596E+08   0.146762E+08   0.146596E+08  -0.446852E+00   0.989988E+07   0.989919E+07   0.310000E+02
   0.721207E-02   0.144894E+08   0.144826E+08   0.967334E+04   0.613398E+04   0.106150E+08   0.144710E+08   0.144884E+08   0.144710E+08  -0.441102E+00   0.977271E+07   0.977202E+07   0.289907E+02
   0.770920E-02   0.142909E+08   0.142834E+08   0.979970E+04   0.529288E+04   0.102334E+08   0.142715E+08   0.142897E+08   0.142715E+08  -0.435021E+00   0.963823E+07   0.963754E+07   0.271129E+02
   0.824061E-02   0.140810E+08   0.140728E+08   0.655238E+04   0.456248E+04   0.984035E+07   0.140607E+08   0.140797E+08   0.140607E+08  -0.428595E+00   0.949612E+07   0.949544E+07   0.253771E+02
   0.880864E-02   0.138595E+08   0.138505E+08   0.543878E+04   0.392862E+04   0.943798E+07   0.138383E+08   0.138581E+08   0.138383E+08  -0.421815E+00   0.934618E+07   0.934549E+07   0.237714E+02
   0.941583E-02   0.136261E+08   0.136161E+08   0.480852E+04   0.337895E+04   0.902944E+07   0.136039E+08   0.136245E+08   0.136039E+08  -0.414671E+00   0.918815E+07   0.918746E+07   0.222899E+02
   0.100649E-01   0.133804E+08   0.133693E+08   0.476520E+04   0.290262E+04   0.861752E+07   0.133573E+08   0.133786E+08   0.133573E+08  -0.407153E+00   0.902184E+07   0.902115E+07   0.209188E+02
   0.107587E-01   0.131220E+08   0.131099E+08   0.411849E+04   0.249016E+04   0.820245E+07   0.130980E+08   0.131201E+08   0.130980E+08  -0.399252E+00   0.884704E+07   0.884634E+07   0.196587E+02
   0.115003E-01   0.128508E+08   0.128373E+08   0.313142E+04   0.213329E+04   0.778356E+07   0.128259E+08   0.128487E+08   0.128259E+08  -0.390957E+00   0.866351E+07   0.866281E+07   0.184916E+02
   0.122930E-01   0.125662E+08   0.125513E+08   0.249197E+04   0.182479E+04   0.736183E+07   0.125405E+08   0.125639E+08   0.125405E+08  -0.382258E+00   0.847104E+07   0.847034E+07   0.174182E+02
   0.131403E-01   0.122682E+08   0.122517E+08   0.205729E+04   0.155836E+04   0.693990E+07   0.122417E+08   0.122656E+08   0.122417E+08  -0.373148E+00   0.826945E+07   0.826874E+07   0.164307E+02
   0.140461E-01   0.119563E+08   0.119381E+08   0.179984E+04   0.132849E+04   0.651991E+07   0.119291E+08   0.119535E+08   0.119291E+08  -0.363619E+00   0.805856E+07   0.805784E+07   0.155164E+02
   0.150143E-01   0.116305E+08   0.116105E+08   0.176065E+04   0.113038E+04   0.610338E+07   0.116025E+08   0.116273E+08   0.116025E+08  -0.353666E+00   0.783827E+07   0.783754E+07   0.146739E+02
   0.160493E-01   0.112906E+08   0.112686E+08   0.124868E+04   0.959858E+03   0.569231E+07   0.112620E+08   0.112872E+08   0.112620E+08  -0.343286E+00   0.760851E+07   0.760778E+07   0.138936E+02
   0.171556E-01   0.109367E+08   0.109125E+08   0.120201E+04   0.813264E+03   0.528761E+07   0.109076E+08   0.109329E+08   0.109076E+08  -0.332482E+00   0.736932E+07   0.736857E+07   0.131656E+02
   0.183381E-01   0.105690E+08   0.105425E+08   0.871158E+03   0.687428E+03   0.489042E+07   0.105393E+08   0.105648E+08   0.105393E+08  -0.321258E+00   0.712082E+07   0.712006E+07   0.124857E+02
   0.196022E-01   0.101878E+08   0.101589E+08   0.707519E+03   0.579591E+03   0.450349E+07   0.101578E+08   0.101833E+08   0.101578E+08  -0.309627E+00   0.686329E+07   0.686252E+07   0.118430E+02
   0.209534E-01   0.979392E+07   0.976255E+07   0.660513E+03   0.487346E+03   0.412816E+07   0.976357E+07   0.978900E+07   0.976357E+07  -0.297611E+00   0.659720E+07   0.659642E+07   0.112314E+02
   0.223977E-01   0.938831E+07   0.935442E+07   0.616330E+03   0.408607E+03   0.376576E+07   0.935776E+07   0.938299E+07   0.935776E+07  -0.285241E+00   0.632324E+07   0.632246E+07   0.106413E+02
   0.239416E-01   0.897246E+07   0.893608E+07   0.475586E+03   0.341558E+03   0.341806E+07   0.894182E+07   0.896675E+07   0.894182E+07  -0.272562E+00   0.604243E+07   0.604163E+07   0.100640E+02
   0.255920E-01   0.854833E+07   0.850955E+07   0.358317E+03   0.284622E+03   0.308685E+07   0.851774E+07   0.854224E+07   0.851774E+07  -0.259636E+00   0.575608E+07   0.575528E+07   0.949176E+01
   0.273561E-01   0.811849E+07   0.807749E+07   0.315211E+03   0.236426E+03   0.277314E+07   0.808807E+07   0.811205E+07   0.808807E+07  -0.246539E+00   0.546594E+07   0.546514E+07   0.891684E+01
   0.292417E-01   0.768611E+07   0.764319E+07   0.214350E+03   0.195776E+03   0.247857E+07   0.765602E+07   0.767938E+07   0.765602E+07  -0.233369E+00   0.517416E+07   0.517335E+07   0.833186E+01
   0.312574E-01   0.725504E+07   0.721061E+07   0.237438E+03   0.161633E+03   0.220412E+07   0.722542E+07   0.724807E+07   0.722542E+07  -0.220243E+00   0.488333E+07   0.488254E+07   0.773093E+01
   0.334120E-01   0.682974E+07   0.678435E+07   0.178215E+03   0.133087E+03   0.195076E+07   0.680073E+07   0.682261E+07   0.680073E+07  -0.207298E+00   0.459648E+07   0.459570E+07   0.710997E+01
   0.357151E-01   0.641514E+07   0.636948E+07   0.113576E+03   0.109342E+03   0.171919E+07   0.638691E+07   0.640797E+07   0.638691E+07  -0.194684E+00   0.431695E+07   0.431619E+07   0.646739E+01
   0.381770E-01   0.601648E+07   0.597134E+07   0.111438E+03   0.896989E+02   0.150966E+07   0.598919E+07   0.600940E+07   0.598919E+07  -0.182561E+00   0.404827E+07   0.404754E+07   0.580477E+01
