#           k/h    P           
            0.172535190359E-03            0.292061035156E+03
            0.184428208740E-03            0.311334320068E+03
            0.197141038370E-03            0.331875274658E+03
            0.210730169783E-03            0.353766510010E+03
            0.225256022532E-03            0.377095611572E+03
            0.240783148911E-03            0.401955810547E+03
            0.257380568655E-03            0.428445922852E+03
            0.275122089079E-03            0.456671112061E+03
            0.294086523354E-03            0.486742553711E+03
            0.314358214382E-03            0.518778320312E+03
            0.336027238518E-03            0.552903564453E+03
            0.359189929441E-03            0.589250427246E+03
            0.383949256502E-03            0.627958984375E+03
            0.410415290389E-03            0.669177001953E+03
            0.438705639681E-03            0.713060119629E+03
            0.468946062028E-03            0.759773132324E+03
            0.501270988025E-03            0.809488647461E+03
            0.535824103281E-03            0.862388549805E+03
            0.572759017814E-03            0.918663391113E+03
            0.612239877228E-03            0.978513000488E+03
            0.654442177620E-03            0.104214648438E+04
            0.699553580489E-03            0.110978173828E+04
            0.747774494812E-03            0.118164526367E+04
            0.799319357611E-03            0.125797314453E+04
            0.854417274240E-03            0.133901013184E+04
            0.913313124329E-03            0.142500744629E+04
            0.976268725935E-03            0.151622631836E+04
            0.104356394149E-02            0.161293249512E+04
            0.111549778376E-02            0.171539770508E+04
            0.119239022024E-02            0.182389868164E+04
            0.127458292991E-02            0.193871374512E+04
            0.136244122405E-02            0.206012084961E+04
            0.145635567605E-02            0.218839501953E+04
            0.155674375128E-02            0.232380786133E+04
            0.166405166965E-02            0.246661865234E+04
            0.177875650115E-02            0.261707617188E+04
            0.190136802848E-02            0.277541210938E+04
            0.203243130818E-02            0.294183837891E+04
            0.217252876610E-02            0.311653906250E+04
            0.232228334062E-02            0.329966967773E+04
            0.248236069456E-02            0.349134716797E+04
            0.265347235836E-02            0.369164575195E+04
            0.283637898974E-02            0.390059057617E+04
            0.303189340048E-02            0.411814843750E+04
            0.324088498019E-02            0.434422167969E+04
            0.346428249031E-02            0.457863574219E+04
            0.370307895355E-02            0.482113525391E+04
            0.395833607763E-02            0.507136328125E+04
            0.423118798062E-02            0.532886132812E+04
            0.452284840867E-02            0.559304736328E+04
            0.483461283147E-02            0.586348876953E+04
            0.516786752269E-02            0.613878515625E+04
            0.552409421653E-02            0.641819921875E+04
            0.590487569571E-02            0.670056347656E+04
            0.631190463901E-02            0.698437109375E+04
            0.674699060619E-02            0.726836914062E+04
            0.721206748858E-02            0.755068457031E+04
            0.770920282230E-02            0.782941503906E+04
            0.824060570449E-02            0.810224316406E+04
            0.880863890052E-02            0.836676464844E+04
            0.941582769156E-02            0.862029687500E+04
            0.100648701191E-01            0.885999121094E+04
            0.107586523518E-01            0.908269433594E+04
            0.115002570674E-01            0.928499121094E+04
            0.122929811478E-01            0.946328710938E+04
            0.131403496489E-01            0.961381445312E+04
            0.140461269766E-01            0.973266699219E+04
            0.150143411011E-01            0.981592089844E+04
            0.160492938012E-01            0.985970898438E+04
            0.171555895358E-01            0.986036328125E+04
            0.183381419629E-01            0.981457324219E+04
            0.196022074670E-01            0.971962109375E+04
            0.209534075111E-01            0.957363769531E+04
            0.223977472633E-01            0.937586718750E+04
            0.239416472614E-01            0.912699804688E+04
            0.255919694901E-01            0.882943164062E+04
            0.273560509086E-01            0.848755078125E+04
            0.292417313904E-01            0.810786083984E+04
            0.312573947012E-01            0.769900341797E+04
            0.334119983017E-01            0.727157031250E+04
            0.357151217759E-01            0.683766015625E+04
            0.381769984961E-01            0.641016113281E+04
            0.408085808158E-01            0.600177001953E+04
            0.436215549707E-01            0.562378515625E+04
            0.464441291988E-01            0.530371679688E+04
            0.492666997015E-01            0.503750927734E+04
            0.520892702043E-01            0.481716992188E+04
            0.549118407071E-01            0.463324609375E+04
            0.577344149351E-01            0.447579394531E+04
            0.605569854379E-01            0.433506591797E+04
            0.633795559406E-01            0.420223828125E+04
            0.662021264434E-01            0.406993652344E+04
            0.690246969461E-01            0.393279760742E+04
            0.718472748995E-01            0.378717504883E+04
            0.746698454022E-01            0.363159619141E+04
            0.774924159050E-01            0.346740039062E+04
            0.803149864078E-01            0.329625903320E+04
            0.831375569105E-01            0.312149902344E+04
            0.859601274133E-01            0.294758349609E+04
            0.887826979160E-01            0.277926684570E+04
            0.916052684188E-01            0.262040795898E+04
            0.952261686325E-01            0.243447656250E+04
            0.988470613956E-01            0.227198413086E+04
            0.102467954159E+00            0.213547998047E+04
            0.106088854373E+00            0.202489038086E+04
            0.109709747136E+00            0.193700842285E+04
            0.113330647349E+00            0.186724011230E+04
            0.116951540112E+00            0.181078869629E+04
            0.120572432876E+00            0.176249304199E+04
            0.124193333089E+00            0.171717626953E+04
            0.127814218402E+00            0.167058300781E+04
            0.131435126066E+00            0.161974780273E+04
            0.135056018829E+00            0.156260607910E+04
            0.138676911592E+00            0.149902819824E+04
            0.142297804356E+00            0.143048376465E+04
            0.145918697119E+00            0.135933776855E+04
            0.149539589882E+00            0.128809448242E+04
            0.153160497546E+00            0.121922924805E+04
            0.156781390309E+00            0.115509790039E+04
            0.160402283072E+00            0.109755090332E+04
            0.164023175836E+00            0.104759033203E+04
            0.167644068599E+00            0.100537829590E+04
            0.171264976263E+00            0.970429931641E+03
            0.174885869026E+00            0.941749877930E+03
            0.178506761789E+00            0.917929992676E+03
            0.182127654552E+00            0.897325439453E+03
            0.185748547316E+00            0.878307617188E+03
            0.189369440079E+00            0.859451721191E+03
            0.192990347743E+00            0.839624572754E+03
            0.196611240506E+00            0.818044799805E+03
            0.200232133269E+00            0.794368347168E+03
            0.203853026032E+00            0.768722534180E+03
            0.207473918796E+00            0.741613830566E+03
            0.211094811559E+00            0.713770324707E+03
            0.214715719223E+00            0.686020141602E+03
            0.218336611986E+00            0.659196350098E+03
            0.221957504749E+00            0.634018737793E+03
            0.225578397512E+00            0.611001647949E+03
            0.229199290276E+00            0.590440002441E+03
            0.232820183039E+00            0.572408020020E+03
            0.236441090703E+00            0.556743652344E+03
            0.240061983466E+00            0.543097961426E+03
            0.243682876229E+00            0.531043151855E+03
            0.247303768992E+00            0.520112731934E+03
            0.250924676657E+00            0.509789825439E+03
            0.254545569420E+00            0.499573028564E+03
            0.258166462183E+00            0.489095184326E+03
            0.261787354946E+00            0.478154296875E+03
            0.265408247709E+00            0.466667144775E+03
            0.269029140472E+00            0.454650024414E+03
            0.272650033236E+00            0.442229797363E+03
            0.276270925999E+00            0.429617919922E+03
            0.279891818762E+00            0.417068786621E+03
            0.283512711525E+00            0.404848419189E+03
            0.287133634090E+00            0.393194396973E+03
            0.290754526854E+00            0.382275054932E+03
            0.294375419617E+00            0.372183105469E+03
            0.297996312380E+00            0.362949432373E+03
            0.301617205143E+00            0.354546142578E+03
            0.305238097906E+00            0.346885498047E+03
            0.308858990669E+00            0.339832733154E+03
            0.312479883432E+00            0.333227447510E+03
            0.316100776196E+00            0.326907806396E+03
            0.319721668959E+00            0.320729919434E+03
            0.323342561722E+00            0.314576202393E+03
            0.326963484287E+00            0.308360076904E+03
            0.330584377050E+00            0.302036468506E+03
            0.334205269814E+00            0.295604858398E+03
            0.337826162577E+00            0.289097442627E+03
            0.341447055340E+00            0.282569000244E+03
            0.345067948103E+00            0.276094146729E+03
            0.348688840866E+00            0.269754760742E+03
            0.352309733629E+00            0.263620483398E+03
            0.355930626392E+00            0.257743255615E+03
            0.359551519156E+00            0.252162017822E+03
            0.363172411919E+00            0.246899353027E+03
            0.366793304682E+00            0.241952804565E+03
            0.370414227247E+00            0.237297348022E+03
            0.374035120010E+00            0.232892807007E+03
            0.377656012774E+00            0.228691024780E+03
            0.381276905537E+00            0.224642303467E+03
            0.384897798300E+00            0.220701751709E+03
            0.388518691063E+00            0.216831054688E+03
            0.392139583826E+00            0.212996490479E+03
            0.395760476589E+00            0.209174026489E+03
            0.399381369352E+00            0.205355575562E+03
            0.403002262115E+00            0.201548767090E+03
            0.406623154879E+00            0.197769180298E+03
            0.410244077444E+00            0.194034713745E+03
            0.413864970207E+00            0.190364364624E+03
            0.417485862970E+00            0.186778930664E+03
            0.421106755733E+00            0.183298934937E+03
            0.424727648497E+00            0.179939987183E+03
            0.428348541260E+00            0.176709671021E+03
            0.431969434023E+00            0.173608001709E+03
            0.435590326786E+00            0.170629104614E+03
            0.439211219549E+00            0.167763442993E+03
            0.442832112312E+00            0.164998535156E+03
            0.446453005075E+00            0.162319671631E+03
            0.450073897839E+00            0.159710922241E+03
            0.453694820404E+00            0.157156799316E+03
            0.457315713167E+00            0.154644973755E+03
            0.460936605930E+00            0.152167984009E+03
            0.464557498693E+00            0.149722076416E+03
            0.468178391457E+00            0.147305633545E+03
            0.471799284220E+00            0.144919174194E+03
            0.475420176983E+00            0.142565963745E+03
            0.479041069746E+00            0.140251724243E+03
            0.482661962509E+00            0.137982894897E+03
            0.486282855272E+00            0.135765670776E+03
            0.489903748035E+00            0.133604537964E+03
            0.493524670601E+00            0.131501434326E+03
            0.497145563364E+00            0.129456558228E+03
            0.500766456127E+00            0.127469673157E+03
            0.504387319088E+00            0.125539710999E+03
            0.508008241653E+00            0.123663322449E+03
            0.511629104614E+00            0.121834930420E+03
            0.515250027180E+00            0.120048591614E+03
            0.518870949745E+00            0.118299308777E+03
            0.522491812706E+00            0.116583496094E+03
            0.526112735271E+00            0.114898361206E+03
            0.529733598232E+00            0.113241149902E+03
            0.533354520798E+00            0.111609390259E+03
            0.536975383759E+00            0.110002021790E+03
            0.540596306324E+00            0.108419830322E+03
            0.544217169285E+00            0.106864547729E+03
            0.547838091850E+00            0.105337722778E+03
            0.551458954811E+00            0.103840026855E+03
            0.555079877377E+00            0.102371871948E+03
            0.558700799942E+00            0.100934051514E+03
            0.562321662903E+00            0.995277023315E+02
            0.565942585468E+00            0.981531677246E+02
            0.569563448429E+00            0.968095321655E+02
            0.573184370995E+00            0.954950256348E+02
            0.576805233955E+00            0.942079849243E+02
            0.580426156521E+00            0.929471664429E+02
            0.628420531750E+00            0.781902694702E+02
            0.767554461956E+00            0.502138023376E+02
            0.937492847443E+00            0.319264450073E+02
            0.114505624771E+01            0.201173477173E+02
            0.139857447147E+01            0.125727367401E+02
            0.170822405815E+01            0.779910469055E+01
            0.208642935753E+01            0.480494928360E+01
            0.254836988449E+01            0.294184756279E+01
            0.311258554459E+01            0.179085254669E+01
            0.380171966553E+01            0.108445048332E+01
            0.464343452454E+01            0.653503894806E+00
            0.567150259018E+01            0.392048031092E+00
            0.692718791962E+01            0.234221681952E+00
            0.846088409424E+01            0.139393433928E+00
            0.103341455460E+02            0.826608911157E-01
            0.126221628189E+02            0.488542765379E-01
            0.154167423248E+02            0.287833884358E-01
            0.188300476074E+02            0.169081203640E-01
            0.229990673065E+02            0.990435946733E-02
            0.280911197662E+02            0.578605430201E-02
            0.343105964661E+02            0.337125943042E-02
            0.419070510864E+02            0.195911875926E-02
            0.511853790283E+02            0.113542389590E-02
            0.625179519653E+02            0.656156800687E-03
            0.763596496582E+02            0.377978896722E-03
            0.932657852173E+02            0.216924163396E-03
