#           k/h    P           
            0.501270988025E-03            0.173473864746E+04
            0.535824103281E-03            0.184804431152E+04
            0.572759017814E-03            0.196857214355E+04
            0.612239877228E-03            0.209674975586E+04
            0.654442177620E-03            0.223302416992E+04
            0.699553580489E-03            0.237786376953E+04
            0.747774494812E-03            0.253175341797E+04
            0.799319357611E-03            0.269520117188E+04
            0.854417274240E-03            0.286872998047E+04
            0.913313124329E-03            0.305288403320E+04
            0.976268725935E-03            0.324822045898E+04
            0.104356394149E-02            0.345531176758E+04
            0.111549778376E-02            0.367474145508E+04
            0.119239022024E-02            0.390710058594E+04
            0.127458292991E-02            0.415298583984E+04
            0.136244122405E-02            0.441298876953E+04
            0.145635567605E-02            0.468770214844E+04
            0.155674375128E-02            0.497769824219E+04
            0.166405166965E-02            0.528353906250E+04
            0.177875650115E-02            0.560575488281E+04
            0.190136802848E-02            0.594484375000E+04
            0.203243130818E-02            0.630125585938E+04
            0.217252876610E-02            0.667538916016E+04
            0.232228334062E-02            0.706757128906E+04
            0.248236069456E-02            0.747805175781E+04
            0.265347235836E-02            0.790699072266E+04
            0.283637898974E-02            0.835443847656E+04
            0.303189340048E-02            0.882032226562E+04
            0.324088498019E-02            0.930443066406E+04
            0.346428249031E-02            0.980638867188E+04
            0.370307895355E-02            0.103256435547E+05
            0.395833607763E-02            0.108614335938E+05
            0.423118798062E-02            0.114127646484E+05
            0.452284840867E-02            0.119784003906E+05
            0.483461283147E-02            0.125574013672E+05
            0.516786752269E-02            0.131467666016E+05
            0.552409421653E-02            0.137449218750E+05
            0.590487569571E-02            0.143493583984E+05
            0.631190463901E-02            0.149568437500E+05
            0.674699060619E-02            0.155646923828E+05
            0.721206748858E-02            0.161688867188E+05
            0.770920282230E-02            0.167653535156E+05
            0.824060570449E-02            0.173491230469E+05
            0.880863890052E-02            0.179150585938E+05
            0.941582769156E-02            0.184574062500E+05
            0.100648701191E-01            0.189700605469E+05
            0.107586523518E-01            0.194462734375E+05
            0.115002570674E-01            0.198787363281E+05
            0.122929811478E-01            0.202597617188E+05
            0.131403496489E-01            0.205812773438E+05
            0.140461269766E-01            0.208349414062E+05
            0.150143411011E-01            0.210123476562E+05
            0.160492938012E-01            0.211052343750E+05
            0.171555895358E-01            0.211057578125E+05
            0.183381419629E-01            0.210068535156E+05
            0.196022074670E-01            0.208027128906E+05
            0.209534075111E-01            0.204893574219E+05
            0.223977472633E-01            0.200651894531E+05
            0.239416472614E-01            0.195316914062E+05
            0.255919694901E-01            0.188940292969E+05
            0.273560509086E-01            0.181615976562E+05
            0.292417313904E-01            0.173483261719E+05
            0.312573947012E-01            0.164727265625E+05
            0.334119983017E-01            0.155574697266E+05
            0.357151217759E-01            0.146284443359E+05
            0.381769984961E-01            0.137132265625E+05
            0.408085808158E-01            0.128389755859E+05
            0.436215549707E-01            0.120298593750E+05
            0.464441291988E-01            0.113447353516E+05
            0.492666997015E-01            0.107749052734E+05
            0.520892702043E-01            0.103032558594E+05
            0.549118407071E-01            0.990954687500E+04
            0.577344149351E-01            0.957250097656E+04
            0.605569854379E-01            0.927126757812E+04
            0.633795559406E-01            0.898695996094E+04
            0.662021264434E-01            0.870381054688E+04
            0.690246969461E-01            0.841033886719E+04
            0.718472748995E-01            0.809875488281E+04
            0.746698454022E-01            0.776590234375E+04
            0.774924159050E-01            0.741464501953E+04
            0.803149864078E-01            0.704855517578E+04
            0.831375569105E-01            0.667474804688E+04
            0.859601274133E-01            0.630276806641E+04
            0.887826979160E-01            0.594277197266E+04
            0.916052684188E-01            0.560301513672E+04
            0.952261686325E-01            0.520536718750E+04
            0.988470613956E-01            0.485785546875E+04
            0.102467954159E+00            0.456592382812E+04
            0.106088854373E+00            0.432941113281E+04
            0.109709747136E+00            0.414145996094E+04
            0.113330647349E+00            0.399224316406E+04
            0.116951540112E+00            0.387150537109E+04
            0.120572432876E+00            0.376820996094E+04
            0.124193333089E+00            0.367128784180E+04
            0.127814218402E+00            0.357163989258E+04
            0.131435126066E+00            0.346296704102E+04
            0.135056018829E+00            0.334077270508E+04
            0.138676911592E+00            0.320482153320E+04
            0.142297804356E+00            0.305825512695E+04
            0.145918697119E+00            0.290613110352E+04
            0.149539589882E+00            0.275380249023E+04
            0.153160497546E+00            0.260655957031E+04
            0.156781390309E+00            0.246943969727E+04
            0.160402283072E+00            0.234639892578E+04
            0.164023175836E+00            0.223957861328E+04
            0.167644068599E+00            0.214932519531E+04
            0.171264976263E+00            0.207460107422E+04
            0.174885869026E+00            0.201327966309E+04
            0.178506761789E+00            0.196234765625E+04
            0.182127654552E+00            0.191829150391E+04
            0.185748547316E+00            0.187762768555E+04
            0.189369440079E+00            0.183731079102E+04
            0.192990347743E+00            0.179491833496E+04
            0.196611240506E+00            0.174877941895E+04
            0.200232133269E+00            0.169815917969E+04
            0.203853026032E+00            0.164332946777E+04
            0.207473918796E+00            0.158537280273E+04
            0.211094811559E+00            0.152584631348E+04
            0.214715719223E+00            0.146651940918E+04
            0.218336611986E+00            0.140917370605E+04
            0.221957504749E+00            0.135534741211E+04
            0.225578397512E+00            0.130614025879E+04
            0.229199290276E+00            0.126218212891E+04
            0.232820183039E+00            0.122363232422E+04
            0.236441090703E+00            0.119014379883E+04
            0.240061983466E+00            0.116097106934E+04
            0.243682876229E+00            0.113519909668E+04
            0.247303768992E+00            0.111183105469E+04
            0.250924676657E+00            0.108976159668E+04
            0.254545569420E+00            0.106791967773E+04
            0.258166462183E+00            0.104551940918E+04
            0.261787354946E+00            0.102212957764E+04
            0.265408247709E+00            0.997572204590E+03
            0.269029140472E+00            0.971882324219E+03
            0.272650033236E+00            0.945330383301E+03
            0.276270925999E+00            0.918369140625E+03
            0.279891818762E+00            0.891542114258E+03
            0.283512711525E+00            0.865418212891E+03
            0.287133634090E+00            0.840504943848E+03
            0.290754526854E+00            0.817162170410E+03
            0.294375419617E+00            0.795588134766E+03
            0.297996312380E+00            0.775848876953E+03
            0.301617205143E+00            0.757884887695E+03
            0.305238097906E+00            0.741508361816E+03
            0.308858990669E+00            0.726431274414E+03
            0.312479883432E+00            0.712311035156E+03
            0.316100776196E+00            0.698801269531E+03
            0.319721668959E+00            0.685594543457E+03
            0.323342561722E+00            0.672439453125E+03
            0.326963484287E+00            0.659151123047E+03
            0.330584377050E+00            0.645633117676E+03
            0.334205269814E+00            0.631884216309E+03
            0.337826162577E+00            0.617973327637E+03
            0.341447055340E+00            0.604017639160E+03
            0.345067948103E+00            0.590176391602E+03
            0.348688840866E+00            0.576624938965E+03
            0.352309733629E+00            0.563511840820E+03
            0.355930626392E+00            0.550948242188E+03
            0.359551519156E+00            0.539017333984E+03
            0.363172411919E+00            0.527767578125E+03
            0.366793304682E+00            0.517193603516E+03
            0.370414227247E+00            0.507241729736E+03
            0.374035120010E+00            0.497826324463E+03
            0.377656012774E+00            0.488844238281E+03
            0.381276905537E+00            0.480189331055E+03
            0.384897798300E+00            0.471765930176E+03
            0.388518691063E+00            0.463491638184E+03
            0.392139583826E+00            0.455294708252E+03
            0.395760476589E+00            0.447123535156E+03
            0.399381369352E+00            0.438961151123E+03
            0.403002262115E+00            0.430823425293E+03
            0.406623154879E+00            0.422744171143E+03
            0.410244077444E+00            0.414761260986E+03
            0.413864970207E+00            0.406915283203E+03
            0.417485862970E+00            0.399251007080E+03
            0.421106755733E+00            0.391812133789E+03
            0.424727648497E+00            0.384631958008E+03
            0.428348541260E+00            0.377726898193E+03
            0.431969434023E+00            0.371096588135E+03
            0.435590326786E+00            0.364728881836E+03
            0.439211219549E+00            0.358603179932E+03
            0.442832112312E+00            0.352692840576E+03
            0.446453005075E+00            0.346966430664E+03
            0.450073897839E+00            0.341389984131E+03
            0.453694820404E+00            0.335930206299E+03
            0.457315713167E+00            0.330560943604E+03
            0.460936605930E+00            0.325266113281E+03
            0.464557498693E+00            0.320037689209E+03
            0.468178391457E+00            0.314872314453E+03
            0.471799284220E+00            0.309770965576E+03
            0.475420176983E+00            0.304740844727E+03
            0.479041069746E+00            0.299793853760E+03
            0.482661962509E+00            0.294944030762E+03
            0.486282855272E+00            0.290204589844E+03
            0.489903748035E+00            0.285584899902E+03
            0.493524670601E+00            0.281089355469E+03
            0.497145563364E+00            0.276718200684E+03
            0.500766456127E+00            0.272471130371E+03
            0.504387319088E+00            0.268345611572E+03
            0.508008241653E+00            0.264334686279E+03
            0.511629104614E+00            0.260426361084E+03
            0.515250027180E+00            0.256607849121E+03
            0.518870949745E+00            0.252868621826E+03
            0.522491812706E+00            0.249200942993E+03
            0.526112735271E+00            0.245598876953E+03
            0.529733598232E+00            0.242056396484E+03
            0.533354520798E+00            0.238568435669E+03
            0.536975383759E+00            0.235132553101E+03
            0.540596306324E+00            0.231750503540E+03
            0.544217169285E+00            0.228425964355E+03
            0.547838091850E+00            0.225162277222E+03
            0.551458954811E+00            0.221960830688E+03
            0.555079877377E+00            0.218822555542E+03
            0.558700799942E+00            0.215749130249E+03
            0.562321662903E+00            0.212742965698E+03
            0.565942585468E+00            0.209804779053E+03
            0.569563448429E+00            0.206932678223E+03
            0.573184370995E+00            0.204122833252E+03
            0.576805233955E+00            0.201371719360E+03
            0.580426156521E+00            0.198676635742E+03
            0.628420531750E+00            0.167132919312E+03
            0.767554461956E+00            0.107332130432E+03
            0.937492847443E+00            0.682425689697E+02
            0.114505624771E+01            0.430005607605E+02
            0.139857447147E+01            0.268740024567E+02
            0.170822405815E+01            0.166704139709E+02
            0.208642935753E+01            0.102704620361E+02
            0.254836988449E+01            0.628811931610E+01
            0.311258554459E+01            0.382789373398E+01
            0.380171966553E+01            0.231797671318E+01
            0.464343452454E+01            0.139683997631E+01
            0.567150259018E+01            0.837985455990E+00
            0.692718791962E+01            0.500636637211E+00
            0.846088409424E+01            0.297944456339E+00
            0.103341455460E+02            0.176680698991E+00
            0.126221628189E+02            0.104420557618E+00
            0.154167423248E+02            0.615200549364E-01
            0.188300476074E+02            0.361374393106E-01
            0.229990673065E+02            0.211674906313E-01
            0.280911197662E+02            0.123650869355E-01
            0.343105964661E+02            0.720385182649E-02
            0.419070510864E+02            0.418572314084E-02
            0.511853790283E+02            0.242534955032E-02
            0.625179519653E+02            0.140115153044E-02
            0.763596496582E+02            0.806750264019E-03
            0.932657852173E+02            0.462673924631E-03
