#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.348406E-04   0.160760E+08   0.160760E+08   0.213399E+08   0.213376E+08   0.160768E+08   0.160760E+08   0.160760E+08   0.160834E+08  -0.535270E+00   0.116349E+08   0.116349E+08   0.214503E+02
   0.372422E-04   0.160759E+08   0.160759E+08   0.213264E+08   0.213238E+08   0.160767E+08   0.160759E+08   0.160759E+08   0.160833E+08  -0.535269E+00   0.116349E+08   0.116349E+08   0.229242E+02
   0.398093E-04   0.160759E+08   0.160759E+08   0.213110E+08   0.213080E+08   0.160766E+08   0.160759E+08   0.160759E+08   0.160833E+08  -0.535267E+00   0.116349E+08   0.116349E+08   0.244986E+02
   0.425534E-04   0.160759E+08   0.160758E+08   0.212934E+08   0.212899E+08   0.160765E+08   0.160759E+08   0.160758E+08   0.160833E+08  -0.535266E+00   0.116348E+08   0.116348E+08   0.261802E+02
   0.454867E-04   0.160758E+08   0.160758E+08   0.212732E+08   0.212693E+08   0.160764E+08   0.160758E+08   0.160758E+08   0.160832E+08  -0.535264E+00   0.116348E+08   0.116348E+08   0.279762E+02
   0.486221E-04   0.160758E+08   0.160757E+08   0.212503E+08   0.212458E+08   0.160762E+08   0.160758E+08   0.160758E+08   0.160831E+08  -0.535262E+00   0.116348E+08   0.116348E+08   0.298942E+02
   0.519737E-04   0.160757E+08   0.160757E+08   0.212241E+08   0.212190E+08   0.160760E+08   0.160757E+08   0.160757E+08   0.160831E+08  -0.535259E+00   0.116347E+08   0.116347E+08   0.319419E+02
   0.555563E-04   0.160756E+08   0.160756E+08   0.211942E+08   0.211883E+08   0.160759E+08   0.160756E+08   0.160756E+08   0.160830E+08  -0.535256E+00   0.116347E+08   0.116347E+08   0.341281E+02
   0.593858E-04   0.160756E+08   0.160755E+08   0.211600E+08   0.211534E+08   0.160756E+08   0.160755E+08   0.160755E+08   0.160829E+08  -0.535253E+00   0.116346E+08   0.116346E+08   0.364614E+02
   0.634793E-04   0.160755E+08   0.160754E+08   0.211211E+08   0.211135E+08   0.160754E+08   0.160755E+08   0.160755E+08   0.160828E+08  -0.535249E+00   0.116346E+08   0.116346E+08   0.389514E+02
   0.678550E-04   0.160754E+08   0.160753E+08   0.210767E+08   0.210680E+08   0.160751E+08   0.160754E+08   0.160754E+08   0.160827E+08  -0.535245E+00   0.116345E+08   0.116345E+08   0.416078E+02
   0.725324E-04   0.160752E+08   0.160752E+08   0.210261E+08   0.210162E+08   0.160748E+08   0.160752E+08   0.160752E+08   0.160825E+08  -0.535240E+00   0.116344E+08   0.116344E+08   0.444411E+02
   0.775321E-04   0.160751E+08   0.160751E+08   0.209684E+08   0.209571E+08   0.160744E+08   0.160751E+08   0.160751E+08   0.160824E+08  -0.535235E+00   0.116343E+08   0.116343E+08   0.474621E+02
   0.828765E-04   0.160750E+08   0.160749E+08   0.209026E+08   0.208898E+08   0.160740E+08   0.160750E+08   0.160750E+08   0.160822E+08  -0.535229E+00   0.116342E+08   0.116342E+08   0.506819E+02
   0.885892E-04   0.160748E+08   0.160748E+08   0.208278E+08   0.208131E+08   0.160735E+08   0.160748E+08   0.160748E+08   0.160820E+08  -0.535222E+00   0.116341E+08   0.116341E+08   0.541124E+02
   0.946958E-04   0.160746E+08   0.160746E+08   0.207425E+08   0.207258E+08   0.160730E+08   0.160746E+08   0.160746E+08   0.160818E+08  -0.535213E+00   0.116339E+08   0.116339E+08   0.577654E+02
   0.101223E-03   0.160744E+08   0.160743E+08   0.206455E+08   0.206265E+08   0.160723E+08   0.160744E+08   0.160744E+08   0.160815E+08  -0.535204E+00   0.116338E+08   0.116337E+08   0.616534E+02
   0.108201E-03   0.160741E+08   0.160741E+08   0.205352E+08   0.205135E+08   0.160716E+08   0.160741E+08   0.160741E+08   0.160812E+08  -0.535194E+00   0.116336E+08   0.116336E+08   0.657888E+02
   0.115659E-03   0.160738E+08   0.160738E+08   0.204098E+08   0.203852E+08   0.160708E+08   0.160738E+08   0.160738E+08   0.160809E+08  -0.535182E+00   0.116334E+08   0.116333E+08   0.701844E+02
   0.123632E-03   0.160735E+08   0.160734E+08   0.202674E+08   0.202395E+08   0.160698E+08   0.160735E+08   0.160735E+08   0.160805E+08  -0.535168E+00   0.116331E+08   0.116331E+08   0.748525E+02
   0.132154E-03   0.160731E+08   0.160730E+08   0.201058E+08   0.200741E+08   0.160688E+08   0.160731E+08   0.160731E+08   0.160801E+08  -0.535152E+00   0.116328E+08   0.116328E+08   0.798055E+02
   0.141263E-03   0.160727E+08   0.160726E+08   0.199228E+08   0.198868E+08   0.160675E+08   0.160726E+08   0.160727E+08   0.160796E+08  -0.535134E+00   0.116325E+08   0.116325E+08   0.850551E+02
   0.151000E-03   0.160722E+08   0.160721E+08   0.197155E+08   0.196747E+08   0.160661E+08   0.160721E+08   0.160722E+08   0.160790E+08  -0.535114E+00   0.116322E+08   0.116321E+08   0.906121E+02
   0.161409E-03   0.160716E+08   0.160715E+08   0.194811E+08   0.194349E+08   0.160645E+08   0.160716E+08   0.160716E+08   0.160783E+08  -0.535091E+00   0.116317E+08   0.116317E+08   0.964861E+02
   0.172535E-03   0.160710E+08   0.160709E+08   0.192165E+08   0.191643E+08   0.160627E+08   0.160709E+08   0.160710E+08   0.160776E+08  -0.535064E+00   0.116313E+08   0.116312E+08   0.102685E+03
   0.184428E-03   0.160702E+08   0.160701E+08   0.189184E+08   0.188595E+08   0.160606E+08   0.160702E+08   0.160702E+08   0.160767E+08  -0.535034E+00   0.116307E+08   0.116307E+08   0.109215E+03
   0.197141E-03   0.160694E+08   0.160693E+08   0.185831E+08   0.185167E+08   0.160582E+08   0.160693E+08   0.160694E+08   0.160758E+08  -0.534999E+00   0.116301E+08   0.116300E+08   0.116078E+03
   0.210730E-03   0.160684E+08   0.160683E+08   0.182069E+08   0.181322E+08   0.160555E+08   0.160684E+08   0.160684E+08   0.160747E+08  -0.534960E+00   0.116294E+08   0.116293E+08   0.123273E+03
   0.225256E-03   0.160673E+08   0.160672E+08   0.177858E+08   0.177020E+08   0.160524E+08   0.160673E+08   0.160673E+08   0.160734E+08  -0.534916E+00   0.116286E+08   0.116285E+08   0.130795E+03
   0.240783E-03   0.160661E+08   0.160659E+08   0.173160E+08   0.172222E+08   0.160489E+08   0.160660E+08   0.160661E+08   0.160720E+08  -0.534865E+00   0.116277E+08   0.116276E+08   0.138632E+03
   0.257381E-03   0.160647E+08   0.160645E+08   0.167937E+08   0.166890E+08   0.160448E+08   0.160646E+08   0.160647E+08   0.160704E+08  -0.534808E+00   0.116267E+08   0.116266E+08   0.146765E+03
   0.275122E-03   0.160631E+08   0.160628E+08   0.162153E+08   0.160989E+08   0.160402E+08   0.160629E+08   0.160630E+08   0.160686E+08  -0.534743E+00   0.116255E+08   0.116254E+08   0.155167E+03
   0.294087E-03   0.160612E+08   0.160610E+08   0.155777E+08   0.154488E+08   0.160350E+08   0.160611E+08   0.160612E+08   0.160665E+08  -0.534670E+00   0.116242E+08   0.116240E+08   0.163800E+03
   0.314358E-03   0.160592E+08   0.160588E+08   0.148786E+08   0.147365E+08   0.160290E+08   0.160590E+08   0.160591E+08   0.160641E+08  -0.534586E+00   0.116226E+08   0.116225E+08   0.172617E+03
   0.336027E-03   0.160568E+08   0.160564E+08   0.141168E+08   0.139609E+08   0.160222E+08   0.160566E+08   0.160567E+08   0.160615E+08  -0.534492E+00   0.116209E+08   0.116207E+08   0.181553E+03
   0.359190E-03   0.160541E+08   0.160537E+08   0.132925E+08   0.131225E+08   0.160145E+08   0.160539E+08   0.160540E+08   0.160585E+08  -0.534385E+00   0.116189E+08   0.116187E+08   0.190532E+03
   0.383949E-03   0.160511E+08   0.160506E+08   0.124079E+08   0.122239E+08   0.160057E+08   0.160508E+08   0.160510E+08   0.160551E+08  -0.534265E+00   0.116167E+08   0.116164E+08   0.199458E+03
   0.410415E-03   0.160476E+08   0.160471E+08   0.114677E+08   0.112701E+08   0.159957E+08   0.160473E+08   0.160475E+08   0.160513E+08  -0.534130E+00   0.116142E+08   0.116139E+08   0.208220E+03
   0.438706E-03   0.160437E+08   0.160431E+08   0.104795E+08   0.102693E+08   0.159843E+08   0.160433E+08   0.160436E+08   0.160470E+08  -0.533978E+00   0.116113E+08   0.116110E+08   0.216685E+03
   0.468946E-03   0.160393E+08   0.160386E+08   0.945422E+07   0.923296E+07   0.159714E+08   0.160389E+08   0.160392E+08   0.160421E+08  -0.533807E+00   0.116080E+08   0.116077E+08   0.224703E+03
   0.501271E-03   0.160343E+08   0.160335E+08   0.840668E+07   0.817668E+07   0.159567E+08   0.160338E+08   0.160341E+08   0.160367E+08  -0.533616E+00   0.116044E+08   0.116040E+08   0.232106E+03
   0.535824E-03   0.160286E+08   0.160278E+08   0.735547E+07   0.711985E+07   0.159401E+08   0.160281E+08   0.160285E+08   0.160306E+08  -0.533403E+00   0.116002E+08   0.115998E+08   0.238711E+03
   0.572759E-03   0.160223E+08   0.160213E+08   0.632285E+07   0.608556E+07   0.159212E+08   0.160217E+08   0.160221E+08   0.160238E+08  -0.533165E+00   0.115955E+08   0.115950E+08   0.244325E+03
   0.612240E-03   0.160151E+08   0.160141E+08   0.533391E+07   0.509967E+07   0.158999E+08   0.160144E+08   0.160150E+08   0.160163E+08  -0.532900E+00   0.115903E+08   0.115897E+08   0.248753E+03
   0.654442E-03   0.160071E+08   0.160060E+08   0.441519E+07   0.418938E+07   0.158758E+08   0.160063E+08   0.160069E+08   0.160078E+08  -0.532606E+00   0.115843E+08   0.115838E+08   0.251805E+03
   0.699554E-03   0.159981E+08   0.159969E+08   0.359252E+07   0.338086E+07   0.158486E+08   0.159972E+08   0.159979E+08   0.159985E+08  -0.532280E+00   0.115777E+08   0.115771E+08   0.253309E+03
   0.747774E-03   0.159880E+08   0.159867E+08   0.288806E+07   0.269622E+07   0.158179E+08   0.159871E+08   0.159878E+08   0.159880E+08  -0.531919E+00   0.115703E+08   0.115696E+08   0.253127E+03
   0.799319E-03   0.159768E+08   0.159753E+08   0.231686E+07   0.214993E+07   0.157834E+08   0.159757E+08   0.159766E+08   0.159765E+08  -0.531521E+00   0.115620E+08   0.115613E+08   0.251167E+03
   0.854417E-03   0.159642E+08   0.159627E+08   0.188336E+07   0.174521E+07   0.157446E+08   0.159630E+08   0.159640E+08   0.159636E+08  -0.531081E+00   0.115527E+08   0.115520E+08   0.247395E+03
   0.913313E-03   0.159503E+08   0.159486E+08   0.157871E+07   0.147131E+07   0.157011E+08   0.159489E+08   0.159500E+08   0.159494E+08  -0.530597E+00   0.115424E+08   0.115417E+08   0.241851E+03
   0.976269E-03   0.159348E+08   0.159330E+08   0.137988E+07   0.130288E+07   0.156523E+08   0.159332E+08   0.159345E+08   0.159337E+08  -0.530063E+00   0.115310E+08   0.115303E+08   0.234645E+03
   0.104356E-02   0.159176E+08   0.159157E+08   0.125203E+07   0.120254E+07   0.155978E+08   0.159159E+08   0.159173E+08   0.159163E+08  -0.529475E+00   0.115184E+08   0.115176E+08   0.225961E+03
   0.111550E-02   0.158986E+08   0.158966E+08   0.115457E+07   0.112744E+07   0.155371E+08   0.158967E+08   0.158983E+08   0.158970E+08  -0.528828E+00   0.115044E+08   0.115036E+08   0.216038E+03
   0.119239E-02   0.158776E+08   0.158755E+08   0.105083E+07   0.103947E+07   0.154696E+08   0.158754E+08   0.158772E+08   0.158758E+08  -0.528114E+00   0.114889E+08   0.114881E+08   0.205151E+03
   0.127458E-02   0.158543E+08   0.158523E+08   0.918937E+06   0.916530E+06   0.153946E+08   0.158520E+08   0.158540E+08   0.158523E+08  -0.527329E+00   0.114719E+08   0.114711E+08   0.193585E+03
   0.136244E-02   0.158288E+08   0.158266E+08   0.759723E+06   0.760502E+06   0.153117E+08   0.158261E+08   0.158284E+08   0.158264E+08  -0.526464E+00   0.114532E+08   0.114523E+08   0.181617E+03
   0.145636E-02   0.158006E+08   0.157984E+08   0.596434E+06   0.596562E+06   0.152202E+08   0.157977E+08   0.158003E+08   0.157979E+08  -0.525513E+00   0.114326E+08   0.114317E+08   0.169503E+03
   0.155674E-02   0.157696E+08   0.157674E+08   0.462915E+06   0.460564E+06   0.151197E+08   0.157664E+08   0.157693E+08   0.157665E+08  -0.524468E+00   0.114099E+08   0.114091E+08   0.157486E+03
   0.166405E-02   0.157356E+08   0.157334E+08   0.383062E+06   0.377747E+06   0.150097E+08   0.157320E+08   0.157353E+08   0.157322E+08  -0.523321E+00   0.113851E+08   0.113843E+08   0.145809E+03
   0.177876E-02   0.156984E+08   0.156962E+08   0.352652E+06   0.344404E+06   0.148897E+08   0.156944E+08   0.156980E+08   0.156945E+08  -0.522066E+00   0.113578E+08   0.113570E+08   0.134716E+03
   0.190137E-02   0.156575E+08   0.156553E+08   0.338947E+06   0.328164E+06   0.147594E+08   0.156532E+08   0.156572E+08   0.156533E+08  -0.520692E+00   0.113280E+08   0.113272E+08   0.124439E+03
   0.203243E-02   0.156129E+08   0.156107E+08   0.305007E+06   0.293118E+06   0.146186E+08   0.156081E+08   0.156126E+08   0.156082E+08  -0.519191E+00   0.112954E+08   0.112947E+08   0.115145E+03
   0.217253E-02   0.155642E+08   0.155619E+08   0.243059E+06   0.232818E+06   0.144671E+08   0.155589E+08   0.155639E+08   0.155590E+08  -0.517553E+00   0.112599E+08   0.112591E+08   0.106888E+03
   0.232228E-02   0.155111E+08   0.155088E+08   0.182428E+06   0.176405E+06   0.143050E+08   0.155053E+08   0.155108E+08   0.155054E+08  -0.515769E+00   0.112212E+08   0.112204E+08   0.995968E+02
   0.248236E-02   0.154534E+08   0.154509E+08   0.154067E+06   0.152059E+06   0.141324E+08   0.154470E+08   0.154530E+08   0.154471E+08  -0.513828E+00   0.111790E+08   0.111783E+08   0.931138E+02
   0.265347E-02   0.153906E+08   0.153881E+08   0.148548E+06   0.147382E+06   0.139493E+08   0.153837E+08   0.153902E+08   0.153838E+08  -0.511720E+00   0.111333E+08   0.111325E+08   0.872604E+02
   0.283638E-02   0.153225E+08   0.153199E+08   0.130922E+06   0.738529E+05   0.137561E+08   0.153151E+08   0.153221E+08   0.153151E+08  -0.509436E+00   0.110837E+08   0.110829E+08   0.818616E+02
   0.303189E-02   0.152488E+08   0.152461E+08   0.998536E+05   0.643191E+05   0.135529E+08   0.152408E+08   0.152484E+08   0.152408E+08  -0.506964E+00   0.110300E+08   0.110292E+08   0.767448E+02
   0.324088E-02   0.151692E+08   0.151663E+08   0.868471E+05   0.559921E+05   0.133399E+08   0.151606E+08   0.151688E+08   0.151606E+08  -0.504294E+00   0.109721E+08   0.109713E+08   0.717793E+02
   0.346428E-02   0.150833E+08   0.150803E+08   0.861931E+05   0.487211E+05   0.131169E+08   0.150740E+08   0.150829E+08   0.150741E+08  -0.501415E+00   0.109096E+08   0.109088E+08   0.669478E+02
   0.370308E-02   0.149909E+08   0.149877E+08   0.674939E+05   0.423740E+05   0.128838E+08   0.149809E+08   0.149904E+08   0.149809E+08  -0.498317E+00   0.108423E+08   0.108415E+08   0.623313E+02
   0.395834E-02   0.148915E+08   0.148881E+08   0.509278E+05   0.368348E+05   0.126399E+08   0.148809E+08   0.148910E+08   0.148809E+08  -0.494989E+00   0.107700E+08   0.107692E+08   0.580182E+02
   0.423119E-02   0.147849E+08   0.147813E+08   0.491938E+05   0.320022E+05   0.123848E+08   0.147736E+08   0.147843E+08   0.147736E+08  -0.491419E+00   0.106925E+08   0.106917E+08   0.540700E+02
   0.452285E-02   0.146707E+08   0.146669E+08   0.374848E+05   0.277875E+05   0.121176E+08   0.146587E+08   0.146701E+08   0.146587E+08  -0.487596E+00   0.106095E+08   0.106087E+08   0.504917E+02
   0.483461E-02   0.145490E+08   0.145449E+08   0.338892E+05   0.241135E+05   0.118337E+08   0.145362E+08   0.145484E+08   0.145362E+08  -0.483521E+00   0.105210E+08   0.105202E+08   0.471976E+02
   0.516787E-02   0.144187E+08   0.144143E+08   0.280282E+05   0.209110E+05   0.115364E+08   0.144051E+08   0.144180E+08   0.144051E+08  -0.479160E+00   0.104263E+08   0.104255E+08   0.440973E+02
   0.552409E-02   0.142798E+08   0.142750E+08   0.235463E+05   0.181213E+05   0.112265E+08   0.142653E+08   0.142790E+08   0.142653E+08  -0.474512E+00   0.103254E+08   0.103246E+08   0.411540E+02
   0.590488E-02   0.141320E+08   0.141268E+08   0.230988E+05   0.156922E+05   0.109051E+08   0.141167E+08   0.141312E+08   0.141167E+08  -0.469566E+00   0.102180E+08   0.102172E+08   0.383917E+02
   0.631190E-02   0.139748E+08   0.139691E+08   0.197966E+05   0.135779E+05   0.105722E+08   0.139586E+08   0.139739E+08   0.139586E+08  -0.464308E+00   0.101038E+08   0.101030E+08   0.358483E+02
   0.674699E-02   0.138081E+08   0.138019E+08   0.171833E+05   0.117388E+05   0.102308E+08   0.137911E+08   0.138071E+08   0.137911E+08  -0.458735E+00   0.998273E+07   0.998197E+07   0.335141E+02
   0.721207E-02   0.136315E+08   0.136247E+08   0.143868E+05   0.101398E+05   0.987978E+07   0.136136E+08   0.136304E+08   0.136136E+08  -0.452832E+00   0.985452E+07   0.985376E+07   0.313458E+02
   0.770920E-02   0.134447E+08   0.134373E+08   0.104244E+05   0.875045E+04   0.951866E+07   0.134260E+08   0.134436E+08   0.134260E+08  -0.446590E+00   0.971894E+07   0.971818E+07   0.293200E+02
   0.824061E-02   0.132474E+08   0.132392E+08   0.104079E+05   0.754382E+04   0.914692E+07   0.132277E+08   0.132461E+08   0.132277E+08  -0.439994E+00   0.957567E+07   0.957491E+07   0.274460E+02
   0.880864E-02   0.130391E+08   0.130301E+08   0.966569E+04   0.649660E+04   0.876668E+07   0.130185E+08   0.130376E+08   0.130185E+08  -0.433035E+00   0.942449E+07   0.942373E+07   0.257133E+02
   0.941583E-02   0.128195E+08   0.128096E+08   0.726724E+04   0.558836E+04   0.838099E+07   0.127980E+08   0.128179E+08   0.127980E+08  -0.425702E+00   0.926517E+07   0.926441E+07   0.241152E+02
   0.100649E-01   0.125884E+08   0.125774E+08   0.613266E+04   0.480123E+04   0.799266E+07   0.125660E+08   0.125866E+08   0.125660E+08  -0.417985E+00   0.909750E+07   0.909673E+07   0.226362E+02
   0.107587E-01   0.123454E+08   0.123332E+08   0.454880E+04   0.411957E+04   0.760194E+07   0.123222E+08   0.123435E+08   0.123222E+08  -0.409874E+00   0.892126E+07   0.892049E+07   0.212770E+02
   0.115003E-01   0.120902E+08   0.120768E+08   0.395793E+04   0.352971E+04   0.720808E+07   0.120662E+08   0.120881E+08   0.120662E+08  -0.401359E+00   0.873621E+07   0.873544E+07   0.200181E+02
   0.122930E-01   0.118226E+08   0.118078E+08   0.378124E+04   0.301974E+04   0.681192E+07   0.117978E+08   0.118203E+08   0.117978E+08  -0.392430E+00   0.854216E+07   0.854138E+07   0.188604E+02
   0.131403E-01   0.115422E+08   0.115258E+08   0.318113E+04   0.257925E+04   0.641600E+07   0.115166E+08   0.115396E+08   0.115166E+08  -0.383079E+00   0.833890E+07   0.833812E+07   0.177956E+02
   0.140461E-01   0.112489E+08   0.112308E+08   0.282329E+04   0.219916E+04   0.602242E+07   0.112226E+08   0.112460E+08   0.112226E+08  -0.373297E+00   0.812627E+07   0.812548E+07   0.168097E+02
   0.150143E-01   0.109424E+08   0.109224E+08   0.210063E+04   0.187154E+04   0.563260E+07   0.109154E+08   0.109392E+08   0.109154E+08  -0.363081E+00   0.790416E+07   0.790335E+07   0.159015E+02
   0.160493E-01   0.106227E+08   0.106007E+08   0.173974E+04   0.158948E+04   0.524839E+07   0.105951E+08   0.106192E+08   0.105951E+08  -0.352426E+00   0.767250E+07   0.767169E+07   0.150601E+02
   0.171556E-01   0.102898E+08   0.102656E+08   0.161605E+04   0.134697E+04   0.487068E+07   0.102617E+08   0.102860E+08   0.102617E+08  -0.341334E+00   0.743132E+07   0.743050E+07   0.142752E+02
   0.183381E-01   0.994385E+07   0.991743E+07   0.119235E+04   0.113876E+04   0.450040E+07   0.991527E+07   0.993970E+07   0.991527E+07  -0.329813E+00   0.718076E+07   0.717992E+07   0.135421E+02
   0.196022E-01   0.958530E+07   0.955648E+07   0.111629E+04   0.960298E+03   0.414019E+07   0.955634E+07   0.958077E+07   0.955634E+07  -0.317873E+00   0.692108E+07   0.692024E+07   0.128489E+02
   0.209534E-01   0.921475E+07   0.918346E+07   0.105352E+04   0.807613E+03   0.379130E+07   0.918550E+07   0.920984E+07   0.918550E+07  -0.305538E+00   0.665278E+07   0.665192E+07   0.121890E+02
   0.223977E-01   0.883319E+07   0.879938E+07   0.815061E+03   0.677257E+03   0.345486E+07   0.880375E+07   0.882789E+07   0.880375E+07  -0.292840E+00   0.637654E+07   0.637568E+07   0.115520E+02
   0.239416E-01   0.844199E+07   0.840568E+07   0.765892E+03   0.566232E+03   0.313252E+07   0.841247E+07   0.843629E+07   0.841247E+07  -0.279825E+00   0.609338E+07   0.609250E+07   0.109284E+02
   0.255920E-01   0.804300E+07   0.800429E+07   0.444780E+03   0.471932E+03   0.282592E+07   0.801352E+07   0.803693E+07   0.801352E+07  -0.266555E+00   0.580465E+07   0.580376E+07   0.103099E+02
   0.273561E-01   0.763863E+07   0.759771E+07   0.385760E+03   0.392092E+03   0.253591E+07   0.760932E+07   0.763221E+07   0.760932E+07  -0.253109E+00   0.551208E+07   0.551119E+07   0.968783E+01
   0.292417E-01   0.723187E+07   0.718902E+07   0.391352E+03   0.324739E+03   0.226400E+07   0.720286E+07   0.722515E+07   0.720286E+07  -0.239589E+00   0.521785E+07   0.521696E+07   0.905435E+01
   0.312574E-01   0.682633E+07   0.678198E+07   0.319138E+03   0.268154E+03   0.201101E+07   0.679777E+07   0.681937E+07   0.679777E+07  -0.226115E+00   0.492459E+07   0.492371E+07   0.840301E+01
   0.334120E-01   0.642621E+07   0.638089E+07   0.212844E+03   0.220836E+03   0.177778E+07   0.639825E+07   0.641909E+07   0.639825E+07  -0.212825E+00   0.463533E+07   0.463446E+07   0.772937E+01
   0.357151E-01   0.603615E+07   0.599056E+07   0.203685E+03   0.181468E+03   0.156490E+07   0.600895E+07   0.602900E+07   0.600895E+07  -0.199876E+00   0.435346E+07   0.435261E+07   0.703171E+01
   0.381770E-01   0.566108E+07   0.561601E+07   0.172126E+03   0.148894E+03   0.137254E+07   0.563478E+07   0.565401E+07   0.563478E+07  -0.187430E+00   0.408252E+07   0.408171E+07   0.631180E+01
