#           k/h    P           
            0.160492938012E-01            0.103210468750E+05
            0.171555895358E-01            0.103217050781E+05
            0.183381419629E-01            0.102737441406E+05
            0.196022074670E-01            0.101743232422E+05
            0.209534075111E-01            0.100214804688E+05
            0.223977472633E-01            0.981443457031E+04
            0.239416472614E-01            0.955389550781E+04
            0.255919694901E-01            0.924238671875E+04
            0.273560509086E-01            0.888449218750E+04
            0.292417313904E-01            0.848701757812E+04
            0.312573947012E-01            0.805901953125E+04
            0.334119983017E-01            0.761157714844E+04
            0.357151217759E-01            0.715735742188E+04
            0.381769984961E-01            0.670985302734E+04
            0.408085808158E-01            0.628235156250E+04
            0.436215549707E-01            0.588668261719E+04
            0.464441291988E-01            0.555163769531E+04
            0.492666997015E-01            0.527297509766E+04
            0.520892702043E-01            0.504232617188E+04
            0.549118407071E-01            0.484979589844E+04
            0.577344149351E-01            0.468497753906E+04
            0.605569854379E-01            0.453766552734E+04
            0.633795559406E-01            0.439862255859E+04
            0.662021264434E-01            0.426013281250E+04
            0.690246969461E-01            0.411657910156E+04
            0.718472748995E-01            0.396414746094E+04
            0.746698454022E-01            0.380129443359E+04
            0.774924159050E-01            0.362942285156E+04
            0.803149864078E-01            0.345028076172E+04
            0.831375569105E-01            0.326735205078E+04
            0.859601274133E-01            0.308530786133E+04
            0.887826979160E-01            0.290912451172E+04
            0.916052684188E-01            0.274284082031E+04
            0.952261686325E-01            0.254821997070E+04
            0.988470613956E-01            0.237813354492E+04
            0.102467954159E+00            0.223525048828E+04
            0.106088854373E+00            0.211949267578E+04
            0.109709747136E+00            0.202750317383E+04
            0.113330647349E+00            0.195447436523E+04
            0.116951540112E+00            0.189538427734E+04
            0.120572432876E+00            0.184483154297E+04
            0.124193333089E+00            0.179739721680E+04
            0.127814218402E+00            0.174862573242E+04
            0.131435126066E+00            0.169541674805E+04
            0.135056018829E+00            0.163560461426E+04
            0.138676911592E+00            0.156905590820E+04
            0.142297804356E+00            0.149730871582E+04
            0.145918697119E+00            0.142283850098E+04
            0.149539589882E+00            0.134826696777E+04
            0.153160497546E+00            0.127618432617E+04
            0.156781390309E+00            0.120905651855E+04
            0.160402283072E+00            0.114882080078E+04
            0.164023175836E+00            0.109652624512E+04
            0.167644068599E+00            0.105234240723E+04
            0.171264976263E+00            0.101576086426E+04
            0.174885869026E+00            0.985741088867E+03
            0.178506761789E+00            0.960808166504E+03
            0.182127654552E+00            0.939241149902E+03
            0.185748547316E+00            0.919334655762E+03
            0.189369440079E+00            0.899597656250E+03
            0.192990347743E+00            0.878844360352E+03
            0.196611240506E+00            0.856256347656E+03
            0.200232133269E+00            0.831473999023E+03
            0.203853026032E+00            0.804630004883E+03
            0.207473918796E+00            0.776254882812E+03
            0.211094811559E+00            0.747110839844E+03
            0.214715719223E+00            0.718064208984E+03
            0.218336611986E+00            0.689987487793E+03
            0.221957504749E+00            0.663633666992E+03
            0.225578397512E+00            0.639541320801E+03
            0.229199290276E+00            0.618019104004E+03
            0.232820183039E+00            0.599144897461E+03
            0.236441090703E+00            0.582748718262E+03
            0.240061983466E+00            0.568465637207E+03
            0.243682876229E+00            0.555847656250E+03
            0.247303768992E+00            0.544406555176E+03
            0.250924676657E+00            0.533601501465E+03
            0.254545569420E+00            0.522907470703E+03
            0.258166462183E+00            0.511940093994E+03
            0.261787354946E+00            0.500488189697E+03
            0.265408247709E+00            0.488464447021E+03
            0.269029140472E+00            0.475886016846E+03
            0.272650033236E+00            0.462885528564E+03
            0.276270925999E+00            0.449684570312E+03
            0.279891818762E+00            0.436549255371E+03
            0.283512711525E+00            0.423758087158E+03
            0.287133634090E+00            0.411559692383E+03
            0.290754526854E+00            0.400130249023E+03
            0.294375419617E+00            0.389566986084E+03
            0.297996312380E+00            0.379901977539E+03
            0.301617205143E+00            0.371106109619E+03
            0.305238097906E+00            0.363087646484E+03
            0.308858990669E+00            0.355705413818E+03
            0.312479883432E+00            0.348791687012E+03
            0.316100776196E+00            0.342176879883E+03
            0.319721668959E+00            0.335710388184E+03
            0.323342561722E+00            0.329269134521E+03
            0.326963484287E+00            0.322762695312E+03
            0.330584377050E+00            0.316143768311E+03
            0.334205269814E+00            0.309411682129E+03
            0.337826162577E+00            0.302600280762E+03
            0.341447055340E+00            0.295766906738E+03
            0.345067948103E+00            0.288989624023E+03
            0.348688840866E+00            0.282354156494E+03
            0.352309733629E+00            0.275933380127E+03
            0.355930626392E+00            0.269781585693E+03
            0.359551519156E+00            0.263939666748E+03
            0.363172411919E+00            0.258431213379E+03
            0.366793304682E+00            0.253253692627E+03
            0.370414227247E+00            0.248380722046E+03
            0.374035120010E+00            0.243770416260E+03
            0.377656012774E+00            0.239372451782E+03
            0.381276905537E+00            0.235134506226E+03
            0.384897798300E+00            0.231009933472E+03
            0.388518691063E+00            0.226958450317E+03
            0.392139583826E+00            0.222944763184E+03
            0.395760476589E+00            0.218943740845E+03
            0.399381369352E+00            0.214947006226E+03
            0.403002262115E+00            0.210962356567E+03
            0.406623154879E+00            0.207006256104E+03
            0.410244077444E+00            0.203097335815E+03
            0.413864970207E+00            0.199255569458E+03
            0.417485862970E+00            0.195502639771E+03
            0.421106755733E+00            0.191860122681E+03
            0.424727648497E+00            0.188344284058E+03
            0.428348541260E+00            0.184963119507E+03
            0.431969434023E+00            0.181716567993E+03
            0.435590326786E+00            0.178598556519E+03
            0.439211219549E+00            0.175599029541E+03
            0.442832112312E+00            0.172704910278E+03
            0.446453005075E+00            0.169900939941E+03
            0.450073897839E+00            0.167170394897E+03
            0.453694820404E+00            0.164496932983E+03
            0.457315713167E+00            0.161867813110E+03
            0.460936605930E+00            0.159275131226E+03
            0.464557498693E+00            0.156714981079E+03
            0.468178391457E+00            0.154185699463E+03
            0.471799284220E+00            0.151687713623E+03
            0.475420176983E+00            0.149224655151E+03
            0.479041069746E+00            0.146802276611E+03
            0.482661962509E+00            0.144427490234E+03
            0.486282855272E+00            0.142106719971E+03
            0.489903748035E+00            0.139844665527E+03
            0.493524670601E+00            0.137643295288E+03
            0.497145563364E+00            0.135502914429E+03
            0.500766456127E+00            0.133423217773E+03
            0.504387319088E+00            0.131403091431E+03
            0.508008241653E+00            0.129439086914E+03
            0.511629104614E+00            0.127525329590E+03
            0.515250027180E+00            0.125655532837E+03
            0.518870949745E+00            0.123824531555E+03
            0.522491812706E+00            0.122028587341E+03
            0.526112735271E+00            0.120264778137E+03
            0.529733598232E+00            0.118530128479E+03
            0.533354520798E+00            0.116822166443E+03
            0.536975383759E+00            0.115139732361E+03
            0.540596306324E+00            0.113483627319E+03
            0.544217169285E+00            0.111855712891E+03
            0.547838091850E+00            0.110257575989E+03
            0.551458954811E+00            0.108689910889E+03
            0.555079877377E+00            0.107153182983E+03
            0.558700799942E+00            0.105648231506E+03
            0.562321662903E+00            0.104176185608E+03
            0.565942585468E+00            0.102737449646E+03
            0.569563448429E+00            0.101331054688E+03
            0.573184370995E+00            0.999551696777E+02
            0.576805233955E+00            0.986080017090E+02
            0.580426156521E+00            0.972883071899E+02
            0.628420531750E+00            0.818421630859E+02
            0.767554461956E+00            0.525590324402E+02
            0.937492847443E+00            0.334175605774E+02
            0.114505624771E+01            0.210569190979E+02
            0.139857447147E+01            0.131599426270E+02
            0.170822405815E+01            0.816335678101E+01
            0.208642935753E+01            0.502936077118E+01
            0.254836988449E+01            0.307924389839E+01
            0.311258554459E+01            0.187449300289E+01
            0.380171966553E+01            0.113509857655E+01
            0.464343452454E+01            0.684025049210E+00
            0.567150259018E+01            0.410358160734E+00
            0.692718791962E+01            0.245160639286E+00
            0.846088409424E+01            0.145903512836E+00
            0.103341455460E+02            0.865213498473E-01
            0.126221628189E+02            0.511358380318E-01
            0.154167423248E+02            0.301275756210E-01
            0.188300476074E+02            0.176976993680E-01
            0.229990673065E+02            0.103668440133E-01
            0.280911197662E+02            0.605620723218E-02
            0.343105964661E+02            0.352864293382E-02
            0.419070510864E+02            0.205055880360E-02
            0.511853790283E+02            0.118840124924E-02
            0.625179519653E+02            0.686757673975E-03
            0.763596496582E+02            0.395593961002E-03
            0.932657852173E+02            0.227022959734E-03
