#           k/h    P           
            0.240783148911E-03            0.457231353760E+03
            0.257380568655E-03            0.487363281250E+03
            0.275122089079E-03            0.519468627930E+03
            0.294086523354E-03            0.553673828125E+03
            0.314358214382E-03            0.590113159180E+03
            0.336027238518E-03            0.628928771973E+03
            0.359189929441E-03            0.670270996094E+03
            0.383949256502E-03            0.714299072266E+03
            0.410415290389E-03            0.761180847168E+03
            0.438705639681E-03            0.811093750000E+03
            0.468946062028E-03            0.864224243164E+03
            0.501270988025E-03            0.920769409180E+03
            0.535824103281E-03            0.980935546875E+03
            0.572759017814E-03            0.104493969727E+04
            0.612239877228E-03            0.111300866699E+04
            0.654442177620E-03            0.118538024902E+04
            0.699553580489E-03            0.126230249023E+04
            0.747774494812E-03            0.134403283691E+04
            0.799319357611E-03            0.143084033203E+04
            0.854417274240E-03            0.152300244141E+04
            0.913313124329E-03            0.162080639648E+04
            0.976268725935E-03            0.172454821777E+04
            0.104356394149E-02            0.183453161621E+04
            0.111549778376E-02            0.195106469727E+04
            0.119239022024E-02            0.207446337891E+04
            0.127458292991E-02            0.220504296875E+04
            0.136244122405E-02            0.234312036133E+04
            0.145635567605E-02            0.248900878906E+04
            0.155674375128E-02            0.264301440430E+04
            0.166405166965E-02            0.280543505859E+04
            0.177875650115E-02            0.297655126953E+04
            0.190136802848E-02            0.315662890625E+04
            0.203243130818E-02            0.334590625000E+04
            0.217252876610E-02            0.354459545898E+04
            0.232228334062E-02            0.375287060547E+04
            0.248236069456E-02            0.397086718750E+04
            0.265347235836E-02            0.419866796875E+04
            0.283637898974E-02            0.443629931641E+04
            0.303189340048E-02            0.468372705078E+04
            0.324088498019E-02            0.494083837891E+04
            0.346428249031E-02            0.520743457031E+04
            0.370307895355E-02            0.548322363281E+04
            0.395833607763E-02            0.576780224609E+04
            0.423118798062E-02            0.606064453125E+04
            0.452284840867E-02            0.636109326172E+04
            0.483461283147E-02            0.666865136719E+04
            0.516786752269E-02            0.698172949219E+04
            0.552409421653E-02            0.729948779297E+04
            0.590487569571E-02            0.762059863281E+04
            0.631190463901E-02            0.794334521484E+04
            0.674699060619E-02            0.826630273438E+04
            0.721206748858E-02            0.858734472656E+04
            0.770920282230E-02            0.890430468750E+04
            0.824060570449E-02            0.921454394531E+04
            0.880863890052E-02            0.951533300781E+04
            0.941582769156E-02            0.980362011719E+04
            0.100648701191E-01            0.100761601562E+05
            0.107586523518E-01            0.103293730469E+05
            0.115002570674E-01            0.105593730469E+05
            0.122929811478E-01            0.107620761719E+05
            0.131403496489E-01            0.109331914062E+05
            0.140461269766E-01            0.110682802734E+05
            0.150143411011E-01            0.111628808594E+05
            0.160492938012E-01            0.112126005859E+05
            0.171555895358E-01            0.112132607422E+05
            0.183381419629E-01            0.111611035156E+05
            0.196022074670E-01            0.110530419922E+05
            0.209534075111E-01            0.108869453125E+05
            0.223977472633E-01            0.106619638672E+05
            0.239416472614E-01            0.103788720703E+05
            0.255919694901E-01            0.100404130859E+05
            0.273560509086E-01            0.965156640625E+04
            0.292417313904E-01            0.921972949219E+04
            0.312573947012E-01            0.875473535156E+04
            0.334119983017E-01            0.826862402344E+04
            0.357151217759E-01            0.777515771484E+04
            0.381769984961E-01            0.728898925781E+04
            0.408085808158E-01            0.682455664062E+04
            0.436215549707E-01            0.639470800781E+04
            0.464441291988E-01            0.603072314453E+04
            0.492666997015E-01            0.572798974609E+04
            0.520892702043E-01            0.547741748047E+04
            0.549118407071E-01            0.526825732422E+04
            0.577344149351E-01            0.508920117188E+04
            0.605569854379E-01            0.492916455078E+04
            0.633795559406E-01            0.477811376953E+04
            0.662021264434E-01            0.462766308594E+04
            0.690246969461E-01            0.447171582031E+04
            0.718472748995E-01            0.430612451172E+04
            0.746698454022E-01            0.412921386719E+04
            0.774924159050E-01            0.394250781250E+04
            0.803149864078E-01            0.374790625000E+04
            0.831375569105E-01            0.354919116211E+04
            0.859601274133E-01            0.335143896484E+04
            0.887826979160E-01            0.316005395508E+04
            0.916052684188E-01            0.297942382812E+04
            0.952261686325E-01            0.276801123047E+04
            0.988470613956E-01            0.258325073242E+04
            0.102467954159E+00            0.242804052734E+04
            0.106088854373E+00            0.230229541016E+04
            0.109709747136E+00            0.220236938477E+04
            0.113330647349E+00            0.212303906250E+04
            0.116951540112E+00            0.205885083008E+04
            0.120572432876E+00            0.200393591309E+04
            0.124193333089E+00            0.195240905762E+04
            0.127814218402E+00            0.189942993164E+04
            0.131435126066E+00            0.184163256836E+04
            0.135056018829E+00            0.177666101074E+04
            0.138676911592E+00            0.170437207031E+04
            0.142297804356E+00            0.162643566895E+04
            0.145918697119E+00            0.154554260254E+04
            0.149539589882E+00            0.146453906250E+04
            0.153160497546E+00            0.138623925781E+04
            0.156781390309E+00            0.131332177734E+04
            0.160402283072E+00            0.124789099121E+04
            0.164023175836E+00            0.119108605957E+04
            0.167644068599E+00            0.114309118652E+04
            0.171264976263E+00            0.110335485840E+04
            0.174885869026E+00            0.107074560547E+04
            0.178506761789E+00            0.104366235352E+04
            0.182127654552E+00            0.102023498535E+04
            0.185748547316E+00            0.998611450195E+03
            0.189369440079E+00            0.977172241211E+03
            0.192990347743E+00            0.954628967285E+03
            0.196611240506E+00            0.930092773438E+03
            0.200232133269E+00            0.903172912598E+03
            0.203853026032E+00            0.874014160156E+03
            0.207473918796E+00            0.843191955566E+03
            0.211094811559E+00            0.811534301758E+03
            0.214715719223E+00            0.779982971191E+03
            0.218336611986E+00            0.749484802246E+03
            0.221957504749E+00            0.720858398438E+03
            0.225578397512E+00            0.694688476562E+03
            0.229199290276E+00            0.671310302734E+03
            0.232820183039E+00            0.650808288574E+03
            0.236441090703E+00            0.632998168945E+03
            0.240061983466E+00            0.617483337402E+03
            0.243682876229E+00            0.603777160645E+03
            0.247303768992E+00            0.591349487305E+03
            0.250924676657E+00            0.579612609863E+03
            0.254545569420E+00            0.567996398926E+03
            0.258166462183E+00            0.556083251953E+03
            0.261787354946E+00            0.543643798828E+03
            0.265408247709E+00            0.530583129883E+03
            0.269029140472E+00            0.516920043945E+03
            0.272650033236E+00            0.502798492432E+03
            0.276270925999E+00            0.488459167480E+03
            0.279891818762E+00            0.474191192627E+03
            0.283512711525E+00            0.460296997070E+03
            0.287133634090E+00            0.447046752930E+03
            0.290754526854E+00            0.434631866455E+03
            0.294375419617E+00            0.423157592773E+03
            0.297996312380E+00            0.412659179688E+03
            0.301617205143E+00            0.403104827881E+03
            0.305238097906E+00            0.394394958496E+03
            0.308858990669E+00            0.386376190186E+03
            0.312479883432E+00            0.378866149902E+03
            0.316100776196E+00            0.371680938721E+03
            0.319721668959E+00            0.364656860352E+03
            0.323342561722E+00            0.357660247803E+03
            0.326963484287E+00            0.350592773438E+03
            0.330584377050E+00            0.343403015137E+03
            0.334205269814E+00            0.336090545654E+03
            0.337826162577E+00            0.328691741943E+03
            0.341447055340E+00            0.321269104004E+03
            0.345067948103E+00            0.313907470703E+03
            0.348688840866E+00            0.306699859619E+03
            0.352309733629E+00            0.299725372314E+03
            0.355930626392E+00            0.293043121338E+03
            0.359551519156E+00            0.286697540283E+03
            0.363172411919E+00            0.280714050293E+03
            0.366793304682E+00            0.275090118408E+03
            0.370414227247E+00            0.269796966553E+03
            0.374035120010E+00            0.264789123535E+03
            0.377656012774E+00            0.260011871338E+03
            0.381276905537E+00            0.255408538818E+03
            0.384897798300E+00            0.250928329468E+03
            0.388518691063E+00            0.246527435303E+03
            0.392139583826E+00            0.242167770386E+03
            0.395760476589E+00            0.237821731567E+03
            0.399381369352E+00            0.233480331421E+03
            0.403002262115E+00            0.229152099609E+03
            0.406623154879E+00            0.224854904175E+03
            0.410244077444E+00            0.220608901978E+03
            0.413864970207E+00            0.216435836792E+03
            0.417485862970E+00            0.212359390259E+03
            0.421106755733E+00            0.208402755737E+03
            0.424727648497E+00            0.204583740234E+03
            0.428348541260E+00            0.200911056519E+03
            0.431969434023E+00            0.197384567261E+03
            0.435590326786E+00            0.193997695923E+03
            0.439211219549E+00            0.190739517212E+03
            0.442832112312E+00            0.187595932007E+03
            0.446453005075E+00            0.184550155640E+03
            0.450073897839E+00            0.181584136963E+03
            0.453694820404E+00            0.178680191040E+03
            0.457315713167E+00            0.175824356079E+03
            0.460936605930E+00            0.173008132935E+03
            0.464557498693E+00            0.170227233887E+03
            0.468178391457E+00            0.167479858398E+03
            0.471799284220E+00            0.164766540527E+03
            0.475420176983E+00            0.162091049194E+03
            0.479041069746E+00            0.159459808350E+03
            0.482661962509E+00            0.156880249023E+03
            0.486282855272E+00            0.154359375000E+03
            0.489903748035E+00            0.151902267456E+03
            0.493524670601E+00            0.149511108398E+03
            0.497145563364E+00            0.147186172485E+03
            0.500766456127E+00            0.144927185059E+03
            0.504387319088E+00            0.142732894897E+03
            0.508008241653E+00            0.140599502563E+03
            0.511629104614E+00            0.138520721436E+03
            0.515250027180E+00            0.136489700317E+03
            0.518870949745E+00            0.134500839233E+03
            0.522491812706E+00            0.132550079346E+03
            0.526112735271E+00            0.130634124756E+03
            0.529733598232E+00            0.128749938965E+03
            0.533354520798E+00            0.126894706726E+03
            0.536975383759E+00            0.125067214966E+03
            0.540596306324E+00            0.123268325806E+03
            0.544217169285E+00            0.121500015259E+03
            0.547838091850E+00            0.119764083862E+03
            0.551458954811E+00            0.118061271667E+03
            0.555079877377E+00            0.116392051697E+03
            0.558700799942E+00            0.114757331848E+03
            0.562321662903E+00            0.113158348083E+03
            0.565942585468E+00            0.111595573425E+03
            0.569563448429E+00            0.110067909241E+03
            0.573184370995E+00            0.108573394775E+03
            0.576805233955E+00            0.107110061646E+03
            0.580426156521E+00            0.105676589966E+03
            0.628420531750E+00            0.888986434937E+02
            0.767554461956E+00            0.570906639099E+02
            0.937492847443E+00            0.362988052368E+02
            0.114505624771E+01            0.228724308014E+02
            0.139857447147E+01            0.142945775986E+02
            0.170822405815E+01            0.886719131470E+01
            0.208642935753E+01            0.546298646927E+01
            0.254836988449E+01            0.334473204613E+01
            0.311258554459E+01            0.203610873222E+01
            0.380171966553E+01            0.123296499252E+01
            0.464343452454E+01            0.743000328541E+00
            0.567150259018E+01            0.445738226175E+00
            0.692718791962E+01            0.266297668219E+00
            0.846088409424E+01            0.158482789993E+00
            0.103341455460E+02            0.939808040857E-01
            0.126221628189E+02            0.555444508791E-01
            0.154167423248E+02            0.327249020338E-01
            0.188300476074E+02            0.192233640701E-01
            0.229990673065E+02            0.112604815513E-01
            0.280911197662E+02            0.657821120694E-02
            0.343105964661E+02            0.383274327032E-02
            0.419070510864E+02            0.222723907791E-02
            0.511853790283E+02            0.129076337907E-02
            0.625179519653E+02            0.745882862248E-03
            0.763596496582E+02            0.429627747508E-03
            0.932657852173E+02            0.246533745667E-03
