#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.156563E-04   0.165036E+08   0.165036E+08   0.219845E+08   0.219841E+08   0.165047E+08   0.165036E+08   0.165036E+08   0.165110E+08  -0.529679E+00   0.116145E+08   0.116145E+08   0.943446E+01
   0.167355E-04   0.165036E+08   0.165036E+08   0.219816E+08   0.219811E+08   0.165047E+08   0.165036E+08   0.165036E+08   0.165110E+08  -0.529679E+00   0.116145E+08   0.116145E+08   0.100844E+02
   0.178891E-04   0.165036E+08   0.165036E+08   0.219783E+08   0.219777E+08   0.165047E+08   0.165036E+08   0.165036E+08   0.165110E+08  -0.529679E+00   0.116145E+08   0.116145E+08   0.107790E+02
   0.191222E-04   0.165036E+08   0.165036E+08   0.219745E+08   0.219738E+08   0.165046E+08   0.165036E+08   0.165036E+08   0.165110E+08  -0.529678E+00   0.116145E+08   0.116145E+08   0.115213E+02
   0.204403E-04   0.165036E+08   0.165036E+08   0.219702E+08   0.219694E+08   0.165046E+08   0.165036E+08   0.165036E+08   0.165109E+08  -0.529678E+00   0.116145E+08   0.116145E+08   0.123147E+02
   0.218493E-04   0.165036E+08   0.165036E+08   0.219653E+08   0.219643E+08   0.165046E+08   0.165036E+08   0.165036E+08   0.165109E+08  -0.529678E+00   0.116145E+08   0.116145E+08   0.131626E+02
   0.233554E-04   0.165036E+08   0.165036E+08   0.219596E+08   0.219586E+08   0.165046E+08   0.165036E+08   0.165036E+08   0.165109E+08  -0.529677E+00   0.116145E+08   0.116145E+08   0.140688E+02
   0.249653E-04   0.165035E+08   0.165035E+08   0.219532E+08   0.219520E+08   0.165045E+08   0.165035E+08   0.165035E+08   0.165109E+08  -0.529676E+00   0.116145E+08   0.116145E+08   0.150372E+02
   0.266862E-04   0.165035E+08   0.165035E+08   0.219458E+08   0.219444E+08   0.165045E+08   0.165035E+08   0.165035E+08   0.165109E+08  -0.529676E+00   0.116145E+08   0.116145E+08   0.160720E+02
   0.285257E-04   0.165035E+08   0.165035E+08   0.219374E+08   0.219358E+08   0.165044E+08   0.165035E+08   0.165035E+08   0.165109E+08  -0.529675E+00   0.116145E+08   0.116145E+08   0.171777E+02
   0.304920E-04   0.165035E+08   0.165035E+08   0.219278E+08   0.219260E+08   0.165044E+08   0.165035E+08   0.165035E+08   0.165108E+08  -0.529674E+00   0.116145E+08   0.116145E+08   0.183592E+02
   0.325938E-04   0.165035E+08   0.165035E+08   0.219169E+08   0.219148E+08   0.165043E+08   0.165035E+08   0.165035E+08   0.165108E+08  -0.529673E+00   0.116144E+08   0.116144E+08   0.196215E+02
   0.348406E-04   0.165034E+08   0.165034E+08   0.219043E+08   0.219019E+08   0.165042E+08   0.165034E+08   0.165034E+08   0.165108E+08  -0.529672E+00   0.116144E+08   0.116144E+08   0.209702E+02
   0.372422E-04   0.165034E+08   0.165034E+08   0.218900E+08   0.218873E+08   0.165041E+08   0.165034E+08   0.165034E+08   0.165107E+08  -0.529671E+00   0.116144E+08   0.116144E+08   0.224110E+02
   0.398093E-04   0.165034E+08   0.165034E+08   0.218737E+08   0.218706E+08   0.165040E+08   0.165034E+08   0.165034E+08   0.165107E+08  -0.529669E+00   0.116144E+08   0.116144E+08   0.239501E+02
   0.425534E-04   0.165033E+08   0.165033E+08   0.218551E+08   0.218515E+08   0.165039E+08   0.165033E+08   0.165033E+08   0.165107E+08  -0.529668E+00   0.116143E+08   0.116143E+08   0.255940E+02
   0.454867E-04   0.165033E+08   0.165033E+08   0.218338E+08   0.218297E+08   0.165038E+08   0.165033E+08   0.165033E+08   0.165106E+08  -0.529666E+00   0.116143E+08   0.116143E+08   0.273496E+02
   0.486221E-04   0.165032E+08   0.165032E+08   0.218095E+08   0.218048E+08   0.165036E+08   0.165032E+08   0.165032E+08   0.165105E+08  -0.529664E+00   0.116143E+08   0.116143E+08   0.292244E+02
   0.519737E-04   0.165032E+08   0.165032E+08   0.217817E+08   0.217764E+08   0.165035E+08   0.165032E+08   0.165032E+08   0.165105E+08  -0.529661E+00   0.116142E+08   0.116142E+08   0.312261E+02
   0.555563E-04   0.165031E+08   0.165031E+08   0.217501E+08   0.217440E+08   0.165033E+08   0.165031E+08   0.165031E+08   0.165104E+08  -0.529659E+00   0.116142E+08   0.116142E+08   0.333630E+02
   0.593858E-04   0.165030E+08   0.165030E+08   0.217140E+08   0.217070E+08   0.165031E+08   0.165030E+08   0.165030E+08   0.165103E+08  -0.529655E+00   0.116141E+08   0.116141E+08   0.356437E+02
   0.634793E-04   0.165029E+08   0.165029E+08   0.216728E+08   0.216648E+08   0.165028E+08   0.165029E+08   0.165029E+08   0.165102E+08  -0.529652E+00   0.116141E+08   0.116140E+08   0.380774E+02
   0.678550E-04   0.165028E+08   0.165028E+08   0.216258E+08   0.216167E+08   0.165025E+08   0.165028E+08   0.165028E+08   0.165101E+08  -0.529648E+00   0.116140E+08   0.116140E+08   0.406738E+02
   0.725324E-04   0.165027E+08   0.165027E+08   0.215723E+08   0.215619E+08   0.165022E+08   0.165027E+08   0.165027E+08   0.165099E+08  -0.529643E+00   0.116139E+08   0.116139E+08   0.434429E+02
   0.775321E-04   0.165026E+08   0.165025E+08   0.215112E+08   0.214994E+08   0.165018E+08   0.165026E+08   0.165026E+08   0.165098E+08  -0.529637E+00   0.116138E+08   0.116138E+08   0.463953E+02
   0.828765E-04   0.165024E+08   0.165024E+08   0.214417E+08   0.214282E+08   0.165014E+08   0.165024E+08   0.165024E+08   0.165096E+08  -0.529631E+00   0.116137E+08   0.116137E+08   0.495420E+02
   0.885892E-04   0.165022E+08   0.165022E+08   0.213625E+08   0.213471E+08   0.165009E+08   0.165022E+08   0.165022E+08   0.165094E+08  -0.529624E+00   0.116136E+08   0.116135E+08   0.528942E+02
   0.946958E-04   0.165020E+08   0.165020E+08   0.212723E+08   0.212548E+08   0.165003E+08   0.165020E+08   0.165020E+08   0.165091E+08  -0.529616E+00   0.116134E+08   0.116134E+08   0.564638E+02
   0.101223E-03   0.165018E+08   0.165018E+08   0.211697E+08   0.211498E+08   0.164997E+08   0.165018E+08   0.165018E+08   0.165089E+08  -0.529607E+00   0.116133E+08   0.116132E+08   0.602626E+02
   0.108201E-03   0.165015E+08   0.165015E+08   0.210530E+08   0.210304E+08   0.164989E+08   0.165015E+08   0.165015E+08   0.165086E+08  -0.529596E+00   0.116131E+08   0.116130E+08   0.643029E+02
   0.115659E-03   0.165012E+08   0.165012E+08   0.209205E+08   0.208947E+08   0.164981E+08   0.165012E+08   0.165012E+08   0.165082E+08  -0.529584E+00   0.116129E+08   0.116128E+08   0.685969E+02
   0.123632E-03   0.165009E+08   0.165008E+08   0.207700E+08   0.207407E+08   0.164971E+08   0.165009E+08   0.165009E+08   0.165078E+08  -0.529571E+00   0.116126E+08   0.116126E+08   0.731567E+02
   0.132154E-03   0.165005E+08   0.165004E+08   0.205993E+08   0.205661E+08   0.164960E+08   0.165005E+08   0.165005E+08   0.165074E+08  -0.529555E+00   0.116123E+08   0.116123E+08   0.779941E+02
   0.141263E-03   0.165001E+08   0.165000E+08   0.204058E+08   0.203682E+08   0.164948E+08   0.165000E+08   0.165000E+08   0.165068E+08  -0.529537E+00   0.116120E+08   0.116120E+08   0.831205E+02
   0.151000E-03   0.164995E+08   0.164995E+08   0.201869E+08   0.201442E+08   0.164934E+08   0.164995E+08   0.164995E+08   0.165063E+08  -0.529517E+00   0.116116E+08   0.116116E+08   0.885461E+02
   0.161409E-03   0.164990E+08   0.164989E+08   0.199394E+08   0.198911E+08   0.164917E+08   0.164989E+08   0.164989E+08   0.165056E+08  -0.529494E+00   0.116112E+08   0.116112E+08   0.942803E+02
   0.172535E-03   0.164983E+08   0.164982E+08   0.196602E+08   0.196056E+08   0.164899E+08   0.164982E+08   0.164983E+08   0.165048E+08  -0.529467E+00   0.116108E+08   0.116107E+08   0.100330E+03
   0.184428E-03   0.164975E+08   0.164974E+08   0.193456E+08   0.192840E+08   0.164878E+08   0.164975E+08   0.164975E+08   0.165039E+08  -0.529437E+00   0.116102E+08   0.116102E+08   0.106702E+03
   0.197141E-03   0.164967E+08   0.164965E+08   0.189920E+08   0.189226E+08   0.164853E+08   0.164966E+08   0.164966E+08   0.165029E+08  -0.529403E+00   0.116096E+08   0.116095E+08   0.113396E+03
   0.210730E-03   0.164957E+08   0.164955E+08   0.185954E+08   0.185174E+08   0.164826E+08   0.164956E+08   0.164957E+08   0.165018E+08  -0.529364E+00   0.116089E+08   0.116088E+08   0.120413E+03
   0.225256E-03   0.164946E+08   0.164944E+08   0.181519E+08   0.180645E+08   0.164794E+08   0.164945E+08   0.164945E+08   0.165005E+08  -0.529320E+00   0.116081E+08   0.116080E+08   0.127745E+03
   0.240783E-03   0.164933E+08   0.164931E+08   0.176574E+08   0.175596E+08   0.164758E+08   0.164932E+08   0.164932E+08   0.164991E+08  -0.529270E+00   0.116072E+08   0.116071E+08   0.135380E+03
   0.257381E-03   0.164918E+08   0.164916E+08   0.171080E+08   0.169990E+08   0.164717E+08   0.164917E+08   0.164918E+08   0.164974E+08  -0.529213E+00   0.116061E+08   0.116060E+08   0.143300E+03
   0.275122E-03   0.164902E+08   0.164899E+08   0.165002E+08   0.163791E+08   0.164670E+08   0.164900E+08   0.164901E+08   0.164955E+08  -0.529148E+00   0.116050E+08   0.116048E+08   0.151478E+03
   0.294087E-03   0.164883E+08   0.164880E+08   0.158310E+08   0.156970E+08   0.164617E+08   0.164881E+08   0.164882E+08   0.164934E+08  -0.529075E+00   0.116036E+08   0.116035E+08   0.159875E+03
   0.314358E-03   0.164861E+08   0.164858E+08   0.150982E+08   0.149506E+08   0.164556E+08   0.164859E+08   0.164861E+08   0.164910E+08  -0.528992E+00   0.116021E+08   0.116019E+08   0.168443E+03
   0.336027E-03   0.164837E+08   0.164833E+08   0.143007E+08   0.141391E+08   0.164487E+08   0.164835E+08   0.164836E+08   0.164882E+08  -0.528899E+00   0.116003E+08   0.116001E+08   0.177120E+03
   0.359190E-03   0.164809E+08   0.164805E+08   0.134393E+08   0.132634E+08   0.164409E+08   0.164807E+08   0.164808E+08   0.164851E+08  -0.528793E+00   0.115984E+08   0.115981E+08   0.185828E+03
   0.383949E-03   0.164778E+08   0.164773E+08   0.125167E+08   0.123267E+08   0.164319E+08   0.164775E+08   0.164777E+08   0.164817E+08  -0.528674E+00   0.115961E+08   0.115959E+08   0.194475E+03
   0.410415E-03   0.164742E+08   0.164737E+08   0.115384E+08   0.113348E+08   0.164217E+08   0.164739E+08   0.164741E+08   0.164777E+08  -0.528540E+00   0.115936E+08   0.115933E+08   0.202949E+03
   0.438706E-03   0.164702E+08   0.164696E+08   0.105128E+08   0.102967E+08   0.164102E+08   0.164698E+08   0.164701E+08   0.164733E+08  -0.528389E+00   0.115907E+08   0.115904E+08   0.211121E+03
   0.468946E-03   0.164656E+08   0.164649E+08   0.945209E+07   0.922536E+07   0.163970E+08   0.164652E+08   0.164655E+08   0.164683E+08  -0.528220E+00   0.115874E+08   0.115871E+08   0.218843E+03
   0.501271E-03   0.164605E+08   0.164597E+08   0.837230E+07   0.813747E+07   0.163821E+08   0.164600E+08   0.164603E+08   0.164628E+08  -0.528030E+00   0.115838E+08   0.115834E+08   0.225952E+03
   0.535824E-03   0.164546E+08   0.164538E+08   0.729342E+07   0.705388E+07   0.163652E+08   0.164541E+08   0.164545E+08   0.164565E+08  -0.527819E+00   0.115796E+08   0.115792E+08   0.232270E+03
   0.572759E-03   0.164481E+08   0.164472E+08   0.623907E+07   0.599906E+07   0.163460E+08   0.164475E+08   0.164480E+08   0.164496E+08  -0.527583E+00   0.115749E+08   0.115744E+08   0.237612E+03
   0.612240E-03   0.164408E+08   0.164397E+08   0.523556E+07   0.500007E+07   0.163244E+08   0.164401E+08   0.164406E+08   0.164418E+08  -0.527321E+00   0.115696E+08   0.115691E+08   0.241787E+03
   0.654442E-03   0.164325E+08   0.164313E+08   0.431024E+07   0.408489E+07   0.162999E+08   0.164317E+08   0.164323E+08   0.164331E+08  -0.527030E+00   0.115637E+08   0.115632E+08   0.244617E+03
   0.699554E-03   0.164232E+08   0.164220E+08   0.348916E+07   0.327983E+07   0.162722E+08   0.164224E+08   0.164230E+08   0.164235E+08  -0.526707E+00   0.115571E+08   0.115565E+08   0.245940E+03
   0.747774E-03   0.164129E+08   0.164115E+08   0.279386E+07   0.260627E+07   0.162411E+08   0.164119E+08   0.164127E+08   0.164128E+08  -0.526351E+00   0.115496E+08   0.115490E+08   0.245628E+03
   0.799319E-03   0.164013E+08   0.163998E+08   0.223780E+07   0.207688E+07   0.162060E+08   0.164002E+08   0.164011E+08   0.164009E+08  -0.525957E+00   0.115413E+08   0.115407E+08   0.243597E+03
   0.854417E-03   0.163884E+08   0.163868E+08   0.182281E+07   0.169208E+07   0.161666E+08   0.163872E+08   0.163882E+08   0.163878E+08  -0.525522E+00   0.115321E+08   0.115314E+08   0.239824E+03
   0.913313E-03   0.163741E+08   0.163724E+08   0.153663E+07   0.143756E+07   0.161224E+08   0.163727E+08   0.163738E+08   0.163732E+08  -0.525043E+00   0.115218E+08   0.115211E+08   0.234354E+03
   0.976269E-03   0.163582E+08   0.163564E+08   0.135267E+07   0.128420E+07   0.160729E+08   0.163566E+08   0.163579E+08   0.163570E+08  -0.524516E+00   0.115104E+08   0.115097E+08   0.227300E+03
   0.104356E-02   0.163405E+08   0.163386E+08   0.123316E+07   0.119163E+07   0.160176E+08   0.163388E+08   0.163402E+08   0.163392E+08  -0.523934E+00   0.114978E+08   0.114970E+08   0.218841E+03
   0.111550E-02   0.163210E+08   0.163190E+08   0.113629E+07   0.111586E+07   0.159560E+08   0.163190E+08   0.163206E+08   0.163194E+08  -0.523294E+00   0.114838E+08   0.114830E+08   0.209208E+03
   0.119239E-02   0.162994E+08   0.162973E+08   0.102670E+07   0.102028E+07   0.158874E+08   0.162972E+08   0.162990E+08   0.162975E+08  -0.522588E+00   0.114684E+08   0.114676E+08   0.198659E+03
   0.127458E-02   0.162755E+08   0.162734E+08   0.886378E+06   0.886989E+06   0.158113E+08   0.162731E+08   0.162752E+08   0.162734E+08  -0.521811E+00   0.114514E+08   0.114506E+08   0.187463E+03
   0.136244E-02   0.162492E+08   0.162471E+08   0.721467E+06   0.723516E+06   0.157271E+08   0.162466E+08   0.162489E+08   0.162468E+08  -0.520955E+00   0.114327E+08   0.114319E+08   0.175877E+03
   0.145636E-02   0.162203E+08   0.162181E+08   0.559509E+06   0.559590E+06   0.156343E+08   0.162173E+08   0.162200E+08   0.162175E+08  -0.520013E+00   0.114121E+08   0.114113E+08   0.164145E+03
   0.155674E-02   0.161885E+08   0.161863E+08   0.434877E+06   0.431676E+06   0.155323E+08   0.161852E+08   0.161882E+08   0.161854E+08  -0.518979E+00   0.113895E+08   0.113887E+08   0.152501E+03
   0.166405E-02   0.161536E+08   0.161514E+08   0.366970E+06   0.360455E+06   0.154206E+08   0.161500E+08   0.161533E+08   0.161501E+08  -0.517845E+00   0.113647E+08   0.113639E+08   0.141185E+03
   0.177876E-02   0.161153E+08   0.161131E+08   0.344240E+06   0.334824E+06   0.152988E+08   0.161113E+08   0.161150E+08   0.161114E+08  -0.516602E+00   0.113375E+08   0.113367E+08   0.130442E+03
   0.190137E-02   0.160734E+08   0.160712E+08   0.329321E+06   0.317811E+06   0.151665E+08   0.160690E+08   0.160731E+08   0.160691E+08  -0.515243E+00   0.113077E+08   0.113070E+08   0.120498E+03
   0.203243E-02   0.160276E+08   0.160253E+08   0.288306E+06   0.276545E+06   0.150235E+08   0.160227E+08   0.160272E+08   0.160228E+08  -0.513758E+00   0.112752E+08   0.112745E+08   0.111509E+03
   0.217253E-02   0.159776E+08   0.159753E+08   0.222479E+06   0.213328E+06   0.148696E+08   0.159723E+08   0.159772E+08   0.159723E+08  -0.512137E+00   0.112397E+08   0.112390E+08   0.103519E+03
   0.232228E-02   0.159231E+08   0.159207E+08   0.166739E+06   0.162199E+06   0.147049E+08   0.159172E+08   0.159227E+08   0.159173E+08  -0.510371E+00   0.112011E+08   0.112003E+08   0.964533E+02
   0.248236E-02   0.158638E+08   0.158613E+08   0.146363E+06   0.145247E+06   0.145294E+08   0.158574E+08   0.158634E+08   0.158574E+08  -0.508451E+00   0.111590E+08   0.111583E+08   0.901677E+02
   0.265347E-02   0.157993E+08   0.157968E+08   0.141936E+06   0.712510E+05   0.143433E+08   0.157924E+08   0.157989E+08   0.157924E+08  -0.506365E+00   0.111133E+08   0.111126E+08   0.844965E+02
   0.283638E-02   0.157294E+08   0.157268E+08   0.120082E+06   0.620772E+05   0.141468E+08   0.157219E+08   0.157290E+08   0.157219E+08  -0.504104E+00   0.110638E+08   0.110631E+08   0.792689E+02
   0.303189E-02   0.156538E+08   0.156510E+08   0.905227E+05   0.540630E+05   0.139401E+08   0.156456E+08   0.156533E+08   0.156457E+08  -0.501658E+00   0.110102E+08   0.110095E+08   0.743109E+02
   0.324088E-02   0.155720E+08   0.155691E+08   0.831098E+05   0.470634E+05   0.137232E+08   0.155633E+08   0.155716E+08   0.155633E+08  -0.499016E+00   0.109524E+08   0.109516E+08   0.694982E+02
   0.346428E-02   0.154838E+08   0.154808E+08   0.804162E+05   0.409513E+05   0.134961E+08   0.154744E+08   0.154834E+08   0.154745E+08  -0.496167E+00   0.108900E+08   0.108892E+08   0.648205E+02
   0.370308E-02   0.153889E+08   0.153857E+08   0.588873E+05   0.356160E+05   0.132584E+08   0.153788E+08   0.153884E+08   0.153789E+08  -0.493102E+00   0.108228E+08   0.108221E+08   0.603518E+02
   0.395834E-02   0.152869E+08   0.152835E+08   0.472630E+05   0.309597E+05   0.130098E+08   0.152761E+08   0.152864E+08   0.152762E+08  -0.489808E+00   0.107507E+08   0.107499E+08   0.561730E+02
   0.423119E-02   0.151774E+08   0.151738E+08   0.450433E+05   0.268975E+05   0.127494E+08   0.151660E+08   0.151769E+08   0.151660E+08  -0.486275E+00   0.106733E+08   0.106725E+08   0.523498E+02
   0.452285E-02   0.150602E+08   0.150564E+08   0.327777E+05   0.233547E+05   0.124767E+08   0.150480E+08   0.150596E+08   0.150480E+08  -0.482492E+00   0.105904E+08   0.105897E+08   0.488843E+02
   0.483461E-02   0.149353E+08   0.149311E+08   0.317788E+05   0.202663E+05   0.121868E+08   0.149223E+08   0.149346E+08   0.149223E+08  -0.478460E+00   0.105021E+08   0.105014E+08   0.456925E+02
   0.516787E-02   0.148015E+08   0.147970E+08   0.237020E+05   0.175744E+05   0.118832E+08   0.147877E+08   0.148008E+08   0.147877E+08  -0.474144E+00   0.104076E+08   0.104068E+08   0.426905E+02
   0.552409E-02   0.146589E+08   0.146540E+08   0.231780E+05   0.152294E+05   0.115666E+08   0.146442E+08   0.146581E+08   0.146442E+08  -0.469544E+00   0.103068E+08   0.103061E+08   0.398385E+02
   0.590488E-02   0.145071E+08   0.145019E+08   0.198826E+05   0.131876E+05   0.112380E+08   0.144916E+08   0.145063E+08   0.144916E+08  -0.464650E+00   0.101996E+08   0.101989E+08   0.371642E+02
   0.631190E-02   0.143457E+08   0.143400E+08   0.193569E+05   0.114105E+05   0.108976E+08   0.143293E+08   0.143448E+08   0.143293E+08  -0.459447E+00   0.100856E+08   0.100848E+08   0.347000E+02
   0.674699E-02   0.141746E+08   0.141684E+08   0.142470E+05   0.986467E+04   0.105485E+08   0.141573E+08   0.141736E+08   0.141573E+08  -0.453932E+00   0.996474E+07   0.996402E+07   0.324397E+02
   0.721207E-02   0.139933E+08   0.139865E+08   0.128300E+05   0.852072E+04   0.101891E+08   0.139751E+08   0.139922E+08   0.139751E+08  -0.448090E+00   0.983676E+07   0.983602E+07   0.303390E+02
   0.770920E-02   0.138015E+08   0.137941E+08   0.101979E+05   0.735294E+04   0.981936E+07   0.137825E+08   0.138004E+08   0.137825E+08  -0.441913E+00   0.970141E+07   0.970068E+07   0.283764E+02
   0.824061E-02   0.135989E+08   0.135907E+08   0.841571E+04   0.633879E+04   0.943859E+07   0.135789E+08   0.135976E+08   0.135789E+08  -0.435386E+00   0.955838E+07   0.955766E+07   0.265615E+02
   0.880864E-02   0.133850E+08   0.133760E+08   0.789266E+04   0.545865E+04   0.904898E+07   0.133642E+08   0.133836E+08   0.133642E+08  -0.428500E+00   0.940747E+07   0.940674E+07   0.248829E+02
   0.941583E-02   0.131596E+08   0.131497E+08   0.668357E+04   0.469534E+04   0.865362E+07   0.131378E+08   0.131581E+08   0.131378E+08  -0.421243E+00   0.924842E+07   0.924769E+07   0.233343E+02
   0.100649E-01   0.129223E+08   0.129113E+08   0.611223E+04   0.403383E+04   0.825532E+07   0.128997E+08   0.129206E+08   0.128997E+08  -0.413606E+00   0.908104E+07   0.908031E+07   0.219014E+02
   0.107587E-01   0.126729E+08   0.126607E+08   0.457004E+04   0.346097E+04   0.785431E+07   0.126493E+08   0.126710E+08   0.126493E+08  -0.405580E+00   0.890511E+07   0.890437E+07   0.205844E+02
   0.115003E-01   0.124109E+08   0.123975E+08   0.382224E+04   0.296529E+04   0.744987E+07   0.123865E+08   0.124088E+08   0.123865E+08  -0.397154E+00   0.872039E+07   0.871964E+07   0.193647E+02
   0.122930E-01   0.121362E+08   0.121213E+08   0.362969E+04   0.253675E+04   0.704291E+07   0.121110E+08   0.121338E+08   0.121110E+08  -0.388318E+00   0.852667E+07   0.852592E+07   0.182429E+02
   0.131403E-01   0.118483E+08   0.118319E+08   0.311562E+04   0.216661E+04   0.663600E+07   0.118224E+08   0.118458E+08   0.118224E+08  -0.379064E+00   0.832377E+07   0.832301E+07   0.172110E+02
   0.140461E-01   0.115472E+08   0.115291E+08   0.248132E+04   0.184724E+04   0.623128E+07   0.115205E+08   0.115443E+08   0.115205E+08  -0.369385E+00   0.811151E+07   0.811075E+07   0.162557E+02
   0.150143E-01   0.112325E+08   0.112126E+08   0.179193E+04   0.157197E+04   0.583019E+07   0.112052E+08   0.112294E+08   0.112052E+08  -0.359274E+00   0.788979E+07   0.788902E+07   0.153755E+02
   0.160493E-01   0.109043E+08   0.108823E+08   0.169207E+04   0.133499E+04   0.543465E+07   0.108763E+08   0.109009E+08   0.108763E+08  -0.348731E+00   0.765854E+07   0.765776E+07   0.145601E+02
   0.171556E-01   0.105626E+08   0.105384E+08   0.130752E+04   0.113125E+04   0.504556E+07   0.105340E+08   0.105588E+08   0.105340E+08  -0.337755E+00   0.741779E+07   0.741700E+07   0.137995E+02
   0.183381E-01   0.102075E+08   0.101810E+08   0.124550E+04   0.956333E+03   0.466394E+07   0.101784E+08   0.102033E+08   0.101784E+08  -0.326354E+00   0.716767E+07   0.716687E+07   0.130890E+02
   0.196022E-01   0.983937E+07   0.981052E+07   0.978757E+03   0.806416E+03   0.429247E+07   0.980995E+07   0.983484E+07   0.980995E+07  -0.314539E+00   0.690846E+07   0.690765E+07   0.124174E+02
   0.209534E-01   0.945898E+07   0.942765E+07   0.718015E+03   0.678161E+03   0.393245E+07   0.942926E+07   0.945406E+07   0.942926E+07  -0.302333E+00   0.664063E+07   0.663981E+07   0.117781E+02
   0.223977E-01   0.906728E+07   0.903343E+07   0.607167E+03   0.568668E+03   0.358509E+07   0.903737E+07   0.906197E+07   0.903737E+07  -0.289768E+00   0.636489E+07   0.636406E+07   0.111611E+02
   0.239416E-01   0.866568E+07   0.862934E+07   0.628717E+03   0.475418E+03   0.325209E+07   0.863569E+07   0.865998E+07   0.863569E+07  -0.276889E+00   0.608224E+07   0.608139E+07   0.105572E+02
   0.255920E-01   0.825609E+07   0.821735E+07   0.453090E+03   0.396221E+03   0.293514E+07   0.822614E+07   0.825001E+07   0.822614E+07  -0.263757E+00   0.579402E+07   0.579317E+07   0.995848E+01
   0.273561E-01   0.784098E+07   0.780002E+07   0.416269E+03   0.329171E+03   0.263517E+07   0.781120E+07   0.783455E+07   0.781120E+07  -0.250453E+00   0.550198E+07   0.550112E+07   0.935660E+01
   0.292417E-01   0.742342E+07   0.738054E+07   0.326496E+03   0.272611E+03   0.235374E+07   0.739395E+07   0.741669E+07   0.739395E+07  -0.237074E+00   0.520828E+07   0.520743E+07   0.874389E+01
   0.312574E-01   0.700712E+07   0.696273E+07   0.294736E+03   0.225097E+03   0.209174E+07   0.697810E+07   0.700015E+07   0.697810E+07  -0.223741E+00   0.491555E+07   0.491470E+07   0.811415E+01
   0.334120E-01   0.659637E+07   0.655102E+07   0.211122E+03   0.185367E+03   0.185006E+07   0.656797E+07   0.658925E+07   0.656797E+07  -0.210591E+00   0.462682E+07   0.462598E+07   0.746311E+01
   0.357151E-01   0.619597E+07   0.615034E+07   0.167281E+03   0.152314E+03   0.162934E+07   0.616833E+07   0.618881E+07   0.616833E+07  -0.197777E+00   0.434545E+07   0.434464E+07   0.678910E+01
   0.381770E-01   0.581095E+07   0.576585E+07   0.152416E+03   0.124966E+03   0.142979E+07   0.578422E+07   0.580387E+07   0.578422E+07  -0.185461E+00   0.407500E+07   0.407423E+07   0.609380E+01
