#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.555563E-04   0.131569E+08   0.131569E+08   0.173856E+08   0.173815E+08   0.131576E+08   0.131569E+08   0.131569E+08   0.131647E+08  -0.565309E+00   0.110603E+08   0.110603E+08   0.391062E+02
   0.593858E-04   0.131569E+08   0.131569E+08   0.173632E+08   0.173586E+08   0.131574E+08   0.131569E+08   0.131569E+08   0.131647E+08  -0.565305E+00   0.110603E+08   0.110602E+08   0.417825E+02
   0.634793E-04   0.131568E+08   0.131568E+08   0.173377E+08   0.173324E+08   0.131572E+08   0.131568E+08   0.131568E+08   0.131646E+08  -0.565302E+00   0.110602E+08   0.110602E+08   0.446391E+02
   0.678550E-04   0.131567E+08   0.131567E+08   0.173086E+08   0.173025E+08   0.131569E+08   0.131567E+08   0.131567E+08   0.131645E+08  -0.565297E+00   0.110601E+08   0.110601E+08   0.476873E+02
   0.725324E-04   0.131566E+08   0.131566E+08   0.172754E+08   0.172685E+08   0.131566E+08   0.131566E+08   0.131566E+08   0.131644E+08  -0.565293E+00   0.110601E+08   0.110600E+08   0.509394E+02
   0.775321E-04   0.131565E+08   0.131565E+08   0.172375E+08   0.172296E+08   0.131563E+08   0.131565E+08   0.131565E+08   0.131643E+08  -0.565287E+00   0.110600E+08   0.110600E+08   0.544079E+02
   0.828765E-04   0.131564E+08   0.131564E+08   0.171943E+08   0.171854E+08   0.131560E+08   0.131564E+08   0.131564E+08   0.131641E+08  -0.565281E+00   0.110599E+08   0.110599E+08   0.581060E+02
   0.885892E-04   0.131563E+08   0.131563E+08   0.171451E+08   0.171349E+08   0.131555E+08   0.131563E+08   0.131563E+08   0.131640E+08  -0.565274E+00   0.110598E+08   0.110597E+08   0.620476E+02
   0.946958E-04   0.131561E+08   0.131561E+08   0.170890E+08   0.170774E+08   0.131550E+08   0.131561E+08   0.131561E+08   0.131638E+08  -0.565265E+00   0.110596E+08   0.110596E+08   0.662468E+02
   0.101223E-03   0.131560E+08   0.131559E+08   0.170252E+08   0.170119E+08   0.131545E+08   0.131559E+08   0.131560E+08   0.131636E+08  -0.565256E+00   0.110595E+08   0.110594E+08   0.707185E+02
   0.108201E-03   0.131558E+08   0.131557E+08   0.169525E+08   0.169374E+08   0.131539E+08   0.131557E+08   0.131558E+08   0.131633E+08  -0.565245E+00   0.110593E+08   0.110593E+08   0.754776E+02
   0.115659E-03   0.131555E+08   0.131555E+08   0.168698E+08   0.168526E+08   0.131531E+08   0.131555E+08   0.131555E+08   0.131631E+08  -0.565233E+00   0.110591E+08   0.110591E+08   0.805395E+02
   0.123632E-03   0.131553E+08   0.131552E+08   0.167758E+08   0.167563E+08   0.131523E+08   0.131552E+08   0.131553E+08   0.131628E+08  -0.565219E+00   0.110589E+08   0.110589E+08   0.859195E+02
   0.132154E-03   0.131550E+08   0.131549E+08   0.166690E+08   0.166468E+08   0.131514E+08   0.131549E+08   0.131550E+08   0.131624E+08  -0.565203E+00   0.110586E+08   0.110586E+08   0.916329E+02
   0.141263E-03   0.131546E+08   0.131546E+08   0.165477E+08   0.165225E+08   0.131503E+08   0.131546E+08   0.131546E+08   0.131620E+08  -0.565185E+00   0.110583E+08   0.110583E+08   0.976946E+02
   0.151000E-03   0.131542E+08   0.131542E+08   0.164102E+08   0.163816E+08   0.131491E+08   0.131542E+08   0.131542E+08   0.131616E+08  -0.565164E+00   0.110580E+08   0.110580E+08   0.104119E+03
   0.161409E-03   0.131538E+08   0.131537E+08   0.162544E+08   0.162219E+08   0.131476E+08   0.131538E+08   0.131538E+08   0.131610E+08  -0.565140E+00   0.110576E+08   0.110576E+08   0.110919E+03
   0.172535E-03   0.131533E+08   0.131532E+08   0.160782E+08   0.160413E+08   0.131460E+08   0.131532E+08   0.131533E+08   0.131604E+08  -0.565114E+00   0.110572E+08   0.110571E+08   0.118106E+03
   0.184428E-03   0.131527E+08   0.131526E+08   0.158790E+08   0.158372E+08   0.131442E+08   0.131526E+08   0.131527E+08   0.131598E+08  -0.565083E+00   0.110567E+08   0.110566E+08   0.125690E+03
   0.197141E-03   0.131520E+08   0.131519E+08   0.156542E+08   0.156071E+08   0.131421E+08   0.131520E+08   0.131520E+08   0.131590E+08  -0.565048E+00   0.110562E+08   0.110561E+08   0.133678E+03
   0.210730E-03   0.131513E+08   0.131512E+08   0.154012E+08   0.153480E+08   0.131397E+08   0.131512E+08   0.131513E+08   0.131581E+08  -0.565008E+00   0.110555E+08   0.110554E+08   0.142072E+03
   0.225256E-03   0.131504E+08   0.131503E+08   0.151168E+08   0.150569E+08   0.131370E+08   0.131503E+08   0.131504E+08   0.131571E+08  -0.564963E+00   0.110548E+08   0.110547E+08   0.150870E+03
   0.240783E-03   0.131495E+08   0.131493E+08   0.147981E+08   0.147307E+08   0.131339E+08   0.131494E+08   0.131494E+08   0.131560E+08  -0.564911E+00   0.110540E+08   0.110538E+08   0.160066E+03
   0.257381E-03   0.131483E+08   0.131481E+08   0.144417E+08   0.143661E+08   0.131304E+08   0.131482E+08   0.131483E+08   0.131547E+08  -0.564853E+00   0.110530E+08   0.110529E+08   0.169644E+03
   0.275122E-03   0.131471E+08   0.131469E+08   0.140447E+08   0.139601E+08   0.131263E+08   0.131469E+08   0.131470E+08   0.131532E+08  -0.564786E+00   0.110520E+08   0.110518E+08   0.179580E+03
   0.294087E-03   0.131456E+08   0.131454E+08   0.136039E+08   0.135096E+08   0.131217E+08   0.131455E+08   0.131456E+08   0.131516E+08  -0.564711E+00   0.110507E+08   0.110505E+08   0.189839E+03
   0.314358E-03   0.131440E+08   0.131437E+08   0.131165E+08   0.130117E+08   0.131165E+08   0.131438E+08   0.131439E+08   0.131497E+08  -0.564625E+00   0.110493E+08   0.110491E+08   0.200375E+03
   0.336027E-03   0.131421E+08   0.131418E+08   0.125804E+08   0.124644E+08   0.131105E+08   0.131419E+08   0.131421E+08   0.131475E+08  -0.564528E+00   0.110478E+08   0.110475E+08   0.211125E+03
   0.359190E-03   0.131400E+08   0.131396E+08   0.119939E+08   0.118661E+08   0.131037E+08   0.131398E+08   0.131399E+08   0.131451E+08  -0.564418E+00   0.110460E+08   0.110457E+08   0.222011E+03
   0.383949E-03   0.131376E+08   0.131372E+08   0.113565E+08   0.112164E+08   0.130959E+08   0.131373E+08   0.131375E+08   0.131424E+08  -0.564294E+00   0.110439E+08   0.110436E+08   0.232934E+03
   0.410415E-03   0.131348E+08   0.131344E+08   0.106688E+08   0.105162E+08   0.130871E+08   0.131345E+08   0.131348E+08   0.131393E+08  -0.564154E+00   0.110416E+08   0.110412E+08   0.243774E+03
   0.438706E-03   0.131317E+08   0.131312E+08   0.993349E+07   0.976846E+07   0.130771E+08   0.131314E+08   0.131316E+08   0.131358E+08  -0.563997E+00   0.110389E+08   0.110386E+08   0.254388E+03
   0.468946E-03   0.131282E+08   0.131276E+08   0.915512E+07   0.897805E+07   0.130657E+08   0.131278E+08   0.131281E+08   0.131319E+08  -0.563820E+00   0.110359E+08   0.110355E+08   0.264608E+03
   0.501271E-03   0.131242E+08   0.131236E+08   0.834089E+07   0.815266E+07   0.130527E+08   0.131238E+08   0.131241E+08   0.131275E+08  -0.563621E+00   0.110326E+08   0.110321E+08   0.274243E+03
   0.535824E-03   0.131197E+08   0.131190E+08   0.750084E+07   0.730289E+07   0.130380E+08   0.131192E+08   0.131196E+08   0.131226E+08  -0.563397E+00   0.110287E+08   0.110282E+08   0.283078E+03
   0.572759E-03   0.131146E+08   0.131139E+08   0.664815E+07   0.644254E+07   0.130214E+08   0.131141E+08   0.131145E+08   0.131171E+08  -0.563148E+00   0.110244E+08   0.110238E+08   0.290878E+03
   0.612240E-03   0.131089E+08   0.131080E+08   0.579908E+07   0.558855E+07   0.130025E+08   0.131083E+08   0.131088E+08   0.131109E+08  -0.562869E+00   0.110195E+08   0.110189E+08   0.297394E+03
   0.654442E-03   0.131025E+08   0.131015E+08   0.497262E+07   0.476061E+07   0.129812E+08   0.131018E+08   0.131023E+08   0.131040E+08  -0.562559E+00   0.110140E+08   0.110134E+08   0.302373E+03
   0.699554E-03   0.130953E+08   0.130942E+08   0.418970E+07   0.398027E+07   0.129571E+08   0.130945E+08   0.130951E+08   0.130963E+08  -0.562215E+00   0.110078E+08   0.110071E+08   0.305570E+03
   0.747774E-03   0.130872E+08   0.130860E+08   0.347180E+07   0.326951E+07   0.129299E+08   0.130863E+08   0.130870E+08   0.130878E+08  -0.561833E+00   0.110009E+08   0.110001E+08   0.306760E+03
   0.799319E-03   0.130781E+08   0.130768E+08   0.283894E+07   0.264856E+07   0.128992E+08   0.130771E+08   0.130779E+08   0.130783E+08  -0.561410E+00   0.109931E+08   0.109923E+08   0.305765E+03
   0.854417E-03   0.130680E+08   0.130666E+08   0.230707E+07   0.213326E+07   0.128647E+08   0.130668E+08   0.130677E+08   0.130678E+08  -0.560943E+00   0.109845E+08   0.109836E+08   0.302465E+03
   0.913313E-03   0.130567E+08   0.130552E+08   0.188524E+07   0.173207E+07   0.128260E+08   0.130554E+08   0.130564E+08   0.130562E+08  -0.560428E+00   0.109748E+08   0.109739E+08   0.296827E+03
   0.976269E-03   0.130441E+08   0.130425E+08   0.157288E+07   0.144333E+07   0.127826E+08   0.130427E+08   0.130438E+08   0.130434E+08  -0.559861E+00   0.109640E+08   0.109631E+08   0.288913E+03
   0.104356E-02   0.130301E+08   0.130285E+08   0.135809E+07   0.125360E+07   0.127341E+08   0.130285E+08   0.130299E+08   0.130291E+08  -0.559237E+00   0.109521E+08   0.109511E+08   0.278899E+03
   0.111550E-02   0.130146E+08   0.130129E+08   0.121787E+07   0.113803E+07   0.126800E+08   0.130129E+08   0.130144E+08   0.130134E+08  -0.558550E+00   0.109388E+08   0.109378E+08   0.267061E+03
   0.119239E-02   0.129975E+08   0.129957E+08   0.112117E+07   0.106372E+07   0.126198E+08   0.129956E+08   0.129972E+08   0.129960E+08  -0.557795E+00   0.109242E+08   0.109232E+08   0.253770E+03
   0.127458E-02   0.129786E+08   0.129768E+08   0.103512E+07   0.996327E+06   0.125529E+08   0.129764E+08   0.129783E+08   0.129769E+08  -0.556964E+00   0.109080E+08   0.109070E+08   0.239451E+03
   0.136244E-02   0.129578E+08   0.129559E+08   0.933663E+06   0.908997E+06   0.124789E+08   0.129553E+08   0.129575E+08   0.129557E+08  -0.556051E+00   0.108902E+08   0.108892E+08   0.224547E+03
   0.145636E-02   0.129348E+08   0.129329E+08   0.806001E+06   0.791036E+06   0.123974E+08   0.129321E+08   0.129345E+08   0.129324E+08  -0.555047E+00   0.108706E+08   0.108696E+08   0.209476E+03
   0.155674E-02   0.129095E+08   0.129076E+08   0.660982E+06   0.652116E+06   0.123078E+08   0.129065E+08   0.129092E+08   0.129068E+08  -0.553944E+00   0.108491E+08   0.108481E+08   0.194599E+03
   0.166405E-02   0.128818E+08   0.128798E+08   0.523333E+06   0.518007E+06   0.122097E+08   0.128784E+08   0.128815E+08   0.128787E+08  -0.552733E+00   0.108255E+08   0.108245E+08   0.180213E+03
   0.177876E-02   0.128513E+08   0.128494E+08   0.420527E+06   0.416864E+06   0.121028E+08   0.128477E+08   0.128510E+08   0.128479E+08  -0.551407E+00   0.107997E+08   0.107987E+08   0.166565E+03
   0.190137E-02   0.128180E+08   0.128160E+08   0.365128E+06   0.361330E+06   0.119868E+08   0.128140E+08   0.128177E+08   0.128141E+08  -0.549955E+00   0.107714E+08   0.107704E+08   0.153869E+03
   0.203243E-02   0.127816E+08   0.127795E+08   0.343865E+06   0.338102E+06   0.118616E+08   0.127771E+08   0.127812E+08   0.127773E+08  -0.548370E+00   0.107404E+08   0.107394E+08   0.142312E+03
   0.217253E-02   0.127418E+08   0.127397E+08   0.325068E+06   0.316312E+06   0.117272E+08   0.127369E+08   0.127415E+08   0.127370E+08  -0.546641E+00   0.107066E+08   0.107057E+08   0.132015E+03
   0.232228E-02   0.126984E+08   0.126963E+08   0.284163E+06   0.273363E+06   0.115835E+08   0.126931E+08   0.126981E+08   0.126932E+08  -0.544757E+00   0.106698E+08   0.106689E+08   0.122973E+03
   0.248236E-02   0.126512E+08   0.126490E+08   0.226839E+06   0.216787E+06   0.114309E+08   0.126454E+08   0.126508E+08   0.126455E+08  -0.542707E+00   0.106298E+08   0.106288E+08   0.115018E+03
   0.265347E-02   0.125999E+08   0.125976E+08   0.182011E+06   0.175087E+06   0.112695E+08   0.125936E+08   0.125995E+08   0.125936E+08  -0.540482E+00   0.105863E+08   0.105854E+08   0.107866E+03
   0.283638E-02   0.125443E+08   0.125419E+08   0.164664E+06   0.160531E+06   0.110998E+08   0.125374E+08   0.125439E+08   0.125375E+08  -0.538070E+00   0.105392E+08   0.105382E+08   0.101228E+03
   0.303189E-02   0.124840E+08   0.124815E+08   0.154360E+06   0.119366E+06   0.109219E+08   0.124766E+08   0.124836E+08   0.124767E+08  -0.535459E+00   0.104882E+08   0.104872E+08   0.949049E+02
   0.324088E-02   0.124190E+08   0.124163E+08   0.128324E+06   0.103916E+06   0.107362E+08   0.124110E+08   0.124185E+08   0.124110E+08  -0.532641E+00   0.104331E+08   0.104322E+08   0.887936E+02
   0.346428E-02   0.123487E+08   0.123459E+08   0.101820E+06   0.904248E+05   0.105426E+08   0.123402E+08   0.123483E+08   0.123402E+08  -0.529601E+00   0.103737E+08   0.103728E+08   0.828526E+02
   0.370308E-02   0.122731E+08   0.122702E+08   0.960556E+05   0.786474E+05   0.103411E+08   0.122640E+08   0.122727E+08   0.122640E+08  -0.526330E+00   0.103098E+08   0.103089E+08   0.771347E+02
   0.395834E-02   0.121919E+08   0.121887E+08   0.899592E+05   0.683691E+05   0.101314E+08   0.121821E+08   0.121914E+08   0.121822E+08  -0.522816E+00   0.102411E+08   0.102402E+08   0.717907E+02
   0.423119E-02   0.121047E+08   0.121013E+08   0.690179E+05   0.594019E+05   0.991287E+07   0.120943E+08   0.121042E+08   0.120944E+08  -0.519047E+00   0.101675E+08   0.101665E+08   0.669294E+02
   0.452285E-02   0.120113E+08   0.120077E+08   0.587875E+05   0.515811E+05   0.968492E+07   0.120003E+08   0.120108E+08   0.120004E+08  -0.515011E+00   0.100886E+08   0.100877E+08   0.625163E+02
   0.483461E-02   0.119118E+08   0.119079E+08   0.528129E+05   0.447635E+05   0.944327E+07   0.119001E+08   0.119112E+08   0.119001E+08  -0.510709E+00   0.100045E+08   0.100036E+08   0.584561E+02
   0.516787E-02   0.118052E+08   0.118010E+08   0.417248E+05   0.388208E+05   0.919078E+07   0.117928E+08   0.118045E+08   0.117928E+08  -0.506104E+00   0.991454E+07   0.991358E+07   0.546385E+02
   0.552409E-02   0.116916E+08   0.116870E+08   0.401127E+05   0.336438E+05   0.892822E+07   0.116785E+08   0.116909E+08   0.116785E+08  -0.501197E+00   0.981862E+07   0.981767E+07   0.510040E+02
   0.590488E-02   0.115707E+08   0.115657E+08   0.300294E+05   0.291359E+05   0.865663E+07   0.115568E+08   0.115699E+08   0.115568E+08  -0.495976E+00   0.971657E+07   0.971562E+07   0.476011E+02
   0.631190E-02   0.114421E+08   0.114367E+08   0.288876E+05   0.252120E+05   0.837604E+07   0.114275E+08   0.114412E+08   0.114275E+08  -0.490424E+00   0.960804E+07   0.960709E+07   0.444632E+02
   0.674699E-02   0.113058E+08   0.112998E+08   0.233541E+05   0.217987E+05   0.808967E+07   0.112904E+08   0.113048E+08   0.112904E+08  -0.484540E+00   0.949301E+07   0.949206E+07   0.415886E+02
   0.721207E-02   0.111613E+08   0.111548E+08   0.238041E+05   0.188309E+05   0.779631E+07   0.111452E+08   0.111603E+08   0.111452E+08  -0.478308E+00   0.937117E+07   0.937022E+07   0.389155E+02
   0.770920E-02   0.110085E+08   0.110013E+08   0.185041E+05   0.162520E+05   0.749567E+07   0.109916E+08   0.110074E+08   0.109916E+08  -0.471718E+00   0.924232E+07   0.924137E+07   0.364207E+02
   0.824061E-02   0.108470E+08   0.108391E+08   0.162217E+05   0.140122E+05   0.718698E+07   0.108294E+08   0.108458E+08   0.108294E+08  -0.464755E+00   0.910616E+07   0.910521E+07   0.341137E+02
   0.880864E-02   0.106766E+08   0.106678E+08   0.138688E+05   0.120682E+05   0.687196E+07   0.106582E+08   0.106752E+08   0.106582E+08  -0.457407E+00   0.896248E+07   0.896153E+07   0.319816E+02
   0.941583E-02   0.104970E+08   0.104873E+08   0.117293E+05   0.103821E+05   0.655341E+07   0.104778E+08   0.104955E+08   0.104778E+08  -0.449664E+00   0.881105E+07   0.881009E+07   0.300155E+02
   0.100649E-01   0.103079E+08   0.102971E+08   0.100392E+05   0.892065E+04   0.623417E+07   0.102879E+08   0.103062E+08   0.102879E+08  -0.441516E+00   0.865168E+07   0.865072E+07   0.281968E+02
   0.107587E-01   0.101091E+08   0.100972E+08   0.843755E+04   0.765495E+04   0.591462E+07   0.100884E+08   0.101072E+08   0.100884E+08  -0.432953E+00   0.848417E+07   0.848320E+07   0.265265E+02
   0.115003E-01   0.990027E+07   0.988708E+07   0.795148E+04   0.655962E+04   0.559384E+07   0.987887E+07   0.989820E+07   0.987887E+07  -0.423962E+00   0.830828E+07   0.830731E+07   0.249798E+02
   0.122930E-01   0.968128E+07   0.966667E+07   0.665577E+04   0.561255E+04   0.527215E+07   0.965919E+07   0.967898E+07   0.965919E+07  -0.414534E+00   0.812382E+07   0.812284E+07   0.235586E+02
   0.131403E-01   0.945184E+07   0.943568E+07   0.530439E+04   0.479443E+04   0.495173E+07   0.942910E+07   0.944931E+07   0.942911E+07  -0.404660E+00   0.793061E+07   0.792962E+07   0.222522E+02
   0.140461E-01   0.921179E+07   0.919391E+07   0.509706E+04   0.408840E+04   0.463460E+07   0.918844E+07   0.920898E+07   0.918844E+07  -0.394331E+00   0.772848E+07   0.772748E+07   0.210427E+02
   0.150143E-01   0.896097E+07   0.894124E+07   0.371666E+04   0.347977E+04   0.432187E+07   0.893705E+07   0.895787E+07   0.893705E+07  -0.383542E+00   0.751733E+07   0.751632E+07   0.199291E+02
   0.160493E-01   0.869932E+07   0.867758E+07   0.326057E+04   0.295573E+04   0.401499E+07   0.867488E+07   0.869591E+07   0.867488E+07  -0.372291E+00   0.729710E+07   0.729607E+07   0.188976E+02
   0.171556E-01   0.842686E+07   0.840297E+07   0.255684E+04   0.250510E+04   0.371474E+07   0.840196E+07   0.842312E+07   0.840197E+07  -0.360579E+00   0.706781E+07   0.706677E+07   0.179350E+02
   0.183381E-01   0.814375E+07   0.811757E+07   0.250568E+04   0.211816E+04   0.342152E+07   0.811845E+07   0.813964E+07   0.811845E+07  -0.348411E+00   0.682959E+07   0.682853E+07   0.170354E+02
   0.196022E-01   0.785028E+07   0.782171E+07   0.176477E+04   0.178646E+04   0.313751E+07   0.782465E+07   0.784580E+07   0.782465E+07  -0.335802E+00   0.658270E+07   0.658162E+07   0.161841E+02
   0.209534E-01   0.754699E+07   0.751594E+07   0.159156E+04   0.150263E+04   0.286378E+07   0.752110E+07   0.754212E+07   0.752110E+07  -0.322775E+00   0.632759E+07   0.632650E+07   0.153724E+02
   0.223977E-01   0.723467E+07   0.720111E+07   0.141170E+04   0.126027E+04   0.260093E+07   0.720861E+07   0.722940E+07   0.720861E+07  -0.309365E+00   0.606493E+07   0.606383E+07   0.145870E+02
   0.239416E-01   0.691444E+07   0.687839E+07   0.107455E+04   0.105382E+04   0.235024E+07   0.688831E+07   0.690878E+07   0.688831E+07  -0.295618E+00   0.579568E+07   0.579456E+07   0.138161E+02
   0.255920E-01   0.658783E+07   0.654938E+07   0.947417E+03   0.878442E+03   0.211290E+07   0.656172E+07   0.658180E+07   0.656172E+07  -0.281603E+00   0.552112E+07   0.551999E+07   0.130490E+02
   0.273561E-01   0.625680E+07   0.621613E+07   0.842350E+03   0.729934E+03   0.188943E+07   0.623082E+07   0.625041E+07   0.623082E+07  -0.267402E+00   0.524291E+07   0.524177E+07   0.122746E+02
   0.292417E-01   0.592379E+07   0.588120E+07   0.675776E+03   0.604633E+03   0.168085E+07   0.589807E+07   0.591710E+07   0.589807E+07  -0.253121E+00   0.496311E+07   0.496198E+07   0.114830E+02
   0.312574E-01   0.559176E+07   0.554766E+07   0.536889E+03   0.499348E+03   0.148767E+07   0.556643E+07   0.558484E+07   0.556643E+07  -0.238889E+00   0.468422E+07   0.468310E+07   0.106659E+02
   0.334120E-01   0.526414E+07   0.521908E+07   0.433761E+03   0.411291E+03   0.131035E+07   0.523934E+07   0.525707E+07   0.523934E+07  -0.224851E+00   0.440914E+07   0.440803E+07   0.981779E+01
   0.357151E-01   0.494475E+07   0.489940E+07   0.389081E+03   0.338018E+03   0.114923E+07   0.492061E+07   0.493763E+07   0.492061E+07  -0.211173E+00   0.414106E+07   0.413998E+07   0.893643E+01
   0.381770E-01   0.463759E+07   0.459276E+07   0.297683E+03   0.277379E+03   0.100423E+07   0.461427E+07   0.463056E+07   0.461427E+07  -0.198026E+00   0.388339E+07   0.388235E+07   0.802427E+01
