#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.191222E-04   0.184055E+08   0.184055E+08   0.245022E+08   0.245013E+08   0.184064E+08   0.184055E+08   0.184055E+08   0.184125E+08  -0.500256E+00   0.111678E+08   0.111678E+08   0.103092E+02
   0.204403E-04   0.184055E+08   0.184055E+08   0.244967E+08   0.244957E+08   0.184064E+08   0.184055E+08   0.184055E+08   0.184125E+08  -0.500256E+00   0.111678E+08   0.111678E+08   0.110191E+02
   0.218493E-04   0.184055E+08   0.184055E+08   0.244904E+08   0.244893E+08   0.184064E+08   0.184055E+08   0.184055E+08   0.184125E+08  -0.500255E+00   0.111678E+08   0.111678E+08   0.117777E+02
   0.233554E-04   0.184055E+08   0.184055E+08   0.244833E+08   0.244819E+08   0.184063E+08   0.184055E+08   0.184055E+08   0.184125E+08  -0.500255E+00   0.111678E+08   0.111678E+08   0.125884E+02
   0.249653E-04   0.184055E+08   0.184055E+08   0.244751E+08   0.244736E+08   0.184063E+08   0.184055E+08   0.184055E+08   0.184124E+08  -0.500254E+00   0.111678E+08   0.111678E+08   0.134548E+02
   0.266862E-04   0.184055E+08   0.184055E+08   0.244657E+08   0.244640E+08   0.184062E+08   0.184055E+08   0.184055E+08   0.184124E+08  -0.500254E+00   0.111678E+08   0.111678E+08   0.143806E+02
   0.285257E-04   0.184054E+08   0.184054E+08   0.244550E+08   0.244530E+08   0.184062E+08   0.184055E+08   0.184054E+08   0.184124E+08  -0.500253E+00   0.111678E+08   0.111678E+08   0.153699E+02
   0.304920E-04   0.184054E+08   0.184054E+08   0.244428E+08   0.244405E+08   0.184061E+08   0.184054E+08   0.184054E+08   0.184124E+08  -0.500252E+00   0.111677E+08   0.111677E+08   0.164268E+02
   0.325938E-04   0.184054E+08   0.184054E+08   0.244288E+08   0.244263E+08   0.184060E+08   0.184054E+08   0.184054E+08   0.184123E+08  -0.500251E+00   0.111677E+08   0.111677E+08   0.175561E+02
   0.348406E-04   0.184054E+08   0.184054E+08   0.244129E+08   0.244100E+08   0.184060E+08   0.184054E+08   0.184054E+08   0.184123E+08  -0.500250E+00   0.111677E+08   0.111677E+08   0.187626E+02
   0.372422E-04   0.184053E+08   0.184053E+08   0.243947E+08   0.243913E+08   0.184059E+08   0.184053E+08   0.184053E+08   0.184123E+08  -0.500249E+00   0.111677E+08   0.111677E+08   0.200514E+02
   0.398093E-04   0.184053E+08   0.184053E+08   0.243739E+08   0.243701E+08   0.184058E+08   0.184053E+08   0.184053E+08   0.184122E+08  -0.500247E+00   0.111677E+08   0.111677E+08   0.214281E+02
   0.425534E-04   0.184052E+08   0.184052E+08   0.243502E+08   0.243458E+08   0.184056E+08   0.184052E+08   0.184052E+08   0.184122E+08  -0.500246E+00   0.111676E+08   0.111676E+08   0.228984E+02
   0.454867E-04   0.184052E+08   0.184052E+08   0.243231E+08   0.243182E+08   0.184055E+08   0.184052E+08   0.184052E+08   0.184121E+08  -0.500244E+00   0.111676E+08   0.111676E+08   0.244686E+02
   0.486221E-04   0.184051E+08   0.184051E+08   0.242922E+08   0.242865E+08   0.184053E+08   0.184051E+08   0.184051E+08   0.184120E+08  -0.500242E+00   0.111676E+08   0.111676E+08   0.261452E+02
   0.519737E-04   0.184051E+08   0.184050E+08   0.242570E+08   0.242505E+08   0.184052E+08   0.184051E+08   0.184051E+08   0.184119E+08  -0.500240E+00   0.111675E+08   0.111675E+08   0.279352E+02
   0.555563E-04   0.184050E+08   0.184050E+08   0.242168E+08   0.242093E+08   0.184049E+08   0.184050E+08   0.184050E+08   0.184118E+08  -0.500237E+00   0.111675E+08   0.111675E+08   0.298459E+02
   0.593858E-04   0.184049E+08   0.184049E+08   0.241709E+08   0.241624E+08   0.184047E+08   0.184049E+08   0.184049E+08   0.184117E+08  -0.500234E+00   0.111674E+08   0.111674E+08   0.318849E+02
   0.634793E-04   0.184048E+08   0.184048E+08   0.241185E+08   0.241089E+08   0.184044E+08   0.184048E+08   0.184048E+08   0.184116E+08  -0.500230E+00   0.111674E+08   0.111673E+08   0.340605E+02
   0.678550E-04   0.184047E+08   0.184046E+08   0.240589E+08   0.240478E+08   0.184041E+08   0.184047E+08   0.184047E+08   0.184115E+08  -0.500226E+00   0.111673E+08   0.111673E+08   0.363812E+02
   0.725324E-04   0.184045E+08   0.184045E+08   0.239908E+08   0.239783E+08   0.184038E+08   0.184045E+08   0.184045E+08   0.184113E+08  -0.500222E+00   0.111672E+08   0.111672E+08   0.388559E+02
   0.775321E-04   0.184044E+08   0.184044E+08   0.239134E+08   0.238990E+08   0.184034E+08   0.184044E+08   0.184044E+08   0.184112E+08  -0.500216E+00   0.111671E+08   0.111671E+08   0.414939E+02
   0.828765E-04   0.184042E+08   0.184042E+08   0.238251E+08   0.238088E+08   0.184029E+08   0.184042E+08   0.184042E+08   0.184109E+08  -0.500210E+00   0.111670E+08   0.111670E+08   0.443048E+02
   0.885892E-04   0.184040E+08   0.184040E+08   0.237246E+08   0.237060E+08   0.184024E+08   0.184040E+08   0.184040E+08   0.184107E+08  -0.500203E+00   0.111669E+08   0.111669E+08   0.472987E+02
   0.946958E-04   0.184038E+08   0.184037E+08   0.236103E+08   0.235891E+08   0.184018E+08   0.184038E+08   0.184038E+08   0.184104E+08  -0.500196E+00   0.111667E+08   0.111667E+08   0.504858E+02
   0.101223E-03   0.184035E+08   0.184035E+08   0.234803E+08   0.234562E+08   0.184011E+08   0.184035E+08   0.184035E+08   0.184101E+08  -0.500187E+00   0.111666E+08   0.111665E+08   0.538765E+02
   0.108201E-03   0.184032E+08   0.184032E+08   0.233326E+08   0.233052E+08   0.184003E+08   0.184032E+08   0.184032E+08   0.184098E+08  -0.500176E+00   0.111664E+08   0.111664E+08   0.574815E+02
   0.115659E-03   0.184029E+08   0.184028E+08   0.231648E+08   0.231337E+08   0.183994E+08   0.184028E+08   0.184029E+08   0.184094E+08  -0.500165E+00   0.111662E+08   0.111661E+08   0.613112E+02
   0.123632E-03   0.184025E+08   0.184024E+08   0.229745E+08   0.229392E+08   0.183983E+08   0.184024E+08   0.184025E+08   0.184090E+08  -0.500152E+00   0.111659E+08   0.111659E+08   0.653761E+02
   0.132154E-03   0.184020E+08   0.184020E+08   0.227589E+08   0.227188E+08   0.183972E+08   0.184020E+08   0.184020E+08   0.184084E+08  -0.500137E+00   0.111656E+08   0.111656E+08   0.696861E+02
   0.141263E-03   0.184015E+08   0.184014E+08   0.225148E+08   0.224694E+08   0.183958E+08   0.184015E+08   0.184015E+08   0.184079E+08  -0.500119E+00   0.111653E+08   0.111653E+08   0.742507E+02
   0.151000E-03   0.184009E+08   0.184008E+08   0.222389E+08   0.221875E+08   0.183943E+08   0.184009E+08   0.184009E+08   0.184072E+08  -0.500100E+00   0.111650E+08   0.111649E+08   0.790784E+02
   0.161409E-03   0.184003E+08   0.184002E+08   0.219275E+08   0.218695E+08   0.183925E+08   0.184002E+08   0.184002E+08   0.184064E+08  -0.500077E+00   0.111646E+08   0.111645E+08   0.841765E+02
   0.172535E-03   0.183995E+08   0.183994E+08   0.215767E+08   0.215112E+08   0.183905E+08   0.183994E+08   0.183995E+08   0.184056E+08  -0.500052E+00   0.111641E+08   0.111640E+08   0.895505E+02
   0.184428E-03   0.183986E+08   0.183985E+08   0.211822E+08   0.211085E+08   0.183883E+08   0.183986E+08   0.183986E+08   0.184046E+08  -0.500023E+00   0.111636E+08   0.111635E+08   0.952036E+02
   0.197141E-03   0.183977E+08   0.183975E+08   0.207398E+08   0.206569E+08   0.183857E+08   0.183976E+08   0.183976E+08   0.184035E+08  -0.499990E+00   0.111630E+08   0.111629E+08   0.101136E+03
   0.210730E-03   0.183965E+08   0.183964E+08   0.202448E+08   0.201519E+08   0.183827E+08   0.183964E+08   0.183965E+08   0.184022E+08  -0.499952E+00   0.111623E+08   0.111622E+08   0.107345E+03
   0.225256E-03   0.183953E+08   0.183951E+08   0.196929E+08   0.195890E+08   0.183793E+08   0.183952E+08   0.183952E+08   0.184007E+08  -0.499910E+00   0.111615E+08   0.111614E+08   0.113823E+03
   0.240783E-03   0.183938E+08   0.183936E+08   0.190795E+08   0.189637E+08   0.183754E+08   0.183937E+08   0.183938E+08   0.183991E+08  -0.499861E+00   0.111606E+08   0.111605E+08   0.120557E+03
   0.257381E-03   0.183921E+08   0.183919E+08   0.184006E+08   0.182720E+08   0.183710E+08   0.183920E+08   0.183921E+08   0.183972E+08  -0.499807E+00   0.111596E+08   0.111594E+08   0.127526E+03
   0.275122E-03   0.183903E+08   0.183900E+08   0.176529E+08   0.175106E+08   0.183660E+08   0.183901E+08   0.183902E+08   0.183951E+08  -0.499744E+00   0.111584E+08   0.111583E+08   0.134703E+03
   0.294087E-03   0.183881E+08   0.183878E+08   0.168336E+08   0.166771E+08   0.183603E+08   0.183879E+08   0.183881E+08   0.183927E+08  -0.499674E+00   0.111571E+08   0.111569E+08   0.142053E+03
   0.314358E-03   0.183857E+08   0.183853E+08   0.159417E+08   0.157703E+08   0.183538E+08   0.183855E+08   0.183856E+08   0.183900E+08  -0.499595E+00   0.111556E+08   0.111554E+08   0.149526E+03
   0.336027E-03   0.183829E+08   0.183825E+08   0.149777E+08   0.147913E+08   0.183464E+08   0.183827E+08   0.183828E+08   0.183869E+08  -0.499505E+00   0.111538E+08   0.111537E+08   0.157064E+03
   0.359190E-03   0.183798E+08   0.183793E+08   0.139446E+08   0.137433E+08   0.183379E+08   0.183795E+08   0.183797E+08   0.183834E+08  -0.499403E+00   0.111519E+08   0.111517E+08   0.164595E+03
   0.383949E-03   0.183762E+08   0.183757E+08   0.128481E+08   0.126326E+08   0.183283E+08   0.183759E+08   0.183761E+08   0.183795E+08  -0.499289E+00   0.111497E+08   0.111495E+08   0.172032E+03
   0.410415E-03   0.183722E+08   0.183716E+08   0.116976E+08   0.114691E+08   0.183174E+08   0.183718E+08   0.183721E+08   0.183751E+08  -0.499161E+00   0.111472E+08   0.111470E+08   0.179272E+03
   0.438706E-03   0.183676E+08   0.183669E+08   0.105064E+08   0.102670E+08   0.183050E+08   0.183672E+08   0.183675E+08   0.183702E+08  -0.499018E+00   0.111444E+08   0.111441E+08   0.186198E+03
   0.468946E-03   0.183624E+08   0.183617E+08   0.929234E+07   0.904481E+07   0.182909E+08   0.183620E+08   0.183623E+08   0.183646E+08  -0.498857E+00   0.111412E+08   0.111409E+08   0.192680E+03
   0.501271E-03   0.183566E+08   0.183558E+08   0.807755E+07   0.782561E+07   0.182750E+08   0.183561E+08   0.183565E+08   0.183584E+08  -0.498677E+00   0.111376E+08   0.111373E+08   0.198572E+03
   0.535824E-03   0.183501E+08   0.183492E+08   0.688841E+07   0.663670E+07   0.182569E+08   0.183495E+08   0.183499E+08   0.183514E+08  -0.498476E+00   0.111335E+08   0.111332E+08   0.203721E+03
   0.572759E-03   0.183427E+08   0.183417E+08   0.575443E+07   0.550843E+07   0.182364E+08   0.183420E+08   0.183425E+08   0.183437E+08  -0.498253E+00   0.111290E+08   0.111286E+08   0.207970E+03
   0.612240E-03   0.183344E+08   0.183333E+08   0.470653E+07   0.447234E+07   0.182132E+08   0.183337E+08   0.183342E+08   0.183350E+08  -0.498005E+00   0.111238E+08   0.111234E+08   0.211165E+03
   0.654442E-03   0.183251E+08   0.183239E+08   0.377440E+07   0.355842E+07   0.181871E+08   0.183243E+08   0.183249E+08   0.183253E+08  -0.497730E+00   0.111181E+08   0.111176E+08   0.213162E+03
   0.699554E-03   0.183147E+08   0.183134E+08   0.298299E+07   0.279142E+07   0.181576E+08   0.183138E+08   0.183145E+08   0.183146E+08  -0.497426E+00   0.111116E+08   0.111112E+08   0.213841E+03
   0.747774E-03   0.183031E+08   0.183016E+08   0.234850E+07   0.218665E+07   0.181243E+08   0.183020E+08   0.183028E+08   0.183027E+08  -0.497091E+00   0.111044E+08   0.111039E+08   0.213113E+03
   0.799319E-03   0.182901E+08   0.182885E+08   0.187436E+07   0.174592E+07   0.180869E+08   0.182889E+08   0.182898E+08   0.182894E+08  -0.496720E+00   0.110964E+08   0.110959E+08   0.210931E+03
   0.854417E-03   0.182756E+08   0.182739E+08   0.154826E+07   0.145457E+07   0.180449E+08   0.182743E+08   0.182754E+08   0.182748E+08  -0.496311E+00   0.110875E+08   0.110869E+08   0.207302E+03
   0.913313E-03   0.182596E+08   0.182578E+08   0.134163E+07   0.128117E+07   0.179978E+08   0.182581E+08   0.182593E+08   0.182585E+08  -0.495860E+00   0.110775E+08   0.110770E+08   0.202284E+03
   0.976269E-03   0.182417E+08   0.182398E+08   0.121278E+07   0.118102E+07   0.179451E+08   0.182401E+08   0.182414E+08   0.182405E+08  -0.495363E+00   0.110666E+08   0.110659E+08   0.195988E+03
   0.104356E-02   0.182220E+08   0.182200E+08   0.111454E+07   0.110445E+07   0.178862E+08   0.182202E+08   0.182217E+08   0.182205E+08  -0.494815E+00   0.110544E+08   0.110538E+08   0.188569E+03
   0.111550E-02   0.182002E+08   0.181981E+08   0.100578E+07   0.100891E+07   0.178206E+08   0.181981E+08   0.181998E+08   0.181984E+08  -0.494211E+00   0.110409E+08   0.110403E+08   0.180211E+03
   0.119239E-02   0.181760E+08   0.181738E+08   0.863847E+06   0.871895E+06   0.177476E+08   0.181738E+08   0.181757E+08   0.181740E+08  -0.493544E+00   0.110261E+08   0.110255E+08   0.171113E+03
   0.127458E-02   0.181494E+08   0.181471E+08   0.692743E+06   0.699228E+06   0.176666E+08   0.181469E+08   0.181490E+08   0.181471E+08  -0.492810E+00   0.110098E+08   0.110091E+08   0.161474E+03
   0.136244E-02   0.181200E+08   0.181178E+08   0.521210E+06   0.522543E+06   0.175770E+08   0.181172E+08   0.181197E+08   0.181174E+08  -0.492002E+00   0.109918E+08   0.109911E+08   0.151490E+03
   0.145636E-02   0.180877E+08   0.180854E+08   0.387480E+06   0.383006E+06   0.174783E+08   0.180846E+08   0.180874E+08   0.180847E+08  -0.491112E+00   0.109720E+08   0.109713E+08   0.141362E+03
   0.155674E-02   0.180522E+08   0.180499E+08   0.315199E+06   0.306200E+06   0.173697E+08   0.180488E+08   0.180519E+08   0.180489E+08  -0.490136E+00   0.109502E+08   0.109496E+08   0.131303E+03
   0.166405E-02   0.180132E+08   0.180109E+08   0.294429E+06   0.282799E+06   0.172507E+08   0.180094E+08   0.180129E+08   0.180095E+08  -0.489065E+00   0.109263E+08   0.109257E+08   0.121540E+03
   0.177876E-02   0.179705E+08   0.179681E+08   0.285115E+06   0.272689E+06   0.171210E+08   0.179663E+08   0.179701E+08   0.179664E+08  -0.487892E+00   0.109002E+08   0.108996E+08   0.112300E+03
   0.190137E-02   0.179237E+08   0.179213E+08   0.248115E+06   0.236933E+06   0.169800E+08   0.179191E+08   0.179233E+08   0.179192E+08  -0.486608E+00   0.108716E+08   0.108709E+08   0.103770E+03
   0.203243E-02   0.178726E+08   0.178702E+08   0.181719E+06   0.174130E+06   0.168275E+08   0.178675E+08   0.178722E+08   0.178676E+08  -0.485205E+00   0.108403E+08   0.108397E+08   0.960584E+02
   0.217253E-02   0.178167E+08   0.178143E+08   0.123644E+06   0.120892E+06   0.166634E+08   0.178112E+08   0.178164E+08   0.178112E+08  -0.483674E+00   0.108062E+08   0.108055E+08   0.891783E+02
   0.232228E-02   0.177559E+08   0.177534E+08   0.104953E+06   0.105209E+06   0.164874E+08   0.177498E+08   0.177555E+08   0.177498E+08  -0.482006E+00   0.107690E+08   0.107684E+08   0.830725E+02
   0.248236E-02   0.176897E+08   0.176871E+08   0.107179E+06   0.239402E+03   0.162997E+08   0.176830E+08   0.176893E+08   0.176831E+08  -0.480191E+00   0.107285E+08   0.107279E+08   0.776430E+02
   0.265347E-02   0.176178E+08   0.176151E+08   0.908111E+05   0.205997E+03   0.161004E+08   0.176105E+08   0.176173E+08   0.176105E+08  -0.478222E+00   0.106846E+08   0.106840E+08   0.727583E+02
   0.283638E-02   0.175398E+08   0.175370E+08   0.616809E+05   0.176770E+03   0.158896E+08   0.175319E+08   0.175393E+08   0.175319E+08  -0.476086E+00   0.106370E+08   0.106364E+08   0.682525E+02
   0.303189E-02   0.174553E+08   0.174524E+08   0.547686E+05   0.151061E+03   0.156673E+08   0.174469E+08   0.174549E+08   0.174469E+08  -0.473776E+00   0.105854E+08   0.105848E+08   0.639670E+02
   0.324088E-02   0.173641E+08   0.173611E+08   0.562553E+05   0.128541E+03   0.154336E+08   0.173550E+08   0.173636E+08   0.173550E+08  -0.471280E+00   0.105298E+08   0.105292E+08   0.598156E+02
   0.346428E-02   0.172657E+08   0.172626E+08   0.373267E+05   0.108994E+03   0.151884E+08   0.172559E+08   0.172652E+08   0.172559E+08  -0.468589E+00   0.104698E+08   0.104692E+08   0.557934E+02
   0.370308E-02   0.171598E+08   0.171565E+08   0.266539E+05   0.919673E+02   0.149313E+08   0.171493E+08   0.171593E+08   0.171493E+08  -0.465693E+00   0.104052E+08   0.104046E+08   0.519424E+02
   0.395834E-02   0.170460E+08   0.170425E+08   0.277536E+05   0.771388E+02   0.146616E+08   0.170347E+08   0.170454E+08   0.170347E+08  -0.462582E+00   0.103358E+08   0.103352E+08   0.483404E+02
   0.423119E-02   0.169239E+08   0.169201E+08   0.163197E+05   0.643269E+02   0.143787E+08   0.169119E+08   0.169233E+08   0.169119E+08  -0.459245E+00   0.102614E+08   0.102608E+08   0.450508E+02
   0.452285E-02   0.167931E+08   0.167891E+08   0.170073E+05   0.532310E+02   0.140818E+08   0.167803E+08   0.167925E+08   0.167803E+08  -0.455672E+00   0.101817E+08   0.101811E+08   0.420610E+02
   0.483461E-02   0.166537E+08   0.166494E+08   0.120649E+05   0.436014E+02   0.137657E+08   0.166400E+08   0.166530E+08   0.166400E+08  -0.451863E+00   0.100967E+08   0.100961E+08   0.393110E+02
   0.516787E-02   0.165044E+08   0.164998E+08   0.123527E+05   0.354010E+02   0.134345E+08   0.164899E+08   0.165037E+08   0.164899E+08  -0.447786E+00   0.100058E+08   0.100052E+08   0.367221E+02
   0.552409E-02   0.163453E+08   0.163403E+08   0.109853E+05   0.284263E+02   0.130886E+08   0.163299E+08   0.163445E+08   0.163299E+08  -0.443441E+00   0.990891E+07   0.990831E+07   0.342650E+02
   0.590488E-02   0.161760E+08   0.161706E+08   0.103221E+05   0.225309E+02   0.127291E+08   0.161597E+08   0.161751E+08   0.161597E+08  -0.438818E+00   0.980580E+07   0.980520E+07   0.319607E+02
   0.631190E-02   0.159959E+08   0.159901E+08   0.661106E+04   0.175803E+02   0.123561E+08   0.159787E+08   0.159950E+08   0.159787E+08  -0.433903E+00   0.969616E+07   0.969556E+07   0.298379E+02
   0.674699E-02   0.158050E+08   0.157987E+08   0.661324E+04   0.134324E+02   0.119725E+08   0.157868E+08   0.158040E+08   0.157868E+08  -0.428693E+00   0.957996E+07   0.957936E+07   0.278886E+02
   0.721207E-02   0.156028E+08   0.155959E+08   0.421663E+04   0.997658E+01   0.115771E+08   0.155836E+08   0.156017E+08   0.155836E+08  -0.423175E+00   0.945687E+07   0.945627E+07   0.260780E+02
   0.770920E-02   0.153889E+08   0.153813E+08   0.340924E+04   0.710892E+01   0.111694E+08   0.153688E+08   0.153877E+08   0.153688E+08  -0.417341E+00   0.932671E+07   0.932611E+07   0.243858E+02
   0.824061E-02   0.151629E+08   0.151545E+08   0.362389E+04   0.475402E+01   0.107490E+08   0.151417E+08   0.151616E+08   0.151417E+08  -0.411175E+00   0.918916E+07   0.918857E+07   0.228208E+02
   0.880864E-02   0.149243E+08   0.149152E+08   0.293427E+04   0.285240E+01   0.103183E+08   0.149022E+08   0.149229E+08   0.149022E+08  -0.404670E+00   0.904403E+07   0.904344E+07   0.213735E+02
   0.941583E-02   0.146728E+08   0.146628E+08   0.259224E+04   0.134305E+01   0.988046E+07   0.146498E+08   0.146713E+08   0.146498E+08  -0.397815E+00   0.889108E+07   0.889048E+07   0.200378E+02
   0.100649E-01   0.144082E+08   0.143971E+08   0.148725E+04   0.163087E+00   0.943826E+07   0.143841E+08   0.144064E+08   0.143841E+08  -0.390602E+00   0.873012E+07   0.872952E+07   0.188018E+02
   0.107587E-01   0.141299E+08   0.141177E+08   0.132483E+04  -0.749732E+00   0.899191E+07   0.141049E+08   0.141280E+08   0.141049E+08  -0.383021E+00   0.856094E+07   0.856034E+07   0.176654E+02
   0.115003E-01   0.138377E+08   0.138242E+08   0.145479E+04  -0.144068E+01   0.854080E+07   0.138118E+08   0.138356E+08   0.138118E+08  -0.375062E+00   0.838331E+07   0.838271E+07   0.166129E+02
   0.122930E-01   0.135313E+08   0.135163E+08   0.122020E+04  -0.194158E+01   0.808613E+07   0.135045E+08   0.135289E+08   0.135045E+08  -0.366716E+00   0.819703E+07   0.819642E+07   0.156447E+02
   0.131403E-01   0.132103E+08   0.131937E+08   0.763321E+03  -0.228152E+01   0.763064E+07   0.131826E+08   0.132077E+08   0.131826E+08  -0.357975E+00   0.800193E+07   0.800131E+07   0.147539E+02
   0.140461E-01   0.128744E+08   0.128561E+08   0.331560E+03  -0.249157E+01   0.717653E+07   0.128459E+08   0.128715E+08   0.128459E+08  -0.348832E+00   0.779783E+07   0.779721E+07   0.139291E+02
   0.150143E-01   0.125234E+08   0.125033E+08   0.453251E+03  -0.259806E+01   0.672545E+07   0.124943E+08   0.125203E+08   0.124943E+08  -0.339283E+00   0.758463E+07   0.758400E+07   0.131690E+02
   0.160493E-01   0.121574E+08   0.121353E+08   0.234149E+03  -0.262107E+01   0.627954E+07   0.121275E+08   0.121539E+08   0.121275E+08  -0.329324E+00   0.736228E+07   0.736164E+07   0.124649E+02
   0.171556E-01   0.117762E+08   0.117520E+08   0.329479E+03  -0.258076E+01   0.583982E+07   0.117458E+08   0.117724E+08   0.117458E+08  -0.318958E+00   0.713079E+07   0.713015E+07   0.118081E+02
   0.183381E-01   0.113802E+08   0.113536E+08   0.221323E+03  -0.249160E+01   0.540762E+07   0.113492E+08   0.113760E+08   0.113492E+08  -0.308189E+00   0.689030E+07   0.688965E+07   0.111948E+02
   0.196022E-01   0.109697E+08   0.109407E+08   0.144675E+03  -0.236517E+01   0.498588E+07   0.109383E+08   0.109651E+08   0.109383E+08  -0.297030E+00   0.664108E+07   0.664042E+07   0.106152E+02
   0.209534E-01   0.105455E+08   0.105140E+08   0.967758E+02  -0.221408E+01   0.457607E+07   0.105138E+08   0.105405E+08   0.105138E+08  -0.285502E+00   0.638357E+07   0.638290E+07   0.100638E+02
   0.223977E-01   0.101087E+08   0.100747E+08   0.209040E+03  -0.204692E+01   0.417972E+07   0.100767E+08   0.101033E+08   0.100767E+08  -0.273634E+00   0.611846E+07   0.611778E+07   0.953209E+01
   0.239416E-01   0.966081E+07   0.962435E+07   0.376761E+02  -0.187104E+01   0.379882E+07   0.962879E+07   0.965509E+07   0.962879E+07  -0.261470E+00   0.584671E+07   0.584603E+07   0.901226E+01
   0.255920E-01   0.920407E+07   0.916520E+07   0.958299E+02  -0.169257E+01   0.343532E+07   0.917208E+07   0.919797E+07   0.917208E+07  -0.249068E+00   0.556961E+07   0.556892E+07   0.849743E+01
   0.273561E-01   0.874117E+07   0.870008E+07   0.627267E+02  -0.151676E+01   0.309043E+07   0.870937E+07   0.873472E+07   0.870937E+07  -0.236503E+00   0.528885E+07   0.528815E+07   0.798061E+01
   0.292417E-01   0.827555E+07   0.823254E+07   0.110893E+03  -0.134705E+01   0.276603E+07   0.824409E+07   0.826880E+07   0.824409E+07  -0.223869E+00   0.500649E+07   0.500580E+07   0.745524E+01
   0.312574E-01   0.781135E+07   0.776684E+07   0.386292E+02  -0.118662E+01   0.246326E+07   0.778037E+07   0.780436E+07   0.778037E+07  -0.211276E+00   0.472507E+07   0.472438E+07   0.691607E+01
   0.334120E-01   0.735336E+07   0.730789E+07   0.508462E+02  -0.103746E+01   0.218329E+07   0.732304E+07   0.734623E+07   0.732304E+07  -0.198857E+00   0.444750E+07   0.444682E+07   0.635944E+01
   0.357151E-01   0.690692E+07   0.686118E+07   0.125977E+02  -0.900990E+00   0.192695E+07   0.687741E+07   0.689974E+07   0.687741E+07  -0.186756E+00   0.417701E+07   0.417635E+07   0.578389E+01
   0.381770E-01   0.647766E+07   0.643244E+07   0.278273E+02  -0.777955E+00   0.169465E+07   0.644911E+07   0.647056E+07   0.644911E+07  -0.175126E+00   0.391702E+07   0.391639E+07   0.519085E+01
