#           k/h    P           
            0.913313124329E-03            0.265809619141E+04
            0.976268725935E-03            0.282818261719E+04
            0.104356394149E-02            0.300850341797E+04
            0.111549778376E-02            0.319956713867E+04
            0.119239022024E-02            0.340188867188E+04
            0.127458292991E-02            0.361598608398E+04
            0.136244122405E-02            0.384237890625E+04
            0.145635567605E-02            0.408157617188E+04
            0.155674375128E-02            0.433408496094E+04
            0.166405166965E-02            0.460038818359E+04
            0.177875650115E-02            0.488095068359E+04
            0.190136802848E-02            0.517620361328E+04
            0.203243130818E-02            0.548654199219E+04
            0.217252876610E-02            0.581231005859E+04
            0.232228334062E-02            0.615379345703E+04
            0.248236069456E-02            0.651121142578E+04
            0.265347235836E-02            0.688470312500E+04
            0.283637898974E-02            0.727431103516E+04
            0.303189340048E-02            0.767997412109E+04
            0.324088498019E-02            0.810150585938E+04
            0.346428249031E-02            0.853858398438E+04
            0.370307895355E-02            0.899072265625E+04
            0.395833607763E-02            0.945726367188E+04
            0.423118798062E-02            0.993733984375E+04
            0.452284840867E-02            0.104298740234E+05
            0.483461283147E-02            0.109340488281E+05
            0.516786752269E-02            0.114472558594E+05
            0.552409421653E-02            0.119681201172E+05
            0.590487569571E-02            0.124944560547E+05
            0.631190463901E-02            0.130234541016E+05
            0.674699060619E-02            0.135527734375E+05
            0.721206748858E-02            0.140789218750E+05
            0.770920282230E-02            0.145983466797E+05
            0.824060570449E-02            0.151067265625E+05
            0.880863890052E-02            0.155995830078E+05
            0.941582769156E-02            0.160719072266E+05
            0.100648701191E-01            0.165183886719E+05
            0.107586523518E-01            0.169331464844E+05
            0.115002570674E-01            0.173098164062E+05
            0.122929811478E-01            0.176417050781E+05
            0.131403496489E-01            0.179217832031E+05
            0.140461269766E-01            0.181427812500E+05
            0.150143411011E-01            0.182973867188E+05
            0.160492938012E-01            0.183784003906E+05
            0.171555895358E-01            0.183789902344E+05
            0.183381419629E-01            0.182929980469E+05
            0.196022074670E-01            0.181153671875E+05
            0.209534075111E-01            0.178426328125E+05
            0.223977472633E-01            0.174733925781E+05
            0.239416472614E-01            0.170089453125E+05
            0.255919694901E-01            0.164537812500E+05
            0.273560509086E-01            0.158160732422E+05
            0.292417313904E-01            0.151079638672E+05
            0.312573947012E-01            0.143455595703E+05
            0.334119983017E-01            0.135486054688E+05
            0.357151217759E-01            0.127396484375E+05
            0.381769984961E-01            0.119427021484E+05
            0.408085808158E-01            0.111814228516E+05
            0.436215549707E-01            0.104768525391E+05
            0.464441291988E-01            0.988024609375E+04
            0.492666997015E-01            0.938404492188E+04
            0.520892702043E-01            0.897333496094E+04
            0.549118407071E-01            0.863049902344E+04
            0.577344149351E-01            0.833700390625E+04
            0.605569854379E-01            0.807468994141E+04
            0.633795559406E-01            0.782711669922E+04
            0.662021264434E-01            0.758054345703E+04
            0.690246969461E-01            0.732497900391E+04
            0.718472748995E-01            0.705363232422E+04
            0.746698454022E-01            0.676375976562E+04
            0.774924159050E-01            0.645785302734E+04
            0.803149864078E-01            0.613902636719E+04
            0.831375569105E-01            0.581347265625E+04
            0.859601274133E-01            0.548950537109E+04
            0.887826979160E-01            0.517597753906E+04
            0.916052684188E-01            0.488007177734E+04
            0.952261686325E-01            0.453374609375E+04
            0.988470613956E-01            0.423108447266E+04
            0.102467954159E+00            0.397682983398E+04
            0.106088854373E+00            0.377084252930E+04
            0.109709747136E+00            0.360714843750E+04
            0.113330647349E+00            0.347719140625E+04
            0.116951540112E+00            0.337203857422E+04
            0.120572432876E+00            0.328207568359E+04
            0.124193333089E+00            0.319766430664E+04
            0.127814218402E+00            0.311087646484E+04
            0.131435126066E+00            0.301622290039E+04
            0.135056018829E+00            0.290979687500E+04
            0.138676911592E+00            0.279138842773E+04
            0.142297804356E+00            0.266373364258E+04
            0.145918697119E+00            0.253123706055E+04
            0.149539589882E+00            0.239856225586E+04
            0.153160497546E+00            0.227031665039E+04
            0.156781390309E+00            0.215088818359E+04
            0.160402283072E+00            0.204372119141E+04
            0.164023175836E+00            0.195068298340E+04
            0.167644068599E+00            0.187207360840E+04
            0.171264976263E+00            0.180699060059E+04
            0.174885869026E+00            0.175358068848E+04
            0.178506761789E+00            0.170922045898E+04
            0.182127654552E+00            0.167084875488E+04
            0.185748547316E+00            0.163543139648E+04
            0.189369440079E+00            0.160031652832E+04
            0.192990347743E+00            0.156339306641E+04
            0.196611240506E+00            0.152320715332E+04
            0.200232133269E+00            0.147911730957E+04
            0.203853026032E+00            0.143136108398E+04
            0.207473918796E+00            0.138088098145E+04
            0.211094811559E+00            0.132903320312E+04
            0.214715719223E+00            0.127735961914E+04
            0.218336611986E+00            0.122741137695E+04
            0.221957504749E+00            0.118052868652E+04
            0.225578397512E+00            0.113766882324E+04
            0.229199290276E+00            0.109938146973E+04
            0.232820183039E+00            0.106580456543E+04
            0.236441090703E+00            0.103663598633E+04
            0.240061983466E+00            0.101122650146E+04
            0.243682876229E+00            0.988778869629E+03
            0.247303768992E+00            0.968425415039E+03
            0.250924676657E+00            0.949203186035E+03
            0.254545569420E+00            0.930178649902E+03
            0.258166462183E+00            0.910667968750E+03
            0.261787354946E+00            0.890295532227E+03
            0.265408247709E+00            0.868905700684E+03
            0.269029140472E+00            0.846529602051E+03
            0.272650033236E+00            0.823402709961E+03
            0.276270925999E+00            0.799919128418E+03
            0.279891818762E+00            0.776552612305E+03
            0.283512711525E+00            0.753798156738E+03
            0.287133634090E+00            0.732098388672E+03
            0.290754526854E+00            0.711766540527E+03
            0.294375419617E+00            0.692975341797E+03
            0.297996312380E+00            0.675782409668E+03
            0.301617205143E+00            0.660135314941E+03
            0.305238097906E+00            0.645871215820E+03
            0.308858990669E+00            0.632738891602E+03
            0.312479883432E+00            0.620439941406E+03
            0.316100776196E+00            0.608672851562E+03
            0.319721668959E+00            0.597169555664E+03
            0.323342561722E+00            0.585711364746E+03
            0.326963484287E+00            0.574137023926E+03
            0.330584377050E+00            0.562362609863E+03
            0.334205269814E+00            0.550387207031E+03
            0.337826162577E+00            0.538270507812E+03
            0.341447055340E+00            0.526114807129E+03
            0.345067948103E+00            0.514058898926E+03
            0.348688840866E+00            0.502255310059E+03
            0.352309733629E+00            0.490833557129E+03
            0.355930626392E+00            0.479890472412E+03
            0.359551519156E+00            0.469498504639E+03
            0.363172411919E+00            0.459699645996E+03
            0.366793304682E+00            0.450489624023E+03
            0.370414227247E+00            0.441821166992E+03
            0.374035120010E+00            0.433620178223E+03
            0.377656012774E+00            0.425796722412E+03
            0.381276905537E+00            0.418258087158E+03
            0.384897798300E+00            0.410921051025E+03
            0.388518691063E+00            0.403714019775E+03
            0.392139583826E+00            0.396574371338E+03
            0.395760476589E+00            0.389457183838E+03
            0.399381369352E+00            0.382347534180E+03
            0.403002262115E+00            0.375259399414E+03
            0.406623154879E+00            0.368222167969E+03
            0.410244077444E+00            0.361268859863E+03
            0.413864970207E+00            0.354434936523E+03
            0.417485862970E+00            0.347759124756E+03
            0.421106755733E+00            0.341279663086E+03
            0.424727648497E+00            0.335025573730E+03
            0.428348541260E+00            0.329011016846E+03
            0.431969434023E+00            0.323235961914E+03
            0.435590326786E+00            0.317689544678E+03
            0.439211219549E+00            0.312353912354E+03
            0.442832112312E+00            0.307205841064E+03
            0.446453005075E+00            0.302218017578E+03
            0.450073897839E+00            0.297360839844E+03
            0.453694820404E+00            0.292605255127E+03
            0.457315713167E+00            0.287928436279E+03
            0.460936605930E+00            0.283316497803E+03
            0.464557498693E+00            0.278762481689E+03
            0.468178391457E+00            0.274263305664E+03
            0.471799284220E+00            0.269819946289E+03
            0.475420176983E+00            0.265438476562E+03
            0.479041069746E+00            0.261129547119E+03
            0.482661962509E+00            0.256905181885E+03
            0.486282855272E+00            0.252777008057E+03
            0.489903748035E+00            0.248753204346E+03
            0.493524670601E+00            0.244837432861E+03
            0.497145563364E+00            0.241030075073E+03
            0.500766456127E+00            0.237330703735E+03
            0.504387319088E+00            0.233737319946E+03
            0.508008241653E+00            0.230243698120E+03
            0.511629104614E+00            0.226839447021E+03
            0.515250027180E+00            0.223513427734E+03
            0.518870949745E+00            0.220256454468E+03
            0.522491812706E+00            0.217061813354E+03
            0.526112735271E+00            0.213924316406E+03
            0.529733598232E+00            0.210838714600E+03
            0.533354520798E+00            0.207800598145E+03
            0.536975383759E+00            0.204807891846E+03
            0.540596306324E+00            0.201861968994E+03
            0.544217169285E+00            0.198966217041E+03
            0.547838091850E+00            0.196123458862E+03
            0.551458954811E+00            0.193334899902E+03
            0.555079877377E+00            0.190601379395E+03
            0.558700799942E+00            0.187924362183E+03
            0.562321662903E+00            0.185305892944E+03
            0.565942585468E+00            0.182746704102E+03
            0.569563448429E+00            0.180244979858E+03
            0.573184370995E+00            0.177797561646E+03
            0.576805233955E+00            0.175401214600E+03
            0.580426156521E+00            0.173053741455E+03
            0.628420531750E+00            0.145578247070E+03
            0.767554461956E+00            0.934899444580E+02
            0.937492847443E+00            0.594416618347E+02
            0.114505624771E+01            0.374550209045E+02
            0.139857447147E+01            0.234082202911E+02
            0.170822405815E+01            0.145205392838E+02
            0.208642935753E+01            0.894594669342E+01
            0.254836988449E+01            0.547718191147E+01
            0.311258554459E+01            0.333423686028E+01
            0.380171966553E+01            0.201904439926E+01
            0.464343452454E+01            0.121670007706E+01
            0.567150259018E+01            0.729917287827E+00
            0.692718791962E+01            0.436073780060E+00
            0.846088409424E+01            0.259521245956E+00
            0.103341455460E+02            0.153896078467E+00
            0.126221628189E+02            0.909547135234E-01
            0.154167423248E+02            0.535867474973E-01
            0.188300476074E+02            0.314774923027E-01
            0.229990673065E+02            0.184380635619E-01
            0.280911197662E+02            0.107707958668E-01
            0.343105964661E+02            0.627512158826E-02
            0.419070510864E+02            0.364618166350E-02
            0.511853790283E+02            0.211279490031E-02
            0.625179519653E+02            0.122064887546E-02
            0.763596496582E+02            0.702875433490E-03
            0.932657852173E+02            0.403147627367E-03
