#           k/h    P           
            0.431969434023E+00            0.234458404541E+03
            0.435590326786E+00            0.230435379028E+03
            0.439211219549E+00            0.226565231323E+03
            0.442832112312E+00            0.222831161499E+03
            0.446453005075E+00            0.219213302612E+03
            0.450073897839E+00            0.215690155029E+03
            0.453694820404E+00            0.212240753174E+03
            0.457315713167E+00            0.208848510742E+03
            0.460936605930E+00            0.205503280640E+03
            0.464557498693E+00            0.202200088501E+03
            0.468178391457E+00            0.198936645508E+03
            0.471799284220E+00            0.195713653564E+03
            0.475420176983E+00            0.192535629272E+03
            0.479041069746E+00            0.189410186768E+03
            0.482661962509E+00            0.186346099854E+03
            0.486282855272E+00            0.183351745605E+03
            0.489903748035E+00            0.180433120728E+03
            0.493524670601E+00            0.177592849731E+03
            0.497145563364E+00            0.174831192017E+03
            0.500766456127E+00            0.172147888184E+03
            0.504387319088E+00            0.169541442871E+03
            0.508008241653E+00            0.167007369995E+03
            0.511629104614E+00            0.164538131714E+03
            0.515250027180E+00            0.162125640869E+03
            0.518870949745E+00            0.159763198853E+03
            0.522491812706E+00            0.157446029663E+03
            0.526112735271E+00            0.155170227051E+03
            0.529733598232E+00            0.152932113647E+03
            0.533354520798E+00            0.150728424072E+03
            0.536975383759E+00            0.148557678223E+03
            0.540596306324E+00            0.146420898438E+03
            0.544217169285E+00            0.144320449829E+03
            0.547838091850E+00            0.142258483887E+03
            0.551458954811E+00            0.140235839844E+03
            0.555079877377E+00            0.138253067017E+03
            0.558700799942E+00            0.136311279297E+03
            0.562321662903E+00            0.134412017822E+03
            0.565942585468E+00            0.132555694580E+03
            0.569563448429E+00            0.130741058350E+03
            0.573184370995E+00            0.128965850830E+03
            0.576805233955E+00            0.127227684021E+03
            0.580426156521E+00            0.125524955750E+03
            0.628420531750E+00            0.105595680237E+03
            0.767554461956E+00            0.678134078979E+02
            0.937492847443E+00            0.431163978577E+02
            0.114505624771E+01            0.271682872772E+02
            0.139857447147E+01            0.169793510437E+02
            0.170822405815E+01            0.105326013565E+02
            0.208642935753E+01            0.648902654648E+01
            0.254836988449E+01            0.397292780876E+01
            0.311258554459E+01            0.241852283478E+01
            0.380171966553E+01            0.146453499794E+01
            0.464343452454E+01            0.882547080517E+00
            0.567150259018E+01            0.529454290867E+00
            0.692718791962E+01            0.316311866045E+00
            0.846088409424E+01            0.188247680664E+00
            0.103341455460E+02            0.111631229520E+00
            0.126221628189E+02            0.659759864211E-01
            0.154167423248E+02            0.388706289232E-01
            0.188300476074E+02            0.228333491832E-01
            0.229990673065E+02            0.133749637753E-01
            0.280911197662E+02            0.781334005296E-02
            0.343105964661E+02            0.455227540806E-02
            0.419070510864E+02            0.264527346008E-02
            0.511853790283E+02            0.153295067139E-02
            0.625179519653E+02            0.885765824933E-03
            0.763596496582E+02            0.510142650455E-03
            0.932657852173E+02            0.292686629109E-03
