#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.678550E-04   0.127190E+08   0.127190E+08   0.167408E+08   0.167352E+08   0.127193E+08   0.127190E+08   0.127190E+08   0.127268E+08  -0.568733E+00   0.108763E+08   0.108763E+08   0.485455E+02
   0.725324E-04   0.127189E+08   0.127189E+08   0.167099E+08   0.167034E+08   0.127190E+08   0.127189E+08   0.127189E+08   0.127267E+08  -0.568729E+00   0.108763E+08   0.108762E+08   0.518569E+02
   0.775321E-04   0.127188E+08   0.127188E+08   0.166745E+08   0.166672E+08   0.127187E+08   0.127188E+08   0.127188E+08   0.127266E+08  -0.568723E+00   0.108762E+08   0.108762E+08   0.553887E+02
   0.828765E-04   0.127187E+08   0.127187E+08   0.166343E+08   0.166259E+08   0.127183E+08   0.127187E+08   0.127187E+08   0.127265E+08  -0.568717E+00   0.108761E+08   0.108761E+08   0.591547E+02
   0.885892E-04   0.127186E+08   0.127186E+08   0.165884E+08   0.165788E+08   0.127179E+08   0.127186E+08   0.127186E+08   0.127263E+08  -0.568710E+00   0.108760E+08   0.108759E+08   0.631688E+02
   0.946958E-04   0.127184E+08   0.127184E+08   0.165361E+08   0.165252E+08   0.127174E+08   0.127184E+08   0.127184E+08   0.127261E+08  -0.568701E+00   0.108758E+08   0.108758E+08   0.674456E+02
   0.101223E-03   0.127183E+08   0.127182E+08   0.164765E+08   0.164641E+08   0.127169E+08   0.127183E+08   0.127183E+08   0.127259E+08  -0.568692E+00   0.108757E+08   0.108757E+08   0.720002E+02
   0.108201E-03   0.127181E+08   0.127180E+08   0.164087E+08   0.163945E+08   0.127163E+08   0.127181E+08   0.127181E+08   0.127257E+08  -0.568681E+00   0.108755E+08   0.108755E+08   0.768481E+02
   0.115659E-03   0.127178E+08   0.127178E+08   0.163316E+08   0.163154E+08   0.127156E+08   0.127178E+08   0.127178E+08   0.127255E+08  -0.568669E+00   0.108753E+08   0.108753E+08   0.820049E+02
   0.123632E-03   0.127176E+08   0.127176E+08   0.162438E+08   0.162255E+08   0.127148E+08   0.127176E+08   0.127176E+08   0.127252E+08  -0.568655E+00   0.108751E+08   0.108751E+08   0.874864E+02
   0.132154E-03   0.127173E+08   0.127173E+08   0.161441E+08   0.161233E+08   0.127138E+08   0.127173E+08   0.127173E+08   0.127248E+08  -0.568639E+00   0.108749E+08   0.108748E+08   0.933085E+02
   0.141263E-03   0.127170E+08   0.127169E+08   0.160309E+08   0.160072E+08   0.127128E+08   0.127170E+08   0.127170E+08   0.127244E+08  -0.568621E+00   0.108746E+08   0.108745E+08   0.994865E+02
   0.151000E-03   0.127166E+08   0.127165E+08   0.159025E+08   0.158756E+08   0.127116E+08   0.127166E+08   0.127166E+08   0.127240E+08  -0.568600E+00   0.108743E+08   0.108742E+08   0.106035E+03
   0.161409E-03   0.127162E+08   0.127161E+08   0.157570E+08   0.157264E+08   0.127102E+08   0.127161E+08   0.127162E+08   0.127235E+08  -0.568577E+00   0.108739E+08   0.108738E+08   0.112968E+03
   0.172535E-03   0.127157E+08   0.127156E+08   0.155923E+08   0.155576E+08   0.127086E+08   0.127157E+08   0.127157E+08   0.127229E+08  -0.568550E+00   0.108735E+08   0.108734E+08   0.120298E+03
   0.184428E-03   0.127151E+08   0.127150E+08   0.154060E+08   0.153668E+08   0.127068E+08   0.127151E+08   0.127151E+08   0.127223E+08  -0.568519E+00   0.108730E+08   0.108729E+08   0.128035E+03
   0.197141E-03   0.127145E+08   0.127144E+08   0.151959E+08   0.151515E+08   0.127048E+08   0.127144E+08   0.127145E+08   0.127215E+08  -0.568484E+00   0.108725E+08   0.108724E+08   0.136186E+03
   0.210730E-03   0.127138E+08   0.127137E+08   0.149591E+08   0.149089E+08   0.127025E+08   0.127137E+08   0.127138E+08   0.127207E+08  -0.568444E+00   0.108718E+08   0.108717E+08   0.144755E+03
   0.225256E-03   0.127130E+08   0.127128E+08   0.146928E+08   0.146363E+08   0.126998E+08   0.127129E+08   0.127129E+08   0.127197E+08  -0.568399E+00   0.108711E+08   0.108710E+08   0.153740E+03
   0.240783E-03   0.127120E+08   0.127119E+08   0.143942E+08   0.143306E+08   0.126968E+08   0.127119E+08   0.127120E+08   0.127186E+08  -0.568347E+00   0.108703E+08   0.108702E+08   0.163136E+03
   0.257381E-03   0.127109E+08   0.127108E+08   0.140600E+08   0.139887E+08   0.126933E+08   0.127108E+08   0.127109E+08   0.127174E+08  -0.568289E+00   0.108694E+08   0.108693E+08   0.172928E+03
   0.275122E-03   0.127097E+08   0.127095E+08   0.136874E+08   0.136075E+08   0.126893E+08   0.127096E+08   0.127097E+08   0.127160E+08  -0.568222E+00   0.108684E+08   0.108682E+08   0.183092E+03
   0.294087E-03   0.127083E+08   0.127081E+08   0.132733E+08   0.131841E+08   0.126848E+08   0.127082E+08   0.127083E+08   0.127144E+08  -0.568146E+00   0.108672E+08   0.108670E+08   0.193595E+03
   0.314358E-03   0.127068E+08   0.127065E+08   0.128149E+08   0.127157E+08   0.126797E+08   0.127066E+08   0.127067E+08   0.127126E+08  -0.568061E+00   0.108658E+08   0.108656E+08   0.204391E+03
   0.336027E-03   0.127050E+08   0.127047E+08   0.123099E+08   0.121999E+08   0.126738E+08   0.127048E+08   0.127049E+08   0.127105E+08  -0.567964E+00   0.108643E+08   0.108640E+08   0.215419E+03
   0.359190E-03   0.127029E+08   0.127026E+08   0.117566E+08   0.116353E+08   0.126672E+08   0.127027E+08   0.127029E+08   0.127082E+08  -0.567854E+00   0.108625E+08   0.108622E+08   0.226599E+03
   0.383949E-03   0.127006E+08   0.127002E+08   0.111541E+08   0.110209E+08   0.126596E+08   0.127004E+08   0.127005E+08   0.127055E+08  -0.567729E+00   0.108605E+08   0.108602E+08   0.237833E+03
   0.410415E-03   0.126980E+08   0.126975E+08   0.105028E+08   0.103575E+08   0.126510E+08   0.126977E+08   0.126979E+08   0.127026E+08  -0.567589E+00   0.108582E+08   0.108579E+08   0.249001E+03
   0.438706E-03   0.126950E+08   0.126945E+08   0.980469E+07   0.964710E+07   0.126411E+08   0.126947E+08   0.126949E+08   0.126992E+08  -0.567431E+00   0.108556E+08   0.108553E+08   0.259959E+03
   0.468946E-03   0.126916E+08   0.126910E+08   0.906354E+07   0.889402E+07   0.126300E+08   0.126912E+08   0.126915E+08   0.126954E+08  -0.567253E+00   0.108527E+08   0.108523E+08   0.270538E+03
   0.501271E-03   0.126878E+08   0.126871E+08   0.828563E+07   0.810488E+07   0.126173E+08   0.126874E+08   0.126877E+08   0.126912E+08  -0.567054E+00   0.108494E+08   0.108489E+08   0.280543E+03
   0.535824E-03   0.126834E+08   0.126827E+08   0.747992E+07   0.728916E+07   0.126029E+08   0.126830E+08   0.126833E+08   0.126864E+08  -0.566830E+00   0.108456E+08   0.108451E+08   0.289756E+03
   0.572759E-03   0.126786E+08   0.126778E+08   0.665831E+07   0.645934E+07   0.125866E+08   0.126780E+08   0.126784E+08   0.126811E+08  -0.566579E+00   0.108414E+08   0.108408E+08   0.297936E+03
   0.612240E-03   0.126730E+08   0.126722E+08   0.583571E+07   0.563100E+07   0.125681E+08   0.126724E+08   0.126729E+08   0.126751E+08  -0.566299E+00   0.108366E+08   0.108360E+08   0.304828E+03
   0.654442E-03   0.126668E+08   0.126659E+08   0.502982E+07   0.482249E+07   0.125472E+08   0.126662E+08   0.126667E+08   0.126685E+08  -0.565987E+00   0.108313E+08   0.108306E+08   0.310167E+03
   0.699554E-03   0.126599E+08   0.126589E+08   0.426047E+07   0.405428E+07   0.125236E+08   0.126591E+08   0.126597E+08   0.126611E+08  -0.565641E+00   0.108252E+08   0.108245E+08   0.313696E+03
   0.747774E-03   0.126521E+08   0.126509E+08   0.354842E+07   0.334764E+07   0.124970E+08   0.126512E+08   0.126519E+08   0.126528E+08  -0.565256E+00   0.108184E+08   0.108176E+08   0.315179E+03
   0.799319E-03   0.126433E+08   0.126421E+08   0.291357E+07   0.272280E+07   0.124669E+08   0.126423E+08   0.126431E+08   0.126437E+08  -0.564831E+00   0.108108E+08   0.108099E+08   0.314418E+03
   0.854417E-03   0.126336E+08   0.126322E+08   0.237267E+07   0.219646E+07   0.124331E+08   0.126324E+08   0.126333E+08   0.126335E+08  -0.564361E+00   0.108023E+08   0.108014E+08   0.311280E+03
   0.913313E-03   0.126227E+08   0.126212E+08   0.193648E+07   0.177899E+07   0.123952E+08   0.126214E+08   0.126224E+08   0.126223E+08  -0.563842E+00   0.107928E+08   0.107918E+08   0.305712E+03
   0.976269E-03   0.126105E+08   0.126090E+08   0.160713E+07   0.147158E+07   0.123526E+08   0.126091E+08   0.126103E+08   0.126099E+08  -0.563271E+00   0.107822E+08   0.107812E+08   0.297765E+03
   0.104356E-02   0.125971E+08   0.125955E+08   0.137609E+07   0.126437E+07   0.123050E+08   0.125955E+08   0.125968E+08   0.125961E+08  -0.562642E+00   0.107705E+08   0.107695E+08   0.287605E+03
   0.111550E-02   0.125821E+08   0.125804E+08   0.122381E+07   0.113610E+07   0.122520E+08   0.125804E+08   0.125818E+08   0.125809E+08  -0.561951E+00   0.107575E+08   0.107564E+08   0.275509E+03
   0.119239E-02   0.125656E+08   0.125638E+08   0.112186E+07   0.105656E+07   0.121929E+08   0.125636E+08   0.125653E+08   0.125641E+08  -0.561190E+00   0.107431E+08   0.107420E+08   0.261856E+03
   0.127458E-02   0.125473E+08   0.125455E+08   0.103818E+07   0.992160E+06   0.121273E+08   0.125451E+08   0.125470E+08   0.125456E+08  -0.560354E+00   0.107272E+08   0.107261E+08   0.247094E+03
   0.136244E-02   0.125272E+08   0.125253E+08   0.944933E+06   0.914143E+06   0.120548E+08   0.125247E+08   0.125269E+08   0.125252E+08  -0.559435E+00   0.107097E+08   0.107086E+08   0.231694E+03
   0.145636E-02   0.125050E+08   0.125031E+08   0.827106E+06   0.807359E+06   0.119748E+08   0.125023E+08   0.125047E+08   0.125027E+08  -0.558425E+00   0.106904E+08   0.106894E+08   0.216110E+03
   0.155674E-02   0.124806E+08   0.124786E+08   0.688200E+06   0.675925E+06   0.118869E+08   0.124776E+08   0.124803E+08   0.124779E+08  -0.557315E+00   0.106693E+08   0.106682E+08   0.200734E+03
   0.166405E-02   0.124537E+08   0.124518E+08   0.549006E+06   0.541562E+06   0.117907E+08   0.124505E+08   0.124534E+08   0.124507E+08  -0.556098E+00   0.106461E+08   0.106450E+08   0.185886E+03
   0.177876E-02   0.124243E+08   0.124224E+08   0.437155E+06   0.432574E+06   0.116858E+08   0.124207E+08   0.124240E+08   0.124209E+08  -0.554763E+00   0.106207E+08   0.106196E+08   0.171817E+03
   0.190137E-02   0.123921E+08   0.123902E+08   0.370336E+06   0.366724E+06   0.115721E+08   0.123882E+08   0.123918E+08   0.123883E+08  -0.553303E+00   0.105928E+08   0.105918E+08   0.158735E+03
   0.203243E-02   0.123569E+08   0.123549E+08   0.342676E+06   0.337947E+06   0.114494E+08   0.123525E+08   0.123566E+08   0.123527E+08  -0.551708E+00   0.105624E+08   0.105614E+08   0.146815E+03
   0.217253E-02   0.123185E+08   0.123164E+08   0.326441E+06   0.318973E+06   0.113176E+08   0.123137E+08   0.123182E+08   0.123138E+08  -0.549968E+00   0.105292E+08   0.105282E+08   0.136181E+03
   0.232228E-02   0.122765E+08   0.122745E+08   0.293134E+06   0.283048E+06   0.111769E+08   0.122713E+08   0.122762E+08   0.122714E+08  -0.548073E+00   0.104930E+08   0.104920E+08   0.126837E+03
   0.248236E-02   0.122309E+08   0.122288E+08   0.239385E+06   0.228967E+06   0.110274E+08   0.122252E+08   0.122306E+08   0.122253E+08  -0.546011E+00   0.104536E+08   0.104526E+08   0.118629E+03
   0.265347E-02   0.121814E+08   0.121791E+08   0.189845E+06   0.181818E+06   0.108694E+08   0.121751E+08   0.121810E+08   0.121752E+08  -0.543772E+00   0.104109E+08   0.104099E+08   0.111267E+03
   0.283638E-02   0.121276E+08   0.121252E+08   0.166310E+06   0.161216E+06   0.107033E+08   0.121208E+08   0.121272E+08   0.121209E+08  -0.541345E+00   0.103646E+08   0.103636E+08   0.104437E+03
   0.303189E-02   0.120694E+08   0.120669E+08   0.157202E+06   0.125657E+06   0.105294E+08   0.120621E+08   0.120690E+08   0.120621E+08  -0.538719E+00   0.103144E+08   0.103134E+08   0.979177E+02
   0.324088E-02   0.120065E+08   0.120038E+08   0.135759E+06   0.109392E+06   0.103479E+08   0.119986E+08   0.120061E+08   0.119987E+08  -0.535884E+00   0.102603E+08   0.102593E+08   0.916100E+02
   0.346428E-02   0.119386E+08   0.119358E+08   0.106552E+06   0.951904E+05   0.101590E+08   0.119302E+08   0.119382E+08   0.119302E+08  -0.532826E+00   0.102019E+08   0.102009E+08   0.854864E+02
   0.370308E-02   0.118655E+08   0.118626E+08   0.954621E+05   0.827926E+05   0.996242E+07   0.118565E+08   0.118651E+08   0.118566E+08  -0.529535E+00   0.101390E+08   0.101380E+08   0.795943E+02
   0.395834E-02   0.117870E+08   0.117839E+08   0.927793E+05   0.719728E+05   0.975798E+07   0.117774E+08   0.117865E+08   0.117774E+08  -0.526000E+00   0.100715E+08   0.100705E+08   0.740769E+02
   0.423119E-02   0.117027E+08   0.116994E+08   0.745522E+05   0.625332E+05   0.954512E+07   0.116925E+08   0.117022E+08   0.116926E+08  -0.522209E+00   0.999904E+07   0.999805E+07   0.690600E+02
   0.452285E-02   0.116125E+08   0.116089E+08   0.599154E+05   0.543003E+05   0.932326E+07   0.116016E+08   0.116119E+08   0.116017E+08  -0.518149E+00   0.992148E+07   0.992050E+07   0.645143E+02
   0.483461E-02   0.115163E+08   0.115124E+08   0.554382E+05   0.471234E+05   0.908819E+07   0.115047E+08   0.115156E+08   0.115048E+08  -0.513821E+00   0.983881E+07   0.983782E+07   0.603269E+02
   0.516787E-02   0.114132E+08   0.114090E+08   0.437361E+05   0.408676E+05   0.884264E+07   0.114010E+08   0.114126E+08   0.114011E+08  -0.509188E+00   0.975031E+07   0.974933E+07   0.563915E+02
   0.552409E-02   0.113034E+08   0.112989E+08   0.407811E+05   0.354178E+05   0.858741E+07   0.112905E+08   0.113027E+08   0.112905E+08  -0.504251E+00   0.965600E+07   0.965502E+07   0.526448E+02
   0.590488E-02   0.111866E+08   0.111816E+08   0.330888E+05   0.306723E+05   0.832353E+07   0.111729E+08   0.111858E+08   0.111729E+08  -0.498999E+00   0.955565E+07   0.955467E+07   0.491338E+02
   0.631190E-02   0.110622E+08   0.110568E+08   0.283755E+05   0.265416E+05   0.805102E+07   0.110479E+08   0.110614E+08   0.110479E+08  -0.493414E+00   0.944893E+07   0.944795E+07   0.459011E+02
   0.674699E-02   0.109304E+08   0.109245E+08   0.253189E+05   0.229484E+05   0.777311E+07   0.109153E+08   0.109295E+08   0.109154E+08  -0.487494E+00   0.933582E+07   0.933484E+07   0.429360E+02
   0.721207E-02   0.107908E+08   0.107843E+08   0.230100E+05   0.198243E+05   0.748862E+07   0.107750E+08   0.107898E+08   0.107750E+08  -0.481225E+00   0.921600E+07   0.921503E+07   0.401822E+02
   0.770920E-02   0.106431E+08   0.106359E+08   0.199918E+05   0.171094E+05   0.719726E+07   0.106265E+08   0.106420E+08   0.106265E+08  -0.474595E+00   0.908930E+07   0.908832E+07   0.376090E+02
   0.824061E-02   0.104870E+08   0.104791E+08   0.175817E+05   0.147515E+05   0.689824E+07   0.104697E+08   0.104858E+08   0.104697E+08  -0.467589E+00   0.895541E+07   0.895443E+07   0.352312E+02
   0.880864E-02   0.103223E+08   0.103135E+08   0.134282E+05   0.127050E+05   0.659320E+07   0.103042E+08   0.103209E+08   0.103042E+08  -0.460198E+00   0.881412E+07   0.881314E+07   0.330347E+02
   0.941583E-02   0.101486E+08   0.101390E+08   0.119984E+05   0.109300E+05   0.628490E+07   0.101298E+08   0.101471E+08   0.101298E+08  -0.452408E+00   0.866521E+07   0.866423E+07   0.310081E+02
   0.100649E-01   0.996583E+07   0.995512E+07   0.115504E+05   0.939149E+04   0.597616E+07   0.994624E+07   0.996415E+07   0.994624E+07  -0.444211E+00   0.850850E+07   0.850751E+07   0.291334E+02
   0.107587E-01   0.977364E+07   0.976177E+07   0.907109E+04   0.805905E+04   0.566743E+07   0.975334E+07   0.977177E+07   0.975334E+07  -0.435596E+00   0.834377E+07   0.834278E+07   0.274129E+02
   0.115003E-01   0.957180E+07   0.955865E+07   0.779973E+04   0.690595E+04   0.535773E+07   0.955082E+07   0.956973E+07   0.955082E+07  -0.426551E+00   0.817081E+07   0.816981E+07   0.258198E+02
   0.122930E-01   0.936009E+07   0.934552E+07   0.686598E+04   0.590892E+04   0.504731E+07   0.933844E+07   0.935781E+07   0.933845E+07  -0.417066E+00   0.798942E+07   0.798841E+07   0.243557E+02
   0.131403E-01   0.913830E+07   0.912217E+07   0.519664E+04   0.504764E+04   0.473828E+07   0.911602E+07   0.913577E+07   0.911602E+07  -0.407132E+00   0.779942E+07   0.779840E+07   0.230102E+02
   0.140461E-01   0.890624E+07   0.888840E+07   0.491596E+04   0.430436E+04   0.443265E+07   0.888335E+07   0.890344E+07   0.888336E+07  -0.396741E+00   0.760065E+07   0.759962E+07   0.217645E+02
   0.150143E-01   0.866377E+07   0.864407E+07   0.400858E+04   0.366361E+04   0.413148E+07   0.864033E+07   0.866068E+07   0.864033E+07  -0.385887E+00   0.739301E+07   0.739196E+07   0.206176E+02
   0.160493E-01   0.841082E+07   0.838912E+07   0.355784E+04   0.311191E+04   0.383618E+07   0.838688E+07   0.840742E+07   0.838689E+07  -0.374568E+00   0.717643E+07   0.717537E+07   0.195553E+02
   0.171556E-01   0.814743E+07   0.812358E+07   0.274898E+04   0.263749E+04   0.354749E+07   0.812304E+07   0.814369E+07   0.812304E+07  -0.362784E+00   0.695095E+07   0.694988E+07   0.185640E+02
   0.183381E-01   0.787374E+07   0.784760E+07   0.241533E+04   0.223013E+04   0.326574E+07   0.784895E+07   0.786963E+07   0.784895E+07  -0.350543E+00   0.671668E+07   0.671559E+07   0.176375E+02
   0.196022E-01   0.759003E+07   0.756150E+07   0.194649E+04   0.188091E+04   0.299303E+07   0.756492E+07   0.758555E+07   0.756492E+07  -0.337858E+00   0.647388E+07   0.647278E+07   0.167604E+02
   0.209534E-01   0.729682E+07   0.726582E+07   0.181516E+04   0.158209E+04   0.273043E+07   0.727147E+07   0.729196E+07   0.727147E+07  -0.324752E+00   0.622301E+07   0.622188E+07   0.159239E+02
   0.223977E-01   0.699489E+07   0.696137E+07   0.138971E+04   0.132692E+04   0.247844E+07   0.696936E+07   0.698962E+07   0.696936E+07  -0.311260E+00   0.596470E+07   0.596356E+07   0.151143E+02
   0.239416E-01   0.668530E+07   0.664930E+07   0.121861E+04   0.110957E+04   0.223828E+07   0.665970E+07   0.667965E+07   0.665970E+07  -0.297430E+00   0.569992E+07   0.569876E+07   0.143190E+02
   0.255920E-01   0.636955E+07   0.633114E+07   0.976962E+03   0.924921E+03   0.201110E+07   0.634397E+07   0.636352E+07   0.634397E+07  -0.283329E+00   0.542990E+07   0.542874E+07   0.135271E+02
   0.273561E-01   0.604951E+07   0.600889E+07   0.915435E+03   0.768563E+03   0.179736E+07   0.602406E+07   0.604314E+07   0.602406E+07  -0.269041E+00   0.515630E+07   0.515512E+07   0.127271E+02
   0.292417E-01   0.572756E+07   0.568502E+07   0.604302E+03   0.636637E+03   0.159800E+07   0.570237E+07   0.572089E+07   0.570237E+07  -0.254674E+00   0.488113E+07   0.487996E+07   0.119087E+02
   0.312574E-01   0.540656E+07   0.536251E+07   0.530176E+03   0.525785E+03   0.141351E+07   0.538174E+07   0.539965E+07   0.538174E+07  -0.240355E+00   0.460686E+07   0.460570E+07   0.110632E+02
   0.334120E-01   0.508982E+07   0.504480E+07   0.453450E+03   0.433070E+03   0.124429E+07   0.506551E+07   0.508276E+07   0.506551E+07  -0.226231E+00   0.433633E+07   0.433518E+07   0.101849E+02
   0.357151E-01   0.478103E+07   0.473572E+07   0.414575E+03   0.355920E+03   0.109064E+07   0.475737E+07   0.477391E+07   0.475737E+07  -0.212469E+00   0.407269E+07   0.407157E+07   0.927160E+01
   0.381770E-01   0.448406E+07   0.443926E+07   0.306138E+03   0.292072E+03   0.952453E+06   0.446120E+07   0.447703E+07   0.446120E+07  -0.199242E+00   0.381927E+07   0.381820E+07   0.832581E+01
