#           k/h    P           
            0.210730169783E-03            0.804001037598E+03
            0.225256022532E-03            0.857012268066E+03
            0.240783148911E-03            0.913500854492E+03
            0.257380568655E-03            0.973691040039E+03
            0.275122089079E-03            0.103782116699E+04
            0.294086523354E-03            0.110614343262E+04
            0.314358214382E-03            0.117892529297E+04
            0.336027238518E-03            0.125645056152E+04
            0.359189929441E-03            0.133901843262E+04
            0.383949256502E-03            0.142694641113E+04
            0.410415290389E-03            0.152056909180E+04
            0.438705639681E-03            0.162023962402E+04
            0.468946062028E-03            0.172632995605E+04
            0.501270988025E-03            0.183923266602E+04
            0.535824103281E-03            0.195935986328E+04
            0.572759017814E-03            0.208714331055E+04
            0.612239877228E-03            0.222303588867E+04
            0.654442177620E-03            0.236751391602E+04
            0.699553580489E-03            0.252107080078E+04
            0.747774494812E-03            0.268422363281E+04
            0.799319357611E-03            0.285750878906E+04
            0.854417274240E-03            0.304148315430E+04
            0.913313124329E-03            0.323672192383E+04
            0.976268725935E-03            0.344381787109E+04
            0.104356394149E-02            0.366337426758E+04
            0.111549778376E-02            0.389601342773E+04
            0.119239022024E-02            0.414236132812E+04
            0.127458292991E-02            0.440304687500E+04
            0.136244122405E-02            0.467870263672E+04
            0.145635567605E-02            0.496995117188E+04
            0.155674375128E-02            0.527740576172E+04
            0.166405166965E-02            0.560165673828E+04
            0.177875650115E-02            0.594327099609E+04
            0.190136802848E-02            0.630277197266E+04
            0.203243130818E-02            0.668063916016E+04
            0.217252876610E-02            0.707729394531E+04
            0.232228334062E-02            0.749308349609E+04
            0.248236069456E-02            0.792827490234E+04
            0.265347235836E-02            0.838303320312E+04
            0.283637898974E-02            0.885741601562E+04
            0.303189340048E-02            0.935134277344E+04
            0.324088498019E-02            0.986458691406E+04
            0.346428249031E-02            0.103967617188E+05
            0.370307895355E-02            0.109472656250E+05
            0.395833607763E-02            0.115153046875E+05
            0.423118798062E-02            0.120998173828E+05
            0.452284840867E-02            0.126994902344E+05
            0.483461283147E-02            0.133133339844E+05
            0.516786752269E-02            0.139381640625E+05
            0.552409421653E-02            0.145723115234E+05
            0.590487569571E-02            0.152131132812E+05
            0.631190463901E-02            0.158571435547E+05
            0.674699060619E-02            0.165015585938E+05
            0.721206748858E-02            0.171420957031E+05
            0.770920282230E-02            0.177744355469E+05
            0.824060570449E-02            0.183933105469E+05
            0.880863890052E-02            0.189932695312E+05
            0.941582769156E-02            0.195682226562E+05
            0.100648701191E-01            0.201116875000E+05
            0.107586523518E-01            0.206165175781E+05
            0.115002570674E-01            0.210749589844E+05
            0.122929811478E-01            0.214788554688E+05
            0.131403496489E-01            0.218196699219E+05
            0.140461269766E-01            0.220885351562E+05
            0.150143411011E-01            0.222765488281E+05
            0.160492938012E-01            0.223749648438E+05
            0.171555895358E-01            0.223754531250E+05
            0.183381419629E-01            0.222705312500E+05
            0.196022074670E-01            0.220540429688E+05
            0.209534075111E-01            0.217217675781E+05
            0.223977472633E-01            0.212720136719E+05
            0.239416472614E-01            0.207063593750E+05
            0.255919694901E-01            0.200302832031E+05
            0.273560509086E-01            0.192537265625E+05
            0.292417313904E-01            0.183914921875E+05
            0.312573947012E-01            0.174631796875E+05
            0.334119983017E-01            0.164928320312E+05
            0.357151217759E-01            0.155078964844E+05
            0.381769984961E-01            0.145376044922E+05
            0.408085808158E-01            0.136107519531E+05
            0.436215549707E-01            0.127529531250E+05
            0.464441291988E-01            0.120266054688E+05
            0.492666997015E-01            0.114224912109E+05
            0.520892702043E-01            0.109224658203E+05
            0.549118407071E-01            0.105050683594E+05
            0.577344149351E-01            0.101477441406E+05
            0.605569854379E-01            0.982838378906E+04
            0.633795559406E-01            0.952697265625E+04
            0.662021264434E-01            0.922679003906E+04
            0.690246969461E-01            0.891566894531E+04
            0.718472748995E-01            0.858534863281E+04
            0.746698454022E-01            0.823248339844E+04
            0.774924159050E-01            0.786010937500E+04
            0.803149864078E-01            0.747201611328E+04
            0.831375569105E-01            0.707574218750E+04
            0.859601274133E-01            0.668140527344E+04
            0.887826979160E-01            0.629977539062E+04
            0.916052684188E-01            0.593960205078E+04
            0.952261686325E-01            0.551805761719E+04
            0.988470613956E-01            0.514966259766E+04
            0.102467954159E+00            0.484019042969E+04
            0.106088854373E+00            0.458946484375E+04
            0.109709747136E+00            0.439021923828E+04
            0.113330647349E+00            0.423203515625E+04
            0.116951540112E+00            0.410404150391E+04
            0.120572432876E+00            0.399453808594E+04
            0.124193333089E+00            0.389179174805E+04
            0.127814218402E+00            0.378615502930E+04
            0.131435126066E+00            0.367095654297E+04
            0.135056018829E+00            0.354141992188E+04
            0.138676911592E+00            0.339730175781E+04
            0.142297804356E+00            0.324193017578E+04
            0.145918697119E+00            0.308066748047E+04
            0.149539589882E+00            0.291918872070E+04
            0.153160497546E+00            0.276310131836E+04
            0.156781390309E+00            0.261774487305E+04
            0.160402283072E+00            0.248731323242E+04
            0.164023175836E+00            0.237407666016E+04
            0.167644068599E+00            0.227840209961E+04
            0.171264976263E+00            0.219918945312E+04
            0.174885869026E+00            0.213418408203E+04
            0.178506761789E+00            0.208019311523E+04
            0.182127654552E+00            0.203349060059E+04
            0.185748547316E+00            0.199038354492E+04
            0.189369440079E+00            0.194764489746E+04
            0.192990347743E+00            0.190270593262E+04
            0.196611240506E+00            0.185379577637E+04
            0.200232133269E+00            0.180013513184E+04
            0.203853026032E+00            0.174201232910E+04
            0.207473918796E+00            0.168057495117E+04
            0.211094811559E+00            0.161747314453E+04
            0.214715719223E+00            0.155458361816E+04
            0.218336611986E+00            0.149379370117E+04
            0.221957504749E+00            0.143673461914E+04
            0.225578397512E+00            0.138457238770E+04
            0.229199290276E+00            0.133797448730E+04
            0.232820183039E+00            0.129710949707E+04
            0.236441090703E+00            0.126160986328E+04
            0.240061983466E+00            0.123068493652E+04
            0.243682876229E+00            0.120336511230E+04
            0.247303768992E+00            0.117859362793E+04
            0.250924676657E+00            0.115519897461E+04
            0.254545569420E+00            0.113204479980E+04
            0.258166462183E+00            0.110829956055E+04
            0.261787354946E+00            0.108350500488E+04
            0.265408247709E+00            0.105747277832E+04
            0.269029140472E+00            0.103024011230E+04
            0.272650033236E+00            0.100209387207E+04
            0.276270925999E+00            0.973513427734E+03
            0.279891818762E+00            0.945075561523E+03
            0.283512711525E+00            0.917382812500E+03
            0.287133634090E+00            0.890973205566E+03
            0.290754526854E+00            0.866228942871E+03
            0.294375419617E+00            0.843359436035E+03
            0.297996312380E+00            0.822434753418E+03
            0.301617205143E+00            0.803391845703E+03
            0.305238097906E+00            0.786032104492E+03
            0.308858990669E+00            0.770049743652E+03
            0.312479883432E+00            0.755081176758E+03
            0.316100776196E+00            0.740760131836E+03
            0.319721668959E+00            0.726760498047E+03
            0.323342561722E+00            0.712815368652E+03
            0.326963484287E+00            0.698729187012E+03
            0.330584377050E+00            0.684399414062E+03
            0.334205269814E+00            0.669824951172E+03
            0.337826162577E+00            0.655078735352E+03
            0.341447055340E+00            0.640284912109E+03
            0.345067948103E+00            0.625612670898E+03
            0.348688840866E+00            0.611247436523E+03
            0.352309733629E+00            0.597346923828E+03
            0.355930626392E+00            0.584028808594E+03
            0.359551519156E+00            0.571381652832E+03
            0.363172411919E+00            0.559456298828E+03
            0.366793304682E+00            0.548247436523E+03
            0.370414227247E+00            0.537697937012E+03
            0.374035120010E+00            0.527717102051E+03
            0.377656012774E+00            0.518195861816E+03
            0.381276905537E+00            0.509021209717E+03
            0.384897798300E+00            0.500091857910E+03
            0.388518691063E+00            0.491320678711E+03
            0.392139583826E+00            0.482631622314E+03
            0.395760476589E+00            0.473969818115E+03
            0.399381369352E+00            0.465317321777E+03
            0.403002262115E+00            0.456691040039E+03
            0.406623154879E+00            0.448126586914E+03
            0.410244077444E+00            0.439664306641E+03
            0.413864970207E+00            0.431347290039E+03
            0.417485862970E+00            0.423222808838E+03
            0.421106755733E+00            0.415337158203E+03
            0.424727648497E+00            0.407725921631E+03
            0.428348541260E+00            0.400406158447E+03
            0.431969434023E+00            0.393377868652E+03
            0.435590326786E+00            0.386627746582E+03
            0.439211219549E+00            0.380134216309E+03
            0.442832112312E+00            0.373869018555E+03
            0.446453005075E+00            0.367798767090E+03
            0.450073897839E+00            0.361887481689E+03
            0.453694820404E+00            0.356099884033E+03
            0.457315713167E+00            0.350408203125E+03
            0.460936605930E+00            0.344795440674E+03
            0.464557498693E+00            0.339253112793E+03
            0.468178391457E+00            0.333777618408E+03
            0.471799284220E+00            0.328370025635E+03
            0.475420176983E+00            0.323037750244E+03
            0.479041069746E+00            0.317793792725E+03
            0.482661962509E+00            0.312652740479E+03
            0.486282855272E+00            0.307628662109E+03
            0.489903748035E+00            0.302731689453E+03
            0.493524670601E+00            0.297966156006E+03
            0.497145563364E+00            0.293332580566E+03
            0.500766456127E+00            0.288830444336E+03
            0.504387319088E+00            0.284457214355E+03
            0.508008241653E+00            0.280205505371E+03
            0.511629104614E+00            0.276062500000E+03
            0.515250027180E+00            0.272014739990E+03
            0.518870949745E+00            0.268050964355E+03
            0.522491812706E+00            0.264163085938E+03
            0.526112735271E+00            0.260344726562E+03
            0.529733598232E+00            0.256589538574E+03
            0.533354520798E+00            0.252892150879E+03
            0.536975383759E+00            0.249250015259E+03
            0.540596306324E+00            0.245664840698E+03
            0.544217169285E+00            0.242140701294E+03
            0.547838091850E+00            0.238681060791E+03
            0.551458954811E+00            0.235287399292E+03
            0.555079877377E+00            0.231960678101E+03
            0.558700799942E+00            0.228702743530E+03
            0.562321662903E+00            0.225516067505E+03
            0.565942585468E+00            0.222401489258E+03
            0.569563448429E+00            0.219356903076E+03
            0.573184370995E+00            0.216378372192E+03
            0.576805233955E+00            0.213462066650E+03
            0.580426156521E+00            0.210605163574E+03
            0.628420531750E+00            0.177167556763E+03
            0.767554461956E+00            0.113776237488E+03
            0.937492847443E+00            0.723397521973E+02
            0.114505624771E+01            0.455822410583E+02
            0.139857447147E+01            0.284874572754E+02
            0.170822405815E+01            0.176712665558E+02
            0.208642935753E+01            0.108870754242E+02
            0.254836988449E+01            0.666564083099E+01
            0.311258554459E+01            0.405770969391E+01
            0.380171966553E+01            0.245714139938E+01
            0.464343452454E+01            0.148070204258E+01
            0.567150259018E+01            0.888295590878E+00
            0.692718791962E+01            0.530693054199E+00
            0.846088409424E+01            0.315831810236E+00
            0.103341455460E+02            0.187287822366E+00
            0.126221628189E+02            0.110689379275E+00
            0.154167423248E+02            0.652132853866E-01
            0.188300476074E+02            0.383068025112E-01
            0.229990673065E+02            0.224381349981E-01
            0.280911197662E+02            0.131072830409E-01
            0.343105964661E+02            0.763620156795E-02
            0.419070510864E+02            0.443689385429E-02
            0.511853790283E+02            0.257084914483E-02
            0.625179519653E+02            0.148517685011E-02
            0.763596496582E+02            0.855103076901E-03
            0.932657852173E+02            0.490381731652E-03
