#           k/h    P           
            0.240783148911E-03            0.590257324219E+03
            0.257380568655E-03            0.629153381348E+03
            0.275122089079E-03            0.670596130371E+03
            0.294086523354E-03            0.714748962402E+03
            0.314358214382E-03            0.761784912109E+03
            0.336027238518E-03            0.811887451172E+03
            0.359189929441E-03            0.865250427246E+03
            0.383949256502E-03            0.922078918457E+03
            0.410415290389E-03            0.982589904785E+03
            0.438705639681E-03            0.104701196289E+04
            0.468946062028E-03            0.111558532715E+04
            0.501270988025E-03            0.118856420898E+04
            0.535824103281E-03            0.126621472168E+04
            0.572759017814E-03            0.134881689453E+04
            0.612239877228E-03            0.143666333008E+04
            0.654442177620E-03            0.153006115723E+04
            0.699553580489E-03            0.162932946777E+04
            0.747774494812E-03            0.173480212402E+04
            0.799319357611E-03            0.184682531738E+04
            0.854417274240E-03            0.196575891113E+04
            0.913313124329E-03            0.209197290039E+04
            0.976268725935E-03            0.222585009766E+04
            0.104356394149E-02            0.236778247070E+04
            0.111549778376E-02            0.251816943359E+04
            0.119239022024E-02            0.267741699219E+04
            0.127458292991E-02            0.284593286133E+04
            0.136244122405E-02            0.302412548828E+04
            0.145635567605E-02            0.321239843750E+04
            0.155674375128E-02            0.341114770508E+04
            0.166405166965E-02            0.362075463867E+04
            0.177875650115E-02            0.384158422852E+04
            0.190136802848E-02            0.407397827148E+04
            0.203243130818E-02            0.431824511719E+04
            0.217252876610E-02            0.457465673828E+04
            0.232228334062E-02            0.484344042969E+04
            0.248236069456E-02            0.512476708984E+04
            0.265347235836E-02            0.541874365234E+04
            0.283637898974E-02            0.572541015625E+04
            0.303189340048E-02            0.604471337891E+04
            0.324088498019E-02            0.637651123047E+04
            0.346428249031E-02            0.672054541016E+04
            0.370307895355E-02            0.707644091797E+04
            0.395833607763E-02            0.744367431641E+04
            0.423118798062E-02            0.782156640625E+04
            0.452284840867E-02            0.820926855469E+04
            0.483461283147E-02            0.860613964844E+04
            0.516786752269E-02            0.901012695312E+04
            0.552409421653E-02            0.942014648438E+04
            0.590487569571E-02            0.983448242188E+04
            0.631190463901E-02            0.102509199219E+05
            0.674699060619E-02            0.106676230469E+05
            0.721206748858E-02            0.110818359375E+05
            0.770920282230E-02            0.114907734375E+05
            0.824060570449E-02            0.118910224609E+05
            0.880863890052E-02            0.122790654297E+05
            0.941582769156E-02            0.126509628906E+05
            0.100648701191E-01            0.130025253906E+05
            0.107586523518E-01            0.133291328125E+05
            0.115002570674E-01            0.136257744141E+05
            0.122929811478E-01            0.138871708984E+05
            0.131403496489E-01            0.141077988281E+05
            0.140461269766E-01            0.142819326172E+05
            0.150143411011E-01            0.144038095703E+05
            0.160492938012E-01            0.144677617188E+05
            0.171555895358E-01            0.144684091797E+05
            0.183381419629E-01            0.144009033203E+05
            0.196022074670E-01            0.142612617188E+05
            0.209534075111E-01            0.140467451172E+05
            0.223977472633E-01            0.137562529297E+05
            0.239416472614E-01            0.133907978516E+05
            0.255919694901E-01            0.129539169922E+05
            0.273560509086E-01            0.124520371094E+05
            0.292417313904E-01            0.118947158203E+05
            0.312573947012E-01            0.112946279297E+05
            0.334119983017E-01            0.106673232422E+05
            0.357151217759E-01            0.100305478516E+05
            0.381769984961E-01            0.940320898438E+04
            0.408085808158E-01            0.880393359375E+04
            0.436215549707E-01            0.824929101562E+04
            0.464441291988E-01            0.777963671875E+04
            0.492666997015E-01            0.738901806641E+04
            0.520892702043E-01            0.706570312500E+04
            0.549118407071E-01            0.679582031250E+04
            0.577344149351E-01            0.656478027344E+04
            0.605569854379E-01            0.635828466797E+04
            0.633795559406E-01            0.616338671875E+04
            0.662021264434E-01            0.596927148438E+04
            0.690246969461E-01            0.576807031250E+04
            0.718472748995E-01            0.555443554688E+04
            0.746698454022E-01            0.532620654297E+04
            0.774924159050E-01            0.508534716797E+04
            0.803149864078E-01            0.483430761719E+04
            0.831375569105E-01            0.457796875000E+04
            0.859601274133E-01            0.432287402344E+04
            0.887826979160E-01            0.407599414062E+04
            0.916052684188E-01            0.384299218750E+04
            0.952261686325E-01            0.357028466797E+04
            0.988470613956E-01            0.333195751953E+04
            0.102467954159E+00            0.313174755859E+04
            0.106088854373E+00            0.296954565430E+04
            0.109709747136E+00            0.284064794922E+04
            0.113330647349E+00            0.273831640625E+04
            0.116951540112E+00            0.265551660156E+04
            0.120572432876E+00            0.258467919922E+04
            0.124193333089E+00            0.251821166992E+04
            0.127814218402E+00            0.244987207031E+04
            0.131435126066E+00            0.237532812500E+04
            0.135056018829E+00            0.229152246094E+04
            0.138676911592E+00            0.219827880859E+04
            0.142297804356E+00            0.209775341797E+04
            0.145918697119E+00            0.199341369629E+04
            0.149539589882E+00            0.188893310547E+04
            0.153160497546E+00            0.178793981934E+04
            0.156781390309E+00            0.169388952637E+04
            0.160402283072E+00            0.160949536133E+04
            0.164023175836E+00            0.153622729492E+04
            0.167644068599E+00            0.147432287598E+04
            0.171264976263E+00            0.142306982422E+04
            0.174885869026E+00            0.138100964355E+04
            0.178506761789E+00            0.134607653809E+04
            0.182127654552E+00            0.131585900879E+04
            0.185748547316E+00            0.128796813965E+04
            0.189369440079E+00            0.126031530762E+04
            0.192990347743E+00            0.123123840332E+04
            0.196611240506E+00            0.119959143066E+04
            0.200232133269E+00            0.116487023926E+04
            0.203853026032E+00            0.112726135254E+04
            0.207473918796E+00            0.108750720215E+04
            0.211094811559E+00            0.104667578125E+04
            0.214715719223E+00            0.100598144531E+04
            0.218336611986E+00            0.966645812988E+03
            0.221957504749E+00            0.929724182129E+03
            0.225578397512E+00            0.895970703125E+03
            0.229199290276E+00            0.865818237305E+03
            0.232820183039E+00            0.839375366211E+03
            0.236441090703E+00            0.816404113770E+03
            0.240061983466E+00            0.796393554688E+03
            0.243682876229E+00            0.778715698242E+03
            0.247303768992E+00            0.762686584473E+03
            0.250924676657E+00            0.747548645020E+03
            0.254545569420E+00            0.732566223145E+03
            0.258166462183E+00            0.717200988770E+03
            0.261787354946E+00            0.701156921387E+03
            0.265408247709E+00            0.684311889648E+03
            0.269029140472E+00            0.666689636230E+03
            0.272650033236E+00            0.648476379395E+03
            0.276270925999E+00            0.629982116699E+03
            0.279891818762E+00            0.611579895020E+03
            0.283512711525E+00            0.593659912109E+03
            0.287133634090E+00            0.576570190430E+03
            0.290754526854E+00            0.560558044434E+03
            0.294375419617E+00            0.545759094238E+03
            0.297996312380E+00            0.532218811035E+03
            0.301617205143E+00            0.519896118164E+03
            0.305238097906E+00            0.508662445068E+03
            0.308858990669E+00            0.498320190430E+03
            0.312479883432E+00            0.488634185791E+03
            0.316100776196E+00            0.479367065430E+03
            0.319721668959E+00            0.470307708740E+03
            0.323342561722E+00            0.461283813477E+03
            0.326963484287E+00            0.452168579102E+03
            0.330584377050E+00            0.442895629883E+03
            0.334205269814E+00            0.433464324951E+03
            0.337826162577E+00            0.423921905518E+03
            0.341447055340E+00            0.414348602295E+03
            0.345067948103E+00            0.404853973389E+03
            0.348688840866E+00            0.395557983398E+03
            0.352309733629E+00            0.386562744141E+03
            0.355930626392E+00            0.377944427490E+03
            0.359551519156E+00            0.369760253906E+03
            0.363172411919E+00            0.362043121338E+03
            0.366793304682E+00            0.354789703369E+03
            0.370414227247E+00            0.347962860107E+03
            0.374035120010E+00            0.341504150391E+03
            0.377656012774E+00            0.335342681885E+03
            0.381276905537E+00            0.329405670166E+03
            0.384897798300E+00            0.323627380371E+03
            0.388518691063E+00            0.317951354980E+03
            0.392139583826E+00            0.312328491211E+03
            0.395760476589E+00            0.306723327637E+03
            0.399381369352E+00            0.301124053955E+03
            0.403002262115E+00            0.295541778564E+03
            0.406623154879E+00            0.289999603271E+03
            0.410244077444E+00            0.284523406982E+03
            0.413864970207E+00            0.279141296387E+03
            0.417485862970E+00            0.273883728027E+03
            0.421106755733E+00            0.268780731201E+03
            0.424727648497E+00            0.263855255127E+03
            0.428348541260E+00            0.259118469238E+03
            0.431969434023E+00            0.254570251465E+03
            0.435590326786E+00            0.250202087402E+03
            0.439211219549E+00            0.245999969482E+03
            0.442832112312E+00            0.241945556641E+03
            0.446453005075E+00            0.238017364502E+03
            0.450073897839E+00            0.234192016602E+03
            0.453694820404E+00            0.230446716309E+03
            0.457315713167E+00            0.226763442993E+03
            0.460936605930E+00            0.223131286621E+03
            0.464557498693E+00            0.219544708252E+03
            0.468178391457E+00            0.216001342773E+03
            0.471799284220E+00            0.212501831055E+03
            0.475420176983E+00            0.209051239014E+03
            0.479041069746E+00            0.205657669067E+03
            0.482661962509E+00            0.202330734253E+03
            0.486282855272E+00            0.199079513550E+03
            0.489903748035E+00            0.195910537720E+03
            0.493524670601E+00            0.192826568604E+03
            0.497145563364E+00            0.189828063965E+03
            0.500766456127E+00            0.186914566040E+03
            0.504387319088E+00            0.184084548950E+03
            0.508008241653E+00            0.181333068848E+03
            0.511629104614E+00            0.178652023315E+03
            0.515250027180E+00            0.176032577515E+03
            0.518870949745E+00            0.173467514038E+03
            0.522491812706E+00            0.170951522827E+03
            0.526112735271E+00            0.168480545044E+03
            0.529733598232E+00            0.166050430298E+03
            0.533354520798E+00            0.163657714844E+03
            0.536975383759E+00            0.161300750732E+03
            0.540596306324E+00            0.158980667114E+03
            0.544217169285E+00            0.156700042725E+03
            0.547838091850E+00            0.154461196899E+03
            0.551458954811E+00            0.152265029907E+03
            0.555079877377E+00            0.150112197876E+03
            0.558700799942E+00            0.148003860474E+03
            0.562321662903E+00            0.145941665649E+03
            0.565942585468E+00            0.143926101685E+03
            0.569563448429E+00            0.141955856323E+03
            0.573184370995E+00            0.140028305054E+03
            0.576805233955E+00            0.138141052246E+03
            0.580426156521E+00            0.136292251587E+03
            0.628420531750E+00            0.114653465271E+03
            0.767554461956E+00            0.736302719116E+02
            0.937492847443E+00            0.468147926331E+02
            0.114505624771E+01            0.294986877441E+02
            0.139857447147E+01            0.184357738495E+02
            0.170822405815E+01            0.114360466003E+02
            0.208642935753E+01            0.704562854767E+01
            0.254836988449E+01            0.431370782852E+01
            0.311258554459E+01            0.262597274780E+01
            0.380171966553E+01            0.159015595913E+01
            0.464343452454E+01            0.958247661591E+00
            0.567150259018E+01            0.574868083000E+00
            0.692718791962E+01            0.343443304300E+00
            0.846088409424E+01            0.204394370317E+00
            0.103341455460E+02            0.121206142008E+00
            0.126221628189E+02            0.716348141432E-01
            0.154167423248E+02            0.422045141459E-01
            0.188300476074E+02            0.247916541994E-01
            0.229990673065E+02            0.145219983533E-01
            0.280911197662E+02            0.848335027695E-02
            0.343105964661E+02            0.494259037077E-02
            0.419070510864E+02            0.287203514017E-02
            0.511853790283E+02            0.166432082187E-02
            0.625179519653E+02            0.961640034802E-03
            0.763596496582E+02            0.553812249564E-03
            0.932657852173E+02            0.317716941936E-03
